schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,spirotetramat-enol-glucoside-2,23973.0,test3_35,STD_50ng/ml-3,spirotetramat-enol-glucoside-2,定性离子,3.272,3.275,3.154,3.583,1035382.113,426503.034,219.55,4.629,31211.0,38.0,1.0,464.0,3.216,3.2723,3.5121,330450.78,1009194.1194,641.223,21.0,0.9687808156013488,,,,0.9687808156013488,spirotetramat-enol-glucoside-2,model,True,model,0.9687808156013488,,0.9687808156013488,model,0.0003000000000001,0.6902097902097899,0.0794285116674853,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0030000000000001,0.979420297586926,1.0,0.987600861445372,GREEN,26187.993600000045,0.0252930712933805,2.561703807860429,2.561703807860429,0.0256184390852784,1.0259494115846637,0.9236440473812678,0.9687808156013488,,0.9687808156013488,0.9979227189990492,0.987191480960698,1.0,ASSIGNED_ONE_TO_ONE,0.9097513001754276,PAIRED_COMPARISON,0.9097513001754276,9.02486998245723,GREEN,,False,NOT_REQUIRED,,,,,26300,35.0,1685,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_22,methoprene-2,,,,,,,,,,,,,,21369.0,694.0,1.0,279.0,12.9882,13.0587,13.0937,4374.47,17995.4843,30.902,14.0,,0.7990862082102619,0.7555131778397145,1.0,0.7990862082102619,methoprene-2,signal,False,signal_rule,,0.7990862082102619,0.7990862082102619,signal_rule,0.5463000000000005,0.0,,,,,,,,15477.0,test3_22,STD_10ng/ml-2,methoprene-2,定性离子,13.605,13.614,13.56,13.694,116351.356,43245.002,12.775,0.621,False,False,0.5463000000000005,0.0,1.0248656895894876,False,,,,,UNAVAILABLE,98355.8717,0.845334984321111,146.42081865173571,146.42081865173571,1.86649368450532,6.465586222876572,0.3588446587428716,,0.7990862082102619,0.7990862082102619,0.0226711282474089,0.2678959067413214,0.75,NEAREST_UNASSIGNED,0.0393601092253327,NEAREST_REFERENCE_COMPARISON,0.0393601092253327,96.06398907746672,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,14307,22.0,1686,test3_22,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,clethodim-1,,,,,,,,,,,,,,50199.0,571.0,1.0,360.0,10.0191,10.0553,10.0921,983.36,1678.6315,44.8,6.0,,0.7684722942483716,0.8175182481751825,0.6,0.7684722942483716,clethodim-1,signal,False,signal_rule,,0.7684722942483716,0.7684722942483716,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.7684722942483716,0.7684722942483716,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46259,58.0,1687,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_7,benazolin-ethyl-2,,,,,,,,,,,,,,6606.0,270.0,2.0,272.0,7.4448,7.5055,7.5663,4281.96,21323.0302,12.42,5.0,,0.5427287035595613,0.5539696699375557,0.5,0.5427287035595613,benazolin-ethyl-2,signal,False,signal_rule,,0.5427287035595613,0.5427287035595613,signal_rule,0.4834999999999994,0.0,,,,,,,,4493.0,test3_7,STD_1ng/ml-5,benazolin-ethyl-2,定性离子,7.022,7.01,6.978,7.11,90517.803,23009.289,11.06,0.508,True,False,0.4834999999999994,0.0,0.949763564822021,True,,,,,UNAVAILABLE,69194.7728,0.7644327470033714,123.73794225274068,123.73794225274068,1.4457588276922386,4.245072199272277,0.3868324734477851,,0.5427287035595613,0.5427287035595613,0.035036439938391,0.3813102887362967,0.75,NEAREST_UNASSIGNED,0.0481743411995241,NEAREST_REFERENCE_COMPARISON,0.0481743411995241,95.1825658800476,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,48488,7.0,1688,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_10,edifenphos-1,6828.0,test3_10,STD_2ng/ml-2,edifenphos-1,定量离子,8.577,8.557,8.509,8.857,2403471.671,621712.957,135.907,,10054.0,493.0,1.0,311.0,8.4867,8.5769,8.8038,543801.19,2433745.6961,227.052,20.0,0.977025270462036,,,,0.977025270462036,edifenphos-1,model,True,model,0.977025270462036,,0.977025270462036,model,9.999999999976694e-05,0.7961112611396208,0.0522609211919926,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0199999999999995,0.8705505632961267,1.0,0.9201876506248768,GREEN,30274.025099999737,0.012439272167389,1.251712412425641,1.251712412425641,0.012517287545746,1.012595956688247,0.9490811991356416,0.977025270462036,,0.977025270462036,0.9993070929904542,0.9937414379378718,1.0,ASSIGNED_ONE_TO_ONE,0.9396548011603244,PAIRED_COMPARISON,0.9396548011603244,6.03451988396756,GREEN,,False,NOT_REQUIRED,,,,,1504,10.0,1689,test3_10,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_51,phorate-2,,,,,,,,,,,,,,43987.0,496.0,1.0,261.0,9.0816,9.1408,9.1807,13249.8,40950.2182,180373.309,8.0,,0.9563100853202288,0.9999445624982964,0.8,0.9563100853202288,phorate-2,signal,False,signal_rule,,0.9563100853202288,0.9563100853202288,signal_rule,0.549199999999999,0.0,,,,,,,,35695.0,test3_51,STD_500ng/ml,phorate-2,定性离子,9.69,9.673,9.604,9.889,287650.325,118579.64,32.77,0.16,False,False,0.549199999999999,0.0,1.021064495733987,False,,,,,UNAVAILABLE,246700.1068,0.8576388947240021,150.15197747244625,150.15197747244625,1.949388448395361,7.024390489501277,0.3602112926293811,,0.9563100853202288,0.9563100853202288,0.0222199595404263,0.2492401126377688,0.75,NEAREST_UNASSIGNED,0.0409901903439818,NEAREST_REFERENCE_COMPARISON,0.0409901903439818,95.90098096560182,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,40766,51.0,1690,test3_51,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_29,ethoprophos-1,20100.0,test3_29,STD_20ng/ml-3,ethoprophos-1,定量离子,7.571,7.568,7.475,7.819,4785020.098,1477013.8,656.105,,26815.0,389.0,1.0,243.0,7.4657,7.5713,7.7404,1082552.08,4800473.9675,1700.628,12.0,0.9833182096481324,,,,0.9833182096481324,ethoprophos-1,model,True,model,0.9833182096481324,,0.9833182096481324,model,0.0003000000000001,0.7512029436739331,0.0634533535991103,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0030000000000001,0.979420297586926,1.0,0.987600861445372,GREEN,15453.86950000003,0.0032192382678513,0.3224428369450755,0.3224428369450755,0.0032244311599072,1.003229635229945,0.93851789676168,0.9833182096481324,,0.9833182096481324,0.9979227189990492,0.9983877858152748,1.0,ASSIGNED_ONE_TO_ONE,0.9318565583655036,PAIRED_COMPARISON,0.9318565583655036,6.814344163449637,GREEN,,False,NOT_REQUIRED,,,,,19936,29.0,1691,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_24,triflumizole metabolite FM-6-1-2,16297.0,test3_24,STD_10ng/ml-4,triflumizole metabolite FM-6-1-2,定性离子,3.682,3.663,3.606,3.907,971044.897,403166.786,128.149,0.551,22356.0,106.0,1.0,295.0,3.6025,3.6821,3.842,322763.92,970241.7965,379.574,16.0,0.9736596941947936,,,,0.9736596941947936,triflumizole metabolite FM-6-1-2,model,True,model,0.9736596941947936,,0.9736596941947936,model,0.0001000000000002,0.7750410509031206,0.0576967525644804,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0190000000000001,0.8766057213160343,1.0,0.9240225724468228,GREEN,803.1004999999423,0.0008270477528702,0.0827389898348306,0.0827389898348306,0.0008273899447213,1.0008277323262027,0.9439361502563292,0.9736596941947936,,0.9736596941947936,0.9993070929904512,0.9995863050508258,1.0,ASSIGNED_ONE_TO_ONE,0.9348023561921824,PAIRED_COMPARISON,0.9348023561921824,6.519764380781767,GREEN,,False,NOT_REQUIRED,,,,,16359,24.0,1692,test3_24,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_8,penoxsulam-1,5098.0,test3_8,STD_1ng/ml-6,penoxsulam-1,定量离子,5.957,5.918,5.887,6.126,713347.467,240006.937,362.999,,7550.0,171.0,1.0,484.1,5.8704,5.9427,6.107,204229.48,715312.3499,13981.368,17.0,0.9839105606079102,,,,0.9839105606079102,penoxsulam-1,model,True,model,0.9839105606079102,,0.9839105606079102,model,0.0142999999999995,0.8607198748043834,0.0556445032685079,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0389999999999997,0.7631296044802811,1.0,0.8502741600641969,GREEN,1964.882900000084,0.0027468879857516,0.2750665871268944,0.2750665871268944,0.0027506676028485,1.0027544541600366,0.9458753317174212,0.9839105606079102,,0.9839105606079102,0.9056339830178258,0.9986246670643656,1.0,ASSIGNED_ONE_TO_ONE,0.9036495227800349,PAIRED_COMPARISON,0.9036495227800349,9.635047721996514,GREEN,,False,NOT_REQUIRED,,,,,50289,8.0,1693,test3_8,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,dicrotophos-1,,,,,,,,,,,,,,49296.0,33.0,2.0,238.1,2.7594,2.7831,2.7948,2260.26,2635.8854,17.917,5.0,,0.6105359459320002,0.6417953218469034,0.5,0.6105359459320002,dicrotophos-1,signal,False,signal_rule,,0.6105359459320002,0.6105359459320002,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.6105359459320002,0.6105359459320002,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46335,58.0,1694,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_54,metconazole-2,37817.0,test3_54,STD_500ng/ml-4,metconazole-2,定性离子,8.285,8.293,8.229,8.675,20446622.673,5519408.873,13.004,0.442,46276.0,506.0,1.0,320.2,8.1956,8.2848,8.4569,4675077.83,20373801.7423,8392.703,14.0,0.9681134223937988,,,,0.9681134223937988,metconazole-2,model,True,model,0.9681134223937988,,0.9681134223937988,model,0.0001999999999995,0.4753858990404672,0.1330278541201926,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0079999999999991,0.9460576467256016,1.0,0.9672763296139356,GREEN,72820.93070000038,0.0035615138922752,0.356786739692526,0.356786739692526,0.003567871178175,1.0035742436069617,0.8754407071384837,0.9681134223937988,,0.9681134223937988,0.998614666101032,0.9982160663015374,1.0,ASSIGNED_ONE_TO_ONE,0.8647015479129622,PAIRED_COMPARISON,0.8647015479129622,13.529845208703785,GREEN,,False,NOT_REQUIRED,,,,,42957,54.0,1695,test3_54,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_19,alachlor-2,13053.0,test3_19,STD_5ng/ml-5,alachlor-2,定性离子,8.131,8.125,8.051,8.3,413978.161,121592.301,63.398,0.322,18351.0,382.0,1.0,270.0,7.9773,8.1314,8.3229,87053.33,437186.8327,164.039,18.0,0.9477845430374146,,,,0.9477845430374146,alachlor-2,model,True,model,0.9477845430374146,,0.9477845430374146,model,0.000399999999999,0.7204861111111106,0.0730492450703503,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,23208.671700000006,0.0530863922791698,5.453389618177858,5.453389618177858,0.0545474172289908,1.0560625507863208,0.9295550528946788,0.9477845430374146,,0.9477845430374146,0.997231251352076,0.9727330519091107,1.0,ASSIGNED_ONE_TO_ONE,0.9049826512686906,PAIRED_COMPARISON,0.9049826512686906,9.50173487313094,GREEN,,False,NOT_REQUIRED,,,,,9906,19.0,1696,test3_19,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_4,dimethoate-2,,,,,,,,,,,,,,2995.0,62.0,1.0,230.0,3.4477,3.4938,3.5399,6715.07,22908.835,8.209,6.0,,0.4773463189764649,0.4508210225712559,0.6,0.4773463189764649,dimethoate-2,signal,False,signal_rule,,0.4773463189764649,0.4773463189764649,signal_rule,0.3162000000000002,0.0,,,,,,,,2173.0,test3_4,STD_1ng/ml-2,dimethoate-2,定性离子,3.81,3.796,3.735,3.945,140769.694,64071.978,31.084,0.647,True,False,0.3162000000000002,0.0,0.7188126840511772,True,,,,,UNAVAILABLE,117860.859,0.8372601776061259,144.01505160154514,144.01505160154514,1.8156025299183804,6.1447774745320425,0.4873305279044162,,0.4773463189764649,0.4773463189764649,0.1117231452945981,0.2799247419922743,0.75,NEAREST_UNASSIGNED,0.0854071473822547,NEAREST_REFERENCE_COMPARISON,0.0854071473822547,91.45928526177453,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,29814,4.0,1697,test3_4,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,isoxaflutole-2,36827.0,test3_53,STD_500ng/ml-3,isoxaflutole-2,定性离子,6.919,6.924,6.857,7.272,4200165.416,1219572.466,1482.522,0.034,45205.0,220.0,1.0,360.0,6.8402,6.9402,7.1022,957150.23,4162073.6071,5126.238,12.0,0.9824140071868896,,,,0.9824140071868896,isoxaflutole-2,model,True,model,0.9824140071868896,,0.9824140071868896,model,0.0212000000000003,0.567855488652153,0.1385954274776177,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0050000000000007,0.9659363289248404,1.0,0.9794202975869236,GREEN,38091.80890000006,0.0090691211243476,0.911043293423557,0.911043293423557,0.0091104959396867,1.009152122825646,0.8705801700353726,0.9824140071868896,,0.9824140071868896,0.8633395585744098,0.9954447835328822,1.0,ASSIGNED_ONE_TO_ONE,0.814870905533835,PAIRED_COMPARISON,0.814870905533835,18.512909446616497,GREEN,,False,NOT_REQUIRED,,,,,42163,53.0,1698,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_20,oxadixyl-1,13474.0,test3_20,STD_5ng/ml-6,oxadixyl-1,定量离子,4.534,4.495,4.394,4.664,1533632.627,324841.917,66.969,,18910.0,99.0,1.0,279.1,4.3737,4.5345,5.0196,299573.53,1916721.1879,137.64,41.0,0.8684868812561035,,,,0.8684868812561035,oxadixyl-1,model,True,model,0.8684868812561035,,0.8684868812561035,model,0.0005000000000006,0.4180213655364606,0.1527703145530805,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0389999999999997,0.7631296044802811,1.0,0.8502741600641969,GREEN,383088.5608999999,0.1998666072657754,22.205755203751632,22.205755203751632,0.2229768240463591,1.24979160828796,0.8583268443572863,0.8684868812561035,,0.8684868812561035,0.9965402628278636,0.8889712239812418,1.0,ASSIGNED_ONE_TO_ONE,0.7922088744106499,PAIRED_COMPARISON,0.7922088744106499,20.779112558935008,YELLOW,COMPOSITE_BELOW_GREEN,True,PENDING,,,,,12600,20.0,1699,test3_20,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_11,carbendazim-1,,,,,,,,,,,,,,10450.0,55.0,3.0,192.0,3.2073,3.2669,3.43,178629.83,564910.2555,400.318,16.0,0.8970388174057007,,,,0.8970388174057007,carbendazim-1,model,True,model,0.8970388174057007,,0.8970388174057007,model,0.3269000000000002,0.021553610503282,,,,,,,,7094.0,test3_11,STD_2ng/ml-3,carbendazim-1,定量离子,2.94,2.936,2.516,3.227,4247298.25,745223.389,64.747,,True,False,0.3269000000000002,0.021553610503282,0.7074196565038947,True,,,,,UNAVAILABLE,3682387.9945,0.8669953880681678,153.0435761580697,153.0435761580697,2.017371468663862,7.518536229360123,0.4929144465029136,0.8970388174057007,,0.8970388174057007,0.1037368231987476,0.2347821192096515,0.75,NEAREST_UNASSIGNED,0.1000820460223509,NEAREST_REFERENCE_COMPARISON,0.1000820460223509,89.9917953977649,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,2366,11.0,1700,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_21,etoxazole-2,14749.0,test3_21,STD_10ng/ml,etoxazole-2,定性离子,11.84,11.823,11.737,12.145,19217344.55,5800907.494,989.455,0.555,20478.0,670.0,1.0,360.2,11.7535,11.8313,11.9944,5407198.41,19106804.1991,7833.879,26.0,0.9785628914833068,,,,0.9785628914833068,etoxazole-2,model,True,model,0.9785628914833068,,0.9785628914833068,model,0.0086999999999992,0.5904411764705887,0.1156415613081864,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0169999999999994,0.8888426811665735,1.0,0.9317404293047752,GREEN,110540.35090000182,0.0057521137018902,0.5768704824923098,0.5768704824923098,0.0057687208167759,1.0057853919282864,0.8907944612818085,0.9785628914833068,,0.9785628914833068,0.941478464541211,0.9971156475875383,1.0,ASSIGNED_ONE_TO_ONE,0.8623709275153684,PAIRED_COMPARISON,0.8623709275153684,13.762907248463163,GREEN,,False,NOT_REQUIRED,,,,,13198,21.0,1701,test3_21,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,methoprene-2,24629.0,test3_35,STD_50ng/ml-3,methoprene-2,定性离子,13.609,13.614,13.554,13.793,575637.364,200919.531,12.19,0.606,31926.0,694.0,2.0,279.0,13.5454,13.6094,13.7921,179173.96,603630.0853,651.597,42.0,0.97171550989151,,,,0.97171550989151,methoprene-2,model,True,model,0.97171550989151,,0.97171550989151,model,0.0004000000000008,0.961631663974155,0.0115663085118869,0.531673057709043,0.5201067491971562,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0050000000000007,0.9659363289248404,1.0,0.9794202975869236,GREEN,27992.72130000009,0.0463739664103851,4.747476294137731,4.747476294137731,0.0474836826703895,1.0486290901551798,0.9885003240892464,0.97171550989151,,0.97171550989151,0.9972312513520636,0.9762626185293114,1.0,ASSIGNED_ONE_TO_ONE,0.9716850710177566,PAIRED_COMPARISON,0.9716850710177566,2.831492898224341,GREEN,,False,NOT_REQUIRED,,,,,26072,35.0,1702,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_6,cyflumetofen-1,4128.0,test3_6,STD_1ng/ml-4,cyflumetofen-1,定量离子,11.356,11.357,11.308,11.392,80777.587,32351.694,25.341,,6009.0,609.0,2.0,465.2,11.296,11.3561,11.4544,25173.83,101053.4934,63.488,14.0,0.8090678453445435,,,,0.8090678453445435,cyflumetofen-1,model,True,model,0.8090678453445435,,0.8090678453445435,model,9.999999999976694e-05,0.530303030303027,0.1271108501570157,0.9010460422200554,0.7739351920630396,4.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999994,0.9930924954370396,1.0,0.9958497530944604,GREEN,20275.906400000007,0.2006452792259431,22.30191489309328,22.30191489309328,0.2239504755716601,1.2510090623855188,0.8806360485421814,0.8090678453445435,,0.8090678453445435,0.9993070929904542,0.8884904255345336,1.0,ASSIGNED_ONE_TO_ONE,0.793659035200379,PAIRED_COMPARISON,0.793659035200379,20.634096479962103,YELLOW,COMPOSITE_BELOW_GREEN,True,PENDING,,,,,47511,6.0,1703,test3_6,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_47,fenpropathrin-2,33055.0,test3_47,STD_200ng/ml-3,fenpropathrin-2,定性离子,11.386,11.381,11.267,11.588,1855178.169,598898.392,807.819,1.281,41146.0,672.0,1.0,350.3,11.3002,11.3861,11.5633,524273.57,1846901.4545,1916.596,23.0,0.9770310521125792,,,,0.9770310521125792,fenpropathrin-2,model,True,model,0.9770310521125792,,0.9770310521125792,model,0.0001000000000015,0.8196261682242987,0.0463819053382985,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.004999999999999,0.9659363289248524,1.0,0.9794202975869308,GREEN,8276.714500000002,0.0044614121911866,0.447138654039811,0.447138654039811,0.0044713939857524,1.0044814055842124,0.9546772962054304,0.9770310521125792,,0.9770310521125792,0.9993070929904418,0.997764306729801,1.0,ASSIGNED_ONE_TO_ONE,0.9461524139805422,PAIRED_COMPARISON,0.9461524139805422,5.384758601945783,GREEN,,False,NOT_REQUIRED,,,,,36325,47.0,1704,test3_47,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_38,clethodim sulfoxide-1,26284.0,test3_38,STD_50ng/ml-6,clethodim sulfoxide-1,定量离子,5.855,5.799,5.289,5.964,14812629.73,2712411.461,74.138,,33761.0,237.0,1.0,376.1,5.6558,5.8552,6.0031,2267823.93,14403557.279,174.767,25.0,0.9579277634620668,,,,0.9579277634620668,clethodim sulfoxide-1,model,True,model,0.9579277634620668,,0.9579277634620668,model,0.0001999999999995,0.4315922139756339,0.1444855583329875,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.056,0.6783021637238357,1.0,0.792234810924969,YELLOW,409072.4510000013,0.0276164636837919,2.8003137498674087,2.8003137498674087,0.0280049676339055,1.0284007931273844,0.8654674111050169,0.9579277634620668,,0.9579277634620668,0.998614666101032,0.985998431250663,1.0,ASSIGNED_ONE_TO_ONE,0.8490737559810728,PAIRED_COMPARISON,0.8490737559810728,15.092624401892715,GREEN,,False,NOT_REQUIRED,,,,,28104,38.0,1705,test3_38,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_43,phenmedipham-2,29817.0,test3_43,STD_100ng/ml-5,phenmedipham-2,定性离子,6.59,6.579,6.465,6.835,4680901.359,2171824.903,1643.598,0.79,37629.0,250.0,1.0,301.1,6.5082,6.5901,6.76,1439747.08,4653557.3392,3643.408,14.0,0.9792856574058532,,,,0.9792856574058532,phenmedipham-2,model,True,model,0.9792856574058532,,0.9792856574058532,model,9.999999999976694e-05,0.6805405405405386,0.0810405819945723,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0110000000000001,0.92658806189037,1.0,0.9552829363824368,GREEN,27344.019799999893,0.0058416141898451,0.5858726399479971,0.5858726399479971,0.0058587431519302,1.005875939153507,0.9221562677445964,0.9792856574058532,,0.9792856574058532,0.9993070929904542,0.99707063680026,1.0,ASSIGNED_ONE_TO_ONE,0.91450035829713,PAIRED_COMPARISON,0.91450035829713,8.549964170287005,GREEN,,False,NOT_REQUIRED,,,,,33511,43.0,1706,test3_43,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_42,phorate sulfoxide-1,29046.0,test3_42,STD_100ng/ml-4,phorate sulfoxide-1,定量离子,5.37,5.368,5.287,5.734,19788542.624,8101336.041,4624.956,,36793.0,183.0,1.0,277.0,5.2883,5.3697,5.5176,6128134.51,19506774.2415,10381.301,14.0,0.9735410809516908,,,,0.9735410809516908,phorate sulfoxide-1,model,True,model,0.9735410809516908,,0.9735410809516908,model,0.0003000000000001,0.5129753914988819,0.1234990980776952,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0019999999999997,0.9862327044933606,1.0,0.991716730738294,GREEN,281768.3825000003,0.0142389658427025,1.434106682302306,1.434106682302306,0.0143413126055515,1.0144446426008618,0.8838224383828895,0.9735410809516908,,0.9735410809516908,0.9979227189990492,0.9928294665884884,1.0,ASSIGNED_ONE_TO_ONE,0.8732657970164532,PAIRED_COMPARISON,0.8732657970164532,12.673420298354676,GREEN,,False,NOT_REQUIRED,,,,,32747,42.0,1707,test3_42,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,dimethomorph-2,33405.0,test3_48,STD_200ng/ml-4,dimethomorph-2,定性离子,6.794,6.784,6.716,7.246,30074014.183,10288315.489,5.47,0.33,41518.0,318.0,2.0,388.1,6.718,6.7942,6.9684,7791914.43,29580144.3214,322.1,12.0,0.9819834232330322,,,,0.9819834232330322,dimethomorph-2,model,True,model,0.9819834232330322,,0.9819834232330322,model,0.0002000000000004,0.4724528301886789,0.1330676212911792,0.6478198383889358,0.5147522170977565,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,0.4753670561595525,0.7124425225093041,YELLOW,493869.8615999967,0.0164218138155686,1.655776810810497,1.655776810810497,0.0165581463963402,1.016695992275487,0.8754058940304082,0.9819834232330322,,0.9819834232330322,0.998614666101026,0.9917211159459476,1.0,ASSIGNED_ONE_TO_ONE,0.8675659273470396,PAIRED_COMPARISON,0.8675659273470396,13.243407265296035,GREEN,,False,NOT_REQUIRED,,,,,37022,48.0,1708,test3_48,随机抽样置信度与预警
