random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
1732,10480,test3_19,phorate sulfone-2,192,1,0.477856638804212,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5500999999999996,31569.5891,143.67358743729835,0.0322455791531863,0.0322455791531863,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_19,随机抽样置信度与预警,plots\test3_19\1732_chrom192_peak001_phorate_sulfone-2_RED.png
1733,18894,test3_28,Dimethenamid-P-2,294,1,0.9832754731178284,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,26593.550099999644,0.4350829330496718,0.9475365288889817,0.9475365288889817,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\1733_chrom294_peak001_Dimethenamid-P-2_GREEN.png
1734,15675,test3_24,coumaphos-1,511,1,0.9719660878181458,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,57407.59270000085,0.7679040923099205,0.8756736941087163,0.8756736941087163,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\1734_chrom511_peak001_coumaphos-1_GREEN.png
1735,40180,test3_50,terbufos sulfone-2,278,1,0.9715366363525392,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,4905.906000000075,0.6196386744655867,0.9763574285573964,0.9763574285573964,GREEN,,test3_50,随机抽样置信度与预警,plots\test3_50\1735_chrom278_peak001_terbufos_sulfone-2_GREEN.png
1736,43720,test3_55,methamidophos-1,1,1,0.8631381392478943,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.696,15061615.1794,99.5921208437858,0.0275946352569198,0.0275946352569198,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_55,随机抽样置信度与预警,plots\test3_55\1736_chrom001_peak001_methamidophos-1_RED.png
1737,16140,test3_24,prochloraz-2,522,1,0.976111650466919,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,578.7951000000176,0.2539582506402187,0.957420202104906,0.957420202104906,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\1737_chrom522_peak001_prochloraz-2_GREEN.png
1738,35867,test3_46,propamocarb-1,3,1,0.9818798303604126,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,2543125.1380999982,2.1025936938948666,0.8572975986169389,0.8572975986169389,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\1738_chrom003_peak001_propamocarb-1_GREEN.png
1739,1948,test3_10,pirimiphos-methyl-2,514,1,0.9839733242988586,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,8938.081300000194,0.364426212835201,0.942674229667712,0.942674229667712,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\1739_chrom514_peak001_pirimiphos-methyl-2_GREEN.png
1740,32922,test3_42,terbufos sulfoxide-1,283,1,0.9785978198051452,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,45015.93570000026,0.8201293684103326,0.8557488905673473,0.8557488905673473,GREEN,,test3_42,随机抽样置信度与预警,plots\test3_42\1740_chrom283_peak001_terbufos_sulfoxide-1_GREEN.png
1741,10747,test3_19,tricyclazole-1,91,1,0.9787312746047974,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0157000000000002,15641.346000000369,0.6403824430508394,0.8845110650075155,0.8845110650075155,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\1741_chrom091_peak001_tricyclazole-1_GREEN.png
1742,44049,test3_55,uniconazole-2,412,2,0.9459608793258668,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4470999999999998,51052555.8015,132.07341194522093,0.0675177449982373,0.0675177449982373,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_55,随机抽样置信度与预警,plots\test3_55\1742_chrom412_peak002_uniconazole-2_RED.png
1743,50258,test3_8,oxamyl oxime-2,10,1,0.6570153553129493,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,4609.195699999997,11.431955771663386,0.7891954527068675,0.7891954527068675,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,test3_8,随机抽样置信度与预警,plots\test3_8\1743_chrom010_peak001_oxamyl_oxime-2_YELLOW.png
1744,9960,test3_19,bifenthrin-2,700,4,0.7478602719959961,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.9139999999999996,10833.5913,68.3841205210747,0.0103545290486813,0.0103545290486813,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_19,随机抽样置信度与预警,plots\test3_19\1744_chrom700_peak004_bifenthrin-2_RED.png
1745,46904,test3_58,phosfolan-methyl-2,32,1,0.3688942440293932,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1745_chrom032_peak001_phosfolan-methyl-2_UNAVAILABLE.png
1746,15643,test3_24,chlordimeform-2,28,1,0.9697278141975404,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,10718.107799999998,1.547724726518401,0.943447946790758,0.943447946790758,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\1746_chrom028_peak001_chlordimeform-2_GREEN.png
1747,26998,test3_36,propiconazole-2,492,1,0.9831383228302002,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,79516.98699999973,0.6588260634031878,0.9102505098214048,0.9102505098214048,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\1747_chrom492_peak001_propiconazole-2_GREEN.png
1748,2424,test3_11,clothianidin-1,41,1,0.977899968624115,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000002,46066.71920000017,0.8110028798991531,0.9115013133321042,0.9115013133321042,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\1748_chrom041_peak001_clothianidin-1_GREEN.png
1749,25457,test3_34,pyrazosulfuron-ethyl-1,351,1,0.9827476143836976,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,371276.3329999968,0.6159158609908382,0.8434180266121039,0.8434180266121039,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\1749_chrom351_peak001_pyrazosulfuron-ethyl-1_GREEN.png
1750,5083,test3_13,pyriftalid-2,272,1,0.821144867560818,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2932999999999994,442173.0181,113.36278074669576,0.1289202126406241,0.1289202126406241,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_13,随机抽样置信度与预警,plots\test3_13\1750_chrom272_peak001_pyriftalid-2_RED.png
1751,28303,test3_38,fluxapyroxad-2,320,1,0.9808318018913268,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,126108.1361999996,0.508152999611205,0.8856354471566368,0.8856354471566368,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\1751_chrom320_peak001_fluxapyroxad-2_GREEN.png
1752,41127,test3_52,chlorpyrifos-methyl-2,518,1,0.9370713627783758,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1424000000000003,18641469.9756,144.5854688573742,0.227951461702025,0.227951461702025,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_52,随机抽样置信度与预警,plots\test3_52\1752_chrom518_peak001_chlorpyrifos-methyl-2_RED.png
1753,18350,test3_27,fenothiocarb-2,418,1,0.9768658876419068,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,33886.02190000005,0.9604239019471168,0.8787606957659762,0.8787606957659762,GREEN,,test3_27,随机抽样置信度与预警,plots\test3_27\1753_chrom418_peak001_fenothiocarb-2_GREEN.png
1754,46950,test3_58,pretilachlor-2,578,4,0.8710881247664948,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1754_chrom578_peak004_pretilachlor-2_UNAVAILABLE.png
1755,26159,test3_35,phosalone-2,520,1,0.9787428379058838,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,10484.227799999991,0.3274742472120733,0.955470766452048,0.955470766452048,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1755_chrom520_peak001_phosalone-2_GREEN.png
1756,40469,test3_51,ethirimol-2,146,1,0.971634030342102,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,696042.3220000044,1.1104089388712135,0.8443484552077279,0.8443484552077279,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\1756_chrom146_peak001_ethirimol-2_GREEN.png
1757,22648,test3_31,diflufenican-2,558,1,0.9818329811096193,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,30270.20220000017,0.8419688797441774,0.9085041838252768,0.9085041838252768,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\1757_chrom558_peak001_diflufenican-2_GREEN.png
1758,43025,test3_54,oxyfluorfen-2,604,1,0.9797574877738952,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,205633.37139999864,0.9235940703676466,0.903715858378772,0.903715858378772,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\1758_chrom604_peak001_oxyfluorfen-2_GREEN.png
1759,26203,test3_35,prometryn-2,338,1,0.9823855757713318,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,1566467.373699993,1.1309252379308763,0.8733308803733336,0.8733308803733336,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1759_chrom338_peak001_prometryn-2_GREEN.png
1760,17397,test3_26,cycloxydim-1,561,1,0.9267174005508424,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,475799.3605000004,10.159344235846593,0.8453023502295357,0.8453023502295357,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\1760_chrom561_peak001_cycloxydim-1_GREEN.png
1761,9992,test3_19,carbofuran-1,135,1,0.9777036309242249,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,55463.16760000028,1.263946133953788,0.9080162816780591,0.9080162816780591,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\1761_chrom135_peak001_carbofuran-1_GREEN.png
1762,23442,test3_32,diethyl aminoethyl hexanoate-1,53,1,0.9712927937507628,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,272469.9868999943,0.6639322519985261,0.8953336612256749,0.8953336612256749,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\1762_chrom053_peak001_diethyl_aminoethyl_hexanoate-1_GREEN.png
1763,28574,test3_38,propyzamide-1,307,1,0.977963387966156,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.024,83840.66929999925,0.6690960517534449,0.803878290264079,0.803878290264079,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\1763_chrom307_peak001_propyzamide-1_GREEN.png
1764,21666,test3_30,albendazole-2,268,1,0.983178436756134,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,120074.45579999965,1.506134124861626,0.8806665673746882,0.8806665673746882,GREEN,,test3_30,随机抽样置信度与预警,plots\test3_30\1764_chrom268_peak001_albendazole-2_GREEN.png
1765,14489,test3_22,pyrazosulfuron-ethyl-2,352,1,0.9757758975028992,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,18880.0699,0.9980679299942588,0.9169096861975526,0.9169096861975526,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\1765_chrom352_peak001_pyrazosulfuron-ethyl-2_GREEN.png
1766,42418,test3_53,simazine-2,138,1,0.9812664985656738,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,397834.4208000004,0.6697944172082111,0.8770152473776385,0.8770152473776385,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\1766_chrom138_peak001_simazine-2_GREEN.png
1767,32141,test3_41,teflubenzuron-1,601,5,0.7463953916884213,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,1.1662,5640.744999999999,100.90600371353024,0.0042463634152787,0.0042463634152787,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_41,随机抽样置信度与预警,plots\test3_41\1767_chrom601_peak005_teflubenzuron-1_RED.png
1768,46637,test3_58,imazalil-2,198,1,0.5625928356967583,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1768_chrom198_peak001_imazalil-2_UNAVAILABLE.png
1769,6129,test3_14,simazine-2,138,2,0.8811126351356506,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3187000000000006,315131.95849999995,105.84007614681488,0.1399669347195811,0.1399669347195811,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_14,随机抽样置信度与预警,plots\test3_14\1769_chrom138_peak002_simazine-2_RED.png
1770,7855,test3_16,promecarb-2,262,1,0.8369108924692321,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,118615.7387,12.78079304973271,0.8158717297757417,0.8158717297757417,GREEN,,test3_16,随机抽样置信度与预警,plots\test3_16\1770_chrom262_peak001_promecarb-2_GREEN.png
1771,49480,test3_7,tolfenpyrad-1,631,1,0.9739011526107788,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000015,24801.9179,3.307524757706075,0.9160188360883929,0.9160188360883929,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\1771_chrom631_peak001_tolfenpyrad-1_GREEN.png
1772,15459,test3_23,thiabendazole-1,93,1,0.9688296914100648,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,118613.2379999999,2.4285976086344503,0.8519606660958191,0.8519606660958191,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\1772_chrom093_peak001_thiabendazole-1_GREEN.png
1773,16051,test3_24,oxadiazon-2,624,1,0.9755985736846924,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,2276.5567000000738,0.1784841953895799,0.9655462452435516,0.9655462452435516,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\1773_chrom624_peak001_oxadiazon-2_GREEN.png
1774,13770,test3_21,triadimefon-2,344,1,0.982210636138916,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,30417.46290000016,0.9853022013429176,0.903474037417898,0.903474037417898,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\1774_chrom344_peak001_triadimefon-2_GREEN.png
1775,35954,test3_46,spirotetramat-1,403,1,0.9502866864204408,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1373647.7751999944,1.194261776754661,0.8464817978119564,0.8464817978119564,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\1775_chrom403_peak001_spirotetramat-1_GREEN.png
1776,45862,test3_57,sedaxane-1,345,1,0.8951156735420227,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\1776_chrom345_peak001_sedaxane-1_UNAVAILABLE.png
1777,3242,test3_11,tricyclazole-1,91,1,0.9737994074821472,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,5136.671399999992,0.6170676012680483,0.964985275745354,0.964985275745354,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\1777_chrom091_peak001_tricyclazole-1_GREEN.png
1778,37885,test3_49,flufenacet-1,383,1,0.9833552241325378,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,252690.74480000135,0.8363998851797269,0.8714188436087085,0.8714188436087085,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\1778_chrom383_peak001_flufenacet-1_GREEN.png
1779,41987,test3_53,diuron-1,205,1,0.9790112376213074,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,171600.90320000052,0.965339982521915,0.8604309944401511,0.8604309944401511,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\1779_chrom205_peak001_diuron-1_GREEN.png
1780,41784,test3_53,Diclobutrazol-1,449,1,0.9686262011528016,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,2644675.3591000065,3.9197584412799857,0.8860537447804236,0.8860537447804236,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\1780_chrom449_peak001_Diclobutrazol-1_GREEN.png
1781,49381,test3_7,spirotetramat-2,404,1,0.8352740406990051,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,24762.06039999996,3.6975712612138,0.8781054652944956,0.8781054652944956,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\1781_chrom404_peak001_spirotetramat-2_GREEN.png
1782,37621,test3_49,ametoctradin-1,547,1,0.983086109161377,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1006638.7917000056,1.0981058859280814,0.8491107920678065,0.8491107920678065,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\1782_chrom547_peak001_ametoctradin-1_GREEN.png
1783,26837,test3_36,methacrifos-1,189,1,0.9803721308708192,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,124172.82749999966,2.44207604001424,0.9409143855692756,0.9409143855692756,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\1783_chrom189_peak001_methacrifos-1_GREEN.png
1784,26098,test3_35,nitenpyram-1,15,1,0.9755325317382812,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,45762.94549999945,0.4715334967197586,0.8949890227797919,0.8949890227797919,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1784_chrom015_peak001_nitenpyram-1_GREEN.png
1785,36372,test3_47,fluopyram-2,372,1,0.9828094840049744,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,1238136.8125,1.1263744802167694,0.8585843225829811,0.8585843225829811,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\1785_chrom372_peak001_fluopyram-2_GREEN.png
1786,7416,test3_16,dimethomorph-2,318,1,0.8577439809051538,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2947999999999995,2556036.2316,100.3229904467654,0.1349734789681058,0.1349734789681058,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_16,随机抽样置信度与预警,plots\test3_16\1786_chrom318_peak001_dimethomorph-2_RED.png
1787,18029,test3_26,thidiazuron-2,124,1,0.9481208324432372,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,2186.993599999987,0.5871233456672748,0.9358324731591198,0.9358324731591198,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\1787_chrom124_peak001_thidiazuron-2_GREEN.png
1788,26521,test3_36,chlorimuron-ethyl-1,325,1,0.9785399436950684,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,348814.4809000045,0.740252515159974,0.8526138785242999,0.8526138785242999,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\1788_chrom325_peak001_chlorimuron-ethyl-1_GREEN.png
1789,31629,test3_41,diflubenzuron-1,399,2,0.895714904716198,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3717000000000006,20677395.1578,116.28824354727708,0.0953568960202851,0.0953568960202851,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_41,随机抽样置信度与预警,plots\test3_41\1789_chrom399_peak002_diflubenzuron-1_RED.png
1790,15154,test3_23,methomyl-2,6,1,0.9760012626647948,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,4445.2401000000245,2.076346999146236,0.9588996925848992,0.9588996925848992,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\1790_chrom006_peak001_methomyl-2_GREEN.png
1791,25973,test3_35,hexazinone-2,140,1,0.9774442315101624,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,94757.37380000018,1.4924523642222491,0.8917943435466341,0.8917943435466341,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1791_chrom140_peak001_hexazinone-2_GREEN.png
1792,46801,test3_58,myclobutanil-1,333,2,0.8887432813644409,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1792_chrom333_peak002_myclobutanil-1_UNAVAILABLE.png
1793,33303,test3_43,flumorph-2,244,1,0.9799842238426208,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,386938.0458000004,0.9642862363869332,0.874068172644593,0.874068172644593,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\1793_chrom244_peak001_flumorph-2_GREEN.png
1794,33031,test3_43,amisulbrom-1,567,1,0.9782745242118835,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0119000000000006,11569.3861999996,0.2595565741240766,0.9036307645404544,0.9036307645404544,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\1794_chrom567_peak001_amisulbrom-1_GREEN.png
1795,44857,test3_57,ametryn-1,251,1,0.8393681725019811,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\1795_chrom251_peak001_ametryn-1_UNAVAILABLE.png
1796,9552,test3_18,oxydemeton-methyl-2,20,2,0.7254825941660479,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6747999999999998,33428.908500000005,85.75765666209028,0.0267989915499616,0.0267989915499616,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_18,随机抽样置信度与预警,plots\test3_18\1796_chrom020_peak002_oxydemeton-methyl-2_RED.png
1797,34557,test3_45,acetamiprid-2,58,1,0.9794626832008362,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,31128.294300000183,0.6963186096812006,0.8949401287337871,0.8949401287337871,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\1797_chrom058_peak001_acetamiprid-2_GREEN.png
1798,30139,test3_4,metamitron-1,63,2,0.8967640399932861,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2410000000000001,268276.13619999995,74.46169333001697,0.1821360697605981,0.1821360697605981,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_4,随机抽样置信度与预警,plots\test3_4\1798_chrom063_peak002_metamitron-1_RED.png
1799,4882,test3_13,napropamide-2,388,1,0.947597861289978,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0218999999999995,26756.134899999943,1.97133781142786,0.8479799371233154,0.8479799371233154,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\1799_chrom388_peak001_napropamide-2_GREEN.png
1800,2646,test3_11,flumetralin-1,663,1,0.8361375185119786,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2856000000000005,17365.7779,151.05577143742997,0.1162383706224827,0.1162383706224827,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_11,随机抽样置信度与预警,plots\test3_11\1800_chrom663_peak001_flumetralin-1_RED.png
1801,51423,test3_9,prometryn-2,338,1,0.9760172963142396,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,235.18219999969008,0.0040214655609661,0.9503116230658232,0.9503116230658232,GREEN,,test3_9,随机抽样置信度与预警,plots\test3_9\1801_chrom338_peak001_prometryn-2_GREEN.png
1802,1792,test3_10,methiocarb-2,280,3,0.8860936760902405,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,9963.934999999998,3.562276944982158,0.918723575940064,0.918723575940064,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\1802_chrom280_peak003_methiocarb-2_GREEN.png
1803,10131,test3_19,ethiprole-2,300,1,0.9420719146728516,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,14901.39329999988,1.1954092333794355,0.9048301732004842,0.9048301732004842,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\1803_chrom300_peak001_ethiprole-2_GREEN.png
1804,34547,test3_45,EPN-2,546,1,0.8942541219622163,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5412999999999997,61366878.2255,178.00264421953077,0.0336225511568623,0.0336225511568623,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_45,随机抽样置信度与预警,plots\test3_45\1804_chrom546_peak001_EPN-2_RED.png
1805,28008,test3_38,ametoctradin-2,548,1,0.9839563965797424,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,275675.97509999946,1.0698429172161372,0.8663715102968428,0.8663715102968428,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\1805_chrom548_peak001_ametoctradin-2_GREEN.png
1806,46294,test3_58,cyflufenamid-1,539,4,0.6705074783587806,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1806_chrom539_peak004_cyflufenamid-1_UNAVAILABLE.png
1807,16879,test3_25,myclobutanil-1,333,1,0.9806811213493348,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,484.6901000000071,0.0485677698426089,0.8814948737439101,0.8814948737439101,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\1807_chrom333_peak001_myclobutanil-1_GREEN.png
1808,13810,test3_21,vamidothion-1,49,1,0.9724864959716796,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,103470.68090000004,1.1774979605046048,0.8591918461171099,0.8591918461171099,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\1808_chrom049_peak001_vamidothion-1_GREEN.png
