mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_29,255,phosmet-1,phosmet-1,318.0,1,6.7983,6.889,7.0102,250407.39,958993.9815,1079.897,10,True,0.9875526428222656,,,,0.9875526428222656,model,model
test3_29,256,phosmet-2,phosmet-2,318.0,1,6.781,7.2862,7.3029,4054.24,195646.8106,180.653,24,True,0.8552192449569702,,,,0.8552192449569702,model,model
test3_29,256,phosmet-2,phosmet-2,318.0,2,6.7985,6.889,7.3974,37571.69,200690.6653,79.76,27,True,0.6479585766792297,,,,0.6479585766792297,model,model
test3_29,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.364,5.4594,5.6456,1314396.55,5370769.1934,2705.392,19,True,0.9831988215446472,,,,0.9831988215446472,model,model
test3_29,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3661,5.4594,5.6472,727500.7,2851007.7643,2031.924,19,True,0.9835590720176697,,,,0.9835590720176697,model,model
test3_29,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6291,6.7122,6.8762,1142640.73,4213004.9565,1059.099,13,True,0.9831134080886841,,,,0.9831134080886841,model,model
test3_29,260,fenobucarb-2,fenobucarb-2,208.1,1,6.5866,6.7122,6.9362,1060022.09,4277324.1375,515.631,18,True,0.9061073660850525,,,,0.9061073660850525,model,model
test3_29,261,promecarb-1,promecarb-1,208.1,1,6.6558,6.7122,6.7701,313893.31,1056126.1142,255.132,6,False,,0.8755328983210325,0.9622829129462254,0.6,0.8755328983210325,signal_rule,signal
test3_29,261,promecarb-1,promecarb-1,208.1,2,6.977,7.0601,7.2507,1039104.28,4543478.371,588.397,12,True,0.9870951771736145,,,,0.9870951771736145,model,model
test3_29,262,promecarb-2,promecarb-2,208.1,1,6.9451,7.0601,7.2243,793757.85,3485471.685,422.427,13,True,0.9809959530830383,,,,0.9809959530830383,model,model
test3_29,263,linuron-1,linuron-1,249.0,1,6.7181,6.8088,6.972,768814.72,3180870.1529,857.577,12,True,0.9835847616195679,,,,0.9835847616195679,model,model
test3_29,264,linuron-2,linuron-2,249.0,1,6.7117,6.8088,6.9756,723062.31,3011170.1483,2803.612,14,True,0.9826112389564514,,,,0.9826112389564514,model,model
test3_29,265,propanil-1,propanil-1,218.1,1,6.2843,6.3604,6.5665,1135607.69,4622602.7683,441.636,17,True,0.9813608527183533,,,,0.9813608527183533,model,model
test3_29,266,propanil-2,propanil-2,218.1,1,6.2821,6.3604,6.5432,697484.4,2718935.0376,1082.181,15,True,0.9835088849067688,,,,0.9835088849067688,model,model
test3_29,267,albendazole-1,albendazole-1,266.0,1,4.4612,4.5365,4.7008,12595313.93,40573141.2678,7853.448,15,True,0.9830778241157532,,,,0.9830778241157532,model,model
test3_29,268,albendazole-2,albendazole-2,266.0,1,4.4612,4.5365,4.6942,2655370.08,8750909.1647,2102.325,14,True,0.9842129945755005,,,,0.9842129945755005,model,model
test3_29,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9266,7.0163,7.2216,774253.0,3390065.6919,867.443,14,True,0.9815074801445007,,,,0.9815074801445007,model,model
test3_29,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9287,7.0163,7.2085,552499.61,2540103.3415,1292.074,13,True,0.982587993144989,,,,0.982587993144989,model,model
test3_29,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9827,7.0819,7.2475,1631345.7,7030538.8644,2887.441,12,True,0.9844616055488586,,,,0.9844616055488586,model,model
test3_29,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9964,7.0819,7.2495,1367306.8,5986753.1492,1002.543,11,True,0.9878154993057251,,,,0.9878154993057251,model,model
test3_29,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9373,6.0205,6.1734,6350637.25,21012894.9633,4758.409,16,True,0.9810731410980225,,,,0.9810731410980225,model,model
test3_29,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9337,6.006,6.1794,4115831.84,14200456.9302,7212.116,18,True,0.9805806875228882,,,,0.9805806875228882,model,model
test3_29,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8961,6.006,6.1628,3773189.0,13915062.485,16260.667,18,True,0.9808720350265503,,,,0.9808720350265503,model,model
test3_29,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8983,6.006,6.1522,1330610.37,4987043.202,8704.085,18,True,0.981033205986023,,,,0.981033205986023,model,model
test3_29,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.399,7.4994,7.7171,38301.5,185912.5888,214.391,14,True,0.6341673135757446,,,,0.6341673135757446,model,model
test3_29,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.8818,7.9452,8.0071,3486.14,10759.2659,21.09,6,False,,0.661900560087091,0.6783488969334733,0.6,0.661900560087091,signal_rule,signal
test3_29,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2272,7.2862,7.4385,5197.97,29036.877,20.081,9,True,0.6144238114356995,,,,0.6144238114356995,model,model
test3_29,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3827,7.4994,7.6303,28959.53,144403.3186,103.02,10,True,0.9399425983428955,,,,0.9399425983428955,model,model
test3_29,279,methiocarb-1,methiocarb-1,226.1,1,6.6004,6.6934,6.8532,853288.32,3391638.02,993.406,14,True,0.9831725358963013,,,,0.9831725358963013,model,model
test3_29,280,methiocarb-2,methiocarb-2,226.1,1,6.6006,6.6934,6.8821,559064.64,2302977.2782,520.27,15,True,0.9819611310958862,,,,0.9819611310958862,model,model
test3_29,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3683,7.5246,8.0252,259747.09,1664114.9296,141.669,29,True,0.7513672113418579,,,,0.7513672113418579,model,model
test3_29,281,ethofumesate-1,ethofumesate-1,287.1,2,8.0691,8.1284,8.2147,24664.65,124239.9597,13.112,7,False,,0.5916739239427514,0.5673205653595602,0.7,0.5916739239427514,signal_rule,signal
test3_29,282,ethofumesate-2,ethofumesate-2,287.1,1,7.363,7.5246,7.7254,212717.09,980349.0279,366.828,15,True,0.9460786581039429,,,,0.9460786581039429,model,model
test3_29,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.416,6.4934,6.6534,330339.38,1297823.4144,730.262,13,True,0.9823397994041443,,,,0.9823397994041443,model,model
test3_29,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.386,6.4934,6.6828,83414.8,336604.7875,190.511,17,True,0.978602945804596,,,,0.978602945804596,model,model
test3_29,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8665,6.9733,7.1338,665949.12,2703127.7597,751.494,13,True,0.9814479351043701,,,,0.9814479351043701,model,model
test3_29,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8713,6.9733,7.1488,194218.63,854568.5048,304.644,12,True,0.9855222702026367,,,,0.9855222702026367,model,model
test3_29,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9181,7.0163,7.1926,733919.59,2942757.0839,4603.116,12,True,0.9809103608131409,,,,0.9809103608131409,model,model
test3_29,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9159,7.0163,7.1694,825469.61,3308690.9396,6593.936,11,True,0.9828917980194092,,,,0.9828917980194092,model,model
test3_29,289,fenamidone-1,fenamidone-1,312.1,1,7.2297,7.3325,7.4725,933314.52,3738351.9281,7281.37,10,True,0.9836562871932983,,,,0.9836562871932983,model,model
test3_29,290,fenamidone-2,fenamidone-2,312.1,1,7.2285,7.3325,7.4965,836793.02,3407749.4989,7858.276,11,True,0.9830873012542725,,,,0.9830873012542725,model,model
test3_29,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8612,4.9421,5.1622,5700879.66,23895420.9474,2502.518,19,True,0.9726616740226746,,,,0.9726616740226746,model,model
test3_29,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8623,4.9421,5.1529,2527430.63,10444793.3651,2584.767,18,True,0.9720110297203064,,,,0.9720110297203064,model,model
test3_29,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9552,7.0601,7.2312,5827990.37,24916101.2435,6808.678,12,True,0.9820307493209839,,,,0.9820307493209839,model,model
test3_29,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9583,7.0601,7.23,1403080.19,6080349.5163,4081.49,12,True,0.9834088087081909,,,,0.9834088087081909,model,model
test3_29,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7123,6.8088,6.9649,14757013.74,56776514.2924,10304.901,12,True,0.9821913838386536,,,,0.9821913838386536,model,model
test3_29,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.71,6.7897,6.9827,860267.61,3668016.7735,925.983,14,True,0.9837408661842346,,,,0.9837408661842346,model,model
test3_29,297,flurtamone-1,flurtamone-1,334.1,1,6.771,6.8685,7.0334,3987871.0,16280718.6402,7564.936,12,True,0.9842121005058289,,,,0.9842121005058289,model,model
test3_29,298,flurtamone-2,flurtamone-2,334.1,1,6.7696,6.8685,7.0308,987024.48,3802407.8485,11833.515,13,True,0.983075737953186,,,,0.983075737953186,model,model
test3_29,299,ethiprole-1,ethiprole-1,397.0,1,6.7324,6.8088,6.9715,2475456.46,9648413.327,2854.138,11,True,0.9504681825637817,,,,0.9504681825637817,model,model
test3_29,300,ethiprole-2,ethiprole-2,397.0,1,6.7315,6.8088,6.972,1297705.51,5008805.5592,8056.475,12,True,0.950544536113739,,,,0.950544536113739,model,model
test3_29,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9985,7.1045,7.2582,3257545.21,13936015.9961,11941.557,11,True,0.9826018810272217,,,,0.9826018810272217,model,model
test3_29,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0017,7.1045,7.2711,544188.45,2354119.6938,3285.428,12,True,0.9814227819442749,,,,0.9814227819442749,model,model
test3_29,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.159,4.2186,4.3401,3523466.54,10541156.5744,2141.329,11,True,0.9587820172309875,,,,0.9587820172309875,model,model
test3_29,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.358,4.4451,4.5675,1048704.29,3570064.1741,966.668,13,True,0.9538806676864624,,,,0.9538806676864624,model,model
test3_29,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1591,4.2186,4.3405,1946861.66,5658658.7989,1243.939,11,True,0.9638201594352722,,,,0.9638201594352722,model,model
test3_29,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3589,4.4451,4.5825,649765.2,2234859.5036,673.834,14,True,0.9564816355705261,,,,0.9564816355705261,model,model
test3_29,305,boscalid-1,boscalid-1,343.0,1,7.4132,7.5246,7.6984,2141643.33,9757606.2861,2956.784,12,True,0.9815011620521545,,,,0.9815011620521545,model,model
test3_29,306,boscalid-2,boscalid-2,343.0,1,7.4076,7.5246,7.7021,449501.07,2051567.4961,4748.635,12,True,0.9803531169891357,,,,0.9803531169891357,model,model
test3_29,307,propyzamide-1,propyzamide-1,256.0,1,7.3172,7.4275,7.5719,1097698.95,4612130.9208,2478.418,11,True,0.9760053753852844,,,,0.9760053753852844,model,model
test3_29,308,propyzamide-2,propyzamide-2,256.0,1,7.3168,7.4275,7.5964,564888.68,2525126.3801,809.269,12,True,0.9793007373809814,,,,0.9793007373809814,model,model
test3_29,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1073,7.2181,7.3793,10012283.16,42775644.0868,17165.969,11,True,0.9775168895721436,,,,0.9775168895721436,model,model
test3_29,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1044,7.1954,7.363,2181167.69,9663885.5708,11678.818,12,True,0.9749164581298828,,,,0.9749164581298828,model,model
test3_29,311,chlorpropham-1,chlorpropham-1,214.0,1,5.963,6.0344,6.229,529368.08,1729306.6728,713.438,19,True,0.9770482778549194,,,,0.9770482778549194,model,model
test3_29,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9366,6.0344,6.2224,99770.21,448505.3025,48.591,20,True,0.6443959474563599,,,,0.6443959474563599,model,model
test3_29,313,molinate-1,molinate-1,188.1,1,7.1937,7.2862,7.467,1101360.14,4987861.9188,1354.314,12,True,0.9847886562347412,,,,0.9847886562347412,model,model
test3_29,314,molinate-2,molinate-2,188.1,1,7.1992,7.2862,7.4713,193621.23,889727.3485,519.873,11,True,0.9840725064277649,,,,0.9840725064277649,model,model
test3_29,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5336,6.6383,6.7894,1022034.99,3720167.2135,570.903,13,True,0.8117164373397827,,,,0.8117164373397827,model,model
test3_29,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.659,6.9099,6.9922,145344.34,1427940.3696,551.845,16,True,0.9235174059867859,,,,0.9235174059867859,model,model
test3_29,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5584,6.6383,6.9263,299556.35,1197662.2639,1157.286,19,True,0.9796246290206909,,,,0.9796246290206909,model,model
test3_29,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4586,6.5115,6.5655,3429939.7,10483022.7494,248.588,6,False,,0.8748381195122282,0.9613284835841177,0.6,0.8748381195122282,signal_rule,signal
test3_29,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7274,6.7897,6.9761,5217660.55,21571285.4427,378.105,13,True,0.9808987379074097,,,,0.9808987379074097,model,model
test3_29,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4586,6.5115,6.5655,910006.18,2913559.7442,167.242,6,False,,0.8618926943392133,0.943579912526203,0.6,0.8618926943392133,signal_rule,signal
test3_29,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7289,6.7897,6.9779,1632590.83,6535461.8637,299.982,13,True,0.9761773347854614,,,,0.9761773347854614,model,model
test3_29,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3514,7.451,7.6094,3882455.56,15466539.1919,8393.298,11,True,0.9814303517341614,,,,0.9814303517341614,model,model
test3_29,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.346,7.451,7.6218,2285286.74,9940928.97,10391.055,12,True,0.9820373058319092,,,,0.9820373058319092,model,model
test3_29,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6339,7.7313,7.904,6375990.47,28994592.4778,5582.064,13,True,0.9822133779525757,,,,0.9822133779525757,model,model
test3_29,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6334,7.7313,7.9138,2046327.79,9031255.9844,1199.852,13,True,0.9822678565979004,,,,0.9822678565979004,model,model
test3_29,323,flutolanil-1,flutolanil-1,324.1,1,7.9705,8.0683,8.2352,4731513.61,19581828.5641,11164.859,13,True,0.9840298891067505,,,,0.9840298891067505,model,model
test3_29,324,flutolanil-2,flutolanil-2,324.1,1,7.9717,8.0683,8.2334,2644943.47,10516371.9375,2514.897,13,True,0.9839571714401245,,,,0.9839571714401245,model,model
test3_29,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9726,7.0601,7.2352,5277472.86,22027676.1258,12701.37,12,True,0.9784787893295288,,,,0.9784787893295288,model,model
test3_29,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9773,7.0601,7.2459,516590.89,2312578.2054,913.131,12,True,0.9843395948410034,,,,0.9843395948410034,model,model
test3_29,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8131,7.903,8.0789,1076870.72,4643255.0598,1104.157,13,True,0.9875041842460632,,,,0.9875041842460632,model,model
test3_29,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8136,7.903,8.0754,1189513.15,4972513.9553,1301.331,13,True,0.9836003184318542,,,,0.9836003184318542,model,model
test3_29,329,mepronil-1,mepronil-1,270.1,1,7.7285,7.8193,7.9978,5978177.02,26866062.587,2844.045,13,True,0.9821382761001587,,,,0.9821382761001587,model,model
test3_29,330,mepronil-2,mepronil-2,270.1,1,7.7248,7.8193,7.9866,5172331.1,22525639.7026,4370.582,13,True,0.9806894659996033,,,,0.9806894659996033,model,model
test3_29,331,malathion-1,malathion-1,331.0,1,7.7627,7.8616,8.0216,244276.26,1022609.3188,1601.668,12,True,0.9839767217636108,,,,0.9839767217636108,model,model
test3_29,332,malathion-2,malathion-2,331.0,1,7.7693,7.8616,8.0843,124636.75,578688.7246,117.189,15,True,0.6802074313163757,,,,0.6802074313163757,model,model
test3_29,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1587,7.2635,7.4236,522673.55,2132756.1102,4305.267,11,True,0.9787116646766663,,,,0.9787116646766663,model,model
test3_29,334,myclobutanil-2,myclobutanil-2,289.0,1,7.162,7.2635,7.4295,642378.7,2638350.2261,746.11,12,True,0.9785414338111877,,,,0.9785414338111877,model,model
test3_29,335,mandipropamid-1,mandipropamid-1,412.1,1,7.409,7.4994,7.6731,1847240.69,7816836.1344,5003.674,11,True,0.9845534563064575,,,,0.9845534563064575,model,model
test3_29,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4063,7.4994,7.7042,696371.39,3103397.9736,4290.633,12,True,0.9809380173683167,,,,0.9809380173683167,model,model
test3_29,337,prometryn-1,prometryn-1,242.1,1,5.7468,5.8409,6.0636,11295709.88,62303390.1424,2425.359,23,True,0.9842278957366943,,,,0.9842278957366943,model,model
test3_29,338,prometryn-2,prometryn-2,242.1,1,5.7483,5.8409,6.0868,10290829.66,54496756.5406,1353.337,24,True,0.9844861030578613,,,,0.9844861030578613,model,model
test3_29,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0114,7.1045,7.2664,11046368.71,43046790.8306,8213.105,12,True,0.9796950817108154,,,,0.9796950817108154,model,model
test3_29,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0134,7.1045,7.2723,6438216.36,24686489.8372,12554.715,12,True,0.9797946810722351,,,,0.9797946810722351,model,model
test3_29,341,procymidone-1,procymidone-1,284.0,1,8.0192,8.1089,8.2944,521729.86,2081829.7737,893.809,14,True,0.9840826392173767,,,,0.9840826392173767,model,model
test3_29,342,procymidone-2,procymidone-2,286.0,1,7.9484,8.1089,8.2813,358435.28,1468559.4665,607.908,17,True,0.9595690369606018,,,,0.9595690369606018,model,model
test3_29,343,triadimefon-1,triadimefon-1,294.0,1,7.2777,7.3802,7.5466,1711625.93,7386460.4862,2399.742,11,True,0.9831055998802185,,,,0.9831055998802185,model,model
test3_29,344,triadimefon-2,triadimefon-2,294.0,1,7.2775,7.3802,7.5402,1442255.68,6135471.0027,2489.539,11,True,0.9834324717521667,,,,0.9834324717521667,model,model
test3_29,345,sedaxane-1,sedaxane-1,332.0,1,7.5735,7.6626,7.8422,4739435.94,19536890.1789,444.652,12,True,0.8623323440551758,,,,0.8623323440551758,model,model
test3_29,345,sedaxane-1,sedaxane-1,332.0,2,7.9453,8.0076,8.0689,556788.1,2100632.6495,52.089,6,False,,0.7845406716783743,0.838941186786768,0.6,0.7845406716783743,signal_rule,signal
test3_29,346,sedaxane-2,sedaxane-2,332.0,1,7.5816,7.6626,7.8812,1209404.69,5147351.2564,300.228,13,True,0.6984395384788513,,,,0.6984395384788513,model,model
test3_29,346,sedaxane-2,sedaxane-2,332.0,2,7.9453,8.0076,8.0689,155218.4,567366.3359,38.272,6,False,,0.7498573012284698,0.7928398450908701,0.6,0.7498573012284698,signal_rule,signal
test3_29,347,triadimenol-1,triadimenol-1,296.1,1,6.5493,6.6383,6.8078,466217.76,1738336.7889,1954.631,13,True,0.9813597202301025,,,,0.9813597202301025,model,model
test3_29,348,triadimenol-2,triadimenol-2,296.1,1,6.6021,6.6566,6.7118,14630.14,49433.6875,56.563,5,False,,0.7642469132754351,0.8497665185820867,0.5,0.7642469132754351,signal_rule,signal
test3_29,349,bromuconazole-1,bromuconazole-1,378.0,1,7.038,7.1045,7.1724,454617.3,1672117.141,1834.025,6,False,,0.8989613229229927,0.9945770786451323,0.6,0.8989613229229927,signal_rule,signal
test3_29,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5918,7.6861,7.8541,768176.1,3232446.3706,2635.087,12,True,0.9830857515335083,,,,0.9830857515335083,model,model
test3_29,350,bromuconazole-2,bromuconazole-2,378.0,1,7.038,7.1045,7.1724,321352.5,1165566.406,615.145,6,False,,0.8913076593013826,0.9840037094645617,0.6,0.8913076593013826,signal_rule,signal
test3_29,350,bromuconazole-2,bromuconazole-2,378.0,2,7.576,7.6861,7.8302,472072.76,2021999.6865,890.226,11,True,0.9765247106552124,,,,0.9765247106552124,model,model
test3_29,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7496,6.8284,7.0053,5978066.27,24236737.6323,14657.35,13,True,0.9829807281494141,,,,0.9829807281494141,model,model
test3_29,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7502,6.8284,7.0078,947537.45,3945597.5884,3028.838,13,True,0.98386150598526,,,,0.98386150598526,model,model
test3_29,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3158,7.4275,7.5844,10068102.28,43117650.0778,18527.859,11,True,0.9779869914054871,,,,0.9779869914054871,model,model
test3_29,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3206,7.4275,7.5816,833469.14,3512088.8805,804.402,11,True,0.9816235303878784,,,,0.9816235303878784,model,model
test3_29,355,mefenacet-1,mefenacet-1,299.1,1,7.2544,7.356,7.543,3859319.56,16706321.4219,3985.71,12,True,0.9816154837608337,,,,0.9816154837608337,model,model
test3_29,356,mefenacet-2,mefenacet-2,299.1,1,7.2596,7.356,7.5373,2792073.78,12238920.7649,2799.918,12,True,0.9833192229270935,,,,0.9833192229270935,model,model
test3_29,357,isazofos-1,isazofos-1,316.0,1,8.4687,8.562,8.7127,1226548.4,4776171.4304,2849.656,15,True,0.9827699661254883,,,,0.9827699661254883,model,model
test3_29,358,isazofos-2,isazofos-2,316.0,1,8.4666,8.562,8.729,934992.66,3689617.5594,2881.771,16,True,0.9831491708755493,,,,0.9831491708755493,model,model
test3_29,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.696,6.7897,7.0253,1889931.23,8067363.1167,827.004,16,True,0.9827714562416077,,,,0.9827714562416077,model,model
test3_29,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.696,6.7897,7.035,1671273.89,7096911.0661,1115.319,16,True,0.9827877879142761,,,,0.9827877879142761,model,model
test3_29,361,triazophos-1,triazophos-1,314.0,1,7.9266,7.9864,8.1968,7926691.09,31763073.3069,5722.555,13,True,0.9775382876396179,,,,0.9775382876396179,model,model
test3_29,361,triazophos-1,triazophos-1,314.0,2,8.5109,8.562,8.6113,3828712.34,12140548.0961,173.15,6,False,,0.8632225075906295,0.945400073822403,0.6,0.8632225075906295,signal_rule,signal
test3_29,362,triazophos-2,triazophos-2,314.0,1,7.8979,7.9864,8.1547,1548815.41,6282208.9751,5284.594,13,True,0.9823176860809326,,,,0.9823176860809326,model,model
test3_29,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4162,7.5246,7.6834,4820218.33,20572055.3421,5565.36,11,True,0.9830734729766846,,,,0.9830734729766846,model,model
test3_29,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4185,7.5246,7.6975,2848455.38,12132499.9519,8882.309,12,True,0.981980562210083,,,,0.981980562210083,model,model
test3_29,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5156,7.6172,7.771,892604.3,3788238.413,3104.389,11,True,0.9849880337715149,,,,0.9849880337715149,model,model
test3_29,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4857,7.6172,7.7469,243044.72,1021310.9764,866.733,11,True,0.9732110500335693,,,,0.9732110500335693,model,model
test3_29,366,fenhexamid-2,fenhexamid-2,302.0,2,8.018,8.0485,8.1091,15912.74,51962.4841,139.394,5,False,,0.8236120297543109,0.933062747516222,0.5,0.8236120297543109,signal_rule,signal
test3_29,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7955,7.8827,8.086,58664.26,295517.1444,153.61,14,True,0.720743715763092,,,,0.720743715763092,model,model
test3_29,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.7955,7.9864,8.086,8900.39,295517.1444,153.61,14,True,0.720743715763092,,,,0.720743715763092,model,model
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.2407,7.3091,7.3712,1897.97,6119.3545,88.508,6,False,,0.8287799424367197,0.8984858200549317,0.6,0.8287799424367197,signal_rule,signal
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.5366,7.5713,7.6401,1511.89,4882.2202,70.587,5,False,,0.7830004193088903,0.8759110238038675,0.5,0.7830004193088903,signal_rule,signal
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.6167,7.6861,7.7199,1178.53,4065.5475,22.612,5,False,,0.6494781668722469,0.6933670417263466,0.5,0.6494781668722469,signal_rule,signal
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.8335,7.8827,7.9716,3330.03,13316.9178,63.734,7,True,0.8520923256874084,,,,0.8520923256874084,model,model
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,8.0996,8.1859,8.2141,1276.25,4668.5329,18.605,6,False,,0.6400045757292078,0.6504157303377446,0.6,0.6400045757292078,signal_rule,signal
test3_29,368,methoxyfenozide-2,methoxyfenozide-2,369.2,6,8.2512,8.2783,8.3614,1033.91,3724.3411,15.197,6,False,,0.6025041392824948,0.6031318054006855,0.6,0.6025041392824948,signal_rule,signal
test3_29,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5373,7.6398,7.8089,3021307.93,13139761.3647,2754.096,12,True,0.983885645866394,,,,0.983885645866394,model,model
test3_29,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5357,7.6398,7.8027,3705259.06,16228888.1349,6957.975,12,True,0.9847275018692017,,,,0.9847275018692017,model,model
test3_29,371,fluopyram-1,fluopyram-1,397.0,1,7.7844,7.8827,8.0546,19799584.65,81970353.7654,17018.707,13,True,0.9826566576957703,,,,0.9826566576957703,model,model
test3_29,372,fluopyram-2,fluopyram-2,397.0,1,7.7858,7.8827,8.0574,12443659.19,51613754.3721,11925.491,13,True,0.9831507802009583,,,,0.9831507802009583,model,model
test3_29,373,triticonazole-1,triticonazole-1,318.0,1,6.9149,7.0163,7.1726,793323.84,3448888.0131,2113.606,11,True,0.9838302731513977,,,,0.9838302731513977,model,model
test3_29,374,triticonazole-2,triticonazole-2,318.0,1,6.909,6.9944,7.18,128705.46,564759.91,889.919,13,True,0.9842393398284912,,,,0.9842393398284912,model,model
test3_29,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1797,7.2635,7.4507,548903.47,2520108.5358,1448.178,11,True,0.9841762781143188,,,,0.9841762781143188,model,model
test3_29,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1808,7.2635,7.4652,606387.98,2723246.9862,9721.243,12,True,0.9835784435272217,,,,0.9835784435272217,model,model
test3_29,377,fenarimol-1,fenarimol-1,331.0,1,7.0655,7.1727,7.3218,987264.37,4316432.7896,1316.805,11,True,0.9837154746055603,,,,0.9837154746055603,model,model
test3_29,378,fenarimol-2,fenarimol-2,331.0,1,7.0654,7.1727,7.3314,343912.09,1512461.3692,2157.937,11,True,0.9817842245101929,,,,0.9817842245101929,model,model
test3_29,379,acetochlor-1,acetochlor-1,270.1,1,8.0551,8.1673,8.3557,653386.53,3350749.1037,417.478,16,True,0.9818575382232666,,,,0.9818575382232666,model,model
test3_29,380,acetochlor-2,acetochlor-2,270.1,1,8.0429,8.1859,8.3359,226590.65,1114651.2223,354.571,16,True,0.9750139117240906,,,,0.9750139117240906,model,model
