chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1631,11.6677,553515.42
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8284,8.3156,610954.68
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8284,8.3156,1418179.84
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4549,11.9416,159394.12
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4549,11.9416,113606.57
659,lufenuron-1,lufenuron-1,511.0,1,10.188,11.6878,1915513.36
660,lufenuron-2,lufenuron-2,511.0,1,10.2132,11.709,1094393.94
661,butralin-1,butralin-1,296.1,1,11.0518,12.558,3441682.17
662,butralin-2,butralin-2,296.1,1,11.0518,12.558,1093231.33
663,flumetralin-1,flumetralin-1,422.1,1,10.8647,12.3658,47533.18
664,flumetralin-2,flumetralin-2,422.1,1,10.9829,12.488,182542.24
665,propargite-1,propargite-1,368.0,1,11.2388,12.7424,303978.02
666,propargite-2,propargite-2,368.0,2,11.2388,12.7424,125168.8
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7561,12.2502,3739803.38
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7561,12.2502,1864050.09
669,etoxazole-1,etoxazole-1,360.2,1,11.0518,12.558,19390402.2
670,etoxazole-2,etoxazole-2,360.2,1,11.0518,12.558,11369964.8
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6176,12.1146,56185.14
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6176,12.1146,59796.64
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6878,13.1842,60308.13
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6878,13.1842,12222.29
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2743,12.7676,8500794.64
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2743,12.7676,4393702.13
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3096,12.8164,745741.08
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3096,12.8164,157776.92
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2167,12.7201,2534779.05
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2167,12.7201,2786936.5
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9829,12.488,17760200.11
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9829,12.488,385769.08
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9229,13.427,72568.19
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9509,13.4498,30168.01
685,pyridaben-1,pyridaben-1,365.0,1,11.8765,13.3755,2384471.61
686,pyridaben-2,pyridaben-2,365.0,1,11.8765,13.3755,1289339.85
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6308,12.1375,8282519.62
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6308,12.1375,1830440.99
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2502,13.7549,1066053.63
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2502,13.7549,412531.68
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7622,14.2664,123827.1
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7888,14.2863,101020.42
693,methoprene-1,methoprene-1,279.0,1,12.8327,14.3337,135862.85
694,methoprene-2,methoprene-2,279.0,2,12.8327,14.3337,83390.8
695,etofenprox-1,etofenprox-1,394.2,3,12.9025,14.4059,230727.32
696,etofenprox-2,etofenprox-2,394.2,1,12.9025,14.4059,80957.66
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7467,15.2533,12154.26
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7467,15.2533,5751.03
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7748,15.2777,980049.95
702,pyridalyl-2,pyridalyl-2,492.0,1,13.794,15.3001,1001059.58
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7467,15.2533,3430.34
704,ivermectin B1a-2,ivermectin B1a-2,897.5,2,13.7748,15.2777,2266.46
