chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6568,12.1578,38865808.21
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6568,12.1578,19758530.19
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5652,12.0634,43377786.97
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5652,12.0634,3602491.28
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1722,11.6668,5212550.24
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1722,11.6668,4338599.54
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.811,8.3035,10808670.2
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.811,8.3035,23349631.57
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4513,11.9509,1660370.94
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4513,11.9509,789398.71
659,lufenuron-1,lufenuron-1,511.0,1,10.1845,11.6869,19738601.5
660,lufenuron-2,lufenuron-2,511.0,1,10.2096,11.7078,12545114.28
661,butralin-1,butralin-1,296.1,1,11.0525,12.5578,58060474.31
662,butralin-2,butralin-2,296.1,1,11.0525,12.5578,18420917.19
663,flumetralin-1,flumetralin-1,422.1,1,10.875,12.3648,1344682.77
664,flumetralin-2,flumetralin-2,422.1,1,10.9832,12.4873,3171053.23
665,propargite-1,propargite-1,368.0,1,11.2398,12.7438,2985237.55
666,propargite-2,propargite-2,368.0,1,11.2398,12.7438,1367919.6
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7537,12.2511,45260234.12
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7537,12.2511,25356767.77
669,etoxazole-1,etoxazole-1,360.2,1,11.0525,12.5578,119839750.93
670,etoxazole-2,etoxazole-2,360.2,1,11.0525,12.5578,88620667.45
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6164,12.114,736826.06
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6164,12.114,904974.36
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6869,13.1865,487221.52
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6869,13.1865,119220.19
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2738,12.7691,99779203.0
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2738,12.7691,55242727.59
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3211,12.8124,10291733.71
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3211,12.8124,2375042.88
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2173,12.7221,34596377.56
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2173,12.7221,32875632.21
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9832,12.4873,130360540.28
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9832,12.4873,5610050.63
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9219,13.4234,1223295.37
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9509,13.4467,374409.28
685,pyridaben-1,pyridaben-1,365.0,1,11.8769,13.3789,22770799.76
686,pyridaben-2,pyridaben-2,365.0,1,11.8769,13.3789,15276369.29
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6302,12.1364,83845323.27
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6302,12.1364,23940679.89
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2511,13.75,17713362.19
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2511,13.75,7178540.88
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7637,14.2672,1749062.07
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7896,14.2877,1158311.56
693,methoprene-1,methoprene-1,279.0,2,12.8349,14.3327,2371544.81
694,methoprene-2,methoprene-2,279.0,2,12.8349,14.3327,1155934.47
695,etofenprox-1,etofenprox-1,394.2,1,12.9057,14.406,3023804.27
696,etofenprox-2,etofenprox-2,394.2,1,12.9057,14.406,857631.33
699,bifenthrin-1,bifenthrin-1,440.3,1,13.75,15.2538,94047.12
700,bifenthrin-2,bifenthrin-2,440.3,3,13.75,15.2538,36101.57
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7706,15.2767,15437663.66
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7997,15.3013,14986110.58
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.75,15.2538,66896.2
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7706,15.2767,51462.58
