mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_56,280,methiocarb-2,methiocarb-2,226.1,1,6.5896,6.6767,6.8411,6759825.27,26884626.4091,5744.71,13,True,0.9859506487846375,,,,0.9859506487846375,model,model
test3_56,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4174,7.53,7.7026,2853146.2,13842173.4199,877.634,12,True,0.9797940850257874,,,,0.9797940850257874,model,model
test3_56,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4106,7.53,7.6856,2483691.77,12169707.5714,6362.359,11,True,0.9843319654464722,,,,0.9843319654464722,model,model
test3_56,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4142,6.4964,6.6564,5308431.5,19605095.8087,22571.178,13,True,0.9801871180534363,,,,0.9801871180534363,model,model
test3_56,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4163,6.4964,6.6662,1157348.11,4205993.6015,3358.133,14,True,0.9812257885932922,,,,0.9812257885932922,model,model
test3_56,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8736,6.9753,7.1188,8837455.57,35113011.5619,10608.971,11,True,0.9831494688987732,,,,0.9831494688987732,model,model
test3_56,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8744,6.9753,7.1308,2714303.66,11946024.4417,2536.166,12,True,0.9839600920677185,,,,0.9839600920677185,model,model
test3_56,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9148,7.0186,7.182,12963779.42,53105513.6255,10902.269,12,True,0.9810121059417725,,,,0.9810121059417725,model,model
test3_56,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9181,7.0186,7.1692,14158151.47,57417254.3849,8920.794,11,True,0.9831137657165527,,,,0.9831137657165527,model,model
test3_56,289,fenamidone-1,fenamidone-1,312.1,1,7.225,7.3376,7.4828,15314000.57,69965589.4161,27337.102,11,True,0.9833336472511292,,,,0.9833336472511292,model,model
test3_56,290,fenamidone-2,fenamidone-2,312.1,1,7.2271,7.3138,7.4986,10924235.85,49836773.0481,28386.17,11,True,0.9831308126449585,,,,0.9831308126449585,model,model
test3_56,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8303,4.9132,5.1501,52774505.97,252334432.4011,5779.895,21,True,0.9590250253677368,,,,0.9590250253677368,model,model
test3_56,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8351,4.8972,5.1392,23942220.94,110832659.2813,5544.861,19,True,0.9637563824653625,,,,0.9637563824653625,model,model
test3_56,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9589,7.0629,7.2315,64292430.44,288403425.2947,27066.988,12,True,0.9827376008033752,,,,0.9827376008033752,model,model
test3_56,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9591,7.0629,7.228,16828103.0,74035917.4319,44955.1,12,True,0.9829902648925781,,,,0.9829902648925781,model,model
test3_56,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7042,6.7919,6.9841,95051333.6,430137022.942,15973.15,14,True,0.9831604361534119,,,,0.9831604361534119,model,model
test3_56,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7067,6.811,6.9762,7973766.38,34612123.249,16099.803,14,True,0.9826867580413818,,,,0.9826867580413818,model,model
test3_56,297,flurtamone-1,flurtamone-1,334.1,1,6.7704,6.8703,7.0314,56029886.54,226597214.6133,11020.855,13,True,0.9844663143157959,,,,0.9844663143157959,model,model
test3_56,298,flurtamone-2,flurtamone-2,334.1,1,6.7687,6.8703,7.0291,11248414.6,45438908.9333,5716.259,13,True,0.982151985168457,,,,0.982151985168457,model,model
test3_56,299,ethiprole-1,ethiprole-1,397.0,1,6.7293,6.811,6.969,32050868.81,126355956.7188,20443.753,12,True,0.9466964602470398,,,,0.9466964602470398,model,model
test3_56,300,ethiprole-2,ethiprole-2,397.0,1,6.7284,6.811,6.9674,16844327.06,65885203.7549,60201.203,12,True,0.946326494216919,,,,0.946326494216919,model,model
test3_56,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0007,7.0848,7.2712,42723597.47,189889946.4992,19973.983,12,True,0.9842326641082764,,,,0.9842326641082764,model,model
test3_56,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0009,7.0848,7.2697,6937188.21,30683243.799,9341.407,12,True,0.9841045141220093,,,,0.9841045141220093,model,model
test3_56,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1478,4.2225,4.3379,38437875.84,121159111.2238,3906.195,12,True,0.9578478336334229,,,,0.9578478336334229,model,model
test3_56,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.356,4.4333,4.5794,12060801.41,41751390.3871,4363.768,14,True,0.9571160078048706,,,,0.9571160078048706,model,model
test3_56,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1487,4.2225,4.3399,23322855.22,71040826.1143,4147.472,12,True,0.9585393071174622,,,,0.9585393071174622,model,model
test3_56,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3561,4.4333,4.5798,7239764.54,25720549.1334,3778.188,14,True,0.9584174156188965,,,,0.9584174156188965,model,model
test3_56,305,boscalid-1,boscalid-1,343.0,1,7.4146,7.5049,7.6917,26292558.75,127004869.1799,13461.598,11,True,0.9833569526672363,,,,0.9833569526672363,model,model
test3_56,306,boscalid-2,boscalid-2,343.0,1,7.4129,7.5049,7.7062,5374166.5,26031850.8735,5451.546,12,True,0.9832929968833923,,,,0.9832929968833923,model,model
test3_56,307,propyzamide-1,propyzamide-1,256.0,1,7.3151,7.4089,7.5924,14205960.39,65933239.2791,26082.677,11,True,0.9820654988288879,,,,0.9820654988288879,model,model
test3_56,308,propyzamide-2,propyzamide-2,256.0,1,7.3156,7.4089,7.585,8600370.61,38987945.3518,6095.191,11,True,0.9818083643913269,,,,0.9818083643913269,model,model
test3_56,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.107,7.1998,7.3904,84558292.13,389696940.6968,10571.514,13,True,0.9829173684120178,,,,0.9829173684120178,model,model
test3_56,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1111,7.1998,7.3843,22494981.27,100054756.0147,11313.071,11,True,0.9825310111045837,,,,0.9825310111045837,model,model
test3_56,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9552,6.0349,6.1884,5848263.13,20541415.2118,8641.485,16,True,0.9732323884963989,,,,0.9732323884963989,model,model
test3_56,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9563,6.0349,6.2247,1171154.15,4469249.4789,1257.96,19,True,0.9793363213539124,,,,0.9793363213539124,model,model
test3_56,313,molinate-1,molinate-1,188.1,1,7.1859,7.291,7.4645,15963715.27,73132328.5003,11828.688,12,True,0.9831673502922058,,,,0.9831673502922058,model,model
test3_56,314,molinate-2,molinate-2,188.1,1,7.1845,7.291,7.4647,2366588.01,10496525.8397,6055.31,12,True,0.982921302318573,,,,0.982921302318573,model,model
test3_56,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5357,6.6411,6.7862,14918408.22,55707571.9448,755.298,13,True,0.8438422679901123,,,,0.8438422679901123,model,model
test3_56,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6753,6.9119,6.986,2263384.99,20915443.3828,1171.4,16,True,0.8081716299057007,,,,0.8081716299057007,model,model
test3_56,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.548,6.6411,6.7805,5040880.08,18589380.5031,12951.858,13,True,0.9751964807510376,,,,0.9751964807510376,model,model
test3_56,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4629,6.5145,6.5685,37243917.63,119306742.2036,207.506,6,False,,0.8695164671828514,0.9540243321921825,0.6,0.8695164671828514,signal_rule,signal
test3_56,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7224,6.7919,6.9748,41750042.27,160197470.4364,232.555,12,True,0.9812183976173401,,,,0.9812183976173401,model,model
test3_56,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4629,6.5145,6.5685,11435303.98,36390816.6242,185.635,6,False,,0.8657666635998896,0.9488843011237579,0.6,0.8657666635998896,signal_rule,signal
test3_56,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7181,6.7919,6.9712,12469119.8,47957772.4766,202.369,12,True,0.981849730014801,,,,0.981849730014801,model,model
test3_56,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3445,7.4557,7.6193,44249623.95,193340351.5882,13265.435,11,True,0.9802148342132568,,,,0.9802148342132568,model,model
test3_56,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3432,7.4557,7.6198,29298486.91,128960648.1123,15246.102,11,True,0.9800981283187866,,,,0.9800981283187866,model,model
test3_56,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6241,7.7375,7.897,32739110.97,147844995.9135,9709.921,12,True,0.9756157994270325,,,,0.9756157994270325,model,model
test3_56,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6295,7.7375,7.9009,9723812.95,42040073.5688,5644.886,12,True,0.9762816429138184,,,,0.9762816429138184,model,model
test3_56,323,flutolanil-1,flutolanil-1,324.1,1,7.9693,8.0541,8.2423,50345519.26,224263568.8771,24088.084,14,True,0.9822669625282288,,,,0.9822669625282288,model,model
test3_56,324,flutolanil-2,flutolanil-2,324.1,1,7.9699,8.0541,8.24,31533990.42,136104554.2272,13949.535,14,True,0.9821316003799438,,,,0.9821316003799438,model,model
test3_56,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9702,7.0629,7.2364,54390104.33,230480932.6042,17086.523,12,True,0.9767663478851318,,,,0.9767663478851318,model,model
test3_56,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9744,7.0629,7.2318,7100285.78,28961009.1265,6511.441,12,True,0.9833208322525024,,,,0.9833208322525024,model,model
test3_56,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.815,7.9083,8.0729,22164132.07,88496700.569,14950.444,12,True,0.9850178360939026,,,,0.9850178360939026,model,model
test3_56,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.809,7.9083,8.0741,15811609.99,64968084.3824,7785.528,13,True,0.9831289649009705,,,,0.9831289649009705,model,model
test3_56,329,mepronil-1,mepronil-1,270.1,1,7.7216,7.8248,8.0004,74594258.98,315096639.3411,18865.692,13,True,0.9823485016822815,,,,0.9823485016822815,model,model
test3_56,330,mepronil-2,mepronil-2,270.1,1,7.7163,7.8248,7.9965,53170359.9,229919308.3097,18507.104,13,True,0.9773038029670715,,,,0.9773038029670715,model,model
test3_56,331,malathion-1,malathion-1,331.0,1,7.7672,7.8661,8.0459,2744918.94,11923583.7537,9247.269,13,True,0.9828822612762451,,,,0.9828822612762451,model,model
test3_56,332,malathion-2,malathion-2,331.0,1,7.7683,7.8661,8.0273,1591870.15,6254743.3461,1861.833,12,True,0.9830973148345947,,,,0.9830973148345947,model,model
test3_56,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1573,7.2682,7.4222,8377774.85,35443521.4637,26932.14,11,True,0.9753972887992859,,,,0.9753972887992859,model,model
test3_56,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1569,7.2682,7.4258,10336981.55,44289541.518,13771.571,11,True,0.9756579995155334,,,,0.9756579995155334,model,model
test3_56,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4044,7.5049,7.6675,23594034.87,100811941.816,11210.263,11,True,0.9846506118774414,,,,0.9846506118774414,model,model
test3_56,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4036,7.5049,7.6687,9091033.94,39025605.8303,7202.81,12,True,0.984347939491272,,,,0.984347939491272,model,model
test3_56,337,prometryn-1,prometryn-1,242.1,1,5.6988,5.7625,6.0349,107187155.08,604573868.8168,7363.714,24,True,0.9776273965835571,,,,0.9776273965835571,model,model
test3_56,338,prometryn-2,prometryn-2,242.1,1,5.6994,5.7625,6.0386,98460180.44,553209308.1929,4766.584,25,True,0.9776738882064819,,,,0.9776738882064819,model,model
test3_56,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0034,7.1078,7.2914,80161737.81,360662086.9859,12465.879,13,True,0.9826502203941345,,,,0.9826502203941345,model,model
test3_56,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0057,7.1078,7.2864,45328998.53,196024012.9471,15553.489,12,True,0.9829559326171875,,,,0.9829559326171875,model,model
test3_56,341,procymidone-1,procymidone-1,284.0,1,8.0114,8.1151,8.2804,6646110.35,28432906.9659,2456.648,14,True,0.9827053546905518,,,,0.9827053546905518,model,model
test3_56,342,procymidone-2,procymidone-2,286.0,1,7.9549,8.1151,8.2787,4536313.26,19251328.6486,1980.167,16,True,0.9644117951393127,,,,0.9644117951393127,model,model
test3_56,343,triadimefon-1,triadimefon-1,294.0,1,7.2741,7.3851,7.5525,27918919.99,124360333.5262,8410.649,11,True,0.9815930724143982,,,,0.9815930724143982,model,model
test3_56,344,triadimefon-2,triadimefon-2,294.0,1,7.2761,7.3851,7.5584,18703728.08,85068513.652,5703.749,12,True,0.9819586873054504,,,,0.9819586873054504,model,model
test3_56,345,sedaxane-1,sedaxane-1,332.0,1,7.5476,7.6684,7.8345,44955270.87,200620331.3724,396.799,13,True,0.8948350548744202,,,,0.8948350548744202,model,model
test3_56,345,sedaxane-1,sedaxane-1,332.0,2,7.9504,8.0135,8.0744,8935230.05,35649038.3607,78.754,7,False,,0.846227722311553,0.8873287452284475,0.7,0.846227722311553,signal_rule,signal
test3_56,346,sedaxane-2,sedaxane-2,332.0,1,7.5558,7.6684,7.8516,12451794.1,57892457.5968,768.834,13,True,0.875116229057312,,,,0.875116229057312,model,model
test3_56,346,sedaxane-2,sedaxane-2,332.0,2,7.9504,8.0135,8.0744,2045422.87,8080505.8917,126.03,7,False,,0.8759736117150226,0.9264868707549481,0.7,0.8759736117150226,signal_rule,signal
test3_56,347,triadimenol-1,triadimenol-1,296.1,1,6.55,6.6411,6.7945,7508220.57,27260015.6392,6452.765,14,True,0.9770141243934631,,,,0.9770141243934631,model,model
test3_56,348,triadimenol-2,triadimenol-2,296.1,1,6.6049,6.6587,6.7118,162715.35,540669.9177,248.996,6,False,,0.8748824406925231,0.9613893626797918,0.6,0.8748824406925231,signal_rule,signal
test3_56,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0405,7.1078,7.1771,7667589.3,30124390.5947,1500.346,7,False,,0.9262145255193449,0.9933789993674258,0.7,0.9262145255193449,signal_rule,signal
test3_56,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5879,7.6919,7.8538,10585968.26,48322083.4917,2072.599,12,True,0.980621874332428,,,,0.980621874332428,model,model
test3_56,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0405,7.1078,7.1771,4569555.93,17701216.9232,3608.392,7,False,,0.9290906409792568,0.9972363411940984,0.7,0.9290906409792568,signal_rule,signal
test3_56,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5892,7.6684,7.8616,6762202.7,30442154.0118,5340.9,12,True,0.9797729253768921,,,,0.9797729253768921,model,model
test3_56,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7495,6.8305,7.0102,83117419.77,339827956.0138,13863.024,13,True,0.9830111265182495,,,,0.9830111265182495,model,model
test3_56,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.748,6.8305,7.0042,14100092.67,54608936.2893,21222.796,13,True,0.9810022115707397,,,,0.9810022115707397,model,model
test3_56,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3166,7.432,7.5959,93314643.05,441462721.1921,9678.244,11,True,0.983030378818512,,,,0.983030378818512,model,model
test3_56,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3134,7.432,7.5774,10580955.0,48428491.1301,8237.51,12,True,0.9841216802597046,,,,0.9841216802597046,model,model
test3_56,355,mefenacet-1,mefenacet-1,299.1,1,7.2507,7.3612,7.5321,52938695.56,235826379.4944,21877.392,12,True,0.9816566109657288,,,,0.9816566109657288,model,model
test3_56,356,mefenacet-2,mefenacet-2,299.1,1,7.2493,7.3612,7.527,29790395.02,137658685.3981,5061.087,11,True,0.9824439883232117,,,,0.9824439883232117,model,model
test3_56,357,isazofos-1,isazofos-1,316.0,1,8.4624,8.5651,8.7158,16703906.41,68991502.7202,7740.355,15,True,0.9812931418418884,,,,0.9812931418418884,model,model
test3_56,358,isazofos-2,isazofos-2,316.0,1,8.4634,8.5489,8.7206,12384201.8,48283702.3956,16717.833,15,True,0.9810798168182373,,,,0.9810798168182373,model,model
test3_56,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7004,6.7919,7.0371,27360093.97,124640917.5541,1118.586,16,True,0.9828558564186096,,,,0.9828558564186096,model,model
test3_56,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.699,6.7919,7.0385,21249087.38,99890274.9658,1567.509,16,True,0.9833606481552124,,,,0.9833606481552124,model,model
test3_56,361,triazophos-1,triazophos-1,314.0,1,7.8998,7.9919,8.1983,87787474.17,390303354.3662,6897.029,15,True,0.9765214323997498,,,,0.9765214323997498,model,model
test3_56,361,triazophos-1,triazophos-1,314.0,2,8.4968,8.5489,8.6219,36417320.45,142878818.1053,115.5,8,False,,0.8948879150598696,0.920318828671208,0.8,0.8948879150598696,signal_rule,signal
test3_56,362,triazophos-2,triazophos-2,314.0,1,7.8889,7.9919,8.1515,21789495.66,88857263.8139,9830.352,12,True,0.9808148145675659,,,,0.9808148145675659,model,model
test3_56,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4137,7.53,7.6894,52794561.39,253515469.1508,11736.642,11,True,0.9831559658050537,,,,0.9831559658050537,model,model
test3_56,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4125,7.5049,7.6824,36331914.41,171115360.3374,17190.801,11,True,0.9842937588691711,,,,0.9842937588691711,model,model
test3_56,365,fenhexamid-1,fenhexamid-1,302.0,1,7.513,7.6227,7.7917,10964616.48,49902334.7965,14960.697,12,True,0.983546257019043,,,,0.983546257019043,model,model
test3_56,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5149,7.6227,7.7924,2716488.66,12201153.9857,8967.184,12,True,0.9839090704917908,,,,0.9839090704917908,model,model
test3_56,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7864,7.887,8.072,1361875.04,5559146.3739,3895.651,13,True,0.9817150831222534,,,,0.9817150831222534,model,model
test3_56,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.788,7.887,8.0754,63256.89,275323.1246,16980.811,14,True,0.9835000038146973,,,,0.9835000038146973,model,model
test3_56,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5326,7.6455,7.8159,32945318.82,157445399.2298,13913.344,12,True,0.9820669889450073,,,,0.9820669889450073,model,model
test3_56,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.534,7.6455,7.8206,35504870.35,169260490.2547,12065.702,12,True,0.9820986986160278,,,,0.9820986986160278,model,model
test3_56,371,fluopyram-1,fluopyram-1,397.0,1,7.784,7.887,8.0565,60429315.88,261733851.9046,15104.434,13,True,0.9833528995513916,,,,0.9833528995513916,model,model
test3_56,372,fluopyram-2,fluopyram-2,397.0,1,7.7843,7.887,8.0611,40164828.95,171190727.6356,17982.85,13,True,0.9831458926200867,,,,0.9831458926200867,model,model
test3_56,373,triticonazole-1,triticonazole-1,318.0,1,6.9088,6.9966,7.1706,12965104.31,53216981.7954,12819.386,12,True,0.9838518500328064,,,,0.9838518500328064,model,model
test3_56,374,triticonazole-2,triticonazole-2,318.0,1,6.9055,6.9966,7.1534,2254299.29,8884594.3503,4718.129,11,True,0.9837936758995056,,,,0.9837936758995056,model,model
test3_56,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1786,7.2682,7.4447,12973925.46,52496921.0991,17489.083,11,True,0.9822630286216736,,,,0.9822630286216736,model,model
test3_56,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1798,7.2682,7.4471,9012543.62,38862585.0135,32626.92,11,True,0.9834312796592712,,,,0.9834312796592712,model,model
test3_56,377,fenarimol-1,fenarimol-1,331.0,1,7.0663,7.154,7.3269,16477429.1,73229809.5751,10528.627,11,True,0.9832383394241333,,,,0.9832383394241333,model,model
test3_56,378,fenarimol-2,fenarimol-2,331.0,1,7.0656,7.154,7.3296,5728154.78,24778343.2236,7950.556,11,True,0.9841311573982239,,,,0.9841311573982239,model,model
test3_56,379,acetochlor-1,acetochlor-1,270.1,1,8.0483,8.1733,8.3491,10337491.28,51088279.6803,9360.097,16,True,0.9789777994155884,,,,0.9789777994155884,model,model
test3_56,380,acetochlor-2,acetochlor-2,270.1,1,8.0518,8.1733,8.3468,2900194.41,14907470.9162,7370.717,16,True,0.9789272546768188,,,,0.9789272546768188,model,model
test3_56,381,alachlor-1,alachlor-1,270.0,1,8.002,8.1348,8.3222,10426776.4,56903663.8443,7492.264,17,True,0.9793227910995483,,,,0.9793227910995483,model,model
test3_56,382,alachlor-2,alachlor-2,270.0,1,7.9465,8.1348,8.3705,2584329.19,15661088.2344,1900.742,22,True,0.8482558131217957,,,,0.8482558131217957,model,model
test3_56,383,flufenacet-1,flufenacet-1,364.0,1,8.1865,8.2846,8.4293,16340273.87,62349850.3567,31621.033,14,True,0.98189377784729,,,,0.98189377784729,model,model
test3_56,384,flufenacet-2,flufenacet-2,364.0,1,8.1849,8.2846,8.4462,8848485.03,34974937.5353,17252.485,15,True,0.9811081290245056,,,,0.9811081290245056,model,model
test3_56,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5424,7.6455,7.8152,28284285.78,123694879.1623,22331.382,12,True,0.9828930497169495,,,,0.9828930497169495,model,model
test3_56,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5516,7.6455,7.8122,3454034.83,13748447.8442,17084.875,12,True,0.9832639098167419,,,,0.9832639098167419,model,model
test3_56,387,napropamide-1,napropamide-1,272.1,1,7.6633,7.7596,7.9414,34461410.98,153901828.8952,11167.537,13,True,0.982529878616333,,,,0.982529878616333,model,model
test3_56,388,napropamide-2,napropamide-2,272.1,1,7.6657,7.7596,7.9528,38249973.61,173944451.025,8616.58,14,True,0.9821411371231079,,,,0.9821411371231079,model,model
test3_56,389,ethoprophos-1,ethoprophos-1,243.0,1,7.46,7.5772,7.7439,11697114.61,54161133.0832,20768.403,12,True,0.9821344614028931,,,,0.9821344614028931,model,model
test3_56,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4598,7.5772,7.7437,22372538.12,101741209.9761,12045.633,12,True,0.9815764427185059,,,,0.9815764427185059,model,model
test3_56,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.471,7.5772,7.7551,74828248.82,333871056.3845,19572.484,12,True,0.9808346629142761,,,,0.9808346629142761,model,model
test3_56,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4691,7.5772,7.7505,48537485.94,211189015.1262,14475.944,12,True,0.978783130645752,,,,0.978783130645752,model,model
test3_56,393,iprodione-1,iprodione-1,330.1,1,7.953,8.0541,8.2069,18609795.48,77807394.9206,13730.132,12,True,0.9839247465133667,,,,0.9839247465133667,model,model
test3_56,394,iprodione-2,iprodione-2,330.1,1,7.9611,8.0541,8.2046,3108253.39,12972754.0654,2907.091,12,True,0.9745252132415771,,,,0.9745252132415771,model,model
test3_56,394,iprodione-2,iprodione-2,330.1,2,8.4968,8.5489,8.5984,663406.79,2357127.8763,139.974,7,False,,0.8811395231890359,0.9333216544965425,0.7,0.8811395231890359,signal_rule,signal
test3_56,395,metolachlor-1,metolachlor-1,284.1,1,8.0319,8.1348,8.312,81553245.96,395266207.3494,26104.668,15,True,0.9835395812988281,,,,0.9835395812988281,model,model
test3_56,396,metolachlor-2,metolachlor-2,284.1,1,8.0302,8.1348,8.3102,27296709.5,126497787.1641,13097.096,15,True,0.9835799336433411,,,,0.9835799336433411,model,model
test3_56,397,propisochlor-1,propisochlor-1,284.1,1,8.427,8.4797,8.5575,364636.74,1452645.2104,275.496,8,False,,0.9294589084929428,0.9649731871183106,0.8,0.9294589084929428,signal_rule,signal
test3_56,397,propisochlor-1,propisochlor-1,284.1,2,8.9661,9.0763,9.2445,6433267.35,27679276.7633,4884.468,21,True,0.9811426997184753,,,,0.9811426997184753,model,model
test3_56,398,propisochlor-2,propisochlor-2,284.1,1,8.9635,9.0626,9.237,2313753.93,10338554.1771,3413.838,21,True,0.9831905364990234,,,,0.9831905364990234,model,model
test3_56,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7309,7.7818,8.0599,22664051.5,95956627.6906,79.099,16,True,0.7155445218086243,,,,0.7155445218086243,model,model
test3_56,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1155,8.1733,8.2301,5942321.91,21106275.6425,20.61,6,False,,0.657963100469058,0.6733085206268262,0.6,0.657963100469058,signal_rule,signal
test3_56,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6884,7.7818,7.9806,8980527.67,40870536.4349,816.753,14,True,0.7286792397499084,,,,0.7286792397499084,model,model
test3_56,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1155,8.1733,8.2301,1647917.47,5978429.5175,148.771,6,False,,0.8570930727116538,0.9370163493844332,0.6,0.8570930727116538,signal_rule,signal
test3_56,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6127,8.6895,8.8597,7180484.98,27276886.9914,15795.793,17,True,0.9827277064323425,,,,0.9827277064323425,model,model
test3_56,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6127,8.7053,8.8422,1549212.97,5777572.5048,2644.484,15,True,0.9827451109886169,,,,0.9827451109886169,model,model
test3_56,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0421,7.1306,7.2872,48402121.02,195290336.7296,29525.828,10,True,0.9567718505859375,,,,0.9567718505859375,model,model
test3_56,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0381,7.1306,7.2823,42924855.77,176230022.4826,34660.834,11,True,0.9548874497413635,,,,0.9548874497413635,model,model
test3_56,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2914,7.3851,7.561,12122943.47,52604765.0899,9826.195,11,True,0.9842016100883484,,,,0.9842016100883484,model,model
test3_56,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2891,7.3851,7.5675,14483250.49,61237235.427,6174.938,12,True,0.980388879776001,,,,0.980388879776001,model,model
test3_56,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0934,8.1922,8.3706,2487132.73,11051041.5422,15318.6,15,True,0.9819096326828003,,,,0.9819096326828003,model,model
test3_56,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0935,8.1922,8.359,1041401.7,4289364.0399,2906.269,15,True,0.9797995686531067,,,,0.9797995686531067,model,model
test3_56,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7686,6.8909,7.1381,7322582.91,48699262.9478,1092.88,18,True,0.9359133243560791,,,,0.9359133243560791,model,model
test3_56,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2677,7.3376,7.4088,2069048.83,8193940.7146,307.386,6,False,,0.8800499485196567,0.9684926735940191,0.6,0.8800499485196567,signal_rule,signal
test3_56,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8104,6.8909,7.1601,7677325.0,46264678.5247,38.323,17,True,0.8039471507072449,,,,0.8039471507072449,model,model
test3_56,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2677,7.3376,7.4088,9430766.02,35748019.6187,46.93,6,False,,0.7736019345115872,0.8243452148149377,0.6,0.7736019345115872,signal_rule,signal
