mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_17,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2716,5.3462,5.5085,488530.91,1599651.8461,4222.902,15,True,0.9776532649993896,,,,0.9776532649993896,model,model
test3_17,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2744,5.3462,5.5107,284460.98,919178.8623,927.886,15,True,0.9787980914115906,,,,0.9787980914115906,model,model
test3_17,227,fenpropidin-1,fenpropidin-1,274.3,1,4.754,4.8272,5.1088,2713959.43,11605035.4208,1101.284,22,True,0.9769267439842224,,,,0.9769267439842224,model,model
test3_17,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7487,4.8272,5.0575,1043694.04,4334677.2387,557.962,19,True,0.9707762598991394,,,,0.9707762598991394,model,model
test3_17,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2033,6.273,6.4631,897700.5,3076203.5751,1.7954010041804888e+16,16,True,0.9817107915878296,,,,0.9817107915878296,model,model
test3_17,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2049,6.273,6.4793,18180.87,74681.4179,363617363269091.9,17,True,0.9830522537231445,,,,0.9830522537231445,model,model
test3_17,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3736,6.5401,6.6779,250886.87,1037408.8495,110.062,17,True,0.9532027244567871,,,,0.9532027244567871,model,model
test3_17,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3532,6.5401,6.7125,100086.41,420327.4488,67.285,21,True,0.8965329527854919,,,,0.8965329527854919,model,model
test3_17,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7324,6.8211,7.0153,646825.46,2629710.633,768.522,14,True,0.9824671149253845,,,,0.9824671149253845,model,model
test3_17,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7243,6.8211,7.2622,245777.01,1346387.4583,243.164,25,True,0.7938516139984131,,,,0.7938516139984131,model,model
test3_17,235,methidathion-1,methidathion-1,303.0,1,6.2883,6.3362,6.3871,845.76,2318.2531,98.048,7,False,,0.8615438170241475,0.9074489501041685,0.7,0.8615438170241475,signal_rule,signal
test3_17,235,methidathion-1,methidathion-1,303.0,2,6.5309,6.6123,6.6665,9593.7,33029.413,120.438,7,False,,0.8735891213481419,0.9233354533374393,0.7,0.8735891213481419,signal_rule,signal
test3_17,236,methidathion-2,methidathion-2,303.0,1,6.542,6.6302,6.7066,5652.3,22293.7482,16.66,7,True,0.8419007062911987,,,,0.8419007062911987,model,model
test3_17,236,methidathion-2,methidathion-2,303.0,2,6.8388,6.8398,6.9371,1074.51,2901.1912,7.154,4,True,0.6831173896789551,,,,0.6831173896789551,model,model
test3_17,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6591,5.8093,6.0287,196644.79,1302819.1265,72.095,27,True,0.9495927095413208,,,,0.9495927095413208,model,model
test3_17,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.2341,5.2808,5.3294,11017.61,27414.7277,18.372,6,False,,0.6377419638839613,0.6475427285665952,0.6,0.6377419638839613,signal_rule,signal
test3_17,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.4255,5.4851,5.5296,13434.99,52363.0684,27.444,8,False,,0.745882848990939,0.7329355372648177,0.8,0.745882848990939,signal_rule,signal
test3_17,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.6663,5.8093,5.987,73873.37,501797.9748,208.676,23,True,0.9360489845275879,,,,0.9360489845275879,model,model
test3_17,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3448,4.3933,4.458,64663.96,259607.5847,12.75,7,False,,0.5859207892419943,0.5604335478927359,0.7,0.5859207892419943,signal_rule,signal
test3_17,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0286,5.1248,5.2571,436912.81,1536585.9609,110.148,15,True,0.9423227310180664,,,,0.9423227310180664,model,model
test3_17,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3889,5.4105,5.5632,104849.84,436374.2122,36.954,12,True,0.8690732717514038,,,,0.8690732717514038,model,model
test3_17,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0523,5.1248,5.3012,135971.48,430146.9702,441.353,16,True,0.9756576418876648,,,,0.9756576418876648,model,model
test3_17,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5303,5.5736,5.6172,8548.78,24647.7378,20.041,6,False,,0.6531203679391449,0.6671196331768485,0.6,0.6531203679391449,signal_rule,signal
test3_17,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7087,6.8012,6.9661,714593.94,2977533.8533,4488.157,13,True,0.984300434589386,,,,0.984300434589386,model,model
test3_17,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7123,6.8012,6.9592,596327.76,2097969.8615,2540.305,12,True,0.9816579818725586,,,,0.9816579818725586,model,model
test3_17,243,flumorph-1,flumorph-1,372.1,1,5.8093,5.8893,6.0445,2428112.35,7899348.1261,3234.644,17,True,0.9814868569374084,,,,0.9814868569374084,model,model
test3_17,244,flumorph-2,flumorph-2,372.1,1,5.8089,5.8893,6.0673,739134.27,2368259.33,2232.888,19,True,0.9794396758079529,,,,0.9794396758079529,model,model
test3_17,245,clomazone-1,clomazone-1,240.1,1,6.2751,6.3537,6.5242,844247.74,3198222.2763,757.777,15,True,0.9823358654975891,,,,0.9823358654975891,model,model
test3_17,246,clomazone-2,clomazone-2,240.1,1,6.2584,6.3537,6.5005,89740.65,351034.6863,420.194,14,True,0.9825587272644043,,,,0.9825587272644043,model,model
test3_17,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9094,5.9308,5.9732,3701.25,6854.3404,955.741,5,False,,0.8633316017874371,0.989645255226006,0.5,0.8633316017874371,signal_rule,signal
test3_17,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.1283,6.1705,6.213,1939.3,4775.684,24.31,6,False,,0.6853631950529646,0.708538021926974,0.6,0.6853631950529646,signal_rule,signal
test3_17,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.639,6.6673,6.7812,2394.53,12034.7945,29.932,7,False,,0.7393838592688431,0.7495712955712441,0.7,0.7393838592688431,signal_rule,signal
test3_17,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.4519,6.5041,6.5311,4234.03,10170.6566,21.396,5,False,,0.640560087877317,0.6814866345180752,0.5,0.640560087877317,signal_rule,signal
test3_17,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9109,7.0285,7.227,35587.09,167545.1026,129.907,14,True,0.8306891322135925,,,,0.8306891322135925,model,model
test3_17,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5159,6.5943,6.7819,112304.95,416786.5871,2957.063,14,True,0.9785085320472717,,,,0.9785085320472717,model,model
test3_17,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5399,6.5943,6.6481,73450.85,221731.6089,143.618,6,False,,0.8555466847450954,0.9349035918588086,0.6,0.8555466847450954,signal_rule,signal
test3_17,251,ametryn-1,ametryn-1,228.1,1,4.8558,4.9536,5.1809,4124509.65,20973557.4677,3628.636,21,True,0.9840565919876099,,,,0.9840565919876099,model,model
test3_17,252,ametryn-2,ametryn-2,228.1,1,4.8497,4.9536,5.1862,440089.06,2244096.6702,462.756,21,True,0.9833226799964905,,,,0.9833226799964905,model,model
test3_17,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3509,6.4191,6.6119,152615.55,591836.7059,3052311065877911.5,15,True,0.981131911277771,,,,0.981131911277771,model,model
test3_17,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3485,6.4357,6.5775,215387.61,712474.5761,29490.918,14,True,0.9832072257995605,,,,0.9832072257995605,model,model
test3_17,255,phosmet-1,phosmet-1,318.0,1,6.8096,6.9,7.0602,57374.27,211357.4176,719.849,12,True,0.9764518737792969,,,,0.9764518737792969,model,model
test3_17,256,phosmet-2,phosmet-2,318.0,1,6.82,6.9,7.0097,8476.51,45172.8324,14.51,10,True,0.8790093660354614,,,,0.8790093660354614,model,model
test3_17,256,phosmet-2,phosmet-2,318.0,2,7.0833,7.1179,7.3019,3474.81,22117.0656,4.379,10,True,0.7861456274986267,,,,0.7861456274986267,model,model
test3_17,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3832,5.4701,5.6417,376117.77,1494671.0251,712.323,17,True,0.9850847125053406,,,,0.9850847125053406,model,model
test3_17,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3859,5.4701,5.6555,198288.84,768944.9243,2385.677,18,True,0.9839774966239929,,,,0.9839774966239929,model,model
test3_17,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6264,6.7236,6.9483,312951.45,1325367.4814,297.426,17,True,0.9718504548072815,,,,0.9718504548072815,model,model
test3_17,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6671,6.7236,6.7826,267130.9,970888.152,128.25,6,False,,0.8502448078943858,0.9276671397486183,0.6,0.8502448078943858,signal_rule,signal
test3_17,261,promecarb-1,promecarb-1,208.1,1,6.6391,6.7236,6.7826,95099.69,383784.9687,64.621,7,False,,0.8299072196061914,0.8659890853043789,0.7,0.8299072196061914,signal_rule,signal
test3_17,261,promecarb-1,promecarb-1,208.1,2,6.9751,7.0725,7.2659,341265.34,1397027.1611,466.75,13,True,0.9787675142288208,,,,0.9787675142288208,model,model
test3_17,262,promecarb-2,promecarb-2,208.1,1,7.0065,7.0725,7.1406,216023.45,808677.0153,101.051,6,False,,0.8372299240664058,0.9099512279382409,0.6,0.8372299240664058,signal_rule,signal
test3_17,263,linuron-1,linuron-1,249.0,1,6.7224,6.8012,7.0581,193446.97,862183.6034,249.43,17,True,0.912584662437439,,,,0.912584662437439,model,model
test3_17,264,linuron-2,linuron-2,249.0,1,6.6853,6.8012,6.9697,187846.78,747100.5468,864.172,15,True,0.9815793037414551,,,,0.9815793037414551,model,model
test3_17,265,propanil-1,propanil-1,218.1,1,6.2608,6.3702,6.5863,307143.8,1284544.2573,118.703,19,True,0.6147377490997314,,,,0.6147377490997314,model,model
test3_17,266,propanil-2,propanil-2,218.1,1,6.279,6.3702,6.549,177352.14,722474.8646,422.978,16,True,0.9801743030548096,,,,0.9801743030548096,model,model
test3_17,267,albendazole-1,albendazole-1,266.0,1,4.4721,4.5497,4.7064,3154500.97,11013200.3908,2819.377,15,True,0.9853804707527161,,,,0.9853804707527161,model,model
test3_17,268,albendazole-2,albendazole-2,266.0,1,4.4749,4.5497,4.7251,528120.27,1861076.0997,920.869,15,True,0.9820350408554077,,,,0.9820350408554077,model,model
test3_17,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2419,6.2885,6.3352,16798.36,49650.0879,18.472,6,False,,0.6387119271357918,0.6487740494844055,0.6,0.6387119271357918,signal_rule,signal
test3_17,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.8983,7.0285,7.4096,164715.33,854566.9108,205.039,23,True,0.719400942325592,,,,0.719400942325592,model,model
test3_17,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9351,7.0285,7.1932,133904.97,578905.4478,162.929,12,True,0.9710176587104797,,,,0.9710176587104797,model,model
test3_17,271,pyriftalid-1,pyriftalid-1,319.0,1,7.0056,7.0952,7.288,403137.95,1745882.306,1144.218,13,True,0.9827584624290466,,,,0.9827584624290466,model,model
test3_17,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7438,6.8012,6.859,43785.88,142440.6163,52.898,5,False,,0.7579426781370284,0.8410134693636314,0.5,0.7579426781370284,signal_rule,signal
test3_17,272,pyriftalid-2,pyriftalid-2,319.0,2,6.9806,7.0952,7.2707,364970.68,1619349.6692,419.971,13,True,0.9757183790206909,,,,0.9757183790206909,model,model
test3_17,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9442,6.0147,6.1795,1897345.44,6030856.1231,4855.003,17,True,0.982544481754303,,,,0.982544481754303,model,model
test3_17,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9432,6.0147,6.1776,1296382.26,4242516.6167,7795.045,17,True,0.982740581035614,,,,0.982740581035614,model,model
test3_17,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.897,6.0147,6.1545,1012541.66,3860730.0419,7836.686,18,True,0.9787075519561768,,,,0.9787075519561768,model,model
test3_17,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9031,6.0147,6.1748,365863.26,1351879.5711,2205.766,19,True,0.9778323769569397,,,,0.9778323769569397,model,model
test3_17,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.8379,6.9633,7.0283,2931.66,17466.3353,11.833,9,False,,0.5998417165767336,0.5419824265387417,0.9,0.5998417165767336,signal_rule,signal
test3_17,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.4154,7.4911,7.653,7631.4,43873.0501,60.454,10,True,0.7319022417068481,,,,0.7319022417068481,model,model
test3_17,277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,7.9605,8.0226,8.0532,4062.34,13049.9901,49.839,5,False,,0.7520763834020727,0.8328848030734338,0.5,0.7520763834020727,signal_rule,signal
test3_17,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7138,6.7432,6.86,3177.11,15104.3084,10.71,8,False,,0.5642978443464778,0.517145788558539,0.8,0.5642978443464778,signal_rule,signal
test3_17,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,8.0022,8.0633,8.0938,3936.87,10960.0769,13.691,5,False,,0.5614024364633843,0.5778969006962752,0.5,0.5614024364633843,signal_rule,signal
test3_17,279,methiocarb-1,methiocarb-1,226.1,1,6.6128,6.686,6.8928,292859.58,1086794.8824,429.85,14,True,0.9769023656845093,,,,0.9769023656845093,model,model
test3_17,280,methiocarb-2,methiocarb-2,226.1,1,6.5981,6.686,6.8747,160558.33,651261.7284,206.161,14,True,0.9823839664459229,,,,0.9823839664459229,model,model
test3_17,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4786,7.5161,7.6245,76764.01,368424.3111,16.344,6,False,,0.616265697497131,0.6204005595695046,0.6,0.616265697497131,signal_rule,signal
test3_17,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4786,7.5161,7.5894,52086.4,185500.0497,131.379,5,False,,0.8209313440791038,0.929268137020583,0.5,0.8209313440791038,signal_rule,signal
test3_17,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4206,6.5041,6.6908,116308.02,396968.8519,196.187,15,True,0.7986912727355957,,,,0.7986912727355957,model,model
test3_17,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4311,6.5041,6.6704,51905.14,168141.0421,123.207,14,True,0.817070722579956,,,,0.817070722579956,model,model
test3_17,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8737,6.9633,7.2045,212398.1,915238.1749,103.136,15,True,0.9328348636627197,,,,0.9328348636627197,model,model
test3_17,286,diethofencarb-2,diethofencarb-2,268.0,1,6.5764,6.6302,6.6858,11314.0,33999.1231,11.976,5,False,,0.535660344239526,0.5449659512836437,0.5,0.535660344239526,signal_rule,signal
test3_17,286,diethofencarb-2,diethofencarb-2,268.0,2,6.9318,6.9633,7.0611,51100.99,214505.4324,42.726,6,False,,0.7630694157856569,0.8103399426650645,0.6,0.7630694157856569,signal_rule,signal
test3_17,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9238,7.0066,7.1665,151719.25,632236.3039,1605.239,11,True,0.9860305786132812,,,,0.9860305786132812,model,model
test3_17,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9192,7.0285,7.1781,173227.09,754592.4111,1519.364,12,True,0.9798710942268372,,,,0.9798710942268372,model,model
test3_17,289,fenamidone-1,fenamidone-1,312.1,1,7.2328,7.324,7.4919,239086.2,1042776.7451,3135.517,11,True,0.9846751093864441,,,,0.9846751093864441,model,model
test3_17,290,fenamidone-2,fenamidone-2,312.1,1,7.2451,7.324,7.5161,190068.47,864720.5951,1114.522,12,True,0.9850238561630249,,,,0.9850238561630249,model,model
test3_17,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.876,4.9691,5.189,1331173.97,6218833.1094,1115.277,20,True,0.9785932302474976,,,,0.9785932302474976,model,model
test3_17,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8821,4.9691,5.2397,662139.16,3101501.7953,1247.671,23,True,0.9783234596252441,,,,0.9783234596252441,model,model
test3_17,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9678,7.0725,7.2471,1515212.2,6572408.7292,1110.367,12,True,0.9827500581741333,,,,0.9827500581741333,model,model
test3_17,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9683,7.0725,7.2426,425001.37,1910265.344,970.385,12,True,0.9833109378814697,,,,0.9833109378814697,model,model
test3_17,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7124,6.8012,6.9778,4035455.54,16379659.8872,2221.93,13,True,0.9841086268424988,,,,0.9841086268424988,model,model
test3_17,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7165,6.8012,6.9876,244349.56,1010885.6099,285.72,14,True,0.9843741059303284,,,,0.9843741059303284,model,model
test3_17,297,flurtamone-1,flurtamone-1,334.1,1,6.782,6.8594,7.0472,1167929.22,4612008.5033,1217.58,13,True,0.9838294386863708,,,,0.9838294386863708,model,model
test3_17,298,flurtamone-2,flurtamone-2,334.1,1,6.773,6.8594,7.0264,208932.62,821491.3536,872.329,12,True,0.9812952280044556,,,,0.9812952280044556,model,model
test3_17,299,ethiprole-1,ethiprole-1,397.0,1,6.7368,6.8211,6.9785,707548.36,2579357.5424,624.029,12,True,0.9496965408325195,,,,0.9496965408325195,model,model
test3_17,300,ethiprole-2,ethiprole-2,397.0,1,6.7334,6.8211,6.9644,362041.33,1261900.4704,1300.591,12,True,0.9408823847770691,,,,0.9408823847770691,model,model
test3_17,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0102,7.0952,7.2591,1107996.45,4300593.2871,7332.492,11,True,0.984102725982666,,,,0.984102725982666,model,model
test3_17,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9972,7.0952,7.2864,163559.41,702892.4589,2127.606,13,True,0.9806936383247375,,,,0.9806936383247375,model,model
test3_17,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1703,4.2303,4.3541,970556.42,2688695.4897,578.995,11,True,0.9632909297943115,,,,0.9632909297943115,model,model
test3_17,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3755,4.4423,4.5926,213175.22,827777.9814,163.419,14,True,0.9494637250900269,,,,0.9494637250900269,model,model
test3_17,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1658,4.2303,4.3458,527897.08,1571202.9933,400.677,12,True,0.9619335532188416,,,,0.9619335532188416,model,model
test3_17,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3654,4.4423,4.5884,185182.91,662411.9283,180.414,14,True,0.9561164379119873,,,,0.9561164379119873,model,model
test3_17,305,boscalid-1,boscalid-1,343.0,1,7.4237,7.5161,7.6861,564004.62,2659373.1419,655.524,11,True,0.9861663579940796,,,,0.9861663579940796,model,model
test3_17,306,boscalid-2,boscalid-2,343.0,1,7.4277,7.5161,7.7016,116792.14,569750.038,560.482,11,True,0.9835938811302185,,,,0.9835938811302185,model,model
test3_17,307,propyzamide-1,propyzamide-1,256.0,1,7.3187,7.4189,7.5774,226312.21,1106874.5329,921.355,11,True,0.9838775396347046,,,,0.9838775396347046,model,model
test3_17,308,propyzamide-2,propyzamide-2,256.0,1,7.2699,7.4189,7.6951,164518.87,828582.8938,142.535,18,True,0.6019505858421326,,,,0.6019505858421326,model,model
test3_17,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1171,7.2093,7.384,3227747.24,13300759.9891,4571.339,12,True,0.9803896546363831,,,,0.9803896546363831,model,model
test3_17,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1203,7.2093,7.3877,800541.48,3279862.244,2878.554,11,True,0.9808058738708496,,,,0.9808058738708496,model,model
test3_17,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9586,6.0433,6.2019,123711.27,488550.5503,60.057,18,True,0.8205661773681641,,,,0.8205661773681641,model,model
test3_17,312,chlorpropham-2,chlorpropham-2,214.0,1,6.0016,6.0433,6.1629,38865.02,173251.8789,9.936,11,True,0.8551799654960632,,,,0.8551799654960632,model,model
test3_17,313,molinate-1,molinate-1,188.1,1,7.1884,7.3005,7.4997,324039.27,1452297.3048,810.809,13,True,0.9798390865325928,,,,0.9798390865325928,model,model
test3_17,314,molinate-2,molinate-2,188.1,1,7.2173,7.3005,7.4873,55792.25,280598.3396,99.067,11,True,0.9111724495887756,,,,0.9111724495887756,model,model
test3_17,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5374,6.6485,6.7984,317420.61,1189387.1673,652.887,14,True,0.7675719857215881,,,,0.7675719857215881,model,model
test3_17,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6416,6.9211,6.9916,40823.94,810527.538,1236.622,18,True,0.817756712436676,,,,0.817756712436676,model,model
test3_17,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.567,6.6485,6.7909,100383.5,375543.6985,257.832,12,True,0.9704644083976746,,,,0.9704644083976746,model,model
test3_17,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4688,6.5221,6.576,1429836.01,4675524.6926,284.29,6,False,,0.8782519302228543,0.96601991252742,0.6,0.8782519302228543,signal_rule,signal
test3_17,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7381,6.8012,6.9869,2851552.32,10818549.3806,567.019,13,True,0.980799674987793,,,,0.980799674987793,model,model
test3_17,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4688,6.5221,6.576,435628.77,1419503.5581,207.403,6,False,,0.8695005602563526,0.954002516101286,0.6,0.8695005602563526,signal_rule,signal
test3_17,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7353,6.8012,6.95,884111.33,3363933.0418,421.052,11,True,0.9834733605384827,,,,0.9834733605384827,model,model
test3_17,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3559,7.4426,7.6283,962344.64,4258386.2198,5312.638,11,True,0.9833288192749023,,,,0.9833288192749023,model,model
test3_17,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3573,7.4426,7.63,644616.48,3006809.0722,8074.898,11,True,0.984560489654541,,,,0.984560489654541,model,model
test3_17,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6429,7.7477,7.9126,5401836.35,23479158.0054,8200.993,12,True,0.9835811853408813,,,,0.9835811853408813,model,model
test3_17,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6462,7.7477,7.9105,1665682.54,7210485.7679,603.122,12,True,0.9847756028175354,,,,0.9847756028175354,model,model
test3_17,323,flutolanil-1,flutolanil-1,324.1,1,7.9809,8.0837,8.2287,1412118.52,6006379.1462,1602.089,13,True,0.9836713671684265,,,,0.9836713671684265,model,model
test3_17,324,flutolanil-2,flutolanil-2,324.1,1,7.9777,8.0633,8.2331,724816.31,3026383.0241,1081.187,13,True,0.9830244779586792,,,,0.9830244779586792,model,model
test3_17,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.981,7.0725,7.2325,1814479.78,6900439.1082,6847.617,12,True,0.970753014087677,,,,0.970753014087677,model,model
test3_17,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9844,7.0725,7.2269,154925.91,624592.5446,813.13,11,True,0.982894778251648,,,,0.982894778251648,model,model
test3_17,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.7957,7.919,8.0916,392006.56,1697569.1507,180.449,14,True,0.9792704582214355,,,,0.9792704582214355,model,model
test3_17,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8069,7.919,8.0652,306750.95,1282963.773,310.926,13,True,0.9846506118774414,,,,0.9846506118774414,model,model
test3_17,329,mepronil-1,mepronil-1,270.1,1,7.7306,7.8345,7.9917,1406853.37,6352738.1146,830.943,12,True,0.9866286516189575,,,,0.9866286516189575,model,model
test3_17,330,mepronil-2,mepronil-2,270.1,1,7.7254,7.8345,8.0086,1371522.18,5835709.7053,1398.325,13,True,0.9807875156402588,,,,0.9807875156402588,model,model
test3_17,331,malathion-1,malathion-1,331.0,1,7.7813,7.8763,8.0527,106566.21,445860.4681,2431.583,13,True,0.9824883341789246,,,,0.9824883341789246,model,model
test3_17,332,malathion-2,malathion-2,331.0,1,7.7781,7.8763,7.9647,49774.44,234089.3523,31.131,9,True,0.8310506939888,,,,0.8310506939888,model,model
test3_17,333,myclobutanil-1,myclobutanil-1,289.0,1,7.172,7.2778,7.4511,132630.73,580433.26,870.427,12,True,0.9836606383323669,,,,0.9836606383323669,model,model
test3_17,334,myclobutanil-2,myclobutanil-2,289.0,1,7.174,7.2778,7.4296,229669.15,949555.5369,328.926,11,True,0.9826504588127136,,,,0.9826504588127136,model,model
test3_17,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4081,7.5161,7.6669,536967.6,2280965.5825,891.518,11,True,0.9831274747848511,,,,0.9831274747848511,model,model
test3_17,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4032,7.5161,7.6971,219262.56,930309.8894,1111.482,12,True,0.974130392074585,,,,0.974130392074585,model,model
test3_17,337,prometryn-1,prometryn-1,242.1,1,5.7656,5.8627,6.0973,3023360.5,16789297.4138,1496.249,24,True,0.9824181199073792,,,,0.9824181199073792,model,model
test3_17,338,prometryn-2,prometryn-2,242.1,1,5.762,5.8627,6.1143,2580932.87,14181491.7639,1284.769,25,True,0.9799678325653076,,,,0.9799678325653076,model,model
test3_17,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0123,7.1179,7.2825,2410080.66,10220191.3229,2785.676,12,True,0.9818480014801025,,,,0.9818480014801025,model,model
test3_17,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0098,7.1179,7.2804,1372923.88,5983684.0615,5149.136,12,True,0.9812263250350952,,,,0.9812263250350952,model,model
test3_17,341,procymidone-1,procymidone-1,284.0,1,7.9695,8.1245,8.3598,142106.35,678380.8282,122.493,20,True,0.8011823296546936,,,,0.8011823296546936,model,model
test3_17,342,procymidone-2,procymidone-2,286.0,1,8.0327,8.1245,8.1834,74343.92,340424.7806,104.931,8,False,,0.8891830166312996,0.9129909068998455,0.8,0.8891830166312996,signal_rule,signal
test3_17,342,procymidone-2,procymidone-2,286.0,2,8.5412,8.5908,8.6377,8630.33,25384.2382,10.955,7,False,,0.5542192145573511,0.5227902304094715,0.7,0.5542192145573511,signal_rule,signal
test3_17,343,triadimefon-1,triadimefon-1,294.0,1,7.2821,7.3719,7.5563,437245.22,2082989.5747,822.98,11,True,0.9831253886222839,,,,0.9831253886222839,model,model
test3_17,344,triadimefon-2,triadimefon-2,294.0,1,7.2856,7.3954,7.5805,364035.91,1745618.3156,406.953,12,True,0.9804465770721436,,,,0.9804465770721436,model,model
test3_17,345,sedaxane-1,sedaxane-1,332.0,1,7.5652,7.6794,7.8682,1127379.03,4975475.5272,663.447,13,True,0.7072651982307434,,,,0.7072651982307434,model,model
test3_17,345,sedaxane-1,sedaxane-1,332.0,2,7.9605,8.0226,8.0837,137289.2,543733.5443,80.022,7,False,,0.8474380733518353,0.8889154505349027,0.7,0.8474380733518353,signal_rule,signal
