chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
661,butralin-1,butralin-1,296.1,1,11.0516,12.5578,1040734.25
662,butralin-2,butralin-2,296.1,1,11.0516,12.5578,360331.69
663,flumetralin-1,flumetralin-1,422.1,1,10.8754,12.3663,13288.22
664,flumetralin-2,flumetralin-2,422.1,1,10.9819,12.4885,53377.19
665,propargite-1,propargite-1,368.0,1,11.2388,12.7415,58856.63
666,propargite-2,propargite-2,368.0,2,11.2388,12.7415,21527.58
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7537,12.2515,1032104.29
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7537,12.2515,512306.61
669,etoxazole-1,etoxazole-1,360.2,1,11.0516,12.5578,5376126.98
670,etoxazole-2,etoxazole-2,360.2,1,11.0516,12.5578,3009750.7
671,fenpropathrin-1,fenpropathrin-1,350.3,4,10.6161,12.1077,14978.49
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6161,12.1077,12767.97
673,spiromesifen-1,spiromesifen-1,388.0,1,11.687,13.1888,14349.52
674,spiromesifen-2,spiromesifen-2,388.0,3,11.687,13.1888,3755.97
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2734,12.7669,2346953.96
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2734,12.7669,1167282.14
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3202,12.8154,194609.68
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3202,12.8154,58978.76
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2169,12.7195,616685.89
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2169,12.7195,714704.2
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9819,12.4885,4438490.07
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9819,12.4885,93820.31
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9239,13.4241,24103.07
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9427,13.4469,8599.22
685,pyridaben-1,pyridaben-1,365.0,1,11.8773,13.3794,765123.8
686,pyridaben-2,pyridaben-2,365.0,1,11.8773,13.3794,551772.62
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6428,12.1374,2069391.25
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6428,12.1374,492876.33
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2515,13.7495,291114.24
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2515,13.7495,111141.04
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7616,14.2601,33434.19
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7881,14.2897,25932.57
693,methoprene-1,methoprene-1,279.0,2,12.8378,14.3355,28456.49
694,methoprene-2,methoprene-2,279.0,4,12.8378,14.3355,21814.12
695,etofenprox-1,etofenprox-1,394.2,4,12.9071,14.4074,69428.39
696,etofenprox-2,etofenprox-2,394.2,3,12.9071,14.4074,25662.6
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7495,15.2541,9397.4
700,bifenthrin-2,bifenthrin-2,440.3,6,13.7495,15.2541,5669.32
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7702,15.278,264428.33
702,pyridalyl-2,pyridalyl-2,492.0,1,13.799,15.3009,263716.74
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7495,15.2541,1763.56
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7702,15.278,1092.53
