chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.566,12.0609,7125220.68
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.566,12.0609,651192.58
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1724,11.6635,1225879.43
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1724,11.6635,1140464.93
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8261,8.3161,1460150.42
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8261,8.3161,3447206.08
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4531,11.947,342252.07
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4531,11.947,222089.88
659,lufenuron-1,lufenuron-1,511.0,1,10.185,11.6838,4450493.37
660,lufenuron-2,lufenuron-2,511.0,1,10.2102,11.7157,2659058.79
661,butralin-1,butralin-1,296.1,1,11.0617,12.5564,8375305.35
662,butralin-2,butralin-2,296.1,1,11.0617,12.5564,2764740.37
663,flumetralin-1,flumetralin-1,422.1,1,10.8755,12.3715,132858.41
664,flumetralin-2,flumetralin-2,422.1,1,10.9823,12.4862,457017.78
665,propargite-1,propargite-1,368.0,1,11.2478,12.7464,672919.13
666,propargite-2,propargite-2,368.0,1,11.2478,12.7464,320585.78
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7538,12.2473,9061257.23
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7538,12.2473,4383248.67
669,etoxazole-1,etoxazole-1,360.2,1,11.0617,12.5564,41438873.17
670,etoxazole-2,etoxazole-2,360.2,1,11.0617,12.5564,23876153.31
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6164,12.112,116236.93
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6164,12.112,133067.12
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6838,13.19,128841.27
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6838,13.19,31991.9
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2712,12.7671,21775616.53
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2712,12.7671,10509410.59
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.318,12.8163,1865836.57
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.318,12.8163,330674.17
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2257,12.7189,6052465.75
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2257,12.7189,6454688.53
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9823,12.4862,40637651.53
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9823,12.4862,867907.81
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9187,13.4258,253024.63
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.947,13.4492,124448.11
685,pyridaben-1,pyridaben-1,365.0,1,11.8728,13.3749,4540582.61
686,pyridaben-2,pyridaben-2,365.0,1,11.8728,13.3749,4202820.74
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6427,12.1346,20984648.12
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6427,12.1346,4414882.87
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2473,13.7482,2554278.3
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2473,13.7482,1038500.83
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7617,14.268,227913.93
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7884,14.2878,221091.8
693,methoprene-1,methoprene-1,279.0,2,12.8325,14.3335,279302.91
694,methoprene-2,methoprene-2,279.0,2,12.8325,14.3335,193161.68
695,etofenprox-1,etofenprox-1,394.2,1,12.9077,14.4053,546554.91
696,etofenprox-2,etofenprox-2,394.2,1,12.9077,14.4053,165089.36
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7482,15.2524,21393.06
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7482,15.2524,8258.67
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7754,15.2776,2462997.57
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7946,15.3008,2370229.04
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7482,15.2524,9445.1
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7754,15.2776,6001.73
