mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_38,265,propanil-1,propanil-1,218.1,1,6.2811,6.3605,6.5393,3123814.41,11875608.228,1010.8,15,True,0.9811366200447083,,,,0.9811366200447083,model,model
test3_38,266,propanil-2,propanil-2,218.1,1,6.2786,6.3605,6.5428,1714670.48,6413148.657,2018.038,16,True,0.9814161062240601,,,,0.9814161062240601,model,model
test3_38,267,albendazole-1,albendazole-1,266.0,1,4.4615,4.5265,4.7153,29871720.36,106743627.6372,6376.769,16,True,0.9828186631202698,,,,0.9828186631202698,model,model
test3_38,268,albendazole-2,albendazole-2,266.0,1,4.4623,4.5419,4.7,5605626.54,19853055.7609,3979.931,15,True,0.9854133725166321,,,,0.9854133725166321,model,model
test3_38,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.932,7.0359,7.1942,1781646.57,8102081.0173,1541.201,11,True,0.9847615957260132,,,,0.9847615957260132,model,model
test3_38,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9311,7.0141,7.2053,1325313.26,6014751.8573,2563.175,12,True,0.982909083366394,,,,0.982909083366394,model,model
test3_38,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9793,7.0803,7.2573,3586937.8,15722987.4825,6277.936,12,True,0.9838648438453674,,,,0.9838648438453674,model,model
test3_38,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9981,7.0803,7.273,2641513.85,12158348.1984,2977.408,12,True,0.9846599698066711,,,,0.9846599698066711,model,model
test3_38,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9378,6.0201,6.174,14765703.33,47921822.7812,27756.863,16,True,0.9812048673629761,,,,0.9812048673629761,model,model
test3_38,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9342,6.0201,6.1745,9534594.1,32443132.9393,8930.491,17,True,0.9812115430831909,,,,0.9812115430831909,model,model
test3_38,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8963,6.006,6.1535,9305908.2,32852055.6843,22617.9,18,True,0.9802420735359192,,,,0.9802420735359192,model,model
test3_38,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8982,6.006,6.1581,3176071.05,11177747.0686,6897.919,18,True,0.980105459690094,,,,0.980105459690094,model,model
test3_38,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3931,7.4754,7.6624,74888.09,356670.6465,385.641,11,True,0.9872855544090271,,,,0.9872855544090271,model,model
test3_38,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.263,7.2859,7.4111,13897.44,38545.4088,26.623,6,True,0.6482563614845276,,,,0.6482563614845276,model,model
test3_38,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3712,7.4754,7.6497,65811.65,327374.8895,198.79,12,True,0.9586039781570435,,,,0.9586039781570435,model,model
test3_38,279,methiocarb-1,methiocarb-1,226.1,1,6.5969,6.6924,6.8509,2145552.33,8631297.0899,3949.932,14,True,0.9828406572341919,,,,0.9828406572341919,model,model
test3_38,280,methiocarb-2,methiocarb-2,226.1,1,6.597,6.6924,6.8401,1404647.97,5396847.475,1319.244,13,True,0.9849829077720642,,,,0.9849829077720642,model,model
test3_38,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4171,7.5247,7.7638,544551.29,2655773.2142,412.855,15,True,0.9528836011886597,,,,0.9528836011886597,model,model
test3_38,282,ethofumesate-2,ethofumesate-2,287.1,1,7.413,7.5247,7.6898,502549.96,2251238.7656,974.465,12,True,0.9835747480392456,,,,0.9835747480392456,model,model
test3_38,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.416,6.4937,6.6644,724927.59,2803269.4168,2227.318,14,True,0.9822081923484802,,,,0.9822081923484802,model,model
test3_38,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4166,6.4937,6.6964,183417.38,749009.8075,500.268,16,True,0.982964813709259,,,,0.982964813709259,model,model
test3_38,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8765,6.9703,7.1348,1627057.87,6331437.4391,1570.382,12,True,0.9836839437484741,,,,0.9836839437484741,model,model
test3_38,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8752,6.9703,7.1276,576578.53,2321668.827,784.072,12,True,0.9842414259910583,,,,0.9842414259910583,model,model
test3_38,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9192,7.0141,7.1659,2191745.36,8428018.6499,4711.005,11,True,0.982557475566864,,,,0.982557475566864,model,model
test3_38,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9203,7.0141,7.1771,2363083.35,9381046.8974,14140.977,12,True,0.9825404286384583,,,,0.9825404286384583,model,model
test3_38,289,fenamidone-1,fenamidone-1,312.1,1,7.2271,7.3322,7.502,2016044.03,8961163.1364,6107.724,12,True,0.9828118681907654,,,,0.9828118681907654,model,model
test3_38,290,fenamidone-2,fenamidone-2,312.1,1,7.2236,7.3322,7.4875,1662027.65,7435066.8313,20049.395,11,True,0.984303891658783,,,,0.984303891658783,model,model
test3_38,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8534,4.9295,5.1653,13414953.35,57527226.6503,4283.85,20,True,0.9677385091781616,,,,0.9677385091781616,model,model
test3_38,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8571,4.9295,5.1557,5845903.01,25377953.5201,2384.513,19,True,0.9698439240455627,,,,0.9698439240455627,model,model
test3_38,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9571,7.0578,7.2226,14741782.24,61116267.9476,9517.303,12,True,0.9827389717102051,,,,0.9827389717102051,model,model
test3_38,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9529,7.0578,7.2255,3460756.73,15228845.2057,17907.159,12,True,0.98203045129776,,,,0.98203045129776,model,model
test3_38,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7085,6.8073,6.9686,30477773.59,124336424.8593,25650.67,13,True,0.9829210638999939,,,,0.9829210638999939,model,model
test3_38,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7091,6.8073,6.976,1775328.52,7671464.2564,2165.204,14,True,0.9838751554489136,,,,0.9838751554489136,model,model
test3_38,297,flurtamone-1,flurtamone-1,334.1,1,6.7708,6.8654,7.0344,10128053.04,38130499.2676,7388.16,12,True,0.9838218092918396,,,,0.9838218092918396,model,model
test3_38,298,flurtamone-2,flurtamone-2,334.1,1,6.7678,6.8654,7.0366,1896460.87,7817940.2957,2125.106,14,True,0.9823113679885864,,,,0.9823113679885864,model,model
test3_38,299,ethiprole-1,ethiprole-1,397.0,1,6.7314,6.8073,6.9663,6360447.89,24167655.9278,5283.958,11,True,0.947655975818634,,,,0.947655975818634,model,model
test3_38,300,ethiprole-2,ethiprole-2,397.0,1,6.73,6.8073,6.9602,3306826.82,12551302.2728,150922.634,12,True,0.9440386891365051,,,,0.9440386891365051,model,model
test3_38,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.998,7.1029,7.2598,7977435.66,33637899.3584,11320.324,11,True,0.9833434820175171,,,,0.9833434820175171,model,model
test3_38,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9998,7.1029,7.2647,1264325.48,5275163.1659,10428.237,12,True,0.9829481244087219,,,,0.9829481244087219,model,model
test3_38,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1544,4.2237,4.3418,6944511.48,21462168.1678,2148.614,12,True,0.9631782174110413,,,,0.9631782174110413,model,model
test3_38,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3562,4.4353,4.5858,2295209.03,8080330.5655,1517.737,14,True,0.9554349184036255,,,,0.9554349184036255,model,model
test3_38,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1526,4.2237,4.3414,3963770.83,12522621.5936,1304.874,12,True,0.9652408361434937,,,,0.9652408361434937,model,model
test3_38,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.354,4.4353,4.5838,1524976.54,5127689.1271,836.574,14,True,0.9570326209068298,,,,0.9570326209068298,model,model
test3_38,305,boscalid-1,boscalid-1,343.0,1,7.4117,7.5247,7.6862,5164941.01,22605960.2072,5507.277,11,True,0.9823282957077026,,,,0.9823282957077026,model,model
test3_38,306,boscalid-2,boscalid-2,343.0,1,7.412,7.5247,7.6827,1086415.11,4849652.2144,9830.848,11,True,0.9829287528991699,,,,0.9829287528991699,model,model
test3_38,307,propyzamide-1,propyzamide-1,256.0,1,7.3124,7.428,7.5951,2730508.36,12488518.1697,14805.616,12,True,0.977963387966156,,,,0.977963387966156,model,model
test3_38,308,propyzamide-2,propyzamide-2,256.0,1,7.3147,7.428,7.6062,1323012.02,6271766.3908,1235.53,12,True,0.9799612164497375,,,,0.9799612164497375,model,model
test3_38,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.106,7.2172,7.3698,23032912.87,100459232.999,9929.229,11,True,0.9763824343681335,,,,0.9763824343681335,model,model
test3_38,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1068,7.2172,7.3796,5267986.08,23165161.2339,8051.204,11,True,0.9782765507698059,,,,0.9782765507698059,model,model
test3_38,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9603,6.034,6.1432,1105834.43,3687456.9913,801.856,13,True,0.9770490527153015,,,,0.9770490527153015,model,model
test3_38,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9215,6.034,6.2372,257506.8,1044269.5481,184.582,23,True,0.9605444073677063,,,,0.9605444073677063,model,model
test3_38,313,molinate-1,molinate-1,188.1,1,7.1926,7.2859,7.4639,2739542.84,12154477.9275,5144.006,12,True,0.9843385815620422,,,,0.9843385815620422,model,model
test3_38,314,molinate-2,molinate-2,188.1,1,7.1962,7.2859,7.4632,474405.49,2068420.6951,1156.828,11,True,0.9848155975341797,,,,0.9848155975341797,model,model
test3_38,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5362,6.6374,6.7937,2469897.66,9064096.183,591.991,14,True,0.7744541764259338,,,,0.7744541764259338,model,model
test3_38,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6418,6.9069,6.9859,366720.92,5023476.3773,1638.726,17,True,0.8729746341705322,,,,0.8729746341705322,model,model
test3_38,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5571,6.6374,6.8334,720371.5,2644489.0666,1800.441,15,True,0.9782227277755737,,,,0.9782227277755737,model,model
test3_38,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4588,6.5117,6.5652,6975119.12,21874572.1292,269.0,6,False,,0.8768972758425894,0.964157732306375,0.6,0.8768972758425894,signal_rule,signal
test3_38,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7258,6.7886,6.9687,9065892.89,37664586.2604,349.579,12,True,0.9812204837799072,,,,0.9812204837799072,model,model
test3_38,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4588,6.5117,6.5652,2048544.77,6280329.1482,248.712,6,False,,0.8748515721308195,0.9613469618745581,0.6,0.8748515721308195,signal_rule,signal
test3_38,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7277,6.7886,6.9725,3138027.47,12098561.7674,380.922,13,True,0.9807524085044861,,,,0.9807524085044861,model,model
test3_38,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3424,7.4515,7.6189,7640848.24,33774029.0905,14602.811,12,True,0.9812428951263428,,,,0.9812428951263428,model,model
test3_38,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3438,7.4515,7.6091,5955979.89,24753907.8108,13413.568,11,True,0.9808318018913269,,,,0.9808318018913269,model,model
test3_38,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6266,7.7329,7.9026,9678978.0,41903003.3418,11130.363,12,True,0.9784262776374817,,,,0.9784262776374817,model,model
test3_38,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6295,7.7329,7.9117,2697616.57,12138794.3725,1382.6,13,True,0.9799544215202332,,,,0.9799544215202332,model,model
test3_38,323,flutolanil-1,flutolanil-1,324.1,1,7.9656,8.0695,8.2274,10959364.22,46785605.3586,11626.23,14,True,0.9823755621910095,,,,0.9823755621910095,model,model
test3_38,324,flutolanil-2,flutolanil-2,324.1,1,7.9717,8.0695,8.2318,7124601.88,27513830.3357,9617.426,13,True,0.9814836382865906,,,,0.9814836382865906,model,model
test3_38,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9685,7.0578,7.2252,10805947.04,47715141.1879,8888.817,12,True,0.9768104553222656,,,,0.9768104553222656,model,model
test3_38,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9746,7.0803,7.2353,1219378.27,5456291.5022,3930.923,11,True,0.9844560623168945,,,,0.9844560623168945,model,model
test3_38,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8079,7.9032,8.0624,3393909.91,13545009.809,1931.644,12,True,0.9876633286476135,,,,0.9876633286476135,model,model
test3_38,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.815,7.9032,8.0653,3285616.1,13080498.7122,2451.199,12,True,0.9842751622200012,,,,0.9842751622200012,model,model
test3_38,329,mepronil-1,mepronil-1,270.1,1,7.7264,7.8203,7.989,17575122.98,70309023.8597,9607.47,13,True,0.9834391474723816,,,,0.9834391474723816,model,model
test3_38,330,mepronil-2,mepronil-2,270.1,1,7.7153,7.8203,7.9819,11488113.17,49715671.3243,4875.583,12,True,0.9778218865394592,,,,0.9778218865394592,model,model
test3_38,331,malathion-1,malathion-1,331.0,1,7.7593,7.8617,8.028,619162.62,2537743.2433,7099.068,12,True,0.9835230708122253,,,,0.9835230708122253,model,model
test3_38,332,malathion-2,malathion-2,331.0,1,7.7538,7.8617,8.005,377863.79,1514814.2247,260.044,12,True,0.977441132068634,,,,0.977441132068634,model,model
test3_38,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1551,7.2627,7.4364,1246835.86,5218122.7521,6560.616,12,True,0.9769324064254761,,,,0.9769324064254761,model,model
test3_38,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1548,7.2627,7.4148,1720265.7,7137492.8754,2106.026,11,True,0.9741039276123047,,,,0.9741039276123047,model,model
test3_38,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4037,7.5,7.68,3550396.7,15941469.8266,4203.14,11,True,0.9829422235488892,,,,0.9829422235488892,model,model
test3_38,336,mandipropamid-2,mandipropamid-2,412.1,1,7.405,7.5,7.6765,1725814.96,7389808.1127,11327.322,11,True,0.9832155108451843,,,,0.9832155108451843,model,model
test3_38,337,prometryn-1,prometryn-1,242.1,1,5.7361,5.8154,6.0517,28900262.76,149854872.0286,5319.004,23,True,0.9846280813217163,,,,0.9846280813217163,model,model
test3_38,338,prometryn-2,prometryn-2,242.1,1,5.7371,5.8154,6.0712,26036196.52,134483754.2668,4238.252,24,True,0.9838887453079224,,,,0.9838887453079224,model,model
test3_38,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0074,7.1029,7.2809,18443765.93,76462681.4919,8835.824,12,True,0.9810745120048523,,,,0.9810745120048523,model,model
test3_38,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0084,7.1029,7.2763,10939834.27,45100707.2769,7237.238,12,True,0.9808986783027649,,,,0.9808986783027649,model,model
test3_38,341,procymidone-1,procymidone-1,284.0,1,8.0176,8.1104,8.2697,1334913.84,5137591.3029,1550.188,13,True,0.9847188591957092,,,,0.9847188591957092,model,model
test3_38,342,procymidone-2,procymidone-2,286.0,1,7.9585,8.1104,8.2687,813695.12,3401337.3852,746.17,16,True,0.9684816002845764,,,,0.9684816002845764,model,model
test3_38,343,triadimefon-1,triadimefon-1,294.0,1,7.2754,7.3802,7.5455,4509404.44,19182465.5776,5080.616,11,True,0.9829884171485901,,,,0.9829884171485901,model,model
test3_38,344,triadimefon-2,triadimefon-2,294.0,1,7.2729,7.3802,7.553,3444872.32,14759923.8733,3313.83,12,True,0.9812377095222473,,,,0.9812377095222473,model,model
test3_38,345,sedaxane-1,sedaxane-1,332.0,1,7.5584,7.6639,7.8459,8698199.49,37265561.8697,244.993,13,True,0.8722532987594604,,,,0.8722532987594604,model,model
test3_38,345,sedaxane-1,sedaxane-1,332.0,2,7.9454,8.0084,8.0696,1327085.85,4921075.2614,37.294,6,False,,0.7466146981330019,0.7885565738276261,0.6,0.7466146981330019,signal_rule,signal
test3_38,346,sedaxane-2,sedaxane-2,332.0,1,7.5735,7.6639,7.8655,2900062.12,12225870.0765,230.528,13,True,0.7456303834915161,,,,0.7456303834915161,model,model
test3_38,346,sedaxane-2,sedaxane-2,332.0,2,7.9454,8.0084,8.0696,343930.0,1258936.1931,27.227,6,False,,0.7029805027375419,0.7313769808638663,0.6,0.7029805027375419,signal_rule,signal
test3_38,347,triadimenol-1,triadimenol-1,296.1,1,6.5503,6.6374,6.8335,1161856.15,4336499.6239,3637.218,15,True,0.9799382090568542,,,,0.9799382090568542,model,model
test3_38,348,triadimenol-2,triadimenol-2,296.1,1,6.6016,6.6553,6.7083,25805.78,68673.0999,91.95,5,False,,0.80154106367102,0.9019131511973614,0.5,0.80154106367102,signal_rule,signal
test3_38,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0352,7.1029,7.171,1071723.34,3835140.4334,729.311,6,False,,0.8930971956696666,0.9864738892635931,0.6,0.8930971956696666,signal_rule,signal
test3_38,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5851,7.6874,7.8526,1669885.3,7351739.5264,1137.376,12,True,0.9805748462677002,,,,0.9805748462677002,model,model
test3_38,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0352,7.1029,7.171,843713.05,3002516.5085,1115.372,6,False,,0.8964563689479516,0.9911140522567322,0.6,0.8964563689479516,signal_rule,signal
test3_38,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5821,7.6874,7.847,1102892.96,4931497.078,1458.629,12,True,0.982419490814209,,,,0.982419490814209,model,model
test3_38,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7465,6.8261,7.0066,15756603.09,63424604.7483,5993.339,13,True,0.9826374650001526,,,,0.9826374650001526,model,model
test3_38,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7481,6.8457,7.0018,2385406.77,9438246.9594,7180.845,13,True,0.9823792576789856,,,,0.9823792576789856,model,model
test3_38,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3126,7.428,7.5835,23088448.09,101913309.7391,18327.713,11,True,0.9764140248298645,,,,0.9764140248298645,model,model
test3_38,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3179,7.428,7.5854,1893237.53,8126152.1625,2740.48,11,True,0.9815945625305176,,,,0.9815945625305176,model,model
test3_38,355,mefenacet-1,mefenacet-1,299.1,1,7.2539,7.3558,7.5196,10105972.66,41214788.8629,9110.303,11,True,0.9823749661445618,,,,0.9823749661445618,model,model
test3_38,356,mefenacet-2,mefenacet-2,299.1,1,7.2493,7.3558,7.5298,6695986.72,30709865.7572,6932.544,12,True,0.982981264591217,,,,0.982981264591217,model,model
test3_38,357,isazofos-1,isazofos-1,316.0,1,8.4656,8.561,8.7227,3108041.62,12042575.2127,4147.402,16,True,0.9809136986732483,,,,0.9809136986732483,model,model
test3_38,358,isazofos-2,isazofos-2,316.0,1,8.4625,8.561,8.7146,2194346.28,8821369.6334,4760.185,15,True,0.9834840893745422,,,,0.9834840893745422,model,model
test3_38,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6986,6.7886,7.0457,4130211.11,18749053.806,1465.85,17,True,0.9827156066894531,,,,0.9827156066894531,model,model
test3_38,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6982,6.7886,7.0615,3719250.95,16315573.2717,1436.315,18,True,0.9806802868843079,,,,0.9806802868843079,model,model
test3_38,361,triazophos-1,triazophos-1,314.0,1,7.9019,7.987,8.1851,20327551.37,86570676.6059,4084.543,14,True,0.9771155118942261,,,,0.9771155118942261,model,model
test3_38,361,triazophos-1,triazophos-1,314.0,2,8.5109,8.561,8.611,7718770.28,25045232.0849,185.685,6,False,,0.865776217048889,0.948897389422635,0.6,0.865776217048889,signal_rule,signal
test3_38,362,triazophos-2,triazophos-2,314.0,1,7.8899,7.987,8.1607,3578631.94,15181507.4653,4262.031,13,True,0.9821500182151794,,,,0.9821500182151794,model,model
test3_38,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4108,7.5247,7.6763,11358396.56,50166262.877,6363.922,11,True,0.9829198122024536,,,,0.9829198122024536,model,model
test3_38,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4115,7.5247,7.6847,6920559.27,30360971.4026,11205.292,11,True,0.9824297428131104,,,,0.9824297428131104,model,model
test3_38,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5132,7.6179,7.7889,1933679.21,8585647.4519,6332.176,12,True,0.9825409054756165,,,,0.9825409054756165,model,model
test3_38,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5075,7.6179,7.777,553645.93,2339534.2343,1537.855,12,True,0.9790746569633484,,,,0.9790746569633484,model,model
test3_38,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7907,7.8828,8.0929,252370.11,1051020.52,807.383,15,True,0.9808144569396973,,,,0.9808144569396973,model,model
test3_38,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.5716,7.6405,7.6756,2722.65,7592.806,11.035,5,False,,0.5195923116412934,0.524609190002995,0.5,0.5195923116412934,signal_rule,signal
test3_38,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.8021,7.8828,8.0108,21264.53,76200.1687,91.759,9,True,0.7938570976257324,,,,0.7938570976257324,model,model
test3_38,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.1199,8.1493,8.2062,1620.41,4749.9541,30.37,5,False,,0.6932685842526997,0.752288459272264,0.5,0.6932685842526997,signal_rule,signal
test3_38,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5291,7.6405,7.8027,7097462.43,30881528.0328,5693.324,12,True,0.9815505743026733,,,,0.9815505743026733,model,model
test3_38,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5278,7.6405,7.7915,9085160.77,38618434.3963,5649.5,11,True,0.9801506996154785,,,,0.9801506996154785,model,model
test3_38,371,fluopyram-1,fluopyram-1,397.0,1,7.785,7.8828,8.0359,29357039.36,112731328.1527,20882.407,12,True,0.9818300604820251,,,,0.9818300604820251,model,model
test3_38,372,fluopyram-2,fluopyram-2,397.0,1,7.7831,7.8828,8.0428,17314399.4,71044055.6729,10851.759,12,True,0.9829086065292358,,,,0.9829086065292358,model,model
test3_38,373,triticonazole-1,triticonazole-1,318.0,1,6.911,6.9922,7.1727,1982064.47,8594821.8063,10406.258,12,True,0.9841666221618652,,,,0.9841666221618652,model,model
test3_38,374,triticonazole-2,triticonazole-2,318.0,1,6.911,6.9922,7.1685,324293.39,1383274.2595,1528.809,11,True,0.9847337603569031,,,,0.9847337603569031,model,model
test3_38,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1767,7.2627,7.444,1763945.26,7669886.5665,3646.855,11,True,0.9835276007652283,,,,0.9835276007652283,model,model
test3_38,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1786,7.2859,7.458,1469037.77,6462739.8687,9451.966,12,True,0.9827121496200562,,,,0.9827121496200562,model,model
test3_38,377,fenarimol-1,fenarimol-1,331.0,1,7.064,7.1711,7.3231,2674266.59,11654211.1102,4983.548,11,True,0.9829413294792175,,,,0.9829413294792175,model,model
test3_38,378,fenarimol-2,fenarimol-2,331.0,1,7.0627,7.1711,7.3405,839344.5,3617182.4341,5271.385,12,True,0.9810983538627625,,,,0.9810983538627625,model,model
test3_38,379,acetochlor-1,acetochlor-1,270.1,1,8.0471,8.1685,8.3425,1627820.16,8148898.072,814.171,16,True,0.9803984761238098,,,,0.9803984761238098,model,model
test3_38,380,acetochlor-2,acetochlor-2,270.1,1,8.0529,8.1685,8.3658,557576.84,2711683.7942,1544.517,16,True,0.9801630973815918,,,,0.9801630973815918,model,model
test3_38,381,alachlor-1,alachlor-1,270.0,1,8.0004,8.1297,8.2997,2055908.68,10869913.1656,1394.565,16,True,0.9794107675552368,,,,0.9794107675552368,model,model
test3_38,382,alachlor-2,alachlor-2,270.0,1,7.9409,8.1297,8.3519,558990.71,3120930.8266,1178.907,22,True,0.8981629014015198,,,,0.8981629014015198,model,model
test3_38,383,flufenacet-1,flufenacet-1,364.0,1,8.184,8.2793,8.4399,2633609.23,9887119.8664,17097.824,15,True,0.98237544298172,,,,0.98237544298172,model,model
test3_38,384,flufenacet-2,flufenacet-2,364.0,1,8.1803,8.2793,8.4304,1423460.91,5727476.9576,6253.582,14,True,0.9836016297340393,,,,0.9836016297340393,model,model
test3_38,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5498,7.6405,7.812,5548921.76,23099465.4459,16830.726,11,True,0.9843844175338745,,,,0.9843844175338745,model,model
test3_38,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5496,7.6405,7.8129,542881.88,2240921.5332,16443.926,11,True,0.983027458190918,,,,0.983027458190918,model,model
test3_38,387,napropamide-1,napropamide-1,272.1,1,7.6707,7.7768,7.9467,6553121.78,28858410.0521,6945.996,13,True,0.9818717837333679,,,,0.9818717837333679,model,model
test3_38,388,napropamide-2,napropamide-2,272.1,1,7.6683,7.7768,7.9469,9062392.91,41272617.6302,4975.394,13,True,0.9820360541343689,,,,0.9820360541343689,model,model
test3_38,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4655,7.5717,7.7401,2627711.98,11610894.7324,5225.351,12,True,0.9830858707427979,,,,0.9830858707427979,model,model
test3_38,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4589,7.5717,7.7292,4658531.15,20705220.3646,2739.195,11,True,0.9835262894630432,,,,0.9835262894630432,model,model
test3_38,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4738,7.5717,7.741,14536395.83,64202570.8931,10153.356,12,True,0.9818962812423706,,,,0.9818962812423706,model,model
test3_38,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4726,7.5717,7.7348,10083389.32,43055522.8058,14226.475,12,True,0.9811355471611023,,,,0.9811355471611023,model,model
test3_38,393,iprodione-1,iprodione-1,330.1,1,7.9518,8.0492,8.2192,2833144.45,11499549.0833,3571.23,13,True,0.9833987951278687,,,,0.9833987951278687,model,model
test3_38,394,iprodione-2,iprodione-2,330.1,1,7.9605,8.0492,8.2298,453596.95,1904579.1641,620.037,14,True,0.9729273915290833,,,,0.9729273915290833,model,model
test3_38,394,iprodione-2,iprodione-2,330.1,2,8.4847,8.561,8.611,94036.02,407271.7934,88.745,8,False,,0.8780537715392197,0.8987292865328612,0.8,0.8780537715392197,signal_rule,signal
test3_38,395,metolachlor-1,metolachlor-1,284.1,1,8.0264,8.1297,8.2929,23205680.77,97655386.0734,15828.069,14,True,0.9833736419677734,,,,0.9833736419677734,model,model
test3_38,396,metolachlor-2,metolachlor-2,284.1,1,8.0269,8.1297,8.3041,6196953.14,26260460.9871,8069.285,15,True,0.9836265444755554,,,,0.9836265444755554,model,model
test3_38,397,propisochlor-1,propisochlor-1,284.1,1,8.4134,8.4929,8.5449,70213.47,264429.8282,69.258,8,False,,0.8585382753541564,0.873830260856694,0.8,0.8585382753541564,signal_rule,signal
test3_38,397,propisochlor-1,propisochlor-1,284.1,2,8.9636,9.061,9.2401,1108974.1,4828114.6111,1108.834,21,True,0.9832715392112732,,,,0.9832715392112732,model,model
