chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.658,12.1554,40253672.03
650,hexythiazox-2,hexythiazox-2,353.0,1,10.658,12.1554,21051332.48
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.567,12.0612,40506457.04
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.567,12.0612,4063185.05
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1696,11.6675,5371285.21
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1696,11.6675,4924381.09
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8219,8.312,9161670.02
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8219,8.312,22938091.81
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4484,11.948,2129621.73
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4484,11.948,1144273.07
659,lufenuron-1,lufenuron-1,511.0,1,10.1937,11.6877,20096023.58
660,lufenuron-2,lufenuron-2,511.0,1,10.2185,11.7085,12296116.64
661,butralin-1,butralin-1,296.1,1,11.0537,12.5533,59853680.22
662,butralin-2,butralin-2,296.1,1,11.0537,12.5533,18023738.32
663,flumetralin-1,flumetralin-1,422.1,1,10.8643,12.3674,1175982.62
664,flumetralin-2,flumetralin-2,422.1,1,10.984,12.4897,3212920.93
665,propargite-1,propargite-1,368.0,1,11.2394,12.747,3546186.96
666,propargite-2,propargite-2,368.0,1,11.2394,12.747,1688467.43
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7558,12.2531,51651866.45
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7558,12.2531,26731102.35
669,etoxazole-1,etoxazole-1,360.2,1,11.0537,12.5533,122919940.29
670,etoxazole-2,etoxazole-2,360.2,1,11.0537,12.5533,88691412.35
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6174,12.1115,807761.84
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6174,12.1115,938245.69
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6877,13.1888,597807.18
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6877,13.1888,132516.01
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2738,12.7679,101202550.25
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2738,12.7679,53174736.8
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3211,12.816,11668675.24
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3211,12.816,2368549.53
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2176,12.719,35423924.34
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2176,12.719,34236907.45
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.984,12.4897,130746503.71
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.984,12.4897,6437257.18
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9191,13.4259,1116093.08
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.948,13.45,386891.88
685,pyridaben-1,pyridaben-1,365.0,1,11.8745,13.3741,24569999.27
686,pyridaben-2,pyridaben-2,365.0,1,11.8745,13.3741,16705544.63
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6312,12.1338,96943631.95
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6312,12.1338,21788914.59
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2531,13.7474,18169697.22
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2531,13.7474,6980007.33
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.762,14.2695,1715225.61
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7879,14.2894,1447640.04
693,methoprene-1,methoprene-1,279.0,2,12.8374,14.3346,1590211.97
694,methoprene-2,methoprene-2,279.0,2,12.8374,14.3346,1505983.6
695,etofenprox-1,etofenprox-1,394.2,1,12.9087,14.4073,2812312.21
696,etofenprox-2,etofenprox-2,394.2,1,12.9087,14.4073,1001093.07
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7474,15.2528,98195.22
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7474,15.2528,38003.22
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7748,15.277,16158014.56
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7938,15.3008,15330513.75
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7474,15.2528,72099.43
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7748,15.277,53076.33
