mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9902,7.093,7.2572,4984509.6,21200419.7214,3597.154,12,True,0.9830605387687683,,,,0.9830605387687683,model,model
test3_41,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9338,6.0146,6.1694,26752283.28,88138959.8256,22952.367,16,True,0.981433093547821,,,,0.981433093547821,model,model
test3_41,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9336,6.0146,6.1794,16498476.76,55709491.2054,10520.573,17,True,0.9813288450241089,,,,0.9813288450241089,model,model
test3_41,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8938,6.0006,6.1595,16225836.03,59167510.4393,49879.291,19,True,0.9741641283035278,,,,0.9741641283035278,model,model
test3_41,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.894,6.0006,6.1636,5404057.61,20008696.8699,16962.421,19,True,0.9757589101791382,,,,0.9757589101791382,model,model
test3_41,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3893,7.4861,7.6689,145268.12,611661.8975,695.698,12,True,0.9805418252944946,,,,0.9805418252944946,model,model
test3_41,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2061,7.2739,7.3421,19248.63,73826.4472,40.914,5,False,,0.7308380490513777,0.8035889124478687,0.5,0.7308380490513777,signal_rule,signal
test3_41,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3851,7.4861,7.6427,157326.25,626920.3016,309.362,11,True,0.9823702573776245,,,,0.9823702573776245,model,model
test3_41,279,methiocarb-1,methiocarb-1,226.1,1,6.5952,6.6832,6.8512,4134349.09,15672246.0452,2619.564,13,True,0.9838586449623108,,,,0.9838586449623108,model,model
test3_41,280,methiocarb-2,methiocarb-2,226.1,1,6.5914,6.6832,6.8364,2745235.36,9960569.794,2187.601,13,True,0.9860572814941406,,,,0.9860572814941406,model,model
test3_41,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4072,7.5107,7.7036,924717.98,4409948.6901,354.042,13,True,0.9799197316169739,,,,0.9799197316169739,model,model
test3_41,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4079,7.5107,7.6534,848000.93,3807573.6504,1354.104,11,True,0.9848952293395996,,,,0.9848952293395996,model,model
test3_41,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4161,6.5027,6.666,1252502.24,4697684.1824,2591.12,15,True,0.9826021194458008,,,,0.9826021194458008,model,model
test3_41,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4109,6.5027,6.6568,319273.76,1239904.0333,629.814,14,True,0.9838514924049377,,,,0.9838514924049377,model,model
test3_41,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8747,6.9615,7.1423,2481526.85,10180440.0045,2741.481,13,True,0.9836339354515076,,,,0.9836339354515076,model,model
test3_41,286,diethofencarb-2,diethofencarb-2,268.0,1,6.87,6.9615,7.1496,775366.92,3174275.0588,977.353,13,True,0.9838301539421082,,,,0.9838301539421082,model,model
test3_41,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9194,7.0052,7.1743,3492373.41,13858871.6345,13491.756,11,True,0.9844081997871399,,,,0.9844081997871399,model,model
test3_41,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9155,7.0052,7.1623,3829887.42,15489618.6489,6989.677,12,True,0.9840407371520996,,,,0.9840407371520996,model,model
test3_41,289,fenamidone-1,fenamidone-1,312.1,1,7.231,7.3194,7.479,4296183.37,16692654.8341,7264.596,10,True,0.9837228655815125,,,,0.9837228655815125,model,model
test3_41,290,fenamidone-2,fenamidone-2,312.1,1,7.2278,7.3194,7.4852,3489961.44,14498799.4614,23829.588,11,True,0.984673261642456,,,,0.984673261642456,model,model
test3_41,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8448,4.9209,5.1447,23043201.51,95638581.0735,4133.787,19,True,0.9675925970077515,,,,0.9675925970077515,model,model
test3_41,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8471,4.9209,5.1406,9452134.7,42342725.6826,3517.721,19,True,0.9693573117256165,,,,0.9693573117256165,model,model
test3_41,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9578,7.049,7.2259,23312372.96,100876766.6822,19417.175,12,True,0.9842458367347717,,,,0.9842458367347717,model,model
test3_41,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9577,7.049,7.2246,5723547.99,25114442.202,12412.743,12,True,0.9840764403343201,,,,0.9840764403343201,model,model
test3_41,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7032,6.7984,6.9699,47044131.75,190978742.1517,15791.535,13,True,0.9838617444038391,,,,0.9838617444038391,model,model
test3_41,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7042,6.7984,6.9648,3335679.99,13278705.9977,3851.871,13,True,0.9844153523445129,,,,0.9844153523445129,model,model
test3_41,297,flurtamone-1,flurtamone-1,334.1,1,6.7685,6.8561,7.0237,18359821.72,71254610.6096,7438.423,12,True,0.9843311905860901,,,,0.9843311905860901,model,model
test3_41,298,flurtamone-2,flurtamone-2,334.1,1,6.7658,6.8561,7.0331,3202848.13,12756971.3462,4249.608,13,True,0.9803727865219116,,,,0.9803727865219116,model,model
test3_41,299,ethiprole-1,ethiprole-1,397.0,1,6.727,6.8171,6.9638,10598530.45,41340479.68,10274.48,12,True,0.9432023763656616,,,,0.9432023763656616,model,model
test3_41,300,ethiprole-2,ethiprole-2,397.0,1,6.7251,6.8171,6.9575,6112892.63,22974009.8542,40102.654,11,True,0.9415662884712219,,,,0.9415662884712219,model,model
test3_41,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9934,7.093,7.2678,12091023.75,51883349.3163,9654.617,12,True,0.9832054972648621,,,,0.9832054972648621,model,model
test3_41,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9957,7.093,7.2608,2237123.54,9144572.1602,5562.678,12,True,0.9822955131530762,,,,0.9822955131530762,model,model
test3_41,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1538,4.2146,4.3427,12533754.76,39352979.7818,2189.828,11,True,0.9564201235771179,,,,0.9564201235771179,model,model
test3_41,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.359,4.4417,4.5841,3725045.7,13135837.6252,1485.057,15,True,0.9583386778831482,,,,0.9583386778831482,model,model
test3_41,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1517,4.2146,4.3413,7368548.7,23347479.6314,3625.612,12,True,0.9623904228210449,,,,0.9623904228210449,model,model
test3_41,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3595,4.4417,4.5859,2626536.19,9141448.583,2169.896,15,True,0.9581774473190308,,,,0.9581774473190308,model,model
test3_41,305,boscalid-1,boscalid-1,343.0,1,7.4097,7.5107,7.6773,9527174.12,42035695.4986,11086.733,12,True,0.9824278950691223,,,,0.9824278950691223,model,model
test3_41,306,boscalid-2,boscalid-2,343.0,1,7.4107,7.5107,7.6791,1908017.35,8341033.5663,7264.518,12,True,0.982705295085907,,,,0.982705295085907,model,model
test3_41,307,propyzamide-1,propyzamide-1,256.0,1,7.3083,7.4142,7.5747,4723930.76,20531617.8346,8017.127,11,True,0.9800660610198975,,,,0.9800660610198975,model,model
test3_41,308,propyzamide-2,propyzamide-2,256.0,1,7.3104,7.4142,7.582,2579711.04,11306899.1328,5536.906,11,True,0.9808813333511353,,,,0.9808813333511353,model,model
test3_41,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1042,7.206,7.373,42426390.93,177347583.9261,22512.782,12,True,0.975583016872406,,,,0.975583016872406,model,model
test3_41,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1048,7.206,7.3732,9734023.27,39841326.2021,12677.188,12,True,0.9744977355003357,,,,0.9744977355003357,model,model
test3_41,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9548,6.0285,6.1754,2051541.63,6786924.512,2121.852,16,True,0.9722304940223694,,,,0.9722304940223694,model,model
test3_41,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9511,6.0427,6.2264,455885.55,1673182.4342,304.179,20,True,0.9765068888664246,,,,0.9765068888664246,model,model
test3_41,313,molinate-1,molinate-1,188.1,1,7.1876,7.2967,7.4606,5193318.02,22522353.8881,6049.681,11,True,0.9830575585365295,,,,0.9830575585365295,model,model
test3_41,314,molinate-2,molinate-2,188.1,1,7.1904,7.2967,7.4622,803222.69,3538378.246,2467.708,12,True,0.9833357334136963,,,,0.9833357334136963,model,model
test3_41,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5298,6.6283,6.7833,4303259.81,16579168.3561,552.297,14,True,0.8268056511878967,,,,0.8268056511878967,model,model
test3_41,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6926,6.8978,6.9966,631188.43,5041503.3346,315.005,15,True,0.7883857488632202,,,,0.7883857488632202,model,model
test3_41,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5497,6.6283,6.7843,1215312.46,4607590.0124,2544.01,13,True,0.9804218411445618,,,,0.9804218411445618,model,model
test3_41,317,dimethomorph-1,dimethomorph-1,388.1,1,6.451,6.5027,6.5569,10547300.67,33010285.6212,226.003,6,False,,0.8721427513178548,0.9576276052673625,0.6,0.8721427513178548,signal_rule,signal
test3_41,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7288,6.7984,6.9792,13659130.16,52209086.8672,292.627,12,True,0.9796878695487976,,,,0.9796878695487976,model,model
test3_41,318,dimethomorph-2,dimethomorph-2,388.1,1,6.451,6.5027,6.5842,2880021.46,10685156.7967,342.19,8,False,,0.9345665665413718,0.9716062587961986,0.8,0.9345665665413718,signal_rule,signal
test3_41,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7288,6.7984,6.9821,4264157.11,16912553.907,506.52,12,True,0.9806726574897766,,,,0.9806726574897766,model,model
test3_41,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3458,7.4384,7.6081,15697133.86,65589070.3818,17756.619,11,True,0.9813271164894104,,,,0.9813271164894104,model,model
test3_41,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.342,7.4384,7.6184,8709763.09,39872935.3209,6281.437,12,True,0.9827238917350769,,,,0.9827238917350769,model,model
test3_41,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6271,7.7417,7.9087,12318100.19,56852173.4594,9784.909,13,True,0.9801899790763855,,,,0.9801899790763855,model,model
test3_41,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6279,7.7417,7.9054,3790508.05,17337979.6349,2176.137,13,True,0.980024516582489,,,,0.980024516582489,model,model
test3_41,323,flutolanil-1,flutolanil-1,324.1,1,7.9628,8.0582,8.2303,19096319.61,79261608.8712,15410.143,13,True,0.98097163438797,,,,0.98097163438797,model,model
test3_41,324,flutolanil-2,flutolanil-2,324.1,1,7.9592,8.0582,8.2213,11574407.65,47648797.4821,10863.628,13,True,0.9801869988441467,,,,0.9801869988441467,model,model
test3_41,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9691,7.071,7.2293,18146159.32,75969606.793,16001.058,12,True,0.9727521538734436,,,,0.9727521538734436,model,model
test3_41,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9664,7.071,7.2236,1992279.28,8291904.4996,2442.86,11,True,0.9825170636177063,,,,0.9825170636177063,model,model
test3_41,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8058,7.8922,8.0747,4345196.53,19679406.4244,2009.752,13,True,0.9866800904273987,,,,0.9866800904273987,model,model
test3_41,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8056,7.913,8.0892,3155483.16,15488385.7075,2444.47,14,True,0.9830940961837769,,,,0.9830940961837769,model,model
test3_41,329,mepronil-1,mepronil-1,270.1,1,7.7226,7.8296,7.9876,25380064.82,113170377.9388,9691.242,12,True,0.9836097955703735,,,,0.9836097955703735,model,model
test3_41,330,mepronil-2,mepronil-2,270.1,1,7.7224,7.8075,7.9884,20083016.17,86583706.9143,15583.362,12,True,0.9754831790924072,,,,0.9754831790924072,model,model
test3_41,331,malathion-1,malathion-1,331.0,1,7.7592,7.85,8.024,1232756.28,4888368.0511,4134.192,13,True,0.9803805947303772,,,,0.9803805947303772,model,model
test3_41,332,malathion-2,malathion-2,331.0,1,7.7603,7.85,8.0686,483771.93,2070954.3001,383.803,15,True,0.9802221655845642,,,,0.9802221655845642,model,model
test3_41,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1603,7.2512,7.4281,2402845.91,9756931.8227,6748.1,12,True,0.9790945649147034,,,,0.9790945649147034,model,model
test3_41,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1573,7.2512,7.419,2946193.56,12125176.7344,4987.571,12,True,0.9784245491027832,,,,0.9784245491027832,model,model
test3_41,335,mandipropamid-1,mandipropamid-1,412.1,1,7.3974,7.5107,7.6702,7692019.27,34931695.4026,6310.73,11,True,0.9836351871490479,,,,0.9836351871490479,model,model
test3_41,336,mandipropamid-2,mandipropamid-2,412.1,1,7.3957,7.5107,7.6733,3095021.81,13705366.1794,4813.829,11,True,0.9821339249610901,,,,0.9821339249610901,model,model
test3_41,337,prometryn-1,prometryn-1,242.1,1,5.7284,5.8094,6.0426,48623670.59,240850834.1933,5731.872,22,True,0.9830255508422852,,,,0.9830255508422852,model,model
test3_41,338,prometryn-2,prometryn-2,242.1,1,5.7275,5.8094,6.0601,41427706.49,217064932.9046,2743.259,25,True,0.9824924468994141,,,,0.9824924468994141,model,model
test3_41,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0038,7.093,7.2763,29418028.58,127671569.1988,13059.252,13,True,0.9808578491210938,,,,0.9808578491210938,model,model
test3_41,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0043,7.093,7.2668,17887646.4,78471511.8205,11211.769,12,True,0.9808027744293213,,,,0.9808027744293213,model,model
test3_41,341,procymidone-1,procymidone-1,284.0,1,8.0105,8.0988,8.268,2291747.49,9501947.6191,1513.304,13,True,0.9812833666801453,,,,0.9812833666801453,model,model
test3_41,342,procymidone-2,procymidone-2,286.0,1,7.9526,8.0988,8.2601,1299398.25,5631064.5593,1880.88,16,True,0.9652374982833862,,,,0.9652374982833862,model,model
test3_41,343,triadimefon-1,triadimefon-1,294.0,1,7.274,7.3672,7.5508,7467288.0,34176136.4838,4295.876,11,True,0.9814344644546509,,,,0.9814344644546509,model,model
test3_41,344,triadimefon-2,triadimefon-2,294.0,1,7.2711,7.3672,7.5502,5518010.86,25030311.6613,5216.802,12,True,0.9818374514579773,,,,0.9818374514579773,model,model
test3_41,345,sedaxane-1,sedaxane-1,332.0,1,7.5571,7.6508,7.8439,16150171.62,72093939.7032,501.179,13,True,0.869620680809021,,,,0.869620680809021,model,model
test3_41,345,sedaxane-1,sedaxane-1,332.0,2,7.9346,7.9971,8.0581,2313748.26,8138446.7091,71.551,5,False,,0.78404886635424,0.877377338445003,0.5,0.78404886635424,signal_rule,signal
test3_41,346,sedaxane-2,sedaxane-2,332.0,1,7.5558,7.6508,7.8375,4521477.46,19998918.9519,482.685,13,True,0.7876253128051758,,,,0.7876253128051758,model,model
test3_41,346,sedaxane-2,sedaxane-2,332.0,2,7.9346,7.9971,8.0581,575334.65,2056430.9336,61.228,5,False,,0.77131838027941,0.8596063196055052,0.5,0.77131838027941,signal_rule,signal
test3_41,347,triadimenol-1,triadimenol-1,296.1,1,6.5462,6.6283,6.8242,1806244.5,7201745.9461,5084.94,15,True,0.9813187718391418,,,,0.9813187718391418,model,model
test3_41,348,triadimenol-2,triadimenol-2,296.1,1,6.6056,6.6652,6.7569,35947.31,125781.9127,67.542,8,True,0.6172361373901367,,,,0.6172361373901367,model,model
test3_41,349,bromuconazole-1,bromuconazole-1,378.0,1,7.049,7.115,7.1834,1894238.95,7138129.6669,1076.933,6,False,,0.8962289724020874,0.9907998027666812,0.6,0.8962289724020874,signal_rule,signal
test3_41,349,bromuconazole-1,bromuconazole-1,378.0,2,7.59,7.6738,7.8519,3381255.49,14193402.8238,1922.23,12,True,0.9818135499954224,,,,0.9818135499954224,model,model
test3_41,350,bromuconazole-2,bromuconazole-2,378.0,1,7.049,7.115,7.1834,1237248.01,4712439.3481,1483.493,6,False,,0.8980408613847185,0.9933042864740874,0.6,0.8980408613847185,signal_rule,signal
test3_41,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5873,7.6738,7.8582,2113337.31,9190697.3676,2534.052,12,True,0.9804883003234863,,,,0.9804883003234863,model,model
test3_41,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7437,6.8366,6.9974,27491816.66,106575854.2739,21505.188,12,True,0.9801371693611145,,,,0.9801371693611145,model,model
test3_41,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7425,6.8366,6.9976,4045103.48,15697024.4299,11134.957,12,True,0.9807808995246887,,,,0.9807808995246887,model,model
test3_41,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3147,7.4142,7.5829,39424637.83,169171304.5575,12437.333,12,True,0.981689453125,,,,0.981689453125,model,model
test3_41,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3123,7.4142,7.5775,3261201.9,13950647.7143,4879.259,11,True,0.9843009114265442,,,,0.9843009114265442,model,model
test3_41,355,mefenacet-1,mefenacet-1,299.1,1,7.248,7.3428,7.5271,15047079.94,70655183.3375,9018.421,12,True,0.9802619218826294,,,,0.9802619218826294,model,model
test3_41,356,mefenacet-2,mefenacet-2,299.1,1,7.2503,7.3428,7.5327,10366047.52,48562750.8416,6303.502,12,True,0.9812836050987244,,,,0.9812836050987244,model,model
test3_41,357,isazofos-1,isazofos-1,316.0,1,8.4638,8.5515,8.7118,5197423.75,19175970.5728,8443.926,16,True,0.9783279895782471,,,,0.9783279895782471,model,model
test3_41,358,isazofos-2,isazofos-2,316.0,1,8.4614,8.5515,8.7164,3743797.91,14415323.8742,8530.517,16,True,0.9789546728134155,,,,0.9789546728134155,model,model
test3_41,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6947,6.7796,7.0255,8308777.73,35881538.9807,1337.113,16,True,0.9832425117492676,,,,0.9832425117492676,model,model
test3_41,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6913,6.7796,7.0376,6581711.5,29217903.0031,2731.53,17,True,0.9832649827003479,,,,0.9832649827003479,model,model
test3_41,361,triazophos-1,triazophos-1,314.0,1,7.9294,7.9971,8.2125,27784902.69,121660621.2443,3852.801,14,True,0.9783759117126465,,,,0.9783759117126465,model,model
test3_41,361,triazophos-1,triazophos-1,314.0,2,8.4999,8.5515,8.6009,15820032.39,52929369.5396,246.216,7,False,,0.9019607451376633,0.9609704558637511,0.7,0.9019607451376633,signal_rule,signal
test3_41,362,triazophos-2,triazophos-2,314.0,1,7.8889,7.9971,8.1591,5906662.0,24791879.9034,4390.795,14,True,0.9798877239227295,,,,0.9798877239227295,model,model
test3_41,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4128,7.5107,7.6797,19325541.05,84034032.7479,10615.883,12,True,0.9836875200271606,,,,0.9836875200271606,model,model
test3_41,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4146,7.5107,7.6716,13523971.0,55069400.4559,10282.603,10,True,0.981836199760437,,,,0.981836199760437,model,model
test3_41,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5102,7.6054,7.7804,3764149.46,15937463.0603,7405.231,12,True,0.9834170937538147,,,,0.9834170937538147,model,model
test3_41,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5052,7.6054,7.7655,942007.29,4149333.182,2051.715,12,True,0.9830582141876221,,,,0.9830582141876221,model,model
test3_41,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7716,7.8711,8.0949,311482.5,1433083.1071,775.724,15,True,0.9789182543754578,,,,0.9789182543754578,model,model
test3_41,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7881,7.8922,8.011,20610.62,97331.1613,258.42,10,True,0.9868291020393372,,,,0.9868291020393372,model,model
test3_41,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5368,7.6281,7.7985,13241388.26,55726656.7519,12654.845,11,True,0.9844399690628052,,,,0.9844399690628052,model,model
test3_41,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5325,7.6281,7.8026,13912987.64,60159267.7926,14332.096,12,True,0.9844335317611694,,,,0.9844335317611694,model,model
test3_41,371,fluopyram-1,fluopyram-1,397.0,1,7.7785,7.8711,8.048,30622458.34,129506664.0563,17328.408,13,True,0.9797455668449402,,,,0.9797455668449402,model,model
test3_41,372,fluopyram-2,fluopyram-2,397.0,1,7.78,7.8711,8.0443,20060422.48,85879766.1847,10835.999,13,True,0.9808189272880554,,,,0.9808189272880554,model,model
test3_41,373,triticonazole-1,triticonazole-1,318.0,1,6.9067,7.0052,7.157,4065103.16,15951704.9667,3422.601,11,True,0.9824858903884888,,,,0.9824858903884888,model,model
test3_41,374,triticonazole-2,triticonazole-2,318.0,1,6.9012,7.0052,7.163,622091.57,2540825.0118,2687.14,12,True,0.9817509055137634,,,,0.9817509055137634,model,model
test3_41,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1802,7.2739,7.4461,3394219.76,13487132.4544,4802.633,12,True,0.9826876521110535,,,,0.9826876521110535,model,model
test3_41,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1808,7.2739,7.446,2737225.56,11431760.2124,37817.385,12,True,0.9832454919815063,,,,0.9832454919815063,model,model
test3_41,377,fenarimol-1,fenarimol-1,331.0,1,7.0625,7.1606,7.3267,4300629.81,17987831.2476,5735.438,12,True,0.9833998084068298,,,,0.9833998084068298,model,model
test3_41,378,fenarimol-2,fenarimol-2,331.0,1,7.0655,7.1606,7.3368,1522585.79,6308438.8748,2621.312,12,True,0.9832820296287537,,,,0.9832820296287537,model,model
test3_41,379,acetochlor-1,acetochlor-1,270.1,1,8.0498,8.1767,8.3393,2862221.35,14693562.7908,1640.364,15,True,0.98213791847229,,,,0.98213791847229,model,model
test3_41,380,acetochlor-2,acetochlor-2,270.1,1,8.0513,8.1767,8.3584,906055.96,4673071.5272,1183.679,16,True,0.9799050092697144,,,,0.9799050092697144,model,model
test3_41,381,alachlor-1,alachlor-1,270.0,1,7.9975,8.1186,8.3036,3915010.99,20972538.4848,1926.881,15,True,0.9805154800415039,,,,0.9805154800415039,model,model
test3_41,382,alachlor-2,alachlor-2,270.0,1,7.9451,8.1186,8.3574,924887.91,5438453.8236,1019.639,21,True,0.9063224792480469,,,,0.9063224792480469,model,model
test3_41,383,flufenacet-1,flufenacet-1,364.0,1,8.1751,8.2697,8.4462,3859087.12,15593346.1672,10695.587,15,True,0.9823546409606934,,,,0.9823546409606934,model,model
test3_41,384,flufenacet-2,flufenacet-2,364.0,1,8.1764,8.2697,8.4227,2731677.28,10347295.5939,10625.414,14,True,0.984351634979248,,,,0.984351634979248,model,model
test3_41,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5427,7.6508,7.8135,8738969.99,37223431.034,8329.332,12,True,0.9814152717590332,,,,0.9814152717590332,model,model
test3_41,386,tetraconazole-2,tetraconazole-2,372.0,1,7.544,7.6508,7.8126,815369.79,3672919.3744,2908.25,12,True,0.9826383590698242,,,,0.9826383590698242,model,model
test3_41,387,napropamide-1,napropamide-1,272.1,1,7.6585,7.7638,7.9347,11425533.57,47974798.7393,9727.961,13,True,0.9824274182319641,,,,0.9824274182319641,model,model
test3_41,388,napropamide-2,napropamide-2,272.1,1,7.6587,7.7638,7.9423,14909406.25,64001582.6861,4842.229,13,True,0.9818779826164246,,,,0.9818779826164246,model,model
test3_41,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4637,7.5592,7.7429,4223345.57,19330755.9043,7191.617,12,True,0.9815201163291931,,,,0.9815201163291931,model,model
test3_41,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4625,7.5592,7.7351,7995001.56,36768271.0906,4318.487,11,True,0.9827482104301453,,,,0.9827482104301453,model,model
test3_41,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4691,7.5826,7.7431,22188417.93,99988105.1966,13715.097,12,True,0.9777762293815613,,,,0.9777762293815613,model,model
test3_41,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4672,7.5826,7.734,17310647.55,76800534.7894,11402.062,11,True,0.9746336936950684,,,,0.9746336936950684,model,model
test3_41,393,iprodione-1,iprodione-1,330.1,1,7.9462,8.0378,8.2128,4665865.24,19656600.2858,3149.668,13,True,0.9826779961585999,,,,0.9826779961585999,model,model
test3_41,394,iprodione-2,iprodione-2,330.1,1,7.9518,8.0378,8.2009,929231.78,3610005.8628,870.117,13,True,0.9740488529205322,,,,0.9740488529205322,model,model
test3_41,394,iprodione-2,iprodione-2,330.1,2,8.4999,8.5515,8.624,192468.53,795951.6147,110.104,8,False,,0.8921018513582086,0.916738676034607,0.8,0.8921018513582086,signal_rule,signal
test3_41,395,metolachlor-1,metolachlor-1,284.1,1,8.0249,8.1186,8.3029,36629908.56,163619376.8769,9499.5,14,True,0.9825130701065063,,,,0.9825130701065063,model,model
test3_41,396,metolachlor-2,metolachlor-2,284.1,1,8.0248,8.1186,8.2986,9712454.11,42615109.0384,13521.555,14,True,0.9827591180801392,,,,0.9827591180801392,model,model
test3_41,397,propisochlor-1,propisochlor-1,284.1,1,8.4299,8.4829,8.5342,116006.29,392395.9674,99.057,6,False,,0.8360178876251158,0.9083048844949259,0.6,0.8360178876251158,signal_rule,signal
test3_41,397,propisochlor-1,propisochlor-1,284.1,2,8.9624,9.0664,9.2306,1943634.4,8408799.1848,1676.261,20,True,0.9845553040504456,,,,0.9845553040504456,model,model
test3_41,398,propisochlor-2,propisochlor-2,284.1,1,8.9626,9.0532,9.2463,563061.2,2789510.6458,915.243,21,True,0.9828124642372131,,,,0.9828124642372131,model,model
test3_41,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7398,7.7857,8.0679,6685638.31,26654547.7841,700.396,16,True,0.7580567002296448,,,,0.7580567002296448,model,model
test3_41,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.0991,8.1577,8.2424,1961249.9,7442459.4212,405.299,7,False,,0.9131693301471705,0.975920938563239,0.7,0.9131693301471705,signal_rule,signal
test3_41,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7197,7.7857,7.8516,3153759.79,12034702.333,1478.643,6,False,,0.8980250827664856,0.9932824710208918,0.6,0.8980250827664856,signal_rule,signal
test3_41,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.0991,8.1577,8.2424,539244.48,2137876.6095,229.988,7,False,,0.8999785408730575,0.9583313219211355,0.7,0.8999785408730575,signal_rule,signal
test3_41,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6072,8.6923,8.8627,2185633.63,8459122.3036,5480.722,16,True,0.9820061922073364,,,,0.9820061922073364,model,model
test3_41,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6134,8.6923,8.871,478713.55,1848480.4056,1343.485,17,True,0.9837310314178467,,,,0.9837310314178467,model,model
test3_41,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0381,7.115,7.2767,15257436.96,64718093.3094,14405.329,11,True,0.950788676738739,,,,0.950788676738739,model,model
