chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5624,12.0608,12252362.09
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5624,12.0608,1172566.55
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1698,11.6646,1778692.15
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1698,11.6646,1490250.93
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8171,8.3064,2319154.38
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8171,8.3064,5898286.0
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4487,11.9474,633173.03
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4487,11.9474,395617.92
659,lufenuron-1,lufenuron-1,511.0,1,10.1942,11.6851,7134340.82
660,lufenuron-2,lufenuron-2,511.0,1,10.219,11.706,4844604.79
661,butralin-1,butralin-1,296.1,1,11.0582,12.5566,15604759.82
662,butralin-2,butralin-2,296.1,1,11.0582,12.5566,5182101.52
663,flumetralin-1,flumetralin-1,422.1,1,10.8714,12.3715,254159.86
664,flumetralin-2,flumetralin-2,422.1,1,10.9891,12.4866,755751.83
665,propargite-1,propargite-1,368.0,1,11.2453,12.7458,969558.53
666,propargite-2,propargite-2,368.0,1,11.2453,12.7458,571971.99
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7495,12.2491,16907982.8
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7495,12.2491,7577591.33
669,etoxazole-1,etoxazole-1,360.2,1,11.0582,12.5566,62852774.53
670,etoxazole-2,etoxazole-2,360.2,1,11.0582,12.5566,35818758.4
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6131,12.1122,187024.35
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6131,12.1122,258309.72
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6851,13.185,222491.63
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6851,13.185,56198.7
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2681,12.7657,34561837.87
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2681,12.7657,17379027.01
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3191,12.8137,3261667.54
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3191,12.8137,703966.39
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2236,12.7237,10910419.2
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2236,12.7237,10292172.55
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9891,12.4866,72011319.36
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9891,12.4866,1518721.04
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9192,13.4205,365520.69
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9474,13.4494,194063.45
685,pyridaben-1,pyridaben-1,365.0,1,11.873,13.3759,7528321.11
686,pyridaben-2,pyridaben-2,365.0,1,11.873,13.3759,5258225.03
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6399,12.1353,34709019.22
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6399,12.1353,7142321.3
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2491,13.7509,4903127.44
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2491,13.7509,1899112.27
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7657,14.262,430019.91
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7865,14.2915,393309.9
693,methoprene-1,methoprene-1,279.0,1,12.8355,14.3376,462782.92
694,methoprene-2,methoprene-2,279.0,2,12.8355,14.3376,330624.73
695,etofenprox-1,etofenprox-1,394.2,1,12.9048,14.4099,830560.3
696,etofenprox-2,etofenprox-2,394.2,1,12.9048,14.4099,249630.63
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7509,15.2517,33301.35
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7509,15.2517,14317.62
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7715,15.2761,4283240.38
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7995,15.3,4241862.99
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7509,15.2517,15751.34
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7715,15.2761,11537.6
