chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6584,12.1575,6480825.82
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5664,12.0628,13266875.25
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5664,12.0628,1218663.88
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1724,11.6664,2189090.16
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1724,11.6664,1723135.32
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8162,8.3044,2891631.03
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8162,8.3044,6547998.73
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4526,11.9494,555194.85
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4526,11.9494,305271.95
659,lufenuron-1,lufenuron-1,511.0,1,10.1963,11.6874,7848512.93
660,lufenuron-2,lufenuron-2,511.0,1,10.209,11.7081,4400105.7
661,butralin-1,butralin-1,296.1,1,11.0522,12.5562,16707910.13
662,butralin-2,butralin-2,296.1,1,11.0522,12.5562,5308703.87
663,flumetralin-1,flumetralin-1,422.1,1,10.8648,12.3699,201578.09
664,flumetralin-2,flumetralin-2,422.1,1,10.9832,12.4858,849328.5
665,propargite-1,propargite-1,368.0,1,11.2491,12.7419,1027346.51
666,propargite-2,propargite-2,368.0,1,11.2491,12.7419,501378.13
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7557,12.2481,14880884.21
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7557,12.2481,8157768.37
669,etoxazole-1,etoxazole-1,360.2,1,11.0522,12.5562,62295600.79
670,etoxazole-2,etoxazole-2,360.2,1,11.0522,12.5562,38213546.65
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6168,12.1128,206522.7
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6168,12.1128,232698.97
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6874,13.1889,230226.25
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6874,13.1889,47705.12
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2727,12.768,36482322.16
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2727,12.768,18329016.11
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3201,12.8157,3261305.93
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3201,12.8157,709153.86
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2165,12.7202,10228719.55
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2165,12.7202,10953699.2
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9832,12.4858,67938992.75
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9832,12.4858,1772317.0
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9205,13.4205,342190.77
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9494,13.4498,124467.34
685,pyridaben-1,pyridaben-1,365.0,1,11.8763,13.3742,8482565.43
686,pyridaben-2,pyridaben-2,365.0,1,11.8763,13.3742,5732512.17
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6303,12.1358,33856464.75
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6303,12.1358,7724350.78
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2481,13.7474,4339301.42
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2481,13.7474,1641716.66
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7619,14.2698,438233.67
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7881,14.2898,481837.71
693,methoprene-1,methoprene-1,279.0,2,12.8373,14.3366,504217.05
694,methoprene-2,methoprene-2,279.0,2,12.8373,14.3366,351511.46
695,etofenprox-1,etofenprox-1,394.2,1,12.9075,14.4092,905683.18
696,etofenprox-2,etofenprox-2,394.2,1,12.9075,14.4092,326823.53
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7474,15.2535,31375.9
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7474,15.2535,13718.21
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7745,15.2773,4276548.31
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7936,15.3008,4163866.59
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7474,15.2535,19467.1
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7745,15.2773,13076.27
