chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
664,flumetralin-2,flumetralin-2,422.1,2,10.9842,12.4839,17764.42
665,propargite-1,propargite-1,368.0,1,11.2397,12.7464,22960.19
666,propargite-2,propargite-2,368.0,3,11.2397,12.7464,9972.47
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7552,12.2475,352189.29
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7552,12.2475,168274.43
669,etoxazole-1,etoxazole-1,360.2,1,11.0536,12.5551,2011616.73
670,etoxazole-2,etoxazole-2,360.2,1,11.0536,12.5551,1194931.82
671,fenpropathrin-1,fenpropathrin-1,350.3,5,10.6175,12.1105,8992.59
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6175,12.1105,8263.08
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6908,13.1842,6627.63
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6908,13.1842,3066.56
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2632,12.7665,808834.3
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2632,12.7665,381196.08
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3111,12.8141,52381.28
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3111,12.8141,23507.08
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2175,12.7191,246430.65
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2175,12.7191,249182.88
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9842,12.4839,1754560.81
682,fenpyroximate-2,fenpyroximate-2,422.0,3,10.9842,12.4839,31400.5
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9265,13.4223,36837.1
684,spirodiclofen-2,spirodiclofen-2,411.2,4,11.9459,13.4454,2886.09
685,pyridaben-1,pyridaben-1,365.0,2,11.8803,13.3768,406307.45
686,pyridaben-2,pyridaben-2,365.0,3,11.8803,13.3768,315678.0
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6304,12.1335,931952.7
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6304,12.1335,209750.29
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2475,13.7496,111875.81
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2475,13.7496,42951.99
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,4,12.7665,14.2643,11467.86
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7867,14.2935,10453.06
693,methoprene-1,methoprene-1,279.0,1,12.8358,14.3414,14389.59
694,methoprene-2,methoprene-2,279.0,1,12.8358,14.3414,8925.24
695,etofenprox-1,etofenprox-1,394.2,3,12.9066,14.4061,45856.48
696,etofenprox-2,etofenprox-2,394.2,2,12.9066,14.4061,8422.46
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7496,15.2484,6747.15
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7496,15.2484,5531.66
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7705,15.2784,93625.08
702,pyridalyl-2,pyridalyl-2,492.0,1,13.799,15.3007,94087.99
