mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_9,366,fenhexamid-2,fenhexamid-2,302.0,4,7.5381,8.0672,8.182,11252.19,156749.0705,108.275,30,True,0.6850844621658325,,,,0.6850844621658325,model,model
test3_9,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7748,7.8827,8.0162,16116.01,98609.627,41.57,12,True,0.8650115728378296,,,,0.8650115728378296,model,model
test3_9,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.1174,8.1463,8.2039,5045.46,12979.6906,13.387,5,False,,0.5571414899447839,0.572419441383768,0.5,0.5571414899447839,signal_rule,signal
test3_9,367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,8.4538,8.5073,8.5833,5333.42,24907.2739,42.854,8,False,,0.8086284529346743,0.8108000681985843,0.8,0.8086284529346743,signal_rule,signal
test3_9,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7151,7.7771,8.0294,991.98,15261.4618,13.934,15,False,,0.6487041180667171,0.5821813899373768,1.0,0.6487041180667171,signal_rule,signal
test3_9,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.8409,7.9032,7.9663,2127.31,8488.5015,13.863,7,False,,0.6030149986779726,0.580945822356763,0.7,0.6030149986779726,signal_rule,signal
test3_9,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.9601,8.2218,8.4136,770.24,14180.724,206.885,24,True,0.767462968826294,,,,0.767462968826294,model,model
test3_9,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.9678,8.3135,8.431,2327.35,14118.3627,61.158,24,True,0.7388359308242798,,,,0.7388359308242798,model,model
test3_9,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5501,7.641,7.8117,345394.95,1604691.5087,260.739,11,True,0.9854373335838318,,,,0.9854373335838318,model,model
test3_9,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5493,7.6641,7.8248,432287.16,1980563.1769,668.274,12,True,0.9810968637466431,,,,0.9810968637466431,model,model
test3_9,371,fluopyram-1,fluopyram-1,397.0,1,7.7999,7.9032,8.0591,16924212.1,68068077.2285,15411.966,12,True,0.9833225011825562,,,,0.9833225011825562,model,model
test3_9,372,fluopyram-2,fluopyram-2,397.0,1,7.8015,7.9032,8.0603,11287824.5,45506487.8769,11344.934,12,True,0.9825588464736938,,,,0.9825588464736938,model,model
test3_9,373,triticonazole-1,triticonazole-1,318.0,1,6.9127,7.0145,7.223,86908.05,365630.3895,696.174,14,True,0.9774537682533264,,,,0.9774537682533264,model,model
test3_9,374,triticonazole-2,triticonazole-2,318.0,1,6.9066,7.0145,7.1652,14615.31,60876.6421,66.154,12,True,0.9741683006286621,,,,0.9741683006286621,model,model
test3_9,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1478,7.2854,7.3973,109800.43,437187.7617,200.263,11,True,0.9769527912139893,,,,0.9769527912139893,model,model
test3_9,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1759,7.2854,7.4561,69159.78,296751.5613,483.234,12,True,0.976427435874939,,,,0.976427435874939,model,model
test3_9,377,fenarimol-1,fenarimol-1,331.0,1,7.0796,7.1711,7.3696,90267.33,399279.9754,338.519,13,True,0.979371964931488,,,,0.979371964931488,model,model
test3_9,378,fenarimol-2,fenarimol-2,331.0,1,6.7211,6.7498,6.8077,3186.17,8891.8128,14.817,5,False,,0.576235557452845,0.5970456876281074,0.5,0.576235557452845,signal_rule,signal
test3_9,378,fenarimol-2,fenarimol-2,331.0,2,7.1027,7.1711,7.2391,44787.96,166091.6414,222.472,6,False,,0.8716738033244145,0.9569840074220046,0.6,0.8716738033244145,signal_rule,signal
test3_9,379,acetochlor-1,acetochlor-1,270.1,1,8.0266,8.0672,8.4035,11468.9,487594.7335,23.187,21,True,0.6441563963890076,,,,0.6441563963890076,model,model
test3_9,379,acetochlor-1,acetochlor-1,270.1,2,8.0266,8.1847,8.4035,69292.47,487594.7335,23.187,21,True,0.6441563963890076,,,,0.6441563963890076,model,model
test3_9,380,acetochlor-2,acetochlor-2,270.1,1,8.0909,8.1847,8.2922,29599.8,132176.9199,45.169,10,True,0.8866419196128845,,,,0.8866419196128845,model,model
test3_9,380,acetochlor-2,acetochlor-2,270.1,2,8.4168,8.4717,8.5166,4836.73,14650.0358,3.245,6,True,0.7775101065635681,,,,0.7775101065635681,model,model
test3_9,381,alachlor-1,alachlor-1,270.0,1,8.0614,8.1463,8.6381,97382.95,786510.0614,40.093,15,True,0.6335994601249695,,,,0.6335994601249695,model,model
test3_9,381,alachlor-1,alachlor-1,270.0,2,8.066,8.4369,8.6215,15284.82,772593.2685,40.146,15,True,0.6212466955184937,,,,0.6212466955184937,model,model
test3_9,382,alachlor-2,alachlor-2,270.0,1,8.0278,8.1463,8.3,31907.85,181694.534,57.909,14,True,0.7700394988059998,,,,0.7700394988059998,model,model
test3_9,383,flufenacet-1,flufenacet-1,364.0,1,8.1565,8.2953,8.4081,76330.98,303439.9368,1003.753,14,True,0.9728612303733826,,,,0.9728612303733826,model,model
test3_9,384,flufenacet-2,flufenacet-2,364.0,1,8.1998,8.2771,8.4026,62018.46,240661.3018,1626.207,11,True,0.9888013601303101,,,,0.9888013601303101,model,model
test3_9,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5001,7.6641,7.7808,191684.26,826975.3333,735.695,12,True,0.96742844581604,,,,0.96742844581604,model,model
test3_9,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5502,7.6641,7.8142,21213.71,90428.3632,556.227,11,True,0.9814793467521667,,,,0.9814793467521667,model,model
test3_9,387,napropamide-1,napropamide-1,272.1,1,7.6789,7.7771,8.0352,284174.27,1373382.2467,1129.562,17,True,0.9274515509605408,,,,0.9274515509605408,model,model
test3_9,387,napropamide-1,napropamide-1,272.1,2,7.6789,7.966,8.0352,23440.48,1373382.2467,1129.562,17,True,0.9274515509605408,,,,0.9274515509605408,model,model
test3_9,388,napropamide-2,napropamide-2,272.1,1,7.6899,7.7771,7.8943,365960.6,1538110.8178,166.664,9,True,0.9477211833000183,,,,0.9477211833000183,model,model
test3_9,388,napropamide-2,napropamide-2,272.1,2,7.8832,7.966,8.1142,160767.88,722074.3629,107.354,11,True,0.9103655815124512,,,,0.9103655815124512,model,model
test3_9,388,napropamide-2,napropamide-2,272.1,3,8.1942,8.2771,8.3316,44785.97,183763.292,27.745,7,False,,0.7279108795022619,0.7350607833913901,0.7,0.7279108795022619,signal_rule,signal
test3_9,389,ethoprophos-1,ethoprophos-1,243.0,1,7.5365,7.5725,7.6415,117268.01,445051.6894,121.919,5,False,,0.8173448171633247,0.9241961186210048,0.5,0.8173448171633247,signal_rule,signal
test3_9,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4168,7.5725,7.7752,176948.49,891166.721,198.061,15,True,0.8986102938652039,,,,0.8986102938652039,model,model
test3_9,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4982,7.5955,7.7568,767056.49,3204308.9978,2738.054,12,True,0.9839991927146912,,,,0.9839991927146912,model,model
test3_9,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4909,7.5955,7.757,406806.28,1809215.1896,923.55,12,True,0.9852710962295532,,,,0.9852710962295532,model,model
test3_9,393,iprodione-1,iprodione-1,330.1,1,7.9699,8.0672,8.2603,105555.98,609137.7661,20.413,15,True,0.6705735921859741,,,,0.6705735921859741,model,model
test3_9,394,iprodione-2,iprodione-2,330.1,1,8.0296,8.047,8.1639,13406.6,36481.9852,13.088,6,True,0.8229400515556335,,,,0.8229400515556335,model,model
test3_9,395,metolachlor-1,metolachlor-1,284.1,1,8.046,8.1463,8.3059,891174.9,4055261.8458,381.717,14,True,0.9863771796226501,,,,0.9863771796226501,model,model
test3_9,396,metolachlor-2,metolachlor-2,284.1,1,8.0526,8.1463,8.3108,296226.0,1225380.135,489.772,13,True,0.9848198890686035,,,,0.9848198890686035,model,model
test3_9,397,propisochlor-1,propisochlor-1,284.1,1,8.9588,9.0993,9.1772,42406.5,185284.7282,50.946,16,True,0.7266292572021484,,,,0.7266292572021484,model,model
test3_9,398,propisochlor-2,propisochlor-2,284.1,1,8.9996,9.0993,9.1786,13411.29,76619.9384,15.712,13,True,0.8083508014678955,,,,0.8083508014678955,model,model
test3_9,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7042,7.7986,7.9488,96002.77,465479.0119,280.814,12,True,0.7790432572364807,,,,0.7790432572364807,model,model
test3_9,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.127,8.1847,8.2404,41194.05,157364.8176,112.171,6,False,,0.8432575467253663,0.9181475573304576,0.6,0.8432575467253663,signal_rule,signal
test3_9,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7036,7.7986,7.9342,54808.6,259558.4331,12.04,11,True,0.8333741426467896,,,,0.8333741426467896,model,model
test3_9,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.9023,7.966,8.0277,10561.7,48841.5647,12.464,7,False,,0.5812367581258798,0.5548388076490045,0.7,0.5812367581258798,signal_rule,signal
test3_9,400,diflubenzuron-2,diflubenzuron-2,311.0,3,8.0415,8.1847,8.2282,17269.01,80554.3686,19.424,10,True,0.8475815057754517,,,,0.8475815057754517,model,model
test3_9,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6363,8.7151,8.8735,56807.3,212526.1358,1136145901435518.8,16,True,0.984062135219574,,,,0.984062135219574,model,model
test3_9,402,cyazofamid-2,cyazofamid-2,325.0,1,8.0873,8.2029,8.2529,4946.27,31157.1343,11.736,9,False,,0.5980284090900884,0.5399352007496817,0.9,0.5980284090900884,signal_rule,signal
test3_9,402,cyazofamid-2,cyazofamid-2,325.0,2,8.6265,8.6993,8.8159,8840.43,51059.1717,23.818,12,True,0.8122147917747498,,,,0.8122147917747498,model,model
test3_9,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0408,7.1485,7.2836,287703.16,1176368.664,507.701,10,True,0.9542276859283447,,,,0.9542276859283447,model,model
test3_9,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0303,7.1485,7.2931,247393.51,1129317.1487,136.965,12,True,0.8427301049232483,,,,0.8427301049232483,model,model
test3_9,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.3039,7.4035,7.5563,68830.79,306522.1184,288.2,11,True,0.9832060933113098,,,,0.9832060933113098,model,model
test3_9,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.3008,7.4035,7.6395,81846.58,377424.8574,460.447,14,True,0.9747990369796753,,,,0.9747990369796753,model,model
test3_9,407,chromafenozide-1,chromafenozide-1,395.2,1,7.9023,7.966,8.0224,3131.39,9935.246,10656.932,6,False,,0.9022032444371838,0.9990625233042725,0.6,0.9022032444371838,signal_rule,signal
test3_9,407,chromafenozide-1,chromafenozide-1,395.2,2,8.128,8.2029,8.3681,28856.29,104976.1952,147.471,13,True,0.9687058329582214,,,,0.9687058329582214,model,model
test3_9,408,chromafenozide-2,chromafenozide-2,395.2,1,7.6072,7.641,7.7109,3373.34,10064.818,905.547,5,False,,0.862935398448812,0.9890775732111511,0.5,0.862935398448812,signal_rule,signal
test3_9,408,chromafenozide-2,chromafenozide-2,395.2,2,8.0269,8.0873,8.1169,2715.75,8371.4919,15.728,5,False,,0.5872345846792257,0.6113248222397459,0.5,0.5872345846792257,signal_rule,signal
test3_9,408,chromafenozide-2,chromafenozide-2,395.2,3,8.1636,8.2029,8.339,7125.26,29501.6866,41.863,10,True,0.6191781759262085,,,,0.6191781759262085,model,model
test3_9,408,chromafenozide-2,chromafenozide-2,395.2,4,8.6987,8.7479,8.772,3490.62,9059.3441,19.732,5,False,,0.6271200963549496,0.6636603880163919,0.5,0.6271200963549496,signal_rule,signal
test3_9,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7878,6.8462,7.0025,42541.45,298926.7789,190.002,11,False,,0.9597963542212401,0.9500005788675673,1.0,0.9597963542212401,signal_rule,signal
test3_9,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2965,7.3317,7.4036,13207.12,46904.1478,37.838,5,False,,0.7216357503293451,0.7909609619117476,0.5,0.7216357503293451,signal_rule,signal
test3_9,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7694,6.9078,6.9717,46759.86,298489.5018,240.662,11,False,,0.9679551415882778,0.9601056796192475,1.0,0.9679551415882778,signal_rule,signal
test3_9,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2846,7.3554,7.4276,65126.99,277929.6637,155.992,7,False,,0.8859959758443182,0.9397561503246799,0.7,0.8859959758443182,signal_rule,signal
test3_9,411,uniconazole-1,uniconazole-1,292.1,1,6.7694,6.9078,6.9717,51481.83,333194.645,205.056,11,False,,0.9626240742484682,0.953500441393449,1.0,0.9626240742484682,signal_rule,signal
test3_9,411,uniconazole-1,uniconazole-1,292.1,2,7.2147,7.3554,7.5146,76675.51,333181.6939,306.116,13,True,0.9575653672218323,,,,0.9575653672218323,model,model
test3_9,412,uniconazole-2,uniconazole-2,292.1,1,6.7694,6.9078,6.9717,49019.98,354802.6731,68.224,11,False,,0.8963502967775415,0.8721620957454237,1.0,0.8963502967775415,signal_rule,signal
test3_9,412,uniconazole-2,uniconazole-2,292.1,2,7.2504,7.3554,7.4276,16673.74,83124.4658,22.771,8,False,,0.7147162428587441,0.6948556103359711,0.8,0.7147162428587441,signal_rule,signal
test3_9,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7812,8.8698,8.9908,12029.99,39618.0163,240599883698904.5,14,True,0.9824562072753906,,,,0.9824562072753906,model,model
test3_9,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7709,8.8698,8.9877,78330.61,263596.0716,266579.537,15,True,0.9811807870864868,,,,0.9811807870864868,model,model
test3_9,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.3077,7.3796,7.4403,6922.51,27890.6845,11.621,6,False,,0.5494451961730817,0.5374866270563724,0.6,0.5494451961730817,signal_rule,signal
test3_9,415,fenbuconazole-1,fenbuconazole-1,337.1,2,7.8652,7.966,8.1505,106695.19,478631.5118,278.14,14,True,0.9802905321121216,,,,0.9802905321121216,model,model
test3_9,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8618,7.966,8.0841,27738.95,108701.4281,564.325,10,True,0.9763184189796448,,,,0.9763184189796448,model,model
test3_9,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1572,8.2591,8.4552,54848.16,240972.3003,178.616,17,True,0.7751758694648743,,,,0.7751758694648743,model,model
test3_9,417,fenothiocarb-1,fenothiocarb-1,254.1,2,8.7065,8.7322,8.7799,4226.62,8173.5921,16.738,5,False,,0.5984907777605895,0.6260071985667801,0.5,0.5984907777605895,signal_rule,signal
test3_9,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1654,8.2591,8.4415,59679.5,279209.6713,280.349,15,True,0.9678011536598206,,,,0.9678011536598206,model,model
test3_9,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6514,6.8267,7.2988,90926.83,563749.3186,130.489,31,True,0.824286937713623,,,,0.824286937713623,model,model
test3_9,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7136,6.8462,7.063,118020.08,651706.9741,258.761,17,True,0.8894182443618774,,,,0.8894182443618774,model,model
test3_9,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6908,8.8408,8.9575,69570.12,450551.6072,113.487,18,True,0.6649376749992371,,,,0.6649376749992371,model,model
test3_9,421,fenoxanil-1,fenoxanil-1,329.1,2,9.2831,9.3331,9.4107,6766.42,26554.0848,11.593,8,False,,0.5814699175410427,0.5368915483387912,0.8,0.5814699175410427,signal_rule,signal
test3_9,422,fenoxanil-2,fenoxanil-2,329.1,1,8.077,8.127,8.177,2357.27,6880.0972,10.83,5,False,,0.515882437648214,0.5199312583103775,0.5,0.515882437648214,signal_rule,signal
test3_9,422,fenoxanil-2,fenoxanil-2,329.1,2,8.6712,8.6832,8.9791,1344.91,44437.3287,279.975,21,True,0.8958039283752441,,,,0.8958039283752441,model,model
test3_9,422,fenoxanil-2,fenoxanil-2,329.1,3,8.6712,8.8408,8.9791,10612.56,44437.3287,279.975,21,True,0.8958039283752441,,,,0.8958039283752441,model,model
test3_9,422,fenoxanil-2,fenoxanil-2,329.1,4,8.6712,8.9392,8.9791,672.22,44437.3287,279.975,21,True,0.8958039283752441,,,,0.8958039283752441,model,model
test3_9,422,fenoxanil-2,fenoxanil-2,329.1,5,9.1915,9.2304,9.2495,817.13,1388.4841,21.557,5,False,,0.6417840876234809,0.6831147772665506,0.5,0.6417840876234809,signal_rule,signal
test3_9,423,bupirimate-1,bupirimate-1,317.0,1,6.9057,6.9926,7.1506,428585.52,1783402.1909,1229.039,12,True,0.9874649047851562,,,,0.9874649047851562,model,model
test3_9,424,bupirimate-2,bupirimate-2,317.0,1,6.9098,6.9926,7.1849,237381.16,1055257.2263,750.055,12,True,0.9857628345489502,,,,0.9857628345489502,model,model
test3_9,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1227,8.2029,8.38,126376.01,480880.3238,539.204,14,True,0.9830326437950134,,,,0.9830326437950134,model,model
test3_9,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.104,8.2029,8.3587,54790.21,286336.8529,29.44,14,True,0.8877272605895996,,,,0.8877272605895996,model,model
test3_9,427,parathion-1,parathion-1,292.0,1,8.905,9.0187,9.2002,162364.36,700754.7601,58.062,22,True,0.6152559518814087,,,,0.6152559518814087,model,model
test3_9,428,parathion-2,parathion-2,292.0,1,8.7451,8.8107,8.8591,66962.27,331097.8205,10.635,8,True,0.6804893016815186,,,,0.6804893016815186,model,model
test3_9,428,parathion-2,parathion-2,292.0,2,8.9007,9.0187,9.2022,82673.51,472156.3946,13.214,22,True,0.7394691109657288,,,,0.7394691109657288,model,model
test3_9,429,flusilazole-1,flusilazole-1,316.0,1,7.7788,7.8617,8.0548,613641.01,2563185.8328,400.631,13,True,0.9829851984977722,,,,0.9829851984977722,model,model
test3_9,430,flusilazole-2,flusilazole-2,316.0,1,7.7718,7.8617,8.0752,324900.46,1458006.8199,454.944,15,True,0.9799380898475647,,,,0.9799380898475647,model,model
test3_9,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2544,7.3554,7.5193,541260.01,2243711.6821,686.625,11,True,0.9850581884384155,,,,0.9850581884384155,model,model
test3_9,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2682,7.3554,7.5518,153468.66,685889.333,1012.185,12,True,0.983260452747345,,,,0.983260452747345,model,model
test3_9,433,rotenone-1,rotenone-1,395.0,1,8.2175,8.3135,8.5357,138164.24,548210.2298,247.701,18,True,0.9411975145339966,,,,0.9411975145339966,model,model
test3_9,434,rotenone-2,rotenone-2,395.0,1,8.226,8.3135,8.4713,127998.66,469670.3344,884.121,13,True,0.9849329590797424,,,,0.9849329590797424,model,model
test3_9,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2978,8.3859,8.5176,163591.55,558660.4266,471.709,12,True,0.9854729771614075,,,,0.9854729771614075,model,model
test3_9,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2958,8.3859,8.5861,138136.22,587430.5127,487.319,16,True,0.9812397956848145,,,,0.9812397956848145,model,model
test3_9,437,phoxim-1,phoxim-1,299.0,1,9.7269,9.7971,9.976,126484.1,438225.2709,290.83,20,True,0.9773513674736023,,,,0.9773513674736023,model,model
test3_9,438,phoxim-2,phoxim-2,299.0,1,9.3654,9.3848,9.426,4432.56,7464.6484,90.423,5,False,,0.8004800259087664,0.9004210169273043,0.5,0.8004800259087664,signal_rule,signal
test3_9,438,phoxim-2,phoxim-2,299.0,2,9.7088,9.8095,9.9316,30885.8,131304.0178,7413.821,17,True,0.97904372215271,,,,0.97904372215271,model,model
test3_9,438,phoxim-2,phoxim-2,299.0,3,10.0953,10.1314,10.1505,3014.28,4434.9353,36.517,5,False,,0.7173011193033866,0.7850266214307491,0.5,0.7173011193033866,signal_rule,signal
test3_9,438,phoxim-2,phoxim-2,299.0,4,10.4207,10.4412,10.4809,2217.16,4536.6772,26.327,5,False,,0.6728716988742345,0.7247243052973866,0.5,0.6728716988742345,signal_rule,signal
test3_9,439,quinalphos-1,quinalphos-1,299.0,1,8.6555,8.764,8.9161,236426.04,1026618.4447,294.165,17,True,0.9804598689079285,,,,0.9804598689079285,model,model
test3_9,440,quinalphos-2,quinalphos-2,299.0,1,8.6916,8.764,8.922,349697.59,1344893.0602,273.928,15,True,0.9863885045051575,,,,0.9863885045051575,model,model
test3_9,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0825,8.1847,8.3408,109762.56,431049.2661,576.436,14,True,0.9802221655845642,,,,0.9802221655845642,model,model
test3_9,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.9023,7.966,8.0271,13018.4,54784.424,10.826,7,False,,0.55171144469839,0.5198349575383193,0.7,0.55171144469839,signal_rule,signal
test3_9,442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,8.1063,8.1847,8.3844,52118.26,229255.2999,244.869,15,True,0.8500672578811646,,,,0.8500672578811646,model,model
test3_9,442,chlorbenzuron-2,chlorbenzuron-2,309.0,3,8.1063,8.2953,8.3844,9935.8,229255.2999,244.869,15,True,0.8500672578811646,,,,0.8500672578811646,model,model
test3_9,442,chlorbenzuron-2,chlorbenzuron-2,309.0,4,8.5909,8.6679,8.715,8815.85,38838.5154,13.389,8,False,,0.6120804348882187,0.5724507453323094,0.8,0.6120804348882187,signal_rule,signal
test3_9,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.8209,8.8843,8.9743,12274.27,36251.3225,3361.212,11,True,0.9796103239059448,,,,0.9796103239059448,model,model
test3_9,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8263,8.8698,8.9392,10984.81,47927.2797,27.944,8,False,,0.7487470833532458,0.7364553692790149,0.8,0.7487470833532458,signal_rule,signal
test3_9,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3328,9.3719,9.4122,9919.44,19973.711,26.881,6,False,,0.7010454600333268,0.7288613378366031,0.6,0.7010454600333268,signal_rule,signal
test3_9,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,9.5211,9.5625,9.5842,12083.54,27213.6835,158.417,5,False,,0.8289467819627994,0.940623470991095,0.5,0.8289467819627994,signal_rule,signal
test3_9,445,penconazole-1,penconazole-1,284.0,1,8.0143,8.0873,8.3348,176512.63,815183.424,169.423,17,True,0.9743408560752869,,,,0.9743408560752869,model,model
test3_9,446,penconazole-2,penconazole-2,284.0,1,8.0088,8.0873,8.2823,57932.79,232641.5397,345.542,14,True,0.9795179963111877,,,,0.9795179963111877,model,model
test3_9,447,silthiofam-1,silthiofam-1,268.1,1,8.5499,8.6066,8.8442,133184.67,514532.0132,159.973,19,True,0.8762144446372986,,,,0.8762144446372986,model,model
test3_9,448,silthiofam-2,silthiofam-2,268.1,1,8.4882,8.6216,8.7959,168928.73,766666.0282,103.369,20,True,0.9490407109260559,,,,0.9490407109260559,model,model
test3_9,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7968,7.7986,8.0433,95688.65,243424.4826,575.171,12,True,0.9744054675102234,,,,0.9744054675102234,model,model
test3_9,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3867,8.4369,8.489,30326.09,93488.8018,17.526,5,False,,0.6066645365221716,0.6367123289127852,0.5,0.6066645365221716,signal_rule,signal
test3_9,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7453,7.8617,8.0697,349131.22,1884473.0003,362.007,16,True,0.9792724251747131,,,,0.9792724251747131,model,model
test3_9,451,phenthoate-1,phenthoate-1,321.0,1,15.9264,16.0133,16.1156,201678.33,740097.8237,37.427,23,True,0.9405524730682373,,,,0.9405524730682373,model,model
test3_9,451,phenthoate-1,phenthoate-1,321.0,2,16.1028,16.1803,16.3404,383346.35,1454973.9804,83.482,30,True,0.9411154389381409,,,,0.9411154389381409,model,model
test3_9,452,phenthoate-2,phenthoate-2,321.0,1,15.9579,16.0055,16.0414,34126.13,105487.4919,51.331,10,False,,0.8672808430533884,0.8369503435504898,1.0,0.8672808430533884,signal_rule,signal
test3_9,452,phenthoate-2,phenthoate-2,321.0,2,16.1122,16.1803,16.4381,296729.39,1195323.2341,235.082,41,True,0.9622102975845337,,,,0.9622102975845337,model,model
test3_9,453,fenthion-1,fenthion-1,279.1,1,8.9606,9.0725,9.2655,168482.91,705875.6816,149.344,23,True,0.6987459063529968,,,,0.6987459063529968,model,model
test3_9,454,fenthion-2,fenthion-2,279.1,1,8.9659,9.0725,9.2291,183898.71,760351.1631,67.345,20,True,0.876547634601593,,,,0.876547634601593,model,model
test3_9,455,etrimfos-1,etrimfos-1,293.1,1,8.7799,8.826,8.8916,249268.91,828388.6015,84.986,7,False,,0.8518628050525812,0.8947208542215189,0.7,0.8518628050525812,signal_rule,signal
test3_9,455,etrimfos-1,etrimfos-1,293.1,2,9.0525,9.1397,9.3205,1340181.41,4998714.7026,460.949,21,True,0.9815921783447266,,,,0.9815921783447266,model,model
test3_9,456,etrimfos-2,etrimfos-2,293.1,1,9.0513,9.1397,9.3286,445878.79,1839728.7037,438.552,21,True,0.9824156165122986,,,,0.9824156165122986,model,model
test3_9,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.6828,8.7322,8.7558,7972.58,15352.8401,63.999,5,False,,0.7750893185217941,0.8648627431632523,0.5,0.7750893185217941,signal_rule,signal
test3_9,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.9643,9.0187,9.1406,27520.24,93258.5378,753.576,14,True,0.9852039813995361,,,,0.9852039813995361,model,model
test3_9,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3504,8.4034,8.4534,17447.72,53609.0342,48.306,5,False,,0.7489017507210729,0.8284924521904764,0.5,0.7489017507210729,signal_rule,signal
test3_9,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6828,8.7322,8.8031,19112.2,71357.7269,17.967,8,False,,0.6712448620687865,0.6424343017677739,0.8,0.6712448620687865,signal_rule,signal
test3_9,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.8907,9.0053,9.0214,21964.57,42302.6386,20.085,10,True,0.8137192130088806,,,,0.8137192130088806,model,model
test3_9,458,picoxystrobin-2,picoxystrobin-2,368.1,4,9.2397,9.3331,9.389,6510.75,25383.9922,7.554,12,True,0.8581637144088745,,,,0.8581637144088745,model,model
test3_9,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5403,8.6216,8.7501,84563.01,307729.4307,178.784,14,True,0.9472125172615051,,,,0.9472125172615051,model,model
test3_9,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5537,8.6216,8.7667,123569.35,466243.9529,709.247,14,True,0.9855536818504333,,,,0.9855536818504333,model,model
test3_9,461,fonofos-1,fonofos-1,247.1,1,9.368,9.4947,9.6614,110546.85,544336.6071,92.093,22,True,0.6181962490081787,,,,0.6181962490081787,model,model
test3_9,461,fonofos-1,fonofos-1,247.1,2,9.7732,9.8232,9.8732,8491.33,30579.3252,12.977,7,False,,0.5895518180955688,0.5647782569853722,0.7,0.5895518180955688,signal_rule,signal
test3_9,461,fonofos-1,fonofos-1,247.1,3,9.9617,9.9977,10.0151,10383.51,20414.2781,11.334,5,False,,0.5248558251151245,0.5312604990469478,0.5,0.5248558251151245,signal_rule,signal
test3_9,462,fonofos-2,fonofos-2,247.1,1,9.4003,9.4947,9.7371,160105.72,678844.1393,246.197,24,True,0.9513126015663147,,,,0.9513126015663147,model,model
