mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_11,366,fenhexamid-2,fenhexamid-2,302.0,2,7.5587,7.627,7.6961,23370.8,88216.9554,66.876,5,False,,0.7787136052123192,0.8699207739324806,0.5,0.7787136052123192,signal_rule,signal
test3_11,366,fenhexamid-2,fenhexamid-2,302.0,3,8.0143,8.0749,8.1365,12547.68,50286.6939,35.052,6,False,,0.7386330643406608,0.7780331797475645,0.6,0.7386330643406608,signal_rule,signal
test3_11,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8028,7.8688,8.0342,13043.25,77110.3435,22.047,11,True,0.8903135061264038,,,,0.8903135061264038,model,model
test3_11,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.0918,8.0954,8.2179,3997.86,10300.3644,5.307,7,True,0.8085262775421143,,,,0.8085262775421143,model,model
test3_11,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.4599,7.5815,7.6161,166.37,892.3432,3.819,7,False,,0.3328238258402368,0.27637165591787044,0.7,0.3328238258402368,signal_rule,signal
test3_11,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.707,7.7411,8.0883,332.75,16639.0582,74.808,18,False,,0.9045012620464786,0.8820871012822378,1.0,0.9045012620464786,signal_rule,signal
test3_11,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.7418,7.8895,8.0472,2874.38,15869.9231,75.53,14,True,0.8353612422943115,,,,0.8353612422943115,model,model
test3_11,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.7418,8.0139,8.0472,332.45,15869.9231,75.53,14,True,0.8353612422943115,,,,0.8353612422943115,model,model
test3_11,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5502,7.6502,7.8401,376059.87,1655213.2988,261.218,13,True,0.9817051887512207,,,,0.9817051887512207,model,model
test3_11,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5503,7.6502,7.8701,466060.57,1970106.7868,792.005,15,True,0.9810034036636353,,,,0.9810034036636353,model,model
test3_11,371,fluopyram-1,fluopyram-1,397.0,1,7.8069,7.9103,8.0691,15359911.85,64595067.6412,9495.997,12,True,0.9823680520057678,,,,0.9823680520057678,model,model
test3_11,372,fluopyram-2,fluopyram-2,397.0,1,7.8052,7.8895,8.067,10675043.17,44877127.257,13457.796,13,True,0.9833003282546997,,,,0.9833003282546997,model,model
test3_11,373,triticonazole-1,triticonazole-1,318.0,1,6.9157,7.0253,7.1706,70579.28,298824.6844,275.274,12,True,0.9805086255073547,,,,0.9805086255073547,model,model
test3_11,374,triticonazole-2,triticonazole-2,318.0,1,6.2485,6.2718,6.3424,1879.87,5649.3349,13.104,6,False,,0.5735980539222094,0.5671811305046148,0.6,0.5735980539222094,signal_rule,signal
test3_11,374,triticonazole-2,triticonazole-2,318.0,2,6.8764,7.0253,7.1602,13120.33,57951.9911,86.456,13,True,0.8238745927810669,,,,0.8238745927810669,model,model
test3_11,374,triticonazole-2,triticonazole-2,318.0,3,6.8764,7.1589,7.1602,1822.16,57951.9911,86.456,13,True,0.8238745927810669,,,,0.8238745927810669,model,model
test3_11,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.0992,7.2953,7.7728,71263.33,368784.9318,273.979,29,True,0.6743390560150146,,,,0.6743390560150146,model,model
test3_11,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.2101,7.2953,7.4705,92948.31,355276.1708,1550.085,11,True,0.9842849373817444,,,,0.9842849373817444,model,model
test3_11,377,fenarimol-1,fenarimol-1,331.0,1,7.0827,7.1817,7.3856,107905.83,467261.3218,378.867,13,True,0.9790604114532471,,,,0.9790604114532471,model,model
test3_11,378,fenarimol-2,fenarimol-2,331.0,1,6.7196,6.7791,6.8356,2882.56,9905.2436,15.721,6,False,,0.6089507844262328,0.6112092669083076,0.6,0.6089507844262328,signal_rule,signal
test3_11,378,fenarimol-2,fenarimol-2,331.0,2,6.8763,6.939,7.0018,6444.05,19648.9208,22.159,5,False,,0.6462349016028256,0.6890417081237843,0.5,0.6462349016028256,signal_rule,signal
test3_11,378,fenarimol-2,fenarimol-2,331.0,3,7.0932,7.1817,7.3789,37006.94,164312.0408,134.451,12,True,0.9568941593170166,,,,0.9568941593170166,model,model
test3_11,378,fenarimol-2,fenarimol-2,331.0,4,7.7086,7.8062,7.8688,2830.4,16922.8666,13.756,8,False,,0.6177289097698034,0.5790617943922716,0.8,0.6177289097698034,signal_rule,signal
test3_11,379,acetochlor-1,acetochlor-1,270.1,1,8.0409,8.1928,8.3537,81074.87,505684.4304,37.676,16,True,0.8019772171974182,,,,0.8019772171974182,model,model
test3_11,380,acetochlor-2,acetochlor-2,270.1,1,7.9738,7.993,8.0991,6276.96,15248.7004,7.21,6,True,0.6856265664100647,,,,0.6856265664100647,model,model
test3_11,380,acetochlor-2,acetochlor-2,270.1,2,8.098,8.1739,8.3176,27217.22,119980.5619,36.099,11,True,0.9578137993812561,,,,0.9578137993812561,model,model
test3_11,381,alachlor-1,alachlor-1,270.0,1,7.975,8.1358,8.6454,89094.48,757365.0871,39.802,30,True,0.8273960947990417,,,,0.8273960947990417,model,model
test3_11,381,alachlor-1,alachlor-1,270.0,2,8.0104,8.5171,8.6271,11341.97,735064.6129,36.571,29,True,0.8811190724372864,,,,0.8811190724372864,model,model
test3_11,381,alachlor-1,alachlor-1,270.0,3,8.06,8.6156,8.6515,12952.73,712390.1053,33.778,26,True,0.8538529276847839,,,,0.8538529276847839,model,model
test3_11,382,alachlor-2,alachlor-2,270.0,1,7.9954,8.4998,8.5043,2220.97,166962.6598,28.288,21,True,0.7000927329063416,,,,0.7000927329063416,model,model
test3_11,382,alachlor-2,alachlor-2,270.0,2,8.0037,8.1358,8.3808,20916.8,158368.128,28.075,20,True,0.6004568338394165,,,,0.6004568338394165,model,model
test3_11,382,alachlor-2,alachlor-2,270.0,3,8.0037,8.2848,8.3808,3516.91,158368.128,28.075,20,True,0.6004568338394165,,,,0.6004568338394165,model,model
test3_11,383,flufenacet-1,flufenacet-1,364.0,1,8.2013,8.2848,8.427,70459.9,287043.4923,1689.355,12,True,0.9876249432563782,,,,0.9876249432563782,model,model
test3_11,384,flufenacet-2,flufenacet-2,364.0,1,8.2137,8.2848,8.4541,54381.39,209721.5932,421.053,13,True,0.9870715737342834,,,,0.9870715737342834,model,model
test3_11,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5667,7.6731,7.8508,217026.94,897845.4028,854.068,13,True,0.9828829169273376,,,,0.9828829169273376,model,model
test3_11,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5336,7.6731,7.8222,24274.44,95048.2573,622.122,13,True,0.9615105986595154,,,,0.9615105986595154,model,model
test3_11,386,tetraconazole-2,tetraconazole-2,372.0,2,7.7307,7.8277,7.8583,2385.78,8260.8599,62.506,6,False,,0.8018042471532874,0.8620801154636617,0.6,0.8018042471532874,signal_rule,signal
test3_11,387,napropamide-1,napropamide-1,272.1,1,7.6933,7.7845,8.0752,303164.82,1344745.2052,664.799,19,True,0.9243650436401367,,,,0.9243650436401367,model,model
test3_11,388,napropamide-2,napropamide-2,272.1,1,7.7016,7.7845,7.8804,428602.51,1756237.2582,42.018,8,True,0.9555040597915649,,,,0.9555040597915649,model,model
test3_11,388,napropamide-2,napropamide-2,272.1,2,7.9363,7.9725,8.1704,137458.63,559312.4459,12.33,11,True,0.8896753191947937,,,,0.8896753191947937,model,model
test3_11,388,napropamide-2,napropamide-2,272.1,3,8.2118,8.2666,8.3222,60161.11,211774.5853,28.994,6,False,,0.7123252459574471,0.7435498807316618,0.6,0.7123252459574471,signal_rule,signal
test3_11,389,ethoprophos-1,ethoprophos-1,243.0,1,7.5111,7.5815,7.6498,111426.02,420084.9582,98.061,5,False,,0.8054823188631776,0.9074600473629888,0.5,0.8054823188631776,signal_rule,signal
test3_11,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4397,7.5815,7.7105,202552.63,929059.0313,189.964,11,True,0.9777276515960693,,,,0.9777276515960693,model,model
test3_11,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4943,7.6045,7.7793,603050.54,2567663.1519,3153.627,12,True,0.9807259440422058,,,,0.9807259440422058,model,model
test3_11,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4913,7.6045,7.776,414944.94,1921133.8323,783.007,12,True,0.9821720719337463,,,,0.9821720719337463,model,model
test3_11,393,iprodione-1,iprodione-1,330.1,1,7.9642,8.0545,8.2451,118038.86,641839.4526,49.741,14,True,0.633867621421814,,,,0.633867621421814,model,model
test3_11,394,iprodione-2,iprodione-2,330.1,1,7.92,7.9319,8.0477,5204.72,23512.0674,9.359,6,True,0.6075506210327148,,,,0.6075506210327148,model,model
test3_11,394,iprodione-2,iprodione-2,330.1,2,7.9658,8.0749,8.167,22768.7,98397.0338,23.285,10,True,0.7803472280502319,,,,0.7803472280502319,model,model
test3_11,394,iprodione-2,iprodione-2,330.1,3,8.2176,8.3037,8.3778,4608.53,22524.1685,2.488,9,True,0.6883450746536255,,,,0.6883450746536255,model,model
test3_11,395,metolachlor-1,metolachlor-1,284.1,1,8.0407,8.1551,8.3127,984253.65,4350868.7553,614.5,14,True,0.983223021030426,,,,0.983223021030426,model,model
test3_11,396,metolachlor-2,metolachlor-2,284.1,1,8.0433,8.1551,8.3005,268889.5,1163001.3171,553.185,13,True,0.9860458970069885,,,,0.9860458970069885,model,model
test3_11,397,propisochlor-1,propisochlor-1,284.1,1,8.9416,8.9466,9.1585,6850.97,247497.7227,44.054,16,True,0.9718642234802246,,,,0.9718642234802246,model,model
test3_11,397,propisochlor-1,propisochlor-1,284.1,2,8.9416,9.0802,9.1585,48223.24,247497.7227,44.054,16,True,0.9718642234802246,,,,0.9718642234802246,model,model
test3_11,398,propisochlor-2,propisochlor-2,284.1,1,8.9997,9.0939,9.1727,11594.07,66563.6011,10.451,12,True,0.7231239676475525,,,,0.7231239676475525,model,model
test3_11,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6829,7.8062,8.113,132535.87,588047.3388,253.033,19,True,0.8013324737548828,,,,0.8013324737548828,model,model
test3_11,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1363,8.1928,8.2487,52191.11,166863.8048,97.836,5,False,,0.8053452008215257,0.9072669542096176,0.5,0.8053452008215257,signal_rule,signal
test3_11,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6871,7.8062,7.9859,46639.14,253652.0288,43.947,14,True,0.7573142647743225,,,,0.7573142647743225,model,model
test3_11,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.7156,8.1739,8.2991,13190.44,347944.6632,68.699,29,True,0.7348648309707642,,,,0.7348648309707642,model,model
test3_11,401,cyazofamid-1,cyazofamid-1,325.0,1,8.639,8.7243,8.8689,56871.08,188920.4021,15573.692,15,True,0.9877796173095703,,,,0.9877796173095703,model,model
test3_11,402,cyazofamid-2,cyazofamid-2,325.0,1,8.5762,8.5994,8.6911,4772.83,16795.6351,6.906,7,True,0.6210344433784485,,,,0.6210344433784485,model,model
test3_11,402,cyazofamid-2,cyazofamid-2,325.0,2,8.6298,8.708,8.7962,13207.68,50350.4499,21.581,11,True,0.7675774693489075,,,,0.7675774693489075,model,model
test3_11,402,cyazofamid-2,cyazofamid-2,325.0,3,8.8913,8.9329,8.9734,3082.12,6819.5813,8.356,5,False,,0.463840373251528,0.455216697006809,0.5,0.463840373251528,signal_rule,signal
test3_11,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0551,7.1589,7.3065,268309.01,1223326.6465,620.263,11,True,0.9576433300971985,,,,0.9576433300971985,model,model
test3_11,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0358,7.1365,7.3248,272418.52,1252763.4816,229.904,13,True,0.935904324054718,,,,0.935904324054718,model,model
test3_11,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.3044,7.4115,7.6683,81093.74,393604.6827,426.43,15,True,0.9718440771102905,,,,0.9718440771102905,model,model
test3_11,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2988,7.4115,7.5694,110356.88,467847.7221,882.84,11,True,0.9830355644226074,,,,0.9830355644226074,model,model
test3_11,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1061,8.1928,8.3465,19002.9,76713.9778,137.063,13,True,0.8044803142547607,,,,0.8044803142547607,model,model
test3_11,407,chromafenozide-1,chromafenozide-1,395.2,2,8.1061,8.3037,8.3465,3511.65,76713.9778,137.063,13,True,0.8044803142547607,,,,0.8044803142547607,model,model
test3_11,407,chromafenozide-1,chromafenozide-1,395.2,3,8.7079,8.7571,8.7823,2147.94,4125.1926,13.157,5,False,,0.5538288462144605,0.5681682540920686,0.5,0.5538288462144605,signal_rule,signal
test3_11,408,chromafenozide-2,chromafenozide-2,395.2,1,7.4767,7.6502,7.6845,1150.33,7044.3403,52.134,9,False,,0.8509058702900857,0.8390566280261477,0.9,0.8509058702900857,signal_rule,signal
test3_11,408,chromafenozide-2,chromafenozide-2,395.2,2,8.1272,8.1928,8.2839,10941.87,35450.3209,117.122,8,True,0.7850396037101746,,,,0.7850396037101746,model,model
test3_11,408,chromafenozide-2,chromafenozide-2,395.2,3,8.3886,8.4286,8.5905,2313.3,7536.3073,23.237,12,True,0.7796679139137268,,,,0.7796679139137268,model,model
test3_11,408,chromafenozide-2,chromafenozide-2,395.2,4,8.7079,8.7571,8.8055,3055.7,8444.2616,56.979,7,False,,0.8181645689739866,0.8506997893863469,0.7,0.8181645689739866,signal_rule,signal
test3_11,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7899,7.3412,7.3989,19798.19,401318.5187,362.714,28,True,0.8089101910591125,,,,0.8089101910591125,model,model
test3_11,409,cyproconazole-1,cyproconazole-1,292.2,2,6.7925,6.9178,7.4217,46546.98,405333.566,362.714,29,True,0.8472289443016052,,,,0.8472289443016052,model,model
test3_11,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7663,6.9178,6.9821,45528.51,304780.0161,100.572,11,False,,0.9269696124567885,0.9095610867365687,1.0,0.9269696124567885,signal_rule,signal
test3_11,410,cyproconazole-2,cyproconazole-2,292.2,2,7.295,7.3643,7.3997,61576.06,236194.0403,135.587,5,False,,0.8223758133309271,0.9313124528467025,0.5,0.8223758133309271,signal_rule,signal
test3_11,411,uniconazole-1,uniconazole-1,292.1,1,6.7791,6.9178,6.9821,59803.09,382626.7365,149.845,11,False,,0.9496304007802234,0.9374395273550518,1.0,0.9496304007802234,signal_rule,signal
test3_11,411,uniconazole-1,uniconazole-1,292.1,2,7.2086,7.3412,7.5276,66070.88,327276.1065,166.504,13,True,0.957602322101593,,,,0.957602322101593,model,model
test3_11,412,uniconazole-2,uniconazole-2,292.1,1,6.7663,6.9178,6.9821,72509.95,438837.5148,144.328,11,False,,0.9478172982766471,0.9352027780413373,1.0,0.9478172982766471,signal_rule,signal
test3_11,412,uniconazole-2,uniconazole-2,292.1,2,7.2388,7.3412,7.5814,25226.42,125740.6525,49.351,14,True,0.819419801235199,,,,0.819419801235199,model,model
test3_11,413,thifluzamide-1,thifluzamide-1,528.8,1,8.8085,8.8638,8.9665,12141.35,36543.8614,242826998570053.7,11,True,0.9482465386390686,,,,0.9482465386390686,model,model
test3_11,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7875,8.8638,8.9669,71534.18,236211.4761,121721.91,13,True,0.9789045453071594,,,,0.9789045453071594,model,model
test3_11,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8677,7.9521,8.1903,101529.45,441040.8873,215.508,16,True,0.951854407787323,,,,0.951854407787323,model,model
test3_11,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8507,7.9521,8.1498,29657.94,124027.8846,2030.362,14,True,0.9675586819648743,,,,0.9675586819648743,model,model
test3_11,416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.8507,8.0749,8.1498,2155.79,124027.8846,2030.362,14,True,0.9675586819648743,,,,0.9675586819648743,model,model
test3_11,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1191,8.2666,8.7438,52862.79,264634.756,203.407,33,True,0.8885024785995483,,,,0.8885024785995483,model,model
test3_11,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1734,8.2666,8.4373,63970.83,280267.066,469.562,15,True,0.9863476753234863,,,,0.9863476753234863,model,model
test3_11,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7221,6.8364,7.0742,89174.79,473753.0363,194.684,17,True,0.6201152801513672,,,,0.6201152801513672,model,model
test3_11,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7602,6.8364,7.1354,94746.57,524129.0131,143.772,17,True,0.6564304828643799,,,,0.6564304828643799,model,model
test3_11,421,fenoxanil-1,fenoxanil-1,329.1,1,8.7102,8.835,8.9866,75782.42,513104.3794,105.609,18,True,0.8272599577903748,,,,0.8272599577903748,model,model
test3_11,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6719,8.835,8.9994,10431.57,50642.8678,952.163,22,True,0.9338230490684509,,,,0.9338230490684509,model,model
test3_11,422,fenoxanil-2,fenoxanil-2,329.1,2,9.1919,9.2119,9.2499,817.13,1423.5501,111.861,5,False,,0.8129150629396407,0.91793929728366,0.5,0.8129150629396407,signal_rule,signal
test3_11,423,bupirimate-1,bupirimate-1,317.0,1,6.9011,7.004,7.1792,381958.91,1687252.9317,814.884,12,True,0.9842959642410278,,,,0.9842959642410278,model,model
test3_11,424,bupirimate-2,bupirimate-2,317.0,1,6.9039,7.004,7.1863,259130.19,1108140.2676,700.183,13,True,0.9835295081138611,,,,0.9835295081138611,model,model
test3_11,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1184,8.2116,8.3749,134981.73,510106.67,1494.388,13,True,0.9842917919158936,,,,0.9842917919158936,model,model
test3_11,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4358,7.5579,7.6146,11767.71,91925.3593,11.4,8,False,,0.5778523602979211,0.5327195287148566,0.8,0.5778523602979211,signal_rule,signal
test3_11,426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.9319,8.0139,8.0706,11266.44,69268.6078,11.61,7,False,,0.5664510380614239,0.5372525200205744,0.7,0.5664510380614239,signal_rule,signal
test3_11,426,Fenoxycarb-2,Fenoxycarb-2,302.2,3,8.1244,8.2116,8.347,73400.12,321056.6168,39.265,12,True,0.6379746198654175,,,,0.6379746198654175,model,model
test3_11,427,parathion-1,parathion-1,292.0,1,8.9129,9.0266,9.1322,177080.64,667542.0128,85.464,16,True,0.9294135570526123,,,,0.9294135570526123,model,model
test3_11,428,parathion-2,parathion-2,292.0,1,8.7596,8.82,8.967,69712.33,466205.1686,34.167,14,True,0.8078078031539917,,,,0.8078078031539917,model,model
test3_11,428,parathion-2,parathion-2,292.0,2,8.9274,9.0266,9.1922,113910.39,544783.6501,40.221,20,True,0.9476872086524963,,,,0.9476872086524963,model,model
test3_11,429,flusilazole-1,flusilazole-1,316.0,1,7.7721,7.8688,8.0659,644852.0,2595416.0514,278.013,14,True,0.9808427095413208,,,,0.9808427095413208,model,model
test3_11,430,flusilazole-2,flusilazole-2,316.0,1,7.78,7.8688,8.0636,351375.64,1407557.78,603.112,14,True,0.9807437062263489,,,,0.9807437062263489,model,model
test3_11,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2674,7.3643,7.5452,624164.63,2548727.2815,657.028,12,True,0.9816924333572388,,,,0.9816924333572388,model,model
test3_11,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2651,7.3643,7.5098,208314.78,839363.429,1834.053,11,True,0.9812842011451721,,,,0.9812842011451721,model,model
test3_11,433,rotenone-1,rotenone-1,395.0,1,8.2286,8.3221,8.5482,147209.76,598260.7633,271.176,18,True,0.9592136144638062,,,,0.9592136144638062,model,model
test3_11,434,rotenone-2,rotenone-2,395.0,1,8.2376,8.3221,8.4536,115210.61,433508.5737,743.722,12,True,0.9859309196472168,,,,0.9859309196472168,model,model
test3_11,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.9419,7.9725,8.0346,6520.18,21179.2986,127.516,5,False,,0.8195267448077064,0.9272811102114357,0.5,0.8195267448077064,signal_rule,signal
test3_11,435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,8.2498,8.3935,8.5133,115867.05,405599.7086,1335.244,14,True,0.9654742479324341,,,,0.9654742479324341,model,model
test3_11,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2918,8.3935,8.5522,222596.99,812234.5925,963.841,15,True,0.9801144003868103,,,,0.9801144003868103,model,model
test3_11,437,phoxim-1,phoxim-1,299.0,1,9.7107,9.792,9.9131,110102.73,470721.7408,307.928,16,True,0.9897449612617493,,,,0.9897449612617493,model,model
test3_11,438,phoxim-2,phoxim-2,299.0,1,9.7149,9.805,9.9006,52734.53,166126.0817,432.072,14,True,0.9829559326171875,,,,0.9829559326171875,model,model
test3_11,439,quinalphos-1,quinalphos-1,299.0,1,8.6728,8.7571,8.9601,369479.92,1525443.2036,634.817,20,True,0.9810565114021301,,,,0.9810565114021301,model,model
test3_11,440,quinalphos-2,quinalphos-2,299.0,1,8.6485,8.7739,8.9343,326536.5,1288669.815,350.731,19,True,0.9770305156707764,,,,0.9770305156707764,model,model
test3_11,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.092,8.1928,8.3264,118134.36,498545.7346,714.3,13,True,0.9865849018096924,,,,0.9865849018096924,model,model
test3_11,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.5579,7.6502,7.7073,4432.94,27746.2639,7.298,7,False,,0.4668577666291507,0.4218967939517461,0.7,0.4668577666291507,signal_rule,signal
test3_11,442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,8.0624,8.1928,8.3302,45329.26,225096.011,56.834,14,True,0.673952579498291,,,,0.673952579498291,model,model
test3_11,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7909,8.8915,9.0355,14958.89,39532.657,994.08,17,True,0.8792062401771545,,,,0.8792062401771545,model,model
test3_11,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.7909,9.0132,9.0355,1019.45,39532.657,994.08,17,True,0.8792062401771545,,,,0.8792062401771545,model,model
test3_11,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8133,8.8774,8.983,11441.27,46803.5744,26.263,12,True,0.8886485695838928,,,,0.8886485695838928,model,model
test3_11,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.5076,9.5698,9.5842,7780.78,22861.2901,46.229,6,False,,0.7719586972102066,0.822157017490328,0.6,0.7719586972102066,signal_rule,signal
test3_11,445,penconazole-1,penconazole-1,284.0,1,7.9973,8.116,8.2735,174095.5,782527.3648,255.712,14,True,0.9774797558784485,,,,0.9774797558784485,model,model
test3_11,446,penconazole-2,penconazole-2,284.0,1,8.0115,8.0954,8.3236,67274.3,295650.9419,257.1,17,True,0.9799504280090332,,,,0.9799504280090332,model,model
test3_11,447,silthiofam-1,silthiofam-1,268.1,1,8.5121,8.6309,8.8993,104726.5,468520.1043,142.088,25,True,0.9430165886878967,,,,0.9430165886878967,model,model
test3_11,448,silthiofam-2,silthiofam-2,268.1,1,8.5219,8.6156,8.8642,186546.91,848936.4739,160.1,22,True,0.9568803310394287,,,,0.9568803310394287,model,model
test3_11,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.777,7.8062,8.0633,89881.27,325359.8693,319.192,11,True,0.9764818549156189,,,,0.9764818549156189,model,model
test3_11,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3935,8.446,8.4995,33665.9,112799.6243,19.563,6,False,,0.6489008944252047,0.661736596446223,0.6,0.6489008944252047,signal_rule,signal
test3_11,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7511,7.8481,8.0841,371327.76,1839234.0858,642.755,16,True,0.9782822728157043,,,,0.9782822728157043,model,model
test3_11,451,phenthoate-1,phenthoate-1,321.0,1,15.9239,16.0058,16.1213,195881.52,726708.6489,36.423,25,True,0.9260631799697876,,,,0.9260631799697876,model,model
test3_11,451,phenthoate-1,phenthoate-1,321.0,2,16.1102,16.1803,16.3436,375234.13,1412902.436,92.42,29,True,0.9174776077270508,,,,0.9174776077270508,model,model
test3_11,452,phenthoate-2,phenthoate-2,321.0,1,15.9574,16.0058,16.0414,33375.64,106811.7205,54.494,11,False,,0.8739033981633633,0.8449466435759997,1.0,0.8739033981633633,signal_rule,signal
test3_11,452,phenthoate-2,phenthoate-2,321.0,2,16.1091,16.1803,16.4607,273305.69,1166903.398,380.435,44,True,0.9530729651451111,,,,0.9530729651451111,model,model
test3_11,453,fenthion-1,fenthion-1,279.1,1,8.977,9.0802,9.2534,175200.88,714004.1909,170.106,21,True,0.9787807464599609,,,,0.9787807464599609,model,model
test3_11,454,fenthion-2,fenthion-2,279.1,1,8.9974,9.0802,9.3437,228921.23,990192.8384,88.421,27,True,0.730244517326355,,,,0.730244517326355,model,model
test3_11,455,etrimfos-1,etrimfos-1,293.1,1,8.7891,8.835,8.8783,261904.34,852764.841,82.461,7,False,,0.8496726978239515,0.8918464117975412,0.7,0.8496726978239515,signal_rule,signal
test3_11,455,etrimfos-1,etrimfos-1,293.1,2,9.05,9.1345,9.314,1298994.28,5113816.0365,412.912,21,True,0.9842392206192017,,,,0.9842392206192017,model,model
test3_11,456,etrimfos-2,etrimfos-2,293.1,1,9.0615,9.1479,9.2984,586059.21,2166161.3113,739.745,18,True,0.9843520522117615,,,,0.9843520522117615,model,model
test3_11,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.3585,8.4286,8.4547,5991.73,18505.6521,79.856,6,False,,0.8215585849196463,0.8887105998838991,0.6,0.8215585849196463,signal_rule,signal
test3_11,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.6767,8.7243,8.7735,6422.4,17944.8898,194.945,6,False,,0.8674611813804982,0.9512063680522175,0.6,0.8674611813804982,signal_rule,signal
test3_11,457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.9536,9.0266,9.1368,28825.1,89237.5711,875.071,14,True,0.9814556241035461,,,,0.9814556241035461,model,model
test3_11,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3584,8.411,8.4635,31890.33,105730.1536,51.982,6,False,,0.7843320413214415,0.8386623249203953,0.6,0.7843320413214415,signal_rule,signal
test3_11,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6915,8.7411,8.7903,24362.7,87176.8216,40.028,7,False,,0.7790040929769945,0.8001108585367058,0.7,0.7790040929769945,signal_rule,signal
test3_11,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9754,9.0402,9.1504,20064.11,77113.0699,58.137,13,True,0.9164361357688904,,,,0.9164361357688904,model,model
test3_11,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5409,8.6309,8.7964,79766.03,306312.7605,250.759,16,True,0.974027693271637,,,,0.974027693271637,model,model
test3_11,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,8.9868,9.0266,9.0671,8274.45,17695.1157,56.019,7,False,,0.8164943181722373,0.8485295059104139,0.7,0.8164943181722373,signal_rule,signal
test3_11,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5517,8.6309,8.8081,104702.38,384658.9552,659.716,16,True,0.96490478515625,,,,0.96490478515625,model,model
test3_11,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,8.9473,9.0266,9.0671,8800.81,34065.6942,14.198,9,False,,0.6391556156969858,0.5867426175002738,0.9,0.6391556156969858,signal_rule,signal
