chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
665,propargite-1,propargite-1,368.0,1,11.2408,12.7452,19428.07
666,propargite-2,propargite-2,368.0,2,11.2408,12.7452,14479.59
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7589,12.2514,365788.09
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7589,12.2514,171998.47
669,etoxazole-1,etoxazole-1,360.2,1,11.0561,12.5582,1896622.62
670,etoxazole-2,etoxazole-2,360.2,1,11.0561,12.5582,1168585.18
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6087,12.1079,4063.71
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6087,12.1079,8412.06
673,spiromesifen-1,spiromesifen-1,388.0,4,11.6901,13.1882,6824.4
674,spiromesifen-2,spiromesifen-2,388.0,4,11.6901,13.1882,2409.08
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2632,12.7654,847761.97
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2632,12.7654,420259.79
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3109,12.8132,60062.28
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3109,12.8132,25659.41
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2185,12.7229,251998.54
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2185,12.7229,252501.3
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9872,12.4879,1665538.81
682,fenpyroximate-2,fenpyroximate-2,422.0,2,10.9872,12.4879,47766.76
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9226,13.426,31205.6
684,spirodiclofen-2,spirodiclofen-2,411.2,5,11.9417,13.4498,3893.1
685,pyridaben-1,pyridaben-1,365.0,1,11.8771,13.3756,337599.93
686,pyridaben-2,pyridaben-2,365.0,3,11.8771,13.3756,235807.29
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6356,12.1314,757207.81
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6356,12.1314,188463.66
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2514,13.7546,112186.9
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2514,13.7546,43688.07
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,3,12.7654,14.2603,11301.33
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7905,14.29,13456.27
693,methoprene-1,methoprene-1,279.0,2,12.8348,14.3357,12484.52
694,methoprene-2,methoprene-2,279.0,4,12.8348,14.3357,9651.85
695,etofenprox-1,etofenprox-1,394.2,4,12.9056,14.4083,47874.63
696,etofenprox-2,etofenprox-2,394.2,1,12.9056,14.4083,8843.13
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7476,15.2472,6975.87
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7476,15.2472,5054.18
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7755,15.2768,102264.05
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7946,15.3001,97981.14
