chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5675,12.0661,622730.98
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1621,11.6647,1217609.55
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1621,11.6647,1022073.79
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8296,8.3174,1552311.86
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8296,8.3174,3574113.51
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.455,11.9442,393943.09
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.455,11.9442,190150.65
659,lufenuron-1,lufenuron-1,511.0,1,10.1872,11.685,4724911.82
660,lufenuron-2,lufenuron-2,511.0,1,10.2121,11.7162,2454312.18
661,butralin-1,butralin-1,296.1,1,11.052,12.5572,9859591.34
662,butralin-2,butralin-2,296.1,1,11.052,12.5572,3181281.03
663,flumetralin-1,flumetralin-1,422.1,1,10.8647,12.3654,164518.03
664,flumetralin-2,flumetralin-2,422.1,1,10.9832,12.4872,469938.05
665,propargite-1,propargite-1,368.0,1,11.2388,12.7416,486317.42
666,propargite-2,propargite-2,368.0,1,11.2388,12.7416,254556.55
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7549,12.251,8800016.81
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7549,12.251,4490699.83
669,etoxazole-1,etoxazole-1,360.2,1,11.052,12.5572,40799221.62
670,etoxazole-2,etoxazole-2,360.2,1,11.052,12.5572,23620675.54
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6186,12.1085,118582.57
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6186,12.1085,138119.18
673,spiromesifen-1,spiromesifen-1,388.0,1,11.685,13.1873,121931.24
674,spiromesifen-2,spiromesifen-2,388.0,1,11.685,13.1873,29062.59
675,Proquinazid-1,Proquinazid-1,373.0,1,11.274,12.7657,21803959.81
676,Proquinazid-2,Proquinazid-2,373.0,1,11.274,12.7657,11168513.36
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3213,12.814,1812719.14
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3213,12.814,413244.51
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2167,12.7197,6512719.34
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2167,12.7197,6127141.84
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9832,12.4872,39738343.11
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9832,12.4872,941116.83
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9252,13.4219,224555.03
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9442,13.4447,73473.74
685,pyridaben-1,pyridaben-1,365.0,1,11.8788,13.3777,4732065.63
686,pyridaben-2,pyridaben-2,365.0,1,11.8788,13.3777,3407922.19
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6318,12.1314,21418933.55
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6318,12.1314,4533900.69
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.251,13.7544,2527639.09
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.251,13.7544,977773.11
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7657,14.2669,260956.92
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7867,14.2871,169182.15
693,methoprene-1,methoprene-1,279.0,1,12.836,14.3331,348618.52
694,methoprene-2,methoprene-2,279.0,2,12.836,14.3331,142689.5
695,etofenprox-1,etofenprox-1,394.2,1,12.905,14.4054,600929.72
696,etofenprox-2,etofenprox-2,394.2,1,12.905,14.4054,176643.42
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7462,15.2509,22265.62
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7462,15.2509,9135.63
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7748,15.2747,2423718.39
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7935,15.3,2441677.43
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7462,15.2509,8649.36
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7748,15.2747,6678.42
