mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_34,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3609,7.4789,7.6857,66187.82,320646.6965,275.498,13,True,0.9686987996101379,,,,0.9686987996101379,model,model
test3_34,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7521,6.8101,6.8991,4015.65,19232.7505,11.77,8,False,,0.5847175109000886,0.5406424324445583,0.8,0.5847175109000886,signal_rule,signal
test3_34,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.2647,7.2893,7.4456,8833.56,41501.2576,21.82,8,True,0.6756977438926697,,,,0.6756977438926697,model,model
test3_34,278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,7.3933,7.4789,7.6747,57290.3,284105.415,211.936,12,True,0.9610961675643921,,,,0.9610961675643921,model,model
test3_34,279,methiocarb-1,methiocarb-1,226.1,1,6.5985,6.6949,6.8653,2036926.08,8181186.0669,1872.492,14,True,0.9827327728271484,,,,0.9827327728271484,model,model
test3_34,280,methiocarb-2,methiocarb-2,226.1,1,6.6013,6.6761,6.8648,1358221.9,5723350.3253,726.961,14,True,0.9838457107543945,,,,0.9838457107543945,model,model
test3_34,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4107,7.5287,7.8842,556846.46,2879376.1495,186.369,20,True,0.8222353458404541,,,,0.8222353458404541,model,model
test3_34,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4166,7.5287,7.6861,548919.47,2545058.2193,1124.141,11,True,0.9848063588142395,,,,0.9848063588142395,model,model
test3_34,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4171,6.495,6.6931,747270.21,2889484.5556,1275.208,15,True,0.980127215385437,,,,0.980127215385437,model,model
test3_34,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4156,6.495,6.6838,157452.73,617071.9561,491.554,15,True,0.9768872261047363,,,,0.9768872261047363,model,model
test3_34,285,diethofencarb-1,diethofencarb-1,268.0,1,6.871,6.9535,7.1367,1705789.22,7222318.1976,1682.862,12,True,0.9835938811302185,,,,0.9835938811302185,model,model
test3_34,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8702,6.9746,7.1454,554159.33,2425130.3252,604.524,12,True,0.9807863831520081,,,,0.9807863831520081,model,model
test3_34,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9194,7.0183,7.1864,2125626.5,8231970.9048,6281.581,12,True,0.9807743430137634,,,,0.9807743430137634,model,model
test3_34,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9167,7.0183,7.1721,2173827.12,8778570.107,8994.956,11,True,0.9830806851387024,,,,0.9830806851387024,model,model
test3_34,289,fenamidone-1,fenamidone-1,312.1,1,7.2256,7.3356,7.4912,2204182.73,9410846.2156,16181.646,11,True,0.9825747609138489,,,,0.9825747609138489,model,model
test3_34,290,fenamidone-2,fenamidone-2,312.1,1,7.222,7.3356,7.4808,1986145.95,8811765.8754,9881.048,11,True,0.9834128618240356,,,,0.9834128618240356,model,model
test3_34,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.855,4.9316,5.1528,14775989.7,61113868.2685,2807.501,19,True,0.9672214388847351,,,,0.9672214388847351,model,model
test3_34,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8619,4.9316,5.1641,5634828.96,24445618.6651,2571.346,19,True,0.9719918966293335,,,,0.9719918966293335,model,model
test3_34,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9556,7.0622,7.2299,13063021.65,58997415.6344,7074.675,12,True,0.9822180867195129,,,,0.9822180867195129,model,model
test3_34,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9559,7.0622,7.2242,3397715.55,14853826.9446,6965.571,12,True,0.9824755191802979,,,,0.9824755191802979,model,model
test3_34,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7082,6.8101,6.9703,25183007.38,110894855.4219,6845.347,13,True,0.9831663370132446,,,,0.9831663370132446,model,model
test3_34,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7119,6.8101,6.973,1784587.11,7709430.0528,3033.175,13,True,0.9838076233863831,,,,0.9838076233863831,model,model
test3_34,297,flurtamone-1,flurtamone-1,334.1,1,6.7718,6.8694,7.0342,10375910.12,39707055.8721,13895.568,12,True,0.9841535687446594,,,,0.9841535687446594,model,model
test3_34,298,flurtamone-2,flurtamone-2,334.1,1,6.7693,6.8694,7.0283,2023128.7,7904819.1874,3798.346,13,True,0.9813756942749023,,,,0.9813756942749023,model,model
test3_34,299,ethiprole-1,ethiprole-1,397.0,1,6.7333,6.8101,6.9681,6443566.82,24798563.7676,6534.19,11,True,0.9476789832115173,,,,0.9476789832115173,model,model
test3_34,300,ethiprole-2,ethiprole-2,397.0,1,6.7322,6.8101,6.9655,3650706.81,13462475.3984,15289.926,12,True,0.9474687576293945,,,,0.9474687576293945,model,model
test3_34,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0001,7.0842,7.2691,7483637.56,32838353.816,12920.789,12,True,0.9842162728309631,,,,0.9842162728309631,model,model
test3_34,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0003,7.0842,7.2677,1159087.06,5158570.9147,3658.247,12,True,0.9846259951591492,,,,0.9846259951591492,model,model
test3_34,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1583,4.2265,4.3412,8895461.19,24749990.6124,2958.118,12,True,0.9556451439857483,,,,0.9556451439857483,model,model
test3_34,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.363,4.4373,4.5773,2126484.75,7449167.2749,943.909,14,True,0.9505311846733093,,,,0.9505311846733093,model,model
test3_34,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1557,4.2265,4.3424,4594538.79,13676985.6589,2045.2,12,True,0.9619660973548889,,,,0.9619660973548889,model,model
test3_34,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3634,4.4373,4.5844,1594280.95,5400294.8064,1233.879,14,True,0.9552045464515686,,,,0.9552045464515686,model,model
test3_34,305,boscalid-1,boscalid-1,343.0,1,7.4098,7.5035,7.689,5147470.06,24450232.4389,7548.974,11,True,0.9827578663825989,,,,0.9827578663825989,model,model
test3_34,306,boscalid-2,boscalid-2,343.0,1,7.4124,7.5287,7.686,1079831.61,4873359.4817,3148.103,11,True,0.9834308624267578,,,,0.9834308624267578,model,model
test3_34,307,propyzamide-1,propyzamide-1,256.0,1,7.3137,7.4312,7.5857,2514947.61,11186300.1137,6268.035,11,True,0.9771132469177246,,,,0.9771132469177246,model,model
test3_34,308,propyzamide-2,propyzamide-2,256.0,1,7.3126,7.4312,7.5937,1517827.22,6938233.7732,2892.917,11,True,0.9787595868110657,,,,0.9787595868110657,model,model
test3_34,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1088,7.1979,7.3789,24467169.39,105630975.747,14789.255,11,True,0.9773730039596558,,,,0.9773730039596558,model,model
test3_34,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1081,7.1979,7.379,5447323.41,23448520.7143,4378.103,11,True,0.9771289229393005,,,,0.9771289229393005,model,model
test3_34,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9614,6.0347,6.186,1192694.89,3751452.2739,897.757,16,True,0.9739158749580383,,,,0.9739158749580383,model,model
test3_34,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9798,6.0495,6.2395,237902.25,988902.4997,83.066,19,True,0.7972073554992676,,,,0.7972073554992676,model,model
test3_34,313,molinate-1,molinate-1,188.1,1,7.1891,7.2893,7.4588,2949081.59,12888008.138,3164.425,12,True,0.984114408493042,,,,0.984114408493042,model,model
test3_34,314,molinate-2,molinate-2,188.1,1,7.1907,7.2893,7.4572,532599.35,2282121.678,1280.242,12,True,0.9843335747718811,,,,0.9843335747718811,model,model
test3_34,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5361,6.6393,6.7898,2593849.19,9177260.6829,613.422,13,True,0.7737070918083191,,,,0.7737070918083191,model,model
test3_34,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.62,6.9112,6.9679,372666.61,9799545.9331,3193.38,18,True,0.801145076751709,,,,0.801145076751709,model,model
test3_34,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5523,6.6393,6.8213,650404.39,2582390.855,1689.503,14,True,0.9792201519012451,,,,0.9792201519012451,model,model
test3_34,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4603,6.513,6.5671,6775156.42,22387954.9113,709.095,7,False,,0.9207763037117581,0.9860936398480437,0.7,0.9207763037117581,signal_rule,signal
test3_34,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7258,6.791,6.9787,8618599.08,33983039.5845,901.895,13,True,0.9798914790153503,,,,0.9798914790153503,model,model
test3_34,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4603,6.513,6.5671,1963668.53,6549561.0242,238.153,7,False,,0.9010084231689529,0.9597023401668529,0.7,0.9010084231689529,signal_rule,signal
test3_34,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7227,6.791,6.9783,2639019.28,10791451.6678,319.915,13,True,0.9794838428497314,,,,0.9794838428497314,model,model
test3_34,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3405,7.4547,7.6066,8564674.4,37340369.3613,10892.291,11,True,0.9795854091644287,,,,0.9795854091644287,model,model
test3_34,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3408,7.4547,7.6082,5806241.9,25882362.8639,15697.703,11,True,0.9806776642799377,,,,0.9806776642799377,model,model
test3_34,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6285,7.735,7.8962,10060943.85,42538799.1955,9436.855,12,True,0.9773664474487305,,,,0.9773664474487305,model,model
test3_34,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6274,7.735,7.8882,3150053.64,13956285.7649,1754.569,12,True,0.9758809208869934,,,,0.9758809208869934,model,model
test3_34,323,flutolanil-1,flutolanil-1,324.1,1,7.9723,8.0705,8.2278,12984128.95,51760905.2747,17085.71,13,True,0.9829156398773193,,,,0.9829156398773193,model,model
test3_34,324,flutolanil-2,flutolanil-2,324.1,1,7.9724,8.0705,8.2244,7129302.57,28475441.6153,6825.558,12,True,0.9835439324378967,,,,0.9835439324378967,model,model
test3_34,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9713,7.0622,7.2301,11681289.06,48780490.7741,8190.04,12,True,0.9767816662788391,,,,0.9767816662788391,model,model
test3_34,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9781,7.0622,7.2412,1331899.36,5576659.8348,2672.464,11,True,0.9845196008682251,,,,0.9845196008682251,model,model
test3_34,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8062,7.9053,8.0773,3479372.47,15099241.7991,2609.024,13,True,0.9865267872810364,,,,0.9865267872810364,model,model
test3_34,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8079,7.9053,8.0775,2907874.09,12341398.8362,3400.605,13,True,0.9839841723442078,,,,0.9839841723442078,model,model
test3_34,329,mepronil-1,mepronil-1,270.1,1,7.7231,7.8219,7.982,18452042.18,74275989.8461,10544.837,12,True,0.9841942191123962,,,,0.9841942191123962,model,model
test3_34,330,mepronil-2,mepronil-2,270.1,1,7.7188,7.8219,7.9747,13293514.81,53543812.1018,7292.625,12,True,0.975505530834198,,,,0.975505530834198,model,model
test3_34,331,malathion-1,malathion-1,331.0,1,7.7577,7.843,8.0134,960091.52,3987578.6252,10618.468,12,True,0.978175699710846,,,,0.978175699710846,model,model
test3_34,332,malathion-2,malathion-2,331.0,1,7.7587,7.8636,8.0389,437730.9,1712262.3389,400.881,13,True,0.976922869682312,,,,0.976922869682312,model,model
test3_34,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1572,7.2666,7.4175,1415210.47,5850579.1776,7050.887,11,True,0.9760072827339172,,,,0.9760072827339172,model,model
test3_34,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1568,7.2666,7.4404,1387096.08,6242285.2749,1822.522,12,True,0.9803265333175659,,,,0.9803265333175659,model,model
test3_34,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4067,7.5035,7.6764,4832489.97,20854930.6253,3113.706,12,True,0.9835165143013,,,,0.9835165143013,model,model
test3_34,336,mandipropamid-2,mandipropamid-2,412.1,1,7.407,7.5035,7.6762,2112704.63,8967809.6731,5996.215,12,True,0.9834677577018738,,,,0.9834677577018738,model,model
test3_34,337,prometryn-1,prometryn-1,242.1,1,5.738,5.8169,6.0517,27194774.7,147311632.1504,5664.57,23,True,0.9844017624855042,,,,0.9844017624855042,model,model
test3_34,338,prometryn-2,prometryn-2,242.1,1,5.7387,5.8169,6.0721,25722228.28,128739222.6953,3167.922,24,True,0.9842013716697693,,,,0.9842013716697693,model,model
test3_34,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0077,7.1069,7.2827,18779318.24,78110465.8978,7394.382,12,True,0.9826815724372864,,,,0.9826815724372864,model,model
test3_34,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0044,7.1069,7.2645,12414672.78,52130907.975,9233.217,11,True,0.9831464886665344,,,,0.9831464886665344,model,model
test3_34,341,procymidone-1,procymidone-1,284.0,1,8.0141,8.1106,8.2924,1297304.3,5336745.5471,1064.735,14,True,0.9824725389480591,,,,0.9824725389480591,model,model
test3_34,342,procymidone-2,procymidone-2,286.0,1,7.9528,8.1106,8.2669,797851.68,3376895.2439,1265.762,16,True,0.9660465121269226,,,,0.9660465121269226,model,model
test3_34,343,triadimefon-1,triadimefon-1,294.0,1,7.2733,7.384,7.5342,5060486.65,21740104.4689,4387.665,11,True,0.9824168682098389,,,,0.9824168682098389,model,model
test3_34,344,triadimefon-2,triadimefon-2,294.0,1,7.2737,7.384,7.5486,3375374.03,14801496.7338,4590.9,11,True,0.9826750755310059,,,,0.9826750755310059,model,model
test3_34,345,sedaxane-1,sedaxane-1,332.0,1,7.5778,7.6668,7.8519,10756613.58,45659368.5342,239.99,12,True,0.738153338432312,,,,0.738153338432312,model,model
test3_34,345,sedaxane-1,sedaxane-1,332.0,2,7.9472,8.0096,8.0705,1365037.57,5138555.2556,30.375,6,False,,0.7190424001625461,0.752324686664046,0.6,0.7190424001625461,signal_rule,signal
test3_34,346,sedaxane-2,sedaxane-2,332.0,1,7.5988,7.6668,7.735,2633087.61,10259362.2209,345.908,6,False,,0.8825280587476686,0.9719028149498355,0.6,0.8825280587476686,signal_rule,signal
test3_34,346,sedaxane-2,sedaxane-2,332.0,2,7.9472,8.0096,8.0705,325519.41,1201579.0487,42.667,6,False,,0.7629085599158251,0.8101264226058578,0.6,0.7629085599158251,signal_rule,signal
test3_34,347,triadimenol-1,triadimenol-1,296.1,1,6.5482,6.6393,6.8054,1030393.13,3958712.9656,3968.288,14,True,0.9787703156471252,,,,0.9787703156471252,model,model
test3_34,348,triadimenol-2,triadimenol-2,296.1,1,6.6033,6.6574,6.7104,28558.42,87655.3778,89.181,5,False,,0.7995930981195901,0.8991741123222295,0.5,0.7995930981195901,signal_rule,signal
test3_34,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0399,7.1069,7.1752,1210107.74,4651821.0705,1284.162,7,False,,0.9253894497298194,0.992272989832168,0.7,0.9253894497298194,signal_rule,signal
test3_34,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5855,7.6899,7.8573,1721328.79,7471888.7286,1825.773,12,True,0.9800668954849243,,,,0.9800668954849243,model,model
test3_34,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0399,7.1069,7.1752,803785.87,3114185.8094,4012.653,7,False,,0.9292976418466199,0.9975140785417732,0.7,0.9292976418466199,signal_rule,signal
test3_34,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5837,7.6899,7.8649,1053300.64,4690610.6142,3475.672,13,True,0.977287769317627,,,,0.977287769317627,model,model
test3_34,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7485,6.8296,7.0038,14531417.82,60094727.467,12273.431,13,True,0.9827476143836975,,,,0.9827476143836975,model,model
test3_34,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7446,6.8296,7.0016,2154248.88,8937262.3142,3846.498,13,True,0.9823247194290161,,,,0.9823247194290161,model,model
test3_34,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.316,7.4312,7.5865,22209954.63,101251124.6224,11836.849,11,True,0.9777206778526306,,,,0.9777206778526306,model,model
test3_34,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.314,7.4078,7.5927,1697984.02,7837754.7762,2171.817,11,True,0.9823235273361206,,,,0.9823235273361206,model,model
test3_34,355,mefenacet-1,mefenacet-1,299.1,1,7.2515,7.3598,7.5307,9947800.66,42875050.7067,9803.117,12,True,0.9821776151657104,,,,0.9821776151657104,model,model
test3_34,356,mefenacet-2,mefenacet-2,299.1,1,7.2509,7.3598,7.5303,7494380.64,32136651.2836,6368.131,12,True,0.9817160964012146,,,,0.9817160964012146,model,model
test3_34,357,isazofos-1,isazofos-1,316.0,1,8.464,8.5633,8.7179,3167923.61,12520152.101,3770.624,15,True,0.9808678030967712,,,,0.9808678030967712,model,model
test3_34,358,isazofos-2,isazofos-2,316.0,1,8.4644,8.5633,8.723,2380909.49,9616955.9264,7819.967,16,True,0.9818436503410339,,,,0.9818436503410339,model,model
test3_34,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6976,6.791,7.048,4523313.26,20311021.8764,1435.183,17,True,0.9825714230537415,,,,0.9825714230537415,model,model
test3_34,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.696,6.791,7.0254,3628267.69,16395026.9304,1965.341,16,True,0.9832661151885986,,,,0.9832661151885986,model,model
test3_34,361,triazophos-1,triazophos-1,314.0,1,7.897,7.9884,8.1728,21015247.26,86170440.4919,7706.908,14,True,0.9756810665130615,,,,0.9756810665130615,model,model
test3_34,361,triazophos-1,triazophos-1,314.0,2,8.4862,8.5633,8.6125,7275764.28,29480110.5672,101.983,8,False,,0.8873983995555799,0.9107009815412738,0.8,0.8873983995555799,signal_rule,signal
test3_34,362,triazophos-2,triazophos-2,314.0,1,7.8888,7.9884,8.1515,3506241.26,15166011.3209,7354.317,13,True,0.9830475449562073,,,,0.9830475449562073,model,model
test3_34,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4143,7.5287,7.6854,11565521.15,51763460.5529,7197.203,11,True,0.9826739430427551,,,,0.9826739430427551,model,model
test3_34,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4119,7.5287,7.6853,6836810.71,30955137.3577,6226.664,11,True,0.9828469753265381,,,,0.9828469753265381,model,model
test3_34,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5143,7.6215,7.7834,2174938.8,9633350.1143,5742.203,12,True,0.9835171103477478,,,,0.9835171103477478,model,model
test3_34,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5069,7.6215,7.7988,591101.6,2487914.4924,2726.767,12,True,0.9772568941116333,,,,0.9772568941116333,model,model
test3_34,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7967,7.8848,8.0787,234879.2,1023382.9211,679.397,14,True,0.9835372567176819,,,,0.9835372567176819,model,model
test3_34,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.8501,8.1692,8.4251,1891.99,82757.8754,131.287,28,True,0.7866342067718506,,,,0.7866342067718506,model,model
test3_34,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.8843,7.8848,8.4029,16370.18,63554.8456,107.286,27,True,0.6641682386398315,,,,0.6641682386398315,model,model
test3_34,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.8843,8.0502,8.4029,2155.09,63554.8456,107.286,27,True,0.6641682386398315,,,,0.6641682386398315,model,model
test3_34,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5337,7.6441,7.8029,8126701.86,35926243.7927,7950.312,12,True,0.9834475517272949,,,,0.9834475517272949,model,model
test3_34,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5341,7.6441,7.8093,8368779.62,37874748.3846,7498.607,12,True,0.9834774136543274,,,,0.9834774136543274,model,model
test3_34,371,fluopyram-1,fluopyram-1,397.0,1,7.7818,7.8848,8.0438,26622490.03,107522298.2108,15763.692,12,True,0.9822225570678711,,,,0.9822225570678711,model,model
test3_34,372,fluopyram-2,fluopyram-2,397.0,1,7.7847,7.8848,8.0576,15646402.51,66489437.7762,7538.326,13,True,0.9822452068328857,,,,0.9822452068328857,model,model
test3_34,373,triticonazole-1,triticonazole-1,318.0,1,6.9128,6.9964,7.176,1966455.73,7975291.3492,7319.001,12,True,0.9840878844261169,,,,0.9840878844261169,model,model
test3_34,374,triticonazole-2,triticonazole-2,318.0,1,6.9105,6.9964,7.1648,288488.41,1250114.1444,873.123,12,True,0.984258770942688,,,,0.984258770942688,model,model
test3_34,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1801,7.2666,7.4413,1943377.52,8491725.6845,1906.426,11,True,0.9848820567131042,,,,0.9848820567131042,model,model
test3_34,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1809,7.2666,7.4556,1491483.96,6648838.7228,12314.47,12,True,0.983299970626831,,,,0.983299970626831,model,model
test3_34,377,fenarimol-1,fenarimol-1,331.0,1,7.0666,7.1524,7.3264,2779495.88,11762271.1212,7942.85,11,True,0.983157217502594,,,,0.983157217502594,model,model
test3_34,378,fenarimol-2,fenarimol-2,331.0,1,7.0658,7.1524,7.3242,874655.57,3780696.3279,3989.668,11,True,0.9837245941162109,,,,0.9837245941162109,model,model
test3_34,379,acetochlor-1,acetochlor-1,270.1,1,8.0464,8.1692,8.3497,1673663.04,8704524.2832,1133.59,16,True,0.9789661169052124,,,,0.9789661169052124,model,model
test3_34,380,acetochlor-2,acetochlor-2,270.1,1,8.0493,8.1882,8.3233,556855.02,2931802.3284,1417.842,15,True,0.976840615272522,,,,0.976840615272522,model,model
test3_34,381,alachlor-1,alachlor-1,270.0,1,8.0038,8.1302,8.3052,2278688.73,11893037.1831,1876.653,16,True,0.9794365763664246,,,,0.9794365763664246,model,model
test3_34,382,alachlor-2,alachlor-2,270.0,1,7.9599,8.1302,8.3562,542933.86,2990838.7951,1231.683,21,True,0.9044255018234253,,,,0.9044255018234253,model,model
test3_34,383,flufenacet-1,flufenacet-1,364.0,1,8.1784,8.2806,8.4279,2379948.18,9233099.1843,6929.75,14,True,0.9824556112289429,,,,0.9824556112289429,model,model
test3_34,384,flufenacet-2,flufenacet-2,364.0,1,8.1843,8.2806,8.4283,1428885.46,5506621.435,7087.742,14,True,0.9835967421531677,,,,0.9835967421531677,model,model
test3_34,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5504,7.6441,7.8088,5369398.01,21780169.2833,9082.417,12,True,0.98440021276474,,,,0.98440021276474,model,model
test3_34,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5483,7.6441,7.8187,520845.62,2203050.5052,4179.643,12,True,0.9827936887741089,,,,0.9827936887741089,model,model
test3_34,387,napropamide-1,napropamide-1,272.1,1,7.6658,7.757,7.9225,7284328.89,32062306.2216,12593.494,12,True,0.982966423034668,,,,0.982966423034668,model,model
test3_34,388,napropamide-2,napropamide-2,272.1,1,7.6668,7.7783,7.9519,8484798.35,37964005.9863,2944.48,14,True,0.9811424612998962,,,,0.9811424612998962,model,model
test3_34,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4579,7.5759,7.7401,2457774.16,11367867.0964,3648.425,12,True,0.9815463423728943,,,,0.9815463423728943,model,model
test3_34,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4602,7.5759,7.7263,5315967.75,23294251.2274,3828.243,11,True,0.9832859635353088,,,,0.9832859635353088,model,model
test3_34,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4725,7.5759,7.7349,16832516.92,71870663.1787,9083.225,11,True,0.9797164797782898,,,,0.9797164797782898,model,model
test3_34,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4738,7.5759,7.7366,9873262.83,41695632.0133,9081.805,12,True,0.9805183410644531,,,,0.9805183410644531,model,model
test3_34,393,iprodione-1,iprodione-1,330.1,1,7.9516,8.0502,8.2206,2660806.57,11347953.584,2506.881,13,True,0.9839509725570679,,,,0.9839509725570679,model,model
test3_34,394,iprodione-2,iprodione-2,330.1,1,7.9643,8.0502,8.2261,507437.29,2110047.581,692.986,14,True,0.9682764410972595,,,,0.9682764410972595,model,model
test3_34,394,iprodione-2,iprodione-2,330.1,2,8.4862,8.5633,8.6125,127714.43,508949.9606,395.878,8,False,,0.9374555545318886,0.9753620675133893,0.8,0.9374555545318886,signal_rule,signal
test3_34,395,metolachlor-1,metolachlor-1,284.1,1,8.0309,8.1302,8.3019,20254123.29,90290247.2836,6704.258,14,True,0.9841645359992981,,,,0.9841645359992981,model,model
test3_34,396,metolachlor-2,metolachlor-2,284.1,1,8.0272,8.1302,8.2994,6232757.14,26661838.7651,9260.285,15,True,0.9837478995323181,,,,0.9837478995323181,model,model
test3_34,397,propisochlor-1,propisochlor-1,284.1,1,8.4234,8.4767,8.5553,60578.22,262267.1978,72.264,8,False,,0.8621601595307142,0.8784406831452527,0.8,0.8621601595307142,signal_rule,signal
test3_34,397,propisochlor-1,propisochlor-1,284.1,2,8.9587,9.0639,9.2307,1027249.83,4703044.8445,1243.438,20,True,0.9825164079666138,,,,0.9825164079666138,model,model
test3_34,398,propisochlor-2,propisochlor-2,284.1,1,8.9512,9.0639,9.254,388841.01,1745352.0512,574.805,23,True,0.9788858294487,,,,0.9788858294487,model,model
test3_34,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6877,7.7783,7.9541,3866851.74,17345036.5114,2682.168,13,True,0.7791121006011963,,,,0.7791121006011963,model,model
test3_34,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1107,8.1692,8.2258,1352658.11,4683174.5562,549.243,6,False,,0.8899414405484732,0.9821186888664831,0.6,0.8899414405484732,signal_rule,signal
test3_34,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6914,7.8002,7.9922,1640625.99,7606541.4523,1505.469,14,True,0.7433594465255737,,,,0.7433594465255737,model,model
test3_34,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1107,8.1692,8.2258,337059.84,1194764.3213,306.044,6,False,,0.8799526629255295,0.9683588472650059,0.6,0.8799526629255295,signal_rule,signal
test3_34,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6058,8.7043,8.8658,1136048.62,4664466.9589,6834.303,17,True,0.9830493927001953,,,,0.9830493927001953,model,model
test3_34,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6187,8.7043,8.8539,302475.65,1082151.6003,626.67,15,True,0.982150673866272,,,,0.982150673866272,model,model
test3_34,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0388,7.1295,7.2792,9078675.25,37054706.5963,15890.095,11,True,0.9543696641921997,,,,0.9543696641921997,model,model
test3_34,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0405,7.1295,7.2794,8292182.16,33452457.2718,9011.051,10,True,0.9551671147346497,,,,0.9551671147346497,model,model
test3_34,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2876,7.384,7.5502,2029932.7,8512484.5322,7780.653,11,True,0.9843893647193909,,,,0.9843893647193909,model,model
