chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6546,12.1578,26432020.67
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6546,12.1578,11981383.89
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5628,12.0632,23286567.46
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5628,12.0632,1958451.0
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1682,11.6654,3349462.59
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1682,11.6654,3033005.21
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8158,8.3055,5280878.03
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8158,8.3055,12615821.04
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4496,11.9501,1386889.67
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4496,11.9501,639783.25
659,lufenuron-1,lufenuron-1,511.0,1,10.1936,11.6861,13610499.38
660,lufenuron-2,lufenuron-2,511.0,1,10.2178,11.7067,8112275.89
661,butralin-1,butralin-1,296.1,1,11.0596,12.5576,28881896.81
662,butralin-2,butralin-2,296.1,1,11.0596,12.5576,8657486.71
663,flumetralin-1,flumetralin-1,422.1,1,10.8735,12.3658,466718.41
664,flumetralin-2,flumetralin-2,422.1,1,10.9916,12.4873,1401956.92
665,propargite-1,propargite-1,368.0,1,11.2447,12.7444,1790183.06
666,propargite-2,propargite-2,368.0,1,11.2447,12.7444,867536.73
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7513,12.2507,27553888.87
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7513,12.2507,14077700.85
669,etoxazole-1,etoxazole-1,360.2,1,11.0596,12.5576,98962765.74
670,etoxazole-2,etoxazole-2,360.2,1,11.0596,12.5576,61906563.54
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6138,12.114,386374.42
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6138,12.114,464429.18
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6861,13.1882,338794.61
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6861,13.1882,69556.89
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2682,12.7697,61207654.65
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2682,12.7697,31986818.94
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3155,12.8133,5398801.95
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3155,12.8133,1382415.0
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2232,12.7227,19165112.18
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2232,12.7227,18972100.38
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9916,12.4873,104358523.29
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9916,12.4873,2948218.22
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9214,13.4261,636029.87
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9501,13.4486,236884.02
685,pyridaben-1,pyridaben-1,365.0,1,11.876,13.3739,13266500.2
686,pyridaben-2,pyridaben-2,365.0,1,11.876,13.3739,8686526.64
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6409,12.1362,59688430.88
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6409,12.1362,12911067.22
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2507,13.748,9213325.56
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2507,13.748,3477352.36
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7643,14.2614,1010006.01
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7857,14.2911,639427.5
693,methoprene-1,methoprene-1,279.0,2,12.8361,14.3363,1034706.15
694,methoprene-2,methoprene-2,279.0,2,12.8361,14.3363,572515.12
695,etofenprox-1,etofenprox-1,394.2,1,12.9056,14.4082,1924286.5
696,etofenprox-2,etofenprox-2,394.2,1,12.9056,14.4082,515003.75
699,bifenthrin-1,bifenthrin-1,440.3,2,13.748,15.2491,59692.4
700,bifenthrin-2,bifenthrin-2,440.3,4,13.748,15.2491,22210.67
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7749,15.2775,8318537.42
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7944,15.3015,7804166.26
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.748,15.2491,35935.49
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7749,15.2775,23267.24
