chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4515,11.9508,96443.3
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4515,11.9508,47817.54
659,lufenuron-1,lufenuron-1,511.0,1,10.1956,11.6865,879726.77
660,lufenuron-2,lufenuron-2,511.0,1,10.208,11.7071,558528.33
661,butralin-1,butralin-1,296.1,1,11.0598,12.5581,1840702.06
662,butralin-2,butralin-2,296.1,1,11.0598,12.5581,615708.18
663,flumetralin-1,flumetralin-1,422.1,1,10.8745,12.3672,32132.92
664,flumetralin-2,flumetralin-2,422.1,1,10.9917,12.4884,73753.81
665,propargite-1,propargite-1,368.0,1,11.2475,12.7414,117239.83
666,propargite-2,propargite-2,368.0,2,11.2475,12.7414,45814.02
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7533,12.2509,1707367.14
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7533,12.2509,928344.66
669,etoxazole-1,etoxazole-1,360.2,1,11.0598,12.5581,9984071.66
670,etoxazole-2,etoxazole-2,360.2,1,11.0598,12.5581,5407198.41
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6152,12.1143,25135.17
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6152,12.1143,27718.41
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6865,13.1895,27261.06
674,spiromesifen-2,spiromesifen-2,388.0,5,11.6865,13.1895,6389.46
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2709,12.7672,4425197.65
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2709,12.7672,2062376.1
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3182,12.8155,381994.94
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3182,12.8155,91512.24
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2258,12.7194,1333195.82
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2258,12.7194,1296130.98
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9917,12.4884,8327779.37
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9917,12.4884,174637.57
683,spirodiclofen-1,spirodiclofen-1,411.2,3,11.9221,13.4251,43608.25
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9508,13.4486,16293.52
685,pyridaben-1,pyridaben-1,365.0,1,11.8754,13.3739,1268265.85
686,pyridaben-2,pyridaben-2,365.0,1,11.8754,13.3739,919997.43
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6416,12.1371,3799711.93
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6416,12.1371,941987.41
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2509,13.7486,532776.42
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2509,13.7486,216409.33
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7618,14.2649,69633.02
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7878,14.2846,38952.66
693,methoprene-1,methoprene-1,279.0,2,12.8373,14.3393,60760.08
694,methoprene-2,methoprene-2,279.0,2,12.8373,14.3393,38553.84
695,etofenprox-1,etofenprox-1,394.2,3,12.9073,14.4038,106642.24
696,etofenprox-2,etofenprox-2,394.2,1,12.9073,14.4038,32189.33
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7486,15.2521,10320.91
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7486,15.2521,5139.12
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7745,15.2756,490520.54
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7935,15.3005,488595.18
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7486,15.2521,1767.13
704,ivermectin B1a-2,ivermectin B1a-2,897.5,3,13.7745,15.2756,1273.43
