mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1925,6.2725,6.4895,38585.97,152264.0163,262639.376,19,True,0.9736517667770386,,,,0.9736517667770386,model,model
test3_21,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3907,6.5196,6.6809,531579.65,2213674.4609,170.306,16,True,0.9742897152900696,,,,0.9742897152900696,model,model
test3_21,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3771,6.5374,6.6773,223754.08,937248.0968,122.382,17,True,0.9683085680007935,,,,0.9683085680007935,model,model
test3_21,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7348,6.8147,6.9927,1264860.65,4985601.8251,1749.006,13,True,0.9826304316520691,,,,0.9826304316520691,model,model
test3_21,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7241,6.8147,7.0137,635623.91,2575809.1973,490.042,14,True,0.9798849821090698,,,,0.9798849821090698,model,model
test3_21,235,methidathion-1,methidathion-1,303.0,1,6.4988,6.6084,6.6951,6679.3,29639.8093,261.241,11,True,0.8818126320838928,,,,0.8818126320838928,model,model
test3_21,235,methidathion-1,methidathion-1,303.0,2,6.6626,6.7188,6.7473,1178.38,3541.9179,40.294,5,False,,0.7290779887570095,0.8011705604781049,0.5,0.7290779887570095,signal_rule,signal
test3_21,235,methidathion-1,methidathion-1,303.0,3,6.9047,6.9371,7.0451,1060.05,5584.8752,9.011,7,False,,0.5124372957702076,0.4739978844513669,0.7,0.5124372957702076,signal_rule,signal
test3_21,236,methidathion-2,methidathion-2,303.0,1,6.5492,6.5905,6.7295,4421.8,22473.4737,5.166,10,True,0.8724700808525085,,,,0.8724700808525085,model,model
test3_21,236,methidathion-2,methidathion-2,303.0,2,6.8197,6.8944,6.9719,762.93,3232.2224,0.231,6,True,0.7732645869255066,,,,0.7732645869255066,model,model
test3_21,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6623,5.8092,6.0069,377855.43,2487628.2243,105.118,25,True,0.9575269222259521,,,,0.9575269222259521,model,model
test3_21,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6584,5.8623,6.0319,151596.27,1035741.3926,71.551,28,True,0.9359908103942871,,,,0.9359908103942871,model,model
test3_21,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3484,4.397,4.4454,88004.06,276884.2027,21.104,6,False,,0.6620206043897503,0.6785026846986066,0.6,0.6620206043897503,signal_rule,signal
test3_21,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0299,5.1258,5.3089,734554.15,2608878.9926,199.934,18,True,0.9073935151100159,,,,0.9073935151100159,model,model
test3_21,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.1927,5.4106,5.549,110228.98,797139.6617,24.728,23,True,0.9063002467155457,,,,0.9063002467155457,model,model
test3_21,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0539,5.1258,5.2811,227980.26,781617.7678,364.779,14,True,0.9785507917404175,,,,0.9785507917404175,model,model
test3_21,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7157,6.7956,6.9762,1297717.73,5263387.7508,5680.144,13,True,0.9817306995391846,,,,0.9817306995391846,model,model
test3_21,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7094,6.7956,6.964,1087614.81,4027196.9083,16098.268,13,True,0.982181966304779,,,,0.982181966304779,model,model
test3_21,243,flumorph-1,flumorph-1,372.1,1,5.8078,5.8888,6.0378,4376824.53,14672329.6028,3690.754,17,True,0.9827256202697754,,,,0.9827256202697754,model,model
test3_21,244,flumorph-2,flumorph-2,372.1,1,5.8081,5.8888,6.0209,1491753.59,4815933.8283,9312.645,16,True,0.9818204045295715,,,,0.9818204045295715,model,model
test3_21,245,clomazone-1,clomazone-1,240.1,1,6.2742,6.3529,6.5278,1756968.8,6278663.4024,1504.902,15,True,0.9816901087760925,,,,0.9816901087760925,model,model
test3_21,246,clomazone-2,clomazone-2,240.1,1,6.2674,6.3529,6.5338,209450.4,777485.2242,2066.148,16,True,0.9826952219009399,,,,0.9826952219009399,model,model
test3_21,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.2956,6.3192,6.3698,242.33,605.9125,1649.447,5,False,,0.8663512061518696,0.9939738968697115,0.5,0.8663512061518696,signal_rule,signal
test3_21,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.5975,6.6627,6.7892,3858.36,11769.3947,25.361,10,True,0.9013127684593201,,,,0.9013127684593201,model,model
test3_21,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.8752,6.9581,7.0479,741.61,2982.4174,4.874,8,True,0.7385311722755432,,,,0.7385311722755432,model,model
test3_21,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,7.2034,7.2722,7.3069,582.09,2040.8119,52.779,5,False,,0.7577251901579464,0.840711824259087,0.5,0.7577251901579464,signal_rule,signal
test3_21,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8731,7.023,7.2378,101514.99,426964.4948,357.033,17,True,0.963110625743866,,,,0.963110625743866,model,model
test3_21,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5062,6.6084,6.7676,154959.05,661796.99,3857.416,14,True,0.9817071557044983,,,,0.9817071557044983,model,model
test3_21,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5161,6.5905,6.7698,115587.74,428320.03,296.906,14,True,0.952427089214325,,,,0.952427089214325,model,model
test3_21,251,ametryn-1,ametryn-1,228.1,1,4.8524,4.9392,5.1767,7541303.6,36912319.2751,2490.964,21,True,0.9835866093635559,,,,0.9835866093635559,model,model
test3_21,252,ametryn-2,ametryn-2,228.1,1,4.8588,4.9392,5.236,765407.49,3956527.3846,975.104,25,True,0.9796482920646667,,,,0.9796482920646667,model,model
test3_21,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3486,6.4346,6.5865,391956.62,1335562.8237,7839132415413587.0,14,True,0.9831854701042175,,,,0.9831854701042175,model,model
test3_21,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3491,6.4346,6.5505,370338.87,1311864.8621,50706.877,12,True,0.9834727048873901,,,,0.9834727048873901,model,model
test3_21,255,phosmet-1,phosmet-1,318.0,1,6.819,6.8944,7.0648,109476.57,422530.389,2078.813,11,True,0.9792419672012329,,,,0.9792419672012329,model,model
test3_21,256,phosmet-2,phosmet-2,318.0,1,6.8021,6.8944,7.0317,16238.8,73252.1087,35.806,11,True,0.827582597732544,,,,0.827582597732544,model,model
test3_21,256,phosmet-2,phosmet-2,318.0,2,7.0304,7.1577,7.5147,3032.76,52363.174,14.445,14,True,0.7480340600013733,,,,0.7480340600013733,model,model
test3_21,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3787,5.4556,5.6421,667088.78,2643318.6981,881.46,18,True,0.9847855567932129,,,,0.9847855567932129,model,model
test3_21,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3761,5.4556,5.6667,314707.48,1341258.7645,2302.907,20,True,0.9842249155044556,,,,0.9842249155044556,model,model
test3_21,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6284,6.7188,6.8822,586463.12,2362263.3146,476.207,13,True,0.983715832233429,,,,0.983715832233429,model,model
test3_21,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6157,6.7188,7.2238,494304.54,2673821.9804,130.057,29,True,0.6803395748138428,,,,0.6803395748138428,model,model
test3_21,261,promecarb-1,promecarb-1,208.1,1,6.6626,6.7188,6.7766,167573.3,594267.1503,316.298,6,False,,0.8806754285847304,0.969353173997671,0.6,0.8806754285847304,signal_rule,signal
test3_21,261,promecarb-1,promecarb-1,208.1,2,6.9674,7.067,7.2305,579126.6,2383924.6002,436.662,12,True,0.9870880842208862,,,,0.9870880842208862,model,model
test3_21,262,promecarb-2,promecarb-2,208.1,1,6.9685,7.067,7.2388,470251.41,2046265.2194,296.357,12,True,0.979328989982605,,,,0.979328989982605,model,model
test3_21,263,linuron-1,linuron-1,249.0,1,6.7238,6.8147,6.9874,372730.35,1516624.7387,402.957,13,True,0.9837499260902405,,,,0.9837499260902405,model,model
test3_21,264,linuron-2,linuron-2,249.0,1,6.7147,6.7956,6.9923,365150.49,1478226.2291,2862.99,14,True,0.9817142486572266,,,,0.9817142486572266,model,model
test3_21,265,propanil-1,propanil-1,218.1,1,6.2969,6.3692,6.6046,591505.72,2379542.8829,199.224,18,True,0.9768879413604736,,,,0.9768879413604736,model,model
test3_21,266,propanil-2,propanil-2,218.1,1,6.2861,6.3692,6.5407,352463.97,1287740.5194,477.44,16,True,0.9807079434394836,,,,0.9807079434394836,model,model
test3_21,267,albendazole-1,albendazole-1,266.0,1,4.4626,4.5363,4.7136,6092659.32,19884015.679,3505.401,15,True,0.9827478528022766,,,,0.9827478528022766,model,model
test3_21,268,albendazole-2,albendazole-2,266.0,1,4.4646,4.5363,4.7301,1086148.59,3728434.8329,2241.491,16,True,0.9807273149490356,,,,0.9807273149490356,model,model
test3_21,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9376,7.023,7.2297,325703.18,1481404.5291,323.233,13,True,0.9815280437469482,,,,0.9815280437469482,model,model
test3_21,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.935,7.0451,7.1737,278039.16,1193813.4298,523.383,11,True,0.9846145510673523,,,,0.9846145510673523,model,model
test3_21,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9916,7.0892,7.2616,888786.13,4064256.0791,2065.625,12,True,0.9844892024993896,,,,0.9844892024993896,model,model
test3_21,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7381,6.7956,6.8535,38628.46,123234.259,42.352,5,False,,0.7347622688118146,0.8089860951983271,0.5,0.7347622688118146,signal_rule,signal
test3_21,272,pyriftalid-2,pyriftalid-2,319.0,2,6.9756,7.0892,7.2688,617504.28,2820752.2825,698.497,13,True,0.9787982106208801,,,,0.9787982106208801,model,model
test3_21,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9427,6.0141,6.1751,2931842.46,9677284.5859,7043.347,17,True,0.9826328754425049,,,,0.9826328754425049,model,model
test3_21,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9424,6.0141,6.1831,2037498.97,6715051.0805,8644.071,17,True,0.9826778769493103,,,,0.9826778769493103,model,model
test3_21,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8993,6.0141,6.1722,1721142.0,6614157.4623,22250.395,20,True,0.9800372123718262,,,,0.9800372123718262,model,model
test3_21,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9027,6.0141,6.1679,656668.5,2494723.0891,14478.245,18,True,0.9791879057884216,,,,0.9791879057884216,model,model
test3_21,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.4257,7.484,7.6204,12791.8,62988.8616,60.707,8,True,0.9080306887626648,,,,0.9080306887626648,model,model
test3_21,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.9132,8.038,8.0684,1761.67,11394.4008,7.398,8,False,,0.4825172514680058,0.42522477487743776,0.8,0.4825172514680058,signal_rule,signal
test3_21,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.236,7.2722,7.4278,5879.83,32864.6235,24.199,8,True,0.7619349360466003,,,,0.7619349360466003,model,model
test3_21,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.4115,7.484,7.638,13634.43,73313.8536,58.142,10,True,0.932123064994812,,,,0.932123064994812,model,model
test3_21,279,methiocarb-1,methiocarb-1,226.1,1,6.6199,6.7,6.9137,406429.19,1605729.4369,280.226,15,True,0.9642925262451172,,,,0.9642925262451172,model,model
test3_21,280,methiocarb-2,methiocarb-2,226.1,1,6.6069,6.7,6.8536,294636.11,1133154.7646,385.686,13,True,0.9854480624198914,,,,0.9854480624198914,model,model
test3_21,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3469,7.5339,8.0226,141641.21,1227423.3062,45.926,30,True,0.8932919502258301,,,,0.8932919502258301,model,model
test3_21,282,ethofumesate-2,ethofumesate-2,287.1,1,7.3363,7.5339,7.774,102240.7,510706.3251,217.02,19,True,0.7504156827926636,,,,0.7504156827926636,model,model
test3_21,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4314,6.5196,6.7464,123862.64,523049.6316,255.599,18,True,0.9706472158432007,,,,0.9706472158432007,model,model
test3_21,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7289,5.7688,5.8091,4056.4,7993.2319,6.988,5,False,,0.4277108213331564,0.41133465156302096,0.5,0.4277108213331564,signal_rule,signal
test3_21,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,6.4418,6.5024,6.707,46540.06,173346.2713,92.477,15,True,0.7378062009811401,,,,0.7378062009811401,model,model
test3_21,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8717,6.9795,7.2244,302517.65,1358374.3807,255.632,16,True,0.9379557371139526,,,,0.9379557371139526,model,model
test3_21,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8386,6.9795,7.1098,129029.18,523641.4698,182.743,12,True,0.9757383465766907,,,,0.9757383465766907,model,model
test3_21,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9237,7.023,7.2216,325848.31,1409768.0395,2275.915,13,True,0.9801355600357056,,,,0.9801355600357056,model,model
test3_21,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9243,7.023,7.1599,416796.11,1656281.3515,2548.69,11,True,0.983159601688385,,,,0.983159601688385,model,model
test3_21,289,fenamidone-1,fenamidone-1,312.1,1,7.2303,7.3409,7.4945,454400.06,1970657.8589,1703.5,11,True,0.9832397103309631,,,,0.9832397103309631,model,model
test3_21,290,fenamidone-2,fenamidone-2,312.1,1,7.2344,7.3409,7.5123,410398.19,1747310.5138,3287.33,12,True,0.981536328792572,,,,0.981536328792572,model,model
test3_21,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8732,4.9547,5.1987,2514666.19,11326578.9475,1789.325,21,True,0.977510929107666,,,,0.977510929107666,model,model
test3_21,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8774,4.9547,5.1954,1174724.67,5127163.3395,1551.207,20,True,0.9783000349998474,,,,0.9783000349998474,model,model
test3_21,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9658,7.067,7.2451,2400338.52,9868643.242,1497.494,12,True,0.9828956127166748,,,,0.9828956127166748,model,model
test3_21,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9662,7.067,7.2518,748084.59,3224232.1784,1714.903,13,True,0.9833171963691711,,,,0.9833171963691711,model,model
test3_21,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7135,6.7956,6.9592,7578987.6,30954393.6824,3966.304,13,True,0.9828022122383118,,,,0.9828022122383118,model,model
test3_21,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7101,6.7956,6.9992,448822.78,1830240.9754,722.104,14,True,0.9804747700691223,,,,0.9804747700691223,model,model
test3_21,297,flurtamone-1,flurtamone-1,334.1,1,6.7804,6.8739,7.0312,2201693.15,8414563.0626,2514.583,12,True,0.9866855144500732,,,,0.9866855144500732,model,model
test3_21,298,flurtamone-2,flurtamone-2,334.1,1,6.7804,6.8739,7.0641,454506.5,1798905.4319,1357.838,13,True,0.9805244207382202,,,,0.9805244207382202,model,model
test3_21,299,ethiprole-1,ethiprole-1,397.0,1,6.7336,6.8147,6.96,1379000.66,4911771.6482,1067.381,12,True,0.9379752278327942,,,,0.9379752278327942,model,model
test3_21,300,ethiprole-2,ethiprole-2,397.0,1,6.7354,6.8147,6.9604,727467.57,2577810.4307,33201.399,12,True,0.9391860365867615,,,,0.9391860365867615,model,model
test3_21,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0038,7.0892,7.2598,1548493.38,7058780.7816,5219.302,11,True,0.9857273697853088,,,,0.9857273697853088,model,model
test3_21,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0035,7.0892,7.2754,271633.12,1228148.8808,1948.181,12,True,0.9837310314178467,,,,0.9837310314178467,model,model
test3_21,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1621,4.2341,4.3468,1396621.71,4473138.1775,765.75,11,True,0.9670307636260986,,,,0.9670307636260986,model,model
test3_21,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3589,4.4448,4.5866,417409.9,1497194.0905,428.182,15,True,0.9504567980766296,,,,0.9504567980766296,model,model
test3_21,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1636,4.2341,4.3503,870723.35,2664611.9344,520.661,12,True,0.9639262557029724,,,,0.9639262557029724,model,model
test3_21,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.358,4.4448,4.5866,284623.72,1028215.4363,256.93,15,True,0.9520813822746277,,,,0.9520813822746277,model,model
test3_21,305,boscalid-1,boscalid-1,343.0,1,7.4216,7.5339,7.7107,940379.12,4537990.6885,1184.01,12,True,0.9821877479553223,,,,0.9821877479553223,model,model
test3_21,306,boscalid-2,boscalid-2,343.0,1,7.4203,7.5339,7.6942,277400.65,1214313.5423,2350.249,11,True,0.9810203909873962,,,,0.9810203909873962,model,model
test3_21,307,propyzamide-1,propyzamide-1,256.0,1,7.3237,7.4356,7.6027,413452.81,1924230.2276,1340.564,11,True,0.9835335612297058,,,,0.9835335612297058,model,model
test3_21,308,propyzamide-2,propyzamide-2,256.0,1,7.3124,7.4356,7.6376,274849.16,1342614.897,362.248,14,True,0.9776970148086548,,,,0.9776970148086548,model,model
test3_21,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1131,7.2034,7.3857,5487577.01,23711394.3846,9118.168,11,True,0.9810566306114197,,,,0.9810566306114197,model,model
test3_21,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1112,7.2261,7.3826,1293769.37,5664709.4521,6003.904,12,True,0.9806472063064575,,,,0.9806472063064575,model,model
test3_21,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9715,6.0423,6.2916,241519.68,896472.339,131.659,23,True,0.915215015411377,,,,0.915215015411377,model,model
test3_21,312,chlorpropham-2,chlorpropham-2,214.0,1,5.2976,5.3633,5.4106,12826.69,65328.3982,4.54,7,False,,0.36696720752010564,0.3122551151039483,0.7,0.36696720752010564,signal_rule,signal
test3_21,312,chlorpropham-2,chlorpropham-2,214.0,2,5.9786,6.0423,6.1119,49369.31,192160.9164,16.728,9,True,0.8879608511924744,,,,0.8879608511924744,model,model
test3_21,313,molinate-1,molinate-1,188.1,1,7.2009,7.2953,7.4916,555188.99,2534650.8178,633.757,13,True,0.9825488328933716,,,,0.9825488328933716,model,model
test3_21,314,molinate-2,molinate-2,188.1,1,7.1929,7.2953,7.6791,96371.03,486685.0502,273.148,21,True,0.9195509552955627,,,,0.9195509552955627,model,model
test3_21,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.6317,6.9155,7.0166,59280.78,1456960.5896,2508.02,19,True,0.6552141308784485,,,,0.6552141308784485,model,model
test3_21,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6424,6.6447,7.0661,517770.77,1464824.805,4027.833,21,True,0.7274342179298401,,,,0.7274342179298401,model,model
test3_21,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5661,6.6447,6.7733,195762.64,704461.2413,908.003,11,True,0.9820238947868347,,,,0.9820238947868347,model,model
test3_21,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4674,6.5196,6.5734,1868706.45,5967767.4603,189.812,6,False,,0.8665465652270008,0.9499528911851405,0.6,0.8665465652270008,signal_rule,signal
test3_21,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7328,6.7956,6.9762,3655559.84,14820316.192,371.348,12,True,0.9801515936851501,,,,0.9801515936851501,model,model
test3_21,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4674,6.5196,6.5734,554537.03,1744462.7139,382.581,6,False,,0.8844342316436336,0.9745275398780563,0.6,0.8844342316436336,signal_rule,signal
test3_21,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7367,6.7956,6.9801,1303661.3,4702816.064,899.245,13,True,0.9815948009490967,,,,0.9815948009490967,model,model
test3_21,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.357,7.4598,7.6186,1681801.01,6964385.4197,5224.228,11,True,0.9843885898590088,,,,0.9843885898590088,model,model
test3_21,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3496,7.4598,7.6231,1289345.54,5642322.2378,5955.644,11,True,0.9827690720558167,,,,0.9827690720558167,model,model
test3_21,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6359,7.7418,7.9078,6322132.83,26494170.969,9674.273,12,True,0.9770436882972717,,,,0.9770436882972717,model,model
test3_21,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6348,7.7418,7.9204,1651567.29,7533261.9023,645.216,13,True,0.9796271324157715,,,,0.9796271324157715,model,model
test3_21,323,flutolanil-1,flutolanil-1,324.1,1,7.9805,8.0786,8.2375,2658443.17,10632443.233,7610.233,13,True,0.983245849609375,,,,0.983245849609375,model,model
test3_21,324,flutolanil-2,flutolanil-2,324.1,1,7.9824,8.0786,8.2395,1315264.12,5531621.1693,1638.711,13,True,0.9847116470336914,,,,0.9847116470336914,model,model
test3_21,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.978,7.067,7.2413,2210308.13,9380313.8202,5902.476,12,True,0.9772481322288513,,,,0.9772481322288513,model,model
test3_21,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9815,7.067,7.2409,289500.68,1219709.1435,1340.414,11,True,0.9841479063034058,,,,0.9841479063034058,model,model
test3_21,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8103,7.9132,8.0874,735428.26,3236867.056,739.615,13,True,0.9840856790542603,,,,0.9840856790542603,model,model
test3_21,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8155,7.9132,8.0914,600152.14,2584729.9862,589.31,13,True,0.9824877381324768,,,,0.9824877381324768,model,model
test3_21,329,mepronil-1,mepronil-1,270.1,1,7.7313,7.829,7.9902,3376949.81,14071915.179,2233.991,12,True,0.9829792380332947,,,,0.9829792380332947,model,model
test3_21,330,mepronil-2,mepronil-2,270.1,1,7.725,7.829,7.9976,2698039.65,11117816.991,3871.636,13,True,0.9773173332214355,,,,0.9773173332214355,model,model
test3_21,331,malathion-1,malathion-1,331.0,1,7.7706,7.8498,8.0334,134412.86,629523.2162,1174.258,12,True,0.9851462244987488,,,,0.9851462244987488,model,model
test3_21,332,malathion-2,malathion-2,331.0,1,7.808,7.871,7.9342,60258.33,229847.1325,33.474,5,False,,0.7062783609155675,0.7699763297364107,0.5,0.7062783609155675,signal_rule,signal
test3_21,332,malathion-2,malathion-2,331.0,2,8.2713,8.3255,8.5644,9925.22,121720.0162,3.789,16,False,,0.35577540768255095,0.2747703748573489,1.0,0.35577540768255095,signal_rule,signal
test3_21,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1648,7.2722,7.4357,254932.35,1089500.7933,2940.471,12,True,0.9819232821464539,,,,0.9819232821464539,model,model
test3_21,334,myclobutanil-2,myclobutanil-2,289.0,1,7.16,7.2722,7.402,300702.93,1260425.865,304.184,10,True,0.9781765341758728,,,,0.9781765341758728,model,model
test3_21,335,mandipropamid-1,mandipropamid-1,412.1,1,7.414,7.5089,7.6814,916444.85,3939904.0205,2883.383,11,True,0.9839320182800293,,,,0.9839320182800293,model,model
test3_21,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4136,7.5089,7.712,417449.6,1715986.8453,5485.065,12,True,0.9814459681510925,,,,0.9814459681510925,model,model
test3_21,337,prometryn-1,prometryn-1,242.1,1,5.7584,5.8488,6.091,5516501.38,31044091.9386,1512.914,24,True,0.9817910194396973,,,,0.9817910194396973,model,model
test3_21,338,prometryn-2,prometryn-2,242.1,1,5.7588,5.8488,6.1117,5176544.84,27772165.6096,1411.102,25,True,0.9807974100112915,,,,0.9807974100112915,model,model
test3_21,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0084,7.1121,7.2697,4659075.12,19030104.2991,5216.607,11,True,0.9812822341918945,,,,0.9812822341918945,model,model
test3_21,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0104,7.1121,7.28,2725244.78,11443275.9012,5034.483,12,True,0.9825165271759033,,,,0.9825165271759033,model,model
test3_21,341,procymidone-1,procymidone-1,284.0,1,7.9998,8.1194,8.3361,259090.56,1145154.3656,334.053,17,True,0.966996967792511,,,,0.966996967792511,model,model
test3_21,342,procymidone-2,procymidone-2,286.0,1,7.9222,8.1194,8.3671,159349.06,721049.8406,220.038,23,True,0.833118200302124,,,,0.833118200302124,model,model
test3_21,343,triadimefon-1,triadimefon-1,294.0,1,7.2863,7.3878,7.5581,942374.52,4001922.0776,1240.913,12,True,0.9822559356689453,,,,0.9822559356689453,model,model
test3_21,344,triadimefon-2,triadimefon-2,294.0,1,7.2809,7.3878,7.5569,711185.17,3071911.4291,1200.082,11,True,0.982210636138916,,,,0.982210636138916,model,model
test3_21,345,sedaxane-1,sedaxane-1,332.0,1,7.5566,7.6729,7.8452,1957312.71,8605854.3403,484.458,13,True,0.8545441031455994,,,,0.8545441031455994,model,model
test3_21,345,sedaxane-1,sedaxane-1,332.0,2,7.9555,8.0177,8.0786,337571.13,1268537.1993,83.149,7,False,,0.8502811515409856,0.8926448013287966,0.7,0.8502811515409856,signal_rule,signal
test3_21,346,sedaxane-2,sedaxane-2,332.0,1,7.5683,7.6729,7.8636,534351.3,2342867.6924,351.361,13,True,0.6760282516479492,,,,0.6760282516479492,model,model
test3_21,346,sedaxane-2,sedaxane-2,332.0,2,7.9555,8.0177,8.0786,64711.61,259821.3827,42.228,7,False,,0.7855573621766081,0.8085332210680942,0.7,0.7855573621766081,signal_rule,signal
test3_21,347,triadimenol-1,triadimenol-1,296.1,1,6.5688,6.6447,6.8843,210920.46,806089.0575,1178.686,17,True,0.9805748462677002,,,,0.9805748462677002,model,model
test3_21,348,triadimenol-2,triadimenol-2,296.1,1,6.9074,6.9371,7.0098,2973.02,8674.8424,9.45,5,True,0.6863815784454346,,,,0.6863815784454346,model,model
test3_21,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0444,7.1121,7.1805,238258.13,881122.8597,487.988,6,False,,0.8883466401750179,0.9799192011107329,0.6,0.8883466401750179,signal_rule,signal
test3_21,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5887,7.6964,7.8507,336120.95,1494124.6923,688.928,12,True,0.9839090704917908,,,,0.9839090704917908,model,model
test3_21,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0444,7.1121,7.1805,180195.42,669627.7956,804.354,6,False,,0.8939998414757641,0.9877203227277502,0.6,0.8939998414757641,signal_rule,signal
test3_21,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5956,7.6964,7.8598,217697.5,969929.1782,971.878,12,True,0.9745888710021973,,,,0.9745888710021973,model,model
test3_21,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7536,6.8342,7.0066,3357840.07,13112486.1681,5446.512,13,True,0.9831604361534119,,,,0.9831604361534119,model,model
