mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_51,280,methiocarb-2,methiocarb-2,226.1,1,6.5864,6.6774,6.8278,9458768.73,35810727.3089,7106.499,13,True,0.9863203167915344,,,,0.9863203167915344,model,model
test3_51,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4186,7.5283,7.6989,3115331.82,15239701.4234,1227.932,12,True,0.9793992042541504,,,,0.9793992042541504,model,model
test3_51,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4132,7.5283,7.6844,2453039.85,12157456.8185,7175.355,11,True,0.9852235317230225,,,,0.9852235317230225,model,model
test3_51,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4131,6.4965,6.6487,5663386.05,18848198.7756,16437.511,13,True,0.9780614376068115,,,,0.9780614376068115,model,model
test3_51,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4139,6.4965,6.6556,1118228.34,3933679.084,3788.232,13,True,0.9805430769920349,,,,0.9805430769920349,model,model
test3_51,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8718,6.9557,7.125,8242302.15,33293649.6205,6796.174,11,True,0.9851188063621521,,,,0.9851188063621521,model,model
test3_51,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8697,6.9557,7.1178,3238471.15,13008141.6666,3402.27,12,True,0.9849971532821655,,,,0.9849971532821655,model,model
test3_51,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9128,6.9981,7.1794,13086158.66,55186888.7743,13546.481,13,True,0.9835030436515808,,,,0.9835030436515808,model,model
test3_51,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9173,6.9981,7.1598,18063173.63,69622951.2335,14885.088,11,True,0.9842836856842041,,,,0.9842836856842041,model,model
test3_51,289,fenamidone-1,fenamidone-1,312.1,1,7.2256,7.3362,7.4895,18519588.4,82088546.9862,35950.636,11,True,0.983185887336731,,,,0.983185887336731,model,model
test3_51,290,fenamidone-2,fenamidone-2,312.1,1,7.2237,7.3127,7.4916,12258752.52,55668743.0765,16114.92,11,True,0.9821434617042542,,,,0.9821434617042542,model,model
test3_51,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.832,4.9069,5.1442,59049765.79,280561998.6486,3889.346,20,True,0.9639560580253601,,,,0.9639560580253601,model,model
test3_51,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.833,4.9069,5.1406,28640156.96,126805766.273,3232.521,19,True,0.9642515778541565,,,,0.9642515778541565,model,model
test3_51,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9557,7.0634,7.2321,66254542.47,314690842.6878,25132.031,13,True,0.9825709462165833,,,,0.9825709462165833,model,model
test3_51,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9558,7.0634,7.2271,18052173.09,83423983.8334,37861.534,12,True,0.9826759099960327,,,,0.9826759099960327,model,model
test3_51,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.6996,6.7924,6.9801,109774726.0,509844793.1755,46003.902,14,True,0.9843147397041321,,,,0.9843147397041321,model,model
test3_51,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7035,6.7924,6.9683,10122502.52,42545750.2076,6900.688,13,True,0.9837918281555176,,,,0.9837918281555176,model,model
test3_51,297,flurtamone-1,flurtamone-1,334.1,1,6.7671,6.8506,7.0337,57281296.94,241865798.9311,13081.505,13,True,0.9832388162612915,,,,0.9832388162612915,model,model
test3_51,298,flurtamone-2,flurtamone-2,334.1,1,6.7677,6.8506,7.0172,11806241.71,48961654.671,3651.584,12,True,0.9834510087966919,,,,0.9834510087966919,model,model
test3_51,299,ethiprole-1,ethiprole-1,397.0,1,6.7264,6.8117,6.9674,36520905.45,143221983.2129,24071.704,12,True,0.9462223052978516,,,,0.9462223052978516,model,model
test3_51,300,ethiprole-2,ethiprole-2,397.0,1,6.7248,6.8117,6.9651,19150283.47,71906788.1752,26770.868,12,True,0.9443532824516296,,,,0.9443532824516296,model,model
test3_51,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9982,7.0854,7.2677,50925740.95,220823308.083,20135.083,12,True,0.9837318658828735,,,,0.9837318658828735,model,model
test3_51,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9979,7.0854,7.2622,8753190.8,35890569.929,10005.771,12,True,0.9842175245285034,,,,0.9842175245285034,model,model
test3_51,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1527,4.2159,4.3379,43624728.27,131497996.4538,3103.032,12,True,0.9637053608894348,,,,0.9637053608894348,model,model
test3_51,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3519,4.4422,4.5789,13140817.86,47891983.734,3292.896,14,True,0.9547805190086365,,,,0.9547805190086365,model,model
test3_51,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.151,4.2159,4.337,27235753.71,80682618.5654,4024.627,12,True,0.9627098441123962,,,,0.9627098441123962,model,model
test3_51,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3516,4.4255,4.5781,9218643.09,33127044.299,3747.645,14,True,0.9565429091453552,,,,0.9565429091453552,model,model
test3_51,305,boscalid-1,boscalid-1,343.0,1,7.4132,7.5033,7.6943,27245992.75,130754562.9293,7920.116,12,True,0.9839008450508118,,,,0.9839008450508118,model,model
test3_51,306,boscalid-2,boscalid-2,343.0,1,7.4133,7.5283,7.6907,6573348.74,31133643.4155,9142.489,12,True,0.9824448227882385,,,,0.9824448227882385,model,model
test3_51,307,propyzamide-1,propyzamide-1,256.0,1,7.3141,7.4076,7.5843,17055157.73,77658154.4593,12850.821,11,True,0.9783431887626648,,,,0.9783431887626648,model,model
test3_51,308,propyzamide-2,propyzamide-2,256.0,1,7.3148,7.4076,7.5804,10224215.42,45826437.0691,8096.299,11,True,0.9768646359443665,,,,0.9768646359443665,model,model
test3_51,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1032,7.1989,7.3928,86040000.07,397996240.3967,14972.334,13,True,0.9797199368476868,,,,0.9797199368476868,model,model
test3_51,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1034,7.1989,7.3825,25592541.38,111484649.0907,24853.652,12,True,0.9775896668434143,,,,0.9775896668434143,model,model
test3_51,311,chlorpropham-1,chlorpropham-1,214.0,1,5.958,6.035,6.1773,7898454.82,25547559.4972,5538.436,15,True,0.9733258485794067,,,,0.9733258485794067,model,model
test3_51,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9571,6.035,6.2239,1487236.98,5375556.0792,864.84,19,True,0.977393627166748,,,,0.977393627166748,model,model
test3_51,313,molinate-1,molinate-1,188.1,1,7.1815,7.2899,7.4613,20156227.31,87008908.7458,17008.59,12,True,0.9819017052650452,,,,0.9819017052650452,model,model
test3_51,314,molinate-2,molinate-2,188.1,1,7.1828,7.2899,7.4549,2723994.15,11873770.0649,5849.715,12,True,0.982750415802002,,,,0.982750415802002,model,model
test3_51,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5379,6.6415,6.7814,17804835.03,68442057.2858,720.123,13,True,0.6597804427146912,,,,0.6597804427146912,model,model
test3_51,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.703,6.8918,6.9906,2865385.46,20734195.3543,806.478,14,True,0.8877415060997009,,,,0.8877415060997009,model,model
test3_51,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5438,6.6234,6.7778,5475904.41,21058181.9847,3078.819,13,True,0.9743911027908325,,,,0.9743911027908325,model,model
test3_51,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4616,6.5144,6.5686,41791721.35,146477803.459,550.37,7,False,,0.9178326740593975,0.9821546625073346,0.7,0.9178326740593975,signal_rule,signal
test3_51,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7168,6.7924,6.9733,42813886.56,170825530.5649,563.728,12,True,0.983035683631897,,,,0.983035683631897,model,model
test3_51,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4616,6.5144,6.5686,12917014.9,45579326.7444,700.435,7,False,,0.9206496732744522,0.9859241261973535,0.7,0.9206496732744522,signal_rule,signal
test3_51,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7189,6.7924,6.9722,14530534.04,56382268.2539,787.727,12,True,0.9825370907783508,,,,0.9825370907783508,model,model
test3_51,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3403,7.4311,7.6167,42447202.85,201064802.1989,13819.309,11,True,0.9815783500671387,,,,0.9815783500671387,model,model
test3_51,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3394,7.4546,7.6156,31376668.92,143549606.3789,13490.494,11,True,0.9810729026794434,,,,0.9810729026794434,model,model
test3_51,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6272,7.7351,7.9007,39479544.62,169092860.1872,16151.387,12,True,0.9778221249580383,,,,0.9778221249580383,model,model
test3_51,322,fluopicolide-2,fluopicolide-2,382.9,1,7.627,7.7351,7.8947,11908020.03,50437695.2413,5483.536,12,True,0.9760233163833618,,,,0.9760233163833618,model,model
test3_51,323,flutolanil-1,flutolanil-1,324.1,1,7.9716,8.0702,8.2472,47895338.73,198022456.5178,17421.361,14,True,0.9828552007675171,,,,0.9828552007675171,model,model
test3_51,324,flutolanil-2,flutolanil-2,324.1,1,7.9687,8.0702,8.2369,32118510.32,137333129.3485,11057.964,13,True,0.9832746386528015,,,,0.9832746386528015,model,model
test3_51,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9684,7.0634,7.2318,66805788.2,268260122.1008,15454.367,12,True,0.9734424352645874,,,,0.9734424352645874,model,model
test3_51,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9684,7.0634,7.2195,8264382.72,32664733.2571,9333.948,11,True,0.9810479879379272,,,,0.9810479879379272,model,model
test3_51,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8075,7.9054,8.0685,21720425.84,89130626.1985,22504.78,12,True,0.9853957295417786,,,,0.9853957295417786,model,model
test3_51,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8061,7.9054,8.0689,18069514.41,75113377.1985,10587.292,12,True,0.9838927984237671,,,,0.9838927984237671,model,model
test3_51,329,mepronil-1,mepronil-1,270.1,1,7.7208,7.8225,8.0019,75433193.28,318587276.9469,9825.148,13,True,0.9829254150390625,,,,0.9829254150390625,model,model
test3_51,330,mepronil-2,mepronil-2,270.1,1,7.7153,7.8225,8.0025,53878710.7,236428428.3093,13352.073,13,True,0.9788706302642822,,,,0.9788706302642822,model,model
test3_51,331,malathion-1,malathion-1,331.0,1,7.7572,7.8438,8.0314,3971283.34,17133820.9469,21289.488,14,True,0.981764018535614,,,,0.981764018535614,model,model
test3_51,332,malathion-2,malathion-2,331.0,1,7.7568,7.8643,8.0334,1761736.11,7824653.3284,1720.651,14,True,0.9818603992462158,,,,0.9818603992462158,model,model
test3_51,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1556,7.2444,7.4254,8644568.29,38699448.3981,15287.307,11,True,0.9778891801834106,,,,0.9778891801834106,model,model
test3_51,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1559,7.2672,7.4295,10420293.24,46451335.5352,14236.714,11,True,0.9777485132217407,,,,0.9777485132217407,model,model
test3_51,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4018,7.5033,7.671,24292803.17,105179170.7514,10670.199,12,True,0.983974039554596,,,,0.983974039554596,model,model
test3_51,336,mandipropamid-2,mandipropamid-2,412.1,1,7.3986,7.5033,7.6892,9666109.83,43832656.4621,5302.47,12,True,0.9826959371566772,,,,0.9826959371566772,model,model
test3_51,337,prometryn-1,prometryn-1,242.1,1,5.6982,5.7611,6.0407,119307933.73,691433146.9241,6397.152,25,True,0.9773989915847778,,,,0.9773989915847778,model,model
test3_51,338,prometryn-2,prometryn-2,242.1,1,5.697,5.7611,6.0356,108477744.09,621568297.0218,2841.924,25,True,0.9777014255523682,,,,0.9777014255523682,model,model
test3_51,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.002,7.1082,7.2777,87913301.77,390058898.5947,11777.124,12,True,0.983361542224884,,,,0.983361542224884,model,model
test3_51,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0035,7.1082,7.2712,55092719.62,234983017.5573,11349.408,12,True,0.983315110206604,,,,0.983315110206604,model,model
test3_51,341,procymidone-1,procymidone-1,284.0,1,8.0127,8.1098,8.2786,8323003.02,34185672.538,3611.257,13,True,0.98386150598526,,,,0.98386150598526,model,model
test3_51,342,procymidone-2,procymidone-2,286.0,1,7.9543,8.1098,8.2701,5065527.83,21341557.0534,2679.937,16,True,0.9648123383522034,,,,0.9648123383522034,model,model
test3_51,343,triadimefon-1,triadimefon-1,294.0,1,7.2729,7.384,7.5387,30433283.59,133626781.4387,10028.651,11,True,0.9830884337425232,,,,0.9830884337425232,model,model
test3_51,344,triadimefon-2,triadimefon-2,294.0,1,7.2712,7.384,7.5447,22066367.23,101828279.8049,5096.447,11,True,0.9829323291778564,,,,0.9829323291778564,model,model
test3_51,345,sedaxane-1,sedaxane-1,332.0,1,7.556,7.6667,7.8371,54903009.13,242416667.007,2373.564,12,True,0.8995484113693237,,,,0.8995484113693237,model,model
test3_51,345,sedaxane-1,sedaxane-1,332.0,2,7.9473,8.0094,8.0703,9721545.45,34029962.8467,419.738,6,False,,0.8860329443747456,0.9767299951312699,0.6,0.8860329443747456,signal_rule,signal
test3_51,346,sedaxane-2,sedaxane-2,332.0,1,7.5606,7.6667,7.8486,15556398.23,71980638.7786,167.908,13,True,0.8357575535774231,,,,0.8357575535774231,model,model
test3_51,346,sedaxane-2,sedaxane-2,332.0,2,7.9473,8.0094,8.0703,2215039.39,7834542.0564,23.843,6,False,,0.6822516981661559,0.7045194202843106,0.6,0.6822516981661559,signal_rule,signal
test3_51,347,triadimenol-1,triadimenol-1,296.1,1,6.5434,6.6415,6.7925,7027690.55,28692498.7309,10218.715,14,True,0.9792201519012451,,,,0.9792201519012451,model,model
test3_51,348,triadimenol-2,triadimenol-2,296.1,1,6.6053,6.6594,6.7125,181709.86,550145.3515,164.356,5,False,,0.8303724244272123,0.9426460388937007,0.5,0.8303724244272123,signal_rule,signal
test3_51,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0411,7.1082,7.1764,7890052.38,31451545.6102,1454.965,7,False,,0.9260615349976264,0.9931738978100432,0.7,0.9260615349976264,signal_rule,signal
test3_51,349,bromuconazole-1,bromuconazole-1,378.0,2,7.588,7.6667,7.8555,10949218.9,51116908.4217,2019.756,12,True,0.9826860427856445,,,,0.9826860427856445,model,model
test3_51,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0411,7.1082,7.1764,5239891.69,21282140.0537,3705.688,7,False,,0.9291445782700045,0.9973087084831816,0.7,0.9291445782700045,signal_rule,signal
test3_51,350,bromuconazole-2,bromuconazole-2,378.0,2,7.59,7.6667,7.8508,8630184.69,38388801.4716,6104.955,12,True,0.9836714863777161,,,,0.9836714863777161,model,model
test3_51,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7429,6.8306,7.0084,89885912.65,361646489.125,17489.011,13,True,0.9822458028793335,,,,0.9822458028793335,model,model
test3_51,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.742,6.8306,7.0047,15591069.74,60085709.9411,22219.337,13,True,0.9806849956512451,,,,0.9806849956512451,model,model
test3_51,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3154,7.4076,7.6048,92713402.7,466810386.3867,13632.745,12,True,0.9823134541511536,,,,0.9823134541511536,model,model
test3_51,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3155,7.4076,7.5878,11615668.46,52644709.917,7170.248,11,True,0.9804794788360596,,,,0.9804794788360596,model,model
test3_51,355,mefenacet-1,mefenacet-1,299.1,1,7.2462,7.3598,7.529,62080342.36,292394474.9982,10660.711,12,True,0.9818578958511353,,,,0.9818578958511353,model,model
test3_51,356,mefenacet-2,mefenacet-2,299.1,1,7.2483,7.3598,7.5273,32811195.91,153000017.8294,6861.832,11,True,0.982417643070221,,,,0.982417643070221,model,model
test3_51,357,isazofos-1,isazofos-1,316.0,1,8.4634,8.5612,8.72,18392924.85,72038594.0253,7359.031,16,True,0.9817211627960205,,,,0.9817211627960205,model,model
test3_51,358,isazofos-2,isazofos-2,316.0,1,8.4577,8.5612,8.7162,13026623.76,53071361.0405,17025.465,16,True,0.9816500544548035,,,,0.9816500544548035,model,model
test3_51,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6974,6.7728,7.0455,28935000.78,138582351.1973,2012.617,17,True,0.9820607900619507,,,,0.9820607900619507,model,model
test3_51,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.693,6.7728,7.0206,25660279.38,110910473.9511,2253.189,17,True,0.9834040999412537,,,,0.9834040999412537,model,model
test3_51,361,triazophos-1,triazophos-1,314.0,1,7.9015,7.9882,8.1956,105339475.63,479713750.7468,10616.509,15,True,0.977318286895752,,,,0.977318286895752,model,model
test3_51,361,triazophos-1,triazophos-1,314.0,2,8.4856,8.5612,8.6104,44327858.87,174327892.9982,125.325,8,False,,0.8993853715973771,0.9261040376959827,0.8,0.8993853715973771,signal_rule,signal
test3_51,362,triazophos-2,triazophos-2,314.0,1,7.8885,7.9882,8.1562,24596175.8,100559643.7927,9406.275,13,True,0.9812472462654114,,,,0.9812472462654114,model,model
test3_51,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4152,7.5283,7.6881,63066371.63,289458769.9362,33698.801,11,True,0.9825350046157837,,,,0.9825350046157837,model,model
test3_51,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4141,7.5283,7.6839,39679901.99,181596458.8065,19639.572,11,True,0.9831492304801941,,,,0.9831492304801941,model,model
test3_51,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5121,7.598,7.7845,12472368.99,56921392.9531,8547.83,12,True,0.9839473962783813,,,,0.9839473962783813,model,model
test3_51,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5121,7.598,7.789,3091776.86,14302891.9285,6974.164,12,True,0.9838995933532715,,,,0.9838995933532715,model,model
test3_51,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7862,7.8848,8.0796,1213476.43,5386273.5153,3011.13,14,True,0.9829505085945129,,,,0.9829505085945129,model,model
test3_51,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7915,7.8848,8.064,77362.68,357917.9462,21185.153,13,True,0.9850635528564453,,,,0.9850635528564453,model,model
test3_51,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5306,7.6213,7.8119,33001638.49,159502238.2867,17197.207,12,True,0.984140157699585,,,,0.984140157699585,model,model
test3_51,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5313,7.6442,7.8212,35472509.04,175889625.6761,9698.421,12,True,0.9830828905105591,,,,0.9830828905105591,model,model
test3_51,371,fluopyram-1,fluopyram-1,397.0,1,7.7835,7.8848,8.0568,66381554.28,281435063.113,22807.743,13,True,0.9828619956970215,,,,0.9828619956970215,model,model
test3_51,372,fluopyram-2,fluopyram-2,397.0,1,7.7857,7.8848,8.0543,44112486.96,184743692.2763,38330.106,13,True,0.9835489988327026,,,,0.9835489988327026,model,model
test3_51,373,triticonazole-1,triticonazole-1,318.0,1,6.9058,6.9981,7.1504,17810321.63,67850162.7201,16365.852,11,True,0.9828061461448669,,,,0.9828061461448669,model,model
test3_51,374,triticonazole-2,triticonazole-2,318.0,1,6.902,6.9981,7.1487,2689549.59,10288439.7484,3722.249,11,True,0.9817962050437927,,,,0.9817962050437927,model,model
test3_51,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1745,7.2672,7.4392,10079581.58,45556300.8732,12001.76,12,True,0.9836351871490479,,,,0.9836351871490479,model,model
test3_51,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.178,7.2672,7.444,8432007.04,37192482.7617,8546.442,11,True,0.9844692349433899,,,,0.9844692349433899,model,model
test3_51,377,fenarimol-1,fenarimol-1,331.0,1,7.0641,7.1537,7.324,20879158.8,87102295.963,17209.438,11,True,0.984699547290802,,,,0.984699547290802,model,model
test3_51,378,fenarimol-2,fenarimol-2,331.0,1,7.0642,7.1537,7.3293,6908051.07,28122993.3791,10904.652,11,True,0.9838056564331055,,,,0.9838056564331055,model,model
test3_51,379,acetochlor-1,acetochlor-1,270.1,1,8.0492,8.1686,8.3408,11656929.94,57987288.4362,9660.598,16,True,0.9803080558776855,,,,0.9803080558776855,model,model
test3_51,380,acetochlor-2,acetochlor-2,270.1,1,8.0532,8.1686,8.358,3200590.77,16250471.8863,8340.401,16,True,0.9799123406410217,,,,0.9799123406410217,model,model
test3_51,381,alachlor-1,alachlor-1,270.0,1,7.9984,8.1296,8.3156,10766903.71,59886177.8227,9908.619,16,True,0.977743923664093,,,,0.977743923664093,model,model
test3_51,382,alachlor-2,alachlor-2,270.0,1,7.948,8.1296,8.3403,3138682.07,18085843.0241,2651.189,20,True,0.9159494042396545,,,,0.9159494042396545,model,model
test3_51,383,flufenacet-1,flufenacet-1,364.0,1,8.1808,8.2802,8.4476,13903561.61,56340664.1631,17895.415,15,True,0.9823899269104004,,,,0.9823899269104004,model,model
test3_51,384,flufenacet-2,flufenacet-2,364.0,1,8.1799,8.2802,8.4398,9209681.63,35553433.7618,19224.518,14,True,0.9823266863822937,,,,0.9823266863822937,model,model
test3_51,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5481,7.6442,7.8194,31606773.4,133137989.7505,16383.106,12,True,0.9833745956420898,,,,0.9833745956420898,model,model
test3_51,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5446,7.6442,7.8146,2985937.54,12665359.9683,7336.882,12,True,0.9833989143371582,,,,0.9833989143371582,model,model
test3_51,387,napropamide-1,napropamide-1,272.1,1,7.6599,7.7579,7.9469,35403797.47,167592483.2045,13245.956,14,True,0.982631504535675,,,,0.982631504535675,model,model
test3_51,388,napropamide-2,napropamide-2,272.1,1,7.6599,7.7579,7.9389,49321638.4,217089523.8824,8371.345,13,True,0.9818967580795288,,,,0.9818967580795288,model,model
test3_51,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4583,7.5752,7.7425,14174349.85,65614730.8102,20899.945,12,True,0.9816557765007019,,,,0.9816557765007019,model,model
test3_51,390,ethoprophos-2,ethoprophos-2,243.0,1,7.457,7.5752,7.7374,25444073.4,115112763.0519,20395.347,12,True,0.9818182587623596,,,,0.9818182587623596,model,model
test3_51,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4646,7.5752,7.7492,78112319.11,354241627.1474,15741.786,12,True,0.9802435636520386,,,,0.9802435636520386,model,model
test3_51,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4689,7.5752,7.7465,51208311.82,222221447.6063,25553.106,12,True,0.9790095686912537,,,,0.9790095686912537,model,model
test3_51,393,iprodione-1,iprodione-1,330.1,1,7.9511,8.05,8.2032,20833164.71,83515989.9772,14795.353,12,True,0.9841386675834656,,,,0.9841386675834656,model,model
test3_51,394,iprodione-2,iprodione-2,330.1,1,7.96,8.05,8.2131,3293474.03,13872744.2125,1903.879,13,True,0.9748942255973816,,,,0.9748942255973816,model,model
test3_51,394,iprodione-2,iprodione-2,330.1,2,8.4937,8.545,8.5941,839744.52,2436324.754,320.108,6,False,,0.8809325186609376,0.9697069084247528,0.6,0.8809325186609376,signal_rule,signal
test3_51,395,metolachlor-1,metolachlor-1,284.1,1,8.0314,8.1296,8.3094,96093716.13,437639160.3843,13320.32,14,True,0.9837304353713989,,,,0.9837304353713989,model,model
test3_51,396,metolachlor-2,metolachlor-2,284.1,1,8.0297,8.1296,8.3123,32622847.78,141160840.7538,26229.898,14,True,0.9830781817436218,,,,0.9830781817436218,model,model
test3_51,397,propisochlor-1,propisochlor-1,284.1,1,8.4151,8.4933,8.5458,468433.55,1792732.2741,241.287,8,False,,0.9257828149184305,0.960204853344661,0.8,0.9257828149184305,signal_rule,signal
test3_51,397,propisochlor-1,propisochlor-1,284.1,2,8.9645,9.0743,9.2363,7040236.62,32170213.5268,3638.552,21,True,0.9831206798553467,,,,0.9831206798553467,model,model
test3_51,398,propisochlor-2,propisochlor-2,284.1,1,8.966,9.0743,9.2438,2297746.18,10708957.2106,3662.615,22,True,0.9819473028182983,,,,0.9819473028182983,model,model
test3_51,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6838,7.7798,7.9569,25559599.85,111542229.2204,1416.534,13,True,0.7444418668746948,,,,0.7444418668746948,model,model
test3_51,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1101,8.1686,8.2249,7918583.68,25316327.473,436.22,5,False,,0.8549077170700903,0.9775895390539573,0.5,0.8549077170700903,signal_rule,signal
test3_51,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7004,7.7798,8.0024,11133880.44,47304908.1912,1252.974,14,True,0.7629080414772034,,,,0.7629080414772034,model,model
test3_51,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1101,8.1686,8.2249,1779747.82,6105354.3455,198.125,5,False,,0.8369240161646457,0.9519519700577221,0.5,0.8369240161646457,signal_rule,signal
test3_51,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6101,8.7029,8.8512,8709753.6,30965122.2981,16319.491,15,True,0.9800586104393005,,,,0.9800586104393005,model,model
test3_51,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6158,8.7029,8.8525,2150958.83,6935214.5143,5394.26,15,True,0.9796577095985413,,,,0.9796577095985413,model,model
test3_51,403,spirotetramat-1,spirotetramat-1,374.0,1,7.035,7.131,7.2791,53013575.1,220915563.7007,29352.973,11,True,0.9532822966575623,,,,0.9532822966575623,model,model
test3_51,404,spirotetramat-2,spirotetramat-2,374.0,1,7.037,7.131,7.2844,46091923.08,191261189.8395,50643.326,11,True,0.9548971056938171,,,,0.9548971056938171,model,model
test3_51,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2845,7.384,7.5565,14447939.61,61229909.7686,7024.117,12,True,0.9829293489456177,,,,0.9829293489456177,model,model
test3_51,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2856,7.384,7.5624,16346501.62,70500069.8668,4984.997,12,True,0.9805403351783752,,,,0.9805403351783752,model,model
test3_51,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0978,8.1876,8.3655,3346123.6,12643293.0453,6356.757,14,True,0.980624258518219,,,,0.980624258518219,model,model
test3_51,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0945,8.1876,8.3456,1429207.33,5264589.2844,5318.765,13,True,0.976579487323761,,,,0.976579487323761,model,model
test3_51,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7687,6.8918,7.1321,8186748.19,52584454.4847,1666.493,18,True,0.9334863424301147,,,,0.9334863424301147,model,model
test3_51,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2668,7.3362,7.4079,2284080.92,9303858.9105,462.162,7,False,,0.915339411750517,0.978820807103714,0.7,0.915339411750517,signal_rule,signal
test3_51,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8177,6.8918,7.1846,7623334.32,42018049.442,34.467,17,True,0.640150249004364,,,,0.640150249004364,model,model
test3_51,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2668,7.3362,7.4079,9884183.92,40811729.1793,44.552,7,False,,0.7918910281145941,0.8166900570274259,0.7,0.7918910281145941,signal_rule,signal
