chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6602,12.1601,48811861.41
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6602,12.1601,24259102.33
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.569,12.0648,45541298.35
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.569,12.0648,4315087.46
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1718,11.6679,6233543.57
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1718,11.6679,5130440.4
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8117,8.3167,11120774.63
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8117,8.3167,24668855.97
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4429,11.9502,1868524.34
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4429,11.9502,1071683.5
659,lufenuron-1,lufenuron-1,511.0,1,10.1961,11.6881,21696840.79
660,lufenuron-2,lufenuron-2,511.0,1,10.2088,11.7086,11484752.83
661,butralin-1,butralin-1,296.1,1,11.0534,12.5539,64976454.2
662,butralin-2,butralin-2,296.1,1,11.0534,12.5539,20385087.42
663,flumetralin-1,flumetralin-1,422.1,1,10.865,12.3672,1414210.62
664,flumetralin-2,flumetralin-2,422.1,1,10.9846,12.4836,3587910.94
665,propargite-1,propargite-1,368.0,1,11.2393,12.7462,3345736.61
666,propargite-2,propargite-2,368.0,1,11.2393,12.7462,1679567.77
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7567,12.2515,51111371.93
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7567,12.2515,29060558.79
669,etoxazole-1,etoxazole-1,360.2,1,11.0534,12.5539,129257218.2
670,etoxazole-2,etoxazole-2,360.2,1,11.0534,12.5539,97559405.08
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6195,12.108,921126.09
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6195,12.108,1115505.69
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6881,13.1894,663356.61
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6881,13.1894,164209.29
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2745,12.7664,108342198.5
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2745,12.7664,60068510.05
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3102,12.8144,13746159.83
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3102,12.8144,3135296.19
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2161,12.7238,35890515.39
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2161,12.7238,36673133.96
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9846,12.4836,137111505.66
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9846,12.4836,6635344.67
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9215,13.4255,1771800.98
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9502,13.4491,554508.52
685,pyridaben-1,pyridaben-1,365.0,1,11.8767,13.3744,25323807.19
686,pyridaben-2,pyridaben-2,365.0,1,11.8767,13.3744,16961286.55
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6328,12.1314,101051523.45
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6328,12.1314,27020950.72
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2515,13.7546,19998172.34
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2515,13.7546,7758251.5
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7664,14.2699,2000797.23
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7865,14.2896,1243704.78
693,methoprene-1,methoprene-1,279.0,2,12.8361,14.336,2298627.96
694,methoprene-2,methoprene-2,279.0,2,12.8361,14.336,1397580.43
695,etofenprox-1,etofenprox-1,394.2,1,12.9065,14.4084,4156627.88
696,etofenprox-2,etofenprox-2,394.2,1,12.9065,14.4084,1076160.53
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7475,15.2491,122142.04
700,bifenthrin-2,bifenthrin-2,440.3,2,13.7475,15.2491,50764.42
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7756,15.2776,18216334.55
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7947,15.3003,17558496.34
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7475,15.2491,102764.52
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7756,15.2776,71875.07
