chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7551,12.2483,345730.7
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7551,12.2483,170210.66
669,etoxazole-1,etoxazole-1,360.2,1,11.0536,12.5561,2041079.89
670,etoxazole-2,etoxazole-2,360.2,1,11.0536,12.5561,1042043.69
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6171,12.1135,6952.39
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6171,12.1135,6672.11
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6874,13.1868,6262.02
674,spiromesifen-2,spiromesifen-2,388.0,4,11.6874,13.1868,1482.87
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2718,12.7686,805672.65
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2718,12.7686,420717.13
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3195,12.8164,54486.77
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3195,12.8164,28953.81
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2264,12.7202,246810.74
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2264,12.7202,255491.09
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9839,12.4851,1647668.19
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9839,12.4851,30930.84
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9219,13.4252,32497.06
684,spirodiclofen-2,spirodiclofen-2,411.2,3,11.9505,13.4483,3451.4
685,pyridaben-1,pyridaben-1,365.0,1,11.8776,13.3732,378125.42
686,pyridaben-2,pyridaben-2,365.0,2,11.8776,13.3732,267881.67
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6305,12.136,729941.98
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6305,12.136,170352.7
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2483,13.7476,120740.88
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2483,13.7476,45991.57
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,3,12.7627,14.2604,12001.76
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7888,14.2902,11469.65
693,methoprene-1,methoprene-1,279.0,1,12.8331,14.3365,13886.69
694,methoprene-2,methoprene-2,279.0,3,12.8331,14.3365,9219.68
695,etofenprox-1,etofenprox-1,394.2,4,12.9033,14.4095,59767.7
696,etofenprox-2,etofenprox-2,394.2,1,12.9033,14.4095,8055.06
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7476,15.249,6503.55
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7476,15.249,6158.99
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7745,15.2743,99609.58
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7939,15.3008,93843.92
