mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,261,promecarb-1,promecarb-1,208.1,2,6.9711,7.0571,7.2302,1347269.52,5546768.5145,1112.93,11,True,0.9877480268478394,,,,0.9877480268478394,model,model
test3_31,262,promecarb-2,promecarb-2,208.1,1,6.9476,7.0571,7.2404,886941.24,4121072.5177,311.776,14,True,0.9801631569862366,,,,0.9801631569862366,model,model
test3_31,263,linuron-1,linuron-1,249.0,1,6.7087,6.8048,6.9698,745434.11,3129671.4023,844.627,13,True,0.9853649735450745,,,,0.9853649735450745,model,model
test3_31,264,linuron-2,linuron-2,249.0,1,6.71,6.8048,6.9822,700538.27,2999104.9639,2628.404,13,True,0.9840404391288757,,,,0.9840404391288757,model,model
test3_31,265,propanil-1,propanil-1,218.1,1,6.2801,6.3586,6.5481,1282430.8,4984524.9978,635.933,16,True,0.9812411665916443,,,,0.9812411665916443,model,model
test3_31,266,propanil-2,propanil-2,218.1,1,6.2821,6.3586,6.5334,786422.96,2838673.1741,1513.256,15,True,0.9810985922813416,,,,0.9810985922813416,model,model
test3_31,267,albendazole-1,albendazole-1,266.0,1,4.463,4.5422,4.7011,13783714.89,47653665.6929,4651.484,15,True,0.9828463196754456,,,,0.9828463196754456,model,model
test3_31,268,albendazole-2,albendazole-2,266.0,1,4.46,4.5422,4.7308,2270768.96,8204834.3237,1526.602,17,True,0.9784875512123108,,,,0.9784875512123108,model,model
test3_31,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9239,7.0354,7.2031,783226.87,3448218.3316,889.429,13,True,0.9829482436180115,,,,0.9829482436180115,model,model
test3_31,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9309,7.0354,7.1994,556850.25,2446705.1036,798.004,12,True,0.9836523532867432,,,,0.9836523532867432,model,model
test3_31,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9911,7.102,7.2424,1953056.63,8284756.5892,1921.647,12,True,0.9834367036819458,,,,0.9834367036819458,model,model
test3_31,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9966,7.0792,7.277,1360596.04,6024272.0417,1033.751,12,True,0.9844093918800354,,,,0.9844093918800354,model,model
test3_31,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9334,6.0192,6.1777,5451243.7,19777140.1624,8672.03,18,True,0.9817953705787659,,,,0.9817953705787659,model,model
test3_31,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9351,6.005,6.1817,4196919.72,14974477.0637,7891.148,17,True,0.9809253811836243,,,,0.9809253811836243,model,model
test3_31,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8975,6.005,6.1677,4099034.39,14349344.3914,17958.902,19,True,0.9777361750602722,,,,0.9777361750602722,model,model
test3_31,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8985,6.005,6.1582,1359113.7,4938287.6792,4843.508,18,True,0.9772937893867493,,,,0.9772937893867493,model,model
test3_31,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3456,7.4982,7.8561,26505.53,139117.1343,128.712,18,True,0.7939640283584595,,,,0.7939640283584595,model,model
test3_31,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7266,6.786,6.8436,2716.61,9541.0135,18.329,6,False,,0.6373172802838016,0.6470037608139559,0.6,0.6373172802838016,signal_rule,signal
test3_31,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.2259,7.2847,7.4199,7962.08,33596.5366,13.92,8,True,0.7233712077140808,,,,0.7233712077140808,model,model
test3_31,278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,7.4025,7.4982,7.6351,26374.05,124239.489,81.344,9,True,0.9658822417259216,,,,0.9658822417259216,model,model
test3_31,279,methiocarb-1,methiocarb-1,226.1,1,6.5967,6.6893,6.8535,888198.99,3507273.0493,1117.78,14,True,0.9839426279067993,,,,0.9839426279067993,model,model
test3_31,280,methiocarb-2,methiocarb-2,226.1,1,6.5991,6.6893,6.8603,645391.65,2513096.2121,874.948,13,True,0.9844493269920349,,,,0.9844493269920349,model,model
test3_31,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3899,7.5231,8.03,290021.52,1756814.3439,88.103,29,True,0.7961413860321045,,,,0.7961413860321045,model,model
test3_31,282,ethofumesate-2,ethofumesate-2,287.1,1,7.3842,7.5231,7.6591,234774.08,987034.7341,438.74,11,True,0.9774903655052185,,,,0.9774903655052185,model,model
test3_31,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4163,6.5093,6.6881,262581.58,1135503.5531,503.967,15,True,0.9840136170387268,,,,0.9840136170387268,model,model
test3_31,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4216,6.4912,6.6784,86700.64,353726.6396,221.712,15,True,0.9732012152671814,,,,0.9732012152671814,model,model
test3_31,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8756,6.9694,7.1469,601958.15,2562136.1708,472.123,12,True,0.9828341007232666,,,,0.9828341007232666,model,model
test3_31,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8735,6.9694,7.1389,260303.8,1035693.9049,307.062,12,True,0.9831243753433228,,,,0.9831243753433228,model,model
test3_31,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9146,7.0133,7.1701,790039.3,3067437.9781,9430.456,12,True,0.9816701412200928,,,,0.9816701412200928,model,model
test3_31,288,saflufenacil-2,saflufenacil-2,501.1,1,6.921,7.0133,7.1933,830765.58,3278473.7971,11309448.267,13,True,0.9823126196861267,,,,0.9823126196861267,model,model
test3_31,289,fenamidone-1,fenamidone-1,312.1,1,7.2231,7.3308,7.482,775893.66,3650281.1625,20390.347,11,True,0.9848894476890564,,,,0.9848894476890564,model,model
test3_31,290,fenamidone-2,fenamidone-2,312.1,1,7.2299,7.3308,7.4811,850212.53,3569138.441,5519.625,11,True,0.9846715331077576,,,,0.9846715331077576,model,model
test3_31,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8591,4.943,5.1666,5502924.46,23436517.0468,3113.667,20,True,0.9709893465042114,,,,0.9709893465042114,model,model
test3_31,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8659,4.943,5.1607,2457210.06,10385751.2282,2511.684,19,True,0.973851203918457,,,,0.973851203918457,model,model
test3_31,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9534,7.0571,7.2173,6112724.22,26261450.8023,5234.496,12,True,0.9832579493522644,,,,0.9832579493522644,model,model
test3_31,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9574,7.0571,7.2144,1618965.28,6557538.3202,5682.894,11,True,0.9830577969551086,,,,0.9830577969551086,model,model
test3_31,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7085,6.8048,6.9664,13987364.31,54886023.0676,6678.479,12,True,0.982848584651947,,,,0.982848584651947,model,model
test3_31,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7102,6.8048,6.9757,751769.49,3211849.2891,1244.111,13,True,0.9851171970367432,,,,0.9851171970367432,model,model
test3_31,297,flurtamone-1,flurtamone-1,334.1,1,6.7701,6.8637,7.0323,4159272.48,16410766.4891,5503.971,12,True,0.984279215335846,,,,0.984279215335846,model,model
test3_31,298,flurtamone-2,flurtamone-2,334.1,1,6.769,6.8637,7.0217,832773.34,3277424.8421,1746.303,12,True,0.9832699298858643,,,,0.9832699298858643,model,model
test3_31,299,ethiprole-1,ethiprole-1,397.0,1,6.731,6.8048,6.9596,2674309.97,10407374.021,3896.118,11,True,0.9457037448883057,,,,0.9457037448883057,model,model
test3_31,300,ethiprole-2,ethiprole-2,397.0,1,6.7353,6.8048,6.9752,1297410.34,5158593.8344,6630.84,12,True,0.9526768922805786,,,,0.9526768922805786,model,model
test3_31,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9989,7.102,7.2632,3515884.43,15092030.8334,6924.263,12,True,0.9821299910545349,,,,0.9821299910545349,model,model
test3_31,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.996,7.102,7.2713,638401.17,2644912.0966,8180.751,12,True,0.9813084006309509,,,,0.9813084006309509,model,model
test3_31,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.157,4.2247,4.3435,3568520.82,10671579.5824,1094.524,12,True,0.9611222743988037,,,,0.9611222743988037,model,model
test3_31,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3615,4.4348,4.5785,986815.72,3511617.3426,626.864,14,True,0.9501348733901978,,,,0.9501348733901978,model,model
test3_31,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1574,4.2247,4.3416,2064812.28,6145120.6299,885.656,12,True,0.9604283571243286,,,,0.9604283571243286,model,model
test3_31,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3587,4.4348,4.5829,673784.41,2371651.0879,789.468,14,True,0.9545507431030273,,,,0.9545507431030273,model,model
test3_31,305,boscalid-1,boscalid-1,343.0,1,7.415,7.5231,7.6874,2226388.8,9754752.1888,2967.333,12,True,0.9825672507286072,,,,0.9825672507286072,model,model
test3_31,306,boscalid-2,boscalid-2,343.0,1,7.4094,7.5231,7.68,403179.09,1892049.2006,1977.046,11,True,0.9848041534423828,,,,0.9848041534423828,model,model
test3_31,307,propyzamide-1,propyzamide-1,256.0,1,7.3125,7.4266,7.5813,1015381.57,4402262.5167,2134.892,11,True,0.9770262837409973,,,,0.9770262837409973,model,model
test3_31,308,propyzamide-2,propyzamide-2,256.0,1,7.3151,7.4266,7.6046,577024.28,2620059.3599,1031.912,12,True,0.9799053072929382,,,,0.9799053072929382,model,model
test3_31,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1074,7.2157,7.3669,13145137.95,53449816.4091,9257.287,11,True,0.9739960432052612,,,,0.9739960432052612,model,model
test3_31,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1066,7.2157,7.3899,2722087.68,11586692.0068,5048.655,12,True,0.9775612950325012,,,,0.9775612950325012,model,model
test3_31,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9579,6.0333,6.1615,611909.35,1882830.8185,333.751,15,True,0.9764034152030945,,,,0.9764034152030945,model,model
test3_31,312,chlorpropham-2,chlorpropham-2,214.0,1,5.3526,5.3999,5.4461,14725.98,41321.7862,8.966,5,False,,0.47807746655989325,0.4727486985080732,0.5,0.47807746655989325,signal_rule,signal
test3_31,312,chlorpropham-2,chlorpropham-2,214.0,2,5.9692,6.0333,6.2064,116536.15,455712.4439,57.602,17,True,0.81690514087677,,,,0.81690514087677,model,model
test3_31,313,molinate-1,molinate-1,188.1,1,7.1897,7.2847,7.46,1034093.13,4919496.4065,2302.642,12,True,0.9837407469749451,,,,0.9837407469749451,model,model
test3_31,314,molinate-2,molinate-2,188.1,1,7.1923,7.2847,7.4775,197251.13,907525.6633,505.285,13,True,0.9826903939247131,,,,0.9826903939247131,model,model
test3_31,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5354,6.6345,6.7927,1106732.04,3977013.1549,1123.028,14,True,0.8280956149101257,,,,0.8280956149101257,model,model
test3_31,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6348,6.9054,6.9806,144520.62,2241962.4322,7582.025,17,True,0.8367913961410522,,,,0.8367913961410522,model,model
test3_31,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5602,6.6345,6.8579,338506.09,1264170.6005,1088.797,16,True,0.9802966117858887,,,,0.9802966117858887,model,model
test3_31,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4576,6.5093,6.5626,3440937.6,10510764.4248,230.039,6,False,,0.8726617910666741,0.9583400513684789,0.6,0.8726617910666741,signal_rule,signal
test3_31,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7285,6.786,6.9712,5331894.15,21281920.8569,356.38,12,True,0.9796962738037109,,,,0.9796962738037109,model,model
test3_31,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4576,6.5093,6.5626,1058548.15,3299496.6,491.319,6,False,,0.8884434037958704,0.9800526256895601,0.6,0.8884434037958704,signal_rule,signal
test3_31,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7315,6.786,6.9683,1899999.1,7544403.4567,881.756,11,True,0.9807767271995544,,,,0.9807767271995544,model,model
test3_31,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3462,7.4505,7.6144,3364454.06,14216704.0324,6732.283,11,True,0.9825435280799866,,,,0.9825435280799866,model,model
test3_31,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3512,7.4505,7.6205,2470812.95,10405762.4562,16185.964,12,True,0.982909619808197,,,,0.982909619808197,model,model
test3_31,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6332,7.731,7.911,7045167.21,32098233.3078,8889.242,13,True,0.9814162254333496,,,,0.9814162254333496,model,model
test3_31,322,fluopicolide-2,fluopicolide-2,382.9,1,7.633,7.731,7.9013,2022500.05,9252177.4558,911.28,12,True,0.9822009205818176,,,,0.9822009205818176,model,model
test3_31,323,flutolanil-1,flutolanil-1,324.1,1,7.9717,8.0691,8.2414,4989117.47,20099866.6875,5242.59,13,True,0.9831382036209106,,,,0.9831382036209106,model,model
test3_31,324,flutolanil-2,flutolanil-2,324.1,1,7.9721,8.0691,8.23,3298513.87,12239460.0662,4384.724,13,True,0.9827826619148254,,,,0.9827826619148254,model,model
test3_31,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9687,7.0792,7.2258,5232953.1,22084187.4985,7155.246,12,True,0.9771093726158142,,,,0.9771093726158142,model,model
test3_31,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9757,7.0792,7.2235,554924.38,2471071.6332,1738.485,11,True,0.9853931069374084,,,,0.9853931069374084,model,model
test3_31,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8119,7.9025,8.09,1128707.84,4976308.0464,1066.317,14,True,0.9857947826385498,,,,0.9857947826385498,model,model
test3_31,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8128,7.9025,8.089,1072903.73,4363008.9237,1278.167,13,True,0.9830227494239807,,,,0.9830227494239807,model,model
test3_31,329,mepronil-1,mepronil-1,270.1,1,7.7241,7.8194,7.9875,6794107.9,28524835.9107,3844.116,13,True,0.9837117791175842,,,,0.9837117791175842,model,model
test3_31,330,mepronil-2,mepronil-2,270.1,1,7.7162,7.8194,7.9923,4672192.4,20382425.3033,4277.239,13,True,0.9796822667121887,,,,0.9796822667121887,model,model
test3_31,331,malathion-1,malathion-1,331.0,1,7.7586,7.8611,8.0178,322675.05,1276062.4515,1815.765,12,True,0.9803062677383423,,,,0.9803062677383423,model,model
test3_31,332,malathion-2,malathion-2,331.0,1,7.7613,7.8611,8.0312,135848.98,616024.4485,143.619,13,True,0.91910320520401,,,,0.91910320520401,model,model
test3_31,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1578,7.2618,7.4425,597323.6,2460783.0558,7434.536,12,True,0.9787100553512573,,,,0.9787100553512573,model,model
test3_31,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1595,7.2618,7.4372,758039.17,3022219.5979,1189.074,12,True,0.9777387380599976,,,,0.9777387380599976,model,model
test3_31,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4094,7.4982,7.6872,1824878.82,8009909.4959,4505.511,12,True,0.9832558631896973,,,,0.9832558631896973,model,model
test3_31,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4099,7.4982,7.6757,920728.27,3797561.0106,2751.262,11,True,0.9842079281806946,,,,0.9842079281806946,model,model
test3_31,337,prometryn-1,prometryn-1,242.1,1,5.744,5.8406,6.0647,11267190.57,62376794.8518,3325.52,24,True,0.9844862818717957,,,,0.9844862818717957,model,model
test3_31,338,prometryn-2,prometryn-2,242.1,1,5.7475,5.8275,6.1037,10181146.96,54756863.2939,1757.543,26,True,0.9831664562225342,,,,0.9831664562225342,model,model
test3_31,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0074,7.102,7.272,8350869.82,37156278.4812,4834.022,12,True,0.9832829236984253,,,,0.9832829236984253,model,model
test3_31,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0082,7.102,7.2586,5710705.21,22629998.1907,7652.478,11,True,0.9802058935165405,,,,0.9802058935165405,model,model
test3_31,341,procymidone-1,procymidone-1,284.0,1,8.022,8.1095,8.307,495425.56,2154128.7252,559.222,15,True,0.9816651940345764,,,,0.9816651940345764,model,model
test3_31,342,procymidone-2,procymidone-2,286.0,1,7.961,8.1095,8.2781,315052.49,1401194.9854,737.608,16,True,0.9648983478546143,,,,0.9648983478546143,model,model
test3_31,343,triadimefon-1,triadimefon-1,294.0,1,7.2809,7.3789,7.5371,2097890.06,8755236.2204,2807.198,11,True,0.9842847585678101,,,,0.9842847585678101,model,model
test3_31,344,triadimefon-2,triadimefon-2,294.0,1,7.2818,7.3789,7.5554,1404004.06,6098155.9547,3061.411,12,True,0.9837521314620972,,,,0.9837521314620972,model,model
test3_31,345,sedaxane-1,sedaxane-1,332.0,1,7.5676,7.6622,7.8302,5912711.84,23575745.4802,3582.864,12,True,0.9010409116744995,,,,0.9010409116744995,model,model
test3_31,345,sedaxane-1,sedaxane-1,332.0,2,7.9451,8.0077,8.069,629045.93,2116634.8887,364.53,5,False,,0.8519053043456416,0.9732998397554358,0.5,0.8519053043456416,signal_rule,signal
test3_31,346,sedaxane-2,sedaxane-2,332.0,1,7.5635,7.6622,7.8382,1590605.89,6373583.8069,602.528,12,True,0.9442896842956543,,,,0.9442896842956543,model,model
test3_31,346,sedaxane-2,sedaxane-2,332.0,2,7.9451,8.0077,8.069,120015.46,404682.3882,45.135,5,False,,0.7417598320067987,0.8186280818394477,0.5,0.7417598320067987,signal_rule,signal
test3_31,347,triadimenol-1,triadimenol-1,296.1,1,6.551,6.6345,6.8578,483839.77,1778335.9768,2281.887,16,True,0.9793493151664734,,,,0.9793493151664734,model,model
test3_31,348,triadimenol-2,triadimenol-2,296.1,1,6.1321,6.1743,6.1955,4205.37,7914.7728,26.983,5,False,,0.6764938704441481,0.7296042099761842,0.5,0.6764938704441481,signal_rule,signal
test3_31,348,triadimenol-2,triadimenol-2,296.1,2,6.5995,6.6525,6.7077,12809.81,39001.1798,42.863,5,False,,0.7361034872976905,0.8108323974172174,0.5,0.7361034872976905,signal_rule,signal
test3_31,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0347,7.102,7.1699,478235.66,1716988.3116,1048.535,6,False,,0.8960503565298932,0.9905529794556123,0.6,0.8960503565298932,signal_rule,signal
test3_31,349,bromuconazole-1,bromuconazole-1,378.0,2,7.59,7.6856,7.8462,725342.9,3101999.9972,1591.758,12,True,0.9817008376121521,,,,0.9817008376121521,model,model
test3_31,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0347,7.102,7.1699,330996.25,1266054.092,794.608,6,False,,0.8938921369616337,0.9875715806217275,0.6,0.8938921369616337,signal_rule,signal
test3_31,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5884,7.6856,7.8613,425787.34,1878551.2095,686.519,13,True,0.9843267798423767,,,,0.9843267798423767,model,model
test3_31,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7463,6.8442,6.993,7022518.47,28216214.5175,11415.173,13,True,0.9830718636512756,,,,0.9830718636512756,model,model
test3_31,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7476,6.8442,7.002,1063325.14,4086202.6509,4002.834,12,True,0.9822677969932556,,,,0.9822677969932556,model,model
test3_31,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3138,7.4266,7.5874,9434778.95,42152137.1912,28683.56,11,True,0.9794172644615173,,,,0.9794172644615173,model,model
test3_31,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3106,7.4266,7.58,960541.73,4174505.3855,1026.578,11,True,0.9808956980705261,,,,0.9808956980705261,model,model
test3_31,355,mefenacet-1,mefenacet-1,299.1,1,7.2523,7.3548,7.5245,4954027.37,20944822.72,4028.729,12,True,0.982955813407898,,,,0.982955813407898,model,model
test3_31,356,mefenacet-2,mefenacet-2,299.1,1,7.249,7.3548,7.5117,3742816.02,16046215.5406,4122.596,11,True,0.9835907816886902,,,,0.9835907816886902,model,model
test3_31,357,isazofos-1,isazofos-1,316.0,1,8.4652,8.5619,8.726,1079953.32,4520238.3661,3858.393,16,True,0.9831709265708923,,,,0.9831709265708923,model,model
test3_31,358,isazofos-2,isazofos-2,316.0,1,8.4681,8.5619,8.7246,1056575.87,4118299.1178,3559.342,16,True,0.9830028414726257,,,,0.9830028414726257,model,model
test3_31,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.693,6.786,7.0099,1991979.72,8694623.3012,1532.425,15,True,0.983669102191925,,,,0.983669102191925,model,model
test3_31,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6907,6.786,7.0164,1630256.78,7293806.4739,878.8,16,True,0.9836021661758423,,,,0.9836021661758423,model,model
test3_31,361,triazophos-1,triazophos-1,314.0,1,7.9383,7.9867,8.2107,7893455.78,32487518.2423,2547.228,14,True,0.9778690934181213,,,,0.9778690934181213,model,model
test3_31,361,triazophos-1,triazophos-1,314.0,2,8.5119,8.5619,8.6118,4370307.13,13507582.9884,266.216,6,False,,0.8766343743344536,0.9637964171489604,0.6,0.8766343743344536,signal_rule,signal
test3_31,362,triazophos-2,triazophos-2,314.0,1,7.8951,7.9867,8.1737,1361653.11,5654278.9343,3216.389,14,True,0.9817301034927368,,,,0.9817301034927368,model,model
test3_31,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4177,7.5231,7.6829,5319893.97,22403206.5676,6513.588,11,True,0.9831874966621399,,,,0.9831874966621399,model,model
test3_31,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4154,7.5231,7.6797,3000456.9,13074431.2484,6460.957,11,True,0.9835206866264343,,,,0.9835206866264343,model,model
test3_31,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5154,7.6167,7.7954,886611.51,3866109.6008,2763.522,12,True,0.9833387136459351,,,,0.9833387136459351,model,model
test3_31,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4653,7.6167,7.7784,211063.51,939392.3259,855.264,14,True,0.9624510407447815,,,,0.9624510407447815,model,model
test3_31,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7886,7.8824,8.0683,103298.1,456479.7251,199.783,13,True,0.9801328182220459,,,,0.9801328182220459,model,model
test3_31,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.4029,7.474,7.5477,1301.81,4629.9287,15.946,6,False,,0.6116450572235167,0.6145914660357562,0.6,0.6116450572235167,signal_rule,signal
test3_31,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.6355,7.6856,7.7187,3068.62,7343.536,0.0,4,True,0.7149707674980164,,,,0.7149707674980164,model,model
test3_31,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.7759,7.9025,7.9122,4623.3,12384.738,4.171,6,True,0.8753878474235535,,,,0.8753878474235535,model,model
test3_31,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.9894,8.0691,8.1191,838.9,2531.2013,0.722,6,True,0.6130537986755371,,,,0.6130537986755371,model,model
test3_31,368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,8.159,8.1872,8.2494,1186.27,3638.0381,11.4,5,False,,0.5259929961546681,0.532699698046383,0.5,0.5259929961546681,signal_rule,signal
test3_31,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5301,7.6396,7.7948,3621641.97,15253080.0621,3285.827,11,True,0.9819468259811401,,,,0.9819468259811401,model,model
test3_31,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5323,7.6396,7.805,4222085.83,17643461.7338,8248.569,12,True,0.9809892773628235,,,,0.9809892773628235,model,model
test3_31,371,fluopyram-1,fluopyram-1,397.0,1,7.7854,7.8824,8.0471,21443481.11,86417604.5416,10854.813,12,True,0.9833852052688599,,,,0.9833852052688599,model,model
test3_31,372,fluopyram-2,fluopyram-2,397.0,1,7.7849,7.8824,8.055,13122430.57,53434247.6079,10859.275,13,True,0.9827857613563538,,,,0.9827857613563538,model,model
test3_31,373,triticonazole-1,triticonazole-1,318.0,1,6.9106,7.0133,7.1852,794053.65,3497922.0032,1531.322,12,True,0.9824735522270203,,,,0.9824735522270203,model,model
test3_31,374,triticonazole-2,triticonazole-2,318.0,1,6.9088,6.9913,7.2039,123302.89,577747.8424,933.144,13,True,0.9785586595535278,,,,0.9785586595535278,model,model
test3_31,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1779,7.2847,7.448,1051920.51,4385602.6657,1905.551,11,True,0.983579695224762,,,,0.983579695224762,model,model
test3_31,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1772,7.2847,7.4404,882119.65,3592670.5137,19195.786,11,True,0.9832133054733276,,,,0.9832133054733276,model,model
test3_31,377,fenarimol-1,fenarimol-1,331.0,1,7.0603,7.17,7.3335,930631.06,4203957.4531,2027.64,12,True,0.9835290908813477,,,,0.9835290908813477,model,model
test3_31,378,fenarimol-2,fenarimol-2,331.0,1,7.0649,7.17,7.3313,352629.23,1559592.4508,1776.236,12,True,0.9830220937728882,,,,0.9830220937728882,model,model
test3_31,379,acetochlor-1,acetochlor-1,270.1,1,8.0426,8.1684,8.352,723431.89,3592640.6762,578.625,16,True,0.9780093431472778,,,,0.9780093431472778,model,model
test3_31,380,acetochlor-2,acetochlor-2,270.1,1,8.0541,8.1872,8.3298,199086.23,1044332.8828,441.574,14,True,0.982525110244751,,,,0.982525110244751,model,model
test3_31,381,alachlor-1,alachlor-1,270.0,1,8.0006,8.129,8.298,966869.1,4957098.1597,581.568,15,True,0.9794275760650635,,,,0.9794275760650635,model,model
test3_31,382,alachlor-2,alachlor-2,270.0,1,7.9459,8.129,8.3967,252863.22,1469821.6193,459.444,23,True,0.8952174186706543,,,,0.8952174186706543,model,model
test3_31,383,flufenacet-1,flufenacet-1,364.0,1,8.1885,8.2794,8.4484,937061.94,3409463.3668,7480.952,14,True,0.982058584690094,,,,0.982058584690094,model,model
test3_31,384,flufenacet-2,flufenacet-2,364.0,1,8.1883,8.2794,8.4618,613255.89,2419401.9425,4516.486,15,True,0.9830652475357056,,,,0.9830652475357056,model,model
test3_31,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5522,7.6396,7.8162,2163443.34,9172525.7443,4528.107,11,True,0.9844319820404053,,,,0.9844319820404053,model,model
test3_31,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5509,7.6396,7.8376,199765.93,881320.6588,5249.619,12,True,0.9827673435211182,,,,0.9827673435211182,model,model
test3_31,387,napropamide-1,napropamide-1,272.1,1,7.6677,7.7757,7.9502,2375033.2,10776175.346,4085.749,13,True,0.9831098318099976,,,,0.9831098318099976,model,model
test3_31,388,napropamide-2,napropamide-2,272.1,1,7.6741,7.7757,7.9922,3735984.21,16445682.0022,2037.902,15,True,0.9825453758239746,,,,0.9825453758239746,model,model
test3_31,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4656,7.5702,7.7324,1159270.45,4922869.8535,1188.45,12,True,0.9845216870307922,,,,0.9845216870307922,model,model
test3_31,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4699,7.5702,7.74,2294213.1,9553604.7103,1482.026,12,True,0.9844299554824829,,,,0.9844299554824829,model,model
