chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8244,8.3161,624772.03
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8244,8.3161,1527078.3
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4449,11.9449,196660.12
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4449,11.9449,144496.16
659,lufenuron-1,lufenuron-1,511.0,1,10.1892,11.6913,1882309.2
660,lufenuron-2,lufenuron-2,511.0,1,10.2145,11.7123,1060242.09
661,butralin-1,butralin-1,296.1,1,11.057,12.5587,3558847.43
662,butralin-2,butralin-2,296.1,1,11.057,12.5587,1127553.95
663,flumetralin-1,flumetralin-1,422.1,1,10.8699,12.3676,60477.77
664,flumetralin-2,flumetralin-2,422.1,1,10.9881,12.4888,183791.42
665,propargite-1,propargite-1,368.0,1,11.2431,12.7461,231960.3
666,propargite-2,propargite-2,368.0,2,11.2431,12.7461,133705.56
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7606,12.2526,3590277.88
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7606,12.2526,1806494.18
669,etoxazole-1,etoxazole-1,360.2,1,11.057,12.5587,18903816.08
670,etoxazole-2,etoxazole-2,360.2,1,11.057,12.5587,11138992.39
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6076,12.1096,43722.45
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6076,12.1096,51287.59
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6913,13.1892,53367.05
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6913,13.1892,11934.53
675,Proquinazid-1,Proquinazid-1,373.0,1,11.266,12.7672,8220532.95
676,Proquinazid-2,Proquinazid-2,373.0,1,11.266,12.7672,4168723.11
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3138,12.8149,774775.14
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3138,12.8149,166285.34
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2211,12.7194,2700453.79
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2211,12.7194,2456783.34
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9881,12.4888,16800730.99
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9881,12.4888,359704.31
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9259,13.4246,90839.06
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9449,13.4483,29685.42
685,pyridaben-1,pyridaben-1,365.0,1,11.8792,13.3735,2353588.87
686,pyridaben-2,pyridaben-2,365.0,1,11.8792,13.3735,1379890.19
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6344,12.1323,8250181.88
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6344,12.1323,1918358.04
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2526,13.7542,1005702.28
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2526,13.7542,401575.01
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7617,14.2641,106809.83
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7875,14.2931,69883.58
693,methoprene-1,methoprene-1,279.0,2,12.8367,14.3391,118859.63
694,methoprene-2,methoprene-2,279.0,2,12.8367,14.3391,75846.98
695,etofenprox-1,etofenprox-1,394.2,3,12.9066,14.4033,227097.53
696,etofenprox-2,etofenprox-2,394.2,1,12.9066,14.4033,66070.01
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7465,15.252,11346.76
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7465,15.252,4477.16
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7737,15.2764,955129.96
702,pyridalyl-2,pyridalyl-2,492.0,1,13.8018,15.3014,953730.11
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7465,15.252,2898.68
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7737,15.2764,2349.81
