"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_16","cyazofamid-2","402","3","1","0","2","RED","1479","plots\test3_16\1479_chrom402_cyazofamid-2_RED.png","test3_16_1479_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\1479_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_1479_chrom402_cyazofamid-2_RED.png"
"test3_24","propoxur-1","129","1","1","0","1","YELLOW","1484","plots\test3_24\1484_chrom129_propoxur-1_YELLOW.png","test3_24_1484_chrom129_propoxur-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_24\1484_chrom129_propoxur-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_24_1484_chrom129_propoxur-1_YELLOW.png"
"test3_20","diethofencarb-2","286","1","1","0","1","YELLOW","1493","plots\test3_20\1493_chrom286_diethofencarb-2_YELLOW.png","test3_20_1493_chrom286_diethofencarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\1493_chrom286_diethofencarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_1493_chrom286_diethofencarb-2_YELLOW.png"
"test3_54","chlortoluron-1","175","1","1","0","1","YELLOW","1495","plots\test3_54\1495_chrom175_chlortoluron-1_YELLOW.png","test3_54_1495_chrom175_chlortoluron-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_54\1495_chrom175_chlortoluron-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_54_1495_chrom175_chlortoluron-1_YELLOW.png"
"test3_6","acetochlor-1","379","1","1","0","1","YELLOW","1497","plots\test3_6\1497_chrom379_acetochlor-1_YELLOW.png","test3_6_1497_chrom379_acetochlor-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1497_chrom379_acetochlor-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1497_chrom379_acetochlor-1_YELLOW.png"
"test3_8","metolcarb-1","101","1","1","0","1","YELLOW","1505","plots\test3_8\1505_chrom101_metolcarb-1_YELLOW.png","test3_8_1505_chrom101_metolcarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1505_chrom101_metolcarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1505_chrom101_metolcarb-1_YELLOW.png"
"test3_19","aldicarb sulfoxide-1","11","3","1","0","2","RED","1516","plots\test3_19\1516_chrom011_aldicarb sulfoxide-1_RED.png","test3_19_1516_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\1516_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_1516_chrom011_aldicarb sulfoxide-1_RED.png"
"test3_20","fenpropathrin-1","671","3","1","0","3","RED","1521","plots\test3_20\1521_chrom671_fenpropathrin-1_RED.png","test3_20_1521_chrom671_fenpropathrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\1521_chrom671_fenpropathrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_1521_chrom671_fenpropathrin-1_RED.png"
"test3_28","bifenox-2","536","1","1","0","1","YELLOW","1523","plots\test3_28\1523_chrom536_bifenox-2_YELLOW.png","test3_28_1523_chrom536_bifenox-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_28\1523_chrom536_bifenox-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_28_1523_chrom536_bifenox-2_YELLOW.png"
"test3_7","tebufenozide-2","464","3","1","0","3","RED","1543","plots\test3_7\1543_chrom464_tebufenozide-2_RED.png","test3_7_1543_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1543_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1543_chrom464_tebufenozide-2_RED.png"
"test3_9","dichlorvos-1","115","2","1","0","2","RED","1553","plots\test3_9\1553_chrom115_dichlorvos-1_RED.png","test3_9_1553_chrom115_dichlorvos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1553_chrom115_dichlorvos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1553_chrom115_dichlorvos-1_RED.png"
"test3_14","fensulfothion-1","217","2","1","0","1","RED","1554","plots\test3_14\1554_chrom217_fensulfothion-1_RED.png","test3_14_1554_chrom217_fensulfothion-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\1554_chrom217_fensulfothion-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_1554_chrom217_fensulfothion-1_RED.png"
"test3_37","Diclobutrazol-1","449","2","1","0","1","RED","1559","plots\test3_37\1559_chrom449_Diclobutrazol-1_RED.png","test3_37_1559_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\1559_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_1559_chrom449_Diclobutrazol-1_RED.png"
"test3_17","clethodim-2","572","4","1","0","4","RED","1560","plots\test3_17\1560_chrom572_clethodim-2_RED.png","test3_17_1560_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\1560_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_1560_chrom572_clethodim-2_RED.png"
"test3_6","etofenprox-1","695","3","1","0","3","RED","1568","plots\test3_6\1568_chrom695_etofenprox-1_RED.png","test3_6_1568_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1568_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1568_chrom695_etofenprox-1_RED.png"
"test3_10","propiconazole-1","491","1","1","0","1","YELLOW","1574","plots\test3_10\1574_chrom491_propiconazole-1_YELLOW.png","test3_10_1574_chrom491_propiconazole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1574_chrom491_propiconazole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1574_chrom491_propiconazole-1_YELLOW.png"
"test3_8","chlorpyrifos-methyl-2","518","1","1","0","1","YELLOW","1580","plots\test3_8\1580_chrom518_chlorpyrifos-methyl-2_YELLOW.png","test3_8_1580_chrom518_chlorpyrifos-methyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1580_chrom518_chlorpyrifos-methyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1580_chrom518_chlorpyrifos-methyl-2_YELLOW.png"
"test3_4","tebufenozide-2","464","6","1","0","6","RED","1584","plots\test3_4\1584_chrom464_tebufenozide-2_RED.png","test3_4_1584_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1584_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1584_chrom464_tebufenozide-2_RED.png"
"test3_10","pyrisoxazole-1","303","2","1","0","1","RED","1593","plots\test3_10\1593_chrom303_pyrisoxazole-1_RED.png","test3_10_1593_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1593_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1593_chrom303_pyrisoxazole-1_RED.png"
"test3_25","cyproconazole-2","410","2","1","0","1","RED","1594","plots\test3_25\1594_chrom410_cyproconazole-2_RED.png","test3_25_1594_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\1594_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_1594_chrom410_cyproconazole-2_RED.png"
"test3_52","bromuconazole-2","350","2","1","0","2","RED","1597","plots\test3_52\1597_chrom350_bromuconazole-2_RED.png","test3_52_1597_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\1597_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_1597_chrom350_bromuconazole-2_RED.png"
"test3_8","dimepiperate-2","544","3","1","0","3","RED","1599","plots\test3_8\1599_chrom544_dimepiperate-2_RED.png","test3_8_1599_chrom544_dimepiperate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1599_chrom544_dimepiperate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1599_chrom544_dimepiperate-2_RED.png"
"test3_9","thiamethoxam-2","26","5","1","2","2","RED","1604","plots\test3_9\1604_chrom026_thiamethoxam-2_RED.png","test3_9_1604_chrom026_thiamethoxam-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1604_chrom026_thiamethoxam-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1604_chrom026_thiamethoxam-2_RED.png"
"test3_20","probenazole-2","112","2","1","0","1","RED","1610","plots\test3_20\1610_chrom112_probenazole-2_RED.png","test3_20_1610_chrom112_probenazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\1610_chrom112_probenazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_1610_chrom112_probenazole-2_RED.png"
"test3_4","disulfoton sulfone-2","188","2","1","0","2","RED","1613","plots\test3_4\1613_chrom188_disulfoton sulfone-2_RED.png","test3_4_1613_chrom188_disulfoton sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1613_chrom188_disulfoton sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1613_chrom188_disulfoton sulfone-2_RED.png"
"test3_53","tritosulfuron-2","200","2","1","0","2","RED","1616","plots\test3_53\1616_chrom200_tritosulfuron-2_RED.png","test3_53_1616_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_53\1616_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_53_1616_chrom200_tritosulfuron-2_RED.png"
"test3_44","tritosulfuron-2","200","2","1","0","2","RED","1620","plots\test3_44\1620_chrom200_tritosulfuron-2_RED.png","test3_44_1620_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_44\1620_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_44_1620_chrom200_tritosulfuron-2_RED.png"
"test3_7","cyazofamid-2","402","2","1","0","2","RED","1624","plots\test3_7\1624_chrom402_cyazofamid-2_RED.png","test3_7_1624_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1624_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1624_chrom402_cyazofamid-2_RED.png"
"test3_39","uniconazole-2","412","2","1","0","1","RED","1630","plots\test3_39\1630_chrom412_uniconazole-2_RED.png","test3_39_1630_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_39\1630_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_39_1630_chrom412_uniconazole-2_RED.png"
"test3_35","bromuconazole-2","350","2","1","0","1","RED","1632","plots\test3_35\1632_chrom350_bromuconazole-2_RED.png","test3_35_1632_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\1632_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_1632_chrom350_bromuconazole-2_RED.png"
"test3_6","fenthion sulfone-1","165","3","1","0","2","RED","1634","plots\test3_6\1634_chrom165_fenthion sulfone-1_RED.png","test3_6_1634_chrom165_fenthion sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1634_chrom165_fenthion sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1634_chrom165_fenthion sulfone-1_RED.png"
"test3_7","bendiocarb-2","126","1","1","0","1","YELLOW","1656","plots\test3_7\1656_chrom126_bendiocarb-2_YELLOW.png","test3_7_1656_chrom126_bendiocarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1656_chrom126_bendiocarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1656_chrom126_bendiocarb-2_YELLOW.png"
"test3_48","tebuconazole-1","465","2","1","0","1","RED","1660","plots\test3_48\1660_chrom465_tebuconazole-1_RED.png","test3_48_1660_chrom465_tebuconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_48\1660_chrom465_tebuconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_48_1660_chrom465_tebuconazole-1_RED.png"
"test3_25","bromuconazole-2","350","2","1","0","2","RED","1668","plots\test3_25\1668_chrom350_bromuconazole-2_RED.png","test3_25_1668_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\1668_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_1668_chrom350_bromuconazole-2_RED.png"
"test3_6","vamidothion-2","50","3","1","1","2","RED","1670","plots\test3_6\1670_chrom050_vamidothion-2_RED.png","test3_6_1670_chrom050_vamidothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1670_chrom050_vamidothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1670_chrom050_vamidothion-2_RED.png"
"test3_6","disulfoton sulfone-2","188","2","1","0","1","RED","1677","plots\test3_6\1677_chrom188_disulfoton sulfone-2_RED.png","test3_6_1677_chrom188_disulfoton sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1677_chrom188_disulfoton sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1677_chrom188_disulfoton sulfone-2_RED.png"
"test3_22","flubendiamide-1","503","2","1","0","1","RED","1682","plots\test3_22\1682_chrom503_flubendiamide-1_RED.png","test3_22_1682_chrom503_flubendiamide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\1682_chrom503_flubendiamide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_1682_chrom503_flubendiamide-1_RED.png"
"test3_35","bifenox-2","536","2","1","0","2","RED","1685","plots\test3_35\1685_chrom536_bifenox-2_RED.png","test3_35_1685_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\1685_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_1685_chrom536_bifenox-2_RED.png"
"test3_4","spinetoram L-1","641","1","1","0","1","YELLOW","1691","plots\test3_4\1691_chrom641_spinetoram L-1_YELLOW.png","test3_4_1691_chrom641_spinetoram L-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1691_chrom641_spinetoram L-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1691_chrom641_spinetoram L-1_YELLOW.png"
"test3_3","chlorpyrifos-1","635","2","1","0","1","RED","1695","plots\test3_3\1695_chrom635_chlorpyrifos-1_RED.png","test3_3_1695_chrom635_chlorpyrifos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1695_chrom635_chlorpyrifos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1695_chrom635_chlorpyrifos-1_RED.png"
"test3_46","bromuconazole-1","349","2","1","0","1","RED","1696","plots\test3_46\1696_chrom349_bromuconazole-1_RED.png","test3_46_1696_chrom349_bromuconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_46\1696_chrom349_bromuconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_46_1696_chrom349_bromuconazole-1_RED.png"
"test3_6","bromuconazole-2","350","2","1","0","2","RED","1697","plots\test3_6\1697_chrom350_bromuconazole-2_RED.png","test3_6_1697_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1697_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1697_chrom350_bromuconazole-2_RED.png"
"test3_33","Diclobutrazol-2","450","3","1","0","2","RED","1698","plots\test3_33\1698_chrom450_Diclobutrazol-2_RED.png","test3_33_1698_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_33\1698_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_33_1698_chrom450_Diclobutrazol-2_RED.png"
"test3_44","uniconazole-2","412","2","1","0","1","RED","1718","plots\test3_44\1718_chrom412_uniconazole-2_RED.png","test3_44_1718_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_44\1718_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_44_1718_chrom412_uniconazole-2_RED.png"
"test3_22","ethofumesate-1","281","1","1","0","1","YELLOW","1723","plots\test3_22\1723_chrom281_ethofumesate-1_YELLOW.png","test3_22_1723_chrom281_ethofumesate-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\1723_chrom281_ethofumesate-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_1723_chrom281_ethofumesate-1_YELLOW.png"
"test3_10","methamidophos-2","2","3","1","0","3","RED","1724","plots\test3_10\1724_chrom002_methamidophos-2_RED.png","test3_10_1724_chrom002_methamidophos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1724_chrom002_methamidophos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1724_chrom002_methamidophos-2_RED.png"
"test3_12","chromafenozide-2","408","3","1","1","2","RED","1726","plots\test3_12\1726_chrom408_chromafenozide-2_RED.png","test3_12_1726_chrom408_chromafenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\1726_chrom408_chromafenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_1726_chrom408_chromafenozide-2_RED.png"
"test3_8","flutolanil-2","324","2","1","0","1","RED","1733","plots\test3_8\1733_chrom324_flutolanil-2_RED.png","test3_8_1733_chrom324_flutolanil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1733_chrom324_flutolanil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1733_chrom324_flutolanil-2_RED.png"
"test3_4","pyrametostrobin-2","484","1","1","0","1","YELLOW","1740","plots\test3_4\1740_chrom484_pyrametostrobin-2_YELLOW.png","test3_4_1740_chrom484_pyrametostrobin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1740_chrom484_pyrametostrobin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1740_chrom484_pyrametostrobin-2_YELLOW.png"
"test3_9","phorate sulfoxide-2","184","2","1","0","1","RED","1741","plots\test3_9\1741_chrom184_phorate sulfoxide-2_RED.png","test3_9_1741_chrom184_phorate sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1741_chrom184_phorate sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1741_chrom184_phorate sulfoxide-2_RED.png"
"test3_10","terbufos sulfone-2","278","1","1","0","1","RED","1744","plots\test3_10\1744_chrom278_terbufos sulfone-2_RED.png","test3_10_1744_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1744_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1744_chrom278_terbufos sulfone-2_RED.png"
"test3_29","tralkoxydim-1","651","1","1","0","1","RED","1765","plots\test3_29\1765_chrom651_tralkoxydim-1_RED.png","test3_29_1765_chrom651_tralkoxydim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\1765_chrom651_tralkoxydim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_1765_chrom651_tralkoxydim-1_RED.png"
"test3_24","tralkoxydim-2","652","2","1","0","2","RED","1766","plots\test3_24\1766_chrom652_tralkoxydim-2_RED.png","test3_24_1766_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_24\1766_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_24_1766_chrom652_tralkoxydim-2_RED.png"
"test3_27","propiconazole-1","491","1","1","0","1","YELLOW","1769","plots\test3_27\1769_chrom491_propiconazole-1_YELLOW.png","test3_27_1769_chrom491_propiconazole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\1769_chrom491_propiconazole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_1769_chrom491_propiconazole-1_YELLOW.png"
