chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
664,flumetralin-2,flumetralin-2,422.1,2,10.9906,12.4858,15252.7
665,propargite-1,propargite-1,368.0,2,11.2473,12.7461,21387.22
666,propargite-2,propargite-2,368.0,5,11.2473,12.7461,13683.92
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7505,12.2505,337530.74
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7505,12.2505,163938.29
669,etoxazole-1,etoxazole-1,360.2,1,11.059,12.5556,2068801.01
670,etoxazole-2,etoxazole-2,360.2,1,11.059,12.5556,1105859.09
671,fenpropathrin-1,fenpropathrin-1,350.3,4,10.6127,12.1149,7748.52
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6127,12.1149,6091.82
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6839,13.1872,6439.7
674,spiromesifen-2,spiromesifen-2,388.0,4,11.6839,13.1872,1975.8
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2699,12.766,943247.7
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2699,12.766,419967.54
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3168,12.814,67249.99
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3168,12.814,23845.2
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2247,12.719,262807.85
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2247,12.719,282918.95
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9906,12.4858,1669609.42
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9906,12.4858,35442.44
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9229,13.423,30925.06
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9418,13.4456,3650.29
685,pyridaben-1,pyridaben-1,365.0,3,11.876,13.3785,308060.63
686,pyridaben-2,pyridaben-2,365.0,3,11.876,13.3785,211877.42
687,fenazaquin-1,fenazaquin-1,307.2,1,10.64,12.1303,856025.36
688,fenazaquin-2,fenazaquin-2,307.2,1,10.64,12.1303,177784.83
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2505,13.748,122205.85
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2505,13.748,44039.48
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.766,14.2659,11747.96
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7862,14.2857,13802.01
693,methoprene-1,methoprene-1,279.0,3,12.8361,14.3322,12376.56
694,methoprene-2,methoprene-2,279.0,3,12.8361,14.3322,8869.1
695,etofenprox-1,etofenprox-1,394.2,4,12.9054,14.4038,43750.52
696,etofenprox-2,etofenprox-2,394.2,3,12.9054,14.4038,8615.43
699,bifenthrin-1,bifenthrin-1,440.3,4,13.748,15.2514,7658.43
700,bifenthrin-2,bifenthrin-2,440.3,6,13.748,15.2514,5709.49
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7749,15.2759,99033.16
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7934,15.3004,96195.57
