mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_13,362,triazophos-2,triazophos-2,314.0,1,7.9049,7.9927,8.1436,128279.6,564717.156,445.313,12,True,0.9840509295463562,,,,0.9840509295463562,model,model
test3_13,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.425,7.5304,7.6863,454290.05,2000211.0619,631.724,11,True,0.9841540455818176,,,,0.9841540455818176,model,model
test3_13,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4301,7.5304,7.7135,266265.51,1125617.9164,495.086,12,True,0.9822275042533875,,,,0.9822275042533875,model,model
test3_13,365,fenhexamid-1,fenhexamid-1,302.0,1,7.4328,7.6236,7.9069,67818.98,340956.2085,218.905,20,True,0.8216897249221802,,,,0.8216897249221802,model,model
test3_13,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4703,7.4802,7.6334,5562.79,66037.537,164.879,7,True,0.7027721405029297,,,,0.7027721405029297,model,model
test3_13,366,fenhexamid-2,fenhexamid-2,302.0,2,7.4703,7.6236,7.6334,25289.58,66037.537,164.879,7,True,0.7027721405029297,,,,0.7027721405029297,model,model
test3_13,366,fenhexamid-2,fenhexamid-2,302.0,3,7.9936,8.0543,8.115,15147.24,50947.0982,85.816,5,False,,0.797073296441356,0.8956334876917117,0.5,0.797073296441356,signal_rule,signal
test3_13,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.86,7.8886,8.0019,10770.91,42710.6456,15.699,7,True,0.7680617570877075,,,,0.7680617570877075,model,model
test3_13,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.0285,8.0543,8.1797,4084.72,18986.0235,3.338,8,True,0.6935650110244751,,,,0.6935650110244751,model,model
test3_13,367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,8.3023,8.3914,8.469,4887.7,32391.1486,10.544,10,False,,0.5864893200824253,0.5132454820302219,1.0,0.5864893200824253,signal_rule,signal
test3_13,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1097,7.1778,7.246,1288.08,4709.0174,39.059,5,False,,0.7254317178297681,0.7961651693629445,0.5,0.7254317178297681,signal_rule,signal
test3_13,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.8468,7.9307,7.9927,1359.66,6106.6554,41.277,7,False,,0.782795033927539,0.8049808840650319,0.7,0.782795033927539,signal_rule,signal
test3_13,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.3397,8.3914,8.5961,470.79,10520.7652,53792635398437.086,15,False,,0.9999999999998513,0.9999999999998141,1.0,0.9999999999998513,signal_rule,signal
test3_13,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5509,7.6468,7.8243,399067.23,1681323.3576,382.373,12,True,0.982755720615387,,,,0.982755720615387,model,model
test3_13,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5402,7.6468,7.8055,444283.15,1870101.7666,719.514,12,True,0.9833284616470337,,,,0.9833284616470337,model,model
test3_13,371,fluopyram-1,fluopyram-1,397.0,1,7.7941,7.8886,8.0552,16443446.58,66368917.0886,12831.478,13,True,0.983704149723053,,,,0.983704149723053,model,model
test3_13,372,fluopyram-2,fluopyram-2,397.0,1,7.794,7.8886,8.0576,10080574.16,41026064.9981,8251.083,13,True,0.9839874505996704,,,,0.9839874505996704,model,model
test3_13,373,triticonazole-1,triticonazole-1,318.0,1,6.9136,6.9992,7.1811,79234.71,337669.3587,386.163,12,True,0.9766799211502075,,,,0.9766799211502075,model,model
test3_13,374,triticonazole-2,triticonazole-2,318.0,1,6.3555,6.4291,6.4799,1067.35,3864.3772,11.494,7,False,,0.5643479422641129,0.5347603173060903,0.7,0.5643479422641129,signal_rule,signal
test3_13,374,triticonazole-2,triticonazole-2,318.0,2,6.903,6.9992,7.1532,12160.89,60807.7446,141.068,11,True,0.7975926995277405,,,,0.7975926995277405,model,model
test3_13,374,triticonazole-2,triticonazole-2,318.0,3,7.0485,7.2464,7.5875,1344.62,24118.5381,25.065,23,True,0.6198689937591553,,,,0.6198689937591553,model,model
test3_13,374,triticonazole-2,triticonazole-2,318.0,4,7.4311,7.5052,7.5658,2133.88,8682.7832,30.381,6,False,,0.7190705872753463,0.7523615516053741,0.6,0.7190705872753463,signal_rule,signal
test3_13,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1901,7.292,7.4192,79805.61,316815.2438,226.908,9,True,0.9447977542877197,,,,0.9447977542877197,model,model
test3_13,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1264,7.292,7.4742,73293.2,305888.3233,638.341,15,True,0.9506289958953857,,,,0.9506289958953857,model,model
test3_13,377,fenarimol-1,fenarimol-1,331.0,1,7.0731,7.1778,7.3267,111866.68,489460.9651,594.011,11,True,0.9843447804450989,,,,0.9843447804450989,model,model
test3_13,378,fenarimol-2,fenarimol-2,331.0,1,7.0071,7.1551,7.6163,34436.58,195377.8234,284.077,16,True,0.6580283045768738,,,,0.6580283045768738,model,model
test3_13,378,fenarimol-2,fenarimol-2,331.0,2,7.0171,7.4558,7.5424,3220.69,189309.1735,232.123,16,True,0.6823024153709412,,,,0.6823024153709412,model,model
test3_13,379,acetochlor-1,acetochlor-1,270.1,1,8.0039,8.0543,8.3365,13611.15,445483.8337,29.405,17,True,0.724173367023468,,,,0.724173367023468,model,model
test3_13,379,acetochlor-1,acetochlor-1,270.1,2,8.0039,8.1913,8.3365,69166.96,445483.8337,29.405,17,True,0.724173367023468,,,,0.724173367023468,model,model
test3_13,380,acetochlor-2,acetochlor-2,270.1,1,8.0864,8.1723,8.2571,24044.78,134763.1465,26.189,9,False,,0.755932955035873,0.7236748358229472,0.9,0.755932955035873,signal_rule,signal
test3_13,381,alachlor-1,alachlor-1,270.0,1,8.0475,8.1342,8.4218,86460.38,651636.413,29.234,20,True,0.6503317952156067,,,,0.6503317952156067,model,model
test3_13,381,alachlor-1,alachlor-1,270.0,2,8.0475,8.2658,8.4218,18038.74,651636.413,29.234,20,True,0.6503317952156067,,,,0.6503317952156067,model,model
test3_13,382,alachlor-2,alachlor-2,270.0,1,8.0257,8.5961,8.6151,5849.52,156769.3335,42.33,27,True,0.8937625885009766,,,,0.8937625885009766,model,model
test3_13,382,alachlor-2,alachlor-2,270.0,2,8.0393,8.1342,8.2686,22918.22,115132.8586,41.135,12,True,0.8623505234718323,,,,0.8623505234718323,model,model
test3_13,383,flufenacet-1,flufenacet-1,364.0,1,8.1679,8.2835,8.5295,67547.39,255605.7512,3062.243,20,True,0.9635300040245056,,,,0.9635300040245056,model,model
test3_13,384,flufenacet-2,flufenacet-2,364.0,1,8.189,8.2835,8.4072,36648.83,140899.2535,179.463,12,True,0.9849423170089722,,,,0.9849423170089722,model,model
test3_13,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5608,7.6468,7.8123,226257.41,936415.4391,865.89,11,True,0.9865842461585999,,,,0.9865842461585999,model,model
test3_13,386,tetraconazole-2,tetraconazole-2,372.0,1,7.4998,7.6468,7.8193,19798.92,88565.6171,400.25,14,True,0.9362664222717285,,,,0.9362664222717285,model,model
test3_13,387,napropamide-1,napropamide-1,272.1,1,7.675,7.7829,8.0606,295054.09,1388275.7027,521.25,18,True,0.9694885015487671,,,,0.9694885015487671,model,model
test3_13,387,napropamide-1,napropamide-1,272.1,2,7.675,7.9721,8.0606,26811.62,1388275.7027,521.25,18,True,0.9694885015487671,,,,0.9694885015487671,model,model
test3_13,388,napropamide-2,napropamide-2,272.1,1,7.6922,7.7829,7.8846,303802.49,1343879.6661,124.701,9,True,0.947597861289978,,,,0.947597861289978,model,model
test3_13,388,napropamide-2,napropamide-2,272.1,2,7.9051,7.9721,8.1247,105290.32,494995.759,61.094,11,True,0.8609429597854614,,,,0.8609429597854614,model,model
test3_13,388,napropamide-2,napropamide-2,272.1,3,8.2104,8.2658,8.3205,47288.0,152741.7391,30.348,5,False,,0.6931696568771737,0.752154274994547,0.5,0.6931696568771737,signal_rule,signal
test3_13,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4589,7.5776,7.7689,98181.56,510448.9288,241.895,13,True,0.9571816921234131,,,,0.9571816921234131,model,model
test3_13,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4602,7.5776,7.7053,165254.16,786307.7618,154.916,10,True,0.9784353971481323,,,,0.9784353971481323,model,model
test3_13,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.482,7.6002,7.7206,789262.29,3389773.187,2291.501,10,True,0.981664776802063,,,,0.981664776802063,model,model
test3_13,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4844,7.6002,7.7341,449814.61,2035041.4885,802.235,10,True,0.9827782511711121,,,,0.9827782511711121,model,model
test3_13,393,iprodione-1,iprodione-1,330.1,1,7.9511,8.4259,8.5324,20046.89,824418.9232,62.251,31,True,0.6560609936714172,,,,0.6560609936714172,model,model
test3_13,393,iprodione-1,iprodione-1,330.1,2,7.9618,8.0543,8.1809,101737.09,536928.3299,23.737,11,True,0.8066682815551758,,,,0.8066682815551758,model,model
test3_13,393,iprodione-1,iprodione-1,330.1,3,8.0205,8.2835,8.571,19332.97,729556.6448,23.549,30,True,0.6363586187362671,,,,0.6363586187362671,model,model
test3_13,394,iprodione-2,iprodione-2,330.1,1,7.9581,8.0543,8.2199,26865.83,133733.4362,25.114,13,True,0.6283947825431824,,,,0.6283947825431824,model,model
test3_13,395,metolachlor-1,metolachlor-1,284.1,1,8.0428,8.1342,8.2917,939716.71,3861017.8451,651.193,13,True,0.9876367449760437,,,,0.9876367449760437,model,model
test3_13,396,metolachlor-2,metolachlor-2,284.1,1,8.0347,8.1342,8.3225,291380.63,1227534.11,871.833,15,True,0.9820183515548706,,,,0.9820183515548706,model,model
test3_13,397,propisochlor-1,propisochlor-1,284.1,1,8.7047,8.7533,8.8001,3943.07,10680.5648,2.773,6,False,,0.2660193186237196,0.21707192535760744,0.6,0.2660193186237196,signal_rule,signal
test3_13,397,propisochlor-1,propisochlor-1,284.1,2,9.0382,9.0782,9.1598,45493.23,180112.036,49.738,9,False,,0.8456646516080616,0.8326013193077373,0.9,0.8456646516080616,signal_rule,signal
test3_13,398,propisochlor-2,propisochlor-2,284.1,1,8.9815,9.0782,9.1964,15654.84,87880.653,16.111,16,True,0.855846643447876,,,,0.855846643447876,model,model
test3_13,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7899,7.8048,8.2002,131470.79,382489.573,307.553,20,True,0.7600182294845581,,,,0.7600182294845581,model,model
test3_13,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1056,8.1913,8.2476,39751.08,177814.9851,83.212,8,False,,0.8733520671566717,0.8927177991847572,0.8,0.8733520671566717,signal_rule,signal
test3_13,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6916,7.7829,7.9257,52202.83,246521.2289,55.816,11,True,0.8363915085792542,,,,0.8363915085792542,model,model
test3_13,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1151,8.1723,8.2851,7987.85,52811.7832,17.781,9,False,,0.685200529925547,0.6400464385566832,0.9,0.685200529925547,signal_rule,signal
test3_13,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6195,8.7209,8.8934,49996.66,191027.6134,6845.554,18,True,0.9827209115028381,,,,0.9827209115028381,model,model
test3_13,402,cyazofamid-2,cyazofamid-2,325.0,1,7.9221,7.9721,8.0346,6324.89,23339.3507,21.541,6,False,,0.6654902723449875,0.6829506567110423,0.6,0.6654902723449875,signal_rule,signal
test3_13,402,cyazofamid-2,cyazofamid-2,325.0,2,8.2523,8.3023,8.436,2269.03,16394.2618,11.146,10,False,,0.5991091296237328,0.527087142202183,1.0,0.5991091296237328,signal_rule,signal
test3_13,402,cyazofamid-2,cyazofamid-2,325.0,3,8.5492,8.5961,8.6646,6614.39,16043.6617,19.931,7,True,0.7384473085403442,,,,0.7384473085403442,model,model
test3_13,402,cyazofamid-2,cyazofamid-2,325.0,4,8.6597,8.7209,8.7965,13032.46,42939.4299,42.606,8,True,0.8322991132736206,,,,0.8322991132736206,model,model
test3_13,402,cyazofamid-2,cyazofamid-2,325.0,5,9.0511,9.0918,9.112,2301.32,4171.1624,7.033,5,False,,0.4290187161349577,0.41290752482655907,0.5,0.4290187161349577,signal_rule,signal
test3_13,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0438,7.1324,7.2821,324452.61,1392730.236,910.197,10,True,0.956802487373352,,,,0.956802487373352,model,model
test3_13,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0051,7.1324,7.2998,303577.52,1307333.4218,205.771,13,True,0.8674132823944092,,,,0.8674132823944092,model,model
test3_13,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.3065,7.3855,7.5978,82715.4,371840.3749,297.649,12,True,0.9760855436325073,,,,0.9760855436325073,model,model
test3_13,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2995,7.3855,7.5941,98405.83,449175.1254,706.49,12,True,0.9824979901313782,,,,0.9824979901313782,model,model
test3_13,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1534,8.2101,8.2662,17804.06,63379.2055,105.908,7,False,,0.8663073168189922,0.9137249168300879,0.7,0.8663073168189922,signal_rule,signal
test3_13,408,chromafenozide-2,chromafenozide-2,395.2,1,8.1185,8.1723,8.2616,6903.36,22200.2275,26.872,7,True,0.843608021736145,,,,0.843608021736145,model,model
test3_13,408,chromafenozide-2,chromafenozide-2,395.2,2,8.4146,8.4604,8.5476,2646.84,10170.5532,10.615,8,True,0.7497625946998596,,,,0.7497625946998596,model,model
test3_13,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7769,6.9144,7.3973,42794.77,374552.1018,123.759,28,True,0.8087518811225891,,,,0.8087518811225891,model,model
test3_13,409,cyproconazole-1,cyproconazole-1,292.2,2,6.7769,7.0429,7.3973,6409.09,374552.1018,123.759,28,True,0.8087518811225891,,,,0.8087518811225891,model,model
test3_13,409,cyproconazole-1,cyproconazole-1,292.2,3,6.7787,7.3381,7.4038,17076.29,374552.1018,123.759,28,True,0.7692095041275024,,,,0.7692095041275024,model,model
test3_13,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7618,6.9144,6.978,40903.98,271517.9301,139.557,10,False,,0.9461410150193743,0.9331357683411821,1.0,0.9461410150193743,signal_rule,signal
test3_13,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2689,7.3381,7.4091,62333.33,254371.5738,212.592,7,False,,0.897531074470383,0.955074736132991,0.7,0.897531074470383,signal_rule,signal
test3_13,411,uniconazole-1,uniconazole-1,292.1,1,6.7618,6.9144,6.978,51172.49,328779.589,341.911,10,False,,0.9772016304266973,0.97158371897584,1.0,0.9772016304266973,signal_rule,signal
test3_13,411,uniconazole-1,uniconazole-1,292.1,2,7.2494,7.3381,7.6147,68596.04,325486.872,459.539,15,True,0.9483984708786011,,,,0.9483984708786011,model,model
test3_13,412,uniconazole-2,uniconazole-2,292.1,1,6.7618,6.9144,6.978,71584.07,438082.709,211.665,10,False,,0.9637436429699563,0.9548868398430722,1.0,0.9637436429699563,signal_rule,signal
test3_13,412,uniconazole-2,uniconazole-2,292.1,2,7.2689,7.3381,7.4091,17564.79,79753.5433,28.085,7,False,,0.7297874991000597,0.737430362142337,0.7,0.7297874991000597,signal_rule,signal
test3_13,413,thifluzamide-1,thifluzamide-1,528.8,1,8.783,8.8603,8.9765,18553.69,62424.4099,371073760737474.4,14,True,0.9862733483314514,,,,0.9862733483314514,model,model
test3_13,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7844,8.8603,8.9939,65406.62,256999.8,445196.896,15,True,0.9862966537475586,,,,0.9862966537475586,model,model
test3_13,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8591,7.9519,8.1108,119538.06,504321.8217,218.384,12,True,0.9804878830909729,,,,0.9804878830909729,model,model
test3_13,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8467,7.9519,8.0995,24894.82,111811.7206,254.606,13,True,0.9815412759780884,,,,0.9815412759780884,model,model
test3_13,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.13,8.2475,8.4227,51496.11,226906.2036,152.069,16,True,0.9707175493240356,,,,0.9707175493240356,model,model
test3_13,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1554,8.2475,8.4328,57366.22,272786.1782,448.361,15,True,0.9836241006851196,,,,0.9836241006851196,model,model
test3_13,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6971,6.8322,7.0907,95671.85,543565.487,198.864,19,True,0.9253602623939514,,,,0.9253602623939514,model,model
test3_13,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7006,6.8322,7.1471,83598.07,581913.8985,145.188,21,True,0.6273979544639587,,,,0.6273979544639587,model,model
test3_13,421,fenoxanil-1,fenoxanil-1,329.1,1,8.5651,8.6119,8.6576,6208.0,14152.9784,5.523,5,False,,0.3808590474618551,0.3558056539909358,0.5,0.3808590474618551,signal_rule,signal
test3_13,421,fenoxanil-1,fenoxanil-1,329.1,2,8.6895,8.8312,8.9664,54522.23,367460.0172,274.607,18,True,0.7695385813713074,,,,0.7695385813713074,model,model
test3_13,421,fenoxanil-1,fenoxanil-1,329.1,3,8.6895,8.9446,8.9664,6127.87,367460.0172,274.607,18,True,0.7695385813713074,,,,0.7695385813713074,model,model
test3_13,422,fenoxanil-2,fenoxanil-2,329.1,1,8.0645,8.0948,8.1538,1655.77,4054.8587,28.873,5,False,,0.6862292730881857,0.7427523750015322,0.5,0.6862292730881857,signal_rule,signal
test3_13,422,fenoxanil-2,fenoxanil-2,329.1,2,8.7123,8.8451,9.0041,9510.59,60191.7407,167.542,20,True,0.9444727897644043,,,,0.9444727897644043,model,model
test3_13,423,bupirimate-1,bupirimate-1,317.0,1,6.8986,6.9992,7.14,339437.44,1517088.5646,919.061,11,True,0.9886320233345032,,,,0.9886320233345032,model,model
test3_13,424,bupirimate-2,bupirimate-2,317.0,1,6.8867,6.9992,7.172,214934.44,1012229.7323,738.789,13,True,0.984555184841156,,,,0.984555184841156,model,model
test3_13,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1125,8.1913,8.389,114585.08,472638.565,974.453,15,True,0.97950279712677,,,,0.97950279712677,model,model
test3_13,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1031,8.1913,8.3141,50762.1,249465.3124,26.456,11,True,0.7765102386474609,,,,0.7765102386474609,model,model
test3_13,427,parathion-1,parathion-1,292.0,1,8.9467,9.0111,9.2156,157043.4,729999.1954,53.665,20,True,0.7383242845535278,,,,0.7383242845535278,model,model
test3_13,428,parathion-2,parathion-2,292.0,1,8.7537,8.8157,8.9725,68484.36,394292.8624,34.26,15,True,0.7429961562156677,,,,0.7429961562156677,model,model
test3_13,428,parathion-2,parathion-2,292.0,2,8.9387,9.0111,9.1562,86964.04,407299.1435,37.808,16,True,0.9553475975990295,,,,0.9553475975990295,model,model
test3_13,428,parathion-2,parathion-2,292.0,3,9.5146,9.5569,9.6416,10904.12,64862.9441,8.045,10,False,,0.5240040588269214,0.44582899888799155,1.0,0.5240040588269214,signal_rule,signal
test3_13,429,flusilazole-1,flusilazole-1,316.0,1,7.7704,7.8678,8.0594,599047.26,2588034.7701,530.202,14,True,0.9810810685157776,,,,0.9810810685157776,model,model
test3_13,430,flusilazole-2,flusilazole-2,316.0,1,7.7733,7.8678,8.0501,307314.89,1296205.3173,599.359,13,True,0.9834108948707581,,,,0.9834108948707581,model,model
test3_13,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2618,7.3616,7.5332,544951.59,2416452.1456,470.027,12,True,0.9843973517417908,,,,0.9843973517417908,model,model
test3_13,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2599,7.3616,7.555,177198.87,850803.7475,683.8,13,True,0.9829010367393494,,,,0.9829010367393494,model,model
test3_13,433,rotenone-1,rotenone-1,395.0,1,7.8886,7.9519,8.0131,7228.48,28152.737,17.786,5,False,,0.6092512279489181,0.6401076468479643,0.5,0.6092512279489181,signal_rule,signal
test3_13,433,rotenone-1,rotenone-1,395.0,2,8.2097,8.3023,8.5093,107471.89,470002.3251,358.939,17,True,0.9778625965118408,,,,0.9778625965118408,model,model
test3_13,434,rotenone-2,rotenone-2,395.0,1,8.206,8.3023,8.4844,110532.36,436924.5238,503.795,16,True,0.9775223731994629,,,,0.9775223731994629,model,model
test3_13,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.297,8.3914,8.511,140179.54,510042.2637,467.715,12,True,0.9857245087623596,,,,0.9857245087623596,model,model
test3_13,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.296,8.3742,8.5182,201546.01,718067.3536,707.784,13,True,0.9829740524291992,,,,0.9829740524291992,model,model
test3_13,437,phoxim-1,phoxim-1,299.0,1,9.6881,9.7805,9.9599,124792.09,493392.6047,486.029,21,True,0.9720279574394226,,,,0.9720279574394226,model,model
test3_13,438,phoxim-2,phoxim-2,299.0,1,9.7106,9.7931,9.959,44407.26,152213.3121,291.745,20,True,0.9789443016052246,,,,0.9789443016052246,model,model
test3_13,439,quinalphos-1,quinalphos-1,299.0,1,8.6751,8.7694,8.9163,377695.76,1446688.5572,421.662,15,True,0.9806342124938965,,,,0.9806342124938965,model,model
test3_13,440,quinalphos-2,quinalphos-2,299.0,1,8.6702,8.7533,8.9141,277381.34,1147696.169,360.812,16,True,0.9840296506881714,,,,0.9840296506881714,model,model
test3_13,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0667,8.1723,8.3111,116447.09,457756.376,670.322,13,True,0.9811052680015564,,,,0.9811052680015564,model,model
test3_13,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4809,7.5538,7.6107,5483.47,23198.3331,10.826,5,False,,0.5158119147512434,0.5198424143478284,0.5,0.5158119147512434,signal_rule,signal
test3_13,442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,8.1119,8.1723,8.3809,50263.76,281975.3403,87.281,15,True,0.7158968448638916,,,,0.7158968448638916,model,model
test3_13,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.8192,8.8742,9.0155,12280.88,45013.2284,83591.077,14,True,0.8810505270957947,,,,0.8810505270957947,model,model
test3_13,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.8192,9.0111,9.0155,2204.92,45013.2284,83591.077,14,True,0.8810505270957947,,,,0.8810505270957947,model,model
test3_13,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,3,9.0447,9.1184,9.1658,1454.03,3241.0849,189.553,7,True,0.734815776348114,,,,0.734815776348114,model,model
test3_13,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8506,8.8884,8.9838,6441.06,22446.3082,18.434,9,True,0.686435878276825,,,,0.686435878276825,model,model
test3_13,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.4879,9.5287,9.5846,6438.89,22775.972,18.196,7,False,,0.6559209062370219,0.6453418530567828,0.7,0.6559209062370219,signal_rule,signal
test3_13,445,penconazole-1,penconazole-1,284.0,1,7.9998,8.0948,8.2925,185983.32,800099.1999,285.161,15,True,0.9742366075515747,,,,0.9742366075515747,model,model
test3_13,446,penconazole-2,penconazole-2,284.0,1,7.9852,8.0948,8.2278,75129.04,294609.6961,286.858,12,True,0.9829604625701904,,,,0.9829604625701904,model,model
test3_13,447,silthiofam-1,silthiofam-1,268.1,1,8.5175,8.6273,8.7176,135404.33,509756.9819,183.185,12,True,0.9780139923095703,,,,0.9780139923095703,model,model
test3_13,448,silthiofam-2,silthiofam-2,268.1,1,8.5388,8.6119,8.7465,191950.14,781605.2601,149.499,13,True,0.9876229763031006,,,,0.9876229763031006,model,model
test3_13,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7428,7.8048,7.9955,93376.36,362414.9018,373.343,12,True,0.9714730978012085,,,,0.9714730978012085,model,model
test3_13,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3742,8.4259,8.5046,28832.04,103354.8826,104.767,7,False,,0.8656567079446095,0.9128672221788984,0.7,0.8656567079446095,signal_rule,signal
test3_13,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7258,7.826,8.1014,337664.76,1815022.1729,753.009,18,True,0.970182478427887,,,,0.970182478427887,model,model
test3_13,451,phenthoate-1,phenthoate-1,321.0,1,15.916,16.002,16.1143,193040.29,718714.3782,34.185,25,True,0.9261586666107178,,,,0.9261586666107178,model,model
test3_13,451,phenthoate-1,phenthoate-1,321.0,2,16.1,16.1772,16.3363,371795.72,1425498.7947,86.124,29,True,0.9287260174751282,,,,0.9287260174751282,model,model
test3_13,452,phenthoate-2,phenthoate-2,321.0,1,15.9585,15.9944,16.0416,31797.01,102240.5874,54.114,11,False,,0.8731423284910367,0.8440269291559529,1.0,0.8731423284910367,signal_rule,signal
test3_13,452,phenthoate-2,phenthoate-2,321.0,2,16.1018,16.1693,16.4651,312055.43,1282986.8792,347.198,46,True,0.950375497341156,,,,0.950375497341156,model,model
test3_13,453,fenthion-1,fenthion-1,279.1,1,8.9822,9.0646,9.2362,195134.83,739928.0502,206.841,19,True,0.9795627593994141,,,,0.9795627593994141,model,model
test3_13,454,fenthion-2,fenthion-2,279.1,1,8.9718,9.0646,9.3666,211153.0,952387.6664,94.79,29,True,0.6931173205375671,,,,0.6931173205375671,model,model
test3_13,455,etrimfos-1,etrimfos-1,293.1,1,8.7612,8.8312,8.8748,342567.29,1302370.9011,131.4,8,False,,0.9018511323222547,0.929278890593386,0.8,0.9018511323222547,signal_rule,signal
test3_13,455,etrimfos-1,etrimfos-1,293.1,2,9.0625,9.1326,9.3412,1193438.97,4539894.6823,461.587,22,True,0.9699615836143494,,,,0.9699615836143494,model,model
test3_13,456,etrimfos-2,etrimfos-2,293.1,1,9.0554,9.1456,9.3368,522982.01,1993449.0121,827.974,21,True,0.9798673391342163,,,,0.9798673391342163,model,model
test3_13,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.3242,8.3742,8.4258,3193.73,8726.9191,415.396,5,False,,0.854140114891763,0.9764924679828278,0.5,0.854140114891763,signal_rule,signal
test3_13,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.6885,8.7371,8.7856,2655.43,8741.9664,18.172,7,False,,0.6556782536599451,0.6450434431794381,0.7,0.6556782536599451,signal_rule,signal
test3_13,457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.9711,9.0111,9.0717,22783.04,76426.7101,156.538,8,False,,0.9101294033403886,0.9399536416701642,0.8,0.9101294033403886,signal_rule,signal
test3_13,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3397,8.3914,8.4604,21035.58,76784.5844,36.264,7,False,,0.7663111242853542,0.7838480867527925,0.7,0.7663111242853542,signal_rule,signal
test3_13,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6885,8.7371,8.7856,15937.04,56326.5936,27.027,7,False,,0.7238422750050734,0.7299286661763168,0.7,0.7238422750050734,signal_rule,signal
test3_13,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.7795,8.8603,8.8636,8091.83,20759.2577,8.489,6,True,0.6981485486030579,,,,0.6981485486030579,model,model
test3_13,458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.9777,9.0111,9.1161,20963.13,73707.1037,49.464,10,True,0.7429993748664856,,,,0.7429993748664856,model,model
test3_13,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5364,8.6119,8.8048,63967.51,246974.0713,152.156,17,True,0.7755523920059204,,,,0.7755523920059204,model,model
