mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7323,6.8026,7.1794,74355.27,328456.5665,478.69,21,True,0.913612961769104,,,,0.913612961769104,model,model
test3_5,361,triazophos-1,triazophos-1,314.0,1,7.9496,8.0018,8.2167,305829.04,1243699.8171,1113.224,13,True,0.9792863726615906,,,,0.9792863726615906,model,model
test3_5,361,triazophos-1,triazophos-1,314.0,2,8.5235,8.5731,8.622,230893.96,683920.3108,473.415,6,False,,0.8879075825478695,0.979313842802198,0.6,0.8879075825478695,signal_rule,signal
test3_5,362,triazophos-2,triazophos-2,314.0,1,7.891,8.0018,8.2606,64745.39,322540.6519,159.122,19,True,0.8019582033157349,,,,0.8019582033157349,model,model
test3_5,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4387,7.5173,7.6728,196670.89,889140.3789,196.944,10,True,0.9838587641716003,,,,0.9838587641716003,model,model
test3_5,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.3522,7.5423,8.0099,104195.03,546722.5379,170.356,29,True,0.8595394492149353,,,,0.8595394492149353,model,model
test3_5,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5657,7.6343,7.7026,35345.82,144336.0744,101.15,6,False,,0.8372888992616743,0.9100313508267146,0.6,0.8372888992616743,signal_rule,signal
test3_5,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4139,7.4923,7.5364,9476.48,27279.833,28.445,5,True,0.7244164943695068,,,,0.7244164943695068,model,model
test3_5,366,fenhexamid-2,fenhexamid-2,302.0,2,7.5657,7.6343,7.7026,11176.24,49886.67,58.482,6,False,,0.7957692427967736,0.8539769014894558,0.6,0.7957692427967736,signal_rule,signal
test3_5,366,fenhexamid-2,fenhexamid-2,302.0,3,8.0019,8.0622,8.1221,10940.17,34533.1658,56.844,5,False,,0.7647014480963821,0.8503983124050104,0.5,0.7647014480963821,signal_rule,signal
test3_5,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8705,7.8969,7.9971,11149.58,36089.196,13.135,6,True,0.7339676022529602,,,,0.7339676022529602,model,model
test3_5,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.1198,8.1617,8.2353,6039.95,27913.4228,4.493,6,True,0.6547971963882446,,,,0.6547971963882446,model,model
test3_5,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,8.3835,8.4353,8.4881,1946.02,5283.4368,20.966,5,False,,0.637229959987639,0.6770608964358621,0.5,0.637229959987639,signal_rule,signal
test3_5,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5887,7.6571,7.7257,172725.26,664699.0524,99.616,5,False,,0.8064141612795817,0.9087725094606622,0.5,0.8064141612795817,signal_rule,signal
test3_5,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5048,7.6571,7.872,204046.93,946681.7808,217.268,16,True,0.9494891166687012,,,,0.9494891166687012,model,model
test3_5,371,fluopyram-1,fluopyram-1,397.0,1,7.7941,7.8969,8.0574,16319106.5,66319274.387,12066.054,12,True,0.9824420809745789,,,,0.9824420809745789,model,model
test3_5,372,fluopyram-2,fluopyram-2,397.0,1,7.7934,7.8969,8.0574,10584836.8,43004508.567,7472.27,12,True,0.9817684888839722,,,,0.9817684888839722,model,model
test3_5,373,triticonazole-1,triticonazole-1,318.0,1,6.8923,7.0083,7.1794,57344.7,217121.5115,218.837,13,True,0.9715957641601562,,,,0.9715957641601562,model,model
test3_5,374,triticonazole-2,triticonazole-2,318.0,1,6.2147,6.26,6.3064,1165.37,4431.4996,6.675,6,False,,0.4340621604992229,0.40031521517130564,0.6,0.4340621604992229,signal_rule,signal
test3_5,374,triticonazole-2,triticonazole-2,318.0,2,6.6318,6.6878,6.7149,2474.44,7775.6357,9.254,5,False,,0.48444984351686704,0.4806384648539204,0.5,0.48444984351686704,signal_rule,signal
test3_5,374,triticonazole-2,triticonazole-2,318.0,3,6.9433,7.0083,7.1143,6173.34,31174.1607,24.333,8,True,0.7100760340690613,,,,0.7100760340690613,model,model
test3_5,374,triticonazole-2,triticonazole-2,318.0,4,7.5887,7.6571,7.7028,4759.6,16543.635,20.722,5,False,,0.6353003560187921,0.6744990965621568,0.5,0.6353003560187921,signal_rule,signal
test3_5,375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5612,6.6146,6.6785,2689.43,10462.001,11.569,6,False,,0.54853588096546,0.5363749520017258,0.6,0.54853588096546,signal_rule,signal
test3_5,375,iprovalicarb-1,iprovalicarb-1,321.2,2,7.1026,7.2784,7.7769,31936.87,196684.2617,84.666,29,True,0.7575403451919556,,,,0.7575403451919556,model,model
test3_5,375,iprovalicarb-1,iprovalicarb-1,321.2,3,7.1026,7.4679,7.7769,3760.55,196684.2617,84.666,29,True,0.7575403451919556,,,,0.7575403451919556,model,model
test3_5,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.078,7.5659,7.6106,3071.62,162268.0673,133.794,22,True,0.6554547548294067,,,,0.6554547548294067,model,model
test3_5,376,iprovalicarb-2,iprovalicarb-2,321.2,2,7.1298,7.1639,7.2328,6149.47,21846.159,14.006,5,False,,0.5657012333165726,0.5834335587716217,0.5,0.5657012333165726,signal_rule,signal
test3_5,377,fenarimol-1,fenarimol-1,331.0,1,7.0643,7.1639,7.3744,49116.08,235547.9708,234.0,14,True,0.8848194479942322,,,,0.8848194479942322,model,model
test3_5,378,fenarimol-2,fenarimol-2,331.0,1,6.606,6.6319,6.688,4371.53,9317.452,11.795,5,False,,0.5326842861877152,0.5411838848860657,0.5,0.5326842861877152,signal_rule,signal
test3_5,378,fenarimol-2,fenarimol-2,331.0,2,7.0537,7.1871,7.3,19529.28,94841.7512,106.506,10,True,0.7367899417877197,,,,0.7367899417877197,model,model
test3_5,379,acetochlor-1,acetochlor-1,270.1,1,8.0857,8.1996,8.3335,32278.06,278265.8856,11.187,13,True,0.8202810287475586,,,,0.8202810287475586,model,model
test3_5,380,acetochlor-2,acetochlor-2,270.1,1,8.0866,8.1996,8.2727,16562.75,82823.356,24.802,9,True,0.7041672468185425,,,,0.7041672468185425,model,model
test3_5,381,alachlor-1,alachlor-1,270.0,1,8.0408,8.1422,8.2358,62135.7,350719.4178,16.153,9,True,0.8225767612457275,,,,0.8225767612457275,model,model
test3_5,382,alachlor-2,alachlor-2,270.0,1,8.0271,8.1422,8.261,11787.24,92539.494,17.632,12,True,0.7365999817848206,,,,0.7365999817848206,model,model
test3_5,383,flufenacet-1,flufenacet-1,364.0,1,8.1891,8.2739,8.4344,37744.0,158855.9648,495.85,13,True,0.9838135242462158,,,,0.9838135242462158,model,model
test3_5,384,flufenacet-2,flufenacet-2,364.0,1,8.2239,8.2923,8.3596,15305.16,55386.8508,59.873,7,True,0.6388879418373108,,,,0.6388879418373108,model,model
test3_5,384,flufenacet-2,flufenacet-2,364.0,2,8.606,8.6522,8.6995,2243.44,6182.3908,12.115,6,False,,0.5578813335712051,0.5478220079015974,0.6,0.5578813335712051,signal_rule,signal
test3_5,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5687,7.6571,7.8337,120529.39,507227.467,386.483,12,True,0.9820123910903931,,,,0.9820123910903931,model,model
test3_5,386,tetraconazole-2,tetraconazole-2,372.0,1,7.2209,7.3247,7.3605,679.67,2773.6606,186.102,6,False,,0.8658556820107369,0.9490062584329818,0.6,0.8658556820107369,signal_rule,signal
test3_5,386,tetraconazole-2,tetraconazole-2,372.0,2,7.5446,7.6571,7.9176,7807.11,42323.9851,2227.531,16,True,0.6980660557746887,,,,0.6980660557746887,model,model
test3_5,386,tetraconazole-2,tetraconazole-2,372.0,3,8.1127,8.1422,8.1997,1171.37,3074.9419,18.041,5,False,,0.6117401265693904,0.6433780049544665,0.5,0.6117401265693904,signal_rule,signal
test3_5,387,napropamide-1,napropamide-1,272.1,1,7.6875,7.7696,7.876,155991.98,645106.6204,194.119,9,True,0.9171320796012878,,,,0.9171320796012878,model,model
test3_5,387,napropamide-1,napropamide-1,272.1,2,7.9029,7.96,8.0883,26525.83,112777.2657,40.443,9,True,0.8304088115692139,,,,0.8304088115692139,model,model
test3_5,388,napropamide-2,napropamide-2,272.1,1,7.6979,7.7908,7.8936,204331.15,935268.7182,71.156,9,True,0.9204168915748596,,,,0.9204168915748596,model,model
test3_5,388,napropamide-2,napropamide-2,272.1,2,7.8907,7.9804,8.1122,166173.55,771511.2526,98.04,11,True,0.8706117272377014,,,,0.8706117272377014,model,model
test3_5,388,napropamide-2,napropamide-2,272.1,3,8.2184,8.2739,8.3289,56019.71,186771.8809,78.449,6,False,,0.8202487896751074,0.8869398849393251,0.6,0.8202487896751074,signal_rule,signal
test3_5,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4511,7.5886,7.7141,44801.95,239388.9748,47.797,11,True,0.677012026309967,,,,0.677012026309967,model,model
test3_5,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4507,7.5886,8.0767,63985.25,502822.6126,57.035,28,True,0.7294071912765503,,,,0.7294071912765503,model,model
test3_5,390,ethoprophos-2,ethoprophos-2,243.0,2,7.4532,7.96,8.0592,14997.14,497485.4245,57.035,27,True,0.906477689743042,,,,0.906477689743042,model,model
test3_5,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.494,7.5886,7.7513,318221.33,1380597.2246,807.752,11,True,0.9859099388122559,,,,0.9859099388122559,model,model
test3_5,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4842,7.5886,7.7588,207905.91,887027.3916,372.628,12,True,0.9769237637519836,,,,0.9769237637519836,model,model
test3_5,393,iprodione-1,iprodione-1,330.1,1,7.9748,8.0622,8.1887,61590.03,447005.1426,10.571,11,True,0.8561946153640747,,,,0.8561946153640747,model,model
test3_5,393,iprodione-1,iprodione-1,330.1,2,8.2924,8.3468,8.4007,29154.54,100657.6465,5.423,5,False,,0.37725427410681356,0.35160108771621107,0.5,0.37725427410681356,signal_rule,signal
test3_5,394,iprodione-2,iprodione-2,330.1,1,8.0214,8.0818,8.163,12200.29,50693.5575,7.771,8,True,0.7264566421508789,,,,0.7264566421508789,model,model
test3_5,394,iprodione-2,iprodione-2,330.1,2,8.2938,8.3648,8.3809,5911.28,15744.9174,0.0,4,True,0.7150094509124756,,,,0.7150094509124756,model,model
test3_5,395,metolachlor-1,metolachlor-1,284.1,1,8.0435,8.1422,8.3478,413649.93,1967230.8652,172.05,16,True,0.9805827736854553,,,,0.9805827736854553,model,model
test3_5,396,metolachlor-2,metolachlor-2,284.1,1,8.0393,8.1422,8.2643,163714.4,653404.8124,419.387,12,True,0.9886715412139893,,,,0.9886715412139893,model,model
test3_5,397,propisochlor-1,propisochlor-1,284.1,1,8.9876,8.991,9.1648,5918.38,130413.8611,21.086,13,True,0.6381198167800903,,,,0.6381198167800903,model,model
test3_5,397,propisochlor-1,propisochlor-1,284.1,2,8.9876,9.0985,9.1648,25730.12,130413.8611,21.086,13,True,0.6381198167800903,,,,0.6381198167800903,model,model
test3_5,397,propisochlor-1,propisochlor-1,284.1,3,9.5069,9.5466,9.6084,20977.14,72886.5374,18.057,7,False,,0.6544874747173886,0.6435794444571847,0.7,0.6544874747173886,signal_rule,signal
test3_5,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7001,7.8124,7.9451,41328.11,191865.299,135.978,12,True,0.7926334738731384,,,,0.7926334738731384,model,model
test3_5,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.123,8.1805,8.2362,20303.76,62996.2287,102.79,5,False,,0.8082361444464771,0.9113397938247733,0.5,0.8082361444464771,signal_rule,signal
test3_5,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.4432,7.5173,7.5902,5340.15,28235.4459,8.216,7,False,,0.49248002859819473,0.45103606459109186,0.7,0.49248002859819473,signal_rule,signal
test3_5,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.7396,7.8124,7.9305,26534.67,136663.6595,133.049,9,True,0.8443520665168762,,,,0.8443520665168762,model,model
test3_5,400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.8756,7.9395,8.0329,8508.91,48896.7302,11.7,8,False,,0.5834433666410207,0.539170207176627,0.8,0.5834433666410207,signal_rule,signal
test3_5,400,diflubenzuron-2,diflubenzuron-2,311.0,4,8.0463,8.1805,8.2076,9919.5,45943.9765,11.304,8,True,0.7403172254562378,,,,0.7403172254562378,model,model
test3_5,400,diflubenzuron-2,diflubenzuron-2,311.0,5,8.1225,8.3106,8.3375,4465.94,65500.5408,41.03,12,False,,0.8398874512676069,0.804037613140036,1.0,0.8398874512676069,signal_rule,signal
test3_5,401,cyazofamid-1,cyazofamid-1,325.0,1,7.919,7.9804,8.0424,2458.78,7621.2404,33472.068,6,False,,0.9026647162831812,0.9997013326625565,0.6,0.9026647162831812,signal_rule,signal
test3_5,401,cyazofamid-1,cyazofamid-1,325.0,2,8.6321,8.7155,8.8655,20641.87,83338.0495,281003.679,15,True,0.9818944334983826,,,,0.9818944334983826,model,model
test3_5,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0415,7.1411,7.3175,136340.23,562241.2106,302.525,12,True,0.9241790771484375,,,,0.9241790771484375,model,model
test3_5,404,spirotetramat-2,spirotetramat-2,374.0,1,6.9421,7.1411,7.3738,148509.82,787344.8152,60.29,20,True,0.6037856936454773,,,,0.6037856936454773,model,model
test3_5,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2905,7.3963,7.7921,43382.56,253964.0448,270.942,22,True,0.9234832525253296,,,,0.9234832525253296,model,model
test3_5,405,epoxiconazole-1,epoxiconazole-1,330.0,2,7.2905,7.5173,7.7921,6914.28,253964.0448,270.942,22,True,0.9234832525253296,,,,0.9234832525253296,model,model
test3_5,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.3044,7.3963,7.6017,59913.26,276123.0181,182.915,12,True,0.9697520136833191,,,,0.9697520136833191,model,model
test3_5,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0739,8.1805,8.3991,10242.22,56295.711,62.474,17,True,0.8121364712715149,,,,0.8121364712715149,model,model
test3_5,407,chromafenozide-1,chromafenozide-1,395.2,2,8.0739,8.3286,8.3991,1655.04,56295.711,62.474,17,True,0.8121364712715149,,,,0.8121364712715149,model,model
test3_5,407,chromafenozide-1,chromafenozide-1,395.2,3,8.6442,8.7155,8.7639,1254.92,4674.7365,33.131,7,False,,0.7540080260808543,0.7681489671758298,0.7,0.7540080260808543,signal_rule,signal
test3_5,408,chromafenozide-2,chromafenozide-2,395.2,1,7.823,7.918,7.9746,2441.99,11502.4507,41.935,7,False,,0.7847159030833061,0.8074507786136236,0.7,0.7847159030833061,signal_rule,signal
test3_5,408,chromafenozide-2,chromafenozide-2,395.2,2,8.1103,8.1805,8.2916,5184.37,25477.5191,28.104,9,True,0.8082720637321472,,,,0.8082720637321472,model,model
test3_5,408,chromafenozide-2,chromafenozide-2,395.2,3,8.4712,8.5229,8.5729,3838.85,8619.9816,20.308,5,False,,0.631952499612524,0.6700589985169314,0.5,0.631952499612524,signal_rule,signal
test3_5,408,chromafenozide-2,chromafenozide-2,395.2,4,8.7074,8.7317,8.7801,2936.19,6157.0922,21.98,5,False,,0.6449330789342717,0.6873070754773989,0.5,0.6449330789342717,signal_rule,signal
test3_5,408,chromafenozide-2,chromafenozide-2,395.2,5,8.826,8.8684,8.9094,4101.04,9137.1134,59.707,6,False,,0.7976810393370709,0.8565422181556619,0.6,0.7976810393370709,signal_rule,signal
test3_5,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7749,6.8604,7.0386,16542.14,126673.1829,16.507,13,True,0.8808920979499817,,,,0.8808920979499817,model,model
test3_5,409,cyproconazole-1,cyproconazole-1,292.2,2,6.7749,7.0302,7.0386,2340.73,126673.1829,16.507,13,True,0.8808920979499817,,,,0.8808920979499817,model,model
test3_5,409,cyproconazole-1,cyproconazole-1,292.2,3,7.1192,7.1639,7.3341,3483.61,25199.396,7.974,9,True,0.7057604789733887,,,,0.7057604789733887,model,model
test3_5,409,cyproconazole-1,cyproconazole-1,292.2,4,7.2769,7.3485,7.3849,10398.18,37056.6031,14.669,5,False,,0.5743694939539145,0.5946298487596706,0.5,0.5743694939539145,signal_rule,signal
test3_5,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7975,6.923,7.0453,21664.19,155992.1616,98.805,12,True,0.6171501278877258,,,,0.6171501278877258,model,model
test3_5,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2769,7.3485,7.4202,30667.54,131712.2263,137.865,7,False,,0.8804212325965303,0.9323707156545172,0.7,0.8804212325965303,signal_rule,signal
test3_5,411,uniconazole-1,uniconazole-1,292.1,1,6.7813,6.9017,6.9653,32364.77,178963.6567,255.894,9,False,,0.9495760549089947,0.9623910287993419,0.9,0.9495760549089947,signal_rule,signal
test3_5,411,uniconazole-1,uniconazole-1,292.1,2,7.2273,7.3485,7.5003,42858.73,186488.5206,245.101,12,True,0.9624552726745605,,,,0.9624552726745605,model,model
test3_5,412,uniconazole-2,uniconazole-2,292.1,1,6.8019,6.8604,6.986,36700.98,221896.9768,165.248,9,False,,0.9341895582310621,0.9429379903626647,0.9,0.9341895582310621,signal_rule,signal
test3_5,412,uniconazole-2,uniconazole-2,292.1,2,7.2769,7.3485,7.4202,11331.71,58535.1322,11.73,7,False,,0.5686056751901657,0.5398082000830922,0.7,0.5686056751901657,signal_rule,signal
test3_5,413,thifluzamide-1,thifluzamide-1,528.8,1,8.4259,8.5057,8.5315,339.76,1124.9236,91.166,6,False,,0.8307472436133535,0.9011525658990746,0.6,0.8307472436133535,signal_rule,signal
test3_5,413,thifluzamide-1,thifluzamide-1,528.8,2,8.797,8.8684,9.0277,4026.14,16252.8761,1080.786,15,True,0.9603409767150879,,,,0.9603409767150879,model,model
test3_5,414,thifluzamide-2,thifluzamide-2,528.8,1,8.6762,8.6989,8.7481,2812.07,5035.4577,56241313360382.29,5,False,,0.8705505632960003,0.9999999999998221,0.5,0.8705505632960003,signal_rule,signal
test3_5,414,thifluzamide-2,thifluzamide-2,528.8,2,8.7772,8.8684,8.9773,31795.99,142873.1058,635919873915506.6,14,True,0.9813874959945679,,,,0.9813874959945679,model,model
test3_5,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8491,7.96,8.0959,64334.3,259640.5473,99.19,12,True,0.7248371243476868,,,,0.7248371243476868,model,model
test3_5,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8456,7.96,8.1993,16272.49,66897.7221,358.615,17,True,0.9668838381767273,,,,0.9668838381767273,model,model
test3_5,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1598,8.2558,8.4573,30247.76,121739.952,93.532,17,True,0.787020742893219,,,,0.787020742893219,model,model
test3_5,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1708,8.2558,8.498,34647.89,149179.5668,707.079,18,True,0.9654912352561951,,,,0.9654912352561951,model,model
test3_5,418,fenothiocarb-2,fenothiocarb-2,254.1,2,8.7074,8.7317,8.7801,2737.23,6200.0588,65.11,5,False,,0.7765220878833434,0.8668616015572094,0.5,0.7765220878833434,signal_rule,signal
test3_5,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6643,6.8406,7.1095,67432.1,372261.792,145.715,22,True,0.6022077202796936,,,,0.6022077202796936,model,model
test3_5,420,cyprodinil-2,cyprodinil-2,226.1,1,6.72,7.1871,7.3326,8176.84,435840.6679,145.608,27,True,0.922860860824585,,,,0.922860860824585,model,model
test3_5,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7597,6.8406,7.3353,70798.79,429684.1446,137.508,25,True,0.640033483505249,,,,0.640033483505249,model,model
test3_5,421,fenoxanil-1,fenoxanil-1,329.1,1,8.684,8.8401,9.0016,38386.03,256082.8178,33.445,21,True,0.6161670684814453,,,,0.6161670684814453,model,model
test3_5,421,fenoxanil-1,fenoxanil-1,329.1,2,8.684,8.9779,9.0016,10635.72,256082.8178,33.445,21,True,0.6161670684814453,,,,0.6161670684814453,model,model
test3_5,421,fenoxanil-1,fenoxanil-1,329.1,3,8.9785,9.1662,9.2093,4677.69,39126.8495,2.189,17,True,0.7787643074989319,,,,0.7787643074989319,model,model
test3_5,422,fenoxanil-2,fenoxanil-2,329.1,1,8.103,8.1617,8.2186,1815.13,5235.2894,21.664,6,False,,0.6664477531486825,0.6841791301602579,0.6,0.6664477531486825,signal_rule,signal
test3_5,422,fenoxanil-2,fenoxanil-2,329.1,2,8.6933,8.8401,8.916,3810.84,23318.2711,347.852,15,True,0.8748959302902222,,,,0.8748959302902222,model,model
test3_5,422,fenoxanil-2,fenoxanil-2,329.1,3,9.0385,9.0586,9.0986,505.99,921.0109,69.27,5,False,,0.7815258261580811,0.873849549496026,0.5,0.7815258261580811,signal_rule,signal
test3_5,422,fenoxanil-2,fenoxanil-2,329.1,4,9.4864,9.5069,9.5466,408.85,735.2718,55.96,5,False,,0.7632591785368189,0.848393912012357,0.5,0.7632591785368189,signal_rule,signal
test3_5,423,bupirimate-1,bupirimate-1,317.0,1,6.9086,6.987,7.1727,222268.17,996290.4716,680.723,12,True,0.9850391149520874,,,,0.9850391149520874,model,model
test3_5,424,bupirimate-2,bupirimate-2,317.0,1,6.8776,7.0083,7.1973,128006.88,583332.8806,290.592,15,True,0.9804919958114624,,,,0.9804919958114624,model,model
test3_5,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1029,8.1996,8.3717,60362.78,254542.1421,243.228,14,True,0.9833846092224121,,,,0.9833846092224121,model,model
test3_5,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1064,8.1996,8.2982,34963.72,194939.2766,13.39,10,True,0.8253123760223389,,,,0.8253123760223389,model,model
test3_5,427,parathion-1,parathion-1,292.0,1,8.973,9.0182,9.1282,73265.0,313169.338,38.188,12,True,0.8706563115119934,,,,0.8706563115119934,model,model
test3_5,427,parathion-1,parathion-1,292.0,2,9.1025,9.1391,9.2562,23126.18,110292.1738,8.366,12,True,0.7140198349952698,,,,0.7140198349952698,model,model
test3_5,428,parathion-2,parathion-2,292.0,1,8.7708,8.8401,8.9762,58562.04,391588.4607,20.77,14,True,0.8004477024078369,,,,0.8004477024078369,model,model
test3_5,428,parathion-2,parathion-2,292.0,2,8.9427,9.0182,9.1757,51393.38,332883.7244,13.655,17,True,0.9388553500175476,,,,0.9388553500175476,model,model
test3_5,429,flusilazole-1,flusilazole-1,316.0,1,7.7575,7.8757,8.1094,242005.16,1222563.55,148.237,17,True,0.8123235106468201,,,,0.8123235106468201,model,model
test3_5,430,flusilazole-2,flusilazole-2,316.0,1,7.7797,7.8547,8.0546,139969.72,620599.3229,229.168,13,True,0.9740146994590759,,,,0.9740146994590759,model,model
test3_5,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2689,7.3485,7.7613,232606.49,1125131.0344,229.691,21,True,0.9173131585121155,,,,0.9173131585121155,model,model
test3_5,432,fenamiphos-2,fenamiphos-2,304.2,1,7.1983,7.3485,7.5505,68169.04,321665.8354,207.844,15,True,0.9457334280014038,,,,0.9457334280014038,model,model
test3_5,433,rotenone-1,rotenone-1,395.0,1,8.2555,8.3106,8.365,54777.78,221569.6466,62.131,7,False,,0.8263594065448243,0.8613639841790547,0.7,0.8263594065448243,signal_rule,signal
test3_5,434,rotenone-2,rotenone-2,395.0,1,8.2006,8.3106,8.4563,53523.08,216723.9748,255.226,14,True,0.9768059253692627,,,,0.9768059253692627,model,model
test3_5,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2682,8.3828,8.5054,62162.07,214784.1347,211.361,13,True,0.9676525592803955,,,,0.9676525592803955,model,model
test3_5,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2937,8.3828,8.6135,88690.33,358741.6332,299.479,18,True,0.9749759435653687,,,,0.9749759435653687,model,model
test3_5,437,phoxim-1,phoxim-1,299.0,1,9.2164,9.2544,9.2925,5725.62,14629.8318,25.761,6,False,,0.6944996890767877,0.7203644246592574,0.6,0.6944996890767877,signal_rule,signal
test3_5,437,phoxim-1,phoxim-1,299.0,2,9.711,9.7952,9.9249,64456.05,229167.9593,268.382,17,True,0.9858459830284119,,,,0.9858459830284119,model,model
test3_5,438,phoxim-2,phoxim-2,299.0,1,9.1536,9.1915,9.2296,2571.57,5465.9576,22.527,6,False,,0.672969971122064,0.6925590275146055,0.6,0.672969971122064,signal_rule,signal
test3_5,438,phoxim-2,phoxim-2,299.0,2,9.7212,9.7952,9.9733,23837.12,67382.7514,6527.565,20,True,0.9744088649749756,,,,0.9744088649749756,model,model
test3_5,439,quinalphos-1,quinalphos-1,299.0,1,8.6641,8.764,8.9633,162257.85,694116.0187,282.095,20,True,0.980193555355072,,,,0.980193555355072,model,model
test3_5,440,quinalphos-2,quinalphos-2,299.0,1,8.1715,8.2558,8.3106,12090.19,66732.8505,14.11,8,False,,0.62298865543548,0.5852314759728822,0.8,0.62298865543548,signal_rule,signal
test3_5,440,quinalphos-2,quinalphos-2,299.0,2,8.6787,8.764,8.9504,160390.56,617232.9904,177.694,18,True,0.9750965237617493,,,,0.9750965237617493,model,model
test3_5,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4432,7.5173,7.5548,3054.72,9234.3744,23.484,5,False,,0.6554534346370077,0.7013500032732406,0.5,0.6554534346370077,signal_rule,signal
test3_5,441,chlorbenzuron-1,chlorbenzuron-1,309.0,2,8.0242,8.1805,8.3212,41257.44,171001.7682,218.673,15,True,0.9440618753433228,,,,0.9440618753433228,model,model
test3_5,441,chlorbenzuron-1,chlorbenzuron-1,309.0,3,8.803,8.8252,8.8685,3180.99,5758.6917,16.406,5,False,,0.5948836964560038,0.6212946047768669,0.5,0.5948836964560038,signal_rule,signal
test3_5,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.1121,8.1805,8.2765,27000.86,112596.2906,21.143,9,True,0.723710298538208,,,,0.723710298538208,model,model
test3_5,442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,8.611,8.6679,8.7877,7375.79,50311.0087,7.496,11,False,,0.5075791297934223,0.42842982457615364,1.0,0.5075791297934223,signal_rule,signal
test3_5,442,chlorbenzuron-2,chlorbenzuron-2,309.0,3,8.6214,8.7798,8.8257,4784.82,59124.4229,7.438,14,False,,0.5057829467474771,0.4265355443486677,1.0,0.5057829467474771,signal_rule,signal
test3_5,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.2468,8.2739,8.3289,1981.1,4542.1833,410.407,5,False,,0.8539449004445681,0.976213503226721,0.5,0.8539449004445681,signal_rule,signal
test3_5,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.826,8.8684,8.93,4937.03,17809.1886,1022.698,7,False,,0.9239295664421032,0.9903166284049614,0.7,0.9239295664421032,signal_rule,signal
test3_5,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,3,9.0385,9.0586,9.1391,831.89,2481.2796,21.802,7,False,,0.6884192334802548,0.6855541027653855,0.7,0.6884192334802548,signal_rule,signal
test3_5,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,4,9.404,9.4246,9.465,4178.16,6530.0354,45.098,5,False,,0.7416717733991217,0.8185066035384313,0.5,0.7416717733991217,signal_rule,signal
test3_5,445,penconazole-1,penconazole-1,284.0,1,7.9975,8.0818,8.2212,87430.14,378994.6933,86.618,12,True,0.96646648645401,,,,0.96646648645401,model,model
test3_5,446,penconazole-2,penconazole-2,284.0,1,8.0146,8.1021,8.2963,36347.97,159863.848,232.49,15,True,0.6257266402244568,,,,0.6257266402244568,model,model
