chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
666,propargite-2,propargite-2,368.0,3,11.2453,12.746,15001.84
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7495,12.2474,131399.88
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7495,12.2474,80728.09
669,etoxazole-1,etoxazole-1,360.2,1,11.059,12.5542,986258.5
670,etoxazole-2,etoxazole-2,360.2,1,11.059,12.5542,588094.39
671,fenpropathrin-1,fenpropathrin-1,350.3,4,10.6126,12.1117,4717.13
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6126,12.1117,6526.94
673,spiromesifen-1,spiromesifen-1,388.0,0,11.6837,13.1864,2645.03
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6837,13.1864,1562.63
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2688,12.7656,403023.9
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2688,12.7656,195324.67
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3167,12.8139,27310.58
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3167,12.8139,16970.62
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2229,12.7183,109180.84
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2229,12.7183,125898.37
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9896,12.4847,823571.84
682,fenpyroximate-2,fenpyroximate-2,422.0,2,10.9896,12.4847,21819.43
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9269,13.4233,52790.46
684,spirodiclofen-2,spirodiclofen-2,411.2,3,11.9461,13.4466,3439.17
685,pyridaben-1,pyridaben-1,365.0,3,11.8728,13.3786,256919.09
686,pyridaben-2,pyridaben-2,365.0,3,11.8728,13.3786,182527.88
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6394,12.1346,468284.71
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6394,12.1346,118040.09
689,bioresmethrin-1,bioresmethrin-1,339.2,4,12.2474,13.7542,71806.4
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2474,13.7542,24081.05
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,4,12.7656,14.2699,5985.04
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7855,14.2897,8558.66
693,methoprene-1,methoprene-1,279.0,3,12.8353,14.3361,7603.85
694,methoprene-2,methoprene-2,279.0,2,12.8353,14.3361,6741.2
695,etofenprox-1,etofenprox-1,394.2,4,12.9061,14.4088,58250.97
696,etofenprox-2,etofenprox-2,394.2,4,12.9061,14.4088,4710.05
699,bifenthrin-1,bifenthrin-1,440.3,5,13.7461,15.2527,6636.26
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7461,15.2527,6126.45
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7747,15.276,48997.06
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7937,15.3006,50013.32
