chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4497,11.9473,96579.1
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4497,11.9473,54956.7
659,lufenuron-1,lufenuron-1,511.0,1,10.1859,11.6922,958612.51
660,lufenuron-2,lufenuron-2,511.0,1,10.2108,11.7133,534203.36
661,butralin-1,butralin-1,296.1,1,11.0589,12.5555,1566534.94
662,butralin-2,butralin-2,296.1,1,11.0589,12.5555,528126.7
663,flumetralin-1,flumetralin-1,422.1,1,10.8726,12.3716,33801.07
664,flumetralin-2,flumetralin-2,422.1,1,10.9907,12.4853,87093.61
665,propargite-1,propargite-1,368.0,1,11.2463,12.7451,98890.72
666,propargite-2,propargite-2,368.0,2,11.2463,12.7451,53833.2
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7503,12.2474,1810119.1
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7503,12.2474,879082.07
669,etoxazole-1,etoxazole-1,360.2,1,11.0589,12.5555,9210642.49
670,etoxazole-2,etoxazole-2,360.2,1,11.0589,12.5555,5619122.09
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6131,12.1113,19008.98
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6131,12.1113,25073.84
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6922,13.1871,30560.17
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6922,13.1871,6760.29
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2698,12.7701,4462137.89
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2698,12.7701,2173259.19
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3171,12.8144,316512.03
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3171,12.8144,87066.97
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2245,12.7235,1315335.48
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2245,12.7235,1392950.32
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9907,12.4853,9096709.13
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9907,12.4853,178089.65
683,spirodiclofen-1,spirodiclofen-1,411.2,3,11.9188,13.4245,40078.66
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9473,13.4478,14061.76
685,pyridaben-1,pyridaben-1,365.0,1,11.8722,13.379,1287755.41
686,pyridaben-2,pyridaben-2,365.0,1,11.8722,13.379,835374.19
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6396,12.1339,3812476.7
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6396,12.1339,905523.23
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2474,13.7537,568600.89
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2474,13.7537,232741.49
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7647,14.2649,53978.07
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7865,14.2846,44693.81
693,methoprene-1,methoprene-1,279.0,2,12.8365,14.3402,55063.28
694,methoprene-2,methoprene-2,279.0,2,12.8365,14.3402,44888.02
695,etofenprox-1,etofenprox-1,394.2,3,12.9059,14.4043,132179.73
696,etofenprox-2,etofenprox-2,394.2,1,12.9059,14.4043,38277.27
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7459,15.2524,9543.99
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7459,15.2524,5695.84
701,pyridalyl-1,pyridalyl-1,492.0,1,13.774,15.2765,485587.6
702,pyridalyl-2,pyridalyl-2,492.0,1,13.793,15.3002,498105.88
703,ivermectin B1a-1,ivermectin B1a-1,897.5,3,13.7459,15.2524,1571.23
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.774,15.2765,1838.39
