mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_23,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3611,5.4079,5.4747,104393.89,394988.9014,42.848,7,False,,0.7873016706308653,0.8107780007527466,0.7,0.7873016706308653,signal_rule,signal
test3_23,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0542,5.1223,5.2459,239185.56,828520.4876,509.743,12,True,0.9849570393562317,,,,0.9849570393562317,model,model
test3_23,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7102,6.8065,6.9555,1382536.02,5405881.2978,119772.318,12,True,0.982187807559967,,,,0.982187807559967,model,model
test3_23,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7093,6.8065,6.9717,993660.83,3889967.0916,68025.331,14,True,0.9820283651351929,,,,0.9820283651351929,model,model
test3_23,243,flumorph-1,flumorph-1,372.1,1,5.808,5.8894,6.0446,4859412.22,15872767.4599,11152.73,18,True,0.9820846915245056,,,,0.9820846915245056,model,model
test3_23,244,flumorph-2,flumorph-2,372.1,1,5.8072,5.876,6.0289,1378460.74,4521078.1306,7385.735,16,True,0.9825341105461121,,,,0.9825341105461121,model,model
test3_23,245,clomazone-1,clomazone-1,240.1,1,6.2715,6.3593,6.5238,1451047.4,5655829.5388,1312.594,15,True,0.9838385581970215,,,,0.9838385581970215,model,model
test3_23,246,clomazone-2,clomazone-2,240.1,1,6.2727,6.3593,6.4815,208444.49,759901.9044,1309.181,13,True,0.9822361469268799,,,,0.9822361469268799,model,model
test3_23,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0142,6.0586,6.0808,1178.23,2298.3833,81.42,5,False,,0.7934977618696095,0.8906142334466652,0.5,0.7934977618696095,signal_rule,signal
test3_23,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.2916,6.3421,6.3925,2437.74,6695.1731,25.599,7,False,,0.7152333143295747,0.7190931614971104,0.7,0.7152333143295747,signal_rule,signal
test3_23,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.6161,6.6729,6.7741,5819.03,18683.1556,60.969,9,True,0.8599514365196228,,,,0.8599514365196228,model,model
test3_23,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.8907,6.9485,6.975,672.22,1650.5223,0.0,4,True,0.7416897416114807,,,,0.7416897416114807,model,model
test3_23,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9377,7.0133,7.2556,89693.96,366537.3507,262.881,14,True,0.9721542000770569,,,,0.9721542000770569,model,model
test3_23,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5067,6.582,6.7352,172680.75,699346.8035,4728.592,13,True,0.9857203364372253,,,,0.9857203364372253,model,model
test3_23,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4984,6.582,6.8066,106797.26,433668.3023,227.245,17,True,0.9334052205085754,,,,0.9334052205085754,model,model
test3_23,251,ametryn-1,ametryn-1,228.1,1,4.8524,4.9367,5.1706,7367879.28,38398837.4791,2695.604,21,True,0.9831820726394653,,,,0.9831820726394653,model,model
test3_23,252,ametryn-2,ametryn-2,228.1,1,4.8508,4.9367,5.1814,840810.82,4167937.0469,862.208,21,True,0.9833984375,,,,0.9833984375,model,model
test3_23,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3448,6.4253,6.6026,322269.92,1201643.7012,41613.916,15,True,0.9823620915412903,,,,0.9823620915412903,model,model
test3_23,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3361,6.4253,6.5957,380572.43,1443093.2686,740094.141,15,True,0.9811208844184875,,,,0.9811208844184875,model,model
test3_23,255,phosmet-1,phosmet-1,318.0,1,6.7966,6.8849,7.1144,97583.51,430190.1976,779.823,15,True,0.9752553105354309,,,,0.9752553105354309,model,model
test3_23,256,phosmet-2,phosmet-2,318.0,1,6.8059,6.8849,7.0073,16897.41,77138.5185,49.429,10,True,0.7694659233093262,,,,0.7694659233093262,model,model
test3_23,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3734,5.4525,5.6371,717226.38,2735613.8785,1345.371,18,True,0.9830324649810791,,,,0.9830324649810791,model,model
test3_23,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3707,5.4674,5.669,386496.16,1570986.5045,1316.726,20,True,0.9848057627677917,,,,0.9848057627677917,model,model
test3_23,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6321,6.7101,6.8764,544280.53,2142408.309,405.653,13,True,0.9852500557899475,,,,0.9852500557899475,model,model
test3_23,260,fenobucarb-2,fenobucarb-2,208.1,1,6.5929,6.7101,6.9146,471654.24,2038699.8905,141.058,17,True,0.7041778564453125,,,,0.7041778564453125,model,model
test3_23,261,promecarb-1,promecarb-1,208.1,1,6.6543,6.7101,6.768,214840.86,651877.0235,156.862,5,False,,0.8285566022653142,0.9400700720983213,0.5,0.8285566022653142,signal_rule,signal
test3_23,261,promecarb-1,promecarb-1,208.1,2,6.9967,7.0572,7.2827,555515.62,2445686.7942,518.744,12,True,0.9765728116035461,,,,0.9765728116035461,model,model
test3_23,262,promecarb-2,promecarb-2,208.1,1,6.9526,7.0572,7.2444,402828.45,1940404.2134,176.816,13,True,0.9789472818374634,,,,0.9789472818374634,model,model
test3_23,263,linuron-1,linuron-1,249.0,1,6.7061,6.8065,7.0813,324547.37,1481969.6899,325.13,19,True,0.9662562608718872,,,,0.9662562608718872,model,model
test3_23,264,linuron-2,linuron-2,249.0,1,6.7129,6.8065,6.9535,383825.43,1487679.1532,750.924,12,True,0.9852294325828552,,,,0.9852294325828552,model,model
test3_23,265,propanil-1,propanil-1,218.1,1,6.2663,6.3757,6.5589,582936.79,2459536.3122,282.124,17,True,0.9792537689208984,,,,0.9792537689208984,model,model
test3_23,266,propanil-2,propanil-2,218.1,1,6.2844,6.3757,6.5575,303848.95,1236360.5027,723.783,16,True,0.9828116297721863,,,,0.9828116297721863,model,model
test3_23,267,albendazole-1,albendazole-1,266.0,1,4.4694,4.5319,4.696,5933457.39,21041489.1539,5899.842,15,True,0.985133171081543,,,,0.985133171081543,model,model
test3_23,268,albendazole-2,albendazole-2,266.0,1,4.4693,4.5319,4.7041,1304786.64,4333021.2966,897.042,15,True,0.9851601123809814,,,,0.9851601123809814,model,model
test3_23,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9364,7.0354,7.2356,356110.72,1615633.5665,403.478,13,True,0.979830801486969,,,,0.979830801486969,model,model
test3_23,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9373,7.0354,7.221,268125.13,1172739.4374,418.429,13,True,0.9810613393783569,,,,0.9810613393783569,model,model
test3_23,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9978,7.102,7.263,883207.03,3771469.3527,1325.873,12,True,0.9835469722747803,,,,0.9835469722747803,model,model
test3_23,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9965,7.102,7.2449,825265.37,3369956.288,772.584,11,True,0.9858404397964478,,,,0.9858404397964478,model,model
test3_23,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9428,6.0146,6.1671,2865188.85,9451761.7782,10289.954,16,True,0.9824973940849304,,,,0.9824973940849304,model,model
test3_23,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9428,6.0146,6.1698,2116997.8,7100219.2622,9349.421,16,True,0.9825265407562256,,,,0.9825265407562256,model,model
test3_23,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8966,6.0007,6.1638,1724746.63,6775271.9134,9341.462,19,True,0.9769655466079712,,,,0.9769655466079712,model,model
test3_23,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8918,6.0007,6.1621,662913.4,2622516.8519,11041.901,19,True,0.9740855097770691,,,,0.9740855097770691,model,model
test3_23,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.8636,6.9274,6.9591,1580.09,4904.7773,11.769,5,False,,0.5322407494958848,0.5406206762275226,0.5,0.5322407494958848,signal_rule,signal
test3_23,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.3982,7.4746,7.7049,15627.29,86833.5139,44.721,13,True,0.6877345442771912,,,,0.6877345442771912,model,model
test3_23,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.9478,7.0133,7.0465,2626.21,8128.9072,14.242,5,False,,0.5688529710544521,0.5874995486435207,0.5,0.5688529710544521,signal_rule,signal
test3_23,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.202,7.3784,7.7012,1914.49,82680.9216,40.79,21,False,,0.8391122814145953,0.8031101171465781,1.0,0.8391122814145953,signal_rule,signal
test3_23,278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,7.3841,7.4987,7.6052,11899.32,63029.5301,55.885,9,True,0.8901230096817017,,,,0.8901230096817017,model,model
test3_23,278,terbufos sulfone-2,terbufos sulfone-2,321.0,4,7.7435,7.7762,7.8409,3326.89,10612.6556,10.908,5,False,,0.5172988195423069,0.5217162429520594,0.5,0.5172988195423069,signal_rule,signal
test3_23,279,methiocarb-1,methiocarb-1,226.1,1,6.605,6.6914,6.8366,451438.05,1679007.3118,395.218,12,True,0.9833495616912842,,,,0.9833495616912842,model,model
test3_23,280,methiocarb-2,methiocarb-2,226.1,1,6.6003,6.6914,6.9084,280311.82,1134676.3361,355.464,16,True,0.9823419451713562,,,,0.9823419451713562,model,model
test3_23,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3525,7.5237,8.0287,144860.5,1218068.5787,58.077,31,True,0.7763195037841797,,,,0.7763195037841797,model,model
test3_23,281,ethofumesate-1,ethofumesate-1,287.1,2,7.3682,7.8404,8.0196,24700.7,1181921.9995,58.071,29,True,0.9198670387268066,,,,0.9198670387268066,model,model
test3_23,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4164,7.5237,7.7214,104424.12,498606.7973,193.169,13,True,0.9632306098937988,,,,0.9632306098937988,model,model
test3_23,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.3666,6.5096,6.6597,157642.99,602252.9927,272.311,17,True,0.9653662443161011,,,,0.9653662443161011,model,model
test3_23,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7424,5.7838,5.8236,3837.7,9359.0919,51.395,7,False,,0.8076996169678662,0.837120227804171,0.7,0.8076996169678662,signal_rule,signal
test3_23,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,6.0,6.0436,6.0661,3902.18,9741.3766,23.605,5,False,,0.6562597421635679,0.7024286281738555,0.5,0.6562597421635679,signal_rule,signal
test3_23,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,6.1873,6.2455,6.2927,3044.72,13189.3906,15.568,7,False,,0.6261118061119358,0.6088921236742171,0.7,0.6261118061119358,signal_rule,signal
test3_23,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,4,6.4089,6.5096,6.6196,39521.61,161432.9279,136.842,12,True,0.8741652965545654,,,,0.8741652965545654,model,model
test3_23,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8799,6.9696,7.1545,297379.91,1242518.1977,181.793,13,True,0.9781121015548706,,,,0.9781121015548706,model,model
test3_23,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8853,6.9696,7.174,112876.87,479841.8745,166.852,13,True,0.779454231262207,,,,0.779454231262207,model,model
test3_23,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9201,7.0133,7.1361,376266.21,1397382.901,1440.517,10,True,0.9839087128639221,,,,0.9839087128639221,model,model
test3_23,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9271,7.0133,7.1706,454754.12,1687567.248,13836.102,12,True,0.9836090207099915,,,,0.9836090207099915,model,model
test3_23,289,fenamidone-1,fenamidone-1,312.1,1,7.2327,7.3299,7.4932,494332.27,2038540.3705,5947.691,11,True,0.9842773675918579,,,,0.9842773675918579,model,model
test3_23,290,fenamidone-2,fenamidone-2,312.1,1,7.2289,7.3299,7.4687,386164.85,1598830.3256,3191.628,10,True,0.985370397567749,,,,0.985370397567749,model,model
test3_23,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8707,4.9522,5.1848,2735211.43,11867737.2834,1561.172,21,True,0.977165699005127,,,,0.977165699005127,model,model
test3_23,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8785,4.9522,5.2043,1378028.83,5376113.3998,2497.114,21,True,0.9785152673721313,,,,0.9785152673721313,model,model
test3_23,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9583,7.0572,7.2344,2861706.24,11945483.4526,3002.373,12,True,0.9825092554092407,,,,0.9825092554092407,model,model
test3_23,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9605,7.0572,7.2269,872411.2,3607220.211,3152.768,12,True,0.9833738803863525,,,,0.9833738803863525,model,model
test3_23,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7122,6.8065,6.9744,7224937.44,29101890.3455,4364.591,13,True,0.983537495136261,,,,0.983537495136261,model,model
test3_23,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7196,6.8065,7.0095,506326.31,2091345.641,645.217,14,True,0.9820453524589539,,,,0.9820453524589539,model,model
test3_23,297,flurtamone-1,flurtamone-1,334.1,1,6.7715,6.8649,7.0231,2086314.01,8156742.5292,2431.906,12,True,0.9868922829627991,,,,0.9868922829627991,model,model
test3_23,298,flurtamone-2,flurtamone-2,334.1,1,6.7768,6.8649,7.0463,451654.34,1709709.8635,5911.828,13,True,0.9819645285606384,,,,0.9819645285606384,model,model
test3_23,299,ethiprole-1,ethiprole-1,397.0,1,6.7345,6.8065,6.9687,1209625.08,4716828.1151,1505.761,11,True,0.9514236450195312,,,,0.9514236450195312,model,model
test3_23,300,ethiprole-2,ethiprole-2,397.0,1,6.7343,6.8065,6.9709,580682.88,2301977.1783,7622.761,12,True,0.9517605304718018,,,,0.9517605304718018,model,model
test3_23,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9977,7.102,7.2844,1583864.38,6782437.2381,4975.0,13,True,0.9808821082115173,,,,0.9808821082115173,model,model
test3_23,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0043,7.102,7.2819,245896.86,1090722.8098,2095.744,12,True,0.9824444651603699,,,,0.9824444651603699,model,model
test3_23,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1654,4.2289,4.3529,1630086.7,4907941.6263,586.738,12,True,0.9642764329910278,,,,0.9642764329910278,model,model
test3_23,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3694,4.4557,4.5927,457515.18,1709399.8003,329.242,14,True,0.9502618908882141,,,,0.9502618908882141,model,model
test3_23,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1621,4.2289,4.3473,773419.35,2407294.6354,760.054,12,True,0.9616793990135193,,,,0.9616793990135193,model,model
test3_23,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3484,4.4402,4.5921,321626.57,1147173.3575,380.249,15,True,0.9550992250442505,,,,0.9550992250442505,model,model
test3_23,305,boscalid-1,boscalid-1,343.0,1,7.4154,7.5237,7.6809,1012594.5,4451142.9489,1486.382,11,True,0.9833221435546875,,,,0.9833221435546875,model,model
test3_23,306,boscalid-2,boscalid-2,343.0,1,7.4158,7.5237,7.6996,261655.42,1149928.0757,3427.176,12,True,0.9829431772232056,,,,0.9829431772232056,model,model
test3_23,307,propyzamide-1,propyzamide-1,256.0,1,7.3131,7.4261,7.6013,483692.12,2197501.0923,3733.899,12,True,0.9795373678207397,,,,0.9795373678207397,model,model
test3_23,308,propyzamide-2,propyzamide-2,256.0,1,7.3173,7.4261,7.6084,361438.78,1559004.3631,427.069,12,True,0.9764853715896606,,,,0.9764853715896606,model,model
test3_23,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1083,7.2154,7.3729,5814044.12,23739545.0344,12335.67,11,True,0.9767166376113892,,,,0.9767166376113892,model,model
test3_23,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.106,7.2154,7.3565,1268701.07,5297743.3052,5508.783,11,True,0.975571870803833,,,,0.975571870803833,model,model
test3_23,311,chlorpropham-1,chlorpropham-1,214.0,1,5.8921,6.0436,6.1994,238826.98,886428.563,213.53,21,True,0.9534931778907776,,,,0.9534931778907776,model,model
test3_23,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9942,6.0436,6.2138,56432.84,280238.6283,19.744,15,True,0.7970017194747925,,,,0.7970017194747925,model,model
test3_23,312,chlorpropham-2,chlorpropham-2,214.0,2,6.4084,6.4917,6.5417,14254.93,89156.2092,11.649,8,False,,0.5825079877710782,0.5380899238541416,0.8,0.5825079877710782,signal_rule,signal
test3_23,313,molinate-1,molinate-1,188.1,1,7.1915,7.3064,7.4787,526005.78,2442349.3897,715.397,13,True,0.9821208119392395,,,,0.9821208119392395,model,model
test3_23,314,molinate-2,molinate-2,188.1,1,7.1843,7.2837,7.4919,86561.05,423839.1154,195.8,13,True,0.9730628132820129,,,,0.9730628132820129,model,model
test3_23,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5354,6.636,6.7992,557551.69,1968068.3423,695.661,13,True,0.8119297623634338,,,,0.8119297623634338,model,model
test3_23,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6255,6.9062,6.9915,74665.85,1648873.1374,1944.101,19,True,0.6232672333717346,,,,0.6232672333717346,model,model
test3_23,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5563,6.636,6.845,182410.25,720151.7983,451.215,15,True,0.9739484190940857,,,,0.9739484190940857,model,model
test3_23,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4584,6.5096,6.5641,1730471.38,6129120.7048,134.69,7,False,,0.8793000176021113,0.9308867362782995,0.7,0.8793000176021113,signal_rule,signal
test3_23,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7363,6.8065,6.9828,3544565.58,13829014.6674,275.906,12,True,0.9754780530929565,,,,0.9754780530929565,model,model
test3_23,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4584,6.5096,6.5641,537705.65,1854452.6248,234.604,7,False,,0.9005692138121043,0.959117600127627,0.7,0.9005692138121043,signal_rule,signal
test3_23,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7374,6.7877,6.976,1093395.84,4314811.9262,476.874,12,True,0.9766789078712463,,,,0.9766789078712463,model,model
test3_23,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3458,7.4505,7.6217,1607745.49,6934435.9939,2514.468,12,True,0.9820852875709534,,,,0.9820852875709534,model,model
test3_23,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3457,7.4505,7.6185,1034568.81,4461123.3536,6123.932,12,True,0.9823375940322876,,,,0.9823375940322876,model,model
test3_23,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6316,7.7317,7.9083,5244097.3,23487497.3452,10087.176,13,True,0.9815123081207275,,,,0.9815123081207275,model,model
test3_23,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6286,7.7317,7.9049,1513953.05,7179179.917,829.466,13,True,0.9810919761657715,,,,0.9810919761657715,model,model
test3_23,323,flutolanil-1,flutolanil-1,324.1,1,7.9683,8.069,8.2289,2637496.92,10732238.5495,7030.26,13,True,0.9836965203285217,,,,0.9836965203285217,model,model
test3_23,324,flutolanil-2,flutolanil-2,324.1,1,7.9745,8.069,8.2319,1491951.65,5883082.3775,1536.093,13,True,0.983876645565033,,,,0.983876645565033,model,model
test3_23,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9722,7.0793,7.2411,2352643.27,9947528.1459,13449.729,12,True,0.9795280694961548,,,,0.9795280694961548,model,model
test3_23,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9785,7.0793,7.2406,249021.69,1050335.1451,875.142,12,True,0.9819840788841248,,,,0.9819840788841248,model,model
test3_23,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8025,7.9031,8.0642,716331.3,2895853.6987,588.42,12,True,0.9871183633804321,,,,0.9871183633804321,model,model
test3_23,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8225,7.9031,8.0988,647821.14,2543948.5826,310.038,13,True,0.9820677638053894,,,,0.9820677638053894,model,model
test3_23,329,mepronil-1,mepronil-1,270.1,1,7.7233,7.8193,7.9842,3321423.89,14193393.5,2622.832,12,True,0.9836253523826599,,,,0.9836253523826599,model,model
test3_23,330,mepronil-2,mepronil-2,270.1,1,7.716,7.8193,7.9855,2494726.92,10878616.0028,2701.132,12,True,0.9794666767120361,,,,0.9794666767120361,model,model
test3_23,331,malathion-1,malathion-1,331.0,1,7.7539,7.8615,7.9866,146467.14,567973.7119,1920.338,11,True,0.9831258654594421,,,,0.9831258654594421,model,model
test3_23,332,malathion-2,malathion-2,331.0,1,7.485,7.5475,7.6099,11055.24,45196.9816,11.338,5,False,,0.5249220054687589,0.5313442352849767,0.5,0.5249220054687589,signal_rule,signal
test3_23,332,malathion-2,malathion-2,331.0,2,7.758,7.8615,8.0168,58789.87,302479.1104,39.134,12,True,0.6888961791992188,,,,0.6888961791992188,model,model
test3_23,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1525,7.2608,7.456,251274.53,1074085.7989,2078.168,13,True,0.9782202243804932,,,,0.9782202243804932,model,model
test3_23,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1633,7.2608,7.4841,302528.04,1309627.7791,363.242,14,True,0.9758433699607849,,,,0.9758433699607849,model,model
test3_23,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4107,7.4987,7.6861,848361.56,3713331.5286,1609.523,11,True,0.9834086894989014,,,,0.9834086894989014,model,model
test3_23,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4073,7.4987,7.7098,317225.55,1470391.2413,2788.682,13,True,0.9824995994567871,,,,0.9824995994567871,model,model
test3_23,337,prometryn-1,prometryn-1,242.1,1,5.7571,5.8501,6.0888,5237246.54,30047444.9977,1580.35,24,True,0.983950138092041,,,,0.983950138092041,model,model
test3_23,338,prometryn-2,prometryn-2,242.1,1,5.7532,5.8501,6.1057,4662726.78,26308232.5245,1489.733,26,True,0.9831743836402893,,,,0.9831743836402893,model,model
test3_23,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0151,7.102,7.2732,4507357.78,18765476.7394,5305.742,11,True,0.9825650453567505,,,,0.9825650453567505,model,model
test3_23,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0109,7.102,7.2772,2579054.71,11047592.1021,3165.402,12,True,0.983329176902771,,,,0.983329176902771,model,model
test3_23,341,procymidone-1,procymidone-1,284.0,1,8.0224,8.1099,8.3356,303564.01,1277160.6679,281.641,16,True,0.97788405418396,,,,0.97788405418396,model,model
test3_23,342,procymidone-2,procymidone-2,286.0,1,7.9704,8.1099,8.2615,163938.6,672975.9316,235.18,14,True,0.9666740298271179,,,,0.9666740298271179,model,model
test3_23,343,triadimefon-1,triadimefon-1,294.0,1,7.283,7.3784,7.5526,876700.0,3798663.2314,1706.853,12,True,0.9838055372238159,,,,0.9838055372238159,model,model
test3_23,344,triadimefon-2,triadimefon-2,294.0,1,7.2801,7.3784,7.5508,798592.88,3357765.7181,1176.389,12,True,0.9834785461425781,,,,0.9834785461425781,model,model
test3_23,345,sedaxane-1,sedaxane-1,332.0,1,7.5804,7.6632,7.8427,2673757.85,10500717.2601,430.183,12,True,0.8279726505279541,,,,0.8279726505279541,model,model
test3_23,345,sedaxane-1,sedaxane-1,332.0,2,7.945,8.008,8.0692,352374.87,1220150.9963,56.545,6,False,,0.7925979085054182,0.8497248903346865,0.6,0.7925979085054182,signal_rule,signal
test3_23,346,sedaxane-2,sedaxane-2,332.0,1,7.5734,7.6632,7.8349,644511.11,2638017.7375,971.485,11,True,0.8518776893615723,,,,0.8518776893615723,model,model
test3_23,346,sedaxane-2,sedaxane-2,332.0,2,7.945,8.008,8.0692,73260.37,268801.5058,110.142,6,False,,0.84224165854354,0.9167651286265824,0.6,0.84224165854354,signal_rule,signal
test3_23,347,triadimenol-1,triadimenol-1,296.1,1,6.5535,6.636,6.7833,215487.43,903064.539,698.323,12,True,0.9835883378982544,,,,0.9835883378982544,model,model
test3_23,348,triadimenol-2,triadimenol-2,296.1,1,6.5743,6.6729,6.7986,4193.63,24276.0976,32.966,12,True,0.639427661895752,,,,0.639427661895752,model,model
test3_23,348,triadimenol-2,triadimenol-2,296.1,2,6.7872,6.845,6.8748,2693.84,7014.6366,19.444,5,False,,0.6246288295364194,0.6603664948460782,0.5,0.6246288295364194,signal_rule,signal
test3_23,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0349,7.102,7.2038,197269.06,891406.4994,493.566,8,False,,0.941128805746237,0.9801416314095394,0.8,0.941128805746237,signal_rule,signal
test3_23,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5914,7.6862,7.858,376602.78,1531858.9396,889.52,12,True,0.9781428575515747,,,,0.9781428575515747,model,model
test3_23,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0349,7.102,7.1699,159636.36,669258.5016,761.011,7,False,,0.9214757146575165,0.9870300102707465,0.7,0.9214757146575165,signal_rule,signal
test3_23,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5836,7.6862,7.8579,231781.7,1038903.3968,545.68,12,True,0.9821281433105469,,,,0.9821281433105469,model,model
test3_23,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7551,6.845,7.0011,3828374.4,14154029.4206,8362.35,12,True,0.9831982254981995,,,,0.9831982254981995,model,model
test3_23,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7489,6.845,7.0009,512356.11,2001038.968,4231.008,12,True,0.9837814569473267,,,,0.9837814569473267,model,model
test3_23,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3182,7.4261,7.5958,4667190.05,20325201.1481,10705.661,12,True,0.9795833230018616,,,,0.9795833230018616,model,model
test3_23,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3202,7.4261,7.6106,359893.86,1637265.7378,685.399,12,True,0.9827300310134888,,,,0.9827300310134888,model,model
test3_23,355,mefenacet-1,mefenacet-1,299.1,1,7.2569,7.354,7.5453,2179043.81,8999478.2756,4902.805,12,True,0.9812514781951904,,,,0.9812514781951904,model,model
test3_23,356,mefenacet-2,mefenacet-2,299.1,1,7.2624,7.354,7.5355,1514117.7,6354820.2368,3017.527,11,True,0.9833606481552124,,,,0.9833606481552124,model,model
test3_23,357,isazofos-1,isazofos-1,316.0,1,8.4664,8.5626,8.7052,607447.62,2214344.3418,2433.921,15,True,0.9807981848716736,,,,0.9807981848716736,model,model
test3_23,358,isazofos-2,isazofos-2,316.0,1,8.4684,8.5626,8.7299,476327.3,1879957.6315,1324.405,16,True,0.9822110533714294,,,,0.9822110533714294,model,model
test3_23,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6961,6.7877,6.9911,1031153.71,4348038.987,1127.533,14,True,0.9840803742408752,,,,0.9840803742408752,model,model
test3_23,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7005,6.7877,7.027,890908.16,3643550.2844,927.119,16,True,0.9834888577461243,,,,0.9834888577461243,model,model
test3_23,361,triazophos-1,triazophos-1,314.0,1,7.9017,7.9869,8.176,4423861.33,17984418.2672,2458.682,14,True,0.9763579964637756,,,,0.9763579964637756,model,model
