schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,heptenophos-1,29084.0,test3_42,STD_100ng/ml-4,heptenophos-1,定量离子,5.841,5.839,5.748,6.177,17787904.279,6333571.662,3026.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,heptenophos-2,29085.0,test3_42,STD_100ng/ml-4,heptenophos-2,定性离子,5.841,5.839,5.775,6.107,13748003.448,4884185.017,2198.791,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexaconazole-1,29348.0,test3_42,STD_100ng/ml-4,hexaconazole-1,定量离子,8.117,8.125,8.015,8.463,13533810.81,4087839.69,13690.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999119,0.9460576467256017,1.0,0.9672763296139356,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexaconazole-2,29349.0,test3_42,STD_100ng/ml-4,hexaconazole-2,定性离子,8.137,8.125,8.015,8.463,6598083.476,1932091.864,285.266,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexaflumuron-1,29446.0,test3_42,STD_100ng/ml-4,hexaflumuron-1,定量离子,9.832,9.835,9.753,10.192,21343800.804,6549399.255,6855.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexaflumuron-2,29447.0,test3_42,STD_100ng/ml-4,hexaflumuron-2,定性离子,9.832,9.823,9.753,10.129,11163429.448,3953687.226,6668.182,0.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexazinone-1,29002.0,test3_42,STD_100ng/ml-4,hexazinone-1,定量离子,4.418,4.417,4.304,4.865,129839544.221,52086934.837,15994.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexazinone-2,29003.0,test3_42,STD_100ng/ml-4,hexazinone-2,定性离子,4.418,4.417,4.337,4.737,10505189.064,4249533.088,5673.543,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexythiazox-1,29512.0,test3_42,STD_100ng/ml-4,hexythiazox-1,定量离子,11.422,11.427,11.314,11.683,48299220.38,14845339.329,6750.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999005,0.9659363289248523,1.0,0.9794202975869309,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,hexythiazox-2,29513.0,test3_42,STD_100ng/ml-4,hexythiazox-2,定性离子,11.422,11.416,11.291,11.743,22506618.364,7115403.878,5615.682,0.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imazalil-1,29060.0,test3_42,STD_100ng/ml-4,imazalil-1,定量离子,4.083,4.069,4.024,4.418,20186888.914,7790416.678,3064.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014000000000000234,0.9075191553171594,1.0,0.9434382508953592,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imazalil-2,29061.0,test3_42,STD_100ng/ml-4,imazalil-2,定性离子,4.083,4.069,4.038,4.353,15996295.525,5992625.091,2860.274,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014000000000000234,0.9075191553171594,1.0,0.9434382508953592,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imibenconazole-1,29476.0,test3_42,STD_100ng/ml-4,imibenconazole-1,定量离子,10.328,10.317,10.24,10.83,28786687.991,8200407.309,6319.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imibenconazole-2,29477.0,test3_42,STD_100ng/ml-4,imibenconazole-2,定性离子,10.315,10.317,10.217,10.707,17341983.832,5229767.919,507.14,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imidacloprid-1,28902.0,test3_42,STD_100ng/ml-4,imidacloprid-1,定量离子,3.736,3.738,3.662,3.993,4988050.187,2756717.525,3114.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imidacloprid-2,28903.0,test3_42,STD_100ng/ml-4,imidacloprid-2,定性离子,3.736,3.738,3.677,4.068,9796709.699,5088534.704,2923.155,1.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imidaclothiz-1,28908.0,test3_42,STD_100ng/ml-4,imidaclothiz-1,定量离子,3.825,3.826,3.765,4.053,9814207.7,4742572.521,2243.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999998899,0.9930924954370367,1.0,0.9958497530944586,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,imidaclothiz-2,28909.0,test3_42,STD_100ng/ml-4,imidaclothiz-2,定性离子,3.825,3.826,3.751,4.008,1940821.397,845364.569,598.332,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999998899,0.9930924954370367,1.0,0.9958497530944586,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,indoxacarb-1,29436.0,test3_42,STD_100ng/ml-4,indoxacarb-1,定量离子,10.24,10.23,10.154,10.524,15354771.677,5156690.027,3864.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,indoxacarb-2,29437.0,test3_42,STD_100ng/ml-4,indoxacarb-2,定性离子,10.252,10.23,10.167,10.637,21951582.292,7497469.0,13958.186,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02200000000000024,0.8585654364377523,1.0,0.9125654885434509,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iodosulfuron-methyl-sodium-1,29092.0,test3_42,STD_100ng/ml-4,iodosulfuron-methyl-sodium-1,定量离子,6.265,6.275,6.192,6.587,57165796.911,20426448.111,59798.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000675,0.9330329915368031,1.0,0.9592641193252617,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iodosulfuron-methyl-sodium-2,29093.0,test3_42,STD_100ng/ml-4,iodosulfuron-methyl-sodium-2,定性离子,6.281,6.275,6.206,6.605,1561057.123,495947.542,1953.34,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999999339,0.9592641193252688,1.0,0.9753554615276445,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,ipconazole-1,29426.0,test3_42,STD_100ng/ml-4,ipconazole-1,定量离子,9.146,9.152,9.078,9.461,19239707.116,5705002.753,45.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999998451,0.9592641193252747,1.0,0.9753554615276481,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,ipconazole-2,29427.0,test3_42,STD_100ng/ml-4,ipconazole-2,定性离子,9.159,9.152,9.078,9.353,5716666.254,1616285.359,34.767,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070000000000014495,0.9526379980439278,1.0,0.9713074955416274,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprobenfos-1,29332.0,test3_42,STD_100ng/ml-4,iprobenfos-1,定量离子,8.096,8.084,7.973,8.323,7497678.863,2063524.305,978.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprobenfos-2,29333.0,test3_42,STD_100ng/ml-4,iprobenfos-2,定性离子,8.096,8.084,7.994,8.377,6891233.113,2331412.882,1053.064,0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprodione-1,29256.0,test3_42,STD_100ng/ml-4,iprodione-1,定量离子,8.036,8.045,7.953,8.341,21815452.314,6541517.303,1819.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprodione-2,29257.0,test3_42,STD_100ng/ml-4,iprodione-2,定性离子,8.036,8.045,7.973,8.268,3947266.775,1327930.227,639.965,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprovalicarb-1,29238.0,test3_42,STD_100ng/ml-4,iprovalicarb-1,定量离子,7.27,7.282,7.156,7.625,14206126.751,4970019.71,4684.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,iprovalicarb-2,29239.0,test3_42,STD_100ng/ml-4,iprovalicarb-2,定性离子,7.27,7.259,7.133,7.694,11907937.239,3735956.693,5471.347,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isazofos-1,29220.0,test3_42,STD_100ng/ml-4,isazofos-1,定量离子,8.55,8.557,8.446,8.889,22416458.877,6384706.335,88.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isazofos-2,29221.0,test3_42,STD_100ng/ml-4,isazofos-2,定性离子,8.55,8.54,8.463,8.889,15474586.137,4780167.361,4712.858,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000001563,0.9330329915367973,1.0,0.9592641193252581,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isocarbophos-1,29074.0,test3_42,STD_100ng/ml-4,isocarbophos-1,定量离子,6.445,6.439,6.346,6.872,42577091.13,15634270.628,5754.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isocarbophos-2,29075.0,test3_42,STD_100ng/ml-4,isocarbophos-2,定性离子,6.445,6.439,6.346,6.623,3020052.905,1199756.418,776.596,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isofenphos-methyl-1,29338.0,test3_42,STD_100ng/ml-4,isofenphos-methyl-1,定量离子,7.387,7.376,7.248,7.579,11820675.75,3543101.861,3547.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isofenphos-methyl-2,29339.0,test3_42,STD_100ng/ml-4,isofenphos-methyl-2,定性离子,7.625,7.614,7.507,8.096,60043767.687,17057245.304,18383.449,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoprocarb-1,29048.0,test3_42,STD_100ng/ml-4,isoprocarb-1,定量离子,5.854,5.839,5.761,6.206,16090819.444,4961740.768,2218.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,1.0,0.939522749214013,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoprocarb-2,29049.0,test3_42,STD_100ng/ml-4,isoprocarb-2,定性离子,5.841,5.839,5.775,6.163,13560087.648,4521466.12,1381.51,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoprothiolane-1,29190.0,test3_42,STD_100ng/ml-4,isoprothiolane-1,定量离子,7.911,7.9,7.827,8.231,24788615.597,7166559.312,183.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoprothiolane-2,29191.0,test3_42,STD_100ng/ml-4,isoprothiolane-2,定性离子,7.911,7.9,7.784,8.231,22079134.968,7064753.015,1892.86,0.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoproturon-1,29066.0,test3_42,STD_100ng/ml-4,isoproturon-1,定量离子,5.635,5.633,5.564,6.035,30194888.578,11363269.049,16231.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoproturon-2,29067.0,test3_42,STD_100ng/ml-4,isoproturon-2,定性离子,5.635,5.633,5.578,5.894,18614825.42,6273471.808,508.271,0.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isopyrazam-1,29416.0,test3_42,STD_100ng/ml-4,isopyrazam-1,定量离子,9.74,9.729,9.556,10.129,56306052.063,14310249.17,12417.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011000000000001009,0.9265880618903644,1.0,0.9552829363824333,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isopyrazam-2,29417.0,test3_42,STD_100ng/ml-4,isopyrazam-2,定性离子,9.74,9.729,9.542,10.192,50463877.691,13100463.183,69.68,0.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011000000000001009,0.9265880618903644,1.0,0.9552829363824333,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoxaflutole-1,29082.0,test3_42,STD_100ng/ml-4,isoxaflutole-1,定量离子,6.935,6.924,6.851,7.293,38264544.224,13119757.594,4240.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,isoxaflutole-2,29083.0,test3_42,STD_100ng/ml-4,isoxaflutole-2,定性离子,6.935,6.924,6.851,7.178,1158971.608,387957.719,539.052,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,ivermectin B1a-1,29566.0,test3_42,STD_100ng/ml-4,ivermectin B1a-1,定量离子,14.527,14.531,14.469,14.693,49712.32,18643.301,718.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004000000000001336,0.9726549474122765,1.0,0.9835020740262429,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,ivermectin B1a-2,29567.0,test3_42,STD_100ng/ml-4,ivermectin B1a-2,定性离子,14.533,14.531,14.457,14.674,36186.639,14648.591,1032.575,0.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999988916,0.9862327044933668,1.0,0.9917167307382978,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,kresoxim-methyl-1,29306.0,test3_42,STD_100ng/ml-4,kresoxim-methyl-1,定量离子,8.875,8.868,8.787,9.078,1919477.068,608090.145,1460.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,kresoxim-methyl-2,29307.0,test3_42,STD_100ng/ml-4,kresoxim-methyl-2,定性离子,8.861,8.868,8.787,9.051,1372179.237,415339.85,344.245,0.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,lactofen-1,29496.0,test3_42,STD_100ng/ml-4,lactofen-1,定量离子,11.291,11.31,11.211,11.489,3855040.799,1402026.687,301.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019000000000000128,0.8766057213160343,1.0,0.9240225724468228,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,lactofen-2,29497.0,test3_42,STD_100ng/ml-4,lactofen-2,定性离子,11.303,11.31,11.234,11.362,712465.256,274987.725,348.078,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,linuron-1,29126.0,test3_42,STD_100ng/ml-4,linuron-1,定量离子,6.794,6.803,6.715,7.156,12423316.875,3850136.063,1561.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
