mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_19,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.4773,7.5508,7.5865,2508.36,7079.7926,48.882,5,False,,0.7501140820439552,0.8301692584450424,0.5,0.7501140820439552,signal_rule,signal
test3_19,221,heptenophos-1,heptenophos-1,251.0,1,5.7781,5.8537,6.006,469932.9,1363802.7126,679.667,17,True,0.9802271127700806,,,,0.9802271127700806,model,model
test3_19,222,heptenophos-2,heptenophos-2,251.0,1,5.7775,5.8537,6.0736,284712.42,949246.1357,298.428,21,True,0.9545773267745972,,,,0.9545773267745972,model,model
test3_19,223,metalaxyl-1,metalaxyl-1,280.2,1,5.623,5.7054,5.8542,4149793.35,13950046.8908,2474.523,17,True,0.982390284538269,,,,0.982390284538269,model,model
test3_19,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6241,5.7054,5.8648,2337286.21,7610612.206,2508.837,17,True,0.9806796312332153,,,,0.9806796312332153,model,model
test3_19,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.274,5.3521,5.4878,482869.14,1569664.7795,22037.666,13,True,0.9803666472434998,,,,0.9803666472434998,model,model
test3_19,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2745,5.3521,5.4922,372372.3,1107677.4285,2743.542,14,True,0.977897047996521,,,,0.977897047996521,model,model
test3_19,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7524,4.8316,5.077,2582342.05,11250739.55,1187.61,20,True,0.9741916060447693,,,,0.9741916060447693,model,model
test3_19,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7527,4.8158,5.1002,987365.82,4399943.3125,595.191,22,True,0.9717836976051331,,,,0.9717836976051331,model,model
test3_19,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2033,6.2776,6.44,991637.34,3358560.3445,8680.996,14,True,0.9814842939376831,,,,0.9814842939376831,model,model
test3_19,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1889,6.2776,6.5677,21703.49,87218.5664,2942.055,23,True,0.9766039252281189,,,,0.9766039252281189,model,model
test3_19,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3732,6.5275,6.675,274140.68,1209868.1126,87.698,18,True,0.9628195762634277,,,,0.9628195762634277,model,model
test3_19,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3711,6.5275,6.6967,118019.99,544457.6418,74.659,19,True,0.9584107398986816,,,,0.9584107398986816,model,model
test3_19,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7408,6.8269,6.9875,681847.54,2629539.7616,712.798,12,True,0.9863696098327637,,,,0.9863696098327637,model,model
test3_19,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6947,6.8269,7.0721,381507.87,1599591.2678,206.017,18,True,0.9552332162857056,,,,0.9552332162857056,model,model
test3_19,235,methidathion-1,methidathion-1,303.0,1,5.8409,5.8803,5.9003,1135.57,2180.7038,158.572,5,False,,0.8289853787517842,0.94067821705217,0.5,0.8289853787517842,signal_rule,signal
test3_19,235,methidathion-1,methidathion-1,303.0,2,6.019,6.0623,6.0842,4063.01,8527.5451,567.729,5,False,,0.8584747481321564,0.9826908338905356,0.5,0.8584747481321564,signal_rule,signal
test3_19,235,methidathion-1,methidathion-1,303.0,3,6.2384,6.2621,6.3089,1876.78,4105.674,10.311,5,False,,0.5061165390993086,0.5076573295749738,0.5,0.5061165390993086,signal_rule,signal
test3_19,235,methidathion-1,methidathion-1,303.0,4,6.325,6.3747,6.3994,1211.82,2923.0217,65.305,5,False,,0.7767695383488958,0.867206913451681,0.5,0.7767695383488958,signal_rule,signal
test3_19,235,methidathion-1,methidathion-1,303.0,5,6.5788,6.5997,6.702,5229.96,16554.0595,28.238,7,True,0.8739222884178162,,,,0.8739222884178162,model,model
test3_19,235,methidathion-1,methidathion-1,303.0,6,6.6725,6.7291,6.7585,3621.35,10595.9105,19.771,5,False,,0.6274531770879825,0.6641010276238295,0.5,0.6274531770879825,signal_rule,signal
test3_19,236,methidathion-2,methidathion-2,303.0,1,6.1377,6.3747,6.4239,1386.68,22228.1006,17.64,18,False,,0.6981818637129139,0.6382057371928251,1.0,0.6981818637129139,signal_rule,signal
test3_19,236,methidathion-2,methidathion-2,303.0,2,6.1395,6.1603,6.224,4297.06,10778.8574,13.164,6,False,,0.5744964631053565,0.5682917960161947,0.6,0.5744964631053565,signal_rule,signal
test3_19,236,methidathion-2,methidathion-2,303.0,3,6.7717,6.7882,6.8993,5259.78,6931.2117,21.862,3,True,0.7743239998817444,,,,0.7743239998817444,model,model
test3_19,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6513,5.8672,6.0508,196934.21,1360821.4472,77.881,29,True,0.8787671327590942,,,,0.8787671327590942,model,model
test3_19,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6717,5.8274,6.0198,89644.97,550515.3709,82.437,26,True,0.961513340473175,,,,0.961513340473175,model,model
test3_19,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0477,5.1305,5.2352,362601.83,1334316.5674,119.501,11,True,0.9445355534553528,,,,0.9445355534553528,model,model
test3_19,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.3551,5.415,5.5607,111017.22,525628.9714,53.705,13,True,0.8810234069824219,,,,0.8810234069824219,model,model
test3_19,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0404,5.1305,5.2315,119898.76,382250.5952,297.081,12,True,0.9760428667068481,,,,0.9760428667068481,model,model
test3_19,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5109,5.5774,5.6208,7301.88,25679.0657,12.923,8,False,,0.6046311039153559,0.5637552628273153,0.8,0.6046311039153559,signal_rule,signal
test3_19,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7116,6.8073,6.9672,711926.85,2840730.9981,9372.694,12,True,0.9827121496200562,,,,0.9827121496200562,model,model
test3_19,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7086,6.8073,6.9834,430468.99,1831178.1983,5142.943,14,True,0.9831526279449463,,,,0.9831526279449463,model,model
test3_19,243,flumorph-1,flumorph-1,372.1,1,5.8116,5.8803,6.0457,2565107.86,8477966.3755,2536.412,17,True,0.981672465801239,,,,0.981672465801239,model,model
test3_19,244,flumorph-2,flumorph-2,372.1,1,5.8145,5.8803,6.0617,689862.51,2373880.32,2927.517,17,True,0.9811460971832275,,,,0.9811460971832275,model,model
test3_19,245,clomazone-1,clomazone-1,240.1,1,6.2777,6.3585,6.5307,860678.26,3233917.2139,726.051,15,True,0.9837766289710999,,,,0.9837766289710999,model,model
test3_19,246,clomazone-2,clomazone-2,240.1,1,6.2782,6.3585,6.5107,112534.58,410521.7162,15104.421,14,True,0.9852625131607056,,,,0.9852625131607056,model,model
test3_19,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.1185,6.1603,6.224,686.83,2062.5458,20.675,8,False,,0.6975070414708615,0.674005202187857,0.8,0.6975070414708615,signal_rule,signal
test3_19,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.3331,6.3585,6.4127,339.76,854.4697,10.359,5,False,,0.5070332285741953,0.5088069399091755,0.5,0.5070332285741953,signal_rule,signal
test3_19,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.6054,6.6726,6.8042,2037.31,8715.5161,44.879,8,True,0.8847870230674744,,,,0.8847870230674744,model,model
test3_19,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.8116,6.8658,6.9281,560.77,1833.6266,13.009,5,False,,0.5516539363682028,0.5653805978651143,0.5,0.5516539363682028,signal_rule,signal
test3_19,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8671,7.0145,7.2596,33144.06,163165.4999,110.336,17,True,0.7827323079109192,,,,0.7827323079109192,model,model
test3_19,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5139,6.5997,6.7561,102515.36,408550.146,279107.614,13,True,0.9858836531639099,,,,0.9858836531639099,model,model
test3_19,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5112,6.5818,6.8087,64693.22,280993.4366,169.228,16,True,0.8249247074127197,,,,0.8249247074127197,model,model
test3_19,251,ametryn-1,ametryn-1,228.1,1,4.86,4.9434,5.1784,4108307.15,21951395.6256,1153.586,21,True,0.9843189120292664,,,,0.9843189120292664,model,model
test3_19,252,ametryn-2,ametryn-2,228.1,1,4.8618,4.9434,5.193,424937.88,2283631.043,508.512,22,True,0.9806956648826599,,,,0.9806956648826599,model,model
test3_19,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3479,6.4241,6.6021,198334.47,716626.143,3966689386465690.0,15,True,0.9851491451263428,,,,0.9851491451263428,model,model
test3_19,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3529,6.4241,6.5997,233547.01,831356.5752,52367.073,14,True,0.9830892086029053,,,,0.9830892086029053,model,model
test3_19,255,phosmet-1,phosmet-1,318.0,1,6.8075,6.8862,7.0905,45747.11,169807.5379,382.966,13,True,0.8916565179824829,,,,0.8916565179824829,model,model
test3_19,256,phosmet-2,phosmet-2,318.0,1,6.1113,6.2167,6.2748,2574.04,15595.0146,14.444,11,False,,0.6564677177511558,0.5909037114475458,1.0,0.6564677177511558,signal_rule,signal
test3_19,256,phosmet-2,phosmet-2,318.0,2,6.3911,6.4403,6.4656,2730.36,6951.2811,14.864,5,False,,0.5768326444078776,0.5978191004029769,0.5,0.5768326444078776,signal_rule,signal
test3_19,256,phosmet-2,phosmet-2,318.0,3,6.5185,6.5456,6.5999,2585.74,7121.7766,11.458,5,False,,0.5270020130436951,0.5339773572104688,0.5,0.5270020130436951,signal_rule,signal
test3_19,256,phosmet-2,phosmet-2,318.0,4,6.8317,6.9074,7.0292,10619.31,49305.2628,25.61,9,True,0.9117740988731384,,,,0.9117740988731384,model,model
test3_19,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3917,5.4595,5.6612,354281.61,1432882.5126,697.219,18,True,0.9812878370285034,,,,0.9812878370285034,model,model
test3_19,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3866,5.4595,5.6602,179229.46,741062.1162,646.099,18,True,0.9841232895851135,,,,0.9841232895851135,model,model
test3_19,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6254,6.7102,6.9133,266960.8,1203597.696,333.308,15,True,0.9788303971290588,,,,0.9788303971290588,model,model
test3_19,260,fenobucarb-2,fenobucarb-2,208.1,1,6.2776,6.3416,6.3913,41561.7,179503.4933,17.384,8,False,,0.6648735844678753,0.6348210975991988,0.8,0.6648735844678753,signal_rule,signal
test3_19,260,fenobucarb-2,fenobucarb-2,208.1,2,6.6443,6.7291,6.7882,276558.54,1150462.4166,146.598,8,False,,0.9071758561374016,0.9361422738011224,0.8,0.9071758561374016,signal_rule,signal
test3_19,261,promecarb-1,promecarb-1,208.1,1,6.6538,6.7102,6.7679,104600.79,349533.4859,107.939,6,False,,0.8410988746400209,0.9152105173805857,0.6,0.8410988746400209,signal_rule,signal
test3_19,261,promecarb-1,promecarb-1,208.1,2,7.0089,7.0585,7.3293,253120.66,1179421.8256,209.397,14,True,0.9563586115837097,,,,0.9563586115837097,model,model
test3_19,262,promecarb-2,promecarb-2,208.1,1,6.9054,7.0585,7.2651,204684.59,1061179.3098,83.689,17,True,0.9369584918022156,,,,0.9369584918022156,model,model
test3_19,263,linuron-1,linuron-1,249.0,1,6.7081,6.8073,6.9506,211705.64,884467.0281,325.844,13,True,0.9860966801643372,,,,0.9860966801643372,model,model
test3_19,264,linuron-2,linuron-2,249.0,1,6.7146,6.8073,6.9457,177398.08,720974.9914,1198.186,11,True,0.9857954978942871,,,,0.9857954978942871,model,model
test3_19,265,propanil-1,propanil-1,218.1,1,6.2917,6.3747,6.5712,374915.13,1534134.3866,175.393,16,True,0.6849637627601624,,,,0.6849637627601624,model,model
test3_19,266,propanil-2,propanil-2,218.1,1,6.2493,6.3747,6.5448,176752.09,725095.3554,334.362,17,True,0.9777405261993408,,,,0.9777405261993408,model,model
test3_19,267,albendazole-1,albendazole-1,266.0,1,4.4653,4.5393,4.7214,3299604.53,10959750.3591,1703.981,16,True,0.9825647473335266,,,,0.9825647473335266,model,model
test3_19,268,albendazole-2,albendazole-2,266.0,1,4.4616,4.5393,4.7351,574464.21,2007613.7881,1484.408,17,True,0.9766507744789124,,,,0.9766507744789124,model,model
test3_19,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2466,6.2933,6.3657,15074.22,57676.7918,17.295,7,False,,0.6463827584785234,0.6336328643350814,0.7,0.6463827584785234,signal_rule,signal
test3_19,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.9309,7.0364,7.2749,188225.97,837032.7194,245.317,15,True,0.7954646348953247,,,,0.7954646348953247,model,model
test3_19,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.8804,7.0364,7.2291,129897.25,634781.7275,245.317,16,True,0.9125710725784302,,,,0.9125710725784302,model,model
test3_19,271,pyriftalid-1,pyriftalid-1,319.0,1,7.0022,7.1037,7.2847,439442.02,1836701.0868,1035.723,12,True,0.9814594984054565,,,,0.9814594984054565,model,model
test3_19,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7289,6.7882,6.8463,39569.65,150250.6399,27.253,7,False,,0.7251409072017857,0.7315659727120691,0.7,0.7251409072017857,signal_rule,signal
test3_19,272,pyriftalid-2,pyriftalid-2,319.0,2,6.9621,7.1037,7.2633,373664.85,1680715.5549,387.538,13,True,0.9762803912162781,,,,0.9762803912162781,model,model
test3_19,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.949,6.0192,6.1723,1966953.78,6114676.4568,3573.977,16,True,0.981736421585083,,,,0.981736421585083,model,model
test3_19,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9473,6.0192,6.1609,1339484.56,4180406.6833,8630.65,16,True,0.9827722907066345,,,,0.9827722907066345,model,model
test3_19,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.9,6.0053,6.1408,1236400.13,4371843.914,32492.369,17,True,0.97487473487854,,,,0.97487473487854,model,model
test3_19,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9072,6.0053,6.1409,455662.3,1538717.9173,3612.317,16,True,0.9754589796066284,,,,0.9754589796066284,model,model
test3_19,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.399,7.5018,7.608,9415.77,42223.3009,39.488,9,True,0.8375359773635864,,,,0.8375359773635864,model,model
test3_19,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.9373,7.9686,8.0314,2184.03,5781.8804,18.08,5,False,,0.612116906840319,0.6438733762501982,0.5,0.612116906840319,signal_rule,signal
test3_19,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.4404,7.5018,7.6138,6967.42,30214.3878,9.283,7,True,0.7423235774040222,,,,0.7423235774040222,model,model
test3_19,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.7153,7.7353,7.7973,1580.68,3543.2789,0.0,3,True,0.7241913676261902,,,,0.7241913676261902,model,model
test3_19,279,methiocarb-1,methiocarb-1,226.1,1,6.6097,6.6914,6.8825,248977.22,911613.1219,410.377,14,True,0.9830153584480286,,,,0.9830153584480286,model,model
test3_19,280,methiocarb-2,methiocarb-2,226.1,1,6.559,6.6914,6.9208,152841.44,627838.2834,173.202,19,True,0.9222816228866577,,,,0.9222816228866577,model,model
test3_19,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3556,7.5269,8.0273,91855.06,1053164.4888,23.548,30,True,0.90489661693573,,,,0.90489661693573,model,model
test3_19,281,ethofumesate-1,ethofumesate-1,287.1,2,7.3896,7.8011,8.0306,26089.95,997832.4556,23.493,28,True,0.891335129737854,,,,0.891335129737854,model,model
test3_19,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4279,7.5269,7.702,65165.45,287460.5923,106.588,12,True,0.6461029648780823,,,,0.6461029648780823,model,model
test3_19,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.3705,6.5095,6.7393,76252.76,371390.5727,130.929,21,True,0.7622110247612,,,,0.7622110247612,model,model
test3_19,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.0405,6.0911,6.111,2789.56,6982.4505,5.496,5,False,,0.37987872645426884,0.35466122975837777,0.5,0.37987872645426884,signal_rule,signal
test3_19,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,6.2677,6.3747,6.4762,4890.21,36636.4413,20.817,13,True,0.7112959623336792,,,,0.7112959623336792,model,model
test3_19,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,6.4256,6.5095,6.6225,21881.99,80434.8922,60.304,11,True,0.8544439673423767,,,,0.8544439673423767,model,model
test3_19,285,diethofencarb-1,diethofencarb-1,268.0,1,6.3989,6.4744,6.527,9846.96,41765.6084,9.691,7,False,,0.52808717779044,0.4921613651419678,0.7,0.52808717779044,signal_rule,signal
test3_19,285,diethofencarb-1,diethofencarb-1,268.0,2,6.9074,6.9707,7.0364,153606.83,617767.1274,93.478,6,False,,0.832375872726383,0.9033614248395916,0.6,0.832375872726383,signal_rule,signal
test3_19,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8275,6.9707,7.1256,62080.45,285920.2138,101.703,13,True,0.9613521695137024,,,,0.9613521695137024,model,model
test3_19,287,saflufenacil-1,saflufenacil-1,501.1,1,6.8885,7.0145,7.1833,145045.11,609940.793,3197.949,13,True,0.976858913898468,,,,0.976858913898468,model,model
test3_19,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9346,7.0145,7.1946,205740.61,812279.925,4198.157,11,True,0.9839263558387756,,,,0.9839263558387756,model,model
test3_19,289,fenamidone-1,fenamidone-1,312.1,1,7.2343,7.3338,7.5152,199826.18,863277.3773,2291.319,12,True,0.9823005795478821,,,,0.9823005795478821,model,model
test3_19,290,fenamidone-2,fenamidone-2,312.1,1,7.2443,7.3338,7.4685,226132.9,937507.0727,1484.585,9,True,0.9865601062774658,,,,0.9865601062774658,model,model
test3_19,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8787,4.9591,5.2116,1408341.28,6219396.3889,1552.43,22,True,0.9792603850364685,,,,0.9792603850364685,model,model
test3_19,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8839,4.9591,5.2083,706837.79,3006257.2042,1227.83,21,True,0.9782911539077759,,,,0.9782911539077759,model,model
test3_19,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9679,7.0585,7.224,1407912.16,6388269.8493,979.787,12,True,0.9860755801200867,,,,0.9860755801200867,model,model
test3_19,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9597,7.0585,7.2332,332837.71,1613871.6048,911.258,12,True,0.9841534495353699,,,,0.9841534495353699,model,model
test3_19,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7111,6.8073,6.9815,4060855.35,16877908.6403,2592.645,13,True,0.9824260473251343,,,,0.9824260473251343,model,model
test3_19,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.6674,6.8073,6.9935,239311.34,1048533.0229,186.871,17,True,0.9651408791542053,,,,0.9651408791542053,model,model
test3_19,297,flurtamone-1,flurtamone-1,334.1,1,6.7814,6.8658,7.0548,1207489.65,4695692.1441,1081.641,13,True,0.9844112396240234,,,,0.9844112396240234,model,model
test3_19,298,flurtamone-2,flurtamone-2,334.1,1,6.7828,6.8658,7.0284,241850.36,895503.2749,952.496,12,True,0.985697865486145,,,,0.985697865486145,model,model
test3_19,299,ethiprole-1,ethiprole-1,397.0,1,6.7366,6.8269,6.9713,773690.41,2852213.8965,835.407,12,True,0.9520618915557861,,,,0.9520618915557861,model,model
test3_19,300,ethiprole-2,ethiprole-2,397.0,1,6.7345,6.8269,6.9636,324732.52,1239100.9347,11032.0,11,True,0.9420719146728516,,,,0.9420719146728516,model,model
test3_19,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0087,7.1037,7.2541,1236770.95,4674341.8985,6487.709,11,True,0.9844426512718201,,,,0.9844426512718201,model,model
test3_19,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9999,7.1037,7.2932,153435.39,649157.2072,633.005,13,True,0.9744328856468201,,,,0.9744328856468201,model,model
test3_19,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1645,4.2359,4.3514,658446.15,2140838.5003,402.879,12,True,0.9634643793106079,,,,0.9634643793106079,model,model
test3_19,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3589,4.4474,4.5945,243674.57,884804.7671,241.478,15,True,0.9539154171943665,,,,0.9539154171943665,model,model
test3_19,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1658,4.2359,4.3557,487552.32,1565193.3182,432.897,12,True,0.9601668119430542,,,,0.9601668119430542,model,model
test3_19,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3567,4.4474,4.5939,144007.54,590240.2277,144.304,15,True,0.9477552175521851,,,,0.9477552175521851,model,model
test3_19,305,boscalid-1,boscalid-1,343.0,1,7.4273,7.5269,7.7019,617865.03,2776069.7699,972.287,12,True,0.9838220477104187,,,,0.9838220477104187,model,model
test3_19,306,boscalid-2,boscalid-2,343.0,1,7.4229,7.5269,7.6962,129907.79,561490.8813,696.08,12,True,0.9839170575141907,,,,0.9839170575141907,model,model
test3_19,307,propyzamide-1,propyzamide-1,256.0,1,7.33,7.4297,7.6159,278648.2,1172563.7717,1150.349,12,True,0.9806884527206421,,,,0.9806884527206421,model,model
test3_19,308,propyzamide-2,propyzamide-2,256.0,1,7.3315,7.4297,7.66,149163.05,741187.553,228.02,14,True,0.9739281535148621,,,,0.9739281535148621,model,model
test3_19,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1117,7.2184,7.3817,2978216.76,12551893.8109,4543.307,11,True,0.978032112121582,,,,0.978032112121582,model,model
test3_19,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1137,7.2184,7.3708,766834.08,3158883.8207,5962.043,11,True,0.9744069576263428,,,,0.9744069576263428,model,model
test3_19,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9623,6.0473,6.231,141287.97,532998.1763,157.929,19,True,0.695209264755249,,,,0.695209264755249,model,model
test3_19,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9658,6.0473,6.193,47210.82,254765.2498,17.102,16,True,0.9037781953811646,,,,0.9037781953811646,model,model
test3_19,312,chlorpropham-2,chlorpropham-2,214.0,2,5.9658,6.1464,6.193,18738.23,254765.2498,17.102,16,True,0.9037781953811646,,,,0.9037781953811646,model,model
test3_19,313,molinate-1,molinate-1,188.1,1,7.1993,7.3105,7.4968,297073.57,1456176.5673,418.688,12,True,0.979719340801239,,,,0.979719340801239,model,model
test3_19,314,molinate-2,molinate-2,188.1,1,7.1756,7.3105,7.4589,52325.88,253096.7742,116.615,12,True,0.9227262735366821,,,,0.9227262735366821,model,model
test3_19,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5336,6.6357,6.8277,338852.61,1305053.5464,963.108,16,True,0.6312640309333801,,,,0.6312640309333801,model,model
test3_19,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6082,6.9074,6.9843,35017.13,1365223.4954,2028.869,19,True,0.6246318221092224,,,,0.6246318221092224,model,model
test3_19,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5783,6.6357,6.8257,83608.22,333603.9545,328.528,13,True,0.9103481769561768,,,,0.9103481769561768,model,model
test3_19,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4569,6.5095,6.5906,1360740.51,4955118.9895,430.815,8,False,,0.938956676918061,0.9773147344564029,0.8,0.938956676918061,signal_rule,signal
test3_19,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7362,6.8073,6.9831,2976265.87,11357451.6962,941.988,12,True,0.9794921875,,,,0.9794921875,model,model
test3_19,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4738,6.5275,6.5816,395107.75,1345513.9329,306.919,6,False,,0.8800161398590748,0.96844616588884,0.6,0.8800161398590748,signal_rule,signal
test3_19,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7352,6.8073,6.9789,789255.43,3148224.3242,612.998,12,True,0.9807164072990417,,,,0.9807164072990417,model,model
test3_19,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3576,7.4531,7.6295,949907.93,4048941.0048,3341.064,11,True,0.9833576083183289,,,,0.9833576083183289,model,model
test3_19,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3637,7.4531,7.62,564329.09,2446249.1489,4939.517,10,True,0.9853734970092773,,,,0.9853734970092773,model,model
test3_19,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6392,7.7353,7.9129,5207774.08,23805023.9369,6510.778,13,True,0.9824486374855042,,,,0.9824486374855042,model,model
test3_19,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6382,7.7353,7.9137,1573266.68,7416263.4849,1094.041,13,True,0.9823770523071289,,,,0.9823770523071289,model,model
test3_19,323,flutolanil-1,flutolanil-1,324.1,1,7.9779,8.0717,8.231,1539343.29,5881766.7147,4631.248,13,True,0.982787013053894,,,,0.982787013053894,model,model
test3_19,324,flutolanil-2,flutolanil-2,324.1,1,7.975,8.0717,8.2414,738452.35,2880220.6821,633.264,13,True,0.9829961657524109,,,,0.9829961657524109,model,model
test3_19,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.977,7.0804,7.2402,1193128.38,5023154.5139,12209.605,11,True,0.9801498055458069,,,,0.9801498055458069,model,model
test3_19,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9758,7.0804,7.2647,156139.35,677420.2208,604.789,13,True,0.9669482707977295,,,,0.9669482707977295,model,model
test3_19,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.7703,7.906,8.0828,365308.35,1568047.0293,359.44,15,True,0.96586012840271,,,,0.96586012840271,model,model
test3_19,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8251,7.906,8.1268,277417.52,1253295.2239,204.898,14,True,0.9246610999107361,,,,0.9246610999107361,model,model
test3_19,329,mepronil-1,mepronil-1,270.1,1,7.7333,7.8223,7.9944,1749392.1,7491147.7752,1293.602,13,True,0.9836095571517944,,,,0.9836095571517944,model,model
test3_19,330,mepronil-2,mepronil-2,270.1,1,7.7255,7.8223,8.0114,1229168.24,5626638.0096,1858.112,14,True,0.9806951284408569,,,,0.9806951284408569,model,model
test3_19,331,malathion-1,malathion-1,331.0,1,7.76,7.8643,7.9979,71858.57,303120.7687,900.046,11,True,0.9803720116615295,,,,0.9803720116615295,model,model
test3_19,332,malathion-2,malathion-2,331.0,1,7.7862,7.8643,8.0079,41592.1,230203.1681,34.207,10,True,0.7415693402290344,,,,0.7415693402290344,model,model
test3_19,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1741,7.2639,7.4467,169223.61,676869.6219,2113.607,11,True,0.981174111366272,,,,0.981174111366272,model,model
test3_19,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1667,7.2639,7.4383,181722.99,775819.242,278.579,12,True,0.9789502620697021,,,,0.9789502620697021,model,model
test3_19,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4111,7.5018,7.6755,581254.69,2487109.3955,1474.143,11,True,0.9846591949462891,,,,0.9846591949462891,model,model
