chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
660,lufenuron-2,lufenuron-2,511.0,1,10.2138,11.7122,321018.49
661,butralin-1,butralin-1,296.1,1,11.0558,12.554,788795.9
662,butralin-2,butralin-2,296.1,1,11.0558,12.554,312171.82
663,flumetralin-1,flumetralin-1,422.1,2,10.8679,12.3699,13098.32
664,flumetralin-2,flumetralin-2,422.1,1,10.9863,12.484,49650.84
665,propargite-1,propargite-1,368.0,1,11.2422,12.7458,65668.57
666,propargite-2,propargite-2,368.0,3,11.2422,12.7458,33298.62
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7591,12.2472,840657.02
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7591,12.2472,430694.29
669,etoxazole-1,etoxazole-1,360.2,1,11.0558,12.554,5651911.39
670,etoxazole-2,etoxazole-2,360.2,1,11.0558,12.554,2843707.24
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6078,12.1098,17049.42
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6078,12.1098,16875.5
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6912,13.1882,16470.1
674,spiromesifen-2,spiromesifen-2,388.0,3,11.6912,13.1882,4849.65
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2656,12.7653,2249948.91
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2656,12.7653,1207334.97
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3127,12.8146,207366.06
678,pyrethrins I-2,pyrethrins I-2,329.2,2,11.3127,12.8146,52696.2
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2205,12.7236,693409.35
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2205,12.7236,715605.91
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9863,12.484,4771750.37
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9863,12.484,97062.3
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9271,13.4243,24023.0
684,spirodiclofen-2,spirodiclofen-2,411.2,3,11.9461,13.4477,9128.81
685,pyridaben-1,pyridaben-1,365.0,1,11.8801,13.3793,691507.77
686,pyridaben-2,pyridaben-2,365.0,1,11.8801,13.3793,499634.74
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6345,12.1334,2134751.95
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6345,12.1334,424327.02
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2472,13.7505,283182.84
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2472,13.7505,115709.58
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7653,14.2628,37142.55
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7865,14.2928,25572.51
693,methoprene-1,methoprene-1,279.0,2,12.8365,14.3386,30654.37
694,methoprene-2,methoprene-2,279.0,2,12.8365,14.3386,23832.38
695,etofenprox-1,etofenprox-1,394.2,4,12.9062,14.4105,63094.51
696,etofenprox-2,etofenprox-2,394.2,1,12.9062,14.4105,18964.04
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7505,15.2516,7148.32
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7505,15.2516,5139.73
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7711,15.2743,251516.8
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7998,15.3009,253898.52
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7505,15.2516,1151.02
