mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_1,207,metazachlor-1,metazachlor-1,278.0,2,6.3518,6.4016,6.4511,5898.09,13821.7318,16.056,5,False,,0.5909826871708764,0.6162060343493725,0.5,0.5909826871708764,signal_rule,signal
test3_1,207,metazachlor-1,metazachlor-1,278.0,3,6.5119,6.539,6.6474,4148.36,18040.0917,15.265,8,False,,0.6390921462053614,0.604201576246408,0.8,0.6390921462053614,signal_rule,signal
test3_1,209,propachlor-1,propachlor-1,212.1,1,6.4536,6.5036,6.5567,12567.67,37371.1159,4.083,5,False,,0.3233102973657665,0.289922499506264,0.5,0.3233102973657665,signal_rule,signal
test3_1,210,propachlor-2,propachlor-2,212.1,1,5.6551,5.6853,5.7678,32131.86,176625.9562,1.862,8,True,0.7456017136573792,,,,0.7456017136573792,model,model
test3_1,210,propachlor-2,propachlor-2,212.1,2,5.8646,5.9146,5.9779,24226.88,104303.7197,13.032,8,False,,0.6064093824768713,0.5658285976714471,0.8,0.6064093824768713,signal_rule,signal
test3_1,211,isocarbophos-1,isocarbophos-1,231.0,1,6.2111,6.2564,6.3017,5865.72,18252.0099,5.157,6,False,,0.3811069161126544,0.3402285271641454,0.6,0.3811069161126544,signal_rule,signal
test3_1,211,isocarbophos-1,isocarbophos-1,231.0,2,6.4261,6.4517,7.121,3281.44,118881.0574,37.127,30,False,,0.8262958226189173,0.7878062944905719,1.0,0.8262958226189173,signal_rule,signal
test3_1,212,isocarbophos-2,isocarbophos-2,231.0,1,6.271,6.3177,6.3686,2307.6,6702.628,4.724,7,False,,0.37503272208891025,0.32085731333829154,0.7,0.37503272208891025,signal_rule,signal
test3_1,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.6103,4.6773,4.7265,28341.08,170739.8115,2.768,8,False,,0.281473330841497,0.21678242431474812,0.8,0.281473330841497,signal_rule,signal
test3_1,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5529,4.5767,4.6439,2239.22,7557.1669,10.087,6,False,,0.5203748350968037,0.5021778410394766,0.6,0.5203748350968037,signal_rule,signal
test3_1,214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,5.1366,5.1837,5.2288,2550.81,7537.2243,4.557,6,False,,0.35655546377152414,0.31305529746076854,0.6,0.35655546377152414,signal_rule,signal
test3_1,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.7067,5.7277,5.7689,2681.72,5393.0676,16.45,5,False,,0.5953737489958237,0.6219344322466879,0.5,0.5953737489958237,signal_rule,signal
test3_1,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,2,5.9427,5.9849,6.0059,2604.29,5707.4941,41.888,5,False,,0.7335207894703134,0.80727784316069,0.5,0.7335207894703134,signal_rule,signal
test3_1,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,3,6.0557,6.0992,6.1189,3268.71,6099.5653,73.016,5,False,,0.7855950506058935,0.8795406622572898,0.5,0.7855950506058935,signal_rule,signal
test3_1,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,4,6.2562,6.3021,6.3506,2253.53,6939.4048,8.471,6,False,,0.4839416731381589,0.4586205010403786,0.6,0.4839416731381589,signal_rule,signal
test3_1,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,5,6.7225,6.7995,6.8185,1137.19,5342.0157,3.112,6,False,,0.28571987816428723,0.23734919207061567,0.6,0.28571987816428723,signal_rule,signal
test3_1,220,isoxaflutole-2,isoxaflutole-2,360.0,1,7.2952,7.3426,7.4104,8812.55,35381.8203,14.199,5,True,0.7097572088241577,,,,0.7097572088241577,model,model
test3_1,221,heptenophos-1,heptenophos-1,251.0,1,6.3007,6.3516,6.4016,6059.53,20863.6939,4.329,6,False,,0.3465470313229395,0.3021098713526131,0.6,0.3465470313229395,signal_rule,signal
test3_1,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.5344,5.5996,5.6727,2757.65,9247.0952,19.038,10,True,0.6689348816871643,,,,0.6689348816871643,model,model
test3_1,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.9848,6.027,6.0702,1670.23,3866.2668,9.96,7,False,,0.5339532691995452,0.49900460370711636,0.7,0.5339532691995452,signal_rule,signal
test3_1,227,fenpropidin-1,fenpropidin-1,274.3,1,4.2106,4.2572,4.2824,3803.18,7686.7357,6.125,5,False,,0.40131269439633044,0.3798491168078561,0.5,0.40131269439633044,signal_rule,signal
test3_1,228,fenpropidin-2,fenpropidin-2,274.3,1,4.2658,4.2906,4.3406,2286.26,6179.8476,9.864,5,False,,0.49726570135465775,0.49658446626674435,0.5,0.49726570135465775,signal_rule,signal
test3_1,228,fenpropidin-2,fenpropidin-2,274.3,2,4.8715,4.9183,4.9656,1364.62,4590.9072,4.924,6,False,,0.37183789168976566,0.3299166565095103,0.6,0.37183789168976566,signal_rule,signal
test3_1,228,fenpropidin-2,fenpropidin-2,274.3,3,5.0717,5.1211,5.1679,1186.26,3787.1267,10.254,6,False,,0.5237597290056039,0.5062643150229521,0.6,0.5237597290056039,signal_rule,signal
test3_1,228,fenpropidin-2,fenpropidin-2,274.3,4,5.2537,5.2769,5.3513,1692.14,5398.7435,15.344,6,False,,0.6043446578724051,0.6054357291084812,0.6,0.6043446578724051,signal_rule,signal
test3_1,228,fenpropidin-2,fenpropidin-2,274.3,5,5.467,5.5408,5.5851,2336.83,8802.2545,24.538,8,False,,0.7275304110291558,0.7104629632314451,0.8,0.7275304110291558,signal_rule,signal
test3_1,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.0157,6.0559,6.1433,2327.35,4000.7419,46546948265742.04,6,True,0.7913107872009277,,,,0.7913107872009277,model,model
test3_1,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.8477,5.8878,5.928,11302.17,28343.7657,3.366,6,False,,0.2995856878656431,0.25183350779537117,0.6,0.2995856878656431,signal_rule,signal
test3_1,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.4902,6.5754,6.6625,18237.12,95436.7849,6.488,9,True,0.768509030342102,,,,0.768509030342102,model,model
test3_1,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,7.071,7.1376,7.206,5247.44,26323.1006,55.083,7,False,,0.814815793804223,0.8463495898436943,0.7,0.814815793804223,signal_rule,signal
test3_1,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.8114,6.8979,6.9494,12872.59,70708.0356,5.13,7,True,0.8211663365364075,,,,0.8211663365364075,model,model
test3_1,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.9996,7.0712,7.1361,10668.81,55768.224,3.358,6,True,0.7280569672584534,,,,0.7280569672584534,model,model
test3_1,235,methidathion-1,methidathion-1,303.0,1,5.8866,5.9707,5.9921,1511.74,4703.4314,45.996,8,False,,0.817086022152342,0.8214142440598823,0.8,0.817086022152342,signal_rule,signal
test3_1,235,methidathion-1,methidathion-1,303.0,2,6.0628,6.085,6.1374,686.83,1702.2565,20.675,5,False,,0.6349243417307219,0.6740001150005027,0.5,0.6349243417307219,signal_rule,signal
test3_1,235,methidathion-1,methidathion-1,303.0,3,6.271,6.3177,6.3428,741.02,1496.116,11.036,5,False,,0.5195982252747945,0.5246166534287064,0.5,0.5195982252747945,signal_rule,signal
test3_1,235,methidathion-1,methidathion-1,303.0,4,6.5394,6.6473,6.6761,936.76,4123.3272,13.38,7,False,,0.5958174813852459,0.5722911654282344,0.7,0.5958174813852459,signal_rule,signal
test3_1,235,methidathion-1,methidathion-1,303.0,5,6.8046,6.8381,6.9809,2202.4,7671.7831,10.416,8,True,0.6779052019119263,,,,0.6779052019119263,model,model
test3_1,236,methidathion-2,methidathion-2,303.0,1,6.5304,6.6112,6.6803,11605.17,55230.6636,5.58,8,True,0.8731416463851929,,,,0.8731416463851929,model,model
test3_1,236,methidathion-2,methidathion-2,303.0,2,6.7659,6.7808,6.8887,8334.31,29933.8782,5.886,6,True,0.6748441457748413,,,,0.6748441457748413,model,model
test3_1,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.4372,5.482,5.504,3484.96,6864.5381,15.361,5,False,,0.5829074137556729,0.6056991617423004,0.5,0.5829074137556729,signal_rule,signal
test3_1,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,6.1546,6.1976,6.2193,3659.42,7672.3494,22.259,5,False,,0.6469617522432183,0.6900105911089033,0.5,0.6469617522432183,signal_rule,signal
test3_1,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.2605,5.3098,5.3349,907.4,1900.7054,18.245,5,False,,0.6136992310442978,0.6459545665610575,0.5,0.6136992310442978,signal_rule,signal
test3_1,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.5036,5.5704,5.6204,513.88,2192.1756,19.546,8,False,,0.6871726490945665,0.6615456756693407,0.8,0.6871726490945665,signal_rule,signal
test3_1,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.6426,5.6853,5.7279,1359.08,3034.4694,16.181,6,False,,0.6143931798890646,0.6180451035341716,0.6,0.6143931798890646,signal_rule,signal
test3_1,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,4,5.9566,5.9989,6.0489,991.25,2972.9475,54.07,7,False,,0.812945230277893,0.8439215930472758,0.7,0.812945230277893,signal_rule,signal
test3_1,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0564,5.1047,5.153,9585.34,35928.1665,3.871,7,False,,0.3354325759181418,0.27908213496426043,0.7,0.3354325759181418,signal_rule,signal
test3_1,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7904,6.8575,6.935,2902.22,7154.2924,58044366863938.82,7,True,0.9843977093696594,,,,0.9843977093696594,model,model
test3_1,242,metazosulfuron-2,metazosulfuron-2,476.1,1,7.2405,7.2738,7.3428,1648.32,4407.6007,32966341256624.457,5,False,,0.870550563295913,0.9999999999996967,0.5,0.870550563295913,signal_rule,signal
test3_1,243,flumorph-1,flumorph-1,372.1,1,6.4859,6.539,6.589,10785.5,38811.3522,2.346,5,False,,0.23059883571494114,0.19003293970449606,0.5,0.23059883571494114,signal_rule,signal
test3_1,244,flumorph-2,flumorph-2,372.1,1,5.3996,5.4221,5.4671,2333.73,5430.0809,19.591,5,False,,0.6259115279764015,0.6620620385684258,0.5,0.6259115279764015,signal_rule,signal
test3_1,244,flumorph-2,flumorph-2,372.1,2,5.5698,5.6142,5.6566,2244.61,6338.1106,17.208,6,False,,0.6258349654954234,0.6324656841882164,0.6,0.6258349654954234,signal_rule,signal
test3_1,244,flumorph-2,flumorph-2,372.1,3,5.8346,5.8746,5.9146,3672.17,8646.0975,14.119,6,False,,0.5882867348722827,0.5853943237914911,0.6,0.5882867348722827,signal_rule,signal
test3_1,244,flumorph-2,flumorph-2,372.1,4,6.4949,6.5209,6.5755,3610.42,10566.4504,13.991,5,False,,0.5655022697875207,0.5831770698135017,0.5,0.5655022697875207,signal_rule,signal
test3_1,245,clomazone-1,clomazone-1,240.1,1,5.8075,5.8479,5.9479,7428.84,41542.8716,4.51,11,False,,0.3926400190310048,0.3108087255996429,1.0,0.3926400190310048,signal_rule,signal
test3_1,246,clomazone-2,clomazone-2,240.1,1,5.762,5.7819,5.8215,983.51,1661.5649,13.892,5,False,,0.5641653357398432,0.5814541794323107,0.5,0.5641653357398432,signal_rule,signal
test3_1,246,clomazone-2,clomazone-2,240.1,2,5.9075,5.9288,5.9708,574.79,1003.9367,11495784452135.947,5,False,,0.8705505632955184,0.9999999999991301,0.5,0.8705505632955184,signal_rule,signal
test3_1,246,clomazone-2,clomazone-2,240.1,3,6.0628,6.085,6.1683,416.01,1322.2515,10.967,7,False,,0.5544532647608222,0.5230662169122688,0.7,0.5544532647608222,signal_rule,signal
test3_1,246,clomazone-2,clomazone-2,240.1,4,6.2737,6.3344,6.424,1496.7,4335.0834,39.293,9,True,0.8810877203941345,,,,0.8810877203941345,model,model
test3_1,246,clomazone-2,clomazone-2,240.1,5,6.4396,6.4693,6.5267,838.46,1782.3753,21.759,5,True,0.6932997703552246,,,,0.6932997703552246,model,model
test3_1,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9427,5.9849,6.0059,2938.74,5488.2976,28.073,5,False,,0.682231840718135,0.7373479544428677,0.5,0.682231840718135,signal_rule,signal
test3_1,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.4839,6.5209,6.5951,1566.36,5484.8268,12.291,7,True,0.6097174286842346,,,,0.6097174286842346,model,model
test3_1,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.3602,6.3848,6.4351,5030.32,10677.0713,25.569,5,False,,0.6685093025272918,0.7188558604387256,0.5,0.6685093025272918,signal_rule,signal
test3_1,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,7.0343,7.1376,7.1892,2888.73,12724.5875,11.314,7,True,0.7987959980964661,,,,0.7987959980964661,model,model
test3_1,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,7.3194,7.3426,7.4071,1407.13,4156.7753,0.0,4,True,0.6799944043159485,,,,0.6799944043159485,model,model
test3_1,250,phenmedipham-2,phenmedipham-2,301.1,1,6.2562,6.3021,6.3254,1829.31,3737.5343,8.334,5,False,,0.4633152686722067,0.4545726108342314,0.5,0.4633152686722067,signal_rule,signal
test3_1,250,phenmedipham-2,phenmedipham-2,301.1,2,6.6058,6.7416,6.7548,1421.89,6884.4315,3.424,8,True,0.6473979353904724,,,,0.6473979353904724,model,model
test3_1,250,phenmedipham-2,phenmedipham-2,301.1,3,6.8537,6.8575,6.9749,1198.24,3661.3209,2.428,6,True,0.671671450138092,,,,0.671671450138092,model,model
test3_1,251,ametryn-1,ametryn-1,228.1,1,5.5698,5.6142,5.6568,6496.1,27338.2812,20.069,7,False,,0.6738249628187281,0.6674355884188238,0.7,0.6738249628187281,signal_rule,signal
test3_1,252,ametryn-2,ametryn-2,228.1,1,4.1762,4.2262,4.2727,3568.07,13088.4115,35.229,6,False,,0.7392952040641945,0.7789051018382441,0.6,0.7392952040641945,signal_rule,signal
test3_1,252,ametryn-2,ametryn-2,228.1,2,4.4832,4.529,4.6006,4936.46,18897.26,21.486,8,False,,0.7044440552143831,0.6823946901677805,0.8,0.7044440552143831,signal_rule,signal
test3_1,252,ametryn-2,ametryn-2,228.1,3,5.0075,5.0575,5.1035,2040.69,7142.7447,7.525,6,False,,0.4590974139734864,0.4293814175926003,0.6,0.4590974139734864,signal_rule,signal
test3_1,252,ametryn-2,ametryn-2,228.1,4,5.3438,5.3911,5.4377,2413.06,6920.5798,9.212,6,False,,0.5014716849860863,0.479479680814939,0.6,0.5014716849860863,signal_rule,signal
test3_1,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.0202,6.0702,6.1202,10519.4,47961.6625,4.335,7,False,,0.35767870473043595,0.3024070037247722,0.7,0.35767870473043595,signal_rule,signal
test3_1,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,2,6.6916,6.7416,7.0493,8597.5,193820.2173,9.827,18,False,,0.57033912154081,0.49564011944460995,1.0,0.57033912154081,signal_rule,signal
test3_1,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,3,6.8356,6.9622,7.0493,14296.15,130975.9158,9.413,11,False,,0.5604125534493223,0.4848806116609116,1.0,0.5604125534493223,signal_rule,signal
test3_1,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.2805,6.3344,6.4274,2508.21,5691.9611,50164163043452.125,9,True,0.6425016522407532,,,,0.6425016522407532,model,model
test3_1,255,phosmet-1,phosmet-1,318.0,1,6.7802,6.8381,6.8963,1482.65,5026.0588,79.553,6,False,,0.8212805003121406,0.8883345976645798,0.6,0.8212805003121406,signal_rule,signal
test3_1,255,phosmet-1,phosmet-1,318.0,2,7.0824,7.1149,7.2516,1559.21,8273.0528,13.119,7,False,,0.5917926093030114,0.567462819249702,0.7,0.5917926093030114,signal_rule,signal
test3_1,255,phosmet-1,phosmet-1,318.0,3,7.3194,7.3892,7.4607,2057.48,7300.6643,17.233,6,False,,0.6261011181876034,0.6328019177828543,0.6,0.6261011181876034,signal_rule,signal
test3_1,257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.7576,4.8076,4.8545,839.04,2618.629,9.386,6,False,,0.5053827339769751,0.4841586417894097,0.6,0.5053827339769751,signal_rule,signal
test3_1,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.8274,5.8479,5.8879,3063.2,5971.6508,10.006,5,False,,0.5001223947865718,0.5001529981643295,0.5,0.5001223947865718,signal_rule,signal
test3_1,259,fenobucarb-1,fenobucarb-1,208.1,1,6.2944,6.3177,6.3686,3452.48,9826.9712,5.403,5,False,,0.3765319502764827,0.3507597817037879,0.5,0.3765319502764827,signal_rule,signal
test3_1,259,fenobucarb-1,fenobucarb-1,208.1,2,6.5929,6.8185,6.9376,3830.84,52910.1986,10.358,18,False,,0.5824255919173289,0.5088040530314858,1.0,0.5824255919173289,signal_rule,signal
test3_1,260,fenobucarb-2,fenobucarb-2,208.1,1,6.034,6.0559,6.0995,48389.83,132078.108,15.481,5,False,,0.5843296542948239,0.6075470376962311,0.5,0.5843296542948239,signal_rule,signal
test3_1,260,fenobucarb-2,fenobucarb-2,208.1,2,6.4521,6.5036,6.5567,43107.27,153710.4328,3.957,5,False,,0.3175960842938925,0.28353157020164743,0.5,0.3175960842938925,signal_rule,signal
test3_1,261,promecarb-1,promecarb-1,208.1,1,6.2866,6.3177,6.3686,6346.05,20007.9971,6.798,6,False,,0.437860773592643,0.4046990989298314,0.6,0.437860773592643,signal_rule,signal
test3_1,261,promecarb-1,promecarb-1,208.1,2,7.4131,7.5818,7.7539,5138.68,64458.5872,5.356,15,False,,0.430564451721692,0.3487769001232191,1.0,0.430564451721692,signal_rule,signal
test3_1,262,promecarb-2,promecarb-2,208.1,1,6.5141,6.5754,6.6017,2857.31,9291.7209,10.636,5,False,,0.5122961270009342,0.5154171197050181,0.5,0.5122961270009342,signal_rule,signal
test3_1,262,promecarb-2,promecarb-2,208.1,2,6.6655,6.7225,6.7804,4499.29,14958.9789,18.156,6,False,,0.6356130374449738,0.6448418025162658,0.6,0.6356130374449738,signal_rule,signal
test3_1,264,linuron-2,linuron-2,249.0,1,6.7534,6.8575,6.8696,5847.01,11854.2354,12.348,6,True,0.6798474788665771,,,,0.6798474788665771,model,model
test3_1,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.4173,6.4693,6.5207,13527.14,50969.3116,4.459,6,False,,0.35228020316119124,0.3083702586621151,0.6,0.35228020316119124,signal_rule,signal
test3_1,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,7.0062,7.0932,7.1633,12682.6,78019.3322,3.988,7,True,0.6116566061973572,,,,0.6116566061973572,model,model
test3_1,271,pyriftalid-1,pyriftalid-1,319.0,1,6.3177,6.3848,6.4469,1656.8,12179.2958,3.542,8,False,,0.3270849676790811,0.261549102804938,0.8,0.3270849676790811,signal_rule,signal
test3_1,271,pyriftalid-1,pyriftalid-1,319.0,2,7.0761,7.1832,7.2503,5520.26,31680.5779,6.591,7,True,0.683600664138794,,,,0.683600664138794,model,model
test3_1,271,pyriftalid-1,pyriftalid-1,319.0,3,7.68,7.7422,7.8043,5248.12,20667.4466,14.581,5,False,,0.5732474329085494,0.5931781526213156,0.5,0.5732474329085494,signal_rule,signal
test3_1,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,6.2111,6.2564,6.279,7162.49,17299.9378,8.543,5,False,,0.46831384965347567,0.4607111795008502,0.5,0.46831384965347567,signal_rule,signal
test3_1,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2934,5.3427,5.3916,6941.95,16514.8511,11.092,7,False,,0.5568372638210513,0.5258790303277375,0.7,0.5568372638210513,signal_rule,signal
test3_1,276,flucetosulfuron-2,flucetosulfuron-2,488.1,2,5.9075,5.9288,5.9708,6531.68,12726.4574,22.797,5,False,,0.6507722295644807,0.6950943587966338,0.5,0.6507722295644807,signal_rule,signal
test3_1,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3422,7.4131,7.4487,2341.76,10156.0489,3.745,5,False,,0.30765678776751276,0.2724837612735599,0.5,0.30765678776751276,signal_rule,signal
test3_1,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.7611,7.1604,7.2252,4172.38,131565.0888,6.648,22,False,,0.47978878030675587,0.39931222823868795,1.0,0.47978878030675587,signal_rule,signal
test3_1,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,8.036,8.0961,8.1554,8855.44,32510.509,8.216,5,False,,0.4604256245124232,0.45103148150569805,0.5,0.4604256245124232,signal_rule,signal
test3_1,279,methiocarb-1,methiocarb-1,226.1,1,6.553,6.5573,6.6682,5053.16,20474.1162,1.936,7,True,0.6197325587272644,,,,0.6197325587272644,model,model
test3_1,279,methiocarb-1,methiocarb-1,226.1,2,6.7065,6.7416,6.8055,4541.01,16020.1055,3.656,5,True,0.7170735001564026,,,,0.7170735001564026,model,model
test3_1,279,methiocarb-1,methiocarb-1,226.1,3,6.9614,7.0274,7.1928,9411.81,79882.5102,6.136,11,False,,0.4613899270882738,0.38026393337670794,1.0,0.4613899270882738,signal_rule,signal
test3_1,280,methiocarb-2,methiocarb-2,226.1,1,5.9635,5.9849,6.1405,1672.13,16384.733,4.258,13,False,,0.38029496210328706,0.29864188300592276,1.0,0.38029496210328706,signal_rule,signal
test3_1,280,methiocarb-2,methiocarb-2,226.1,2,6.952,7.0054,7.0712,4205.51,14081.5943,6.073,6,False,,0.4144548331616999,0.3778406659832416,0.6,0.4144548331616999,signal_rule,signal
test3_1,282,ethofumesate-2,ethofumesate-2,287.1,1,6.7225,6.7808,6.8373,3926.69,17792.0528,14.633,6,False,,0.5952283807555223,0.5940414170318674,0.6,0.5952283807555223,signal_rule,signal
test3_1,282,ethofumesate-2,ethofumesate-2,287.1,2,7.1413,7.206,7.2707,4205.36,13292.0288,14.992,5,False,,0.5784182682532658,0.5998739461972207,0.5,0.5784182682532658,signal_rule,signal
test3_1,282,ethofumesate-2,ethofumesate-2,287.1,3,7.4007,7.4612,7.554,4067.36,13335.3026,18.933,6,True,0.736812174320221,,,,0.736812174320221,model,model
test3_1,282,ethofumesate-2,ethofumesate-2,287.1,4,7.7169,7.7191,7.8566,2211.3,7818.1153,4.945,7,True,0.6750372052192688,,,,0.6750372052192688,model,model
test3_1,282,ethofumesate-2,ethofumesate-2,287.1,5,7.845,7.9334,7.9718,1876.63,6110.5296,3.971,6,True,0.7670249342918396,,,,0.7670249342918396,model,model
test3_1,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.3602,6.3848,6.4352,8684.08,28458.5819,3.828,5,False,,0.3115614277999514,0.27681339748114864,0.5,0.3115614277999514,signal_rule,signal
test3_1,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,7.0932,7.1832,7.206,11202.05,63720.6181,8.069,6,False,,0.4737465434710927,0.44657535824015093,0.6,0.4737465434710927,signal_rule,signal
test3_1,287,saflufenacil-1,saflufenacil-1,501.1,1,6.4173,6.4693,6.5207,4833.97,13705.2937,13.588,6,False,,0.580772084637363,0.5760621675171652,0.6,0.580772084637363,signal_rule,signal
test3_1,287,saflufenacil-1,saflufenacil-1,501.1,2,6.7619,6.8185,6.877,7042.64,18643.991,9.764,5,False,,0.4952199951823732,0.49403215125406125,0.5,0.4952199951823732,signal_rule,signal
test3_1,289,fenamidone-1,fenamidone-1,312.1,1,7.3085,7.3892,7.4771,166.37,1141.0099,3.479,7,True,0.7103171348571777,,,,0.7103171348571777,model,model
test3_1,290,fenamidone-2,fenamidone-2,312.1,1,7.3653,7.4369,7.7235,2718.94,43459.2339,29.634,16,False,,0.7924622831582999,0.7476928914522106,1.0,0.7924622831582999,signal_rule,signal
test3_1,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8549,4.9498,4.9973,6308.75,43720.3785,6.493,10,False,,0.4743868855153135,0.39370038818080516,1.0,0.4743868855153135,signal_rule,signal
test3_1,291,fenpropimorph-1,fenpropimorph-1,304.1,2,5.1049,5.6709,5.7277,4341.29,183502.7665,15.486,41,False,,0.671295017838317,0.6076335988404102,1.0,0.671295017838317,signal_rule,signal
test3_1,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.5599,4.6103,4.6348,1884.52,5228.2576,8.391,5,False,,0.46469440027341147,0.4562646243126465,0.5,0.46469440027341147,signal_rule,signal
test3_1,292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.702,4.7264,4.7764,1081.38,2730.8797,3.371,5,False,,0.2891167943313313,0.2521152689201986,0.5,0.2891167943313313,signal_rule,signal
test3_1,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.1687,6.2121,6.2556,15532.88,55127.7393,7.607,6,False,,0.4613769400189194,0.43204804353713866,0.6,0.4613769400189194,signal_rule,signal
test3_1,295,terbuthylazine-1,terbuthylazine-1,230.1,2,6.7427,6.8381,6.928,22552.08,135256.4024,8.089,9,True,0.7876423597335815,,,,0.7876423597335815,model,model
test3_1,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7419,6.7995,6.8574,20163.5,75656.6925,3.619,5,False,,0.30155402139221904,0.2657442671983296,0.5,0.30155402139221904,signal_rule,signal
test3_1,296,terbuthylazine-2,terbuthylazine-2,230.1,2,7.1944,7.3658,7.4367,19630.37,206766.6411,9.876,10,False,,0.5714713739956391,0.49687037201015366,1.0,0.5714713739956391,signal_rule,signal
test3_1,300,ethiprole-2,ethiprole-2,397.0,1,6.3177,6.3516,6.4693,1089.57,14001.3511,21.012,10,False,,0.7324062855419635,0.6775480168719861,1.0,0.7324062855419635,signal_rule,signal
test3_1,300,ethiprole-2,ethiprole-2,397.0,2,6.6206,6.6473,6.7808,2968.1,15076.2644,8.139,8,False,,0.5037203675805113,0.44870859938989405,0.8,0.5037203675805113,signal_rule,signal
test3_1,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.4682,6.5209,6.5755,1489.38,3889.5262,36.806,7,False,,0.7682693372461811,0.7863526691203875,0.7,0.7682693372461811,signal_rule,signal
test3_1,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,2,6.7221,6.7808,6.8373,1516.69,5898.0867,17.241,6,False,,0.6261825405785734,0.6329047867148889,0.6,0.6261825405785734,signal_rule,signal
test3_1,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,3,6.9761,7.0712,7.1869,4015.67,22606.672,16.279,10,True,0.8786011338233948,,,,0.8786011338233948,model,model
test3_1,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1809,4.2262,4.2495,5882.42,14194.8733,13.243,5,False,,0.555074352675133,0.5697658957997479,0.5,0.555074352675133,signal_rule,signal
test3_1,305,boscalid-1,boscalid-1,343.0,1,7.4706,7.5097,7.6044,21128.1,66007.3898,15.011,4,True,0.7589743733406067,,,,0.7589743733406067,model,model
test3_1,305,boscalid-1,boscalid-1,343.0,2,7.7422,7.8712,7.9951,12984.06,152609.9433,13.825,13,False,,0.6470014489003623,0.5802719353091071,1.0,0.6470014489003623,signal_rule,signal
test3_1,306,boscalid-2,boscalid-2,343.0,1,7.3194,7.3892,7.4539,2621.4,11347.4435,10.382,6,False,,0.526336015884672,0.5093790138990079,0.6,0.526336015884672,signal_rule,signal
test3_1,306,boscalid-2,boscalid-2,343.0,2,7.7436,7.8083,7.873,1483.68,6595.2801,20.566,6,False,,0.6575975350908834,0.6728409389587462,0.6,0.6575975350908834,signal_rule,signal
