chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
666,propargite-2,propargite-2,368.0,3,11.2422,12.7429,8198.03
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7475,12.2511,152576.53
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7475,12.2511,80415.83
669,etoxazole-1,etoxazole-1,360.2,1,11.0569,12.5566,943823.29
670,etoxazole-2,etoxazole-2,360.2,1,11.0569,12.5566,628454.27
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6102,12.1145,4213.24
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6102,12.1145,4466.08
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6912,13.188,3611.18
674,spiromesifen-2,spiromesifen-2,388.0,0,11.6912,13.188,1492.32
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2652,12.7687,476035.94
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2652,12.7687,230799.15
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3128,12.8174,24377.99
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3128,12.8174,19256.3
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2201,12.7209,111959.52
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2201,12.7209,115894.63
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9885,12.4872,942119.55
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9885,12.4872,16311.18
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9237,13.4251,38401.92
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9424,13.4479,2770.74
685,pyridaben-1,pyridaben-1,365.0,2,11.8785,13.3737,316397.07
686,pyridaben-2,pyridaben-2,365.0,3,11.8785,13.3737,177381.94
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6374,12.1375,450658.1
688,fenazaquin-2,fenazaquin-2,307.2,2,10.6374,12.1375,88554.84
689,bioresmethrin-1,bioresmethrin-1,339.2,4,12.2511,13.7548,69070.35
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2511,13.7548,27065.56
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,3,12.763,14.2623,7516.16
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7897,14.2923,9192.7
693,methoprene-1,methoprene-1,279.0,3,12.8334,14.339,8534.07
694,methoprene-2,methoprene-2,279.0,3,12.8334,14.339,6216.43
695,etofenprox-1,etofenprox-1,394.2,4,12.9043,14.4107,55527.44
696,etofenprox-2,etofenprox-2,394.2,1,12.9043,14.4107,4499.69
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7465,15.2539,6497.15
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7465,15.2539,4737.01
701,pyridalyl-1,pyridalyl-1,492.0,3,13.775,15.2746,48708.56
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7941,15.3003,49182.26
