chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5599,12.0676,6772147.19
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5599,12.0676,680720.45
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1634,11.6624,1270721.28
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1634,11.6624,1183383.63
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8131,8.3036,1267782.99
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8131,8.3036,3196877.82
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4448,11.9451,481837.35
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4448,11.9451,233971.11
659,lufenuron-1,lufenuron-1,511.0,1,10.1884,11.6925,4489086.49
660,lufenuron-2,lufenuron-2,511.0,1,10.2134,11.7135,2512869.58
661,butralin-1,butralin-1,296.1,1,11.0595,12.5531,9232851.09
662,butralin-2,butralin-2,296.1,1,11.0595,12.5531,3306378.37
663,flumetralin-1,flumetralin-1,422.1,1,10.8721,12.3669,118171.15
664,flumetralin-2,flumetralin-2,422.1,1,10.9906,12.4893,437879.03
665,propargite-1,propargite-1,368.0,1,11.2452,12.7435,472885.02
666,propargite-2,propargite-2,368.0,1,11.2452,12.7435,267186.07
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7505,12.252,8631885.42
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7505,12.252,4096169.64
669,etoxazole-1,etoxazole-1,360.2,1,11.0595,12.5531,42058453.46
670,etoxazole-2,etoxazole-2,360.2,1,11.0595,12.5531,23392845.05
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6118,12.1098,129482.87
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6118,12.1098,147591.63
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6925,13.1852,160643.92
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6925,13.1852,28891.9
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2686,12.7686,20643536.6
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2686,12.7686,10223188.75
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3157,12.8174,1831807.35
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3157,12.8174,378074.89
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2234,12.7215,6667225.99
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2234,12.7215,6494983.14
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9906,12.4893,40287412.45
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9906,12.4893,938428.32
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9258,13.4217,203477.14
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9451,13.4451,77721.21
685,pyridaben-1,pyridaben-1,365.0,1,11.8796,13.3769,4612940.8
686,pyridaben-2,pyridaben-2,365.0,1,11.8796,13.3769,3450645.22
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6382,12.1331,18648857.42
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6382,12.1331,4718819.33
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.252,13.7472,3068028.21
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.252,13.7472,1140007.27
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7632,14.2645,288712.08
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.79,14.2941,172328.6
693,methoprene-1,methoprene-1,279.0,2,12.8341,14.3398,275852.65
694,methoprene-2,methoprene-2,279.0,2,12.8341,14.3398,179173.96
695,etofenprox-1,etofenprox-1,394.2,1,12.9043,14.4043,661471.52
696,etofenprox-2,etofenprox-2,394.2,1,12.9043,14.4043,181170.54
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7472,15.2484,23366.87
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7472,15.2484,8342.11
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7739,15.2778,2472208.97
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7929,15.3007,2487755.93
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7472,15.2484,8479.0
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7739,15.2778,5790.2
