sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_55,253.0,chlorantraniliprole-1,1,0,0,GREEN,658,1,0,0,GREEN
test3_17,79.0,mevinphos-1,2,1,0,GREEN,659,2,1,0,GREEN
test3_6,477.0,prochloraz metabolite BTS44596-1,2,0,1,RED,660,2,0,1,RED
test3_48,671.0,fenpropathrin-1,1,0,0,GREEN,661,1,0,0,GREEN
test3_21,358.0,isazofos-2,1,0,0,GREEN,662,1,0,0,GREEN
test3_29,597.0,oxaziclomefone-1,1,0,0,GREEN,663,1,0,0,GREEN
test3_12,77.0,cymoxanil-1,3,0,3,RED,664,3,0,3,RED
test3_34,581.0,fluoroglycofen-ethyl-1,1,0,0,GREEN,665,1,0,0,GREEN
test3_4,143.0,chlorsulfuron-1,1,0,0,GREEN,666,1,0,0,GREEN
test3_33,205.0,diuron-1,1,0,0,GREEN,667,1,0,0,GREEN
test3_48,646.0,pendimethalin-2,1,0,0,GREEN,668,1,0,0,GREEN
test3_10,669.0,etoxazole-1,1,0,0,GREEN,669,1,0,0,GREEN
test3_34,101.0,metolcarb-1,1,0,0,GREEN,670,1,0,0,GREEN
test3_42,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,671,1,0,0,GREEN
test3_3,392.0,cyclosulfamuron-2,1,0,0,GREEN,672,1,0,0,GREEN
test3_3,235.0,methidathion-1,3,0,3,RED,673,3,0,3,RED
test3_23,411.0,uniconazole-1,2,0,1,RED,674,2,0,1,RED
test3_51,79.0,mevinphos-1,1,0,0,GREEN,675,1,0,0,GREEN
test3_38,598.0,oxaziclomefone-2,1,0,0,GREEN,676,1,0,0,GREEN
test3_40,533.0,metrafenone-1,1,0,0,GREEN,677,1,0,0,GREEN
test3_15,380.0,acetochlor-2,1,0,0,GREEN,678,1,0,0,GREEN
test3_31,635.0,chlorpyrifos-1,1,0,0,GREEN,679,1,0,0,GREEN
test3_27,440.0,quinalphos-2,1,0,0,GREEN,680,1,0,0,GREEN
test3_42,218.0,fensulfothion-2,1,0,0,GREEN,681,1,0,0,GREEN
test3_8,241.0,metazosulfuron-1,1,0,0,GREEN,682,1,0,0,GREEN
test3_44,494.0,edifenphos-2,1,0,0,GREEN,683,1,0,0,GREEN
test3_54,142.0,pirimicarb-desmethyl-formamido-2,1,0,0,GREEN,684,1,0,0,GREEN
test3_40,689.0,bioresmethrin-1,1,0,0,GREEN,685,1,0,0,GREEN
test3_15,340.0,ethoxysulfuron-2,1,0,0,GREEN,686,1,0,0,GREEN
test3_9,356.0,mefenacet-2,1,0,0,GREEN,687,1,0,0,GREEN
test3_44,537.0,pencycuron-1,1,0,0,GREEN,688,1,0,0,GREEN
test3_38,123.0,thidiazuron-1,1,0,0,GREEN,689,1,0,0,GREEN
test3_49,550.0,difenoconazole-2,1,0,0,GREEN,690,1,0,0,GREEN
test3_34,167.0,pirimicarb-1,1,0,0,GREEN,691,1,0,0,GREEN
test3_9,335.0,mandipropamid-1,1,0,0,GREEN,692,1,0,0,GREEN
test3_49,172.0,penoxsulam-2,1,0,0,GREEN,693,1,0,0,GREEN
test3_12,674.0,spiromesifen-2,2,0,2,RED,694,2,0,2,RED
test3_41,126.0,bendiocarb-2,1,0,0,GREEN,695,1,0,0,GREEN
test3_8,478.0,prochloraz metabolite BTS44596-2,2,0,1,RED,696,2,0,1,RED
test3_47,221.0,heptenophos-1,1,0,0,GREEN,697,1,0,0,GREEN
test3_50,112.0,probenazole-2,1,0,0,GREEN,698,1,0,0,GREEN
test3_8,455.0,etrimfos-1,2,0,1,RED,699,2,0,1,RED
test3_24,644.0,ethion-2,1,0,0,GREEN,700,1,0,0,GREEN
test3_44,83.0,florasulam-1,1,0,0,GREEN,701,1,0,0,GREEN
test3_20,39.0,imidacloprid-1,1,0,0,GREEN,702,1,0,0,GREEN
test3_53,103.0,phosphamidon-1,1,0,0,GREEN,703,1,0,0,GREEN
test3_25,121.0,phenamacril-1,1,0,0,GREEN,704,1,0,0,GREEN
test3_31,536.0,bifenox-2,1,0,1,RED,705,1,0,1,RED
test3_42,41.0,clothianidin-1,1,0,0,GREEN,706,1,0,0,GREEN
test3_45,35.0,spirotetramat-enol-1,1,0,0,GREEN,707,1,0,0,GREEN
test3_36,584.0,hexaflumuron-2,1,0,0,GREEN,708,1,0,0,GREEN
test3_46,213.0,forchlorfenuron-1,1,0,0,GREEN,709,1,0,0,GREEN
test3_22,24.0,flonicamid-2,1,0,1,YELLOW,710,1,0,1,YELLOW
test3_7,517.0,chlorpyrifos-methyl-1,1,0,1,YELLOW,711,1,0,1,YELLOW
test3_46,236.0,methidathion-2,1,0,0,GREEN,712,1,0,0,GREEN
test3_42,90.0,fensulfothion oxon sulfone-2,1,0,0,GREEN,713,1,0,0,GREEN
test3_27,562.0,cycloxydim-2,1,0,0,GREEN,714,1,0,0,GREEN
test3_34,536.0,bifenox-2,3,0,3,RED,715,3,0,3,RED
test3_54,541.0,pyraoxystrobin-1,1,0,0,GREEN,716,1,0,0,GREEN
test3_41,27.0,chlordimeform-1,1,0,0,GREEN,717,1,0,0,GREEN
test3_52,603.0,oxyfluorfen-1,2,1,0,GREEN,718,2,1,0,GREEN
test3_38,502.0,tolclofos-methyl-2,1,0,0,GREEN,719,1,0,0,GREEN
test3_20,493.0,edifenphos-1,1,0,0,GREEN,720,1,0,0,GREEN
test3_31,118.0,triasulfuron-2,1,0,0,GREEN,721,1,0,0,GREEN
test3_15,120.0,thiophanate-methyl-2,1,0,1,YELLOW,722,1,0,1,YELLOW
test3_38,84.0,florasulam-2,1,0,0,GREEN,723,1,0,0,GREEN
test3_27,481.0,penthiopyrad-1,1,0,0,GREEN,724,1,0,0,GREEN
test3_42,69.0,methiocarb sulfone-1,1,0,0,GREEN,725,1,0,0,GREEN
test3_39,485.0,hexaconazole-1,1,0,0,GREEN,726,1,0,0,GREEN
test3_55,184.0,phorate sulfoxide-2,1,0,0,GREEN,727,1,0,0,GREEN
test3_44,206.0,diuron-2,1,0,0,GREEN,728,1,0,0,GREEN
test3_35,140.0,hexazinone-2,1,0,0,GREEN,729,1,0,0,GREEN
test3_52,280.0,methiocarb-2,1,0,0,GREEN,730,1,0,0,GREEN
test3_33,536.0,bifenox-2,1,0,1,YELLOW,731,1,0,1,YELLOW
test3_36,410.0,cyproconazole-2,2,0,1,RED,732,2,0,1,RED
test3_4,303.0,pyrisoxazole-1,2,0,1,RED,733,2,0,1,RED
test3_10,638.0,piperonyl butoxide-2,1,0,0,GREEN,734,1,0,0,GREEN
test3_29,505.0,metconazole-1,1,0,0,GREEN,735,1,0,0,GREEN
test3_9,362.0,triazophos-2,1,0,0,GREEN,736,1,0,0,GREEN
test3_12,398.0,propisochlor-2,1,0,1,YELLOW,737,1,0,1,YELLOW
test3_9,451.0,phenthoate-1,1,0,0,GREEN,738,1,0,0,GREEN
test3_45,357.0,isazofos-1,1,0,0,GREEN,739,1,0,0,GREEN
test3_52,135.0,carbofuran-1,1,0,0,GREEN,740,1,0,0,GREEN
test3_37,200.0,tritosulfuron-2,2,0,2,RED,741,2,0,2,RED
test3_35,554.0,isopyrazam-2,1,0,0,GREEN,742,1,0,0,GREEN
test3_10,249.0,phenmedipham-1,1,0,0,GREEN,743,1,0,0,GREEN
test3_43,198.0,imazalil-2,1,0,0,GREEN,744,1,0,0,GREEN
test3_29,46.0,imidaclothiz-2,1,0,0,GREEN,745,1,0,0,GREEN
test3_45,604.0,oxyfluorfen-2,1,0,0,GREEN,746,1,0,0,GREEN
test3_6,529.0,pyraclostrobin-1,1,0,0,GREEN,747,1,0,0,GREEN
test3_24,557.0,diflufenican-1,1,0,0,GREEN,748,1,0,0,GREEN
test3_12,128.0,metsulfuron-methyl-2,1,0,0,GREEN,749,1,0,0,GREEN
test3_38,25.0,thiamethoxam-1,1,0,0,GREEN,750,1,0,0,GREEN
test3_29,673.0,spiromesifen-1,1,0,0,GREEN,751,1,0,0,GREEN
test3_34,229.0,iodosulfuron-methyl-sodium-1,1,0,0,GREEN,752,1,0,0,GREEN
test3_55,358.0,isazofos-2,1,0,0,GREEN,753,1,0,0,GREEN
test3_17,189.0,methacrifos-1,1,0,1,YELLOW,754,1,0,1,YELLOW
test3_32,683.0,spirodiclofen-1,1,0,0,GREEN,755,1,0,0,GREEN
test3_34,279.0,methiocarb-1,1,0,0,GREEN,756,1,0,0,GREEN
test3_54,686.0,pyridaben-2,1,0,0,GREEN,757,1,0,0,GREEN
test3_13,54.0,diethyl aminoethyl hexanoate-2,1,0,0,GREEN,758,1,0,0,GREEN
test3_11,306.0,boscalid-2,1,0,0,GREEN,759,1,0,0,GREEN
test3_15,11.0,aldicarb sulfoxide-1,4,0,3,RED,760,4,0,3,RED
test3_5,655.0,emamectin B1a-1,1,0,0,GREEN,761,1,0,0,GREEN
test3_44,278.0,terbufos sulfone-2,2,0,1,RED,762,2,0,1,RED
test3_11,43.0,flumetsulam-1,1,0,0,GREEN,763,1,0,0,GREEN
test3_27,251.0,ametryn-1,1,0,0,GREEN,764,1,0,0,GREEN
test3_23,81.0,pirimicarb-desmethyl-1,1,0,0,GREEN,765,1,0,0,GREEN
test3_24,26.0,thiamethoxam-2,1,0,0,GREEN,766,1,0,0,GREEN
test3_30,684.0,spirodiclofen-2,1,0,0,GREEN,767,1,0,0,GREEN
test3_32,51.0,3-hydroxy carbofuran-1,1,0,0,GREEN,768,1,0,0,GREEN
test3_7,642.0,spinetoram L-2,1,0,1,YELLOW,769,1,0,1,YELLOW
test3_45,416.0,fenbuconazole-2,1,0,0,GREEN,770,1,0,0,GREEN
test3_3,3.0,propamocarb-1,1,0,0,GREEN,771,1,0,0,GREEN
test3_8,564.0,ipconazole-2,1,0,0,GREEN,772,1,0,0,GREEN
test3_23,489.0,anilofos-1,1,0,0,GREEN,773,1,0,0,GREEN
test3_3,437.0,phoxim-1,2,1,0,GREEN,774,2,1,0,GREEN
test3_3,653.0,coumoxystrobin-1,1,0,0,GREEN,775,1,0,0,GREEN
test3_56,131.0,spirotetramat-mono-hydroxy-1,1,0,0,GREEN,776,1,0,0,GREEN
test3_28,331.0,malathion-1,1,0,0,GREEN,777,1,0,0,GREEN
test3_55,604.0,oxyfluorfen-2,1,0,0,GREEN,778,1,0,0,GREEN
test3_49,142.0,pirimicarb-desmethyl-formamido-2,1,0,0,GREEN,779,1,0,0,GREEN
test3_3,119.0,thiophanate-methyl-1,1,0,0,GREEN,780,1,0,0,GREEN
test3_29,475.0,isofenphos-methyl-1,1,0,0,GREEN,781,1,0,0,GREEN
test3_5,614.0,imibenconazole-2,1,0,0,GREEN,782,1,0,0,GREEN
test3_43,337.0,prometryn-1,1,0,0,GREEN,783,1,0,0,GREEN
test3_48,569.0,trifloxystrobin-1,1,0,0,GREEN,784,1,0,0,GREEN
test3_11,6.0,methomyl-2,1,0,1,YELLOW,785,1,0,1,YELLOW
test3_10,218.0,fensulfothion-2,1,0,0,GREEN,786,1,0,0,GREEN
test3_4,87.0,phosfolan-1,1,0,0,GREEN,787,1,0,0,GREEN
test3_28,437.0,phoxim-1,1,0,0,GREEN,788,1,0,0,GREEN
test3_24,599.0,spinetoram J-1,1,0,0,GREEN,789,1,0,0,GREEN
test3_47,666.0,propargite-2,1,0,0,GREEN,790,1,0,0,GREEN
test3_25,250.0,phenmedipham-2,1,0,0,GREEN,791,1,0,0,GREEN
test3_49,56.0,carbendazim-2,2,0,1,RED,792,2,0,1,RED
test3_10,169.0,cyantraniliprole-1,1,0,0,GREEN,793,1,0,0,GREEN
test3_43,370.0,fenpyrazamine-2,1,0,0,GREEN,794,1,0,0,GREEN
test3_9,69.0,methiocarb sulfone-1,2,0,1,RED,795,2,0,1,RED
test3_26,369.0,fenpyrazamine-1,1,0,0,GREEN,796,1,0,0,GREEN
test3_35,409.0,cyproconazole-1,2,0,1,RED,797,2,0,1,RED
test3_39,306.0,boscalid-2,1,0,0,GREEN,798,1,0,0,GREEN
test3_43,13.0,dinotefuran-1,1,0,0,GREEN,799,1,0,0,GREEN
test3_40,346.0,sedaxane-2,2,0,1,RED,800,2,0,1,RED
test3_31,311.0,chlorpropham-1,1,0,0,GREEN,801,1,0,0,GREEN
test3_49,491.0,propiconazole-1,1,0,0,GREEN,802,1,0,0,GREEN
test3_24,433.0,rotenone-1,1,0,0,GREEN,803,1,0,0,GREEN
test3_48,391.0,cyclosulfamuron-1,1,0,0,GREEN,804,1,0,0,GREEN
test3_33,517.0,chlorpyrifos-methyl-1,1,0,0,GREEN,805,1,0,0,GREEN
test3_30,605.0,novaluron-1,1,0,0,GREEN,806,1,0,0,GREEN
test3_11,145.0,ethirimol-1,1,0,0,GREEN,807,1,0,0,GREEN
test3_22,245.0,clomazone-1,1,0,0,GREEN,808,1,0,0,GREEN
test3_20,69.0,methiocarb sulfone-1,1,0,0,GREEN,809,1,0,0,GREEN
test3_44,145.0,ethirimol-1,1,0,0,GREEN,810,1,0,0,GREEN
test3_30,323.0,flutolanil-1,1,0,0,GREEN,811,1,0,0,GREEN
test3_50,388.0,napropamide-2,1,0,0,GREEN,812,1,0,0,GREEN
test3_56,590.0,spinosad D-2,1,0,0,GREEN,813,1,0,0,GREEN
test3_3,369.0,fenpyrazamine-1,1,0,0,GREEN,814,1,0,0,GREEN
test3_25,190.0,methacrifos-2,2,0,1,RED,815,2,0,1,RED
test3_11,278.0,terbufos sulfone-2,3,0,3,RED,816,3,0,3,RED
test3_33,491.0,propiconazole-1,1,0,0,GREEN,817,1,0,0,GREEN
test3_8,329.0,mepronil-1,1,0,0,GREEN,818,1,0,0,GREEN
test3_16,374.0,triticonazole-2,2,1,0,GREEN,819,2,1,0,GREEN
test3_7,391.0,cyclosulfamuron-1,1,0,0,GREEN,820,1,0,0,GREEN
test3_26,422.0,fenoxanil-2,1,0,0,GREEN,821,1,0,0,GREEN
test3_10,41.0,clothianidin-1,1,0,0,GREEN,822,1,0,0,GREEN
test3_55,652.0,tralkoxydim-2,1,0,0,GREEN,823,1,0,0,GREEN
test3_56,205.0,diuron-1,1,0,0,GREEN,824,1,0,0,GREEN
test3_33,58.0,acetamiprid-2,1,0,0,GREEN,825,1,0,0,GREEN
test3_50,98.0,phosmet oxon-2,2,0,1,RED,826,2,0,1,RED
test3_4,542.0,pyraoxystrobin-2,1,0,0,GREEN,827,1,0,0,GREEN
test3_37,463.0,tebufenozide-1,2,0,1,RED,828,2,0,1,RED
test3_42,661.0,butralin-1,1,0,0,GREEN,829,1,0,0,GREEN
test3_14,640.0,triallate-2,3,2,0,GREEN,830,3,2,0,GREEN
test3_45,393.0,iprodione-1,1,0,0,GREEN,831,1,0,0,GREEN
test3_20,432.0,fenamiphos-2,1,0,0,GREEN,832,1,0,0,GREEN
test3_24,267.0,albendazole-1,1,0,0,GREEN,833,1,0,0,GREEN
test3_4,489.0,anilofos-1,1,0,0,GREEN,834,1,0,0,GREEN
test3_14,398.0,propisochlor-2,1,0,0,GREEN,835,1,0,0,GREEN
test3_4,288.0,saflufenacil-2,2,1,0,GREEN,836,2,1,0,GREEN
test3_27,692.0,tau-fluvalinate-2,3,1,2,RED,837,3,1,2,RED
test3_47,234.0,fensulfothion sulfone-2,1,0,0,GREEN,838,1,0,0,GREEN
test3_29,93.0,thiabendazole-1,1,0,0,GREEN,839,1,0,0,GREEN
test3_43,530.0,pyraclostrobin-2,1,0,0,GREEN,840,1,0,0,GREEN
test3_13,271.0,pyriftalid-1,1,0,0,GREEN,841,1,0,0,GREEN
test3_39,60.0,trichlorfon-2,1,0,0,GREEN,842,1,0,0,GREEN
test3_3,325.0,chlorimuron-ethyl-1,1,0,0,GREEN,843,1,0,0,GREEN
test3_50,383.0,flufenacet-1,1,0,0,GREEN,844,1,0,0,GREEN
test3_28,265.0,propanil-1,1,0,0,GREEN,845,1,0,0,GREEN
test3_35,60.0,trichlorfon-2,1,0,0,GREEN,846,1,0,0,GREEN
test3_28,358.0,isazofos-2,1,0,0,GREEN,847,1,0,0,GREEN
test3_22,694.0,methoprene-2,4,0,3,RED,848,4,0,3,RED
test3_31,310.0,azoxystrobin-2,1,0,0,GREEN,849,1,0,0,GREEN
test3_17,483.0,pyrametostrobin-1,1,0,0,GREEN,850,1,0,0,GREEN
test3_13,591.0,fenoxaprop-P-ethyl-1,1,0,0,GREEN,851,1,0,0,GREEN
test3_3,67.0,demeton-S-sulfoxide-1,2,1,0,GREEN,852,2,1,0,GREEN
test3_36,214.0,forchlorfenuron-2,1,0,0,GREEN,853,1,0,0,GREEN
test3_22,6.0,methomyl-2,2,0,1,RED,854,2,0,1,RED
test3_25,476.0,isofenphos-methyl-2,1,0,0,GREEN,855,1,0,0,GREEN
test3_7,271.0,pyriftalid-1,1,0,1,YELLOW,856,1,0,1,YELLOW
test3_9,167.0,pirimicarb-1,1,0,0,GREEN,857,1,0,0,GREEN
test3_35,159.0,carboxin-1,1,0,1,YELLOW,858,1,0,1,YELLOW
test3_53,279.0,methiocarb-1,1,0,0,GREEN,859,1,0,0,GREEN
test3_7,462.0,fonofos-2,1,0,0,GREEN,860,1,0,0,GREEN
test3_53,675.0,Proquinazid-1,1,0,0,GREEN,861,1,0,0,GREEN
test3_32,426.0,Fenoxycarb-2,1,0,0,GREEN,862,1,0,0,GREEN
test3_26,37.0,spirotetramat-enol-glucoside-1,5,0,4,RED,863,5,0,4,RED
test3_23,89.0,fensulfothion oxon sulfone-1,1,0,0,GREEN,864,1,0,0,GREEN
test3_38,356.0,mefenacet-2,1,0,0,GREEN,865,1,0,0,GREEN
test3_44,214.0,forchlorfenuron-2,1,0,0,GREEN,866,1,0,0,GREEN
test3_22,294.0,Dimethenamid-P-2,1,0,0,GREEN,867,1,0,0,GREEN
test3_37,142.0,pirimicarb-desmethyl-formamido-2,1,0,0,GREEN,868,1,0,0,GREEN
test3_38,295.0,terbuthylazine-1,1,0,0,GREEN,869,1,0,0,GREEN
test3_33,78.0,cymoxanil-2,1,0,0,GREEN,870,1,0,0,GREEN
test3_37,663.0,flumetralin-1,1,0,0,GREEN,871,1,0,0,GREEN
test3_3,334.0,myclobutanil-2,2,0,2,RED,872,2,0,2,RED
test3_22,231.0,clethodim sulfone-1,1,0,0,GREEN,873,1,0,0,GREEN
test3_6,626.0,propaquizafop-2,1,0,0,GREEN,874,1,0,0,GREEN
test3_23,643.0,ethion-1,1,0,0,GREEN,875,1,0,0,GREEN
test3_26,304.0,pyrisoxazole-2,2,0,1,RED,876,2,0,1,RED
test3_53,81.0,pirimicarb-desmethyl-1,1,0,0,GREEN,877,1,0,0,GREEN
test3_24,104.0,phosphamidon-2,1,0,0,GREEN,878,1,0,0,GREEN
test3_19,553.0,isopyrazam-1,1,0,0,GREEN,879,1,0,0,GREEN
test3_53,134.0,metribuzin-2,1,0,0,GREEN,880,1,0,0,GREEN
test3_13,476.0,isofenphos-methyl-2,1,0,0,GREEN,881,1,0,0,GREEN
test3_49,55.0,carbendazim-1,1,0,0,GREEN,882,1,0,0,GREEN
test3_56,130.0,propoxur-2,1,0,0,GREEN,883,1,0,0,GREEN
test3_23,362.0,triazophos-2,1,0,0,GREEN,884,1,0,0,GREEN
test3_39,395.0,metolachlor-1,1,0,0,GREEN,885,1,0,0,GREEN
test3_36,330.0,mepronil-2,1,0,0,GREEN,886,1,0,0,GREEN
test3_38,265.0,propanil-1,1,0,0,GREEN,887,1,0,0,GREEN
test3_12,305.0,boscalid-1,2,1,0,GREEN,888,2,1,0,GREEN
test3_16,70.0,methiocarb sulfone-2,1,0,0,GREEN,889,1,0,0,GREEN
test3_43,542.0,pyraoxystrobin-2,1,0,0,GREEN,890,1,0,0,GREEN
test3_52,366.0,fenhexamid-2,1,0,0,GREEN,891,1,0,0,GREEN
test3_43,536.0,bifenox-2,4,0,4,RED,892,4,0,4,RED
test3_46,153.0,sulfentrazone-1,1,0,0,GREEN,893,1,0,0,GREEN
test3_49,325.0,chlorimuron-ethyl-1,1,0,0,GREEN,894,1,0,0,GREEN
test3_49,502.0,tolclofos-methyl-2,1,0,0,GREEN,895,1,0,0,GREEN
test3_54,264.0,linuron-2,1,0,0,GREEN,896,1,0,0,GREEN
test3_4,72.0,Chloridazon-2,2,0,1,RED,897,2,0,1,RED
test3_5,264.0,linuron-2,1,0,0,GREEN,898,1,0,0,GREEN
test3_27,616.0,metamifop-2,1,0,0,GREEN,899,1,0,0,GREEN
test3_36,138.0,simazine-2,1,0,0,GREEN,900,1,0,0,GREEN
test3_49,294.0,Dimethenamid-P-2,1,0,0,GREEN,901,1,0,0,GREEN
test3_17,506.0,metconazole-2,1,0,0,GREEN,902,1,0,0,GREEN
test3_14,316.0,paclobutrazol-2,1,0,0,GREEN,903,1,0,0,GREEN
test3_44,594.0,quizalofop-ethyl-2,1,0,0,GREEN,904,1,0,0,GREEN
test3_7,601.0,teflubenzuron-1,2,0,2,RED,905,2,0,2,RED
test3_36,554.0,isopyrazam-2,1,0,0,GREEN,906,1,0,0,GREEN
test3_38,146.0,ethirimol-2,1,0,0,GREEN,907,1,0,0,GREEN
test3_17,161.0,fenamiphos sulfone-1,1,0,0,GREEN,908,1,0,0,GREEN
test3_39,417.0,fenothiocarb-1,1,0,0,GREEN,909,1,0,0,GREEN
test3_19,205.0,diuron-1,1,0,0,GREEN,910,1,0,0,GREEN
test3_12,235.0,methidathion-1,3,0,3,RED,911,3,0,3,RED
test3_24,419.0,cyprodinil-1,1,0,0,GREEN,912,1,0,0,GREEN
test3_5,210.0,propachlor-2,1,0,0,GREEN,913,1,0,0,GREEN
test3_56,152.0,fenamiphos sulfoxide-2,1,0,0,GREEN,914,1,0,0,GREEN
test3_23,329.0,mepronil-1,1,0,0,GREEN,915,1,0,0,GREEN
test3_22,363.0,pyridaphenthion-1,1,0,0,GREEN,916,1,0,0,GREEN
test3_15,572.0,clethodim-2,2,0,1,RED,917,2,0,1,RED
test3_38,314.0,molinate-2,1,0,0,GREEN,918,1,0,0,GREEN
test3_15,319.0,fluxapyroxad-1,1,0,0,GREEN,919,1,0,0,GREEN
test3_35,571.0,clethodim-1,1,0,0,GREEN,920,1,0,0,GREEN
test3_29,533.0,metrafenone-1,1,0,0,GREEN,921,1,0,0,GREEN
test3_43,303.0,pyrisoxazole-1,2,0,1,RED,922,2,0,1,RED
test3_46,28.0,chlordimeform-2,1,0,0,GREEN,923,1,0,0,GREEN
test3_10,314.0,molinate-2,1,0,1,YELLOW,924,1,0,1,YELLOW
test3_4,397.0,propisochlor-1,2,0,2,RED,925,2,0,2,RED
test3_28,37.0,spirotetramat-enol-glucoside-1,2,1,0,GREEN,926,2,1,0,GREEN
test3_56,167.0,pirimicarb-1,1,0,0,GREEN,927,1,0,0,GREEN
test3_43,460.0,fluthiacet-methyl-2,1,0,0,GREEN,928,1,0,0,GREEN
test3_6,310.0,azoxystrobin-2,1,0,0,GREEN,929,1,0,0,GREEN
test3_36,195.0,atrazine-1,1,0,0,GREEN,930,1,0,0,GREEN
test3_6,112.0,probenazole-2,1,0,1,YELLOW,931,1,0,1,YELLOW
test3_47,607.0,sethoxydim-1,1,0,1,YELLOW,932,1,0,1,YELLOW
test3_36,387.0,napropamide-1,1,0,0,GREEN,933,1,0,0,GREEN
test3_25,608.0,sethoxydim-2,3,1,2,RED,934,3,1,2,RED
test3_16,13.0,dinotefuran-1,1,0,0,GREEN,935,1,0,0,GREEN
test3_13,48.0,methiocarb sulfoxide-2,1,0,0,GREEN,936,1,0,0,GREEN
test3_33,141.0,pirimicarb-desmethyl-formamido-1,1,0,0,GREEN,937,1,0,0,GREEN
test3_12,459.0,fluthiacet-methyl-1,2,1,0,GREEN,938,2,1,0,GREEN
test3_21,233.0,fensulfothion sulfone-1,1,0,0,GREEN,939,1,0,0,GREEN
test3_34,244.0,flumorph-2,1,0,0,GREEN,940,1,0,0,GREEN
test3_50,192.0,phorate sulfone-2,1,0,0,GREEN,941,1,0,0,GREEN
test3_37,311.0,chlorpropham-1,1,0,0,GREEN,942,1,0,0,GREEN
test3_7,6.0,methomyl-2,4,0,4,RED,943,4,0,4,RED
test3_45,83.0,florasulam-1,1,0,0,GREEN,944,1,0,0,GREEN
test3_37,125.0,bendiocarb-1,1,0,0,GREEN,945,1,0,0,GREEN
test3_43,405.0,epoxiconazole-1,1,0,0,GREEN,946,1,0,0,GREEN
test3_44,648.0,metaflumizone-2,1,0,0,GREEN,947,1,0,0,GREEN
test3_43,320.0,fluxapyroxad-2,1,0,0,GREEN,948,1,0,0,GREEN
test3_34,195.0,atrazine-1,1,0,0,GREEN,949,1,0,0,GREEN
test3_13,481.0,penthiopyrad-1,1,0,0,GREEN,950,1,0,0,GREEN
test3_25,160.0,carboxin-2,1,0,0,GREEN,951,1,0,0,GREEN
test3_54,482.0,penthiopyrad-2,1,0,0,GREEN,952,1,0,0,GREEN
test3_5,275.0,flucetosulfuron-1,1,0,0,GREEN,953,1,0,0,GREEN
test3_11,63.0,metamitron-1,4,0,3,RED,954,4,0,3,RED
test3_7,36.0,spirotetramat-enol-2,2,0,2,RED,955,2,0,2,RED
test3_12,187.0,disulfoton sulfone-1,1,0,0,GREEN,956,1,0,0,GREEN
test3_43,667.0,flufenoxuron-1,1,0,0,GREEN,957,1,0,0,GREEN
test3_8,545.0,EPN-1,2,0,1,RED,958,2,0,1,RED
test3_33,194.0,flutriafol-2,1,0,0,GREEN,959,1,0,0,GREEN
test3_24,560.0,prosulfocarb-2,1,0,0,GREEN,960,1,0,0,GREEN
test3_4,530.0,pyraclostrobin-2,1,0,0,GREEN,961,1,0,0,GREEN
test3_56,308.0,propyzamide-2,1,0,0,GREEN,962,1,0,0,GREEN
test3_32,376.0,iprovalicarb-2,1,0,0,GREEN,963,1,0,0,GREEN
test3_24,220.0,isoxaflutole-2,2,1,0,GREEN,964,2,1,0,GREEN
test3_16,594.0,quizalofop-ethyl-2,1,0,0,GREEN,965,1,0,0,GREEN
test3_7,537.0,pencycuron-1,1,0,0,GREEN,966,1,0,0,GREEN
test3_38,640.0,triallate-2,1,0,0,GREEN,967,1,0,0,GREEN
test3_36,11.0,aldicarb sulfoxide-1,1,0,0,GREEN,968,1,0,0,GREEN
test3_46,626.0,propaquizafop-2,1,0,0,GREEN,969,1,0,0,GREEN
test3_34,301.0,halosulfuron-methyl-1,1,0,0,GREEN,970,1,0,0,GREEN
test3_46,692.0,tau-fluvalinate-2,1,0,0,GREEN,971,1,0,0,GREEN
test3_55,121.0,phenamacril-1,1,0,0,GREEN,972,1,0,0,GREEN
test3_18,484.0,pyrametostrobin-2,1,0,0,GREEN,973,1,0,0,GREEN
test3_16,346.0,sedaxane-2,2,0,1,RED,974,2,0,1,RED
test3_34,661.0,butralin-1,1,0,0,GREEN,975,1,0,0,GREEN
test3_47,393.0,iprodione-1,1,0,0,GREEN,976,1,0,0,GREEN
test3_52,579.0,profenofos-1,1,0,0,GREEN,977,1,0,0,GREEN
test3_8,617.0,fluazifop-1,1,0,0,GREEN,978,1,0,0,GREEN
test3_19,658.0,pyribenzoxim-2,1,0,0,GREEN,979,1,0,0,GREEN
test3_29,148.0,malaoxon-2,1,0,0,GREEN,980,1,0,0,GREEN
test3_43,385.0,tetraconazole-1,1,0,0,GREEN,981,1,0,0,GREEN
test3_28,136.0,carbofuran-2,1,0,0,GREEN,982,1,0,0,GREEN
test3_54,260.0,fenobucarb-2,1,0,0,GREEN,983,1,0,0,GREEN
test3_23,640.0,triallate-2,1,0,0,GREEN,984,1,0,0,GREEN
test3_21,483.0,pyrametostrobin-1,1,0,0,GREEN,985,1,0,0,GREEN
test3_13,144.0,chlorsulfuron-2,1,0,0,GREEN,986,1,0,0,GREEN
test3_38,159.0,carboxin-1,1,0,0,GREEN,987,1,0,0,GREEN
