sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_49,clethodim-1,571,1,1,0,1,YELLOW,1351,plots\test3_49\1351_chrom571_clethodim-1_YELLOW.png
test3_34,diuron-1,205,1,1,0,0,GREEN,1352,plots\test3_34\1352_chrom205_diuron-1_GREEN.png
test3_16,spinetoram J-2,600,1,1,0,0,GREEN,1353,plots\test3_16\1353_chrom600_spinetoram J-2_GREEN.png
test3_27,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,1354,plots\test3_27\1354_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_9,isoprocarb-2,186,1,1,0,0,GREEN,1355,plots\test3_9\1355_chrom186_isoprocarb-2_GREEN.png
test3_41,tolfenpyrad-2,632,1,1,0,0,GREEN,1356,plots\test3_41\1356_chrom632_tolfenpyrad-2_GREEN.png
test3_9,novaluron-2,606,1,1,0,0,GREEN,1357,plots\test3_9\1357_chrom606_novaluron-2_GREEN.png
test3_43,dimoxystrobin-2,436,1,1,0,0,GREEN,1358,plots\test3_43\1358_chrom436_dimoxystrobin-2_GREEN.png
test3_42,fenpropidin-2,228,1,1,0,0,GREEN,1359,plots\test3_42\1359_chrom228_fenpropidin-2_GREEN.png
test3_5,iodosulfuron-methyl-sodium-2,230,1,1,0,0,GREEN,1360,plots\test3_5\1360_chrom230_iodosulfuron-methyl-sodium-2_GREEN.png
test3_17,cadusafos-1,551,1,1,0,0,GREEN,1361,plots\test3_17\1361_chrom551_cadusafos-1_GREEN.png
test3_50,pyridalyl-1,701,1,1,0,0,GREEN,1362,plots\test3_50\1362_chrom701_pyridalyl-1_GREEN.png
test3_20,EPN-1,545,1,1,0,0,GREEN,1363,plots\test3_20\1363_chrom545_EPN-1_GREEN.png
test3_21,cyazofamid-2,402,2,1,1,0,GREEN,1364,plots\test3_21\1364_chrom402_cyazofamid-2_GREEN.png
test3_8,carbaryl-1,157,1,1,0,1,YELLOW,1365,plots\test3_8\1365_chrom157_carbaryl-1_YELLOW.png
test3_20,diazinon-2,498,1,1,0,0,GREEN,1366,plots\test3_20\1366_chrom498_diazinon-2_GREEN.png
test3_15,imidacloprid-2,40,1,1,0,0,GREEN,1367,plots\test3_15\1367_chrom040_imidacloprid-2_GREEN.png
test3_29,tebuthiuron-2,156,1,1,0,0,GREEN,1368,plots\test3_29\1368_chrom156_tebuthiuron-2_GREEN.png
test3_36,cinosulfuron-1,107,1,1,0,0,GREEN,1369,plots\test3_36\1369_chrom107_cinosulfuron-1_GREEN.png
test3_23,ivermectin B1a-2,704,1,1,0,0,GREEN,1370,plots\test3_23\1370_chrom704_ivermectin B1a-2_GREEN.png
test3_11,bitertanol-2,526,1,0,0,1,RED,1371,plots\test3_11\1371_chrom526_bitertanol-2_RED.png
test3_37,triadimefon-2,344,1,1,0,0,GREEN,1372,plots\test3_37\1372_chrom344_triadimefon-2_GREEN.png
test3_40,difenoconazole-2,550,1,1,0,0,GREEN,1373,plots\test3_40\1373_chrom550_difenoconazole-2_GREEN.png
test3_15,dichlorvos-2,116,1,1,0,1,YELLOW,1374,plots\test3_15\1374_chrom116_dichlorvos-2_YELLOW.png
test3_12,teflubenzuron-1,601,2,1,0,2,RED,1375,plots\test3_12\1375_chrom601_teflubenzuron-1_RED.png
test3_32,hexazinone-2,140,1,1,0,0,GREEN,1376,plots\test3_32\1376_chrom140_hexazinone-2_GREEN.png
test3_27,oxydemeton-methyl-1,19,1,1,0,0,GREEN,1377,plots\test3_27\1377_chrom019_oxydemeton-methyl-1_GREEN.png
test3_29,3-hydroxy carbofuran-1,51,1,1,0,0,GREEN,1378,plots\test3_29\1378_chrom051_3-hydroxy carbofuran-1_GREEN.png
test3_3,iodosulfuron-methyl-sodium-2,230,1,1,0,0,GREEN,1379,plots\test3_3\1379_chrom230_iodosulfuron-methyl-sodium-2_GREEN.png
test3_19,heptenophos-2,222,1,1,0,0,GREEN,1380,plots\test3_19\1380_chrom222_heptenophos-2_GREEN.png
test3_34,chlorpyrifos-2,636,1,1,0,0,GREEN,1381,plots\test3_34\1381_chrom636_chlorpyrifos-2_GREEN.png
test3_55,malaoxon-1,147,1,1,0,0,GREEN,1382,plots\test3_55\1382_chrom147_malaoxon-1_GREEN.png
test3_5,thiamethoxam-2,26,4,1,1,3,RED,1383,plots\test3_5\1383_chrom026_thiamethoxam-2_RED.png
test3_20,carbaryl-1,157,1,1,0,0,GREEN,1384,plots\test3_20\1384_chrom157_carbaryl-1_GREEN.png
test3_8,methoprene-1,693,1,1,0,0,GREEN,1385,plots\test3_8\1385_chrom693_methoprene-1_GREEN.png
test3_39,phorate sulfone-2,192,1,1,0,0,GREEN,1386,plots\test3_39\1386_chrom192_phorate sulfone-2_GREEN.png
test3_8,pretilachlor-2,578,1,1,0,0,GREEN,1387,plots\test3_8\1387_chrom578_pretilachlor-2_GREEN.png
test3_14,tebuthiuron-1,155,1,1,0,0,GREEN,1388,plots\test3_14\1388_chrom155_tebuthiuron-1_GREEN.png
test3_55,pendimethalin-2,646,1,1,0,0,GREEN,1389,plots\test3_55\1389_chrom646_pendimethalin-2_GREEN.png
test3_6,fluopyram-1,371,1,1,0,0,GREEN,1390,plots\test3_6\1390_chrom371_fluopyram-1_GREEN.png
test3_18,imidaclothiz-1,45,1,1,0,0,GREEN,1391,plots\test3_18\1391_chrom045_imidaclothiz-1_GREEN.png
test3_50,triadimenol-1,347,1,1,0,0,GREEN,1392,plots\test3_50\1392_chrom347_triadimenol-1_GREEN.png
test3_8,halosulfuron-methyl-1,301,1,1,0,0,GREEN,1393,plots\test3_8\1393_chrom301_halosulfuron-methyl-1_GREEN.png
test3_18,demeton-S-methyl-sulfone-1,21,1,1,0,0,GREEN,1394,plots\test3_18\1394_chrom021_demeton-S-methyl-sulfone-1_GREEN.png
test3_9,isofenphos-methyl-1,475,1,1,0,0,GREEN,1395,plots\test3_9\1395_chrom475_isofenphos-methyl-1_GREEN.png
test3_41,dimoxystrobin-1,435,1,1,0,0,GREEN,1396,plots\test3_41\1396_chrom435_dimoxystrobin-1_GREEN.png
test3_44,fenpyroximate-1,681,1,1,0,0,GREEN,1397,plots\test3_44\1397_chrom681_fenpyroximate-1_GREEN.png
test3_28,oxadiazon-2,624,1,1,0,0,GREEN,1398,plots\test3_28\1398_chrom624_oxadiazon-2_GREEN.png
test3_45,fenpropidin-2,228,1,1,0,1,YELLOW,1399,plots\test3_45\1399_chrom228_fenpropidin-2_YELLOW.png
test3_35,carbendazim-2,56,1,1,0,0,GREEN,1400,plots\test3_35\1400_chrom056_carbendazim-2_GREEN.png
test3_56,hexazinone-2,140,1,1,0,0,GREEN,1401,plots\test3_56\1401_chrom140_hexazinone-2_GREEN.png
test3_55,chlorpropham-1,311,1,1,0,0,GREEN,1402,plots\test3_55\1402_chrom311_chlorpropham-1_GREEN.png
test3_42,demeton-S-methyl-2,182,1,1,0,0,GREEN,1403,plots\test3_42\1403_chrom182_demeton-S-methyl-2_GREEN.png
test3_19,carbaryl-2,158,3,1,2,0,GREEN,1404,plots\test3_19\1404_chrom158_carbaryl-2_GREEN.png
test3_47,phosmet oxon-1,97,1,1,0,0,GREEN,1405,plots\test3_47\1405_chrom097_phosmet oxon-1_GREEN.png
test3_49,tebufenozide-2,464,1,1,0,0,GREEN,1406,plots\test3_49\1406_chrom464_tebufenozide-2_GREEN.png
test3_34,phosfolan-methyl-2,32,1,1,0,0,GREEN,1407,plots\test3_34\1407_chrom032_phosfolan-methyl-2_GREEN.png
test3_16,hexazinone-1,139,1,1,0,0,GREEN,1408,plots\test3_16\1408_chrom139_hexazinone-1_GREEN.png
test3_24,mepronil-2,330,1,1,0,0,GREEN,1409,plots\test3_24\1409_chrom330_mepronil-2_GREEN.png
test3_9,paclobutrazol-1,315,2,1,0,1,RED,1410,plots\test3_9\1410_chrom315_paclobutrazol-1_RED.png
test3_19,chlorfluazuron-1,679,1,1,0,0,GREEN,1411,plots\test3_19\1411_chrom679_chlorfluazuron-1_GREEN.png
test3_47,carbaryl-2,158,1,1,0,0,GREEN,1412,plots\test3_47\1412_chrom158_carbaryl-2_GREEN.png
test3_43,Fenoxycarb-1,425,1,1,0,0,GREEN,1413,plots\test3_43\1413_chrom425_Fenoxycarb-1_GREEN.png
test3_42,thiophanate-methyl-1,119,1,1,0,0,GREEN,1414,plots\test3_42\1414_chrom119_thiophanate-methyl-1_GREEN.png
test3_34,enestroburin-2,612,1,1,0,0,GREEN,1415,plots\test3_34\1415_chrom612_enestroburin-2_GREEN.png
test3_54,pyrimorph-2,510,1,1,0,0,GREEN,1416,plots\test3_54\1416_chrom510_pyrimorph-2_GREEN.png
test3_40,fenoxaprop-P-ethyl-2,592,1,1,0,0,GREEN,1417,plots\test3_40\1417_chrom592_fenoxaprop-P-ethyl-2_GREEN.png
test3_30,iprodione-1,393,1,1,0,0,GREEN,1418,plots\test3_30\1418_chrom393_iprodione-1_GREEN.png
test3_12,pyridalyl-2,702,1,1,0,0,GREEN,1419,plots\test3_12\1419_chrom702_pyridalyl-2_GREEN.png
test3_18,fenaminstrobin-1,587,1,1,0,0,GREEN,1420,plots\test3_18\1420_chrom587_fenaminstrobin-1_GREEN.png
test3_10,cyanazine-2,110,1,1,0,0,GREEN,1421,plots\test3_10\1421_chrom110_cyanazine-2_GREEN.png
test3_51,isoxaflutole-1,219,1,1,0,0,GREEN,1422,plots\test3_51\1422_chrom219_isoxaflutole-1_GREEN.png
test3_25,isoproturon-1,203,1,1,0,0,GREEN,1423,plots\test3_25\1423_chrom203_isoproturon-1_GREEN.png
test3_36,pirimicarb-desmethyl-2,82,1,1,0,0,GREEN,1424,plots\test3_36\1424_chrom082_pirimicarb-desmethyl-2_GREEN.png
test3_27,oxamyl oxime-1,9,1,1,0,0,GREEN,1425,plots\test3_27\1425_chrom009_oxamyl oxime-1_GREEN.png
test3_33,carbofuran-1,135,1,1,0,0,GREEN,1426,plots\test3_33\1426_chrom135_carbofuran-1_GREEN.png
test3_11,phosphamidon-1,103,1,1,0,0,GREEN,1427,plots\test3_11\1427_chrom103_phosphamidon-1_GREEN.png
test3_33,flumorph-1,243,1,1,0,0,GREEN,1428,plots\test3_33\1428_chrom243_flumorph-1_GREEN.png
test3_28,fenaminstrobin-2,588,1,1,0,0,GREEN,1429,plots\test3_28\1429_chrom588_fenaminstrobin-2_GREEN.png
test3_34,fenoxanil-2,422,1,1,0,0,GREEN,1430,plots\test3_34\1430_chrom422_fenoxanil-2_GREEN.png
test3_5,azoxystrobin-2,310,1,1,0,0,GREEN,1431,plots\test3_5\1431_chrom310_azoxystrobin-2_GREEN.png
test3_18,flufenoxuron-2,668,1,1,0,0,GREEN,1432,plots\test3_18\1432_chrom668_flufenoxuron-2_GREEN.png
test3_29,indoxacarb-2,574,1,1,0,0,GREEN,1433,plots\test3_29\1433_chrom574_indoxacarb-2_GREEN.png
test3_32,promecarb-1,261,2,1,0,1,RED,1434,plots\test3_32\1434_chrom261_promecarb-1_RED.png
test3_41,pretilachlor-2,578,1,1,0,0,GREEN,1435,plots\test3_41\1435_chrom578_pretilachlor-2_GREEN.png
test3_30,ethoxysulfuron-2,340,1,1,0,0,GREEN,1436,plots\test3_30\1436_chrom340_ethoxysulfuron-2_GREEN.png
test3_25,terbufos-1,595,1,1,0,0,GREEN,1437,plots\test3_25\1437_chrom595_terbufos-1_GREEN.png
test3_7,boscalid-2,306,1,1,0,0,GREEN,1438,plots\test3_7\1438_chrom306_boscalid-2_GREEN.png
test3_47,amidosulfuron-1,149,1,1,0,0,GREEN,1439,plots\test3_47\1439_chrom149_amidosulfuron-1_GREEN.png
test3_33,fenthion sulfoxide-1,163,1,1,0,0,GREEN,1440,plots\test3_33\1440_chrom163_fenthion sulfoxide-1_GREEN.png
test3_47,spinosad A-2,556,1,1,0,0,GREEN,1441,plots\test3_47\1441_chrom556_spinosad A-2_GREEN.png
test3_12,EPN-1,545,2,1,0,1,RED,1442,plots\test3_12\1442_chrom545_EPN-1_RED.png
test3_13,pyrimethanil-2,258,1,1,0,0,GREEN,1443,plots\test3_13\1443_chrom258_pyrimethanil-2_GREEN.png
test3_17,indoxacarb-1,573,1,1,0,0,GREEN,1444,plots\test3_17\1444_chrom573_indoxacarb-1_GREEN.png
test3_17,spirotetramat-enol-1,35,1,1,0,0,GREEN,1445,plots\test3_17\1445_chrom035_spirotetramat-enol-1_GREEN.png
test3_47,clothianidin-2,42,1,1,0,0,GREEN,1446,plots\test3_47\1446_chrom042_clothianidin-2_GREEN.png
test3_49,fenazaquin-1,687,1,1,0,0,GREEN,1447,plots\test3_49\1447_chrom687_fenazaquin-1_GREEN.png
test3_48,malaoxon-2,148,1,1,0,0,GREEN,1448,plots\test3_48\1448_chrom148_malaoxon-2_GREEN.png
test3_42,dicrotophos-1,33,1,1,0,0,GREEN,1449,plots\test3_42\1449_chrom033_dicrotophos-1_GREEN.png
test3_43,flumetsulam-2,44,1,1,0,0,GREEN,1450,plots\test3_43\1450_chrom044_flumetsulam-2_GREEN.png
test3_41,fensulfothion oxon-2,86,1,1,0,0,GREEN,1451,plots\test3_41\1451_chrom086_fensulfothion oxon-2_GREEN.png
test3_30,dimoxystrobin-1,435,1,1,0,0,GREEN,1452,plots\test3_30\1452_chrom435_dimoxystrobin-1_GREEN.png
test3_33,flufenoxuron-2,668,1,1,0,0,GREEN,1453,plots\test3_33\1453_chrom668_flufenoxuron-2_GREEN.png
test3_50,phosfolan-2,88,1,1,0,0,GREEN,1454,plots\test3_50\1454_chrom088_phosfolan-2_GREEN.png
test3_43,indoxacarb-2,574,1,1,0,0,GREEN,1455,plots\test3_43\1455_chrom574_indoxacarb-2_GREEN.png
test3_40,halosulfuron-methyl-1,301,1,1,0,0,GREEN,1456,plots\test3_40\1456_chrom301_halosulfuron-methyl-1_GREEN.png
test3_45,thiamethoxam-1,25,1,1,0,0,GREEN,1457,plots\test3_45\1457_chrom025_thiamethoxam-1_GREEN.png
test3_27,cyanazine-1,109,1,1,0,0,GREEN,1458,plots\test3_27\1458_chrom109_cyanazine-1_GREEN.png
test3_18,coumaphos-1,511,1,1,0,0,GREEN,1459,plots\test3_18\1459_chrom511_coumaphos-1_GREEN.png
test3_21,omethoate-2,8,1,1,0,1,YELLOW,1460,plots\test3_21\1460_chrom008_omethoate-2_YELLOW.png
test3_37,oxaziclomefone-2,598,1,1,0,0,GREEN,1461,plots\test3_37\1461_chrom598_oxaziclomefone-2_GREEN.png
test3_50,terbufos-2,596,1,1,0,0,GREEN,1462,plots\test3_50\1462_chrom596_terbufos-2_GREEN.png
test3_5,thidiazuron-2,124,3,1,0,3,RED,1463,plots\test3_5\1463_chrom124_thidiazuron-2_RED.png
test3_27,spinetoram L-1,641,1,1,0,0,GREEN,1464,plots\test3_27\1464_chrom641_spinetoram L-1_GREEN.png
test3_47,bendiocarb-2,126,2,1,1,0,GREEN,1465,plots\test3_47\1465_chrom126_bendiocarb-2_GREEN.png
test3_7,benazolin-ethyl-2,270,2,1,0,2,RED,1466,plots\test3_7\1466_chrom270_benazolin-ethyl-2_RED.png
test3_25,chlorfluazuron-1,679,1,1,0,0,GREEN,1467,plots\test3_25\1467_chrom679_chlorfluazuron-1_GREEN.png
test3_26,mandipropamid-2,336,1,1,0,0,GREEN,1468,plots\test3_26\1468_chrom336_mandipropamid-2_GREEN.png
test3_28,uniconazole-2,412,2,1,0,1,RED,1469,plots\test3_28\1469_chrom412_uniconazole-2_RED.png
test3_44,prochloraz metabolite BTS44595-1,487,1,1,0,0,GREEN,1470,plots\test3_44\1470_chrom487_prochloraz metabolite BTS44595-1_GREEN.png
test3_55,phorate-1,495,1,1,0,0,GREEN,1471,plots\test3_55\1471_chrom495_phorate-1_GREEN.png
test3_40,pirimiphos-methyl-1,513,1,1,0,0,GREEN,1472,plots\test3_40\1472_chrom513_pirimiphos-methyl-1_GREEN.png
test3_30,paclobutrazol-1,315,2,1,0,1,RED,1473,plots\test3_30\1473_chrom315_paclobutrazol-1_RED.png
test3_28,parathion-2,428,1,1,0,0,GREEN,1474,plots\test3_28\1474_chrom428_parathion-2_GREEN.png
test3_10,pyraoxystrobin-2,542,1,1,0,0,GREEN,1475,plots\test3_10\1475_chrom542_pyraoxystrobin-2_GREEN.png
test3_21,mevinphos-1,79,1,1,0,0,GREEN,1476,plots\test3_21\1476_chrom079_mevinphos-1_GREEN.png
test3_37,ethofumesate-1,281,1,1,0,0,GREEN,1477,plots\test3_37\1477_chrom281_ethofumesate-1_GREEN.png
test3_32,demeton-S-sulfone-1,73,1,1,0,0,GREEN,1478,plots\test3_32\1478_chrom073_demeton-S-sulfone-1_GREEN.png
test3_16,cyazofamid-2,402,3,1,0,2,RED,1479,plots\test3_16\1479_chrom402_cyazofamid-2_RED.png
test3_18,heptenophos-2,222,1,1,0,0,GREEN,1480,plots\test3_18\1480_chrom222_heptenophos-2_GREEN.png
test3_54,triflumizole-2,566,1,1,0,0,GREEN,1481,plots\test3_54\1481_chrom566_triflumizole-2_GREEN.png
test3_18,metamifop-2,616,1,1,0,0,GREEN,1482,plots\test3_18\1482_chrom616_metamifop-2_GREEN.png
test3_36,imidacloprid-2,40,1,1,0,0,GREEN,1483,plots\test3_36\1483_chrom040_imidacloprid-2_GREEN.png
test3_24,propoxur-1,129,1,1,0,1,YELLOW,1484,plots\test3_24\1484_chrom129_propoxur-1_YELLOW.png
test3_54,lufenuron-1,659,1,1,0,0,GREEN,1485,plots\test3_54\1485_chrom659_lufenuron-1_GREEN.png
test3_20,thifensulfuron-methyl-1,113,1,1,0,0,GREEN,1486,plots\test3_20\1486_chrom113_thifensulfuron-methyl-1_GREEN.png
test3_47,flubendiamide-2,504,2,1,1,0,GREEN,1487,plots\test3_47\1487_chrom504_flubendiamide-2_GREEN.png
test3_13,benalaxyl-1,507,1,1,0,0,GREEN,1488,plots\test3_13\1488_chrom507_benalaxyl-1_GREEN.png
test3_20,coumoxystrobin-2,654,1,1,0,0,GREEN,1489,plots\test3_20\1489_chrom654_coumoxystrobin-2_GREEN.png
test3_11,propachlor-2,210,1,1,0,0,GREEN,1490,plots\test3_11\1490_chrom210_propachlor-2_GREEN.png
test3_22,butralin-1,661,1,1,0,0,GREEN,1491,plots\test3_22\1491_chrom661_butralin-1_GREEN.png
test3_28,prochloraz-1,521,1,1,0,0,GREEN,1492,plots\test3_28\1492_chrom521_prochloraz-1_GREEN.png
test3_20,diethofencarb-2,286,1,1,0,1,YELLOW,1493,plots\test3_20\1493_chrom286_diethofencarb-2_YELLOW.png
test3_39,imibenconazole-2,614,1,1,0,0,GREEN,1494,plots\test3_39\1494_chrom614_imibenconazole-2_GREEN.png
test3_54,chlortoluron-1,175,1,1,0,1,YELLOW,1495,plots\test3_54\1495_chrom175_chlortoluron-1_YELLOW.png
test3_36,oxadiazon-2,624,1,1,0,0,GREEN,1496,plots\test3_36\1496_chrom624_oxadiazon-2_GREEN.png
test3_6,acetochlor-1,379,1,1,0,1,YELLOW,1497,plots\test3_6\1497_chrom379_acetochlor-1_YELLOW.png
test3_50,bitertanol-2,526,1,1,0,0,GREEN,1498,plots\test3_50\1498_chrom526_bitertanol-2_GREEN.png
test3_44,fenobucarb-2,260,1,1,0,0,GREEN,1499,plots\test3_44\1499_chrom260_fenobucarb-2_GREEN.png
test3_29,pyrethrins II-2,586,1,1,0,0,GREEN,1500,plots\test3_29\1500_chrom586_pyrethrins II-2_GREEN.png
test3_12,alachlor-1,381,1,1,0,0,GREEN,1501,plots\test3_12\1501_chrom381_alachlor-1_GREEN.png
test3_48,pyribenzoxim-2,658,1,1,0,0,GREEN,1502,plots\test3_48\1502_chrom658_pyribenzoxim-2_GREEN.png
test3_29,fenoxaprop-P-ethyl-2,592,1,1,0,0,GREEN,1503,plots\test3_29\1503_chrom592_fenoxaprop-P-ethyl-2_GREEN.png
test3_30,hexaflumuron-1,583,1,1,0,0,GREEN,1504,plots\test3_30\1504_chrom583_hexaflumuron-1_GREEN.png
test3_8,metolcarb-1,101,1,1,0,1,YELLOW,1505,plots\test3_8\1505_chrom101_metolcarb-1_YELLOW.png
test3_39,oxyfluorfen-1,603,2,1,1,0,GREEN,1506,plots\test3_39\1506_chrom603_oxyfluorfen-1_GREEN.png
test3_47,spirotetramat-1,403,1,1,0,0,GREEN,1507,plots\test3_47\1507_chrom403_spirotetramat-1_GREEN.png
test3_15,buprofezin-2,620,1,1,0,0,GREEN,1508,plots\test3_15\1508_chrom620_buprofezin-2_GREEN.png
test3_11,cyflufenamid-2,540,1,1,0,0,GREEN,1509,plots\test3_11\1509_chrom540_cyflufenamid-2_GREEN.png
test3_42,bensulfuron-methyl-1,273,1,1,0,0,GREEN,1510,plots\test3_42\1510_chrom273_bensulfuron-methyl-1_GREEN.png
test3_8,metconazole-1,505,1,1,0,0,GREEN,1511,plots\test3_8\1511_chrom505_metconazole-1_GREEN.png
test3_49,picoxystrobin-2,458,1,1,0,0,GREEN,1512,plots\test3_49\1512_chrom458_picoxystrobin-2_GREEN.png
test3_5,penoxsulam-1,171,1,1,0,0,GREEN,1513,plots\test3_5\1513_chrom171_penoxsulam-1_GREEN.png
test3_39,diuron-1,205,1,1,0,0,GREEN,1514,plots\test3_39\1514_chrom205_diuron-1_GREEN.png
test3_25,flufenacet-2,384,1,1,0,0,GREEN,1515,plots\test3_25\1515_chrom384_flufenacet-2_GREEN.png
test3_19,aldicarb sulfoxide-1,11,3,1,0,2,RED,1516,plots\test3_19\1516_chrom011_aldicarb sulfoxide-1_RED.png
test3_7,metsulfuron-methyl-1,127,1,1,0,0,GREEN,1517,plots\test3_7\1517_chrom127_metsulfuron-methyl-1_GREEN.png
test3_44,methiocarb-2,280,1,1,0,0,GREEN,1518,plots\test3_44\1518_chrom280_methiocarb-2_GREEN.png
test3_50,spirotetramat-mono-hydroxy-2,132,1,1,0,0,GREEN,1519,plots\test3_50\1519_chrom132_spirotetramat-mono-hydroxy-2_GREEN.png
test3_30,bioresmethrin-2,690,1,1,0,0,GREEN,1520,plots\test3_30\1520_chrom690_bioresmethrin-2_GREEN.png
test3_20,fenpropathrin-1,671,3,1,0,3,RED,1521,plots\test3_20\1521_chrom671_fenpropathrin-1_RED.png
test3_54,acetamiprid-1,57,1,1,0,0,GREEN,1522,plots\test3_54\1522_chrom057_acetamiprid-1_GREEN.png
test3_28,bifenox-2,536,1,1,0,1,YELLOW,1523,plots\test3_28\1523_chrom536_bifenox-2_YELLOW.png
test3_46,spirotetramat-2,404,1,1,0,0,GREEN,1524,plots\test3_46\1524_chrom404_spirotetramat-2_GREEN.png
test3_45,carboxin-2,160,1,1,0,0,GREEN,1525,plots\test3_45\1525_chrom160_carboxin-2_GREEN.png
test3_38,diuron-1,205,1,1,0,0,GREEN,1526,plots\test3_38\1526_chrom205_diuron-1_GREEN.png
test3_19,sulfotep-2,474,1,1,0,0,GREEN,1527,plots\test3_19\1527_chrom474_sulfotep-2_GREEN.png
test3_39,thifensulfuron-methyl-1,113,1,1,0,0,GREEN,1528,plots\test3_39\1528_chrom113_thifensulfuron-methyl-1_GREEN.png
test3_3,metolachlor-1,395,1,1,0,0,GREEN,1529,plots\test3_3\1529_chrom395_metolachlor-1_GREEN.png
test3_47,oxaziclomefone-2,598,1,1,0,0,GREEN,1530,plots\test3_47\1530_chrom598_oxaziclomefone-2_GREEN.png
test3_18,triadimefon-1,343,1,1,0,0,GREEN,1531,plots\test3_18\1531_chrom343_triadimefon-1_GREEN.png
test3_51,ametoctradin-1,547,1,1,0,0,GREEN,1532,plots\test3_51\1532_chrom547_ametoctradin-1_GREEN.png
test3_35,thifluzamide-1,413,1,1,0,0,GREEN,1533,plots\test3_35\1533_chrom413_thifluzamide-1_GREEN.png
test3_11,methiocarb sulfoxide-1,47,1,1,0,0,GREEN,1534,plots\test3_11\1534_chrom047_methiocarb sulfoxide-1_GREEN.png
test3_40,chlordimeform-1,27,1,1,0,0,GREEN,1535,plots\test3_40\1535_chrom027_chlordimeform-1_GREEN.png
test3_25,EPN-2,546,1,1,0,0,GREEN,1536,plots\test3_25\1536_chrom546_EPN-2_GREEN.png
test3_26,benalaxyl-1,507,1,1,0,0,GREEN,1537,plots\test3_26\1537_chrom507_benalaxyl-1_GREEN.png
test3_45,propamocarb-2,4,1,1,0,0,GREEN,1538,plots\test3_45\1538_chrom004_propamocarb-2_GREEN.png
test3_28,triflumizole-1,565,1,1,0,0,GREEN,1539,plots\test3_28\1539_chrom565_triflumizole-1_GREEN.png
test3_24,tricyclazole-2,92,1,1,0,0,GREEN,1540,plots\test3_24\1540_chrom092_tricyclazole-2_GREEN.png
test3_7,fenpyrazamine-1,369,1,1,0,0,GREEN,1541,plots\test3_7\1541_chrom369_fenpyrazamine-1_GREEN.png
test3_50,propyrisulfuron-2,360,1,1,0,0,GREEN,1542,plots\test3_50\1542_chrom360_propyrisulfuron-2_GREEN.png
test3_7,tebufenozide-2,464,3,1,0,3,RED,1543,plots\test3_7\1543_chrom464_tebufenozide-2_RED.png
test3_23,malaoxon-2,148,1,1,0,0,GREEN,1544,plots\test3_23\1544_chrom148_malaoxon-2_GREEN.png
test3_33,fenamiphos-2,432,1,1,0,0,GREEN,1545,plots\test3_33\1545_chrom432_fenamiphos-2_GREEN.png
test3_50,fenamidone-2,290,1,1,0,0,GREEN,1546,plots\test3_50\1546_chrom290_fenamidone-2_GREEN.png
test3_33,flusilazole-1,429,1,1,0,0,GREEN,1547,plots\test3_33\1547_chrom429_flusilazole-1_GREEN.png
test3_55,diazinon-1,497,1,1,0,0,GREEN,1548,plots\test3_55\1548_chrom497_diazinon-1_GREEN.png
test3_35,triazophos-2,362,1,1,0,0,GREEN,1549,plots\test3_35\1549_chrom362_triazophos-2_GREEN.png
test3_15,linuron-2,264,1,1,0,0,GREEN,1550,plots\test3_15\1550_chrom264_linuron-2_GREEN.png
test3_31,bendiocarb-2,126,1,1,0,0,GREEN,1551,plots\test3_31\1551_chrom126_bendiocarb-2_GREEN.png
test3_39,flusilazole-2,430,1,1,0,0,GREEN,1552,plots\test3_39\1552_chrom430_flusilazole-2_GREEN.png
test3_9,dichlorvos-1,115,2,1,0,2,RED,1553,plots\test3_9\1553_chrom115_dichlorvos-1_RED.png
test3_14,fensulfothion-1,217,2,1,0,1,RED,1554,plots\test3_14\1554_chrom217_fensulfothion-1_RED.png
test3_30,forchlorfenuron-1,213,1,1,0,0,GREEN,1555,plots\test3_30\1555_chrom213_forchlorfenuron-1_GREEN.png
test3_53,metazosulfuron-1,241,1,1,0,0,GREEN,1556,plots\test3_53\1556_chrom241_metazosulfuron-1_GREEN.png
test3_14,malathion-1,331,1,1,0,0,GREEN,1557,plots\test3_14\1557_chrom331_malathion-1_GREEN.png
test3_41,phosfolan-methyl-1,31,1,1,0,0,GREEN,1558,plots\test3_41\1558_chrom031_phosfolan-methyl-1_GREEN.png
test3_37,Diclobutrazol-1,449,2,1,0,1,RED,1559,plots\test3_37\1559_chrom449_Diclobutrazol-1_RED.png
test3_17,clethodim-2,572,4,1,0,4,RED,1560,plots\test3_17\1560_chrom572_clethodim-2_RED.png
test3_15,cycloxydim-1,561,1,1,0,0,GREEN,1561,plots\test3_15\1561_chrom561_cycloxydim-1_GREEN.png
test3_43,diazinon-2,498,1,1,0,0,GREEN,1562,plots\test3_43\1562_chrom498_diazinon-2_GREEN.png
test3_31,pyraflufen-ethyl-2,500,1,1,0,0,GREEN,1563,plots\test3_31\1563_chrom500_pyraflufen-ethyl-2_GREEN.png
test3_20,tebuthiuron-2,156,1,1,0,0,GREEN,1564,plots\test3_20\1564_chrom156_tebuthiuron-2_GREEN.png
test3_15,fenpropidin-1,227,1,1,0,0,GREEN,1565,plots\test3_15\1565_chrom227_fenpropidin-1_GREEN.png
