chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8248,8.3115,1581889.97
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4511,11.9485,187442.83
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4511,11.9485,86145.87
659,lufenuron-1,lufenuron-1,511.0,1,10.1961,11.6846,1825145.69
660,lufenuron-2,lufenuron-2,511.0,1,10.2084,11.7157,1200296.72
661,butralin-1,butralin-1,296.1,1,11.0608,12.5568,3791125.21
662,butralin-2,butralin-2,296.1,1,11.0608,12.5568,1157185.42
663,flumetralin-1,flumetralin-1,422.1,1,10.8747,12.3657,56627.24
664,flumetralin-2,flumetralin-2,422.1,1,10.9919,12.4865,176485.84
665,propargite-1,propargite-1,368.0,1,11.2481,12.7451,222647.06
666,propargite-2,propargite-2,368.0,2,11.2481,12.7451,128483.32
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7527,12.2504,3945046.82
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7527,12.2504,1959890.72
669,etoxazole-1,etoxazole-1,360.2,1,11.0608,12.5568,18676271.2
670,etoxazole-2,etoxazole-2,360.2,1,11.0608,12.5568,11001952.33
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6152,12.1127,45254.31
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6152,12.1127,55428.17
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6846,13.1874,49054.93
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6846,13.1874,13116.22
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2711,12.7709,8777309.08
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2711,12.7709,4283978.36
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.318,12.8139,711048.8
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.318,12.8139,160772.22
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2263,12.723,2599820.46
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2263,12.723,2710676.05
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9919,12.4865,16989734.41
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9919,12.4865,324902.37
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9202,13.4238,85744.89
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9485,13.447,28648.54
685,pyridaben-1,pyridaben-1,365.0,1,11.8739,13.3786,2143089.7
686,pyridaben-2,pyridaben-2,365.0,1,11.8739,13.3786,1384974.94
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6419,12.136,7469577.42
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6419,12.136,1792834.67
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2504,13.7503,1118479.49
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2504,13.7503,430371.89
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7651,14.2611,165832.49
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7862,14.2909,88725.11
693,methoprene-1,methoprene-1,279.0,2,12.8361,14.3368,128569.99
694,methoprene-2,methoprene-2,279.0,2,12.8361,14.3368,81415.6
695,etofenprox-1,etofenprox-1,394.2,3,12.9055,14.4086,206822.65
696,etofenprox-2,etofenprox-2,394.2,1,12.9055,14.4086,68772.91
699,bifenthrin-1,bifenthrin-1,440.3,3,13.7503,15.2503,11860.07
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7503,15.2503,5255.06
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7706,15.2785,985098.18
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7992,15.3013,947687.97
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7503,15.2503,3708.1
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7706,15.2785,3020.87
