mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_30,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5938,6.6721,6.8156,6995.52,34371.7712,1877.852,12,True,0.9111709594726562,,,,0.9111709594726562,model,model
test3_30,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.8553,6.8638,7.0423,2058.07,9104.686,53.894,9,True,0.783237636089325,,,,0.783237636089325,model,model
test3_30,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9189,7.013,7.2012,154684.93,642181.2509,410.62,13,True,0.9827050566673279,,,,0.9827050566673279,model,model
test3_30,249,phenmedipham-1,phenmedipham-1,301.1,1,6.495,6.5994,6.7963,292577.72,1369649.2899,10014.599,16,True,0.98185133934021,,,,0.98185133934021,model,model
test3_30,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5094,6.5811,6.7965,245745.63,1024339.144,892.984,15,True,0.9766101837158203,,,,0.9766101837158203,model,model
test3_30,251,ametryn-1,ametryn-1,228.1,1,4.8425,4.9392,5.158,14473813.96,74171587.1766,2871.714,21,True,0.9835740327835083,,,,0.9835740327835083,model,model
test3_30,252,ametryn-2,ametryn-2,228.1,1,4.8432,4.9226,5.169,1586653.03,8048789.0291,1095.074,20,True,0.9843664169311523,,,,0.9843664169311523,model,model
test3_30,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3351,6.4227,6.5684,607394.53,2244007.9088,1.2147890625859654e+16,14,True,0.9828594326972961,,,,0.9828594326972961,model,model
test3_30,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3348,6.4227,6.5667,851549.24,3081118.2885,22080.178,14,True,0.9824245572090149,,,,0.9824245572090149,model,model
test3_30,255,phosmet-1,phosmet-1,318.0,1,6.8077,6.9055,7.0875,171353.85,714129.2104,1621.891,13,True,0.9812082052230835,,,,0.9812082052230835,model,model
test3_30,256,phosmet-2,phosmet-2,318.0,1,6.8136,6.9055,6.9692,31780.85,149922.7471,106.46,8,False,,0.8900731200787536,0.9141334697922464,0.8,0.8900731200787536,signal_rule,signal
test3_30,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.363,5.4575,5.6336,1310587.43,5205524.5047,2596.469,19,True,0.9817922711372375,,,,0.9817922711372375,model,model
test3_30,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3647,5.4575,5.6418,646495.51,2694650.5369,2030.15,19,True,0.9849109649658203,,,,0.9849109649658203,model,model
test3_30,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6257,6.7096,6.8706,1252197.75,4723903.2491,1079.365,13,True,0.9840758442878723,,,,0.9840758442878723,model,model
test3_30,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6116,6.7096,6.907,1131807.35,4199107.5615,379.99,16,True,0.9617490768432617,,,,0.9617490768432617,model,model
test3_30,261,promecarb-1,promecarb-1,208.1,1,6.6533,6.7096,6.7663,386607.73,1331026.4426,225.382,6,False,,0.8720613724173101,0.9575159122954361,0.6,0.8720613724173101,signal_rule,signal
test3_30,261,promecarb-1,promecarb-1,208.1,2,6.9895,7.0568,7.255,1115907.1,4647424.3459,595.04,12,True,0.9823205471038818,,,,0.9823205471038818,model,model
test3_30,262,promecarb-2,promecarb-2,208.1,1,6.9754,7.0568,7.2126,1053623.47,4144635.5286,268.546,10,True,0.9871758818626404,,,,0.9871758818626404,model,model
test3_30,263,linuron-1,linuron-1,249.0,1,6.7122,6.8052,6.9877,779966.31,3227131.5227,1122.658,13,True,0.9821509122848511,,,,0.9821509122848511,model,model
test3_30,264,linuron-2,linuron-2,249.0,1,6.7028,6.8052,6.9895,701326.02,2868137.7661,1994.045,14,True,0.9818286895751953,,,,0.9818286895751953,model,model
test3_30,265,propanil-1,propanil-1,218.1,1,6.2749,6.3571,6.5737,1086190.4,4577313.2701,512.584,18,True,0.9804689288139343,,,,0.9804689288139343,model,model
test3_30,266,propanil-2,propanil-2,218.1,1,6.2741,6.3571,6.5175,653779.45,2596651.5171,1384.673,15,True,0.9810672998428345,,,,0.9810672998428345,model,model
test3_30,267,albendazole-1,albendazole-1,266.0,1,4.4586,4.5346,4.7115,11663132.7,39251020.13,5936.179,16,True,0.9823012351989746,,,,0.9823012351989746,model,model
test3_30,268,albendazole-2,albendazole-2,266.0,1,4.4598,4.5346,4.7066,2370652.41,7912324.1852,1639.092,15,True,0.983178436756134,,,,0.983178436756134,model,model
test3_30,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9255,7.0347,7.2133,808766.59,3745202.7139,566.477,13,True,0.9814513325691223,,,,0.9814513325691223,model,model
test3_30,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9319,7.013,7.2052,489310.14,2297006.7859,820.796,12,True,0.9835842251777649,,,,0.9835842251777649,model,model
test3_30,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9878,7.1016,7.2675,1630305.92,6982915.9246,3551.318,13,True,0.9804347157478333,,,,0.9804347157478333,model,model
test3_30,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9965,7.1016,7.2621,1218298.75,5228620.6215,652.722,12,True,0.9863864183425903,,,,0.9863864183425903,model,model
test3_30,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9377,6.0157,6.1722,6104065.75,19711808.3581,15586.086,16,True,0.9814242720603943,,,,0.9814242720603943,model,model
test3_30,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9406,6.0157,6.1664,4114242.56,13635508.3132,10107.53,16,True,0.9819853901863098,,,,0.9819853901863098,model,model
test3_30,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8974,6.0019,6.1537,3905454.88,13738663.3123,13337.466,18,True,0.9715202450752258,,,,0.9715202450752258,model,model
test3_30,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8994,6.0019,6.1646,1334944.46,4882698.8007,17373.249,19,True,0.9745527505874634,,,,0.9745527505874634,model,model
test3_30,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3002,7.4728,7.9913,23513.4,169053.8358,78.245,31,True,0.9001729488372803,,,,0.9001729488372803,model,model
test3_30,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.3002,7.6139,7.9913,3994.7,169053.8358,78.245,31,True,0.9001729488372803,,,,0.9001729488372803,model,model
test3_30,277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,7.347,7.8158,7.9723,2419.34,163805.1183,78.232,28,True,0.9082385301589966,,,,0.9082385301589966,model,model
test3_30,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2434,7.3068,7.4265,6753.41,32177.7784,39.212,8,True,0.9058640003204346,,,,0.9058640003204346,model,model
test3_30,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3935,7.4965,7.6243,29920.46,138744.8159,184.893,10,True,0.9697214365005493,,,,0.9697214365005493,model,model
test3_30,279,methiocarb-1,methiocarb-1,226.1,1,6.6005,6.6908,6.858,979609.39,3689782.6748,1370.816,13,True,0.9825811982154846,,,,0.9825811982154846,model,model
test3_30,280,methiocarb-2,methiocarb-2,226.1,1,6.5994,6.6721,6.8637,696728.76,2703247.9413,493.847,13,True,0.9832522869110107,,,,0.9832522869110107,model,model
test3_30,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4242,7.5215,7.7003,269990.61,1314473.1388,119.055,12,True,0.9420445561408997,,,,0.9420445561408997,model,model
test3_30,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4264,7.5215,7.7051,238762.46,964033.8015,580.927,11,True,0.9821169972419739,,,,0.9821169972419739,model,model
test3_30,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4226,6.5083,6.6761,327394.71,1219761.6082,1043.07,15,True,0.9808230996131897,,,,0.9808230996131897,model,model
test3_30,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4297,6.5083,6.563,73380.17,288165.1002,116.4,8,False,,0.895329245646045,0.9208862040327901,0.8,0.895329245646045,signal_rule,signal
test3_30,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8771,6.9691,7.1585,585027.29,2448858.5454,484.787,13,True,0.9835430383682251,,,,0.9835430383682251,model,model
test3_30,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8806,6.9691,7.2675,226692.29,1029495.8989,334.456,18,True,0.9638267159461975,,,,0.9638267159461975,model,model
test3_30,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9211,7.013,7.1872,843369.89,3124899.9458,10651.222,12,True,0.9822781085968018,,,,0.9822781085968018,model,model
test3_30,288,saflufenacil-2,saflufenacil-2,501.1,1,6.919,7.013,7.1888,936575.64,3491810.2943,12294.486,12,True,0.9807012677192688,,,,0.9807012677192688,model,model
test3_30,289,fenamidone-1,fenamidone-1,312.1,1,7.2318,7.3304,7.4939,901196.69,3476268.014,4983.539,11,True,0.9833290576934814,,,,0.9833290576934814,model,model
test3_30,290,fenamidone-2,fenamidone-2,312.1,1,7.2329,7.3304,7.508,749544.37,3063543.8471,6192.74,12,True,0.9822021126747131,,,,0.9822021126747131,model,model
test3_30,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8604,4.9392,5.1779,4709600.42,21725596.837,2714.099,20,True,0.9744032025337219,,,,0.9744032025337219,model,model
test3_30,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8595,4.9392,5.1474,2500923.5,10417691.2136,2218.042,18,True,0.9727989435195923,,,,0.9727989435195923,model,model
test3_30,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9564,7.0568,7.2235,7249185.7,29388506.5376,5973.611,12,True,0.9821944832801819,,,,0.9821944832801819,model,model
test3_30,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9544,7.0568,7.2225,1407146.56,6103614.8233,4207.737,12,True,0.9839624762535095,,,,0.9839624762535095,model,model
test3_30,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7123,6.8052,6.9685,13582273.58,53708948.8107,7579.718,12,True,0.9829570055007935,,,,0.9829570055007935,model,model
test3_30,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7097,6.8052,6.9535,857166.75,3543676.6756,1426.563,12,True,0.9859758019447327,,,,0.9859758019447327,model,model
test3_30,297,flurtamone-1,flurtamone-1,334.1,1,6.7721,6.8638,7.0267,4889101.52,18268927.5911,4418.358,12,True,0.9852761030197144,,,,0.9852761030197144,model,model
test3_30,298,flurtamone-2,flurtamone-2,334.1,1,6.7709,6.8638,7.0517,795734.95,3145870.6692,987.277,13,True,0.9809945225715637,,,,0.9809945225715637,model,model
test3_30,299,ethiprole-1,ethiprole-1,397.0,1,6.7318,6.8052,6.9611,2487642.85,9706794.8901,3746.257,11,True,0.9463735818862915,,,,0.9463735818862915,model,model
test3_30,300,ethiprole-2,ethiprole-2,397.0,1,6.7362,6.8052,6.9739,1220676.38,4994350.7137,5297.236,12,True,0.9551756978034973,,,,0.9551756978034973,model,model
test3_30,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9971,7.1016,7.2588,3402143.08,14791366.8972,10425.331,11,True,0.982839047908783,,,,0.982839047908783,model,model
test3_30,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9981,7.1016,7.2592,472693.6,2059400.7181,1779.487,11,True,0.982930600643158,,,,0.982930600643158,model,model
test3_30,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1582,4.2317,4.3448,2567027.89,8452026.6156,958.315,11,True,0.9622395634651184,,,,0.9622395634651184,model,model
test3_30,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3554,4.4432,4.5855,887167.66,3233542.4087,678.198,15,True,0.9535284042358398,,,,0.9535284042358398,model,model
test3_30,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1591,4.2317,4.3417,1658364.5,5237312.1481,999.857,11,True,0.9615165591239929,,,,0.9615165591239929,model,model
test3_30,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3583,4.4432,4.5832,576030.78,2056964.8291,864.846,15,True,0.9525172710418701,,,,0.9525172710418701,model,model
test3_30,305,boscalid-1,boscalid-1,343.0,1,7.4162,7.5215,7.6748,2115699.2,8938897.26,4170.335,11,True,0.9813604354858398,,,,0.9813604354858398,model,model
test3_30,306,boscalid-2,boscalid-2,343.0,1,7.4177,7.5215,7.7127,424834.03,1908250.3348,3737.692,13,True,0.9812226891517639,,,,0.9812226891517639,model,model
test3_30,307,propyzamide-1,propyzamide-1,256.0,1,7.3165,7.4258,7.5881,954316.3,4119614.5505,4187.728,11,True,0.9811291098594666,,,,0.9811291098594666,model,model
test3_30,308,propyzamide-2,propyzamide-2,256.0,1,7.3217,7.4258,7.6099,663002.73,2808686.3445,1247.503,12,True,0.9792788028717041,,,,0.9792788028717041,model,model
test3_30,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1073,7.2151,7.3659,12377984.97,49455723.1286,9630.587,11,True,0.9710989594459534,,,,0.9710989594459534,model,model
test3_30,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.11,7.2151,7.3667,2857222.9,12242839.395,6277.747,11,True,0.9750213623046875,,,,0.9750213623046875,model,model
test3_30,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9625,6.0445,6.2092,388473.04,1403858.959,315.676,17,True,0.9791321754455566,,,,0.9791321754455566,model,model
test3_30,312,chlorpropham-2,chlorpropham-2,214.0,1,5.6683,5.7305,5.7904,15294.73,69951.7712,5.716,9,False,,0.43596169225007286,0.36370542981693205,0.9,0.43596169225007286,signal_rule,signal
test3_30,312,chlorpropham-2,chlorpropham-2,214.0,2,5.9414,6.0299,6.1894,87581.17,419998.5772,72.308,18,True,0.6819607019424438,,,,0.6819607019424438,model,model
test3_30,313,molinate-1,molinate-1,188.1,1,7.1959,7.3068,7.4525,1056615.33,4974547.1199,1295.297,11,True,0.9854195713996887,,,,0.9854195713996887,model,model
test3_30,314,molinate-2,molinate-2,188.1,1,7.1945,7.3068,7.4806,177273.89,856425.4778,417.472,12,True,0.9789059162139893,,,,0.9789059162139893,model,model
test3_30,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5432,6.6355,6.7853,1072109.87,3961249.3361,636.151,13,True,0.8542031645774841,,,,0.8542031645774841,model,model
test3_30,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6526,6.9055,6.9874,146567.58,2281656.9744,2187.423,17,True,0.8403100967407227,,,,0.8403100967407227,model,model
test3_30,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5566,6.6355,6.7997,293893.24,1073059.1866,580.45,13,True,0.9838924407958984,,,,0.9838924407958984,model,model
test3_30,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4555,6.5083,6.563,2716680.25,9900077.3781,214.589,7,False,,0.8978313984141401,0.9554742262114344,0.7,0.8978313984141401,signal_rule,signal
test3_30,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7315,6.7865,6.9761,4748281.02,18830480.4693,375.0,12,True,0.9781378507614136,,,,0.9781378507614136,model,model
test3_30,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4555,6.5083,6.563,985461.41,3418911.8671,108.761,7,False,,0.8678787164368477,0.9157971496950088,0.7,0.8678787164368477,signal_rule,signal
test3_30,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7285,6.8052,6.9754,1582594.5,6343789.3139,174.657,12,True,0.9773564338684082,,,,0.9773564338684082,model,model
test3_30,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3479,7.4493,7.618,3970480.32,16104787.2676,8125.318,12,True,0.9812443852424622,,,,0.9812443852424622,model,model
test3_30,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3446,7.4493,7.5979,2531654.72,10140108.1547,8739.792,11,True,0.9812740683555603,,,,0.9812740683555603,model,model
test3_30,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6371,7.7288,7.9067,8017081.19,34150361.0552,5355.174,12,True,0.9814698696136475,,,,0.9814698696136475,model,model
test3_30,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6318,7.7288,7.9048,2058624.37,9341029.3688,1175.85,13,True,0.9818038940429688,,,,0.9818038940429688,model,model
test3_30,323,flutolanil-1,flutolanil-1,324.1,1,7.9666,8.0642,8.2212,5435191.69,21607708.8057,6621.685,13,True,0.9831007719039917,,,,0.9831007719039917,model,model
test3_30,324,flutolanil-2,flutolanil-2,324.1,1,7.9698,8.0642,8.2349,2846962.64,11271890.0221,4152.71,13,True,0.9833018183708191,,,,0.9833018183708191,model,model
test3_30,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9721,7.0787,7.2344,4530080.64,18871944.0839,6681.363,11,True,0.9791035652160645,,,,0.9791035652160645,model,model
test3_30,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9761,7.0787,7.255,508167.76,2213741.6397,1600.344,12,True,0.9826437830924988,,,,0.9826437830924988,model,model
test3_30,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8109,7.9193,8.0843,1504851.66,6420938.9725,972.262,13,True,0.9848229885101318,,,,0.9848229885101318,model,model
test3_30,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8156,7.9193,8.0837,1051532.41,4770725.729,867.7,13,True,0.9834569096565247,,,,0.9834569096565247,model,model
test3_30,329,mepronil-1,mepronil-1,270.1,1,7.7274,7.8362,7.9901,6363606.52,28107844.6759,2784.582,13,True,0.9830848574638367,,,,0.9830848574638367,model,model
test3_30,330,mepronil-2,mepronil-2,270.1,1,7.722,7.8362,7.987,4906311.34,21496505.9421,5829.561,13,True,0.9776909351348877,,,,0.9776909351348877,model,model
test3_30,331,malathion-1,malathion-1,331.0,1,7.7535,7.8565,8.0133,346716.3,1488007.7981,2051.785,12,True,0.983207106590271,,,,0.983207106590271,model,model
test3_30,332,malathion-2,malathion-2,331.0,1,7.7663,7.8565,8.0324,160497.26,681029.972,187.507,13,True,0.9827389121055603,,,,0.9827389121055603,model,model
test3_30,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1574,7.2609,7.4247,586053.45,2412093.9979,7327.63,11,True,0.9801329374313354,,,,0.9801329374313354,model,model
test3_30,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1632,7.2609,7.4394,697893.78,2952589.4668,1499.156,12,True,0.9798657298088074,,,,0.9798657298088074,model,model
test3_30,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4074,7.4965,7.669,1806585.07,7786451.4317,2987.586,11,True,0.9847893714904785,,,,0.9847893714904785,model,model
test3_30,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4073,7.4965,7.6939,668259.98,3006065.1267,2701.282,12,True,0.9823377132415771,,,,0.9823377132415771,model,model
test3_30,337,prometryn-1,prometryn-1,242.1,1,5.7497,5.8369,6.0567,11063688.2,59473944.794,2878.812,22,True,0.9847344160079956,,,,0.9847344160079956,model,model
test3_30,338,prometryn-2,prometryn-2,242.1,1,5.7501,5.8369,6.0883,10205531.98,53594785.0857,1398.112,24,True,0.9843252897262573,,,,0.9843252897262573,model,model
test3_30,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.013,7.1016,7.2542,11507934.99,43750607.3395,8906.668,10,True,0.9818435311317444,,,,0.9818435311317444,model,model
test3_30,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0129,7.1016,7.2737,4917087.22,20047346.3225,7914.129,12,True,0.983107328414917,,,,0.983107328414917,model,model
test3_30,341,procymidone-1,procymidone-1,284.0,1,8.0094,8.1043,8.295,538037.28,2260518.3418,668.506,15,True,0.980841875076294,,,,0.980841875076294,model,model
test3_30,342,procymidone-2,procymidone-2,286.0,1,7.9628,8.1043,8.2852,299850.44,1218466.8747,476.871,16,True,0.9668411612510681,,,,0.9668411612510681,model,model
test3_30,343,triadimefon-1,triadimefon-1,294.0,1,7.2766,7.378,7.5435,1778809.98,7583768.6912,2576.365,11,True,0.9821757674217224,,,,0.9821757674217224,model,model
test3_30,344,triadimefon-2,triadimefon-2,294.0,1,7.2759,7.378,7.543,1551608.29,6556727.5768,2538.266,11,True,0.9812936186790466,,,,0.9812936186790466,model,model
test3_30,345,sedaxane-1,sedaxane-1,332.0,1,7.591,7.6599,7.7293,4314832.84,16509425.4144,1774.997,6,False,,0.89883164989601,0.9943977501641199,0.6,0.89883164989601,signal_rule,signal
test3_30,345,sedaxane-1,sedaxane-1,332.0,2,7.9408,8.0033,8.0645,580205.21,2140040.6441,238.076,6,False,,0.8736449398198038,0.9596898347037456,0.6,0.8736449398198038,signal_rule,signal
test3_30,346,sedaxane-2,sedaxane-2,332.0,1,7.5768,7.6599,7.8495,1487893.0,5961396.2717,316.272,12,True,0.8217825293540955,,,,0.8217825293540955,model,model
test3_30,346,sedaxane-2,sedaxane-2,332.0,2,7.9408,8.0033,8.0947,148273.32,633518.5291,31.246,7,False,,0.7456729844862726,0.7575494744931422,0.7,0.7456729844862726,signal_rule,signal
test3_30,347,triadimenol-1,triadimenol-1,296.1,1,6.5468,6.6355,6.8009,408829.75,1566042.4296,1019.027,13,True,0.9819841980934143,,,,0.9819841980934143,model,model
test3_30,348,triadimenol-2,triadimenol-2,296.1,1,6.1318,6.174,6.2161,3460.43,8544.3153,14.174,6,False,,0.5890458775842404,0.5863387388787528,0.6,0.5890458775842404,signal_rule,signal
test3_30,348,triadimenol-2,triadimenol-2,296.1,2,6.6171,6.6721,6.7253,12052.32,40839.9399,52.592,6,False,,0.7855092638187682,0.8402360801451282,0.6,0.7855092638187682,signal_rule,signal
test3_30,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0673,7.1016,7.1699,415869.01,1538081.8978,670.98,5,False,,0.860308424885376,0.9853152823609007,0.5,0.860308424885376,signal_rule,signal
test3_30,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5851,7.6835,7.8561,714103.44,3043532.0994,1152.859,12,True,0.9799567461013794,,,,0.9799567461013794,model,model
test3_30,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0673,7.1016,7.1699,323838.87,1153948.5022,938.322,5,False,,0.8631988589635408,0.9894550534243108,0.5,0.8631988589635408,signal_rule,signal
test3_30,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5905,7.6835,7.8551,416285.3,1800536.9119,1206.069,12,True,0.9836614727973938,,,,0.9836614727973938,model,model
test3_30,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7485,6.8442,7.0022,6559196.76,25348456.1075,13556.876,12,True,0.9835013747215271,,,,0.9835013747215271,model,model
test3_30,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7496,6.8442,6.9946,1103069.43,4190114.228,4685.639,12,True,0.9834135174751282,,,,0.9834135174751282,model,model
test3_30,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3163,7.4258,7.5869,10117039.58,42386817.9242,21111.622,11,True,0.9787736535072327,,,,0.9787736535072327,model,model
test3_30,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3176,7.4258,7.5915,778908.24,3357358.892,1035.081,12,True,0.9819851517677307,,,,0.9819851517677307,model,model
test3_30,355,mefenacet-1,mefenacet-1,299.1,1,7.2554,7.3537,7.538,3523811.5,15894616.6343,3425.107,12,True,0.9824702143669128,,,,0.9824702143669128,model,model
test3_30,356,mefenacet-2,mefenacet-2,299.1,1,7.2586,7.3537,7.536,2851382.52,12854810.8776,3372.774,12,True,0.9833689332008362,,,,0.9833689332008362,model,model
test3_30,357,isazofos-1,isazofos-1,316.0,1,8.4669,8.5559,8.7436,1234879.2,4839322.2572,3602.833,17,True,0.9806028008460999,,,,0.9806028008460999,model,model
test3_30,358,isazofos-2,isazofos-2,316.0,1,8.4659,8.5559,8.7137,1046075.42,3959378.146,2377.673,16,True,0.9816796779632568,,,,0.9816796779632568,model,model
test3_30,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6982,6.7865,7.0306,1914710.48,8146424.0701,1131.247,16,True,0.9837605953216553,,,,0.9837605953216553,model,model
test3_30,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6963,6.7865,7.0235,1541746.96,6446504.5749,1284.409,16,True,0.9822688102722168,,,,0.9822688102722168,model,model
test3_30,361,triazophos-1,triazophos-1,314.0,1,7.9089,7.9822,8.1768,8461768.92,34603851.6053,5769.698,13,True,0.9775955080986023,,,,0.9775955080986023,model,model
test3_30,361,triazophos-1,triazophos-1,314.0,2,8.5058,8.5559,8.6049,3434612.26,11040275.73,124.4,6,False,,0.8487253166762495,0.9255952849260034,0.6,0.8487253166762495,signal_rule,signal
test3_30,362,triazophos-2,triazophos-2,314.0,1,7.897,7.9822,8.1615,1518429.78,6407040.3371,4224.157,13,True,0.9815841317176819,,,,0.9815841317176819,model,model
test3_30,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4163,7.5215,7.686,4679961.0,20045418.6879,3902.236,12,True,0.9823179244995117,,,,0.9823179244995117,model,model
test3_30,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4147,7.5215,7.6865,2824042.14,12104348.9171,5548.972,12,True,0.9804750084877014,,,,0.9804750084877014,model,model
test3_30,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5176,7.6139,7.7716,1009946.15,4252383.8382,2769.292,11,True,0.9855719804763794,,,,0.9855719804763794,model,model
test3_30,366,fenhexamid-2,fenhexamid-2,302.0,1,7.481,7.6139,7.7615,198365.58,833560.8167,773.139,12,True,0.9729213714599609,,,,0.9729213714599609,model,model
test3_30,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.799,7.8777,8.1514,85476.96,412299.8925,188.726,17,True,0.9354716539382935,,,,0.9354716539382935,model,model
test3_30,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7784,7.8565,8.0046,5846.09,28298.5441,76.619,11,True,0.8815903663635254,,,,0.8815903663635254,model,model
test3_30,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7784,8.0033,8.0046,498.69,28298.5441,76.619,11,True,0.8815903663635254,,,,0.8815903663635254,model,model
test3_30,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.1917,8.2202,8.275,3386.95,7148.5829,48.705,5,False,,0.7497432438365208,0.8296562707209658,0.5,0.7497432438365208,signal_rule,signal
test3_30,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5328,7.6365,7.807,3604490.1,15330052.3791,5716.625,12,True,0.9825294017791748,,,,0.9825294017791748,model,model
test3_30,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5316,7.6365,7.7944,4359315.2,18310885.4912,3295.323,12,True,0.9824385046958923,,,,0.9824385046958923,model,model
test3_30,371,fluopyram-1,fluopyram-1,397.0,1,7.7889,7.8777,8.0611,20219289.21,79590830.2825,22399.56,13,True,0.9825841784477234,,,,0.9825841784477234,model,model
test3_30,372,fluopyram-2,fluopyram-2,397.0,1,7.7846,7.8777,8.0548,11687650.24,50653361.3142,11703.221,13,True,0.9839310050010681,,,,0.9839310050010681,model,model
test3_30,373,triticonazole-1,triticonazole-1,318.0,1,6.9085,7.013,7.1669,812422.86,3399740.7965,3259.131,11,True,0.9830119013786316,,,,0.9830119013786316,model,model
test3_30,374,triticonazole-2,triticonazole-2,318.0,1,6.9119,6.991,7.2208,132466.5,608306.6674,745.242,14,True,0.976987361907959,,,,0.976987361907959,model,model
test3_30,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.179,7.2834,7.4502,840421.11,3576828.2306,1843.649,12,True,0.98348468542099,,,,0.98348468542099,model,model
