mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_39,267,albendazole-1,albendazole-1,266.0,1,4.4615,4.5408,4.7083,49038601.25,182877938.0967,5920.281,16,True,0.9828323721885681,,,,0.9828323721885681,model,model
test3_39,268,albendazole-2,albendazole-2,266.0,1,4.459,4.5254,4.695,10119287.66,36111628.5393,3956.213,15,True,0.9845538139343262,,,,0.9845538139343262,model,model
test3_39,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9297,7.0157,7.2056,3195580.87,13978807.5055,3141.559,13,True,0.9838476777076721,,,,0.9838476777076721,model,model
test3_39,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9328,7.0157,7.2078,2398283.26,10488168.207,2744.195,12,True,0.9828993082046509,,,,0.9828993082046509,model,model
test3_39,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9866,7.0819,7.2709,5445345.76,23979203.4645,4754.561,13,True,0.9829297065734863,,,,0.9829297065734863,model,model
test3_39,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9999,7.1046,7.2636,4666676.7,20931667.2727,2831.626,11,True,0.9835612773895264,,,,0.9835612773895264,model,model
test3_39,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9323,6.0062,6.1804,23784433.99,82708562.6748,15135.485,18,True,0.981870174407959,,,,0.981870174407959,model,model
test3_39,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.932,6.0062,6.1793,16198034.2,56656439.5422,7238.036,18,True,0.9823838472366333,,,,0.9823838472366333,model,model
test3_39,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8898,6.0062,6.1638,15243985.11,59076011.1545,12668.998,20,True,0.9788082838058472,,,,0.9788082838058472,model,model
test3_39,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8948,6.0062,6.162,5586461.12,20826165.2147,64167.825,18,True,0.9805795550346375,,,,0.9805795550346375,model,model
test3_39,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3836,7.4767,7.6501,177390.64,756232.1104,1043.081,11,True,0.9824108481407166,,,,0.9824108481407166,model,model
test3_39,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2185,7.2868,7.3562,26147.81,85752.7117,38.625,5,False,,0.724103407113041,0.7943433015465349,0.5,0.724103407113041,signal_rule,signal
test3_39,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3841,7.4767,7.6626,180428.87,770335.7366,274.937,11,True,0.9735494256019592,,,,0.9735494256019592,model,model
test3_39,279,methiocarb-1,methiocarb-1,226.1,1,6.5979,6.6931,6.8586,3946410.62,15957124.4117,2579.782,14,True,0.983453094959259,,,,0.983453094959259,model,model
test3_39,280,methiocarb-2,methiocarb-2,226.1,1,6.5995,6.6745,6.8523,2618226.45,10947277.4466,1961.646,14,True,0.9847805500030518,,,,0.9847805500030518,model,model
test3_39,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4157,7.5253,7.6932,1105601.43,4882930.5635,652.12,12,True,0.979459822177887,,,,0.979459822177887,model,model
test3_39,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4091,7.5253,7.6953,898482.55,4061992.3737,2255.285,12,True,0.9821179509162903,,,,0.9821179509162903,model,model
test3_39,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4131,6.4933,6.6888,1047559.12,4217402.4464,1790.107,15,True,0.982930600643158,,,,0.982930600643158,model,model
test3_39,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4175,6.4933,6.6904,257780.72,1141228.6997,502.435,15,True,0.9842602610588074,,,,0.9842602610588074,model,model
test3_39,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8727,6.9727,7.1435,2377589.23,10332896.9351,2683.522,12,True,0.9829340577125549,,,,0.9829340577125549,model,model
test3_39,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8779,6.9727,7.1515,955558.74,3867896.916,1210.979,13,True,0.9809328317642212,,,,0.9809328317642212,model,model
test3_39,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9162,7.0157,7.1732,4134435.8,15547816.8756,8833.622,12,True,0.9822642207145691,,,,0.9822642207145691,model,model
test3_39,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9172,7.0157,7.1784,4033965.75,15564177.1542,6053.445,12,True,0.9820556044578552,,,,0.9820556044578552,model,model
test3_39,289,fenamidone-1,fenamidone-1,312.1,1,7.2293,7.333,7.4894,3813932.01,16650459.3987,16802.064,11,True,0.984653890132904,,,,0.984653890132904,model,model
test3_39,290,fenamidone-2,fenamidone-2,312.1,1,7.2287,7.333,7.492,3642522.17,15619915.5835,17772.672,11,True,0.983856201171875,,,,0.983856201171875,model,model
test3_39,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8534,4.9272,5.1589,22573896.05,97142367.8094,4570.706,19,True,0.9689775109291077,,,,0.9689775109291077,model,model
test3_39,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.854,4.9272,5.1418,10087830.52,42658198.2868,4484.883,18,True,0.9681004881858826,,,,0.9681004881858826,model,model
test3_39,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9568,7.0597,7.2301,22827007.03,99880065.1898,15698.243,12,True,0.9824311137199402,,,,0.9824311137199402,model,model
test3_39,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9559,7.0597,7.2373,5864034.34,25784904.1665,11459.344,12,True,0.9819263815879822,,,,0.9819263815879822,model,model
test3_39,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7067,6.7894,6.9747,47303904.22,205884735.4513,15797.842,14,True,0.9819344282150269,,,,0.9819344282150269,model,model
test3_39,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7075,6.8086,6.9723,3198537.1,13270263.0434,5850.287,13,True,0.9819611310958862,,,,0.9819611310958862,model,model
test3_39,297,flurtamone-1,flurtamone-1,334.1,1,6.7713,6.868,7.0257,19193731.3,73875321.7495,8812.72,12,True,0.9840182662010193,,,,0.9840182662010193,model,model
test3_39,298,flurtamone-2,flurtamone-2,334.1,1,6.7716,6.868,7.0382,3497784.15,14173690.6505,4082.852,13,True,0.9827888607978821,,,,0.9827888607978821,model,model
test3_39,299,ethiprole-1,ethiprole-1,397.0,1,6.7308,6.8086,6.9634,11318217.47,43545397.0324,8383.745,12,True,0.9453856348991394,,,,0.9453856348991394,model,model
test3_39,300,ethiprole-2,ethiprole-2,397.0,1,6.7299,6.8086,6.9626,6045553.22,23201088.1159,38714.274,12,True,0.945846676826477,,,,0.945846676826477,model,model
test3_39,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9982,7.1046,7.2649,12656904.76,56641681.9934,21012.4,12,True,0.9822955131530762,,,,0.9822955131530762,model,model
test3_39,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.9996,7.1046,7.2725,1890201.81,8523541.8218,5871.099,12,True,0.9825456142425537,,,,0.9825456142425537,model,model
test3_39,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1538,4.2243,4.3402,11345531.37,35668262.3501,2068.664,12,True,0.9645156860351562,,,,0.9645156860351562,model,model
test3_39,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3509,4.4336,4.5867,3986545.97,13975943.3085,2102.343,15,True,0.9570830464363098,,,,0.9570830464363098,model,model
test3_39,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1552,4.2243,4.3433,6923575.86,21508249.6287,2199.565,12,True,0.9645950794219971,,,,0.9645950794219971,model,model
test3_39,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.357,4.4489,4.5847,2335645.14,8292199.2179,1109.733,14,True,0.9553378820419312,,,,0.9553378820419312,model,model
test3_39,305,boscalid-1,boscalid-1,343.0,1,7.4103,7.5253,7.6862,8544069.25,38229723.5038,11510.866,11,True,0.9830284118652344,,,,0.9830284118652344,model,model
test3_39,306,boscalid-2,boscalid-2,343.0,1,7.4097,7.5253,7.69,1948113.04,8785115.5016,6771.197,12,True,0.9812395572662354,,,,0.9812395572662354,model,model
test3_39,307,propyzamide-1,propyzamide-1,256.0,1,7.3116,7.4282,7.5843,4937669.5,21430062.1328,11440.574,11,True,0.9770111441612244,,,,0.9770111441612244,model,model
test3_39,308,propyzamide-2,propyzamide-2,256.0,1,7.3124,7.4282,7.5809,2874256.65,12515910.2404,2095.997,11,True,0.9743415117263794,,,,0.9743415117263794,model,model
test3_39,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.107,7.1957,7.3784,38504332.69,174625689.1239,14593.332,11,True,0.9782137870788574,,,,0.9782137870788574,model,model
test3_39,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1056,7.2183,7.3809,8894811.84,40982566.6851,17411.779,12,True,0.9792464375495911,,,,0.9792464375495911,model,model
test3_39,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9575,6.0344,6.1947,1946806.43,6465678.8482,1767.511,17,True,0.9754073023796082,,,,0.9754073023796082,model,model
test3_39,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9652,6.0344,6.225,427651.78,1543804.1518,275.652,18,True,0.9770451784133911,,,,0.9770451784133911,model,model
test3_39,313,molinate-1,molinate-1,188.1,1,7.1928,7.2868,7.475,4448030.1,20181751.372,5196.805,12,True,0.9835755228996277,,,,0.9835755228996277,model,model
test3_39,314,molinate-2,molinate-2,188.1,1,7.1936,7.2868,7.4756,777739.15,3448519.223,2207.195,12,True,0.9832156300544739,,,,0.9832156300544739,model,model
test3_39,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5366,6.6377,6.7895,4937470.95,17401319.7835,508.556,14,True,0.8233203887939453,,,,0.8233203887939453,model,model
test3_39,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6265,6.9093,6.9719,691823.51,13479885.5636,3196.735,17,True,0.8224139213562012,,,,0.8224139213562012,model,model
test3_39,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5471,6.6377,6.8065,1234013.74,4645390.6708,2013.412,14,True,0.9783341884613037,,,,0.9783341884613037,model,model
test3_39,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4599,6.5114,6.5656,12056722.0,40023277.7081,457.153,7,False,,0.9151695249753264,0.9785937262386798,0.7,0.9151695249753264,signal_rule,signal
test3_39,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7258,6.7894,6.9771,14693933.63,57937570.1897,557.037,13,True,0.9795117378234863,,,,0.9795117378234863,model,model
test3_39,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4599,6.5114,6.5656,3748520.53,11986572.9927,1152.678,7,False,,0.9247374513235094,0.9913991639259296,0.7,0.9247374513235094,signal_rule,signal
test3_39,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7221,6.7894,6.9785,3922734.24,15820457.5589,1205.931,13,True,0.9813194274902344,,,,0.9813194274902344,model,model
test3_39,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3452,7.4525,7.6188,13300456.63,59261773.6778,15285.593,12,True,0.9825965762138367,,,,0.9825965762138367,model,model
test3_39,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.344,7.4525,7.6125,9853927.67,42562726.4826,22917.134,11,True,0.980674147605896,,,,0.980674147605896,model,model
test3_39,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6307,7.7327,7.9014,13542813.82,59516534.0453,10261.774,12,True,0.9789502620697021,,,,0.9789502620697021,model,model
test3_39,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6307,7.7327,7.9117,3652319.31,16800835.7082,1517.552,13,True,0.9811671376228333,,,,0.9811671376228333,model,model
test3_39,323,flutolanil-1,flutolanil-1,324.1,1,7.9684,8.0687,8.238,18649076.03,79084826.993,13028.537,13,True,0.9830284118652344,,,,0.9830284118652344,model,model
test3_39,324,flutolanil-2,flutolanil-2,324.1,1,7.9693,8.0687,8.2485,10190608.87,42523608.0533,7710.312,14,True,0.982519268989563,,,,0.982519268989563,model,model
test3_39,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9713,7.0597,7.2356,18418545.81,79765284.667,17257.494,12,True,0.9786990880966187,,,,0.9786990880966187,model,model
test3_39,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9744,7.0597,7.2375,2096578.9,8865909.8937,4195.263,11,True,0.9845426678657532,,,,0.9845426678657532,model,model
test3_39,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8107,7.9241,8.0636,5715414.51,24535490.617,2236.693,12,True,0.9858433604240417,,,,0.9858433604240417,model,model
test3_39,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8086,7.9241,8.0652,4830047.48,20483729.5804,3133.015,12,True,0.9821102023124695,,,,0.9821102023124695,model,model
test3_39,329,mepronil-1,mepronil-1,270.1,1,7.7251,7.8196,7.9904,27236995.3,117555648.5164,7520.418,13,True,0.9834527373313904,,,,0.9834527373313904,model,model
test3_39,330,mepronil-2,mepronil-2,270.1,1,7.7237,7.8196,7.9878,22984787.14,92619979.5703,10674.13,13,True,0.978105902671814,,,,0.978105902671814,model,model
test3_39,331,malathion-1,malathion-1,331.0,1,7.7601,7.8615,8.0053,1039917.31,4275519.4101,5633.964,11,True,0.9821386337280273,,,,0.9821386337280273,model,model
test3_39,332,malathion-2,malathion-2,331.0,1,7.7563,7.8615,8.0042,519862.41,2253782.2364,457.277,11,True,0.9835012555122375,,,,0.9835012555122375,model,model
test3_39,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1571,7.2639,7.4176,2459248.94,9991774.707,8772.963,11,True,0.9764057993888855,,,,0.9764057993888855,model,model
test3_39,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1584,7.2639,7.4179,2974831.75,12261786.6863,3271.993,11,True,0.9767311811447144,,,,0.9767311811447144,model,model
test3_39,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4103,7.5004,7.6616,9836301.12,38798186.9539,5972.035,10,True,0.9847257733345032,,,,0.9847257733345032,model,model
test3_39,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4071,7.5004,7.657,3612971.03,14546641.4712,7045.483,10,True,0.9848714470863342,,,,0.9848714470863342,model,model
test3_39,337,prometryn-1,prometryn-1,242.1,1,5.7305,5.8148,6.0509,50452340.14,255020246.9348,7753.272,24,True,0.9835647344589233,,,,0.9835647344589233,model,model
test3_39,338,prometryn-2,prometryn-2,242.1,1,5.7297,5.8148,6.0581,44883774.13,228608680.1656,4232.161,24,True,0.9834157228469849,,,,0.9834157228469849,model,model
test3_39,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0062,7.1046,7.2784,31387752.2,131768285.6705,8250.738,12,True,0.9816941618919373,,,,0.9816941618919373,model,model
test3_39,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0083,7.1046,7.2828,16923701.92,73534927.9024,11791.955,12,True,0.9822599291801453,,,,0.9822599291801453,model,model
test3_39,341,procymidone-1,procymidone-1,284.0,1,8.0108,8.1095,8.2789,2386044.77,9437900.1367,1467.454,13,True,0.9815534353256226,,,,0.9815534353256226,model,model
test3_39,342,procymidone-2,procymidone-2,286.0,1,7.9776,8.1095,8.275,1661080.99,6435250.3576,2298.114,15,True,0.9731646180152893,,,,0.9731646180152893,model,model
test3_39,343,triadimefon-1,triadimefon-1,294.0,1,7.2803,7.3807,7.5381,9635151.3,37878925.2848,7474.05,11,True,0.9826034903526306,,,,0.9826034903526306,model,model
test3_39,344,triadimefon-2,triadimefon-2,294.0,1,7.2758,7.3807,7.546,6708380.55,28184961.5024,4639.105,11,True,0.9826257228851318,,,,0.9826257228851318,model,model
test3_39,345,sedaxane-1,sedaxane-1,332.0,1,7.5833,7.664,7.8575,19267152.17,79241654.8413,345.12,12,True,0.7846062779426575,,,,0.7846062779426575,model,model
test3_39,345,sedaxane-1,sedaxane-1,332.0,2,7.9454,8.0078,8.0687,2553670.72,9556340.514,45.68,6,False,,0.7706410284865901,0.8204032006268878,0.6,0.7706410284865901,signal_rule,signal
test3_39,346,sedaxane-2,sedaxane-2,332.0,1,7.5647,7.664,7.8418,4435559.0,19014559.7076,214.364,13,True,0.7532458901405334,,,,0.7532458901405334,model,model
test3_39,346,sedaxane-2,sedaxane-2,332.0,2,7.9454,8.0078,8.0687,574772.35,2164698.9347,27.645,6,False,,0.7052727782367925,0.7343592832156097,0.6,0.7052727782367925,signal_rule,signal
test3_39,347,triadimenol-1,triadimenol-1,296.1,1,6.5466,6.6377,6.8238,1952698.41,7357678.7284,4093.899,15,True,0.9793771505355835,,,,0.9793771505355835,model,model
test3_39,348,triadimenol-2,triadimenol-2,296.1,1,6.6014,6.6558,6.7088,44500.41,136378.5541,71.37,6,False,,0.8129637349191312,0.8771041248446569,0.6,0.8129637349191312,signal_rule,signal
test3_39,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0373,7.1046,7.1733,2015712.1,8220880.8136,804.154,7,False,,0.9219890048253664,0.987717315512383,0.7,0.9219890048253664,signal_rule,signal
test3_39,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5903,7.687,7.853,3093881.67,13259675.7584,1235.722,12,True,0.9815487265586853,,,,0.9815487265586853,model,model
test3_39,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0373,7.1046,7.1733,1521218.79,5933579.3063,2344.052,7,False,,0.9279841531442499,0.9957520059766597,0.7,0.9279841531442499,signal_rule,signal
test3_39,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5852,7.687,7.856,2030738.52,8891353.5274,3129.255,12,True,0.9811438322067261,,,,0.9811438322067261,model,model
test3_39,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7475,6.8281,6.9976,29559449.64,116217622.9747,15349.037,13,True,0.9824241995811462,,,,0.9824241995811462,model,model
test3_39,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7477,6.8281,7.0058,3961882.19,16286340.2294,15292.242,13,True,0.9832949042320251,,,,0.9832949042320251,model,model
test3_39,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3136,7.4282,7.5988,31741115.83,151945296.0032,20957.963,12,True,0.9811826348304749,,,,0.9811826348304749,model,model
test3_39,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3146,7.4282,7.582,3440906.05,15363459.1567,2775.086,11,True,0.9807572364807129,,,,0.9807572364807129,model,model
test3_39,355,mefenacet-1,mefenacet-1,299.1,1,7.2534,7.3565,7.5364,18908815.51,79461034.7555,14849.307,12,True,0.9813005924224854,,,,0.9813005924224854,model,model
test3_39,356,mefenacet-2,mefenacet-2,299.1,1,7.2514,7.3565,7.5268,13151089.78,58525301.7258,7611.57,12,True,0.9823566675186157,,,,0.9823566675186157,model,model
test3_39,357,isazofos-1,isazofos-1,316.0,1,8.4621,8.5447,8.7205,5137533.19,20675904.6315,7267.317,16,True,0.9812016487121582,,,,0.9812016487121582,model,model
test3_39,358,isazofos-2,isazofos-2,316.0,1,8.4626,8.5609,8.7232,4379816.04,17184675.0606,7084.055,16,True,0.9808011651039124,,,,0.9808011651039124,model,model
test3_39,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7015,6.7894,7.024,9381983.76,40377203.359,3723.473,16,True,0.9826232194900513,,,,0.9826232194900513,model,model
test3_39,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6979,6.7894,7.0632,6561990.76,29646276.116,2023.991,18,True,0.9808863997459412,,,,0.9808863997459412,model,model
test3_39,361,triazophos-1,triazophos-1,314.0,1,7.9073,7.9868,8.1713,40293109.07,159138500.5376,7270.262,13,True,0.9774324893951416,,,,0.9774324893951416,model,model
test3_39,361,triazophos-1,triazophos-1,314.0,2,8.485,8.5609,8.6107,15792091.98,59172054.8336,141.454,8,False,,0.9054938928216852,0.9339731906701402,0.8,0.9054938928216852,signal_rule,signal
test3_39,362,triazophos-2,triazophos-2,314.0,1,7.893,7.9868,8.1558,6550786.05,26551106.3407,4816.011,13,True,0.9821096658706665,,,,0.9821096658706665,model,model
test3_39,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.411,7.5253,7.6769,19346444.9,86282751.3673,18834.868,11,True,0.9830318689346313,,,,0.9830318689346313,model,model
test3_39,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4128,7.5253,7.6806,11618163.16,49987177.528,6317.366,11,True,0.982600748538971,,,,0.982600748538971,model,model
test3_39,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5136,7.6185,7.7895,3918110.02,17059061.106,9355.93,12,True,0.9823927879333496,,,,0.9823927879333496,model,model
test3_39,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5143,7.6185,7.7794,1029896.64,4271159.3361,3777.19,12,True,0.9830276966094971,,,,0.9830276966094971,model,model
test3_39,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.795,7.8827,8.0986,318347.84,1364650.81,863.304,15,True,0.9828883409500122,,,,0.9828883409500122,model,model
test3_39,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7936,7.8827,7.9813,20829.36,75734.6388,2851.961,9,True,0.9794210195541382,,,,0.9794210195541382,model,model
test3_39,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5302,7.6414,7.8042,11481673.34,52496561.9015,9174.105,12,True,0.9838018417358398,,,,0.9838018417358398,model,model
test3_39,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5328,7.6414,7.8081,15373019.53,67401201.2377,14507.834,12,True,0.9829491376876831,,,,0.9829491376876831,model,model
test3_39,371,fluopyram-1,fluopyram-1,397.0,1,7.7857,7.8827,8.0488,32951793.49,133842347.3198,19028.762,13,True,0.9834022521972656,,,,0.9834022521972656,model,model
test3_39,372,fluopyram-2,fluopyram-2,397.0,1,7.7877,7.8827,8.0538,20878178.52,83904064.9424,11652.379,13,True,0.9833346009254456,,,,0.9833346009254456,model,model
test3_39,373,triticonazole-1,triticonazole-1,318.0,1,6.9114,6.9938,7.1678,3874947.48,16133338.3628,6881.559,11,True,0.9841348528862,,,,0.9841348528862,model,model
test3_39,374,triticonazole-2,triticonazole-2,318.0,1,6.9066,6.9938,7.1512,563201.88,2340626.2209,2032.068,12,True,0.9856836199760437,,,,0.9856836199760437,model,model
test3_39,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1807,7.2868,7.4511,2999281.2,13052510.6298,5011.433,11,True,0.9832078218460083,,,,0.9832078218460083,model,model
test3_39,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1778,7.2868,7.446,2481523.54,11005650.9131,10868.584,11,True,0.9838820695877075,,,,0.9838820695877075,model,model
test3_39,377,fenarimol-1,fenarimol-1,331.0,1,7.0653,7.1731,7.3233,4739492.51,21033698.4119,8571.131,11,True,0.9825652837753296,,,,0.9825652837753296,model,model
test3_39,378,fenarimol-2,fenarimol-2,331.0,1,7.0656,7.1731,7.3459,1513853.75,6845731.787,3376.773,12,True,0.9818605184555054,,,,0.9818605184555054,model,model
test3_39,379,acetochlor-1,acetochlor-1,270.1,1,8.0479,8.1685,8.3454,2792100.06,14086871.4102,2091.565,16,True,0.979762613773346,,,,0.979762613773346,model,model
test3_39,380,acetochlor-2,acetochlor-2,270.1,1,8.0509,8.1685,8.3336,961147.23,4525258.6566,1957.657,14,True,0.9801966547966003,,,,0.9801966547966003,model,model
test3_39,381,alachlor-1,alachlor-1,270.0,1,8.0029,8.129,8.313,3463839.47,18881921.4264,1617.245,16,True,0.9786835312843323,,,,0.9786835312843323,model,model
test3_39,382,alachlor-2,alachlor-2,270.0,1,7.9628,8.129,8.37,936307.86,5314068.7007,1576.594,21,True,0.9279910922050476,,,,0.9279910922050476,model,model
test3_39,383,flufenacet-1,flufenacet-1,364.0,1,8.1768,8.2793,8.4374,3606831.26,15118476.0938,13161.442,14,True,0.9837215542793274,,,,0.9837215542793274,model,model
test3_39,384,flufenacet-2,flufenacet-2,364.0,1,8.1797,8.2793,8.4478,2080499.89,8601327.8975,8265.579,15,True,0.9823508262634277,,,,0.9823508262634277,model,model
test3_39,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5499,7.6414,7.8196,8272702.67,35811857.1019,10933.169,12,True,0.9831482172012329,,,,0.9831482172012329,model,model
test3_39,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5501,7.6414,7.8153,887694.9,3743688.477,5351.567,11,True,0.9842804670333862,,,,0.9842804670333862,model,model
test3_39,387,napropamide-1,napropamide-1,272.1,1,7.668,7.7765,7.939,10971624.64,50341695.2249,8248.374,12,True,0.9835548996925354,,,,0.9835548996925354,model,model
test3_39,388,napropamide-2,napropamide-2,272.1,1,7.6683,7.7546,7.9455,15324894.49,70699933.7416,4758.602,13,True,0.9829392433166504,,,,0.9829392433166504,model,model
test3_39,389,ethoprophos-1,ethoprophos-1,243.0,1,7.464,7.5725,7.7366,4813216.49,21025348.544,8778.758,12,True,0.983285129070282,,,,0.983285129070282,model,model
test3_39,390,ethoprophos-2,ethoprophos-2,243.0,1,7.462,7.5725,7.7314,8641126.64,36694252.5579,4612.955,11,True,0.9826556444168091,,,,0.9826556444168091,model,model
test3_39,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4731,7.5725,7.7522,23158180.88,109902262.935,7181.953,12,True,0.9828187823295593,,,,0.9828187823295593,model,model
test3_39,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.476,7.5725,7.7373,17741708.68,78257731.4553,27204.43,12,True,0.981357216835022,,,,0.981357216835022,model,model
test3_39,393,iprodione-1,iprodione-1,330.1,1,7.9542,8.0484,8.2129,5836485.86,22595465.0801,6450.35,13,True,0.9832686185836792,,,,0.9832686185836792,model,model
test3_39,394,iprodione-2,iprodione-2,330.1,1,7.9579,8.0484,8.2211,858245.89,3350461.8078,909.986,13,True,0.9642159342765808,,,,0.9642159342765808,model,model
test3_39,394,iprodione-2,iprodione-2,330.1,2,8.4931,8.5447,8.6188,225285.07,853507.6478,133.641,8,False,,0.9027074672051414,0.930381994435073,0.8,0.9027074672051414,signal_rule,signal
test3_39,395,metolachlor-1,metolachlor-1,284.1,1,8.0233,8.129,8.3107,32451824.02,143358076.4353,11258.125,15,True,0.9821158647537231,,,,0.9821158647537231,model,model
test3_39,396,metolachlor-2,metolachlor-2,284.1,1,8.0244,8.129,8.3008,9989418.41,44264488.1012,17669.425,15,True,0.9823912978172302,,,,0.9823912978172302,model,model
test3_39,397,propisochlor-1,propisochlor-1,284.1,1,8.4402,8.4931,8.5446,142691.34,484562.5,192.585,6,False,,0.8670464106895104,0.9506378859290174,0.6,0.8670464106895104,signal_rule,signal
test3_39,397,propisochlor-1,propisochlor-1,284.1,2,8.9683,9.0625,9.2289,1943619.66,8580074.9175,1487.791,20,True,0.9842720031738281,,,,0.9842720031738281,model,model
test3_39,398,propisochlor-2,propisochlor-2,284.1,1,8.9699,9.0625,9.2557,690392.4,3113440.943,1068.484,21,True,0.9809935092926025,,,,0.9809935092926025,model,model
test3_39,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6885,7.7981,7.9541,6539062.64,29093049.6047,1066.185,12,True,0.7388147711753845,,,,0.7388147711753845,model,model
test3_39,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1092,8.1685,8.2245,1898942.28,6742152.2363,307.539,6,False,,0.880060922507086,0.9685077696732384,0.6,0.880060922507086,signal_rule,signal
