chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5677,12.0633,12964449.47
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5677,12.0633,1225809.22
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1723,11.6677,2064482.43
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1723,11.6677,1821697.75
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8281,8.3162,2923752.89
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8281,8.3162,6284204.81
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4531,11.9416,637634.51
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4531,11.9416,320197.68
659,lufenuron-1,lufenuron-1,511.0,1,10.1853,11.6879,7734871.73
660,lufenuron-2,lufenuron-2,511.0,1,10.2104,11.7084,4267117.04
661,butralin-1,butralin-1,296.1,1,11.0523,12.558,17184937.95
662,butralin-2,butralin-2,296.1,1,11.0523,12.558,5059027.58
663,flumetralin-1,flumetralin-1,422.1,1,10.8651,12.3666,286441.38
664,flumetralin-2,flumetralin-2,422.1,1,10.9831,12.4875,816218.96
665,propargite-1,propargite-1,368.0,1,11.2391,12.7418,986048.08
666,propargite-2,propargite-2,368.0,1,11.2391,12.7418,490983.39
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7561,12.2511,16278956.93
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7561,12.2511,7401761.78
669,etoxazole-1,etoxazole-1,360.2,1,11.0523,12.558,63753082.25
670,etoxazole-2,etoxazole-2,360.2,1,11.0523,12.558,39316098.97
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6183,12.1145,210892.11
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6183,12.1145,234334.94
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6879,13.1882,225549.03
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6879,13.1882,53921.22
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2741,12.7666,35832359.55
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2741,12.7666,17762282.1
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3096,12.8154,2968432.67
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3096,12.8154,650080.29
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2173,12.7198,10281370.88
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2173,12.7198,11078549.88
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9831,12.4875,65586006.81
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9831,12.4875,1704703.28
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9228,13.4238,340840.19
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9508,13.4475,122752.36
685,pyridaben-1,pyridaben-1,365.0,1,11.8768,13.3732,7778024.91
686,pyridaben-2,pyridaben-2,365.0,1,11.8768,13.3732,4886501.74
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6314,12.1372,36480784.3
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6314,12.1372,6719951.27
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2511,13.7508,4669687.42
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2511,13.7508,2005299.05
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7666,14.2611,638211.08
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7877,14.2901,395072.24
693,methoprene-1,methoprene-1,279.0,1,12.8373,14.3363,580472.8
694,methoprene-2,methoprene-2,279.0,2,12.8373,14.3363,350018.63
695,etofenprox-1,etofenprox-1,394.2,1,12.9069,14.4079,1011694.22
696,etofenprox-2,etofenprox-2,394.2,1,12.9069,14.4079,383881.03
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7508,15.2543,39205.32
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7508,15.2543,14470.33
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7714,15.2741,4543951.02
702,pyridalyl-2,pyridalyl-2,492.0,1,13.8,15.3001,4360016.33
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7508,15.2543,17643.48
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7714,15.2741,11999.83
