chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6627,12.1612,20783206.09
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6627,12.1612,11255623.95
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5707,12.067,21449575.35
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5707,12.067,1972838.38
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1637,11.6604,3335345.25
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1637,11.6604,2891171.53
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8135,8.3043,4859082.14
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8135,8.3043,11058411.16
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4454,11.9438,988733.21
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4454,11.9438,473912.39
659,lufenuron-1,lufenuron-1,511.0,1,10.1888,11.6908,11810814.89
660,lufenuron-2,lufenuron-2,511.0,1,10.2144,11.7114,6866665.95
661,butralin-1,butralin-1,296.1,1,11.0556,12.5542,30236603.7
662,butralin-2,butralin-2,296.1,1,11.0556,12.5542,9441658.41
663,flumetralin-1,flumetralin-1,422.1,1,10.8674,12.3675,568652.59
664,flumetralin-2,flumetralin-2,422.1,1,10.9867,12.4836,1386369.2
665,propargite-1,propargite-1,368.0,1,11.2414,12.7469,1464996.85
666,propargite-2,propargite-2,368.0,1,11.2414,12.7469,744996.66
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7585,12.2522,26143379.97
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7585,12.2522,13845893.09
669,etoxazole-1,etoxazole-1,360.2,1,11.0556,12.5542,94066127.6
670,etoxazole-2,etoxazole-2,360.2,1,11.0556,12.5542,59303089.72
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6089,12.1079,437270.07
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6089,12.1079,445422.85
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6908,13.1889,308615.45
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6908,13.1889,62028.46
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2647,12.7662,53912035.5
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2647,12.7662,29386667.76
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3125,12.8159,5593479.72
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3125,12.8159,1173973.51
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2192,12.7192,18600468.89
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2192,12.7192,18899638.59
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9867,12.4836,100120586.23
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9867,12.4836,2846224.76
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9249,13.4251,604832.55
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9438,13.449,223660.94
685,pyridaben-1,pyridaben-1,365.0,1,11.8792,13.3739,12884459.07
686,pyridaben-2,pyridaben-2,365.0,1,11.8792,13.3739,7999607.53
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6355,12.1319,56104278.24
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6355,12.1319,10663439.5
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2522,13.7547,8093074.0
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2522,13.7547,3445443.27
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7662,14.2601,897159.3
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7881,14.2904,824759.62
693,methoprene-1,methoprene-1,279.0,1,12.8371,14.337,934555.15
694,methoprene-2,methoprene-2,279.0,2,12.8371,14.337,551838.14
695,etofenprox-1,etofenprox-1,394.2,1,12.9078,14.4103,1393314.04
696,etofenprox-2,etofenprox-2,394.2,1,12.9078,14.4103,433407.68
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7471,15.2502,55491.95
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7471,15.2502,24853.12
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7756,15.2747,7425452.43
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7944,15.3008,7476685.62
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7471,15.2502,39064.74
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7756,15.2747,22850.78
