chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6609,12.1621,44462346.67
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6609,12.1621,23104107.84
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5699,12.0596,40760756.73
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5699,12.0596,4504155.97
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1627,11.6623,5693054.0
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1627,11.6623,5381195.2
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8116,8.3035,9684968.23
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8116,8.3035,26579137.39
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.444,11.947,2057696.95
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.444,11.947,1027008.44
659,lufenuron-1,lufenuron-1,511.0,1,10.188,11.6922,22278942.69
660,lufenuron-2,lufenuron-2,511.0,1,10.2132,11.713,13095573.75
661,butralin-1,butralin-1,296.1,1,11.0549,12.5552,53374397.17
662,butralin-2,butralin-2,296.1,1,11.0549,12.5552,20882306.53
663,flumetralin-1,flumetralin-1,422.1,1,10.8666,12.3693,1907622.21
664,flumetralin-2,flumetralin-2,422.1,1,10.986,12.4846,3287072.23
665,propargite-1,propargite-1,368.0,1,11.2419,12.7422,3561480.1
666,propargite-2,propargite-2,368.0,1,11.2419,12.7422,1986530.21
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7576,12.2546,48316778.71
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7576,12.2546,25414432.95
669,etoxazole-1,etoxazole-1,360.2,1,11.0549,12.5552,123953686.95
670,etoxazole-2,etoxazole-2,360.2,1,11.0549,12.5552,91767362.2
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.607,12.1097,664779.79
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.607,12.1097,919060.56
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6922,13.1843,594511.9
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6922,13.1843,132234.63
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2649,12.7679,102002001.73
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2649,12.7679,55406528.07
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3129,12.8164,12158596.68
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3129,12.8164,2928949.05
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2198,12.7198,36823147.27
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2198,12.7198,35938001.27
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.986,12.4846,129766024.53
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.986,12.4846,6435997.69
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9281,13.4261,1367275.22
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.947,13.4494,437937.78
685,pyridaben-1,pyridaben-1,365.0,1,11.8736,13.3756,23995763.16
686,pyridaben-2,pyridaben-2,365.0,1,11.8736,13.3756,15484191.19
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6339,12.1323,89811628.1
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6339,12.1323,23670522.08
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2469,13.7501,16488616.08
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2469,13.7501,6880183.22
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7625,14.2654,1693822.85
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7879,14.2856,1232084.29
693,methoprene-1,methoprene-1,279.0,2,12.8332,14.333,1808313.31
694,methoprene-2,methoprene-2,279.0,2,12.8332,14.333,1056731.82
695,etofenprox-1,etofenprox-1,394.2,1,12.9028,14.405,2686628.72
696,etofenprox-2,etofenprox-2,394.2,1,12.9028,14.405,937296.78
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7501,15.2511,111949.74
700,bifenthrin-2,bifenthrin-2,440.3,2,13.7501,15.2511,41448.76
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7702,15.276,16774938.51
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7993,15.3013,16074388.77
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7501,15.2511,80139.72
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7702,15.276,49955.39
