chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
662,butralin-2,butralin-2,296.1,1,11.0584,12.5553,308387.52
663,flumetralin-1,flumetralin-1,422.1,2,10.8724,12.3707,10929.77
664,flumetralin-2,flumetralin-2,422.1,1,10.9899,12.4845,59538.82
665,propargite-1,propargite-1,368.0,1,11.2439,12.7436,58738.27
666,propargite-2,propargite-2,368.0,3,11.2439,12.7436,32466.47
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7496,12.2474,1046904.04
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7496,12.2474,450084.89
669,etoxazole-1,etoxazole-1,360.2,1,11.0584,12.5553,5432853.44
670,etoxazole-2,etoxazole-2,360.2,1,11.0584,12.5553,2876677.91
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6129,12.1105,17517.48
672,fenpropathrin-2,fenpropathrin-2,350.3,2,10.6129,12.1105,13990.88
673,spiromesifen-1,spiromesifen-1,388.0,1,11.692,13.1848,18132.19
674,spiromesifen-2,spiromesifen-2,388.0,1,11.692,13.1848,3530.53
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2668,12.7688,2319000.27
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2668,12.7688,1216727.87
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3141,12.8125,201629.76
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3141,12.8125,58721.83
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.222,12.7214,632146.58
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.222,12.7214,707802.55
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9899,12.4845,4484304.03
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9899,12.4845,103938.99
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9278,13.4268,22691.16
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9465,13.4502,9618.89
685,pyridaben-1,pyridaben-1,365.0,1,11.8724,13.376,686604.25
686,pyridaben-2,pyridaben-2,365.0,1,11.8724,13.376,484642.34
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6397,12.1339,2339967.67
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6397,12.1339,503508.42
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2474,13.7546,308793.52
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2474,13.7546,120350.33
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7635,14.2664,25446.95
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7901,14.2862,21675.74
693,methoprene-1,methoprene-1,279.0,1,12.8337,14.3315,39440.21
694,methoprene-2,methoprene-2,279.0,4,12.8337,14.3315,19997.61
695,etofenprox-1,etofenprox-1,394.2,4,12.9029,14.4046,67080.65
696,etofenprox-2,etofenprox-2,394.2,1,12.9029,14.4046,21986.7
699,bifenthrin-1,bifenthrin-1,440.3,2,13.7477,15.2526,8721.12
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7477,15.2526,5863.58
701,pyridalyl-1,pyridalyl-1,492.0,1,13.775,15.2771,262676.87
702,pyridalyl-2,pyridalyl-2,492.0,1,13.794,15.3015,260928.93
