mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1834,5.2619,5.4326,938450.35,3364235.1442,1698.308,16,True,0.9732038974761963,,,,0.9732038974761963,model,model
test3_16,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1839,5.2619,5.4469,226838.5,829775.4751,457.513,17,True,0.9776623845100403,,,,0.9776623845100403,model,model
test3_16,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0182,6.099,6.224,757374.75,2395906.0132,4963.804,14,True,0.974886953830719,,,,0.974886953830719,model,model
test3_16,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0151,6.0851,6.2465,305434.7,974307.3631,2208.02,16,True,0.977004885673523,,,,0.977004885673523,model,model
test3_16,217,fensulfothion-1,fensulfothion-1,309.0,1,5.8023,5.861,6.0933,872801.58,2949163.4087,561.049,21,True,0.9797651171684265,,,,0.9797651171684265,model,model
test3_16,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7914,5.861,6.0243,536990.33,1791188.5703,476.521,17,True,0.9805002212524414,,,,0.9805002212524414,model,model
test3_16,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8567,6.9356,7.1544,357782.5,1510048.8269,2248.687,13,True,0.9830830097198486,,,,0.9830830097198486,model,model
test3_16,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.4166,6.4673,6.4919,2647.09,7015.2202,17.034,5,False,,0.6016136221155136,0.6300928848569066,0.5,0.6016136221155136,signal_rule,signal
test3_16,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.8611,6.9356,7.0812,13052.99,65374.7811,28.568,10,True,0.9218977093696594,,,,0.9218977093696594,model,model
test3_16,220,isoxaflutole-2,isoxaflutole-2,360.0,3,7.129,7.1558,7.3021,5453.11,22017.1116,21.082,8,True,0.8684495091438293,,,,0.8684495091438293,model,model
test3_16,221,heptenophos-1,heptenophos-1,251.0,1,5.7677,5.861,6.0355,389840.95,1322135.189,398.676,20,True,0.9777366518974304,,,,0.9777366518974304,model,model
test3_16,222,heptenophos-2,heptenophos-2,251.0,1,5.7795,5.861,6.0237,237834.16,829323.9965,227.366,17,True,0.9828932881355286,,,,0.9828932881355286,model,model
test3_16,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6285,5.6988,5.8438,4064012.57,13238691.6408,2133.88,15,True,0.9822569489479065,,,,0.9822569489479065,model,model
test3_16,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6307,5.6988,5.847,2449705.67,7717728.2263,2449.503,15,True,0.9815319776535034,,,,0.9815319776535034,model,model
test3_16,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2743,5.3595,5.5334,379679.37,1349128.8612,2279.059,17,True,0.981493353843689,,,,0.981493353843689,model,model
test3_16,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2807,5.3595,5.5366,248570.01,901978.8169,1269.763,16,True,0.9835372567176819,,,,0.9835372567176819,model,model
test3_16,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7605,4.8249,5.1129,2643837.33,11720178.9112,1292.323,23,True,0.978021502494812,,,,0.978021502494812,model,model
test3_16,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7551,4.8249,5.1323,1019871.98,4464067.445,593.999,24,True,0.9739207029342651,,,,0.9739207029342651,model,model
test3_16,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2101,6.2868,6.4491,976750.27,3351479.0983,53493.803,15,True,0.9831479787826538,,,,0.9831479787826538,model,model
test3_16,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2124,6.2868,6.3951,19909.55,72514.3678,908.638,11,True,0.9839779734611511,,,,0.9839779734611511,model,model
test3_16,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3696,6.5362,6.7163,250292.12,1040057.0313,76.295,19,True,0.9397809505462646,,,,0.9397809505462646,model,model
test3_16,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.9008,5.9851,6.0273,8955.8,36074.4114,10.066,8,False,,0.5507347071722213,0.5016554806747691,0.8,0.5507347071722213,signal_rule,signal
test3_16,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.3775,6.5362,6.6744,100509.0,439363.9647,170.437,17,True,0.9498916268348694,,,,0.9498916268348694,model,model
test3_16,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.744,6.8328,7.0364,625327.48,2561196.8656,685.308,14,True,0.9813873767852783,,,,0.9813873767852783,model,model
test3_16,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6777,6.8328,7.0088,319926.91,1386355.6706,184.125,17,True,0.9550891518592834,,,,0.9550891518592834,model,model
test3_16,235,methidathion-1,methidathion-1,303.0,1,5.8866,5.9289,5.971,2010.02,4489.5274,30.395,6,False,,0.7191359095985042,0.75244698578133,0.6,0.7191359095985042,signal_rule,signal
test3_16,235,methidathion-1,methidathion-1,303.0,2,6.0129,6.0565,6.0995,1059.46,2305.3192,72.51,7,False,,0.8397165655845596,0.8788027172072079,0.7,0.8397165655845596,signal_rule,signal
test3_16,235,methidathion-1,methidathion-1,303.0,3,6.0915,6.1546,6.1967,596.7,1910.6585,74.881,7,False,,0.842303643010069,0.8821883916927719,0.7,0.842303643010069,signal_rule,signal
test3_16,235,methidathion-1,methidathion-1,303.0,4,6.5023,6.5893,6.7128,8310.09,27199.1788,52.194,11,True,0.896023154258728,,,,0.896023154258728,model,model
test3_16,236,methidathion-2,methidathion-2,303.0,1,6.1123,6.1546,6.1967,3964.53,9721.9349,18.81,6,False,,0.6419562729742909,0.6528959823441268,0.6,0.6419562729742909,signal_rule,signal
test3_16,236,methidathion-2,methidathion-2,303.0,2,6.5541,6.6254,6.6523,4873.24,16428.5936,23.146,6,False,,0.6774340776225332,0.6983063429431843,0.6,0.6774340776225332,signal_rule,signal
test3_16,236,methidathion-2,methidathion-2,303.0,3,7.2013,7.2696,7.3038,3457.59,12369.3709,18.159,5,False,,0.6128823594999652,0.6448799887087953,0.5,0.6128823594999652,signal_rule,signal
test3_16,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.7142,5.8741,6.0285,196612.15,1235440.2535,68.527,23,True,0.9758853316307068,,,,0.9758853316307068,model,model
test3_16,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6669,5.7272,5.9795,13109.05,576298.1455,83.961,23,True,0.9667158126831055,,,,0.9667158126831055,model,model
test3_16,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.6669,5.8344,5.9795,87938.93,576298.1455,83.961,23,True,0.9667158126831055,,,,0.9667158126831055,model,model
test3_16,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3438,4.3925,4.4425,54129.96,200596.0561,9.383,6,False,,0.5053116470657867,0.4840735163614573,0.6,0.5053116470657867,signal_rule,signal
test3_16,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0408,5.1379,5.2491,327591.53,1300415.1517,75.082,14,True,0.89406818151474,,,,0.89406818151474,model,model
test3_16,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3693,5.4212,5.5748,89619.69,551704.3438,43.395,14,True,0.8293641805648804,,,,0.8293641805648804,model,model
test3_16,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0523,5.1379,5.2818,116048.71,373922.0304,200.498,15,True,0.9643116593360901,,,,0.9643116593360901,model,model
test3_16,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5332,5.599,5.6422,11245.99,39570.4436,20.905,7,False,,0.6810742515766628,0.676423313144824,0.7,0.6810742515766628,signal_rule,signal
test3_16,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7162,6.8134,6.9838,844203.64,3283609.0036,1.6884072857021414e+16,14,True,0.9813582301139832,,,,0.9813582301139832,model,model
test3_16,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.719,6.8134,6.9754,562542.03,2242113.8776,4368.707,12,True,0.9828435182571411,,,,0.9828435182571411,model,model
test3_16,243,flumorph-1,flumorph-1,372.1,1,5.8192,5.8875,6.0539,2525233.3,8099959.4103,2805.439,17,True,0.98288893699646,,,,0.98288893699646,model,model
test3_16,244,flumorph-2,flumorph-2,372.1,1,5.8227,5.8875,6.0341,815879.42,2534402.4011,2769.241,15,True,0.9839455485343933,,,,0.9839455485343933,model,model
test3_16,245,clomazone-1,clomazone-1,240.1,1,6.2812,6.3517,6.498,767744.74,3028436.7859,543.051,13,True,0.9863618612289429,,,,0.9863618612289429,model,model
test3_16,246,clomazone-2,clomazone-2,240.1,1,6.2806,6.368,6.4849,103098.22,351618.2266,802.497,13,True,0.9801218509674072,,,,0.9801218509674072,model,model
test3_16,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.034,6.0565,6.0995,1351.78,2737.718,17.341,5,False,,0.6047814135547247,0.6342427968389228,0.5,0.6047814135547247,signal_rule,signal
test3_16,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.5674,6.5722,6.6617,408.71,1005.7342,12.229,6,True,0.6660857200622559,,,,0.6660857200622559,model,model
test3_16,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.6797,6.6801,6.7897,2375.37,5649.9557,15.65,6,True,0.8235988020896912,,,,0.8235988020896912,model,model
test3_16,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.848,6.8524,6.9557,922.16,1887.5393,6.203,5,True,0.6870254874229431,,,,0.6870254874229431,model,model
test3_16,247,azinphos-methyl-1,azinphos-methyl-1,318.0,5,7.0652,7.1327,7.1674,505.99,1572.5553,46.444,5,False,,0.7448070255133357,0.8228339543267168,0.5,0.7448070255133357,signal_rule,signal
test3_16,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9415,7.0209,7.2545,31176.21,145647.8573,95.602,14,True,0.870003879070282,,,,0.870003879070282,model,model
test3_16,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5176,6.5893,6.772,142312.38,512397.7727,968663.81,14,True,0.982883870601654,,,,0.982883870601654,model,model
test3_16,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5261,6.5893,6.9186,81959.25,321897.0133,231.853,21,True,0.9305356740951538,,,,0.9305356740951538,model,model
test3_16,251,ametryn-1,ametryn-1,228.1,1,4.8539,4.951,5.1848,3859992.63,20849762.3022,1481.989,22,True,0.9842310547828674,,,,0.9842310547828674,model,model
test3_16,252,ametryn-2,ametryn-2,228.1,1,4.8617,4.951,5.2436,424270.53,2252196.3576,785.617,24,True,0.9761126637458801,,,,0.9761126637458801,model,model
test3_16,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3487,6.4335,6.5974,214526.49,721019.4979,4504.694,15,True,0.9825848340988159,,,,0.9825848340988159,model,model
test3_16,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3515,6.4335,6.6066,237903.99,782236.7309,1079538.952,15,True,0.9805768132209778,,,,0.9805768132209778,model,model
test3_16,255,phosmet-1,phosmet-1,318.0,1,6.1405,6.1827,6.2248,2356.86,4926.8776,28.68,6,False,,0.7107270582403277,0.7414651609438948,0.6,0.7107270582403277,signal_rule,signal
test3_16,255,phosmet-1,phosmet-1,318.0,2,6.625,6.6801,6.7361,6182.37,21237.2226,76.543,6,False,,0.8184067947027766,0.8844508840865535,0.6,0.8184067947027766,signal_rule,signal
test3_16,255,phosmet-1,phosmet-1,318.0,3,6.8079,6.8932,7.0795,42429.36,174044.3476,249.31,13,True,0.9786674380302429,,,,0.9786674380302429,model,model
test3_16,256,phosmet-2,phosmet-2,318.0,1,6.4961,6.5541,6.5812,2615.1,8424.3459,4.599,5,False,,0.3455203742735733,0.3150283044646164,0.5,0.3455203742735733,signal_rule,signal
test3_16,256,phosmet-2,phosmet-2,318.0,2,6.8103,6.9143,7.0082,11400.39,50245.2686,67.984,10,True,0.8529316186904907,,,,0.8529316186904907,model,model
test3_16,256,phosmet-2,phosmet-2,318.0,3,7.1658,7.2238,7.2818,2366.01,9973.6833,11.203,5,False,,0.522577208547387,0.5283790379121448,0.5,0.522577208547387,signal_rule,signal
test3_16,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3896,5.4663,5.6559,344261.76,1404181.1146,642.563,18,True,0.9850212931632996,,,,0.9850212931632996,model,model
test3_16,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3835,5.4663,5.6737,203849.89,824433.175,1096.213,20,True,0.9838564395904541,,,,0.9838564395904541,model,model
test3_16,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6401,6.7174,6.8805,313206.76,1243700.7851,223.071,13,True,0.9817134737968445,,,,0.9817134737968445,model,model
test3_16,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6614,6.7174,6.7757,249321.41,818149.9002,75.926,5,False,,0.7885087863328896,0.883620270588584,0.5,0.7885087863328896,signal_rule,signal
test3_16,261,promecarb-1,promecarb-1,208.1,1,6.6614,6.7174,6.7757,81376.56,262149.6887,82.285,5,False,,0.7942288421220777,0.8916400483249999,0.5,0.7942288421220777,signal_rule,signal
test3_16,261,promecarb-1,promecarb-1,208.1,2,7.0024,7.0652,7.3152,313869.86,1346603.1561,322.055,14,True,0.9621315002441406,,,,0.9621315002441406,model,model
test3_16,262,promecarb-2,promecarb-2,208.1,1,6.9987,7.0652,7.1324,228060.18,868770.2103,100.519,6,False,,0.8369111478767041,0.9095181674222326,0.6,0.8369111478767041,signal_rule,signal
test3_16,263,linuron-1,linuron-1,249.0,1,6.7119,6.8134,6.973,214304.46,881621.328,284.285,13,True,0.9863168597221375,,,,0.9863168597221375,model,model
test3_16,264,linuron-2,linuron-2,249.0,1,6.7266,6.8134,6.9738,185449.39,693829.3197,982.287,12,True,0.9864028096199036,,,,0.9864028096199036,model,model
test3_16,265,propanil-1,propanil-1,218.1,1,6.2875,6.368,6.5967,283213.75,1329946.2966,123.62,18,True,0.7413271069526672,,,,0.7413271069526672,model,model
test3_16,266,propanil-2,propanil-2,218.1,1,6.2936,6.368,6.6109,175378.53,690069.7916,400.501,19,True,0.9742131233215332,,,,0.9742131233215332,model,model
test3_16,267,albendazole-1,albendazole-1,266.0,1,4.4709,4.5492,4.7172,2974313.26,10343236.6681,1574.14,16,True,0.9846348166465759,,,,0.9846348166465759,model,model
test3_16,268,albendazole-2,albendazole-2,266.0,1,4.475,4.5492,4.711,594227.23,2049051.443,797.89,14,True,0.98503577709198,,,,0.98503577709198,model,model
test3_16,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2415,6.3022,6.3506,13630.68,47654.648,21.302,6,False,,0.6636064507747659,0.680534953445336,0.6,0.6636064507747659,signal_rule,signal
test3_16,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.8469,7.0431,7.3145,151820.53,760911.3941,272.237,21,True,0.7070581316947937,,,,0.7070581316947937,model,model
test3_16,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.897,7.0431,7.195,123974.47,601390.2213,163.661,13,True,0.9717180728912354,,,,0.9717180728912354,model,model
test3_16,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9985,7.11,7.2829,405842.43,1765887.2376,668.556,13,True,0.9813404679298401,,,,0.9813404679298401,model,model
test3_16,272,pyriftalid-2,pyriftalid-2,319.0,1,6.7371,6.7946,6.852,36091.24,111540.9819,55.274,5,False,,0.7621109930846115,0.8467988930238012,0.5,0.7621109930846115,signal_rule,signal
test3_16,272,pyriftalid-2,pyriftalid-2,319.0,2,6.959,7.11,7.2906,363933.56,1685955.3441,411.509,14,True,0.9620065689086914,,,,0.9620065689086914,model,model
test3_16,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9498,6.0274,6.1959,1606174.91,5296163.2769,4659.498,17,True,0.9814527034759521,,,,0.9814527034759521,model,model
test3_16,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9499,6.0274,6.1867,1473960.52,4389359.6495,4481.684,17,True,0.9814255237579346,,,,0.9814255237579346,model,model
test3_16,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.9063,6.0133,6.1568,1096126.28,4002286.4792,75040.044,18,True,0.9800706505775452,,,,0.9800706505775452,model,model
test3_16,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9122,6.0133,6.179,367467.83,1410884.7126,3656.013,19,True,0.9820693135261536,,,,0.9820693135261536,model,model
test3_16,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7571,6.8134,6.8932,2158.13,12972.4568,6.801,7,False,,0.45166148637290493,0.40480122143906405,0.7,0.45166148637290493,signal_rule,signal
test3_16,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,7.3326,7.5061,7.6351,9270.7,63180.9797,33.382,13,True,0.8332175612449646,,,,0.8332175612449646,model,model
test3_16,277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,7.3326,7.6244,7.6351,2086.86,63180.9797,33.382,13,True,0.8332175612449646,,,,0.8332175612449646,model,model
test3_16,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2116,7.2924,7.3521,6796.07,24402.1293,16.244,6,True,0.6823416352272034,,,,0.6823416352272034,model,model
test3_16,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.2838,7.5061,7.5183,14855.58,53727.9047,36.78,10,True,0.6465279459953308,,,,0.6465279459953308,model,model
test3_16,279,methiocarb-1,methiocarb-1,226.1,1,6.6169,6.6987,6.9235,243384.59,949287.9904,451.374,16,True,0.9776849150657654,,,,0.9776849150657654,model,model
test3_16,280,methiocarb-2,methiocarb-2,226.1,1,6.6004,6.6987,6.8753,164184.51,658358.7917,201.567,15,True,0.9799455404281616,,,,0.9799455404281616,model,model
test3_16,281,ethofumesate-1,ethofumesate-1,287.1,1,7.3718,7.5311,7.7337,74019.99,740617.6883,20.081,15,True,0.7186905741691589,,,,0.7186905741691589,model,model
test3_16,281,ethofumesate-1,ethofumesate-1,287.1,2,7.5746,7.8478,8.0394,23929.44,632707.9374,7.344,22,True,0.8700435757637024,,,,0.8700435757637024,model,model
test3_16,282,ethofumesate-2,ethofumesate-2,287.1,1,7.3793,7.5311,7.7523,60352.07,272950.544,124.261,16,True,0.8029302954673767,,,,0.8029302954673767,model,model
test3_16,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.3989,6.5182,6.7658,81168.57,341359.6322,101.073,21,True,0.6059755682945251,,,,0.6059755682945251,model,model
test3_16,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4588,6.5003,6.616,16947.88,68885.6068,22.376,9,True,0.8665183186531067,,,,0.8665183186531067,model,model
test3_16,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8793,6.9779,7.3131,156784.3,719944.6689,116.005,19,True,0.6088742613792419,,,,0.6088742613792419,model,model
test3_16,286,diethofencarb-2,diethofencarb-2,268.0,1,6.9145,6.9779,7.0424,67722.09,220928.1039,81.047,5,False,,0.7931786996201586,0.8901666154595445,0.5,0.7931786996201586,signal_rule,signal
test3_16,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9396,7.0209,7.1717,182956.17,654754.5225,629.585,10,True,0.9878243207931519,,,,0.9878243207931519,model,model
test3_16,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9277,7.0209,7.1911,207299.44,790223.3974,5653.809,12,True,0.9828417897224426,,,,0.9828417897224426,model,model
test3_16,289,fenamidone-1,fenamidone-1,312.1,1,7.2307,7.3387,7.495,215545.4,927561.0553,2956.993,11,True,0.9826039671897888,,,,0.9826039671897888,model,model
test3_16,290,fenamidone-2,fenamidone-2,312.1,1,7.2429,7.3387,7.5021,216693.75,858795.2197,648.822,11,True,0.9835400581359863,,,,0.9835400581359863,model,model
test3_16,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8842,4.9667,5.2211,1366461.6,6192038.2661,854.922,22,True,0.9811177849769592,,,,0.9811177849769592,model,model
test3_16,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8877,4.9667,5.1853,626106.12,2725699.8121,1067.374,20,True,0.9804006814956665,,,,0.9804006814956665,model,model
test3_16,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9686,7.0652,7.2342,1467375.94,6394723.6758,1122.453,12,True,0.9842314720153809,,,,0.9842314720153809,model,model
test3_16,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9693,7.0652,7.2574,441780.33,1877391.1096,962.404,13,True,0.9814515709877014,,,,0.9814515709877014,model,model
test3_16,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7156,6.8134,6.9816,4166198.53,16735571.5464,2159.683,14,True,0.9829198718070984,,,,0.9829198718070984,model,model
test3_16,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.6834,6.8134,7.0242,292381.9,1280391.1023,355.979,17,True,0.9646939039230347,,,,0.9646939039230347,model,model
test3_16,297,flurtamone-1,flurtamone-1,334.1,1,6.7852,6.8728,7.0254,1022414.39,4110607.1653,1254.814,12,True,0.9881368279457092,,,,0.9881368279457092,model,model
test3_16,298,flurtamone-2,flurtamone-2,334.1,1,6.786,6.8728,7.0586,227389.94,866525.2697,1365.825,13,True,0.982361376285553,,,,0.982361376285553,model,model
test3_16,299,ethiprole-1,ethiprole-1,397.0,1,6.7473,6.8328,6.9931,606450.32,2353805.5671,780.076,12,True,0.9580907821655273,,,,0.9580907821655273,model,model
test3_16,300,ethiprole-2,ethiprole-2,397.0,1,6.7409,6.8328,6.9757,311773.95,1184994.0665,2058.658,11,True,0.9503620266914368,,,,0.9503620266914368,model,model
test3_16,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0071,7.11,7.274,930423.02,4083678.2428,11224.049,12,True,0.9831862449645996,,,,0.9831862449645996,model,model
test3_16,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0079,7.11,7.2609,140245.03,562310.496,882.687,11,True,0.9816274046897888,,,,0.9816274046897888,model,model
test3_16,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1664,4.2305,4.3534,696300.74,2286851.0754,774.728,12,True,0.9687764048576355,,,,0.9687764048576355,model,model
test3_16,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.357,4.4574,4.5998,291290.43,1055376.7448,331.318,16,True,0.9522079229354858,,,,0.9522079229354858,model,model
test3_16,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1689,4.2305,4.351,528193.52,1496559.258,305.996,12,True,0.9650279879570007,,,,0.9650279879570007,model,model
test3_16,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3617,4.4574,4.5886,168785.61,625152.2923,139.692,14,True,0.9479800462722778,,,,0.9479800462722778,model,model
test3_16,305,boscalid-1,boscalid-1,343.0,1,7.4322,7.5311,7.692,546734.58,2345709.1559,577.219,11,True,0.9846596717834473,,,,0.9846596717834473,model,model
test3_16,306,boscalid-2,boscalid-2,343.0,1,7.428,7.5311,7.7203,127291.14,588552.1062,877.417,13,True,0.9813341498374939,,,,0.9813341498374939,model,model
test3_16,307,propyzamide-1,propyzamide-1,256.0,1,7.3335,7.4336,7.6218,253052.91,1137656.0622,1151.66,12,True,0.9819357991218567,,,,0.9819357991218567,model,model
test3_16,308,propyzamide-2,propyzamide-2,256.0,1,7.2797,7.4336,7.6231,133991.75,634447.5923,197.552,14,True,0.9546165466308594,,,,0.9546165466308594,model,model
test3_16,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1175,7.2238,7.3884,2845182.99,12250723.2433,4023.77,12,True,0.9811543822288513,,,,0.9811543822288513,model,model
test3_16,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1172,7.2238,7.4067,620084.86,2792956.975,9197.937,12,True,0.9813257455825806,,,,0.9813257455825806,model,model
test3_16,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9441,6.0415,6.155,133378.37,496863.7375,62.493,15,True,0.771198034286499,,,,0.771198034286499,model,model
test3_16,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9632,6.0565,6.1437,36523.26,198068.8368,16.025,11,True,0.8235536813735962,,,,0.8235536813735962,model,model
test3_16,313,molinate-1,molinate-1,188.1,1,7.1986,7.3151,7.458,328571.35,1548990.7469,346.278,12,True,0.9846541285514832,,,,0.9846541285514832,model,model
test3_16,314,molinate-2,molinate-2,188.1,1,7.1858,7.2924,7.457,40010.48,199718.5813,67.679,11,True,0.9430580735206604,,,,0.9430580735206604,model,model
test3_16,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5894,6.6434,6.6985,366943.16,1088658.1585,449.371,5,False,,0.8553565393233158,0.9782311181400912,0.5,0.8553565393233158,signal_rule,signal
test3_16,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6497,6.9143,7.0347,39742.41,758060.3984,1083.847,19,True,0.8066262602806091,,,,0.8066262602806091,model,model
test3_16,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5725,6.6434,6.8206,101034.86,360382.1724,239.718,13,True,0.9828754663467407,,,,0.9828754663467407,model,model
test3_16,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4664,6.5182,6.5721,1254366.76,3823065.8875,122.593,6,False,,0.8479814959499625,0.9245814093166184,0.6,0.8479814959499625,signal_rule,signal
test3_16,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7427,6.8134,6.9927,2722840.11,11133188.3278,266.119,12,True,0.9666616916656494,,,,0.9666616916656494,model,model
test3_16,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4664,6.5182,6.5721,405102.81,1269788.9424,151.046,6,False,,0.857744009139267,0.9379059785087644,0.6,0.857744009139267,signal_rule,signal
test3_16,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7394,6.8134,6.9729,978037.63,3742769.4139,364.637,11,True,0.9755262732505798,,,,0.9755262732505798,model,model
test3_16,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3643,7.4575,7.6425,723308.3,3174438.3837,2752.484,11,True,0.9830464720726013,,,,0.9830464720726013,model,model
test3_16,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.362,7.4575,7.6376,540785.66,2371564.7676,2029.929,12,True,0.9845907688140869,,,,0.9845907688140869,model,model
test3_16,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6486,7.7613,7.9236,4813765.02,22200111.2453,5687.397,12,True,0.9827473759651184,,,,0.9827473759651184,model,model
test3_16,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6433,7.7613,7.9484,1472139.21,6996728.8029,769.392,14,True,0.9795619249343872,,,,0.9795619249343872,model,model
test3_16,323,flutolanil-1,flutolanil-1,324.1,1,7.9794,8.0758,8.2523,1309480.82,5377055.0438,2210.429,14,True,0.9825959205627441,,,,0.9825959205627441,model,model
test3_16,324,flutolanil-2,flutolanil-2,324.1,1,7.9896,8.0758,8.2534,712163.02,2829094.2412,949.18,14,True,0.9834859371185303,,,,0.9834859371185303,model,model
test3_16,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9813,7.0872,7.2654,1340861.38,5500001.8547,31705.267,12,True,0.9776875376701355,,,,0.9776875376701355,model,model
test3_16,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9881,7.0872,7.268,141835.86,643099.9473,760.528,12,True,0.9830120205879211,,,,0.9830120205879211,model,model
