chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4505,11.9452,92307.73
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4505,11.9452,53585.06
659,lufenuron-1,lufenuron-1,511.0,1,10.1949,11.6919,997261.7
660,lufenuron-2,lufenuron-2,511.0,1,10.2191,11.7124,526352.42
661,butralin-1,butralin-1,296.1,1,11.0599,12.559,1522506.96
662,butralin-2,butralin-2,296.1,1,11.0599,12.559,592201.58
663,flumetralin-1,flumetralin-1,422.1,2,10.8742,12.3691,30535.09
664,flumetralin-2,flumetralin-2,422.1,1,10.9915,12.4898,82889.02
665,propargite-1,propargite-1,368.0,1,11.2468,12.7425,103034.19
666,propargite-2,propargite-2,368.0,2,11.2468,12.7425,61741.76
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7527,12.2546,1755514.32
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7527,12.2546,846382.02
669,etoxazole-1,etoxazole-1,360.2,1,11.0599,12.559,9912579.43
670,etoxazole-2,etoxazole-2,360.2,1,11.0599,12.559,5830398.93
671,fenpropathrin-1,fenpropathrin-1,350.3,2,10.6148,12.1097,21734.0
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6148,12.1097,26437.48
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6919,13.1897,27732.71
674,spiromesifen-2,spiromesifen-2,388.0,4,11.6919,13.1897,4805.13
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2696,12.7683,4458901.42
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2696,12.7683,2106593.44
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3165,12.817,380673.02
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3165,12.817,94193.29
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.225,12.7208,1360008.27
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.225,12.7208,1276981.84
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9915,12.4898,9867107.51
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9915,12.4898,201064.0
683,spirodiclofen-1,spirodiclofen-1,411.2,4,11.9263,13.4252,36368.35
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9452,13.4481,13292.39
685,pyridaben-1,pyridaben-1,365.0,1,11.8792,13.3741,1122612.59
686,pyridaben-2,pyridaben-2,365.0,1,11.8792,13.3741,804780.67
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6415,12.133,4214183.32
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6415,12.133,863521.37
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2469,13.7501,499956.05
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2469,13.7501,214694.85
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7624,14.2597,54723.45
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,12.7889,14.289,42612.04
693,methoprene-1,methoprene-1,279.0,2,12.833,14.3359,58134.45
694,methoprene-2,methoprene-2,279.0,4,12.833,14.3359,41674.33
695,etofenprox-1,etofenprox-1,394.2,3,12.9079,14.4069,132697.75
696,etofenprox-2,etofenprox-2,394.2,1,12.9079,14.4069,37754.21
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7501,15.2539,11200.77
700,bifenthrin-2,bifenthrin-2,440.3,6,13.7501,15.2539,5087.08
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7702,15.2781,500425.29
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7984,15.3014,469436.56
703,ivermectin B1a-1,ivermectin B1a-1,897.5,2,13.7501,15.2539,1934.04
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7702,15.2781,1218.38
