mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
农残混标-8,3,69-内吸磷-1,69-内吸磷-1,259.0,2,14.5798,14.5948,14.6098,1600.62,1339.0908,11.216,7,False,,signal,2,1,28256.65378204606,0.056645773145899345
农残混标-8,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.9909,3.0621,3.1703,2499.36,8764.6238,92.676,36,True,0.9666268229484558,model,6,2,9283.231785171334,0.26923382479713354
农残混标-8,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.5087,5.5237,5.5387,560.28,484.0221,15.704,7,False,,signal,6,2,9283.231785171334,0.06035398156221511
农残混标-8,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3791,8.4707,8.6088,9283.23,47440.8748,276.212,46,True,0.974310040473938,model,6,2,9283.231785171334,0.9999998076993685
农残混标-8,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7316,9.8366,9.8516,665.84,2878.0254,17.397,25,False,,signal,6,2,9283.231785171334,0.07172502156669043
农残混标-8,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0418,10.0718,10.1543,1087.7,4008.3105,27.001,23,False,,signal,6,2,9283.231785171334,0.11716824756411327
农残混标-8,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.354,11.4377,11.6064,111100.59,621054.6604,124.686,50,True,0.9777055382728576,model,5,1,111100.58572641184,1.0000000384659373
农残混标-8,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3602,11.4577,11.6062,295782.68,1486057.9938,960.601,49,True,0.9732248187065125,model,1,1,295782.6821699367,0.9999999926637465
农残混标-8,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9714,9.0561,9.2191,155643.21,876281.4785,4540.944,49,True,0.9774041175842284,model,1,1,155643.2092215701,1.0000000050013738
农残混标-8,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9745,9.0611,9.223,82206.75,415827.3195,276.411,50,True,0.9780666828155518,model,4,1,82206.7498886738,1.000000001354222
农残混标-8,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2144,10.447,10.5146,6958.87,83191.9015,10.714,60,False,,signal,4,1,82206.7498886738,0.08465083474804509
农残混标-8,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,14.889,15.1552,15.3119,16339.47,192549.9437,29.664,85,True,0.8820889592170715,model,4,1,82206.7498886738,0.19876068597928115
农残混标-8,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.0583,11.1325,11.2799,21259.01,117005.1369,34.681,44,True,0.9629467129707336,model,50,8,21259.009180681198,1.0000000385398395
农残混标-8,10,223-对硫磷-2,223-对硫磷-2,292.0,1,11.0875,11.1325,11.2451,9990.27,59057.9217,5.132,31,False,,signal,50,50,17258.548823686106,0.5788592136025411
农残混标-8,10,223-对硫磷-2,223-对硫磷-2,292.0,2,11.4077,11.4227,11.5203,6249.96,30142.843,11.796,23,False,,signal,50,50,17258.548823686106,0.36213705241673527
农残混标-8,10,223-对硫磷-2,223-对硫磷-2,292.0,3,14.845,15.8107,15.8932,5521.33,384173.4893,18.356,174,False,,signal,50,50,17258.548823686106,0.31991855493796645
农残混标-8,10,223-对硫磷-2,223-对硫磷-2,292.0,4,15.3879,15.4254,15.4479,17258.55,39616.9859,15.685,12,False,,signal,50,50,17258.548823686106,1.0000000681583316
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,0.9031,0.9106,0.9256,410.45,254.0686,31.452,5,False,,signal,18,1,5010.888809310624,0.08191161600659581
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,1.1933,1.2008,1.2158,701.49,402.4589,53.021,5,False,,signal,18,1,5010.888809310624,0.13999312830421953
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,5.0934,5.1084,5.116,427.26,260.4948,34.056,5,False,,signal,18,1,5010.888809310624,0.08526631028134518
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,11.643,11.7129,11.879,5010.89,26365.054,736.217,46,True,0.976159930229187,model,18,1,5010.888809310624,1.0000002376203945
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,11.9381,11.953,11.9681,287.9,191.9214,13.668,5,False,,signal,18,1,5010.888809310624,0.057454876960163076
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,12.2282,12.2432,12.2583,305.83,281.6618,15.044,7,False,,signal,18,1,5010.888809310624,0.06103308447629967
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,13.9619,13.9844,13.9994,536.77,698.2209,27.87,8,False,,signal,18,1,5010.888809310624,0.10712071658876948
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,15.2278,15.2503,15.2578,378.26,360.412,25.024,6,False,,signal,18,1,5010.888809310624,0.075487605970654
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,9,16.8814,16.8964,16.9039,411.46,236.9869,32.781,5,False,,signal,18,1,5010.888809310624,0.08211317705463252
农残混标-8,11,234-甲拌磷-1,234-甲拌磷-1,261.0,10,17.7995,17.807,17.822,349.17,216.6584,30.391,5,False,,signal,18,1,5010.888809310624,0.06968224865640897
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,1.5711,1.5861,1.6011,135.1,107.0277,81.653,5,False,,signal,37,2,1175.4354476393673,0.11493612879492615
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,2.0564,2.0714,2.0864,76.99,70.9221,13.297,7,False,,signal,37,2,1175.4354476393673,0.06549913068779692
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,2.7869,2.8019,2.8244,73.79,76.7453,12.737,8,False,,signal,37,2,1175.4354476393673,0.06277673533514139
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,3.0921,3.1071,3.1146,175.63,103.7268,106.826,5,False,,signal,37,2,1175.4354476393673,0.149416967433404
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,3.4098,3.4173,3.4473,77.04,98.9318,46.88,8,False,,signal,37,2,1175.4354476393673,0.06554166811518217
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,3.9652,3.9727,3.9877,86.24,61.0663,38.958,5,False,,signal,37,2,1175.4354476393673,0.07336855475406684
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,4.1528,4.1678,4.1828,160.01,134.7685,72.303,7,False,,signal,37,2,1175.4354476393673,0.13612827511825412
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,4.5255,4.5331,4.5481,97.63,68.3931,178.241,5,False,,signal,37,2,1175.4354476393673,0.08305858071242517
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,11.6442,11.7029,11.8672,1175.44,5869.0921,2145.902,44,True,0.9749274253845216,model,37,2,1175.4354476393673,1.000003872914197
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,11.918,11.933,11.9481,87.31,72.7987,159.4,7,False,,signal,37,2,1175.4354476393673,0.07427885570011104
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,12.0606,12.0681,12.0831,111.17,68.7528,198.919,5,False,,signal,37,2,1175.4354476393673,0.09457771604834893
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,13.9444,13.9744,14.0044,148.86,307.5558,266.365,12,False,,signal,37,2,1175.4354476393673,0.126642428811345
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,13,15.6631,15.6705,15.6856,125.77,77.9153,114.78,5,False,,signal,37,2,1175.4354476393673,0.10699864484483984
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,14,16.2084,16.2159,16.2309,87.31,66.5098,79.67,5,False,,signal,37,2,1175.4354476393673,0.07427885570011104
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,15,16.4836,16.5061,16.5136,76.99,68.7278,65.027,6,False,,signal,37,2,1175.4354476393673,0.06549913068779692
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,16,16.8138,16.8363,16.8664,89.55,132.8495,75.634,10,False,,signal,37,2,1175.4354476393673,0.07618453244696992
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,17,17.4017,17.4167,17.4242,100.83,68.8852,17.658,5,False,,signal,37,2,1175.4354476393673,0.08578097606508071
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,18,17.9721,17.9871,18.0096,113.36,119.5545,19.844,8,False,,signal,37,2,1175.4354476393673,0.09644085536782257
农残混标-8,12,234-甲拌磷-2,234-甲拌磷-2,261.0,19,19.2279,19.243,19.2505,361.63,213.6228,323.554,5,False,,signal,37,2,1175.4354476393673,0.30765619730650734
农残混标,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9422,6.0391,6.1764,145043.16,729203.6674,2938.517,47,True,0.9737990498542786,model,1,1,145043.1564347926,1.0000000245803216
农残混标,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.4889,2.5617,2.654,4888.41,20544.1418,42.268,32,True,0.9554757475852966,model,3,1,81945.6757575497,0.05965427650463457
农残混标,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.9463,6.024,6.1772,81945.68,405535.9687,940.866,46,True,0.9783961176872252,model,3,1,81945.6757575497,1.0000000517714969
农残混标,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6404,7.7202,7.9775,10810.54,68699.9857,36.571,67,True,0.8614181280136108,model,3,1,81945.6757575497,0.13192325159395638
农残混标,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3666,8.4557,8.6102,31314.68,172105.3116,551.727,48,True,0.978341579437256,model,1,1,31314.679616832218,1.0000000122360435
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.9709,3.0721,3.1531,2475.13,10011.5815,96.095,37,True,0.9649487137794496,model,8,1,10017.468168808962,0.24708139404991825
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.3159,5.3586,5.4592,859.21,1053.6277,32.512,21,True,0.8245469927787781,model,8,1,10017.468168808962,0.0857711734662948
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,3,5.5963,5.6488,5.6638,637.78,1457.3525,20.658,14,False,,signal,8,1,10017.468168808962,0.06366678578384039
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,4,6.707,6.7145,6.7295,586.18,360.5228,15.939,5,False,,signal,8,1,10017.468168808962,0.05851578364133644
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,5,8.3769,8.4657,8.6147,10017.47,49900.5653,292.259,47,True,0.9772096276283264,model,8,1,10017.468168808962,1.000000182799786
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,6,9.7441,9.7816,9.8041,830.97,1631.6875,27.694,12,False,,signal,8,1,10017.468168808962,0.08295209787512597
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,7,10.0017,10.0668,10.1268,962.35,3935.9517,30.63,25,False,,signal,8,1,10017.468168808962,0.09606718821392768
农残混标,4,69-内吸磷-2,69-内吸磷-2,259.0,8,15.1452,15.1752,15.1977,579.89,1057.1266,18.252,11,False,,signal,8,1,10017.468168808962,0.05788788047319013
农残混标,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3557,11.4527,11.6177,120436.91,669069.5717,171.921,52,True,0.975397288799286,model,1,1,120436.91094254359,0.9999999921739642
农残混标,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3611,11.4627,11.6101,287075.61,1603680.9847,1194.608,49,True,0.9730772376060486,model,1,1,287075.6082602551,1.0000000060602325
农残混标,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9652,9.0711,9.2149,165510.23,912986.512,5303.977,50,True,0.973745048046112,model,1,1,165510.22996420081,1.0000000002162959
农残混标,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9645,9.0561,9.2139,74959.44,446336.1206,270.755,50,True,0.9781702160835266,model,5,1,74959.44086033382,0.9999999885226756
农残混标,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2169,10.397,10.4345,7664.56,65164.1979,14.371,44,False,,signal,5,1,74959.44086033382,0.10224942865143281
农残混标,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,13.3565,13.394,13.444,5958.87,21846.7365,4.365,17,False,,signal,5,1,74959.44086033382,0.07949458976225163
农残混标,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,15.0051,15.1452,15.2127,11476.19,106462.4214,10.613,42,False,,signal,5,1,74959.44086033382,0.15309866066614217
农残混标,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.053,11.1425,11.2819,21206.35,126603.1411,42.917,45,True,0.9716103672981262,model,50,9,21206.345478303843,1.0000002132237333
农残混标,10,223-对硫磷-2,223-对硫磷-2,292.0,1,15.1077,15.2353,15.7981,12193.61,406035.8763,22.796,138,False,,signal,50,50,17766.136736537053,0.6863399838031844
农残混标,10,223-对硫磷-2,223-对硫磷-2,292.0,2,15.2978,15.4554,15.5079,17766.14,156153.4156,20.371,42,False,,signal,50,50,17766.136736537053,1.0000001836900725
农残混标,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,11.6353,11.7379,11.908,6054.79,27705.5645,236.665,54,True,0.9759080410003662,model,3,1,6054.785378126304,1.0000007633422834
农残混标,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,13.1889,13.2039,13.2189,371.1,308.1281,13.895,6,False,,signal,3,1,6054.785378126304,0.06129036403844252
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.8031,0.8256,0.8331,103.02,96.3649,18.046,6,False,,signal,25,3,1155.7389962861848,0.08913777274197826
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,2.5217,2.5367,2.5442,135.08,108.8536,123.28,5,False,,signal,25,3,1155.7389962861848,0.1168775999027997
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,2.7168,2.7318,2.7469,72.7,59.8833,66.36,6,False,,signal,25,3,1155.7389962861848,0.06290347581384022
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,8.0329,8.0404,8.0629,101.93,81.4999,186.08,6,False,,signal,25,3,1155.7389962861848,0.08819465322840074
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,9.4514,9.4664,9.4739,97.65,75.7551,17.109,5,False,,signal,25,3,1155.7389962861848,0.08449139495490368
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,10.1018,10.1168,10.1318,72.7,59.5125,12.733,6,False,,signal,25,3,1155.7389962861848,0.06290347581384022
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,11.6531,11.7179,11.87,1155.74,5761.0252,202.485,43,True,0.975662887096405,model,25,3,1155.7389962861848,1.0000008684606285
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,12.0907,12.0982,12.1132,173.55,109.4008,30.404,5,False,,signal,25,3,1155.7389962861848,0.15016366200126507
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,13.8794,13.8943,13.9094,227.69,161.5562,407.484,6,False,,signal,25,3,1155.7389962861848,0.19700814866648253
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,15.4504,15.4804,15.4879,126.97,136.2708,113.595,7,False,,signal,25,3,1155.7389962861848,0.10986044462287886
农残混标,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,19.5632,19.5782,19.5857,336.65,200.0459,301.222,5,False,,signal,25,3,1155.7389962861848,0.2912854901338282
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,1,0.778,0.8155,0.8306,990.64,1598.2787,11.409,10,False,,signal,50,50,1294.5350206316057,0.7652477408580767
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,2,2.6718,2.6868,2.7018,723.38,629.6891,9.361,6,False,,signal,50,50,1294.5350206316057,0.5587952341737822
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,3,4.0227,4.0377,4.0452,1047.48,631.3745,19.053,5,False,,signal,50,50,1294.5350206316057,0.8091553981204254
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,4,4.5831,4.5981,4.6131,870.87,621.6643,17.594,6,False,,signal,50,50,1294.5350206316057,0.672728034483842
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,5,5.1034,5.1185,5.1259,730.92,528.7847,17.999,5,False,,signal,50,50,1294.5350206316057,0.5646197193208283
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,6,5.5737,5.5888,5.5963,682.54,386.0078,16.687,5,False,,signal,50,50,1294.5350206316057,0.5272472270908419
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,7,6.3593,6.3743,6.3893,622.0,509.9379,15.405,6,False,,signal,50,50,1294.5350206316057,0.48048140072450507
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,8,6.6545,6.6695,6.6845,760.98,674.5638,22.754,7,False,,signal,50,50,1294.5350206316057,0.5878404120953922
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,9,13.9844,13.9994,14.0144,1151.8,982.2623,11.535,7,False,,signal,50,50,1294.5350206316057,0.8897403172901688
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,10,15.1402,15.1702,15.1852,946.86,1326.5316,8.191,9,False,,signal,50,50,1294.5350206316057,0.7314286480546702
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,11,16.8213,16.8363,16.8514,1001.66,854.5337,9.136,6,False,,signal,50,50,1294.5350206316057,0.7737604499191443
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,12,17.069,17.0765,17.099,1071.9,1009.1099,14.487,6,False,,signal,50,50,1294.5350206316057,0.8280193142067477
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,13,17.5518,17.5818,17.6044,571.21,920.313,6.999,10,False,,signal,50,50,1294.5350206316057,0.4412472361862453
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,14,17.797,17.812,17.827,623.86,613.8416,13.756,7,False,,signal,50,50,1294.5350206316057,0.48191821005786134
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,15,17.9246,17.9321,17.9471,537.56,391.8317,6.046,5,False,,signal,50,50,1294.5350206316057,0.41525334690267673
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,16,19.0228,19.0378,19.0528,738.13,538.1242,8.795,6,False,,signal,50,50,1294.5350206316057,0.5701892866829243
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,17,19.348,19.363,19.3781,943.79,863.8392,17.221,7,False,,signal,50,50,1294.5350206316057,0.7290571401764963
空白1-2,1,6-涕灭威-1,6-涕灭威-1,208.0,18,19.5231,19.5382,19.5607,702.81,856.3564,9.108,8,False,,signal,50,50,1294.5350206316057,0.5429053589118801
空白1-2,2,6-涕灭威-2,6-涕灭威-2,208.0,1,5.0809,5.1034,5.1185,1235.69,1716.2738,13.584,8,False,,signal,50,1,7430.680503578217,0.1662956709557029
空白1-2,2,6-涕灭威-2,6-涕灭威-2,208.0,2,6.9305,6.9997,7.2247,7430.68,39102.7688,87.478,58,True,0.953664779663086,model,50,1,7430.680503578217,0.9999999322298655
空白1-2,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.2549,7.2849,7.2999,900.45,1453.561,2.997,9,False,,signal,50,1,7430.680503578217,0.12118001838006513
空白1-2,2,6-涕灭威-2,6-涕灭威-2,208.0,4,14.0545,14.1045,14.1195,1164.44,2562.4889,4.335,12,False,,signal,50,1,7430.680503578217,0.15670704714585268
空白1-2,2,6-涕灭威-2,6-涕灭威-2,208.0,5,15.0526,15.0752,15.1052,1294.22,2356.4599,8.444,11,False,,signal,50,1,7430.680503578217,0.17417247308328934
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,1,5.0411,5.0784,5.1808,1652.49,3300.4583,19.114,26,True,0.851977527141571,model,50,50,1652.488362982027,1.0000009906381246
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,2,7.8553,7.8703,7.8853,765.19,668.6015,9.901,5,False,,signal,50,50,1652.488362982027,0.4630531852092217
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,3,11.3877,11.4027,11.4177,907.2,813.8506,7.311,6,False,,signal,50,50,1652.488362982027,0.5489902502931375
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,4,14.2346,14.2496,14.2646,671.1,726.0187,4.496,7,False,,signal,50,50,1652.488362982027,0.4061148114767687
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,5,14.3847,14.3997,14.4147,878.73,998.6951,6.304,7,False,,signal,50,50,1652.488362982027,0.5317616872135017
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,6,15.8757,15.9207,15.9733,809.54,2860.3288,5.588,20,False,,signal,50,50,1652.488362982027,0.4898914982609199
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,7,16.1959,16.2259,16.2409,1177.52,1511.7182,10.073,8,False,,signal,50,50,1652.488362982027,0.7125738530921244
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,8,18.3624,18.3774,18.3849,998.24,810.3688,8.476,5,False,,signal,50,50,1652.488362982027,0.604082922677052
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,9,18.6275,18.6426,18.6576,1028.72,1086.4111,10.673,7,False,,signal,50,50,1652.488362982027,0.6225278332027738
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,10,19.1479,19.1629,19.1779,1070.68,1233.1916,10.241,7,False,,signal,50,50,1652.488362982027,0.6479198425747977
空白1-2,3,69-内吸磷-1,69-内吸磷-1,259.0,11,19.4581,19.4731,19.4881,907.2,855.4169,8.039,7,False,,signal,50,50,1652.488362982027,0.5489902502931375
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,1,1.6086,1.6161,1.6311,495.6,313.102,16.084,5,False,,signal,50,43,1110.8634400181732,0.44613944625983215
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,2,4.3579,4.388,4.403,381.0,566.0931,11.893,9,False,,signal,50,43,1110.8634400181732,0.3429764508171833
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,3,4.478,4.493,4.508,424.06,339.2611,20.771,7,False,,signal,50,43,1110.8634400181732,0.3817390911641332
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,4,4.7982,4.8132,4.8433,299.49,376.3408,10.63,8,False,,signal,50,43,1110.8634400181732,0.2696010951581056
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,5,5.1034,5.1185,5.1259,463.78,315.9832,11.47,5,False,,signal,50,43,1110.8634400181732,0.4174950613123183
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,6,7.9904,8.0054,8.0204,462.4,418.6143,11.412,6,False,,signal,50,43,1110.8634400181732,0.41625278440384655
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,7,8.7919,8.8059,8.9572,1072.23,4143.3735,24.982,33,True,0.8620360493659973,model,50,43,1110.8634400181732,0.9652221518627518
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,8,9.0179,9.0511,9.1532,1110.86,4588.1326,25.565,27,True,0.805974543094635,model,50,43,1110.8634400181732,0.9999969032933759
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,9,9.6265,9.6415,9.649,358.5,237.671,9.319,5,False,,signal,50,43,1110.8634400181732,0.3227219360051449
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,10,9.7616,9.7766,9.7916,262.09,207.9764,13.202,5,False,,signal,50,43,1110.8634400181732,0.2359335905372062
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,11,9.9742,9.9817,9.9967,385.52,231.864,11.543,5,False,,signal,50,43,1110.8634400181732,0.3470453577927572
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,12,10.6797,10.6872,10.7022,300.39,188.973,8.827,5,False,,signal,50,43,1110.8634400181732,0.2704112757505871
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,13,11.2426,11.2726,11.2801,308.76,335.8656,11.757,7,False,,signal,50,43,1110.8634400181732,0.2779459552606654
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,14,11.6128,11.6278,11.6428,344.0,272.4885,13.702,6,False,,signal,50,43,1110.8634400181732,0.30966902645960903
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,15,11.873,11.888,11.903,594.83,518.172,19.228,7,False,,signal,50,43,1110.8634400181732,0.535466357584213
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,16,12.0531,12.0681,12.0831,483.19,370.9908,15.067,7,False,,signal,50,43,1110.8634400181732,0.4349679560901701
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,17,12.3708,12.3783,12.3934,509.16,313.0616,10.882,5,False,,signal,50,43,1110.8634400181732,0.45834616718655397
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,18,13.404,13.419,13.4341,779.48,673.3108,8.698,7,False,,signal,50,43,1110.8634400181732,0.7016884091416746
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,19,14.4097,14.4247,14.4397,426.03,440.9827,3.589,7,False,,signal,50,43,1110.8634400181732,0.38351248646100944
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,20,14.5498,14.5998,14.6299,422.53,1179.3055,10.824,16,False,,signal,50,43,1110.8634400181732,0.3803617841569146
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,21,14.6899,14.7399,14.7624,395.33,1054.2919,5.097,14,False,,signal,50,43,1110.8634400181732,0.35587632625080595
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,22,15.2528,15.2753,15.3203,1097.06,2491.8818,20.22,13,False,,signal,50,43,1110.8634400181732,0.987574134208659
空白1-2,4,69-内吸磷-2,69-内吸磷-2,259.0,23,18.8377,18.8527,18.8677,332.45,252.6646,13.151,6,False,,signal,50,43,1110.8634400181732,0.299271708856096
空白1-2,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,0.6504,0.6654,0.7105,6403.69,12689.6727,15.413,12,False,,signal,50,50,6403.685393927455,1.0000007192846403
空白1-2,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,2,15.2159,15.2853,15.3964,4946.38,30170.4427,10.636,36,True,0.8301878571510315,model,50,50,6403.685393927455,0.7724270784274627
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,0.7655,0.7805,0.788,736.86,459.4792,40.35,5,False,,signal,50,50,1128.3707108080037,0.6530300662203021
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,2,0.9106,0.9256,0.9707,514.02,1158.6065,25.492,13,False,,signal,50,50,1128.3707108080037,0.45554177813771907
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,3,1.0357,1.0507,1.0657,387.66,291.3459,20.588,7,False,,signal,50,50,1128.3707108080037,0.34355730460462275
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,4,1.3985,1.406,1.4285,540.07,495.3524,28.968,6,False,,signal,50,50,1128.3707108080037,0.47862816255950735
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,5,2.0314,2.0464,2.0539,388.45,297.938,21.004,5,False,,signal,50,50,1128.3707108080037,0.3442574291225964
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,6,4.4305,4.438,4.453,521.6,297.0579,32.647,5,False,,signal,50,50,1128.3707108080037,0.4622594285759976
