mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,252,ametryn-2,ametryn-2,228.1,1,4.3667,4.4155,4.44,9668.31,18610.1648,10.802,5,False,,0.5153564888162575,0.5192687469511608,0.5,0.5153564888162575,signal_rule,signal
test3_3,252,ametryn-2,ametryn-2,228.1,2,4.8965,4.9748,5.2118,101513.9,473677.9199,99.844,20,True,0.6099839806556702,,,,0.6099839806556702,model,model
test3_3,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3603,6.4418,6.578,91145.59,217273.5975,1822911801247481.2,12,True,0.9832309484481812,,,,0.9832309484481812,model,model
test3_3,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3815,6.4418,6.5191,50377.84,116675.9668,1007556836530789.5,6,True,0.9190165996551514,,,,0.9190165996551514,model,model
test3_3,255,phosmet-1,phosmet-1,318.0,1,6.8771,6.9062,6.9841,8001.12,20426.8385,160022470426307.9,3,True,0.6077742576599121,,,,0.6077742576599121,model,model
test3_3,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.4174,5.5035,5.6685,89808.02,347193.6808,179.613,17,True,0.9774377346038818,,,,0.9774377346038818,model,model
test3_3,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.416,5.4736,5.6394,59061.17,193506.1808,1181223300503230.8,9,True,0.9798205494880676,,,,0.9798205494880676,model,model
test3_3,258,pyrimethanil-2,pyrimethanil-2,200.0,2,5.416,5.5771,5.6394,6667.45,193506.1808,1181223300503230.8,9,True,0.9798205494880676,,,,0.9798205494880676,model,model
test3_3,259,fenobucarb-1,fenobucarb-1,208.1,1,6.1059,6.1482,6.1692,10668.66,21912.1195,6.001,5,False,,0.3972414802364177,0.37503840096759794,0.5,0.3972414802364177,signal_rule,signal
test3_3,259,fenobucarb-1,fenobucarb-1,208.1,2,6.6591,6.729,6.869,91145.59,274304.381,58.983,11,True,0.6806535124778748,,,,0.6806535124778748,model,model
test3_3,261,promecarb-1,promecarb-1,208.1,1,7.0187,7.0791,7.1791,64740.15,225308.0729,42.047,7,True,0.8469589948654175,,,,0.8469589948654175,model,model
test3_3,261,promecarb-1,promecarb-1,208.1,2,7.4839,7.5221,7.592,24677.35,89558.5009,19.579,5,False,,0.6258022860370694,0.661917602494261,0.5,0.6258022860370694,signal_rule,signal
test3_3,261,promecarb-1,promecarb-1,208.1,3,7.6028,7.637,7.7048,30349.49,87555.5365,14.174,5,False,,0.5679449579527981,0.5863275612566602,0.5,0.5679449579527981,signal_rule,signal
test3_3,262,promecarb-2,promecarb-2,208.1,1,6.912,7.2153,7.2763,11669.06,314605.5483,20.393,16,False,,0.726720626970448,0.6709796658905582,1.0,0.726720626970448,signal_rule,signal
test3_3,262,promecarb-2,promecarb-2,208.1,2,6.988,7.0791,7.1819,58059.11,230244.1634,27.194,9,True,0.8344573974609375,,,,0.8344573974609375,model,model
test3_3,262,promecarb-2,promecarb-2,208.1,3,7.3896,7.401,7.6346,24677.35,129896.2521,4.697,10,True,0.8903940320014954,,,,0.8903940320014954,model,model
test3_3,263,linuron-1,linuron-1,249.0,1,6.753,6.8058,6.9033,42030.99,194362.8169,10.306,7,True,0.8664190173149109,,,,0.8664190173149109,model,model
test3_3,264,linuron-2,linuron-2,249.0,1,6.7609,6.8259,6.9118,35689.01,117580.8106,107.066,6,True,0.891714870929718,,,,0.891714870929718,model,model
test3_3,265,propanil-1,propanil-1,218.1,1,6.3274,6.3765,6.4265,78106.94,309328.0427,7.658,6,False,,0.46277012853020155,0.43367944116945395,0.6,0.46277012853020155,signal_rule,signal
test3_3,266,propanil-2,propanil-2,218.1,1,6.3209,6.3927,6.4642,40695.72,164851.2174,20.104,9,True,0.8242303133010864,,,,0.8242303133010864,model,model
test3_3,267,albendazole-1,albendazole-1,266.0,1,4.494,4.5542,4.7057,758639.02,2044461.6583,454.757,13,True,0.9829872846603394,,,,0.9829872846603394,model,model
test3_3,268,albendazole-2,albendazole-2,266.0,1,4.4928,4.5542,4.6986,183589.75,409665.9755,550.763,12,True,0.9359514713287354,,,,0.9359514713287354,model,model
test3_3,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9913,7.035,7.1254,39026.72,128691.1919,16.548,7,True,0.8262494206428528,,,,0.8262494206428528,model,model
test3_3,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,7.1731,7.1924,7.2737,11669.06,29477.8782,0.0,4,True,0.6107121706008911,,,,0.6107121706008911,model,model
test3_3,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9904,7.0571,7.1239,49042.18,109339.547,31.47,5,True,0.6354707479476929,,,,0.6354707479476929,model,model
test3_3,271,pyriftalid-1,pyriftalid-1,319.0,1,7.0265,7.1239,7.2725,138670.06,448653.4138,415.005,9,True,0.9790849685668945,,,,0.9790849685668945,model,model
test3_3,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0282,7.1016,7.199,77104.21,301375.2945,37.966,8,True,0.9578168392181396,,,,0.9578168392181396,model,model
test3_3,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9684,6.034,6.192,380525.11,1000796.1324,1141.562,16,True,0.9843624830245972,,,,0.9843624830245972,model,model
test3_3,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.974,6.034,6.1804,254464.96,637513.8809,5089299215950341.0,14,True,0.9819722771644592,,,,0.9819722771644592,model,model
test3_3,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.9278,6.02,6.1624,248411.88,781957.8383,4968237508210554.0,17,True,0.9759066700935364,,,,0.9759066700935364,model,model
test3_3,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.9253,6.02,6.1421,71422.76,234966.4833,1428455255151176.0,15,True,0.9780293107032776,,,,0.9780293107032776,model,model
test3_3,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.451,7.545,7.608,7334.28,25872.246,14.002,5,True,0.6305434107780457,,,,0.6305434107780457,model,model
test3_3,279,methiocarb-1,methiocarb-1,226.1,1,6.6298,6.7102,6.7883,44701.71,163386.1361,37.456,9,True,0.7846113443374634,,,,0.7846113443374634,model,model
test3_3,280,methiocarb-2,methiocarb-2,226.1,1,6.6126,6.6915,6.7946,19006.34,78512.4799,21.607,9,True,0.6785281300544739,,,,0.6785281300544739,model,model
test3_3,280,methiocarb-2,methiocarb-2,226.1,2,6.7677,6.8259,6.8544,7000.86,23498.0995,10.802,5,False,,0.5153588082975789,0.5192716683144866,0.5,0.5153588082975789,signal_rule,signal
test3_3,282,ethofumesate-2,ethofumesate-2,287.1,1,7.5129,7.5687,7.624,11669.06,33129.3464,22.671,3,True,0.7086654305458069,,,,0.7086654305458069,model,model
test3_3,285,diethofencarb-1,diethofencarb-1,268.0,1,6.9256,6.9914,7.0553,39694.3,141852.9198,11.619,6,True,0.7667825222015381,,,,0.7667825222015381,model,model
test3_3,285,diethofencarb-1,diethofencarb-1,268.0,2,7.1177,7.1468,7.2186,24010.11,79886.7949,7.911,5,True,0.6324968338012695,,,,0.6324968338012695,model,model
test3_3,285,diethofencarb-1,diethofencarb-1,268.0,3,7.3659,7.401,7.6596,14336.94,211181.06,11.277,13,False,,0.6017648156989398,0.5300092991614561,1.0,0.6017648156989398,signal_rule,signal
test3_3,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9411,7.0131,7.116,37691.59,105757.624,16.152,8,True,0.9397883415222168,,,,0.9397883415222168,model,model
test3_3,287,saflufenacil-1,saflufenacil-1,501.1,2,7.211,7.2381,7.3076,15003.95,27564.0003,6.43,2,True,0.8234639763832092,,,,0.8234639763832092,model,model
test3_3,288,saflufenacil-2,saflufenacil-2,501.1,1,6.986,7.035,7.2806,23342.89,79510.9368,466857873963600.9,7,True,0.8302146196365356,,,,0.8302146196365356,model,model
test3_3,289,fenamidone-1,fenamidone-1,312.1,1,7.2694,7.3537,7.4476,89473.64,305842.3139,1789472701168121.2,6,True,0.9854699373245239,,,,0.9854699373245239,model,model
test3_3,290,fenamidone-2,fenamidone-2,312.1,1,7.268,7.3537,7.468,74764.66,202344.1474,448.585,7,True,0.9868046045303345,,,,0.9868046045303345,model,model
test3_3,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.9338,5.0062,5.2799,340354.84,1534482.1589,168.32,22,True,0.8300443887710571,,,,0.8300443887710571,model,model
test3_3,291,fenpropimorph-1,fenpropimorph-1,304.1,2,4.9338,5.1162,5.2799,49710.0,1534482.1589,168.32,22,True,0.8300443887710571,,,,0.8300443887710571,model,model
test3_3,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.9258,5.0062,5.207,134315.93,591725.9828,402.943,18,True,0.9831305742263794,,,,0.9831305742263794,model,model
test3_3,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9892,7.0791,7.2372,385930.45,1222464.6362,142.955,11,True,0.9798118472099304,,,,0.9798118472099304,model,model
test3_3,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9721,7.0791,7.1701,91145.59,273065.6445,77.264,9,True,0.9524434804916382,,,,0.9524434804916382,model,model
test3_3,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.748,6.8259,6.9873,1912142.71,6294300.9395,476.221,12,True,0.9852191209793091,,,,0.9852191209793091,model,model
test3_3,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7369,6.8259,6.959,140009.92,598552.142,56.273,10,True,0.8797416687011719,,,,0.8797416687011719,model,model
test3_3,297,flurtamone-1,flurtamone-1,334.1,1,6.8085,6.8849,7.0783,332934.57,1114075.8801,88.872,12,True,0.611967921257019,,,,0.611967921257019,model,model
test3_3,298,flurtamone-2,flurtamone-2,334.1,1,6.7929,6.8849,7.0044,54385.2,153063.9202,1087704016910832.5,9,True,0.9747342467308044,,,,0.9747342467308044,model,model
test3_3,298,flurtamone-2,flurtamone-2,334.1,2,6.9163,7.0131,7.046,5000.44,21761.5204,30.002,5,False,,0.691592263619646,0.7500153588742314,0.5,0.691592263619646,signal_rule,signal
test3_3,300,ethiprole-2,ethiprole-2,397.0,1,6.7669,6.8449,6.9615,56055.1,159865.2925,1121102000454926.8,10,True,0.8750881552696228,,,,0.8750881552696228,model,model
test3_3,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0481,7.1239,7.2601,320459.35,954822.485,6409187065448784.0,8,True,0.9883193969726562,,,,0.9883193969726562,model,model
test3_3,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0494,7.1239,7.2371,46371.05,155817.4282,927420920253904.9,7,True,0.9884219765663147,,,,0.9884219765663147,model,model
test3_3,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1813,4.2362,4.3471,183254.27,418193.4833,47.712,10,True,0.9527953267097473,,,,0.9527953267097473,model,model
test3_3,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.407,4.4629,4.5435,55387.13,165959.3362,14.142,9,True,0.8478004932403564,,,,0.8478004932403564,model,model
test3_3,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1811,4.2362,4.3507,133646.13,296136.6382,132.64,10,True,0.9557629227638245,,,,0.9557629227638245,model,model
test3_3,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.4236,4.4629,4.6116,42698.64,147703.6759,42.03,12,True,0.8415284156799316,,,,0.8415284156799316,model,model
test3_3,305,boscalid-1,boscalid-1,343.0,1,7.4924,7.545,7.7284,118914.36,485903.5664,70.344,11,True,0.7216833829879761,,,,0.7216833829879761,model,model
test3_3,306,boscalid-2,boscalid-2,343.0,1,7.4669,7.545,7.6544,30683.18,109316.2479,92.048,7,True,0.8943343758583069,,,,0.8943343758583069,model,model
test3_3,307,propyzamide-1,propyzamide-1,256.0,1,7.3864,7.4483,7.5254,69083.67,229241.6866,1381673421563300.0,6,True,0.8242050409317017,,,,0.8242050409317017,model,model
test3_3,308,propyzamide-2,propyzamide-2,256.0,1,7.3885,7.4483,7.5473,48040.48,194429.8118,21.516,7,True,0.688342809677124,,,,0.688342809677124,model,model
test3_3,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1618,7.2381,7.3721,917892.73,2824482.7178,422.688,9,True,0.9821562170982361,,,,0.9821562170982361,model,model
test3_3,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1632,7.2381,7.359,252110.83,689226.6005,756.324,8,True,0.9801552891731262,,,,0.9801552891731262,model,model
test3_3,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9498,6.1622,6.2122,18672.78,307231.8193,8.922,19,False,,0.5480316699281107,0.47152754799332536,1.0,0.5480316699281107,signal_rule,signal
test3_3,311,chlorpropham-1,chlorpropham-1,214.0,2,6.0201,6.0491,6.1438,45035.57,156594.5101,9.223,8,True,0.6156854033470154,,,,0.6156854033470154,model,model
test3_3,313,molinate-1,molinate-1,188.1,1,7.1777,7.3064,7.3925,83455.41,340953.5595,38.887,9,True,0.8475456237792969,,,,0.8475456237792969,model,model
test3_3,314,molinate-2,molinate-2,188.1,1,7.238,7.3064,7.3704,7667.7,33120.5832,8.001,6,False,,0.47196299951017373,0.44447478458480855,0.6,0.47196299951017373,signal_rule,signal
test3_3,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5778,6.6545,6.8328,179899.65,504234.1997,539.693,11,True,0.7268783450126648,,,,0.7268783450126648,model,model
test3_3,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5799,6.6545,6.729,45703.3,136430.2552,67.553,8,True,0.9642713069915771,,,,0.9642713069915771,model,model
test3_3,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4748,6.5287,6.5558,1080797.29,2447942.9061,462.623,5,False,,0.8557834743649547,0.9788414881698877,0.5,0.8557834743649547,signal_rule,signal
test3_3,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7461,6.8058,6.9504,2853614.98,8784916.511,1222.492,11,True,0.9861548542976379,,,,0.9861548542976379,model,model
test3_3,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4838,6.5107,6.5916,280709.81,818917.9782,336.826,6,False,,0.8819935781848267,0.971167110532977,0.6,0.8819935781848267,signal_rule,signal
test3_3,318,dimethomorph-2,dimethomorph-2,388.1,2,6.741,6.8058,6.9823,679681.95,2015689.4263,815.556,12,True,0.9823984503746033,,,,0.9823984503746033,model,model
test3_3,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3875,7.4725,7.6411,224212.34,738989.0861,4484246748568532.0,11,True,0.9801281094551086,,,,0.9801281094551086,model,model
test3_3,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3859,7.4725,7.6478,148385.49,505345.8673,2967709882613557.5,9,True,0.9728264808654785,,,,0.9728264808654785,model,model
test3_3,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6736,7.7496,7.9068,6284577.45,19812109.0096,4188.115,11,True,0.9824625253677368,,,,0.9824625253677368,model,model
test3_3,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6917,7.7496,7.9089,1687231.03,5626848.8205,334.908,10,True,0.9853267669677734,,,,0.9853267669677734,model,model
test3_3,323,flutolanil-1,flutolanil-1,324.1,1,8.0091,8.0849,8.2618,353851.17,1114313.3189,191.725,13,True,0.9757800102233887,,,,0.9757800102233887,model,model
test3_3,324,flutolanil-2,flutolanil-2,324.1,1,8.029,8.0849,8.1861,147045.24,466001.1884,67.016,8,True,0.8374906778335571,,,,0.8374906778335571,model,model
test3_3,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,7.0242,7.0791,7.2878,301251.41,1096195.2108,6025028198743514.0,10,True,0.9802630543708801,,,,0.9802630543708801,model,model
test3_3,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.991,7.0791,7.1772,36022.76,108281.4785,216.135,6,True,0.803941547870636,,,,0.803941547870636,model,model
test3_3,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8273,7.94,8.054,101179.38,460985.2856,44.076,11,True,0.8588058948516846,,,,0.8588058948516846,model,model
test3_3,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8504,7.9188,8.0384,100510.35,357688.0321,35.684,9,True,0.8810151815414429,,,,0.8810151815414429,model,model
test3_3,329,mepronil-1,mepronil-1,270.1,1,7.7714,7.8553,7.9717,304283.39,1107228.7726,139.195,10,True,0.9738671183586121,,,,0.9738671183586121,model,model
test3_3,330,mepronil-2,mepronil-2,270.1,1,7.7462,7.8553,8.0557,319785.17,1164437.5374,479.167,15,True,0.9714197516441345,,,,0.9714197516441345,model,model
test3_3,331,malathion-1,malathion-1,331.0,1,7.8543,7.8766,7.9927,13002.97,43235.9444,260059341295480.3,5,True,0.822135865688324,,,,0.822135865688324,model,model
test3_3,331,malathion-1,malathion-1,331.0,2,7.8543,7.9817,7.9927,4333.66,43235.9444,260059341295480.3,5,True,0.822135865688324,,,,0.822135865688324,model,model
test3_3,333,myclobutanil-1,myclobutanil-1,289.0,1,7.2045,7.2836,7.4404,42364.81,113460.9975,847296265651728.1,10,True,0.9854907989501953,,,,0.9854907989501953,model,model
test3_3,334,myclobutanil-2,myclobutanil-2,289.0,1,7.202,7.2836,7.3834,31350.58,129452.798,30.516,8,True,0.8642085790634155,,,,0.8642085790634155,model,model
test3_3,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4491,7.5221,7.6739,125274.87,481454.8672,187.908,9,True,0.9477522373199463,,,,0.9477522373199463,model,model
test3_3,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4635,7.5221,7.6826,55053.15,212537.5304,330.317,9,True,0.9754263162612915,,,,0.9754263162612915,model,model
test3_3,337,prometryn-1,prometryn-1,242.1,1,5.8068,5.8814,6.1999,622053.61,3578844.9072,309.472,28,True,0.9364972114562988,,,,0.9364972114562988,model,model
test3_3,338,prometryn-2,prometryn-2,242.1,1,5.8168,5.8947,6.1642,491538.75,3090619.9192,172.759,25,True,0.9152656197547913,,,,0.9152656197547913,model,model
test3_3,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0588,7.1239,7.2818,716911.8,1965321.3638,2150.71,9,True,0.980927586555481,,,,0.980927586555481,model,model
test3_3,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0585,7.1239,7.2892,361276.86,1085040.1069,7225537229766161.0,10,True,0.9833602905273438,,,,0.9833602905273438,model,model
test3_3,341,procymidone-1,procymidone-1,284.0,1,8.0948,8.1246,8.1835,36022.76,116198.6339,8.957,5,False,,0.47787893366909845,0.472503311254448,0.5,0.47787893366909845,signal_rule,signal
test3_3,342,procymidone-2,procymidone-2,286.0,1,7.6824,7.7496,7.783,12336.0,41269.5543,4.616,5,False,,0.34622246255740374,0.31582866910300217,0.5,0.34622246255740374,signal_rule,signal
test3_3,343,triadimefon-1,triadimefon-1,294.0,1,7.3005,7.3776,7.5645,80112.5,363577.8778,79.443,11,True,0.8243589997291565,,,,0.8243589997291565,model,model
test3_3,343,triadimefon-1,triadimefon-1,294.0,2,7.3005,7.545,7.5645,13669.95,363577.8778,79.443,11,True,0.8243589997291565,,,,0.8243589997291565,model,model
test3_3,344,triadimefon-2,triadimefon-2,294.0,1,7.3277,7.401,7.4806,106197.6,292814.2435,90.022,7,True,0.9713723063468933,,,,0.9713723063468933,model,model
test3_3,345,sedaxane-1,sedaxane-1,332.0,1,7.611,7.6825,7.767,407562.02,1103855.87,815.11,7,True,0.9696611166000366,,,,0.9696611166000366,model,model
test3_3,345,sedaxane-1,sedaxane-1,332.0,2,7.9609,8.0235,8.0547,45703.3,111682.7123,90.738,5,False,,0.8007018510685091,0.900732928136371,0.5,0.8007018510685091,signal_rule,signal
test3_3,346,sedaxane-2,sedaxane-2,332.0,1,7.6105,7.6825,7.7553,101848.42,292920.3753,611.087,5,True,0.9689846038818359,,,,0.9689846038818359,model,model
test3_3,347,triadimenol-1,triadimenol-1,296.1,1,6.59,6.6545,6.8136,73093.66,222321.7194,1461873199889777.8,12,True,0.9762584567070007,,,,0.9762584567070007,model,model
test3_3,349,bromuconazole-1,bromuconazole-1,378.0,1,7.6214,7.7048,7.7817,45369.44,153960.8141,136.107,7,True,0.8613519072532654,,,,0.8613519072532654,model,model
test3_3,349,bromuconazole-1,bromuconazole-1,378.0,2,7.7672,7.8553,7.8943,9668.31,29373.9922,29.005,6,True,0.6794941425323486,,,,0.6794941425323486,model,model
test3_3,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0905,7.1239,7.1927,20340.59,53144.3072,406811859325420.5,5,False,,0.870550563296107,0.9999999999999755,0.5,0.870550563296107,signal_rule,signal
test3_3,350,bromuconazole-2,bromuconazole-2,378.0,2,7.6217,7.7048,7.7778,26345.51,79037.5799,158.072,6,True,0.9296494126319885,,,,0.9296494126319885,model,model
test3_3,350,bromuconazole-2,bromuconazole-2,378.0,3,7.9451,7.9613,8.0277,10335.21,16751.1373,0.0,3,True,0.7218940854072571,,,,0.7218940854072571,model,model
test3_3,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7926,6.8645,7.0366,357901.31,1152154.1901,7158026164044968.0,12,True,0.980164647102356,,,,0.980164647102356,model,model
test3_3,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7978,6.8645,6.9691,68749.53,169156.6285,206.246,8,True,0.726032555103302,,,,0.726032555103302,model,model
test3_3,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3816,7.4483,7.5957,829920.01,2223817.7624,1.6598400193324812e+16,9,True,0.9815582633018494,,,,0.9815582633018494,model,model
test3_3,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3976,7.4483,7.519,100175.84,196424.2977,85.004,5,True,0.9150179028511047,,,,0.9150179028511047,model,model
test3_3,355,mefenacet-1,mefenacet-1,299.1,1,7.2984,7.3776,7.5601,438686.01,1382114.2666,2632.101,11,True,0.9803596138954163,,,,0.9803596138954163,model,model
test3_3,356,mefenacet-2,mefenacet-2,299.1,1,7.2939,7.3776,7.5515,204733.15,666449.0743,306.093,11,True,0.9731748700141907,,,,0.9731748700141907,model,model
test3_3,357,isazofos-1,isazofos-1,316.0,1,8.5085,8.5906,8.7153,74096.25,236243.8059,444.575,12,True,0.9824396371841431,,,,0.9824396371841431,model,model
test3_3,358,isazofos-2,isazofos-2,316.0,1,8.469,8.5742,8.665,68081.26,185271.1732,408.485,12,True,0.9770122766494751,,,,0.9770122766494751,model,model
test3_3,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7343,6.8058,7.0687,141349.85,475341.7448,2826996934919349.5,16,True,0.9740824103355408,,,,0.9740824103355408,model,model
test3_3,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.74,6.8058,6.965,138000.15,378224.5389,827.996,11,True,0.9795147180557251,,,,0.9795147180557251,model,model
test3_3,361,triazophos-1,triazophos-1,314.0,1,7.9431,8.0235,8.2396,333271.81,1166353.0919,1999.619,15,True,0.892083466053009,,,,0.892083466053009,model,model
test3_3,361,triazophos-1,triazophos-1,314.0,2,8.5244,8.5742,8.6224,217158.0,589115.1617,65.028,6,False,,0.8052515944369734,0.8667157310792791,0.6,0.8052515944369734,signal_rule,signal
test3_3,362,triazophos-2,triazophos-2,314.0,1,7.8913,8.0235,8.1427,51713.57,183610.1805,154.139,12,True,0.9784154295921326,,,,0.9784154295921326,model,model
test3_3,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4751,7.545,7.7843,284749.61,898757.3953,283.573,13,True,0.9404880404472351,,,,0.9404880404472351,model,model
test3_3,363,pyridaphenthion-1,pyridaphenthion-1,341.0,2,7.4751,7.6596,7.7843,23009.29,898757.3953,283.573,13,True,0.9404880404472351,,,,0.9404880404472351,model,model
test3_3,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.436,7.545,7.7005,197683.61,557701.2297,295.518,11,True,0.9670731425285339,,,,0.9670731425285339,model,model
test3_3,364,pyridaphenthion-2,pyridaphenthion-2,341.0,2,7.436,7.6825,7.7005,14670.44,557701.2297,295.518,11,True,0.9670731425285339,,,,0.9670731425285339,model,model
test3_3,365,fenhexamid-1,fenhexamid-1,302.0,1,7.4911,7.5221,7.7739,7667.7,187041.6644,316.294,13,True,0.954734206199646,,,,0.954734206199646,model,model
test3_3,365,fenhexamid-1,fenhexamid-1,302.0,2,7.4911,7.637,7.7739,53049.35,187041.6644,316.294,13,True,0.954734206199646,,,,0.954734206199646,model,model
test3_3,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5795,7.6596,7.7523,287779.84,847454.5134,113.359,8,True,0.9564796686172485,,,,0.9564796686172485,model,model
test3_3,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5832,7.6596,7.8341,314055.27,1021092.0566,234.78,11,True,0.9792299866676331,,,,0.9792299866676331,model,model
test3_3,371,fluopyram-1,fluopyram-1,397.0,1,7.8213,7.898,8.0501,20719149.58,65298183.4918,17758.544,11,True,0.98337721824646,,,,0.98337721824646,model,model
test3_3,372,fluopyram-2,fluopyram-2,397.0,1,7.8234,7.898,8.076,11147651.1,37197273.528,3714.782,12,True,0.9820517897605896,,,,0.9820517897605896,model,model
test3_3,373,triticonazole-1,triticonazole-1,318.0,1,6.9426,7.0131,7.1712,55053.15,167771.454,1101062975599204.9,11,True,0.9845132231712341,,,,0.9845132231712341,model,model
test3_3,374,triticonazole-2,triticonazole-2,318.0,1,6.9429,7.035,7.1364,22675.69,60538.3061,136.053,9,True,0.761627733707428,,,,0.761627733707428,model,model
test3_3,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.2155,7.3064,7.4661,50043.92,190498.6027,150.13,7,True,0.9205461144447327,,,,0.9205461144447327,model,model
test3_3,375,iprovalicarb-1,iprovalicarb-1,321.2,2,7.2155,7.4245,7.4661,5333.83,190498.6027,150.13,7,True,0.9205461144447327,,,,0.9205461144447327,model,model
test3_3,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1708,7.3064,7.3895,42364.81,149961.2926,254.187,9,True,0.9300192594528198,,,,0.9300192594528198,model,model
test3_3,377,fenarimol-1,fenarimol-1,331.0,1,7.102,7.1698,7.2864,57725.1,213291.5784,1154501940169976.2,7,True,0.9780017137527466,,,,0.9780017137527466,model,model
test3_3,378,fenarimol-2,fenarimol-2,331.0,1,7.137,7.1924,7.2756,28347.43,70440.8149,566948625189385.4,5,True,0.8090899586677551,,,,0.8090899586677551,model,model
test3_3,379,acetochlor-1,acetochlor-1,270.1,1,8.0372,8.0849,8.1474,26679.15,127031.4562,3.715,6,True,0.8241227865219116,,,,0.8241227865219116,model,model
test3_3,379,acetochlor-1,acetochlor-1,270.1,2,8.146,8.2015,8.2759,56723.09,217219.2968,9.168,7,True,0.8119841814041138,,,,0.8119841814041138,model,model
test3_3,380,acetochlor-2,acetochlor-2,270.1,1,8.1614,8.2751,8.3095,15670.98,63806.8831,23.006,8,True,0.6800811886787415,,,,0.6800811886787415,model,model
test3_3,381,alachlor-1,alachlor-1,270.0,1,8.0416,8.1445,8.2236,55387.13,316635.0462,8.613,10,True,0.6402589082717896,,,,0.6402589082717896,model,model
test3_3,382,alachlor-2,alachlor-2,270.0,1,8.1173,8.1445,8.2926,15337.46,61709.1483,22.506,9,True,0.6813293695449829,,,,0.6813293695449829,model,model
test3_3,382,alachlor-2,alachlor-2,270.0,2,8.1173,8.2569,8.2926,2666.79,61709.1483,22.506,9,True,0.6813293695449829,,,,0.6813293695449829,model,model
