chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
663,flumetralin-1,flumetralin-1,422.1,1,10.8718,12.3709,4605.13
664,flumetralin-2,flumetralin-2,422.1,1,10.99,12.4866,15551.51
665,propargite-1,propargite-1,368.0,1,11.2454,12.7434,16237.17
666,propargite-2,propargite-2,368.0,3,11.2454,12.7434,13970.96
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7501,12.2478,141014.86
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7501,12.2478,73093.66
669,etoxazole-1,etoxazole-1,360.2,1,11.0584,12.558,1268477.63
670,etoxazole-2,etoxazole-2,360.2,1,11.0584,12.558,642991.53
671,fenpropathrin-1,fenpropathrin-1,350.3,0,10.6123,12.1107,8667.99
672,fenpropathrin-2,fenpropathrin-2,350.3,0,10.6123,12.1107,11335.59
673,spiromesifen-1,spiromesifen-1,388.0,0,11.6853,13.1871,5143.84
674,spiromesifen-2,spiromesifen-2,388.0,0,11.6853,13.1871,3214.79
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2688,12.7687,425790.29
676,Proquinazid-2,Proquinazid-2,373.0,2,11.2688,12.7687,214570.25
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3166,12.817,28904.02
678,pyrethrins I-2,pyrethrins I-2,329.2,4,11.3166,12.817,15947.11
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2234,12.7217,115005.17
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2234,12.7217,108413.4
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.99,12.4866,954155.74
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.99,12.4866,32356.67
683,spirodiclofen-1,spirodiclofen-1,411.2,3,11.9272,13.4234,62007.23
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9465,13.4465,3792.92
685,pyridaben-1,pyridaben-1,365.0,3,11.8741,13.3791,329413.87
686,pyridaben-2,pyridaben-2,365.0,2,11.8741,13.3791,198752.02
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6392,12.1339,570320.6
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6392,12.1339,125944.48
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2478,13.748,74736.23
690,bioresmethrin-2,bioresmethrin-2,339.2,4,12.2478,13.748,26262.75
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7636,14.262,6848.21
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7886,14.2918,9428.73
693,methoprene-1,methoprene-1,279.0,1,12.8336,14.3379,11173.97
694,methoprene-2,methoprene-2,279.0,0,12.8336,14.3379,7783.65
695,etofenprox-1,etofenprox-1,394.2,3,12.9042,14.4101,59127.92
696,etofenprox-2,etofenprox-2,394.2,2,12.9042,14.4101,6432.49
699,bifenthrin-1,bifenthrin-1,440.3,3,13.748,15.2493,11820.54
700,bifenthrin-2,bifenthrin-2,440.3,4,13.748,15.2493,7230.2
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7762,15.2747,54378.62
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7953,15.301,46476.83
