chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
663,flumetralin-1,flumetralin-1,422.1,4,10.874,12.3661,4407.59
664,flumetralin-2,flumetralin-2,422.1,4,10.992,12.4884,8210.64
665,propargite-1,propargite-1,368.0,5,11.2492,12.7429,7452.22
666,propargite-2,propargite-2,368.0,3,11.2492,12.7429,6705.36
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7528,12.252,159975.62
668,flufenoxuron-2,flufenoxuron-2,489.0,2,10.7528,12.252,67288.33
669,etoxazole-1,etoxazole-1,360.2,1,11.0608,12.5569,1169544.57
670,etoxazole-2,etoxazole-2,360.2,1,11.0608,12.5569,635588.44
671,fenpropathrin-1,fenpropathrin-1,350.3,4,10.6151,12.1075,4456.37
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6151,12.1075,5350.05
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6876,13.1896,4188.54
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6876,13.1896,1661.67
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2729,12.7689,430473.46
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2729,12.7689,205525.72
677,pyrethrins I-1,pyrethrins I-1,329.2,2,11.3207,12.8177,31084.32
678,pyrethrins I-2,pyrethrins I-2,329.2,3,11.3207,12.8177,15288.16
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2162,12.7207,111174.28
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2162,12.7207,115799.83
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.992,12.4884,974986.47
682,fenpyroximate-2,fenpyroximate-2,422.0,2,10.992,12.4884,19538.25
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9229,13.4248,53050.0
684,spirodiclofen-2,spirodiclofen-2,411.2,4,11.9512,13.4484,2740.32
685,pyridaben-1,pyridaben-1,365.0,3,11.877,13.3741,254539.8
686,pyridaben-2,pyridaben-2,365.0,3,11.877,13.3741,170460.47
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6424,12.1374,551854.38
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6424,12.1374,81300.18
689,bioresmethrin-1,bioresmethrin-1,339.2,4,12.252,13.7534,63631.69
690,bioresmethrin-2,bioresmethrin-2,339.2,3,12.252,13.7534,25419.72
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.763,14.2683,5610.59
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7895,14.2883,7344.11
693,methoprene-1,methoprene-1,279.0,1,12.8343,14.3348,7016.97
694,methoprene-2,methoprene-2,279.0,1,12.8343,14.3348,5944.07
695,etofenprox-1,etofenprox-1,394.2,4,12.907,14.4071,100983.67
696,etofenprox-2,etofenprox-2,394.2,6,12.907,14.4071,4741.87
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7457,15.2529,8339.23
700,bifenthrin-2,bifenthrin-2,440.3,5,13.7457,15.2529,5858.2
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7741,15.2771,46383.43
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7932,15.3001,46766.83
