mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_14,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.526,7.6508,7.8088,362890.43,1571485.4575,429.361,13,True,0.981734573841095,,,,0.981734573841095,model,model
test3_14,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5488,7.6508,7.8385,407756.4,1866422.6149,367.429,13,True,0.9819522500038147,,,,0.9819522500038147,model,model
test3_14,371,fluopyram-1,fluopyram-1,397.0,1,7.7994,7.8933,8.0555,17959029.16,70259262.2743,9932.746,12,True,0.9840148091316223,,,,0.9840148091316223,model,model
test3_14,372,fluopyram-2,fluopyram-2,397.0,1,7.8005,7.8933,8.0582,11892128.77,46672719.9244,13975.772,13,True,0.9842909574508667,,,,0.9842909574508667,model,model
test3_14,373,triticonazole-1,triticonazole-1,318.0,1,6.9031,7.024,7.206,91807.9,365362.1299,347.557,14,True,0.972883939743042,,,,0.972883939743042,model,model
test3_14,374,triticonazole-2,triticonazole-2,318.0,1,6.9269,7.0022,7.2214,17074.11,65753.3803,111.79,13,True,0.7347431182861328,,,,0.7347431182861328,model,model
test3_14,374,triticonazole-2,triticonazole-2,318.0,2,7.2117,7.2723,7.4105,1132.07,7180.1423,5.87,8,False,,0.431582656700663,0.3698771335992546,0.8,0.431582656700663,signal_rule,signal
test3_14,374,triticonazole-2,triticonazole-2,318.0,3,7.5675,7.6281,7.6972,2029.57,8601.4384,141.754,6,False,,0.8549612501670324,0.9341039889907612,0.6,0.8549612501670324,signal_rule,signal
test3_14,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1753,7.2951,7.5297,92739.82,390504.6781,258.567,15,True,0.8746032118797302,,,,0.8746032118797302,model,model
test3_14,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1319,7.2951,7.4217,64041.58,252828.5003,402.435,13,True,0.9648730158805847,,,,0.9648730158805847,model,model
test3_14,377,fenarimol-1,fenarimol-1,331.0,1,7.0861,7.1809,7.3587,105661.71,450470.3117,480.045,12,True,0.9792377948760986,,,,0.9792377948760986,model,model
test3_14,378,fenarimol-2,fenarimol-2,331.0,1,6.3838,6.4166,6.4658,3782.38,8796.1537,11.403,5,False,,0.526057856235461,0.5327818081653591,0.5,0.526057856235461,signal_rule,signal
test3_14,378,fenarimol-2,fenarimol-2,331.0,2,7.0296,7.1809,7.386,31073.19,144994.8566,101.612,15,True,0.7590309977531433,,,,0.7590309977531433,model,model
test3_14,379,acetochlor-1,acetochlor-1,270.1,1,8.0491,8.1769,8.38,79332.13,520791.5211,42.515,18,True,0.6914893984794617,,,,0.6914893984794617,model,model
test3_14,379,acetochlor-1,acetochlor-1,270.1,2,8.0491,8.3598,8.38,13408.67,520791.5211,42.515,18,True,0.6914893984794617,,,,0.6914893984794617,model,model
test3_14,380,acetochlor-2,acetochlor-2,270.1,1,8.087,8.1769,8.313,24941.57,112676.1948,23.957,12,True,0.857231080532074,,,,0.857231080532074,model,model
test3_14,380,acetochlor-2,acetochlor-2,270.1,2,8.4379,8.5336,8.5412,2884.79,13423.1679,3.554,6,True,0.73161381483078,,,,0.73161381483078,model,model
test3_14,381,alachlor-1,alachlor-1,270.0,1,8.0482,8.1387,8.2233,106285.62,590989.7209,42.07,9,False,,0.8255748530144744,0.8079508505914219,0.9,0.8255748530144744,signal_rule,signal
test3_14,382,alachlor-2,alachlor-2,270.0,1,8.0282,8.1387,8.3327,23515.8,132764.2591,22.06,16,True,0.7779244780540466,,,,0.7779244780540466,model,model
test3_14,382,alachlor-2,alachlor-2,270.0,2,8.3875,8.4991,8.5765,4779.75,20657.8865,2.88,11,True,0.8434426188468933,,,,0.8434426188468933,model,model
test3_14,382,alachlor-2,alachlor-2,270.0,3,8.6917,8.7404,8.79,5217.45,16753.1987,12.102,7,False,,0.5751243767022367,0.5475549500991721,0.7,0.5751243767022367,signal_rule,signal
test3_14,383,flufenacet-1,flufenacet-1,364.0,1,8.2013,8.2879,8.4573,81942.17,307104.3759,1712.732,14,True,0.98450767993927,,,,0.98450767993927,model,model
test3_14,384,flufenacet-2,flufenacet-2,364.0,1,8.1821,8.2879,8.4001,55790.87,194629.444,446.102,12,True,0.9846003651618958,,,,0.9846003651618958,model,model
test3_14,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5709,7.6741,7.8193,196005.03,884552.1681,807.64,11,True,0.9871848225593567,,,,0.9871848225593567,model,model
test3_14,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5281,7.6508,7.8044,17779.31,82184.161,467.756,12,True,0.983132541179657,,,,0.983132541179657,model,model
test3_14,387,napropamide-1,napropamide-1,272.1,1,7.681,7.7865,8.031,287568.42,1243243.3065,899.471,16,True,0.9616633653640747,,,,0.9616633653640747,model,model
test3_14,388,napropamide-2,napropamide-2,272.1,1,7.6988,7.7865,7.8886,339450.1,1429469.7068,65.83,8,True,0.9495754241943359,,,,0.9495754241943359,model,model
test3_14,388,napropamide-2,napropamide-2,272.1,2,7.8883,7.9768,8.1158,126826.49,635898.2414,83.958,11,True,0.8877050876617432,,,,0.8877050876617432,model,model
test3_14,388,napropamide-2,napropamide-2,272.1,3,8.2142,8.2697,8.324,52111.23,176635.5218,130.321,6,False,,0.8510277413081455,0.9287350456841756,0.6,0.8510277413081455,signal_rule,signal
test3_14,389,ethoprophos-1,ethoprophos-1,243.0,1,7.45,7.581,7.7833,110976.38,574814.3857,171.776,14,True,0.9219081401824951,,,,0.9219081401824951,model,model
test3_14,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4827,7.581,7.7518,204600.89,973583.3561,132.041,12,True,0.9142215251922607,,,,0.9142215251922607,model,model
test3_14,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.488,7.6044,7.7446,649268.61,2873102.7207,2224.964,11,True,0.9837554693222046,,,,0.9837554693222046,model,model
test3_14,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4795,7.6044,7.7261,429492.55,1907187.5092,1688.187,11,True,0.9799792766571045,,,,0.9799792766571045,model,model
test3_14,393,iprodione-1,iprodione-1,330.1,1,7.9987,8.0581,8.119,121929.15,411463.2392,44.374,5,False,,0.7399181704404458,0.8160882306306363,0.5,0.7399181704404458,signal_rule,signal
test3_14,394,iprodione-2,iprodione-2,330.1,1,8.0082,8.0581,8.1752,19889.42,82420.436,16.182,8,True,0.7316288948059082,,,,0.7316288948059082,model,model
test3_14,394,iprodione-2,iprodione-2,330.1,2,8.491,8.567,8.6151,15833.31,59068.7159,18.823,8,False,,0.6801084433705559,0.6530556804558914,0.8,0.6801084433705559,signal_rule,signal
test3_14,395,metolachlor-1,metolachlor-1,284.1,1,8.0287,8.1387,8.3105,890571.33,3884170.1006,650.348,15,True,0.9822139143943787,,,,0.9822139143943787,model,model
test3_14,396,metolachlor-2,metolachlor-2,284.1,1,8.049,8.1387,8.3374,301298.31,1222715.1442,1019.896,15,True,0.9828174114227295,,,,0.9828174114227295,model,model
test3_14,397,propisochlor-1,propisochlor-1,284.1,1,8.9915,9.08,9.2057,40907.57,162240.2279,30.734,16,True,0.7530103921890259,,,,0.7530103921890259,model,model
test3_14,398,propisochlor-2,propisochlor-2,284.1,1,8.9333,8.973,9.1741,5166.72,122012.4485,31.64,18,False,,0.8027485942240301,0.7598440063911974,1.0,0.8027485942240301,signal_rule,signal
test3_14,398,propisochlor-2,propisochlor-2,284.1,2,8.9864,9.08,9.1826,24014.13,108707.6298,28.016,14,True,0.9352052807807922,,,,0.9352052807807922,model,model
test3_14,398,propisochlor-2,propisochlor-2,284.1,3,9.3299,9.3935,9.4806,7005.63,22471.3524,7.229,9,True,0.7245563268661499,,,,0.7245563268661499,model,model
test3_14,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7807,7.8086,8.0814,145781.23,429646.7323,235.492,15,True,0.7679876685142517,,,,0.7679876685142517,model,model
test3_14,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1196,8.1769,8.2325,53338.7,178888.0175,88.355,5,False,,0.7989904920614622,0.8983271241569033,0.5,0.7989904920614622,signal_rule,signal
test3_14,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.2945,7.3644,7.4348,5764.97,28250.1649,13.416,6,False,,0.5782524856872946,0.5729399064279657,0.6,0.5782524856872946,signal_rule,signal
test3_14,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.7207,7.8086,7.9188,44115.79,197130.3137,14.229,9,True,0.8712263107299805,,,,0.8712263107299805,model,model
test3_14,400,diflubenzuron-2,diflubenzuron-2,311.0,3,8.0176,8.1769,8.1871,10410.96,28054.5194,2.707,4,True,0.7992572784423828,,,,0.7992572784423828,model,model
test3_14,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6325,8.708,8.8283,64243.49,204455.8392,5673.936,12,True,0.9802804589271545,,,,0.9802804589271545,model,model
test3_14,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6586,8.708,8.8099,9866.64,41607.1951,32.165,10,True,0.7305240631103516,,,,0.7305240631103516,model,model
test3_14,402,cyazofamid-2,cyazofamid-2,325.0,2,9.0683,9.1867,9.302,2876.44,26008.9788,19.208,18,False,,0.7151237267123867,0.6576222283132146,1.0,0.7151237267123867,signal_rule,signal
test3_14,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0584,7.1358,7.3067,371864.39,1498563.7649,1449.545,11,True,0.9608503580093384,,,,0.9608503580093384,model,model
test3_14,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0491,7.1358,7.2989,315654.51,1360506.2801,315.302,11,True,0.9565382599830627,,,,0.9565382599830627,model,model
test3_14,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2894,7.4114,7.571,83102.67,372757.6683,398.376,12,True,0.9756237268447876,,,,0.9756237268447876,model,model
test3_14,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2948,7.3878,7.6131,82585.22,382330.3678,390.397,14,True,0.951431393623352,,,,0.951431393623352,model,model
test3_14,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1158,8.1951,8.3925,24445.6,95878.6777,90.771,15,True,0.7580073475837708,,,,0.7580073475837708,model,model
test3_14,407,chromafenozide-1,chromafenozide-1,395.2,2,8.7324,8.7566,8.805,1843.21,3649.4573,6.697,5,False,,0.4191747096005258,0.401098778216282,0.5,0.4191747096005258,signal_rule,signal
test3_14,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0712,8.1951,8.3411,15280.97,62500.935,129.393,14,True,0.9048869609832764,,,,0.9048869609832764,model,model
test3_14,408,chromafenozide-2,chromafenozide-2,395.2,2,8.0712,8.3059,8.3411,1406.55,62500.935,129.393,14,True,0.9048869609832764,,,,0.9048869609832764,model,model
test3_14,409,cyproconazole-1,cyproconazole-1,292.2,1,6.796,6.8544,7.0114,41833.89,301974.9105,143.811,11,False,,0.947640959269575,0.9349852929650826,1.0,0.947640959269575,signal_rule,signal
test3_14,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2722,7.3411,7.4112,16753.64,60482.5395,90.357,6,False,,0.830159621025305,0.9003558573059199,0.6,0.830159621025305,signal_rule,signal
test3_14,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8074,6.917,7.195,42720.45,284941.7469,161.101,14,True,0.7325978875160217,,,,0.7325978875160217,model,model
test3_14,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2722,7.3411,7.4112,64570.68,248717.6721,243.081,6,False,,0.8742253737389012,0.9604869016233668,0.6,0.8742253737389012,signal_rule,signal
test3_14,411,uniconazole-1,uniconazole-1,292.1,1,6.7753,6.8958,6.9907,56523.92,391322.7066,284.964,11,False,,0.97278482318686,0.9660975549370519,1.0,0.97278482318686,signal_rule,signal
test3_14,411,uniconazole-1,uniconazole-1,292.1,2,7.2193,7.3411,7.5229,76748.73,326113.2237,301.364,13,True,0.959234356880188,,,,0.959234356880188,model,model
test3_14,412,uniconazole-2,uniconazole-2,292.1,1,6.7647,6.917,6.9801,66649.02,415559.6516,187.226,10,False,,0.9592274993221692,0.9492968196294188,1.0,0.9592274993221692,signal_rule,signal
test3_14,412,uniconazole-2,uniconazole-2,292.1,2,7.2722,7.3411,7.4465,28927.62,148213.7103,53.494,8,False,,0.8338261698096076,0.8425038711222288,0.8,0.8338261698096076,signal_rule,signal
test3_14,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7927,8.8641,8.9914,17457.98,59855.9694,349159536221567.8,14,True,0.9845484495162964,,,,0.9845484495162964,model,model
test3_14,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7824,8.8641,9.0101,80603.75,280562.6641,84402.032,16,True,0.9810957312583923,,,,0.9810957312583923,model,model
test3_14,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.7713,7.9558,8.1482,93129.41,411265.1308,237.597,18,True,0.9015446305274963,,,,0.9015446305274963,model,model
test3_14,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8483,7.9558,8.1332,23390.87,101114.0883,3170.81,14,True,0.9778213500976562,,,,0.9778213500976562,model,model
test3_14,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1762,8.2515,8.3976,60594.03,231721.2969,156.659,12,True,0.9865586757659912,,,,0.9865586757659912,model,model
test3_14,417,fenothiocarb-1,fenothiocarb-1,254.1,2,8.4905,8.5163,8.568,5108.39,10790.134,11.41,5,False,,0.5261749691674338,0.5329300745945244,0.5,0.5261749691674338,signal_rule,signal
test3_14,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1523,8.2697,8.3984,72771.71,303279.3299,636.973,14,True,0.9832361340522766,,,,0.9832361340522766,model,model
test3_14,419,cyprodinil-1,cyprodinil-1,226.1,1,6.2237,6.2704,6.2937,5407.62,12830.543,14.968,5,False,,0.5781169211070645,0.5994833151050006,0.5,0.5781169211070645,signal_rule,signal
test3_14,419,cyprodinil-1,cyprodinil-1,226.1,2,6.6858,6.8348,7.0901,83182.05,506099.1725,319.348,20,True,0.7915458083152771,,,,0.7915458083152771,model,model
test3_14,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7061,6.8348,7.166,121539.75,681957.5368,172.497,22,True,0.7463172674179077,,,,0.7463172674179077,model,model
test3_14,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7061,6.959,7.166,21616.37,681957.5368,172.497,22,True,0.7463172674179077,,,,0.7463172674179077,model,model
test3_14,421,fenoxanil-1,fenoxanil-1,329.1,1,8.3778,8.4466,8.4723,6734.15,23512.5269,12.387,6,False,,0.5623570124408666,0.5533212268574652,0.6,0.5623570124408666,signal_rule,signal
test3_14,421,fenoxanil-1,fenoxanil-1,329.1,2,8.6818,8.7735,9.0962,72863.71,462800.7216,197.196,29,True,0.6864614486694336,,,,0.6864614486694336,model,model
test3_14,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6908,8.8351,8.9716,11513.02,61542.2997,276.067,19,True,0.9693505167961121,,,,0.9693505167961121,model,model
test3_14,423,bupirimate-1,bupirimate-1,317.0,1,6.9001,7.0022,7.2006,384334.5,1678082.6463,1132.889,13,True,0.9835483431816101,,,,0.9835483431816101,model,model
test3_14,424,bupirimate-2,bupirimate-2,317.0,1,6.907,7.0022,7.1936,248537.33,1050780.6207,586.31,13,True,0.9835236668586731,,,,0.9835236668586731,model,model
test3_14,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.097,8.1951,8.3642,98365.2,410389.4109,1294.116,15,True,0.9833018183708191,,,,0.9833018183708191,model,model
test3_14,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0902,8.0987,8.3218,11010.68,252473.3691,32.895,12,True,0.858684241771698,,,,0.858684241771698,model,model
test3_14,426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,8.0902,8.2139,8.3218,47405.85,252473.3691,32.895,12,True,0.858684241771698,,,,0.858684241771698,model,model
test3_14,426,Fenoxycarb-2,Fenoxycarb-2,302.2,3,8.3437,8.5336,8.6701,14242.76,105610.4187,7.616,18,True,0.843250572681427,,,,0.843250572681427,model,model
test3_14,427,parathion-1,parathion-1,292.0,1,8.9121,9.0127,9.1958,151827.93,681828.472,139.01,21,True,0.9618785381317139,,,,0.9618785381317139,model,model
test3_14,427,parathion-1,parathion-1,292.0,2,9.4245,9.4745,9.5559,12093.14,58198.3874,12.618,9,False,,0.6138746051569661,0.557877643034622,0.9,0.6138746051569661,signal_rule,signal
test3_14,428,parathion-2,parathion-2,292.0,1,8.7083,8.8047,8.8939,68119.19,438951.8544,14.507,12,False,,0.6573946159764549,0.5919468020279643,1.0,0.6573946159764549,signal_rule,signal
test3_14,428,parathion-2,parathion-2,292.0,2,8.95,9.0127,9.2146,96456.94,499720.5926,21.33,20,True,0.9583695530891418,,,,0.9583695530891418,model,model
test3_14,428,parathion-2,parathion-2,292.0,3,8.95,9.1741,9.2146,18001.58,499720.5926,21.33,20,True,0.9583695530891418,,,,0.9583695530891418,model,model
test3_14,429,flusilazole-1,flusilazole-1,316.0,1,7.7538,7.8726,8.0506,535625.15,2432251.078,292.086,14,True,0.9803502559661865,,,,0.9803502559661865,model,model
test3_14,430,flusilazole-2,flusilazole-2,316.0,1,7.7739,7.8726,8.0198,297330.94,1282118.4421,773.376,12,True,0.9864612221717834,,,,0.9864612221717834,model,model
test3_14,431,fenamiphos-1,fenamiphos-1,304.2,1,7.258,7.3644,7.5144,648832.56,2786137.1649,920.404,11,True,0.9824935793876648,,,,0.9824935793876648,model,model
test3_14,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2644,7.3644,7.5071,233150.0,908818.3251,1424.118,10,True,0.9806491136550903,,,,0.9806491136550903,model,model
test3_14,433,rotenone-1,rotenone-1,395.0,1,8.2013,8.3059,8.4815,119607.25,506078.2205,214.883,15,True,0.9726206660270691,,,,0.9726206660270691,model,model
test3_14,433,rotenone-1,rotenone-1,395.0,2,8.8053,8.8498,8.8921,8224.96,19089.7997,13.543,6,False,,0.5801174548341029,0.5752506307601521,0.6,0.5801174548341029,signal_rule,signal
test3_14,434,rotenone-2,rotenone-2,395.0,1,8.2204,8.3059,8.4323,131001.8,509165.8703,1719.103,12,True,0.981544017791748,,,,0.981544017791748,model,model
test3_14,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2613,8.3778,8.6371,105587.17,423587.7767,555.861,22,True,0.9548389911651611,,,,0.9548389911651611,model,model
test3_14,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2889,8.3951,8.5136,152985.82,622136.5806,330.64,12,True,0.9829098582267761,,,,0.9829098582267761,model,model
test3_14,437,phoxim-1,phoxim-1,299.0,1,9.6902,9.7917,9.9534,113163.61,454125.9847,416.539,20,True,0.9780307412147522,,,,0.9780307412147522,model,model
test3_14,438,phoxim-2,phoxim-2,299.0,1,9.7117,9.7917,9.9696,39308.2,148108.5008,1021.161,20,True,0.9774316549301147,,,,0.9774316549301147,model,model
test3_14,439,quinalphos-1,quinalphos-1,299.0,1,8.665,8.7566,8.9344,297568.29,1234961.5421,404.612,18,True,0.9829223155975342,,,,0.9829223155975342,model,model
test3_14,440,quinalphos-2,quinalphos-2,299.0,1,8.6853,8.7566,8.983,283459.3,1171023.2424,240.242,20,True,0.9738116264343262,,,,0.9738116264343262,model,model
test3_14,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0832,8.1769,8.3373,127649.0,506185.4508,575.756,13,True,0.984119176864624,,,,0.984119176864624,model,model
test3_14,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.5926,7.6281,7.6972,8450.56,30832.1634,10.48,5,False,,0.5093512483698607,0.5117162605540794,0.5,0.5093512483698607,signal_rule,signal
test3_14,442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,8.0961,8.1769,8.3118,67890.96,265023.4984,98.115,12,True,0.9366573691368103,,,,0.9366573691368103,model,model
test3_14,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7517,8.8916,9.0426,10432.51,49867.0089,208650166731770.97,21,True,0.9715787768363953,,,,0.9715787768363953,model,model
test3_14,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8358,8.878,8.983,10798.94,34408.2259,34.917,10,True,0.8516927361488342,,,,0.8516927361488342,model,model
test3_14,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.2574,9.2759,9.3145,2979.33,5350.7183,8.906,5,False,,0.4767208299267809,0.4710723997063133,0.5,0.4767208299267809,signal_rule,signal
test3_14,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,9.5072,9.5288,9.5846,4174.92,15523.3442,50.028,6,False,,0.7804013701933529,0.833411936739568,0.6,0.7804013701933529,signal_rule,signal
test3_14,445,penconazole-1,penconazole-1,284.0,1,7.9992,8.0987,8.3183,162239.6,760315.7747,175.188,16,True,0.9731760025024414,,,,0.9731760025024414,model,model
test3_14,446,penconazole-2,penconazole-2,284.0,1,7.9982,8.0987,8.203,69696.92,281424.6971,237.769,10,True,0.9820996522903442,,,,0.9820996522903442,model,model
test3_14,447,silthiofam-1,silthiofam-1,268.1,1,8.2918,8.3418,8.3918,7035.87,19397.4155,11.253,5,False,,0.5234530918257665,0.5294862792845626,0.5,0.5234530918257665,signal_rule,signal
test3_14,447,silthiofam-1,silthiofam-1,268.1,2,8.5102,8.6148,8.8142,120214.37,503193.6062,197.128,19,True,0.9641972780227661,,,,0.9641972780227661,model,model
test3_14,448,silthiofam-2,silthiofam-2,268.1,1,8.54,8.6148,8.8555,197202.97,840704.5664,176.223,20,True,0.8839209675788879,,,,0.8839209675788879,model,model
test3_14,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7533,7.8086,8.0494,90945.34,379960.7834,520.668,14,True,0.9691280722618103,,,,0.9691280722618103,model,model
test3_14,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3779,8.4294,8.5078,29682.28,109852.3037,235.806,7,False,,0.9007193587091088,0.9593174870603723,0.7,0.9007193587091088,signal_rule,signal
test3_14,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7271,7.8307,8.0486,367955.95,1730604.6704,1205.925,15,True,0.9814261198043823,,,,0.9814261198043823,model,model
test3_14,451,phenthoate-1,phenthoate-1,321.0,1,15.9241,16.0031,16.1231,180955.89,681907.5159,39.591,25,True,0.9180988073348999,,,,0.9180988073348999,model,model
test3_14,451,phenthoate-1,phenthoate-1,321.0,2,16.1017,16.1772,16.3553,387646.8,1489078.4055,120.478,32,True,0.8915286660194397,,,,0.8915286660194397,model,model
test3_14,452,phenthoate-2,phenthoate-2,321.0,1,15.9559,16.0031,16.0387,31460.98,94881.1978,47.238,10,False,,0.8576021088436963,0.8252913635327683,1.0,0.8576021088436963,signal_rule,signal
test3_14,452,phenthoate-2,phenthoate-2,321.0,2,16.1064,16.1694,16.4648,308832.96,1254020.3544,554.569,45,True,0.9522084593772888,,,,0.9522084593772888,model,model
test3_14,453,fenthion-1,fenthion-1,279.1,1,9.0355,9.0659,9.5232,157956.82,721723.8587,99.985,37,True,0.6638786792755127,,,,0.6638786792755127,model,model
test3_14,454,fenthion-2,fenthion-2,279.1,1,8.9967,9.0659,9.3064,226168.68,929814.1306,121.795,24,True,0.8263205885887146,,,,0.8263205885887146,model,model
test3_14,455,etrimfos-1,etrimfos-1,293.1,1,8.7733,8.8201,8.8861,396235.78,1405611.9051,185.645,8,False,,0.9170428226301351,0.9488870583542421,0.8,0.9170428226301351,signal_rule,signal
test3_14,455,etrimfos-1,etrimfos-1,293.1,2,9.049,9.1344,9.3223,1296396.66,4972013.4233,609.389,21,True,0.9799695611000061,,,,0.9799695611000061,model,model
test3_14,456,etrimfos-2,etrimfos-2,293.1,1,9.0516,9.1476,9.3468,513075.29,1981413.066,656.507,23,True,0.9763873815536499,,,,0.9763873815536499,model,model
test3_14,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.3691,8.3951,8.4466,1786.8,4765.4468,77.659,5,False,,0.7901512340042577,0.8859215730009751,0.5,0.7901512340042577,signal_rule,signal
test3_14,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.6768,8.7404,8.79,1497.84,5901.2643,5097.55,8,False,,0.9548542630850048,0.9980421141848109,0.8,0.9548542630850048,signal_rule,signal
test3_14,457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.9464,9.0127,9.1459,24912.16,88632.4854,187.215,15,True,0.986289918422699,,,,0.986289918422699,model,model
test3_14,457,picoxystrobin-1,picoxystrobin-1,368.1,4,9.1928,9.2118,9.2516,1544.16,2843.2694,11.602,5,False,,0.5294524945516744,0.5370828038388152,0.5,0.5294524945516744,signal_rule,signal
test3_14,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3422,8.3951,8.4637,16518.3,64986.0397,55.478,7,False,,0.8155308189351379,0.8472780628758784,0.7,0.8155308189351379,signal_rule,signal
test3_14,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6682,8.7404,8.79,12487.78,51260.2821,23.137,8,False,,0.7174876521170996,0.6982252374383652,0.8,0.7174876521170996,signal_rule,signal
test3_14,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9663,9.0264,9.0857,21383.52,81810.8745,40.728,9,False,,0.8214177887398382,0.8028686540721732,0.9,0.8214177887398382,signal_rule,signal
test3_14,458,picoxystrobin-2,picoxystrobin-2,368.1,4,9.4644,9.5144,9.536,5221.54,12329.2756,8.769,5,False,,0.47358163530461306,0.4671980968157174,0.5,0.47358163530461306,signal_rule,signal
test3_14,458,picoxystrobin-2,picoxystrobin-2,368.1,5,9.6538,9.6965,9.7173,4284.46,8750.6508,12.405,5,False,,0.5424905973830173,0.5536658893267947,0.5,0.5424905973830173,signal_rule,signal
test3_14,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.2015,8.2515,8.3061,4509.73,15566.7038,25.417,6,False,,0.6924060765426493,0.717650969065458,0.6,0.6924060765426493,signal_rule,signal
test3_14,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,8.5294,8.6148,8.7943,74681.53,294371.7562,655.108,17,True,0.9809615015983582,,,,0.9809615015983582,model,model
test3_14,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5329,8.6301,8.7896,90103.01,354699.8835,438.199,17,True,0.6765974760055542,,,,0.6765974760055542,model,model
test3_14,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,8.9463,8.9863,9.026,9735.23,22671.6828,30.898,6,False,,0.7214591940984387,0.7554868385160249,0.6,0.7214591940984387,signal_rule,signal
test3_14,461,fonofos-1,fonofos-1,247.1,1,9.4081,9.4879,9.682,116461.23,546331.8411,73.729,20,True,0.7626513242721558,,,,0.7626513242721558,model,model
test3_14,461,fonofos-1,fonofos-1,247.1,2,9.4081,9.6539,9.682,13236.21,546331.8411,73.729,20,True,0.7626513242721558,,,,0.7626513242721558,model,model
test3_14,462,fonofos-2,fonofos-2,247.1,1,9.3726,9.4879,9.6594,189461.37,795734.7032,254.906,21,True,0.976592481136322,,,,0.976592481136322,model,model
test3_14,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3422,8.3951,8.4466,159876.68,518193.6654,402.066,6,False,,0.885308648741952,0.9757320511897204,0.6,0.885308648741952,signal_rule,signal
test3_14,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6316,8.7242,8.8823,149339.94,578760.4616,226.947,16,True,0.9746528267860413,,,,0.9746528267860413,model,model
test3_14,464,tebufenozide-2,tebufenozide-2,353.1,1,8.4503,8.5836,8.593,3472.06,13597.5713,6.085,8,True,0.6712962985038757,,,,0.6712962985038757,model,model
