chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
665,propargite-1,propargite-1,368.0,2,11.2438,12.744,17656.74
666,propargite-2,propargite-2,368.0,2,11.2438,12.744,10924.4
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7486,12.2526,352905.58
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7486,12.2526,165390.9
669,etoxazole-1,etoxazole-1,360.2,1,11.0578,12.5544,2011469.31
670,etoxazole-2,etoxazole-2,360.2,1,11.0578,12.5544,1121987.04
671,fenpropathrin-1,fenpropathrin-1,350.3,5,10.6113,12.1084,5922.48
672,fenpropathrin-2,fenpropathrin-2,350.3,4,10.6113,12.1084,8926.55
673,spiromesifen-1,spiromesifen-1,388.0,3,11.6905,13.1847,7411.03
674,spiromesifen-2,spiromesifen-2,388.0,5,11.6905,13.1847,1835.25
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2672,12.7692,857601.27
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2672,12.7692,444533.53
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3143,12.8176,73036.52
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3143,12.8176,26417.81
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2223,12.7222,276214.7
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2223,12.7222,250713.22
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9879,12.4844,1945311.16
682,fenpyroximate-2,fenpyroximate-2,422.0,2,10.9879,12.4844,43782.62
683,spirodiclofen-1,spirodiclofen-1,411.2,5,11.9243,13.427,29395.88
684,spirodiclofen-2,spirodiclofen-2,411.2,3,11.943,13.4442,3793.05
685,pyridaben-1,pyridaben-1,365.0,2,11.8793,13.3758,370781.8
686,pyridaben-2,pyridaben-2,365.0,2,11.8793,13.3758,261824.04
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6377,12.1318,798019.43
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6377,12.1318,206669.55
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2526,13.7482,118001.64
690,bioresmethrin-2,bioresmethrin-2,339.2,2,12.2526,13.7482,46560.34
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7638,14.2629,18487.36
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,5,12.7898,14.292,12408.6
693,methoprene-1,methoprene-1,279.0,1,12.8338,14.3387,12493.49
694,methoprene-2,methoprene-2,279.0,4,12.8338,14.3387,8231.51
695,etofenprox-1,etofenprox-1,394.2,3,12.9036,14.4107,44783.05
696,etofenprox-2,etofenprox-2,394.2,4,12.9036,14.4107,8389.58
699,bifenthrin-1,bifenthrin-1,440.3,7,13.7482,15.2513,7033.54
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7482,15.2513,4777.31
701,pyridalyl-1,pyridalyl-1,492.0,2,13.7745,15.2757,97107.06
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7935,15.3006,94867.58
