chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5603,12.0597,22615055.73
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5603,12.0597,2230649.53
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1643,11.6625,3385637.14
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1643,11.6625,3042797.46
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8146,8.304,4800324.07
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8146,8.304,12533994.4
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4463,11.9455,930700.67
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4463,11.9455,520727.05
659,lufenuron-1,lufenuron-1,511.0,1,10.1886,11.6925,13115745.67
660,lufenuron-2,lufenuron-2,511.0,1,10.214,11.714,7556064.31
661,butralin-1,butralin-1,296.1,1,11.059,12.5587,31242398.44
662,butralin-2,butralin-2,296.1,1,11.059,12.5587,9389721.56
663,flumetralin-1,flumetralin-1,422.1,1,10.8715,12.3661,530391.63
664,flumetralin-2,flumetralin-2,422.1,1,10.9901,12.4892,1528581.29
665,propargite-1,propargite-1,368.0,1,11.2439,12.7448,1936531.35
666,propargite-2,propargite-2,368.0,1,11.2439,12.7448,954774.88
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7483,12.2533,25322010.32
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7483,12.2533,14308302.72
669,etoxazole-1,etoxazole-1,360.2,1,11.059,12.5587,100338054.06
670,etoxazole-2,etoxazole-2,360.2,1,11.059,12.5587,60513582.98
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6115,12.1097,400970.35
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6115,12.1097,524273.57
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6925,13.1876,364790.29
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6925,13.1876,88521.67
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2671,12.7708,58800715.35
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2671,12.7708,33995289.2
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3147,12.8125,5790008.93
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3147,12.8125,1268725.19
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2215,12.723,18446908.7
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2215,12.723,19299249.05
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9901,12.4892,108105640.19
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9901,12.4892,3192494.29
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9262,13.423,696172.41
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9455,13.4461,254117.84
685,pyridaben-1,pyridaben-1,365.0,1,11.8721,13.3781,12445042.89
686,pyridaben-2,pyridaben-2,365.0,1,11.8721,13.3781,8166901.64
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6381,12.1327,55248769.82
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6381,12.1327,12266680.57
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2533,13.7535,8643980.89
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2533,13.7535,3385316.42
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,12.7649,14.2603,875602.4
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,12.7905,14.2901,573511.54
693,methoprene-1,methoprene-1,279.0,1,12.8345,14.3354,1260743.25
694,methoprene-2,methoprene-2,279.0,2,12.8345,14.3354,601321.15
695,etofenprox-1,etofenprox-1,394.2,1,12.9059,14.4077,1896073.98
696,etofenprox-2,etofenprox-2,394.2,1,12.9059,14.4077,524493.55
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7463,15.2526,62863.9
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7463,15.2526,23585.65
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7746,15.2766,8317155.3
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7936,15.3015,8091774.41
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7463,15.2526,39181.37
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7746,15.2766,28744.15
