mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8973,6.0005,6.1663,25973984.01,100231092.0833,20019.057,19,True,0.9774318933486938,,,,0.9774318933486938,model,model
test3_47,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.897,6.0005,6.1679,8187462.05,32865195.3947,11017.128,19,True,0.9784473776817322,,,,0.9784473776817322,model,model
test3_47,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3806,7.4821,7.6558,186217.44,839260.8357,942.676,12,True,0.982014000415802,,,,0.982014000415802,model,model
test3_47,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2577,7.2941,7.4379,36596.31,143012.2544,74.784,8,True,0.8764047622680664,,,,0.8764047622680664,model,model
test3_47,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.4084,7.4821,7.6577,154595.35,753326.3722,300.614,11,True,0.9691261649131775,,,,0.9691261649131775,model,model
test3_47,279,methiocarb-1,methiocarb-1,226.1,1,6.5954,6.681,6.8545,6254298.13,26614083.8143,3262.566,14,True,0.982604444026947,,,,0.982604444026947,model,model
test3_47,280,methiocarb-2,methiocarb-2,226.1,1,6.5929,6.681,6.8481,4341601.9,17908027.2446,5204.168,13,True,0.9855578541755676,,,,0.9855578541755676,model,model
test3_47,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4221,7.5315,7.6989,1840785.14,8544237.7932,591.562,12,True,0.9811928272247314,,,,0.9811928272247314,model,model
test3_47,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4171,7.5315,7.6904,1622689.79,7474138.5855,2938.344,11,True,0.9835675954818726,,,,0.9835675954818726,model,model
test3_47,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4155,6.501,6.6645,2310592.68,8593217.0192,3992.101,15,True,0.9806679487228394,,,,0.9806679487228394,model,model
test3_47,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4181,6.501,6.663,558167.98,2092510.7972,1238.016,13,True,0.9810836911201477,,,,0.9810836911201477,model,model
test3_47,285,diethofencarb-1,diethofencarb-1,268.0,1,6.875,6.9803,7.1388,4031164.45,17664738.8168,3335.932,12,True,0.984110951423645,,,,0.984110951423645,model,model
test3_47,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8741,6.9803,7.1153,1841455.25,7976397.5183,1868.909,12,True,0.9846681952476501,,,,0.9846681952476501,model,model
test3_47,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9202,7.0229,7.1766,7015368.93,27667088.7771,10526.011,11,True,0.9825376868247986,,,,0.9825376868247986,model,model
test3_47,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9207,7.0229,7.1759,8235315.91,31646907.2198,14252.832,11,True,0.9822447896003723,,,,0.9822447896003723,model,model
test3_47,289,fenamidone-1,fenamidone-1,312.1,1,7.2288,7.3404,7.4981,6738204.0,30317171.3811,33892.603,11,True,0.9824074506759644,,,,0.9824074506759644,model,model
test3_47,290,fenamidone-2,fenamidone-2,312.1,1,7.229,7.3169,7.4982,5123670.29,23665140.9853,13508.375,11,True,0.9827376008033752,,,,0.9827376008033752,model,model
test3_47,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8454,4.9233,5.1407,37804759.37,161581565.123,5352.915,18,True,0.967563271522522,,,,0.967563271522522,model,model
test3_47,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8516,4.9233,5.1587,15183904.36,66649280.4389,3323.477,20,True,0.9712712168693542,,,,0.9712712168693542,model,model
test3_47,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9624,7.0665,7.2368,35397573.09,160047848.1713,33313.666,12,True,0.9821620583534241,,,,0.9821620583534241,model,model
test3_47,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9638,7.0665,7.2324,10543644.93,44867101.2437,12960.123,12,True,0.9824615120887756,,,,0.9824615120887756,model,model
test3_47,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7049,6.7954,6.9789,70226118.37,304390996.0039,13909.205,13,True,0.9837073683738708,,,,0.9837073683738708,model,model
test3_47,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7105,6.7954,6.9756,5663725.07,23452259.2781,7861.105,13,True,0.9833763241767883,,,,0.9833763241767883,model,model
test3_47,297,flurtamone-1,flurtamone-1,334.1,1,6.7747,6.8744,7.0362,30191432.32,122783224.3783,6359.784,13,True,0.9853406548500061,,,,0.9853406548500061,model,model
test3_47,298,flurtamone-2,flurtamone-2,334.1,1,6.7748,6.8744,7.0442,5383451.47,22430545.6839,3020.628,13,True,0.9828649759292603,,,,0.9828649759292603,model,model
test3_47,299,ethiprole-1,ethiprole-1,397.0,1,6.7326,6.8146,6.9696,19383072.03,71713964.5365,10503.548,12,True,0.9440240263938904,,,,0.9440240263938904,model,model
test3_47,300,ethiprole-2,ethiprole-2,397.0,1,6.7287,6.8146,6.9671,10562739.1,39433653.1997,31054.699,12,True,0.9441252946853638,,,,0.9441252946853638,model,model
test3_47,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0042,7.0886,7.2664,23483137.86,104831258.0266,11163.431,11,True,0.9840442538261414,,,,0.9840442538261414,model,model
test3_47,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.005,7.0886,7.2769,3575698.75,15581453.0374,9599.248,12,True,0.9840682148933411,,,,0.9840682148933411,model,model
test3_47,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.152,4.2171,4.337,19872529.47,61382700.17,2239.01,12,True,0.9644560217857361,,,,0.9644560217857361,model,model
test3_47,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3516,4.4438,4.58,7587816.69,25874055.3816,1664.408,14,True,0.955487072467804,,,,0.955487072467804,model,model
test3_47,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1551,4.2171,4.3391,12905453.24,37804031.3471,3381.34,12,True,0.9616184234619141,,,,0.9616184234619141,model,model
test3_47,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3545,4.4438,4.5811,4258978.58,15324691.1493,3270.908,14,True,0.9557410478591919,,,,0.9557410478591919,model,model
test3_47,305,boscalid-1,boscalid-1,343.0,1,7.4167,7.5315,7.6887,12994363.88,61376849.5238,5005.671,11,True,0.9832466244697571,,,,0.9832466244697571,model,model
test3_47,306,boscalid-2,boscalid-2,343.0,1,7.4168,7.5315,7.6975,3227487.17,15162198.9643,8301.685,12,True,0.9835198521614075,,,,0.9835198521614075,model,model
test3_47,307,propyzamide-1,propyzamide-1,256.0,1,7.3216,7.4346,7.5972,7728483.95,35266689.2231,7265.06,11,True,0.9834875464439392,,,,0.9834875464439392,model,model
test3_47,308,propyzamide-2,propyzamide-2,256.0,1,7.3219,7.4346,7.5973,4386446.24,20604965.0326,4069.078,11,True,0.9831795692443848,,,,0.9831795692443848,model,model
test3_47,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1117,7.2026,7.3858,62910776.74,275143557.1215,22817.2,11,True,0.9820256233215332,,,,0.9820256233215332,model,model
test3_47,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1132,7.2026,7.3853,15071501.37,62292270.6802,10130.377,11,True,0.9816314578056335,,,,0.9816314578056335,model,model
test3_47,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9632,6.0427,6.1744,3227700.31,11017720.9922,3091.754,15,True,0.9760812520980835,,,,0.9760812520980835,model,model
test3_47,312,chlorpropham-2,chlorpropham-2,214.0,1,5.9684,6.0427,6.2437,698991.43,2497895.122,426.005,20,True,0.9781032800674438,,,,0.9781032800674438,model,model
test3_47,313,molinate-1,molinate-1,188.1,1,7.1869,7.2941,7.4588,8965626.97,40862327.4335,17375.172,12,True,0.9832430481910706,,,,0.9832430481910706,model,model
test3_47,314,molinate-2,molinate-2,188.1,1,7.1886,7.2941,7.4734,1352948.56,6017689.9453,3623.567,12,True,0.981445848941803,,,,0.981445848941803,model,model
test3_47,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.533,6.6441,6.7907,7200593.43,27251525.919,684.468,14,True,0.7846713066101074,,,,0.7846713066101074,model,model
test3_47,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6844,6.9161,6.9976,1117573.95,9302781.4546,520.527,15,True,0.8888211846351624,,,,0.8888211846351624,model,model
test3_47,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5526,6.6441,6.8003,2423029.46,9190003.506,4138.605,14,True,0.9796406626701355,,,,0.9796406626701355,model,model
test3_47,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4665,6.5183,6.5722,18478161.7,59187464.8617,246.913,6,False,,0.8746544827569768,0.9610762503320099,0.6,0.8746544827569768,signal_rule,signal
test3_47,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7296,6.7954,6.9732,26605994.28,99794021.8081,355.443,12,True,0.9812259078025818,,,,0.9812259078025818,model,model
test3_47,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4665,6.5183,6.5722,5732741.77,18700321.2737,201.714,6,False,,0.868599153595784,0.9527664146035368,0.6,0.868599153595784,signal_rule,signal
test3_47,318,dimethomorph-2,dimethomorph-2,388.1,2,6.7201,6.7954,6.9788,7310854.3,27678142.1426,257.198,12,True,0.9813675284385681,,,,0.9813675284385681,model,model
test3_47,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3491,7.4582,7.6159,24792328.51,107746241.8385,12027.03,11,True,0.9838608503341675,,,,0.9838608503341675,model,model
test3_47,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3474,7.4582,7.6151,17789231.59,77176222.5683,15994.833,11,True,0.9826372265815735,,,,0.9826372265815735,model,model
test3_47,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6282,7.7388,7.9074,19741516.81,87740983.2412,10400.616,12,True,0.9812714457511902,,,,0.9812714457511902,model,model
test3_47,322,fluopicolide-2,fluopicolide-2,382.9,1,7.632,7.7388,7.905,5952984.42,25610429.0103,2593.802,12,True,0.9810282588005066,,,,0.9810282588005066,model,model
test3_47,323,flutolanil-1,flutolanil-1,324.1,1,7.9736,8.0554,8.2332,33620697.34,142530586.9885,26544.078,13,True,0.9829103350639343,,,,0.9829103350639343,model,model
test3_47,324,flutolanil-2,flutolanil-2,324.1,1,7.9737,8.0754,8.2463,15738705.36,70669857.7158,6685.113,13,True,0.9827461242675781,,,,0.9827461242675781,model,model
test3_47,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.9786,7.0665,7.2385,31401972.43,129755208.4403,14851.926,12,True,0.9776150584220886,,,,0.9776150584220886,model,model
test3_47,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9817,7.0665,7.2389,3639507.31,15303800.9004,3619.9,11,True,0.9850988388061523,,,,0.9850988388061523,model,model
test3_47,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8143,7.9096,8.0651,11657579.8,47125173.1003,5396.251,12,True,0.9862353205680847,,,,0.9862353205680847,model,model
test3_47,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8149,7.9096,8.0552,12234013.52,45387489.9444,10186.922,11,True,0.9827383160591125,,,,0.9827383160591125,model,model
test3_47,329,mepronil-1,mepronil-1,270.1,1,7.724,7.8263,7.9971,45375140.39,188672516.0158,20701.648,13,True,0.9838363528251648,,,,0.9838363528251648,model,model
test3_47,330,mepronil-2,mepronil-2,270.1,1,7.7236,7.8263,7.9969,34087840.61,139335221.4656,14173.34,13,True,0.9766037464141846,,,,0.9766037464141846,model,model
test3_47,331,malathion-1,malathion-1,331.0,1,7.7665,7.8675,8.0418,1918909.91,8675498.5179,6545.118,13,True,0.9839068651199341,,,,0.9839068651199341,model,model
test3_47,332,malathion-2,malathion-2,331.0,1,7.7675,7.8675,8.0292,870184.15,3630107.1916,1263.855,12,True,0.9845237731933594,,,,0.9845237731933594,model,model
test3_47,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1604,7.2709,7.4201,4426957.91,18907218.1152,17481.62,11,True,0.9756799340248108,,,,0.9756799340248108,model,model
test3_47,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1606,7.2709,7.4281,5097757.48,22283803.003,5907.71,11,True,0.9776781797409058,,,,0.9776781797409058,model,model
test3_47,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4112,7.5066,7.6793,12581455.84,54191380.1139,4794.51,11,True,0.9836205244064331,,,,0.9836205244064331,model,model
test3_47,336,mandipropamid-2,mandipropamid-2,412.1,1,7.405,7.5066,7.6971,4958126.72,21478831.5165,9154.707,13,True,0.9814285039901733,,,,0.9814285039901733,model,model
test3_47,337,prometryn-1,prometryn-1,242.1,1,5.7145,5.7958,6.0409,80400931.64,408785186.2248,7020.157,24,True,0.9810085296630859,,,,0.9810085296630859,model,model
test3_47,338,prometryn-2,prometryn-2,242.1,1,5.7151,5.7831,6.0463,72231860.51,371142091.2325,2882.337,24,True,0.9816896915435791,,,,0.9816896915435791,model,model
test3_47,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0096,7.1112,7.2786,53700958.62,221311872.3979,13071.272,12,True,0.9819937348365784,,,,0.9819937348365784,model,model
test3_47,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0122,7.1112,7.2774,29495682.2,121818110.5375,28688.706,12,True,0.9828076362609863,,,,0.9828076362609863,model,model
test3_47,341,procymidone-1,procymidone-1,284.0,1,8.0145,8.1164,8.2692,4545091.2,18141648.8517,1925.009,14,True,0.9828773140907288,,,,0.9828773140907288,model,model
test3_47,342,procymidone-2,procymidone-2,286.0,1,7.9685,8.1164,8.2854,2198734.73,9409672.7113,2074.452,16,True,0.9687950015068054,,,,0.9687950015068054,model,model
test3_47,343,triadimefon-1,triadimefon-1,294.0,1,7.2771,7.3874,7.5452,16554549.83,72063305.9482,12288.696,11,True,0.9822281002998352,,,,0.9822281002998352,model,model
test3_47,344,triadimefon-2,triadimefon-2,294.0,1,7.277,7.3874,7.5533,11140641.54,49358523.6282,5536.691,11,True,0.9827417731285095,,,,0.9827417731285095,model,model
test3_47,345,sedaxane-1,sedaxane-1,332.0,1,7.5595,7.67,7.8577,26836684.95,118621602.0744,1078.63,13,True,0.8858398199081421,,,,0.8858398199081421,model,model
test3_47,345,sedaxane-1,sedaxane-1,332.0,2,7.9515,8.0147,8.0757,4340296.06,17575199.9198,174.257,7,False,,0.8904972137176375,0.9457278886342366,0.7,0.8904972137176375,signal_rule,signal
test3_47,346,sedaxane-2,sedaxane-2,332.0,1,7.559,7.67,7.8461,7581608.01,33955530.2018,660.385,12,True,0.736596941947937,,,,0.736596941947937,model,model
test3_47,346,sedaxane-2,sedaxane-2,332.0,2,7.9515,8.0147,8.0757,944212.39,3882543.1317,81.987,7,False,,0.8492479527492676,0.8912891623731117,0.7,0.8492479527492676,signal_rule,signal
test3_47,347,triadimenol-1,triadimenol-1,296.1,1,6.5544,6.6441,6.8432,3367856.54,13206651.7039,3621.863,15,True,0.9820512533187866,,,,0.9820512533187866,model,model
test3_47,348,triadimenol-2,triadimenol-2,296.1,1,6.5462,6.6632,6.8203,68160.29,249027.3952,176.038,15,True,0.7831287980079651,,,,0.7831287980079651,model,model
test3_47,348,triadimenol-2,triadimenol-2,296.1,2,6.7758,6.8345,6.8873,9047.43,32737.4169,28.801,6,False,,0.7113502583272456,0.7422779409400921,0.6,0.7113502583272456,signal_rule,signal
test3_47,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0442,7.1112,7.1797,3489190.16,13303321.0762,2203.952,6,False,,0.8996164643643524,0.9954831910539642,0.6,0.8996164643643524,signal_rule,signal
test3_47,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5923,7.6934,7.8648,4956750.96,23003249.343,3131.46,12,True,0.981631875038147,,,,0.981631875038147,model,model
test3_47,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0442,7.1112,7.1797,2292770.12,8843334.2368,1760.189,6,False,,0.8987977601657959,0.9943508841677836,0.6,0.8987977601657959,signal_rule,signal
test3_47,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5934,7.6934,7.8507,3227097.12,14954213.4391,2478.573,12,True,0.9842294454574585,,,,0.9842294454574585,model,model
test3_47,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7542,6.8345,7.0112,49421852.2,196674175.7726,10048.954,13,True,0.983954906463623,,,,0.983954906463623,model,model
test3_47,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7504,6.8345,7.0074,6621297.98,26355458.554,10389.789,13,True,0.9836511015892029,,,,0.9836511015892029,model,model
test3_47,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3236,7.4346,7.5962,62307063.08,277371498.952,16634.762,11,True,0.9834606051445007,,,,0.9834606051445007,model,model
test3_47,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3151,7.4346,7.5825,5623725.49,24763086.4859,7099.407,12,True,0.9858907461166382,,,,0.9858907461166382,model,model
test3_47,355,mefenacet-1,mefenacet-1,299.1,1,7.2523,7.3641,7.5304,34219677.11,146535648.4156,9061.942,11,True,0.9808854460716248,,,,0.9808854460716248,model,model
test3_47,356,mefenacet-2,mefenacet-2,299.1,1,7.2535,7.3641,7.5387,17441459.28,82003102.4121,5655.789,12,True,0.9822831749916077,,,,0.9822831749916077,model,model
test3_47,357,isazofos-1,isazofos-1,316.0,1,8.4686,8.5666,8.7229,9721551.61,37397504.1931,8649.223,15,True,0.9798890948295593,,,,0.9798890948295593,model,model
test3_47,358,isazofos-2,isazofos-2,316.0,1,8.469,8.5666,8.7155,7556909.65,28527445.9073,14182.428,15,True,0.9807168841362,,,,0.9807168841362,model,model
test3_47,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.704,6.7954,7.0549,14632877.8,66542839.6444,1938.237,17,True,0.980199933052063,,,,0.980199933052063,model,model
test3_47,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7003,6.7954,7.0344,10057676.76,47977052.5831,1147.277,16,True,0.9826608300209045,,,,0.9826608300209045,model,model
test3_47,361,triazophos-1,triazophos-1,314.0,1,7.8995,7.9933,8.1845,62368127.44,263371659.667,9961.736,14,True,0.9768053293228149,,,,0.9768053293228149,model,model
test3_47,361,triazophos-1,triazophos-1,314.0,2,8.4911,8.5666,8.6146,23447909.52,89111414.3884,135.285,8,False,,0.9033189082592128,0.9311697938123522,0.8,0.9033189082592128,signal_rule,signal
test3_47,362,triazophos-2,triazophos-2,314.0,1,7.8942,7.9933,8.1521,13064760.61,51533874.2299,5344.569,12,True,0.9806033968925476,,,,0.9806033968925476,model,model
test3_47,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4172,7.5315,7.6873,31015726.8,145769390.0743,17645.485,11,True,0.9841881990432739,,,,0.9841881990432739,model,model
test3_47,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4181,7.5315,7.6835,19887451.33,91321581.6657,13706.707,11,True,0.9841637015342712,,,,0.9841637015342712,model,model
test3_47,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5147,7.6246,7.7934,5924188.49,26911735.1672,18336.737,12,True,0.9839308857917786,,,,0.9839308857917786,model,model
test3_47,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5144,7.6246,7.7858,1510474.88,6855627.1374,6048.752,12,True,0.9841815233230591,,,,0.9841815233230591,model,model
test3_47,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7958,7.8885,8.0882,533307.15,2387242.3746,895.923,14,True,0.9839297533035278,,,,0.9839297533035278,model,model
test3_47,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7512,7.8885,8.0773,32199.35,148475.3514,611.455,16,True,0.7896959185600281,,,,0.7896959185600281,model,model
test3_47,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,8.1262,8.156,8.2402,3224.66,11037.4785,25.432,6,False,,0.6924982052028067,0.7177703306007036,0.6,0.6924982052028067,signal_rule,signal
test3_47,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.537,7.6471,7.8135,20146128.67,92664651.4616,18240.651,12,True,0.9819322824478149,,,,0.9819322824478149,model,model
test3_47,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5383,7.6471,7.8106,21884250.18,99625369.5108,7526.731,12,True,0.9822869896888733,,,,0.9822869896888733,model,model
test3_47,371,fluopyram-1,fluopyram-1,397.0,1,7.7858,7.8885,8.0559,38954850.1,166401569.6428,14894.012,13,True,0.9833563566207886,,,,0.9833563566207886,model,model
test3_47,372,fluopyram-2,fluopyram-2,397.0,1,7.7871,7.8885,8.0544,26386650.16,109303238.4505,18112.547,12,True,0.9828094840049744,,,,0.9828094840049744,model,model
test3_47,373,triticonazole-1,triticonazole-1,318.0,1,6.9114,7.0015,7.1612,7797325.77,30411311.032,13026.411,12,True,0.9828638434410095,,,,0.9828638434410095,model,model
test3_47,374,triticonazole-2,triticonazole-2,318.0,1,6.9033,7.0015,7.1621,1153952.46,4653438.4357,5460.187,12,True,0.9827986359596252,,,,0.9827986359596252,model,model
test3_47,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1781,7.2709,7.4411,6068520.97,25634326.0259,8560.769,12,True,0.9833042621612549,,,,0.9833042621612549,model,model
test3_47,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1728,7.2709,7.4349,5536223.37,23973709.1887,16326.206,12,True,0.982693612575531,,,,0.982693612575531,model,model
test3_47,377,fenarimol-1,fenarimol-1,331.0,1,7.0696,7.1569,7.3405,7837057.54,35656716.8486,7926.312,12,True,0.9833382368087769,,,,0.9833382368087769,model,model
test3_47,378,fenarimol-2,fenarimol-2,331.0,1,7.0701,7.1569,7.3312,2764287.49,12209477.7747,10004.335,11,True,0.9845526218414307,,,,0.9845526218414307,model,model
test3_47,379,acetochlor-1,acetochlor-1,270.1,1,8.0487,8.1749,8.3364,5767726.34,26893779.7546,4222.672,15,True,0.9800150990486145,,,,0.9800150990486145,model,model
test3_47,380,acetochlor-2,acetochlor-2,270.1,1,8.0582,8.1749,8.3435,1753338.25,8279247.6472,3422.988,15,True,0.9803675413131714,,,,0.9803675413131714,model,model
test3_47,381,alachlor-1,alachlor-1,270.0,1,8.0036,8.1361,8.3227,5751670.81,32363433.6787,4333.626,17,True,0.9784253239631653,,,,0.9784253239631653,model,model
test3_47,382,alachlor-2,alachlor-2,270.0,1,7.9497,8.1164,8.3475,1546775.44,9183782.3912,2018.386,21,True,0.9342160224914551,,,,0.9342160224914551,model,model
test3_47,383,flufenacet-1,flufenacet-1,364.0,1,8.1819,8.2858,8.4527,6326199.06,26250357.8251,16545.445,15,True,0.9815908670425415,,,,0.9815908670425415,model,model
test3_47,384,flufenacet-2,flufenacet-2,364.0,1,8.1803,8.2858,8.4534,3798845.06,16187158.5001,23345.167,15,True,0.9821453094482422,,,,0.9821453094482422,model,model
test3_47,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5478,7.6471,7.8172,15219117.66,64871289.3444,8648.04,12,True,0.9829174876213074,,,,0.9829174876213074,model,model
test3_47,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5431,7.6471,7.8218,1473496.88,6357251.4211,10707.536,12,True,0.981601357460022,,,,0.981601357460022,model,model
test3_47,387,napropamide-1,napropamide-1,272.1,1,7.6648,7.7611,7.9406,20073644.11,88999890.5215,12585.945,13,True,0.9817258715629578,,,,0.9817258715629578,model,model
test3_47,388,napropamide-2,napropamide-2,272.1,1,7.664,7.7611,7.9468,26796317.06,115562583.7026,7698.798,13,True,0.9809144735336304,,,,0.9809144735336304,model,model
test3_47,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4612,7.5784,7.7385,8047299.28,36727215.4908,9988.117,11,True,0.9818076491355896,,,,0.9818076491355896,model,model
test3_47,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4613,7.5784,7.7425,11996049.83,58118851.0721,6774.061,12,True,0.9827121496200562,,,,0.9827121496200562,model,model
test3_47,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4765,7.5784,7.752,43675741.5,195105736.1255,13676.379,12,True,0.9811970591545105,,,,0.9811970591545105,model,model
test3_47,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4781,7.5784,7.7513,25660440.4,110531905.6935,16721.63,12,True,0.9811314344406128,,,,0.9811314344406128,model,model
test3_47,393,iprodione-1,iprodione-1,330.1,1,7.9543,8.0554,8.2028,10400253.05,42241742.065,9774.869,12,True,0.9834164381027222,,,,0.9834164381027222,model,model
test3_47,394,iprodione-2,iprodione-2,330.1,1,7.9639,8.0554,8.2267,1443958.11,6235291.9211,1094.189,13,True,0.9684866070747375,,,,0.9684866070747375,model,model
test3_47,394,iprodione-2,iprodione-2,330.1,2,8.4911,8.5666,8.6146,381492.26,1484425.1572,616.316,8,False,,0.944117285935755,0.9840336273336713,0.8,0.944117285935755,signal_rule,signal
test3_47,395,metolachlor-1,metolachlor-1,284.1,1,8.033,8.1361,8.3097,55084572.48,257527223.1667,18982.577,15,True,0.9835926294326782,,,,0.9835926294326782,model,model
test3_47,396,metolachlor-2,metolachlor-2,284.1,1,8.0315,8.1361,8.3084,17424127.64,77257079.4092,13324.859,15,True,0.9830954670906067,,,,0.9830954670906067,model,model
test3_47,397,propisochlor-1,propisochlor-1,284.1,1,8.4277,8.4816,8.558,232021.15,902441.8303,198.032,8,False,,0.9193951112217654,0.9519304977717441,0.8,0.9193951112217654,signal_rule,signal
test3_47,397,propisochlor-1,propisochlor-1,284.1,2,8.9653,9.0807,9.2325,3564705.32,15937061.2566,3071.747,20,True,0.9834926128387451,,,,0.9834926128387451,model,model
test3_47,398,propisochlor-2,propisochlor-2,284.1,1,8.9597,9.0807,9.2397,1155275.29,5441116.6996,1801.439,22,True,0.9828316569328308,,,,0.9828316569328308,model,model
test3_47,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7352,7.7828,8.0353,13384093.96,57831720.433,94.806,15,True,0.7251309752464294,,,,0.7251309752464294,model,model
test3_47,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1167,8.1749,8.2307,3848434.61,12542717.716,27.088,5,False,,0.6770621210271772,0.7303703690633939,0.5,0.6770621210271772,signal_rule,signal
test3_47,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6955,7.8048,7.9734,5383093.12,24532996.3026,1290.082,13,True,0.7214367985725403,,,,0.7214367985725403,model,model
test3_47,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1167,8.1749,8.2307,1151077.75,3670872.3165,182.25,5,False,,0.8341323961473657,0.9479844963561208,0.5,0.8341323961473657,signal_rule,signal
test3_47,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6135,8.7078,8.866,4135654.77,15326081.907,14151.82,17,True,0.9832717776298523,,,,0.9832717776298523,model,model
test3_47,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6119,8.7078,8.862,765099.44,2939839.609,3289.708,16,True,0.9835773706436157,,,,0.9835773706436157,model,model
test3_47,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0402,7.1339,7.2777,29282471.49,116203861.512,32448.997,11,True,0.952242910861969,,,,0.952242910861969,model,model
test3_47,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0412,7.1339,7.2877,22066771.49,91705099.3818,23672.865,11,True,0.9555969834327698,,,,0.9555969834327698,model,model
