chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6577,12.1601,25137711.32
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6577,12.1601,11887659.83
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5678,12.0661,23455887.63
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5678,12.0661,1978650.05
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1627,11.6598,3131919.54
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1627,11.6598,2729368.61
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8241,8.3134,4658044.88
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8241,8.3134,11367944.66
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4549,11.9436,963553.61
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4549,11.9436,467111.28
659,lufenuron-1,lufenuron-1,511.0,1,10.1874,11.6901,12991971.92
660,lufenuron-2,lufenuron-2,511.0,1,10.2128,11.7115,7279154.45
661,butralin-1,butralin-1,296.1,1,11.0542,12.5541,29744383.07
662,butralin-2,butralin-2,296.1,1,11.0542,12.5541,9434751.88
663,flumetralin-1,flumetralin-1,422.1,1,10.8648,12.3658,456181.57
664,flumetralin-2,flumetralin-2,422.1,1,10.9853,12.4829,1508153.76
665,propargite-1,propargite-1,368.0,1,11.2388,12.7469,1908579.54
666,propargite-2,propargite-2,368.0,1,11.2388,12.7469,1050204.88
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7547,12.2515,25845274.11
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7547,12.2515,13262248.35
669,etoxazole-1,etoxazole-1,360.2,1,11.0542,12.5541,94494257.29
670,etoxazole-2,etoxazole-2,360.2,1,11.0542,12.5541,62873573.29
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6172,12.108,411044.68
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6172,12.108,498444.58
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6901,13.1896,290189.31
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6901,13.1896,72001.55
675,Proquinazid-1,Proquinazid-1,373.0,1,11.274,12.7676,62283582.34
676,Proquinazid-2,Proquinazid-2,373.0,1,11.274,12.7676,30994538.59
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3097,12.8148,4767562.75
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3097,12.8148,1167876.83
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2164,12.7187,18088190.3
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2164,12.7187,17897358.83
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9853,12.4829,106310953.93
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.9853,12.4829,3041096.06
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.9247,13.4265,660844.93
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9436,13.45,208017.05
685,pyridaben-1,pyridaben-1,365.0,1,11.8793,13.3753,14319284.78
686,pyridaben-2,pyridaben-2,365.0,1,11.8793,13.3753,9167601.8
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6309,12.1307,61614535.08
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6309,12.1307,13927867.35
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2515,13.7479,7907891.06
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2515,13.7479,3471412.49
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7616,14.2696,956867.69
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.787,14.2895,685515.71
693,methoprene-1,methoprene-1,279.0,2,12.8366,14.3349,883649.83
694,methoprene-2,methoprene-2,279.0,2,12.8366,14.3349,563973.64
695,etofenprox-1,etofenprox-1,394.2,1,12.9074,14.4066,1904778.65
696,etofenprox-2,etofenprox-2,394.2,1,12.9074,14.4066,604028.22
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7479,15.2484,69610.09
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7479,15.2484,24370.93
701,pyridalyl-1,pyridalyl-1,492.0,1,13.7755,15.2773,7756394.21
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7945,15.3013,7503481.44
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7479,15.2484,37609.65
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.7755,15.2773,26508.43
