mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8916,5.9934,6.1621,24850024.2,93717615.4574,17943.618,19,True,0.9776967763900757,,,,0.9776967763900757,model,model
test3_48,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8942,5.9934,6.1643,9533678.86,34803266.2026,10944.161,19,True,0.9788252711296082,,,,0.9788252711296082,model,model
test3_48,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3839,7.4817,7.6466,273029.17,1145749.8767,2253.209,11,True,0.9787111878395081,,,,0.9787111878395081,model,model
test3_48,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.3932,7.4817,7.638,279936.93,1100857.6079,897.847,10,True,0.9710149765014648,,,,0.9710149765014648,model,model
test3_48,279,methiocarb-1,methiocarb-1,226.1,1,6.5958,6.6975,6.8435,7154599.61,27944388.4213,6556.833,13,True,0.9814205765724182,,,,0.9814205765724182,model,model
test3_48,280,methiocarb-2,methiocarb-2,226.1,1,6.5918,6.678,6.8309,4778530.07,17881264.1313,4378.331,12,True,0.9861080050468445,,,,0.9861080050468445,model,model
test3_48,281,ethofumesate-1,ethofumesate-1,287.1,1,7.4174,7.5062,7.6972,1718002.84,8183033.8376,591.204,12,True,0.9825422763824463,,,,0.9825422763824463,model,model
test3_48,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4113,7.5062,7.6854,1486386.23,7104840.5799,2595.387,11,True,0.9843336939811707,,,,0.9843336939811707,model,model
test3_48,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4113,6.4969,6.6733,1802931.96,7087684.6993,3471.126,15,True,0.9814119935035706,,,,0.9814119935035706,model,model
test3_48,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4079,6.4969,6.6473,550855.09,2060959.0981,1040.958,14,True,0.9779686331748962,,,,0.9779686331748962,model,model
test3_48,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8713,6.9574,7.1251,4150096.46,16571069.8603,3659.777,12,True,0.9847502708435059,,,,0.9847502708435059,model,model
test3_48,286,diethofencarb-2,diethofencarb-2,268.0,1,6.8732,6.9574,7.128,1370792.07,5889583.4573,1050.106,11,True,0.9853469133377075,,,,0.9853469133377075,model,model
test3_48,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9177,7.0001,7.1743,6569372.83,26572563.9695,7137.833,11,True,0.9843429327011108,,,,0.9843429327011108,model,model
test3_48,288,saflufenacil-2,saflufenacil-2,501.1,1,6.9161,7.0001,7.1786,6817364.35,28882874.8036,10258.297,12,True,0.982501745223999,,,,0.982501745223999,model,model
test3_48,289,fenamidone-1,fenamidone-1,312.1,1,7.2234,7.315,7.4823,7685244.19,32066891.3852,14352.979,11,True,0.9845557808876038,,,,0.9845557808876038,model,model
test3_48,290,fenamidone-2,fenamidone-2,312.1,1,7.2258,7.315,7.4975,5120132.0,22910407.6802,9246.989,11,True,0.9834321141242981,,,,0.9834321141242981,model,model
test3_48,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8375,4.9116,5.1498,35268515.14,152379875.7715,4941.526,20,True,0.9625337719917297,,,,0.9625337719917297,model,model
test3_48,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.8448,4.9116,5.151,15925296.45,68628830.5046,4112.881,20,True,0.9662115573883057,,,,0.9662115573883057,model,model
test3_48,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9556,7.066,7.2272,36936876.38,171811250.9553,25890.232,13,True,0.9822468161582947,,,,0.9822468161582947,model,model
test3_48,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.9553,7.0438,7.2206,10596522.35,46324161.6777,14051.442,12,True,0.9847287535667419,,,,0.9847287535667419,model,model
test3_48,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.6984,6.7942,6.9703,71418487.03,309950337.9966,12165.742,13,True,0.9840951561927795,,,,0.9840951561927795,model,model
test3_48,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.7026,6.7942,6.9661,5040759.91,21150930.1005,6613.006,13,True,0.9838306903839111,,,,0.9838306903839111,model,model
test3_48,297,flurtamone-1,flurtamone-1,334.1,1,6.7691,6.8525,7.0348,28054937.31,116848214.6135,10235.837,13,True,0.9829981327056885,,,,0.9829981327056885,model,model
test3_48,298,flurtamone-2,flurtamone-2,334.1,1,6.7667,6.8525,7.0271,5222151.42,22536291.3434,4024.987,13,True,0.9818990230560303,,,,0.9818990230560303,model,model
test3_48,299,ethiprole-1,ethiprole-1,397.0,1,6.724,6.8132,6.9624,18979518.27,71914875.2784,15696.095,12,True,0.9466369152069092,,,,0.9466369152069092,model,model
test3_48,300,ethiprole-2,ethiprole-2,397.0,1,6.7234,6.8132,6.9613,9937070.57,38194179.5694,39887.417,12,True,0.9458244442939758,,,,0.9458244442939758,model,model
test3_48,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.9997,7.0877,7.2638,23156172.28,98844777.4193,9935.209,12,True,0.9843891263008118,,,,0.9843891263008118,model,model
test3_48,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0003,7.0877,7.2687,3300218.2,14466062.8065,3640.347,11,True,0.9840977787971497,,,,0.9840977787971497,model,model
test3_48,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.147,4.2212,4.3356,19554365.7,60516722.2396,2831.954,12,True,0.9642511606216431,,,,0.9642511606216431,model,model
test3_48,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.3529,4.4321,4.579,6951985.44,22904279.2025,3964.542,14,True,0.9573264122009277,,,,0.9573264122009277,model,model
test3_48,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1482,4.2212,4.3342,14838957.24,43021414.1572,3388.078,11,True,0.9645566344261169,,,,0.9645566344261169,model,model
test3_48,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3553,4.4321,4.5739,4869243.52,17175489.3229,2060.193,14,True,0.9567829370498657,,,,0.9567829370498657,model,model
test3_48,305,boscalid-1,boscalid-1,343.0,1,7.413,7.5062,7.6861,13941215.92,64995143.266,10057.002,11,True,0.9848893880844116,,,,0.9848893880844116,model,model
test3_48,306,boscalid-2,boscalid-2,343.0,1,7.4091,7.5062,7.6776,3363794.7,15295365.5767,8316.254,12,True,0.9843382239341736,,,,0.9843382239341736,model,model
test3_48,307,propyzamide-1,propyzamide-1,256.0,1,7.3125,7.4099,7.5719,8709855.04,37576608.931,10738.432,11,True,0.9783465266227722,,,,0.9783465266227722,model,model
test3_48,308,propyzamide-2,propyzamide-2,256.0,1,7.3118,7.4099,7.5778,4660542.52,20185778.7154,3085.381,11,True,0.978774905204773,,,,0.978774905204773,model,model
test3_48,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1053,7.2008,7.3714,65466552.35,270956647.8838,23460.538,12,True,0.9782257676124573,,,,0.9782257676124573,model,model
test3_48,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1061,7.2008,7.3699,15938741.97,65631443.1541,9950.299,12,True,0.9775199294090271,,,,0.9775199294090271,model,model
test3_48,311,chlorpropham-1,chlorpropham-1,214.0,1,5.959,6.0356,6.1657,3543497.39,11348607.5501,3722.324,15,True,0.9720342755317688,,,,0.9720342755317688,model,model
test3_48,312,chlorpropham-2,chlorpropham-2,214.0,1,5.954,6.0356,6.2127,691605.83,2546424.3102,325.935,18,True,0.9775296449661255,,,,0.9775296449661255,model,model
test3_48,313,molinate-1,molinate-1,188.1,1,7.1815,7.2922,7.4603,7948411.94,36426686.5825,6960.755,12,True,0.9821830987930298,,,,0.9821830987930298,model,model
test3_48,314,molinate-2,molinate-2,188.1,1,7.1838,7.2922,7.4534,1469004.87,6362554.2169,3456.067,11,True,0.9809346795082092,,,,0.9809346795082092,model,model
test3_48,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5392,6.6413,6.7822,7944608.22,30586773.7741,647.43,13,True,0.7120943069458008,,,,0.7120943069458008,model,model
test3_48,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.6659,6.8934,6.9896,1221681.32,10267398.8158,1758.971,16,True,0.9342949390411377,,,,0.9342949390411377,model,model
test3_48,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5454,6.6413,6.7976,2134452.03,8455548.8905,2091.308,14,True,0.9754047989845276,,,,0.9754047989845276,model,model
test3_48,317,dimethomorph-1,dimethomorph-1,388.1,1,6.4618,6.5143,6.569,19545333.24,65911694.0651,312.783,6,False,,0.8804328846218477,0.969019477470296,0.6,0.8804328846218477,signal_rule,signal
test3_48,317,dimethomorph-1,dimethomorph-1,388.1,2,6.7216,6.7942,6.9763,22774783.38,89499658.595,364.392,12,True,0.9811016917228699,,,,0.9811016917228699,model,model
test3_48,318,dimethomorph-2,dimethomorph-2,388.1,1,6.4618,6.5143,6.569,6094770.79,19694929.2557,251.986,6,False,,0.8752032502611623,0.96183004623337,0.6,0.8752032502611623,signal_rule,signal
test3_48,318,dimethomorph-2,dimethomorph-2,388.1,2,6.718,6.7942,6.9684,7791914.43,29580144.3214,322.1,12,True,0.9819834232330322,,,,0.9819834232330322,model,model
test3_48,319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,7.3407,7.4576,7.613,21903772.31,100888201.8175,13907.181,11,True,0.9835171699523926,,,,0.9835171699523926,model,model
test3_48,320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,7.3402,7.4333,7.613,15953329.04,73961133.2751,19344.433,11,True,0.9827746748924255,,,,0.9827746748924255,model,model
test3_48,321,fluopicolide-1,fluopicolide-1,382.9,1,7.6302,7.7392,7.8948,20415519.59,91952094.9434,9163.883,12,True,0.9754589200019836,,,,0.9754589200019836,model,model
test3_48,322,fluopicolide-2,fluopicolide-2,382.9,1,7.6305,7.7392,7.8939,5759261.39,26053547.5059,2655.807,12,True,0.9764237999916077,,,,0.9764237999916077,model,model
test3_48,323,flutolanil-1,flutolanil-1,324.1,1,7.9639,8.0549,8.2206,32021090.98,138923946.5638,12323.379,13,True,0.9824613928794861,,,,0.9824613928794861,model,model
test3_48,324,flutolanil-2,flutolanil-2,324.1,1,7.9649,8.0549,8.2288,18727956.45,79835288.8772,12141.396,13,True,0.9825997352600098,,,,0.9825997352600098,model,model
test3_48,325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.969,7.066,7.2306,31787349.84,130735824.2343,18827.692,12,True,0.9743868112564087,,,,0.9743868112564087,model,model
test3_48,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9673,7.066,7.2273,3881784.94,16055386.0014,7680.748,12,True,0.9825403094291687,,,,0.9825403094291687,model,model
test3_48,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8053,7.8895,8.0778,8139504.55,38100954.3852,4491.6,13,True,0.9855735898017883,,,,0.9855735898017883,model,model
test3_48,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8107,7.9106,8.0887,6784670.49,30296602.4116,5833.598,13,True,0.9836031198501587,,,,0.9836031198501587,model,model
test3_48,329,mepronil-1,mepronil-1,270.1,1,7.7204,7.8263,7.9922,42106464.26,180123291.2029,5793.469,12,True,0.9834454655647278,,,,0.9834454655647278,model,model
test3_48,330,mepronil-2,mepronil-2,270.1,1,7.7212,7.8263,7.9894,33381332.47,143063109.0131,9386.794,12,True,0.9763265252113342,,,,0.9763265252113342,model,model
test3_48,331,malathion-1,malathion-1,331.0,1,7.7637,7.8478,8.0345,2115132.04,8486245.0244,8858.704,13,True,0.9812279343605042,,,,0.9812279343605042,model,model
test3_48,332,malathion-2,malathion-2,331.0,1,7.7655,7.8478,8.0472,788487.39,3504978.3158,878.502,13,True,0.9837552309036255,,,,0.9837552309036255,model,model
test3_48,333,myclobutanil-1,myclobutanil-1,289.0,1,7.157,7.2463,7.4207,3994705.18,17693534.7133,15559.724,11,True,0.9765344858169556,,,,0.9765344858169556,model,model
test3_48,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1581,7.2691,7.4193,5412487.94,23541009.4734,8237.783,11,True,0.9760235548019409,,,,0.9760235548019409,model,model
test3_48,335,mandipropamid-1,mandipropamid-1,412.1,1,7.3963,7.5062,7.6721,12543406.67,59316777.3028,8935.696,12,True,0.9838725924491882,,,,0.9838725924491882,model,model
test3_48,336,mandipropamid-2,mandipropamid-2,412.1,1,7.3989,7.5062,7.6821,5314871.94,23904916.1698,12646.649,12,True,0.982966423034668,,,,0.982966423034668,model,model
test3_48,337,prometryn-1,prometryn-1,242.1,1,5.7097,5.7897,6.0423,77396595.04,397835606.4221,5751.316,24,True,0.9799255728721619,,,,0.9799255728721619,model,model
test3_48,338,prometryn-2,prometryn-2,242.1,1,5.7107,5.7897,6.0474,64999228.09,350864874.4197,3092.791,24,True,0.9803891777992249,,,,0.9803891777992249,model,model
test3_48,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0044,7.1098,7.2781,52357500.98,228502556.6792,14472.988,12,True,0.982810378074646,,,,0.982810378074646,model,model
test3_48,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0033,7.1098,7.276,30060470.4,129574188.9517,14468.136,12,True,0.9827051758766174,,,,0.9827051758766174,model,model
test3_48,341,procymidone-1,procymidone-1,284.0,1,8.0155,8.1157,8.2747,4127367.17,16772331.5171,2518.333,13,True,0.9825394153594971,,,,0.9825394153594971,model,model
test3_48,342,procymidone-2,procymidone-2,286.0,1,7.9573,8.1157,8.2605,2602244.73,11225542.8027,2143.181,15,True,0.9671784043312073,,,,0.9671784043312073,model,model
test3_48,343,triadimefon-1,triadimefon-1,294.0,1,7.272,7.3861,7.5473,12845893.38,59677024.4439,5442.459,11,True,0.9827385544776917,,,,0.9827385544776917,model,model
test3_48,344,triadimefon-2,triadimefon-2,294.0,1,7.27,7.3861,7.5464,10013695.64,46748806.3601,5690.817,11,True,0.982591450214386,,,,0.982591450214386,model,model
test3_48,345,sedaxane-1,sedaxane-1,332.0,1,7.5592,7.648,7.8411,26464671.73,121956923.9266,1142.616,12,True,0.9041429758071899,,,,0.9041429758071899,model,model
test3_48,345,sedaxane-1,sedaxane-1,332.0,2,7.9627,7.9931,8.0858,4447409.0,16034570.0501,191.731,6,False,,0.8668939500541313,0.9504289414184842,0.6,0.8668939500541313,signal_rule,signal
test3_48,346,sedaxane-2,sedaxane-2,332.0,1,7.5587,7.648,7.8283,7919480.34,33653459.7159,522.843,12,True,0.7943265438079834,,,,0.7943265438079834,model,model
test3_48,346,sedaxane-2,sedaxane-2,332.0,2,7.9321,7.9931,8.0858,971797.56,4042430.0829,63.955,7,False,,0.8289826930522608,0.8647833505458848,0.7,0.8289826930522608,signal_rule,signal
test3_48,347,triadimenol-1,triadimenol-1,296.1,1,6.547,6.6233,6.7986,3273404.32,13112483.8898,2547.575,14,True,0.978127121925354,,,,0.978127121925354,model,model
test3_48,348,triadimenol-2,triadimenol-2,296.1,1,6.6051,6.6597,6.7128,64310.24,201488.218,85.455,6,False,,0.8263828647609963,0.8952386355941174,0.6,0.8263828647609963,signal_rule,signal
test3_48,349,bromuconazole-1,bromuconazole-1,378.0,1,7.044,7.1098,7.1774,3387448.2,12214384.2378,1009.366,5,False,,0.8637117432946524,0.9901899850004235,0.5,0.8637117432946524,signal_rule,signal
test3_48,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5879,7.6708,7.8519,5273369.95,23666403.2577,1572.255,12,True,0.9833459854125977,,,,0.9833459854125977,model,model
test3_48,350,bromuconazole-2,bromuconazole-2,378.0,1,7.044,7.1098,7.1774,2454459.49,8767730.1604,2325.978,5,False,,0.8675679190614892,0.9957191375663993,0.5,0.8675679190614892,signal_rule,signal
test3_48,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5897,7.6708,7.839,3955786.64,16579688.4004,3751.341,11,True,0.9835198521614075,,,,0.9835198521614075,model,model
test3_48,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7435,6.8328,6.9972,49605369.08,187741101.6123,31526.157,12,True,0.9798445701599121,,,,0.9798445701599121,model,model
test3_48,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7412,6.8328,6.9966,7399037.1,28679603.853,9427.971,12,True,0.9798285365104675,,,,0.9798285365104675,model,model
test3_48,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3146,7.4099,7.5827,63046615.22,285833463.373,12365.214,12,True,0.9806305766105652,,,,0.9806305766105652,model,model
test3_48,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3133,7.4099,7.5897,6001780.91,27015049.7048,6611.037,12,True,0.9823092818260193,,,,0.9823092818260193,model,model
test3_48,355,mefenacet-1,mefenacet-1,299.1,1,7.2496,7.3619,7.5301,32519450.44,144877267.8646,7256.17,11,True,0.9807135462760925,,,,0.9807135462760925,model,model
test3_48,356,mefenacet-2,mefenacet-2,299.1,1,7.2482,7.3619,7.5241,18914103.99,86264240.5702,11592.114,11,True,0.9821683168411255,,,,0.9821683168411255,model,model
test3_48,357,isazofos-1,isazofos-1,316.0,1,8.4614,8.5506,8.7132,8875611.93,35476809.4227,9463.413,16,True,0.9796796441078186,,,,0.9796796441078186,model,model
test3_48,358,isazofos-2,isazofos-2,316.0,1,8.4589,8.5506,8.7215,6879061.84,27432978.4063,9771.651,16,True,0.9791836142539978,,,,0.9791836142539978,model,model
test3_48,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6953,6.7744,7.0323,14917831.06,69376927.2771,1714.941,17,True,0.9832421541213989,,,,0.9832421541213989,model,model
test3_48,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6918,6.7744,7.0244,11430875.23,53275104.3389,1758.761,17,True,0.9832793474197388,,,,0.9832793474197388,model,model
test3_48,361,triazophos-1,triazophos-1,314.0,1,7.8987,7.9931,8.1813,61612517.76,257025311.2972,6007.101,14,True,0.9753535389900208,,,,0.9753535389900208,model,model
test3_48,361,triazophos-1,triazophos-1,314.0,2,8.4989,8.5506,8.625,23929460.74,87261449.0205,177.568,7,False,,0.891218920815508,0.9466860719546448,0.7,0.891218920815508,signal_rule,signal
test3_48,362,triazophos-2,triazophos-2,314.0,1,7.8867,7.9931,8.1493,10810824.49,45480945.5253,7783.045,13,True,0.979057788848877,,,,0.979057788848877,model,model
test3_48,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4107,7.5062,7.6802,35192057.16,155284172.3372,7453.135,11,True,0.9839659929275513,,,,0.9839659929275513,model,model
test3_48,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4113,7.5062,7.6804,21559988.71,94141689.7874,15565.011,11,True,0.9837884902954102,,,,0.9837884902954102,model,model
test3_48,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5074,7.6017,7.7812,6407175.7,28155927.5997,12047.232,11,True,0.983819842338562,,,,0.983819842338562,model,model
test3_48,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5057,7.6017,7.7755,1577094.54,7045813.6622,3213.527,12,True,0.9844643473625183,,,,0.9844643473625183,model,model
test3_48,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7812,7.8683,8.0708,463355.7,2216303.7832,943.993,14,True,0.9830921292304993,,,,0.9830921292304993,model,model
test3_48,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.7815,7.8683,8.1165,32468.09,146167.6461,853.256,17,True,0.9694653153419495,,,,0.9694653153419495,model,model
test3_48,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5339,7.6251,7.8011,18366660.14,84626918.1219,8233.594,11,True,0.9853556752204895,,,,0.9853556752204895,model,model
test3_48,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5349,7.6251,7.8151,21236420.64,97697790.8201,18932.259,12,True,0.983953595161438,,,,0.983953595161438,model,model
test3_48,371,fluopyram-1,fluopyram-1,397.0,1,7.7783,7.8683,8.0542,36333152.21,159289265.0881,22334.044,13,True,0.9813979864120483,,,,0.9813979864120483,model,model
test3_48,372,fluopyram-2,fluopyram-2,397.0,1,7.7762,7.8683,8.0458,27118487.11,117197323.3864,15351.899,13,True,0.9807745814323425,,,,0.9807745814323425,model,model
test3_48,373,triticonazole-1,triticonazole-1,318.0,1,6.8993,7.0001,7.1696,6187830.31,25040507.2061,8614.626,12,True,0.9820716977119446,,,,0.9820716977119446,model,model
test3_48,374,triticonazole-2,triticonazole-2,318.0,1,6.9027,7.0001,7.1609,1201476.51,4689701.4597,3695.137,12,True,0.981069803237915,,,,0.981069803237915,model,model
test3_48,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1668,7.2691,7.4343,5887484.89,27053436.2547,10790.587,12,True,0.9812881946563721,,,,0.9812881946563721,model,model
test3_48,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1727,7.2691,7.4527,4016712.23,17858078.5384,12183.194,12,True,0.9816939234733582,,,,0.9816939234733582,model,model
test3_48,377,fenarimol-1,fenarimol-1,331.0,1,7.065,7.1548,7.3245,8806014.45,36479261.4818,7370.344,12,True,0.9845303297042847,,,,0.9845303297042847,model,model
test3_48,378,fenarimol-2,fenarimol-2,331.0,1,7.0623,7.1548,7.3088,3161992.81,13064107.4268,7702.401,11,True,0.9841788411140442,,,,0.9841788411140442,model,model
test3_48,379,acetochlor-1,acetochlor-1,270.1,1,8.0441,8.1743,8.3422,5069674.86,26849577.4831,4920.192,16,True,0.9791411757469177,,,,0.9791411757469177,model,model
test3_48,380,acetochlor-2,acetochlor-2,270.1,1,8.0529,8.1743,8.3599,1632111.93,8086563.8226,4805.261,17,True,0.978404700756073,,,,0.978404700756073,model,model
test3_48,381,alachlor-1,alachlor-1,270.0,1,8.0028,8.1354,8.3218,5905486.04,31609970.5979,4079.485,16,True,0.9789751768112183,,,,0.9789751768112183,model,model
test3_48,382,alachlor-2,alachlor-2,270.0,1,7.9564,8.1157,8.3615,1592249.48,8909227.2525,3369.24,21,True,0.9249103665351868,,,,0.9249103665351868,model,model
test3_48,383,flufenacet-1,flufenacet-1,364.0,1,8.1789,8.2674,8.4431,7014416.11,26650481.156,25733.016,14,True,0.98366779088974,,,,0.98366779088974,model,model
test3_48,384,flufenacet-2,flufenacet-2,364.0,1,8.1802,8.2674,8.4456,4374290.39,16265072.3842,10524.048,14,True,0.9830066561698914,,,,0.9830066561698914,model,model
test3_48,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5446,7.648,7.8134,14899789.5,63186128.8207,12017.789,12,True,0.9827681183815002,,,,0.9827681183815002,model,model
test3_48,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5441,7.648,7.8088,1422150.87,5963522.2259,5309.796,12,True,0.9826902151107788,,,,0.9826902151107788,model,model
test3_48,387,napropamide-1,napropamide-1,272.1,1,7.6577,7.7612,7.933,19789848.27,83367113.9543,17084.959,13,True,0.9787129163742065,,,,0.9787129163742065,model,model
test3_48,388,napropamide-2,napropamide-2,272.1,1,7.6557,7.7612,7.934,27406506.12,116656449.3918,11046.842,13,True,0.9787119626998901,,,,0.9787119626998901,model,model
test3_48,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4556,7.5552,7.7333,7500179.38,34441342.8453,11701.121,12,True,0.98069828748703,,,,0.98069828748703,model,model
test3_48,390,ethoprophos-2,ethoprophos-2,243.0,1,7.455,7.5552,7.7325,13480458.28,62202317.013,12156.349,12,True,0.9817032217979431,,,,0.9817032217979431,model,model
test3_48,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4667,7.5787,7.7422,46883906.4,204299106.3265,34067.263,12,True,0.9768615365028381,,,,0.9768615365028381,model,model
test3_48,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4646,7.5787,7.7461,25783029.83,114970353.0908,10548.268,12,True,0.9772493839263916,,,,0.9772493839263916,model,model
test3_48,393,iprodione-1,iprodione-1,330.1,1,7.9506,8.0345,8.1984,10284851.07,42940773.9284,9893.966,13,True,0.9829314351081848,,,,0.9829314351081848,model,model
test3_48,394,iprodione-2,iprodione-2,330.1,1,7.9582,8.0549,8.2082,1746320.46,7356542.1698,2001.561,12,True,0.9765310883522034,,,,0.9765310883522034,model,model
test3_48,394,iprodione-2,iprodione-2,330.1,2,8.4989,8.5506,8.6016,375309.09,1189937.5773,429.96,6,False,,0.8864252926279196,0.9772706628334793,0.6,0.8864252926279196,signal_rule,signal
test3_48,395,metolachlor-1,metolachlor-1,284.1,1,8.0226,8.1354,8.3043,53429796.95,250968091.9059,15608.952,14,True,0.9818822741508484,,,,0.9818822741508484,model,model
test3_48,396,metolachlor-2,metolachlor-2,284.1,1,8.0236,8.1157,8.3023,16173726.07,74578182.268,17100.065,14,True,0.9818790555000305,,,,0.9818790555000305,model,model
test3_48,397,propisochlor-1,propisochlor-1,284.1,1,8.4284,8.4809,8.5338,210157.27,713650.4357,217.371,7,False,,0.8982408463606644,0.9560189265574582,0.7,0.8982408463606644,signal_rule,signal
test3_48,397,propisochlor-1,propisochlor-1,284.1,2,8.9647,9.0674,9.235,3087499.42,13600422.6129,3216.053,20,True,0.9833508133888245,,,,0.9833508133888245,model,model
test3_48,398,propisochlor-2,propisochlor-2,284.1,1,8.9595,9.0674,9.2395,1085883.62,4891760.301,1507.141,22,True,0.9822624921798706,,,,0.9822624921798706,model,model
test3_48,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7278,7.7832,8.0454,12661574.29,52827420.1712,59.861,15,True,0.6362596154212952,,,,0.6362596154212952,model,model
test3_48,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.116,8.1743,8.2301,3234721.36,10942126.3695,15.196,5,False,,0.5809122674963539,0.6031088255373578,0.5,0.5809122674963539,signal_rule,signal
test3_48,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7067,7.7832,8.0045,5657911.71,24579667.0516,4634.048,14,True,0.732303261756897,,,,0.732303261756897,model,model
test3_48,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.116,8.1743,8.2301,957033.84,3203664.6069,420.385,5,False,,0.8543307994917577,0.9767649748998151,0.5,0.8543307994917577,signal_rule,signal
test3_48,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6098,8.6927,8.8613,3921974.96,15667300.519,14838.177,16,True,0.9825921058654785,,,,0.9825921058654785,model,model
test3_48,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6126,8.6927,8.8451,875214.46,3361721.0098,2215.276,15,True,0.9843735694885254,,,,0.9843735694885254,model,model
test3_48,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0364,7.1324,7.2764,25494241.13,104451657.9533,23790.601,11,True,0.9531621932983398,,,,0.9531621932983398,model,model
test3_48,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0344,7.1324,7.2781,23289936.98,97712355.29,12696.692,11,True,0.9534065127372742,,,,0.9534065127372742,model,model
test3_48,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2824,7.3861,7.5587,6029309.9,26026451.9749,5350.297,12,True,0.982311487197876,,,,0.982311487197876,model,model
test3_48,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2853,7.3861,7.5593,8091434.24,33888348.4216,5136.785,12,True,0.9806745648384094,,,,0.9806745648384094,model,model
test3_48,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0956,8.1743,8.367,1311021.72,5803520.2602,4935.316,15,True,0.9816890954971313,,,,0.9816890954971313,model,model
