chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6554,12.1615,11936138.15
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5638,12.0678,24538800.29
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5638,12.0678,2169072.44
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1718,11.663,3768303.51
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1718,11.663,3439200.55
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8132,8.3043,5015052.14
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8132,8.3043,12068297.07
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.451,11.9448,1042145.27
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.451,11.9448,524031.47
659,lufenuron-1,lufenuron-1,511.0,1,10.1959,11.6833,13500789.28
660,lufenuron-2,lufenuron-2,511.0,1,10.2082,11.7138,8097368.23
661,butralin-1,butralin-1,296.1,1,11.0623,12.5583,29017285.4
662,butralin-2,butralin-2,296.1,1,11.0623,12.5583,10010415.27
663,flumetralin-1,flumetralin-1,422.1,1,10.8753,12.3699,467337.4
664,flumetralin-2,flumetralin-2,422.1,1,10.982,12.486,1533998.75
665,propargite-1,propargite-1,368.0,1,11.246,12.7437,1722005.4
666,propargite-2,propargite-2,368.0,1,11.246,12.7437,823999.75
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.752,12.2473,27757573.4
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.752,12.2473,13244404.47
669,etoxazole-1,etoxazole-1,360.2,1,11.0623,12.5583,96656579.14
670,etoxazole-2,etoxazole-2,360.2,1,11.0623,12.5583,57972171.9
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6148,12.1099,396632.58
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6148,12.1099,473767.45
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6934,13.1876,330015.28
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6934,13.1876,69862.49
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2692,12.7693,64038382.26
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2692,12.7693,31764570.4
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.3166,12.8133,5470119.67
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3166,12.8133,1409214.49
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2235,12.7215,17892765.97
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2235,12.7215,18900492.1
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.982,12.486,108232291.22
682,fenpyroximate-2,fenpyroximate-2,422.0,1,10.982,12.486,3328814.97
683,spirodiclofen-1,spirodiclofen-1,411.2,1,11.926,13.4248,641997.94
684,spirodiclofen-2,spirodiclofen-2,411.2,1,11.9448,13.4494,204889.5
685,pyridaben-1,pyridaben-1,365.0,1,11.8727,13.3741,13186594.49
686,pyridaben-2,pyridaben-2,365.0,1,11.8727,13.3741,8541278.21
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6416,12.1322,52553210.92
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6416,12.1322,14375599.06
689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.2473,13.7471,8924471.7
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2473,13.7471,3614925.25
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,12.7639,14.2699,904779.04
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.7904,14.2898,765797.66
693,methoprene-1,methoprene-1,279.0,1,12.8352,14.3353,1000244.6
694,methoprene-2,methoprene-2,279.0,2,12.8352,14.3353,575629.05
695,etofenprox-1,etofenprox-1,394.2,1,12.906,14.4068,1540189.61
696,etofenprox-2,etofenprox-2,394.2,1,12.906,14.4068,546504.34
699,bifenthrin-1,bifenthrin-1,440.3,1,13.7471,15.2513,65958.55
700,bifenthrin-2,bifenthrin-2,440.3,3,13.7471,15.2513,23214.5
701,pyridalyl-1,pyridalyl-1,492.0,1,13.774,15.2755,7961292.41
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7931,15.301,7900552.12
703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,13.7471,15.2513,38529.12
704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,13.774,15.2755,23642.77
