chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
665,propargite-1,propargite-1,368.0,5,11.2494,12.745,10398.42
666,propargite-2,propargite-2,368.0,3,11.2494,12.745,10725.31
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7571,12.2492,160066.17
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7571,12.2492,81058.46
669,etoxazole-1,etoxazole-1,360.2,1,11.0532,12.5559,1102615.16
670,etoxazole-2,etoxazole-2,360.2,1,11.0532,12.5559,557619.38
671,fenpropathrin-1,fenpropathrin-1,350.3,3,10.6184,12.1143,5083.62
672,fenpropathrin-2,fenpropathrin-2,350.3,3,10.6184,12.1143,5554.99
673,spiromesifen-1,spiromesifen-1,388.0,1,11.6877,13.1866,3794.9
674,spiromesifen-2,spiromesifen-2,388.0,1,11.6877,13.1866,1451.31
675,Proquinazid-1,Proquinazid-1,373.0,1,11.2729,12.7701,388261.09
676,Proquinazid-2,Proquinazid-2,373.0,1,11.2729,12.7701,219063.03
677,pyrethrins I-1,pyrethrins I-1,329.2,4,11.3201,12.8129,33956.9
678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.3201,12.8129,15871.97
679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.2165,12.7232,106880.33
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2165,12.7232,109491.64
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9842,12.4853,880324.23
682,fenpyroximate-2,fenpyroximate-2,422.0,4,10.9842,12.4853,23023.48
683,spirodiclofen-1,spirodiclofen-1,411.2,2,11.9215,13.4228,45113.32
684,spirodiclofen-2,spirodiclofen-2,411.2,2,11.9498,13.4461,2930.3
685,pyridaben-1,pyridaben-1,365.0,2,11.8756,13.3783,258093.38
686,pyridaben-2,pyridaben-2,365.0,3,11.8756,13.3783,172943.59
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6318,12.1364,476714.68
688,fenazaquin-2,fenazaquin-2,307.2,2,10.6318,12.1364,93252.52
689,bioresmethrin-1,bioresmethrin-1,339.2,3,12.2492,13.7491,65470.22
690,bioresmethrin-2,bioresmethrin-2,339.2,4,12.2492,13.7491,29056.81
691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,3,12.7645,14.261,7413.11
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,4,12.7904,14.2901,8281.62
693,methoprene-1,methoprene-1,279.0,1,12.8352,14.3365,7626.45
694,methoprene-2,methoprene-2,279.0,1,12.8352,14.3365,6918.11
695,etofenprox-1,etofenprox-1,394.2,3,12.9042,14.4079,56155.5
696,etofenprox-2,etofenprox-2,394.2,1,12.9042,14.4079,5460.45
699,bifenthrin-1,bifenthrin-1,440.3,4,13.7491,15.2543,7243.98
700,bifenthrin-2,bifenthrin-2,440.3,4,13.7491,15.2543,5221.83
701,pyridalyl-1,pyridalyl-1,492.0,3,13.7697,15.2783,50700.96
702,pyridalyl-2,pyridalyl-2,492.0,1,13.7982,15.3008,49285.79
